Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:05:17 2016 in 1.263 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test3.s3d
Site address: perth  australia
Latitude,-31.9535,Longitude,115.857,Time zone,8
Month,Day,Hour,Minute,0.0 %
1,16,18,30,100.000
1,16,19,30,100.000
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,0.000
1,17,6,30,0.000
1,17,7,30,0.000
1,17,8,30,0.000
1,17,9,30,0.000
1,17,10,30,0.000
1,17,11,30,0.000
1,17,12,30,0.000
1,17,13,30,2.384
1,17,14,30,37.855
1,17,15,30,74.495
1,17,16,30,60.070
1,17,17,30,47.890
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,0.000
1,18,6,30,0.000
1,18,7,30,0.000
1,18,8,30,0.000
1,18,9,30,0.000
1,18,10,30,0.000
1,18,11,30,0.000
1,18,12,30,0.000
1,18,13,30,2.335
1,18,14,30,37.769
1,18,15,30,75.083
1,18,16,30,60.517
1,18,17,30,48.171
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,0.000
1,19,7,30,0.000
1,19,8,30,0.000
1,19,9,30,0.000
1,19,10,30,0.000
1,19,11,30,0.000
1,19,12,30,0.000
1,19,13,30,2.290
1,19,14,30,37.703
1,19,15,30,75.688
1,19,16,30,61.123
1,19,17,30,48.609
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,0.000
1,20,7,30,0.000
1,20,8,30,0.000
1,20,9,30,0.000
1,20,10,30,0.000
1,20,11,30,0.000
1,20,12,30,0.000
1,20,13,30,2.257
1,20,14,30,37.716
1,20,15,30,76.301
1,20,16,30,61.589
1,20,17,30,48.965
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,0.000
1,21,7,30,0.000
1,21,8,30,0.000
1,21,9,30,0.000
1,21,10,30,0.000
1,21,11,30,0.000
1,21,12,30,0.000
1,21,13,30,2.232
1,21,14,30,37.681
1,21,15,30,76.929
1,21,16,30,62.172
1,21,17,30,49.389
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,0.000
1,22,7,30,0.000
1,22,8,30,0.000
1,22,9,30,0.000
1,22,10,30,0.000
1,22,11,30,0.000
1,22,12,30,0.000
1,22,13,30,2.208
1,22,14,30,37.581
1,22,15,30,77.623
1,22,16,30,62.678
1,22,17,30,49.704
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,0.000
1,23,7,30,0.000
1,23,8,30,0.000
1,23,9,30,0.000
1,23,10,30,0.000
1,23,11,30,0.000
1,23,12,30,0.000
1,23,13,30,2.185
1,23,14,30,37.650
1,23,15,30,78.344
1,23,16,30,63.298
1,23,17,30,50.090
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,0.000
1,24,7,30,0.000
1,24,8,30,0.000
1,24,9,30,0.000
1,24,10,30,0.000
1,24,11,30,0.000
1,24,12,30,0.000
1,24,13,30,2.163
1,24,14,30,37.709
1,24,15,30,79.034
1,24,16,30,63.831
1,24,17,30,50.405
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,0.000
1,25,7,30,0.000
1,25,8,30,0.000
1,25,9,30,0.000
1,25,10,30,0.000
1,25,11,30,0.000
1,25,12,30,0.000
1,25,13,30,2.141
1,25,14,30,37.690
1,25,15,30,79.757
1,25,16,30,64.526
1,25,17,30,50.979
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,0.000
1,26,7,30,0.000
1,26,8,30,0.000
1,26,9,30,0.000
1,26,10,30,0.000
1,26,11,30,0.000
1,26,12,30,0.000
1,26,13,30,2.120
1,26,14,30,37.789
1,26,15,30,80.504
1,26,16,30,65.042
1,26,17,30,51.309
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,0.000
1,27,7,30,0.000
1,27,8,30,0.000
1,27,9,30,0.000
1,27,10,30,0.000
1,27,11,30,0.000
1,27,12,30,0.000
1,27,13,30,2.101
1,27,14,30,37.864
1,27,15,30,81.248
1,27,16,30,65.750
1,27,17,30,51.996
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,0.000
1,28,7,30,0.000
1,28,8,30,0.000
1,28,9,30,0.000
1,28,10,30,0.000
1,28,11,30,0.000
1,28,12,30,0.000
1,28,13,30,2.108
1,28,14,30,37.901
1,28,15,30,81.986
1,28,16,30,66.459
1,28,17,30,52.455
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,0.000
1,29,7,30,0.000
1,29,8,30,0.000
1,29,9,30,0.000
1,29,10,30,0.000
1,29,11,30,0.000
1,29,12,30,0.000
1,29,13,30,2.116
1,29,14,30,38.024
1,29,15,30,82.722
1,29,16,30,67.028
1,29,17,30,52.684
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,0.000
1,30,7,30,0.000
1,30,8,30,0.000
1,30,9,30,0.000
1,30,10,30,0.000
1,30,11,30,0.000
1,30,12,30,0.000
1,30,13,30,2.109
1,30,14,30,38.238
1,30,15,30,83.512
1,30,16,30,67.714
1,30,17,30,53.319
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,0.000
1,31,7,30,0.000
1,31,8,30,0.000
1,31,9,30,0.000
1,31,10,30,0.000
1,31,11,30,0.000
1,31,12,30,0.000
1,31,13,30,2.108
1,31,14,30,38.327
1,31,15,30,84.296
1,31,16,30,68.375
1,31,17,30,53.828
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,0.000
2,1,7,30,0.000
2,1,8,30,0.000
2,1,9,30,0.000
2,1,10,30,0.000
2,1,11,30,0.000
2,1,12,30,0.000
2,1,13,30,2.111
2,1,14,30,38.485
2,1,15,30,85.199
2,1,16,30,69.370
2,1,17,30,54.128
2,1,18,30,100.000
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,0.000
2,2,7,30,0.000
2,2,8,30,0.000
2,2,9,30,0.000
2,2,10,30,0.000
2,2,11,30,0.000
2,2,12,30,0.000
2,2,13,30,2.120
2,2,14,30,38.763
2,2,15,30,86.018
2,2,16,30,70.747
2,2,17,30,54.828
2,2,18,30,100.000
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,0.000
2,3,7,30,0.000
2,3,8,30,0.000
2,3,9,30,0.000
2,3,10,30,0.000
2,3,11,30,0.000
2,3,12,30,0.000
2,3,13,30,2.105
2,3,14,30,38.907
2,3,15,30,86.896
2,3,16,30,72.186
2,3,17,30,55.296
2,3,18,30,100.000
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,0.000
2,4,7,30,0.000
2,4,8,30,0.000
2,4,9,30,0.000
2,4,10,30,0.000
2,4,11,30,0.000
2,4,12,30,0.000
2,4,13,30,2.152
2,4,14,30,39.036
2,4,15,30,87.826
2,4,16,30,73.502
2,4,17,30,55.900
2,4,18,30,100.000
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,0.000
2,5,7,30,0.000
2,5,8,30,0.000
2,5,9,30,0.000
2,5,10,30,0.000
2,5,11,30,0.000
2,5,12,30,0.000
2,5,13,30,2.138
2,5,14,30,39.332
2,5,15,30,88.548
2,5,16,30,74.769
2,5,17,30,56.350
2,5,18,30,100.000
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,0.000
2,6,7,30,0.000
2,6,8,30,0.000
2,6,9,30,0.000
2,6,10,30,0.000
2,6,11,30,0.000
2,6,12,30,0.000
2,6,13,30,2.185
2,6,14,30,39.683
2,6,15,30,89.366
2,6,16,30,76.210
2,6,17,30,57.009
2,6,18,30,100.000
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,0.000
2,7,7,30,0.000
2,7,8,30,0.000
2,7,9,30,0.000
2,7,10,30,0.000
2,7,11,30,0.000
2,7,12,30,0.000
2,7,13,30,2.210
2,7,14,30,39.841
2,7,15,30,90.204
2,7,16,30,77.518
2,7,17,30,57.580
2,7,18,30,100.000
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,0.000
2,8,7,30,0.000
2,8,8,30,0.000
2,8,9,30,0.000
2,8,10,30,0.000
2,8,11,30,0.000
2,8,12,30,0.000
2,8,13,30,2.217
2,8,14,30,40.172
2,8,15,30,91.008
2,8,16,30,78.747
2,8,17,30,57.893
2,8,18,30,100.000
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,0.000
2,9,7,30,0.000
2,9,8,30,0.000
2,9,9,30,0.000
2,9,10,30,0.000
2,9,11,30,0.000
2,9,12,30,0.000
2,9,13,30,2.248
2,9,14,30,40.496
2,9,15,30,91.826
2,9,16,30,79.935
2,9,17,30,58.506
2,9,18,30,100.000
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,0.000
2,10,7,30,0.000
2,10,8,30,0.000
2,10,9,30,0.000
2,10,10,30,0.000
2,10,11,30,0.000
2,10,12,30,0.000
2,10,13,30,2.291
2,10,14,30,40.746
2,10,15,30,92.453
2,10,16,30,81.193
2,10,17,30,59.282
2,10,18,30,100.000
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,0.000
2,11,7,30,0.000
2,11,8,30,0.000
2,11,9,30,0.000
2,11,10,30,0.000
2,11,11,30,0.000
2,11,12,30,0.000
2,11,13,30,2.344
2,11,14,30,41.121
2,11,15,30,93.224
2,11,16,30,82.390
2,11,17,30,59.814
2,11,18,30,100.000
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,0.000
2,12,7,30,0.000
2,12,8,30,0.000
2,12,9,30,0.000
2,12,10,30,0.000
2,12,11,30,0.000
2,12,12,30,0.000
2,12,13,30,2.391
2,12,14,30,41.442
2,12,15,30,93.981
2,12,16,30,83.502
2,12,17,30,60.209
2,12,18,30,100.000
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,0.000
2,13,7,30,0.000
2,13,8,30,0.000
2,13,9,30,0.000
2,13,10,30,0.000
2,13,11,30,0.000
2,13,12,30,0.000
2,13,13,30,2.419
2,13,14,30,41.665
2,13,15,30,94.621
2,13,16,30,84.622
2,13,17,30,60.740
2,13,18,30,100.000
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,0.000
2,14,7,30,0.000
2,14,8,30,0.000
2,14,9,30,0.000
2,14,10,30,0.000
2,14,11,30,0.000
2,14,12,30,0.000
2,14,13,30,2.474
2,14,14,30,42.135
2,14,15,30,95.315
2,14,16,30,85.803
2,14,17,30,61.503
2,14,18,30,100.000
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,0.000
2,15,7,30,0.000
2,15,8,30,0.000
2,15,9,30,0.000
2,15,10,30,0.000
2,15,11,30,0.000
2,15,12,30,0.000
2,15,13,30,2.530
2,15,14,30,42.283
2,15,15,30,95.855
2,15,16,30,86.770
2,15,17,30,61.972
2,15,18,30,100.000
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,0.000
2,16,7,30,0.000
2,16,8,30,0.000
2,16,9,30,0.000
2,16,10,30,0.000
2,16,11,30,0.000
2,16,12,30,0.000
2,16,13,30,2.590
2,16,14,30,42.610
2,16,15,30,96.420
2,16,16,30,87.883
2,16,17,30,62.834
2,16,18,30,100.000
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,0.000
2,17,7,30,0.000
2,17,8,30,0.000
2,17,9,30,0.000
2,17,10,30,0.000
2,17,11,30,0.000
2,17,12,30,0.000
2,17,13,30,2.651
