Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
1,16,17,30,100.000
1,16,18,30,100.000
1,16,19,30,100.000
1,16,20,30,100.000
1,16,21,30,100.000
1,16,22,30,100.000
1,16,23,30,100.000
1,17,0,30,100.000
1,17,1,30,100.000
1,17,2,30,100.000
1,17,3,30,100.000
1,17,4,30,100.000
1,17,5,30,100.000
1,17,6,30,100.000
1,17,7,30,47.131
1,17,8,30,0.000
1,17,9,30,0.000
1,17,10,30,1.266
1,17,11,30,0.416
1,17,12,30,16.948
1,17,13,30,38.335
1,17,14,30,61.396
1,17,15,30,64.375
1,17,16,30,38.913
1,17,17,30,100.000
1,17,18,30,100.000
1,17,19,30,100.000
1,17,20,30,100.000
1,17,21,30,100.000
1,17,22,30,100.000
1,17,23,30,100.000
1,18,0,30,100.000
1,18,1,30,100.000
1,18,2,30,100.000
1,18,3,30,100.000
1,18,4,30,100.000
1,18,5,30,100.000
1,18,6,30,100.000
1,18,7,30,49.689
1,18,8,30,0.000
1,18,9,30,0.000
1,18,10,30,1.425
1,18,11,30,0.346
1,18,12,30,16.610
1,18,13,30,38.044
1,18,14,30,60.829
1,18,15,30,63.796
1,18,16,30,38.317
1,18,17,30,100.000
1,18,18,30,100.000
1,18,19,30,100.000
1,18,20,30,100.000
1,18,21,30,100.000
1,18,22,30,100.000
1,18,23,30,100.000
1,19,0,30,100.000
1,19,1,30,100.000
1,19,2,30,100.000
1,19,3,30,100.000
1,19,4,30,100.000
1,19,5,30,100.000
1,19,6,30,100.000
1,19,7,30,52.152
1,19,8,30,0.000
1,19,9,30,0.000
1,19,10,30,1.555
1,19,11,30,0.276
1,19,12,30,16.405
1,19,13,30,37.792
1,19,14,30,60.218
1,19,15,30,63.058
1,19,16,30,37.739
1,19,17,30,100.000
1,19,18,30,100.000
1,19,19,30,100.000
1,19,20,30,100.000
1,19,21,30,100.000
1,19,22,30,100.000
1,19,23,30,100.000
1,20,0,30,100.000
1,20,1,30,100.000
1,20,2,30,100.000
1,20,3,30,100.000
1,20,4,30,100.000
1,20,5,30,100.000
1,20,6,30,100.000
1,20,7,30,54.879
1,20,8,30,0.000
1,20,9,30,0.000
1,20,10,30,1.725
1,20,11,30,0.245
1,20,12,30,16.141
1,20,13,30,37.588
1,20,14,30,59.743
1,20,15,30,62.202
1,20,16,30,37.079
1,20,17,30,100.000
1,20,18,30,100.000
1,20,19,30,100.000
1,20,20,30,100.000
1,20,21,30,100.000
1,20,22,30,100.000
1,20,23,30,100.000
1,21,0,30,100.000
1,21,1,30,100.000
1,21,2,30,100.000
1,21,3,30,100.000
1,21,4,30,100.000
1,21,5,30,100.000
1,21,6,30,100.000
1,21,7,30,57.674
1,21,8,30,0.000
1,21,9,30,0.000
1,21,10,30,1.862
1,21,11,30,0.195
1,21,12,30,15.869
1,21,13,30,37.282
1,21,14,30,59.124
1,21,15,30,61.506
1,21,16,30,36.593
1,21,17,30,100.000
1,21,18,30,100.000
1,21,19,30,100.000
1,21,20,30,100.000
1,21,21,30,100.000
1,21,22,30,100.000
1,21,23,30,100.000
1,22,0,30,100.000
1,22,1,30,100.000
1,22,2,30,100.000
1,22,3,30,100.000
1,22,4,30,100.000
1,22,5,30,100.000
1,22,6,30,100.000
1,22,7,30,60.068
1,22,8,30,0.000
1,22,9,30,0.000
1,22,10,30,2.020
1,22,11,30,0.166
1,22,12,30,15.556
1,22,13,30,37.036
1,22,14,30,58.655
1,22,15,30,60.680
1,22,16,30,35.966
1,22,17,30,100.000
1,22,18,30,100.000
1,22,19,30,100.000
1,22,20,30,100.000
1,22,21,30,100.000
1,22,22,30,100.000
1,22,23,30,100.000
1,23,0,30,100.000
1,23,1,30,100.000
1,23,2,30,100.000
1,23,3,30,100.000
1,23,4,30,100.000
1,23,5,30,100.000
1,23,6,30,100.000
1,23,7,30,62.689
1,23,8,30,0.000
1,23,9,30,0.000
1,23,10,30,2.225
1,23,11,30,0.121
1,23,12,30,15.271
1,23,13,30,36.705
1,23,14,30,58.234
1,23,15,30,59.762
1,23,16,30,35.386
1,23,17,30,100.000
1,23,18,30,100.000
1,23,19,30,100.000
1,23,20,30,100.000
1,23,21,30,100.000
1,23,22,30,100.000
1,23,23,30,100.000
1,24,0,30,100.000
1,24,1,30,100.000
1,24,2,30,100.000
1,24,3,30,100.000
1,24,4,30,100.000
1,24,5,30,100.000
1,24,6,30,100.000
1,24,7,30,65.383
1,24,8,30,0.005
1,24,9,30,0.000
1,24,10,30,2.361
1,24,11,30,0.108
1,24,12,30,14.991
1,24,13,30,36.503
1,24,14,30,57.684
1,24,15,30,58.877
1,24,16,30,34.635
1,24,17,30,100.000
1,24,18,30,100.000
1,24,19,30,100.000
1,24,20,30,100.000
1,24,21,30,100.000
1,24,22,30,100.000
1,24,23,30,100.000
1,25,0,30,100.000
1,25,1,30,100.000
1,25,2,30,100.000
1,25,3,30,100.000
1,25,4,30,100.000
1,25,5,30,100.000
1,25,6,30,100.000
1,25,7,30,68.043
1,25,8,30,0.053
1,25,9,30,0.000
1,25,10,30,2.556
1,25,11,30,0.088
1,25,12,30,14.808
1,25,13,30,36.241
1,25,14,30,57.304
1,25,15,30,57.863
1,25,16,30,34.192
1,25,17,30,100.000
1,25,18,30,100.000
1,25,19,30,100.000
1,25,20,30,100.000
1,25,21,30,100.000
1,25,22,30,100.000
1,25,23,30,100.000
1,26,0,30,100.000
1,26,1,30,100.000
1,26,2,30,100.000
1,26,3,30,100.000
1,26,4,30,100.000
1,26,5,30,100.000
1,26,6,30,100.000
1,26,7,30,70.432
1,26,8,30,0.171
1,26,9,30,0.000
1,26,10,30,2.786
1,26,11,30,0.056
1,26,12,30,14.515
1,26,13,30,35.865
1,26,14,30,56.874
1,26,15,30,56.809
1,26,16,30,33.581
1,26,17,30,100.000
1,26,18,30,100.000
1,26,19,30,100.000
1,26,20,30,100.000
1,26,21,30,100.000
1,26,22,30,100.000
1,26,23,30,100.000
1,27,0,30,100.000
1,27,1,30,100.000
1,27,2,30,100.000
1,27,3,30,100.000
1,27,4,30,100.000
1,27,5,30,100.000
1,27,6,30,100.000
1,27,7,30,72.943
1,27,8,30,0.322
1,27,9,30,0.000
1,27,10,30,2.918
1,27,11,30,0.045
1,27,12,30,14.254
1,27,13,30,35.588
1,27,14,30,56.482
1,27,15,30,55.849
1,27,16,30,32.942
1,27,17,30,100.000
1,27,18,30,100.000
1,27,19,30,100.000
1,27,20,30,100.000
1,27,21,30,100.000
1,27,22,30,100.000
1,27,23,30,100.000
1,28,0,30,100.000
1,28,1,30,100.000
1,28,2,30,100.000
1,28,3,30,100.000
1,28,4,30,100.000
1,28,5,30,100.000
1,28,6,30,100.000
1,28,7,30,75.551
1,28,8,30,0.505
1,28,9,30,0.000
1,28,10,30,3.154
1,28,11,30,0.026
1,28,12,30,13.935
1,28,13,30,35.379
1,28,14,30,56.113
1,28,15,30,54.728
1,28,16,30,32.178
1,28,17,30,100.000
1,28,18,30,100.000
1,28,19,30,100.000
1,28,20,30,100.000
1,28,21,30,100.000
1,28,22,30,100.000
1,28,23,30,100.000
1,29,0,30,100.000
1,29,1,30,100.000
1,29,2,30,100.000
1,29,3,30,100.000
1,29,4,30,100.000
1,29,5,30,100.000
1,29,6,30,100.000
1,29,7,30,77.888
1,29,8,30,0.798
1,29,9,30,0.043
1,29,10,30,3.269
1,29,11,30,0.018
1,29,12,30,13.613
1,29,13,30,35.029
1,29,14,30,55.870
1,29,15,30,53.476
1,29,16,30,31.597
1,29,17,30,100.000
1,29,18,30,100.000
1,29,19,30,100.000
1,29,20,30,100.000
1,29,21,30,100.000
1,29,22,30,100.000
1,29,23,30,100.000
1,30,0,30,100.000
1,30,1,30,100.000
1,30,2,30,100.000
1,30,3,30,100.000
1,30,4,30,100.000
1,30,5,30,100.000
1,30,6,30,100.000
1,30,7,30,79.939
1,30,8,30,1.141
1,30,9,30,0.329
1,30,10,30,3.509
1,30,11,30,0.011
1,30,12,30,13.349
1,30,13,30,34.656
1,30,14,30,55.579
1,30,15,30,52.423
1,30,16,30,31.065
1,30,17,30,100.000
1,30,18,30,100.000
1,30,19,30,100.000
1,30,20,30,100.000
1,30,21,30,100.000
1,30,22,30,100.000
1,30,23,30,100.000
1,31,0,30,100.000
1,31,1,30,100.000
1,31,2,30,100.000
1,31,3,30,100.000
1,31,4,30,100.000
1,31,5,30,100.000
1,31,6,30,100.000
1,31,7,30,82.445
1,31,8,30,1.584
1,31,9,30,0.560
1,31,10,30,3.678
1,31,11,30,0.002
1,31,12,30,13.012
1,31,13,30,34.395
1,31,14,30,55.199
1,31,15,30,51.249
1,31,16,30,30.324
1,31,17,30,22.695
1,31,18,30,100.000
1,31,19,30,100.000
1,31,20,30,100.000
1,31,21,30,100.000
1,31,22,30,100.000
1,31,23,30,100.000
2,1,0,30,100.000
2,1,1,30,100.000
2,1,2,30,100.000
2,1,3,30,100.000
2,1,4,30,100.000
2,1,5,30,100.000
2,1,6,30,100.000
2,1,7,30,84.481
2,1,8,30,2.070
2,1,9,30,1.014
2,1,10,30,3.930
2,1,11,30,0.001
2,1,12,30,12.836
2,1,13,30,34.084
2,1,14,30,54.990
2,1,15,30,50.236
2,1,16,30,29.721
2,1,17,30,22.065
2,1,18,30,100.000
2,1,19,30,100.000
2,1,20,30,100.000
2,1,21,30,100.000
2,1,22,30,100.000
2,1,23,30,100.000
2,2,0,30,100.000
2,2,1,30,100.000
2,2,2,30,100.000
2,2,3,30,100.000
2,2,4,30,100.000
2,2,5,30,100.000
2,2,6,30,100.000
2,2,7,30,86.399
2,2,8,30,2.593
2,2,9,30,1.196
2,2,10,30,4.122
2,2,11,30,0.000
2,2,12,30,12.463
2,2,13,30,33.787
2,2,14,30,54.686
2,2,15,30,49.090
2,2,16,30,29.145
2,2,17,30,21.466
2,2,18,30,100.000
2,2,19,30,100.000
2,2,20,30,100.000
2,2,21,30,100.000
2,2,22,30,100.000
2,2,23,30,100.000
2,3,0,30,100.000
2,3,1,30,100.000
2,3,2,30,100.000
2,3,3,30,100.000
2,3,4,30,100.000
2,3,5,30,100.000
2,3,6,30,100.000
2,3,7,30,88.218
2,3,8,30,3.216
2,3,9,30,1.620
2,3,10,30,4.325
2,3,11,30,0.000
2,3,12,30,12.228
2,3,13,30,33.422
2,3,14,30,54.512
2,3,15,30,48.014
2,3,16,30,28.650
2,3,17,30,20.909
2,3,18,30,100.000
2,3,19,30,100.000
2,3,20,30,100.000
2,3,21,30,100.000
2,3,22,30,100.000
2,3,23,30,100.000
2,4,0,30,100.000
2,4,1,30,100.000
2,4,2,30,100.000
2,4,3,30,100.000
2,4,4,30,100.000
2,4,5,30,100.000
2,4,6,30,100.000
2,4,7,30,89.856
2,4,8,30,3.933
2,4,9,30,1.930
2,4,10,30,4.568
2,4,11,30,0.000
2,4,12,30,11.940
2,4,13,30,32.999
2,4,14,30,54.253
2,4,15,30,47.163
2,4,16,30,27.928
2,4,17,30,20.304
2,4,18,30,100.000
2,4,19,30,100.000
2,4,20,30,100.000
2,4,21,30,100.000
2,4,22,30,100.000
2,4,23,30,100.000
2,5,0,30,100.000
2,5,1,30,100.000
2,5,2,30,100.000
2,5,3,30,100.000
2,5,4,30,100.000
2,5,5,30,100.000
2,5,6,30,100.000
2,5,7,30,91.355
2,5,8,30,4.687
2,5,9,30,2.221
2,5,10,30,4.720
2,5,11,30,0.000
2,5,12,30,11.666
2,5,13,30,32.713
2,5,14,30,54.070
2,5,15,30,46.429
2,5,16,30,27.236
2,5,17,30,19.945
2,5,18,30,100.000
2,5,19,30,100.000
2,5,20,30,100.000
2,5,21,30,100.000
2,5,22,30,100.000
2,5,23,30,100.000
2,6,0,30,100.000
2,6,1,30,100.000
2,6,2,30,100.000
2,6,3,30,100.000
2,6,4,30,100.000
2,6,5,30,100.000
2,6,6,30,100.000
2,6,7,30,92.898
2,6,8,30,5.667
2,6,9,30,2.501
2,6,10,30,4.980
2,6,11,30,0.000
2,6,12,30,11.392
2,6,13,30,32.373
2,6,14,30,53.805
2,6,15,30,46.095
2,6,16,30,26.705
2,6,17,30,19.303
2,6,18,30,100.000
2,6,19,30,100.000
2,6,20,30,100.000
2,6,21,30,100.000
2,6,22,30,100.000
2,6,23,30,100.000
2,7,0,30,100.000
2,7,1,30,100.000
2,7,2,30,100.000
2,7,3,30,100.000
2,7,4,30,100.000
2,7,5,30,100.000
2,7,6,30,100.000
2,7,7,30,94.219
2,7,8,30,6.588
2,7,9,30,2.928
2,7,10,30,5.200
2,7,11,30,0.000
2,7,12,30,11.128
2,7,13,30,31.981
2,7,14,30,53.645
2,7,15,30,45.736
2,7,16,30,26.123
2,7,17,30,18.953
2,7,18,30,100.000
2,7,19,30,100.000
2,7,20,30,100.000
2,7,21,30,100.000
2,7,22,30,100.000
2,7,23,30,100.000
2,8,0,30,100.000
2,8,1,30,100.000
2,8,2,30,100.000
2,8,3,30,100.000
2,8,4,30,100.000
2,8,5,30,100.000
2,8,6,30,100.000
2,8,7,30,95.391
2,8,8,30,7.496
2,8,9,30,3.473
2,8,10,30,5.405
2,8,11,30,0.000
2,8,12,30,10.819
2,8,13,30,31.478
2,8,14,30,53.254
2,8,15,30,45.382
2,8,16,30,25.391
2,8,17,30,18.546
2,8,18,30,100.000
2,8,19,30,100.000
2,8,20,30,100.000
2,8,21,30,100.000
2,8,22,30,100.000
2,8,23,30,100.000
2,9,0,30,100.000
2,9,1,30,100.000
2,9,2,30,100.000
2,9,3,30,100.000
2,9,4,30,100.000
2,9,5,30,100.000
2,9,6,30,100.000
2,9,7,30,96.495
2,9,8,30,8.569
2,9,9,30,3.716
2,9,10,30,5.641
2,9,11,30,0.000
2,9,12,30,10.557
2,9,13,30,31.114
2,9,14,30,52.859
2,9,15,30,45.099
2,9,16,30,24.799
2,9,17,30,18.201
2,9,18,30,100.000
2,9,19,30,100.000
2,9,20,30,100.000
2,9,21,30,100.000
2,9,22,30,100.000
2,9,23,30,100.000
2,10,0,30,100.000
2,10,1,30,100.000
2,10,2,30,100.000
2,10,3,30,100.000
2,10,4,30,100.000
2,10,5,30,100.000
2,10,6,30,100.000
2,10,7,30,97.384
2,10,8,30,9.880
2,10,9,30,4.162
2,10,10,30,5.906
2,10,11,30,0.000
2,10,12,30,10.330
2,10,13,30,30.612
2,10,14,30,52.539
2,10,15,30,44.727
2,10,16,30,24.268
2,10,17,30,17.932
2,10,18,30,100.000
2,10,19,30,100.000
2,10,20,30,100.000
2,10,21,30,100.000
2,10,22,30,100.000
2,10,23,30,100.000
2,11,0,30,100.000
2,11,1,30,100.000
2,11,2,30,100.000
2,11,3,30,100.000
2,11,4,30,100.000
2,11,5,30,100.000
2,11,6,30,100.000
2,11,7,30,98.199
2,11,8,30,11.094
2,11,9,30,4.602
2,11,10,30,6.132
2,11,11,30,0.000
2,11,12,30,10.126
2,11,13,30,30.154
2,11,14,30,52.083
2,11,15,30,44.358
2,11,16,30,23.693
2,11,17,30,17.864
2,11,18,30,100.000
2,11,19,30,100.000
2,11,20,30,100.000
2,11,21,30,100.000
2,11,22,30,100.000
2,11,23,30,100.000
2,12,0,30,100.000
2,12,1,30,100.000
2,12,2,30,100.000
2,12,3,30,100.000
2,12,4,30,100.000
2,12,5,30,100.000
2,12,6,30,100.000
2,12,7,30,98.787
2,12,8,30,12.579
2,12,9,30,5.075
2,12,10,30,6.294
2,12,11,30,0.000
2,12,12,30,9.852
2,12,13,30,29.650
2,12,14,30,51.659
2,12,15,30,43.965
2,12,16,30,23.223
2,12,17,30,17.673
2,12,18,30,100.000
2,12,19,30,100.000
2,12,20,30,100.000
2,12,21,30,100.000
2,12,22,30,100.000
2,12,23,30,100.000
2,13,0,30,100.000
2,13,1,30,100.000
2,13,2,30,100.000
2,13,3,30,100.000
2,13,4,30,100.000
2,13,5,30,100.000
2,13,6,30,100.000
2,13,7,30,99.433
2,13,8,30,13.899
2,13,9,30,5.279
2,13,10,30,6.589
2,13,11,30,0.000
2,13,12,30,9.580
2,13,13,30,29.174
2,13,14,30,51.130
2,13,15,30,43.521
2,13,16,30,22.687
2,13,17,30,17.700
2,13,18,30,100.000
2,13,19,30,100.000
2,13,20,30,100.000
2,13,21,30,100.000
2,13,22,30,100.000
2,13,23,30,100.000
2,14,0,30,100.000
2,14,1,30,100.000
2,14,2,30,100.000
2,14,3,30,100.000
2,14,4,30,100.000
2,14,5,30,100.000
2,14,6,30,100.000
2,14,7,30,99.812
2,14,8,30,15.550
2,14,9,30,5.679
2,14,10,30,6.805
2,14,11,30,0.000
2,14,12,30,9.329
2,14,13,30,28.727
2,14,14,30,50.744
2,14,15,30,43.064
2,14,16,30,21.925
2,14,17,30,17.650
2,14,18,30,100.000
2,14,19,30,100.000
2,14,20,30,100.000
2,14,21,30,100.000
2,14,22,30,100.000
2,14,23,30,100.000
2,15,0,30,100.000
2,15,1,30,100.000
2,15,2,30,100.000
2,15,3,30,100.000
2,15,4,30,100.000
2,15,5,30,100.000
2,15,6,30,100.000
2,15,7,30,99.964
2,15,8,30,17.189
2,15,9,30,6.199
2,15,10,30,7.024
2,15,11,30,0.000
2,15,12,30,9.078
2,15,13,30,28.076
2,15,14,30,50.111
2,15,15,30,42.549
2,15,16,30,21.425
2,15,17,30,17.787
2,15,18,30,100.000
2,15,19,30,100.000
2,15,20,30,100.000
2,15,21,30,100.000
2,15,22,30,100.000
2,15,23,30,100.000
2,16,0,30,100.000
2,16,1,30,100.000
2,16,2,30,100.000
2,16,3,30,100.000
2,16,4,30,100.000
2,16,5,30,100.000
2,16,6,30,100.000
2,16,7,30,100.000
2,16,8,30,18.995
2,16,9,30,6.702
2,16,10,30,7.197
2,16,11,30,0.000
2,16,12,30,8.801
2,16,13,30,27.496
2,16,14,30,49.455
2,16,15,30,42.060
2,16,16,30,20.844
2,16,17,30,17.762
2,16,18,30,100.000
2,16,19,30,100.000
2,16,20,30,100.000
2,16,21,30,100.000
2,16,22,30,100.000
2,16,23,30,100.000
2,17,0,30,100.000
2,17,1,30,100.000
2,17,2,30,100.000
2,17,3,30,100.000
2,17,4,30,100.000
2,17,5,30,100.000
2,17,6,30,100.000
2,17,7,30,99.888
2,17,8,30,20.962
2,17,9,30,7.137
2,17,10,30,7.448
