Module Name,Performance Ratio,Simulation Message
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M120-HC-375W Black,0.773544,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-395W,0.775693,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-395W,0.775743,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-400W,0.775029,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-400W,0.776344,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-405W,0.774379,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-405W,0.776359,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-410W,0.773747,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-410W,0.776431,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-430W,0.769555,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-430W,0.771665,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-435W,0.769606,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-435W,0.771673,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-440W,0.769572,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-440W,0.77169,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-445W,0.769592,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-445W,0.771702,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-450W,0.769003,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-450W,0.771728,"ok"
Andalay Solar ST-175-1AC1-A-A,0.755674,"ok"
Andalay Solar ST-175-1AC3-B-A,0.755674,"ok"
Andalay Solar ST-185-1AC1-A-A,0.752796,"ok"
Andalay Solar ST-185-1AC1-A-B,0.752796,"ok"
Andalay Solar ST-185-1AC3-B-A,0.752796,"ok"
Andalay Solar ST-185-1AC3-B-B,0.752796,"ok"
Andalay Solar ST-190-1AC1-A-B,0.752666,"ok"
Andalay Solar ST-190-1AC3-B-B,0.752666,"ok"
Andalay Solar ST-195-1AC1-A-B,0.755085,"ok"
Andalay Solar ST-195-1AC3-B-B,0.755085,"ok"
Andalay Solar LW-230-1-AC0-D-B,0.7477,"ok"
Andalay Solar LW-230-1-AC1-A-B,0.7477,"ok"
Andalay Solar LW-230-1-AC2-D-B,0.7477,"ok"
Andalay Solar LW-230-1-AC3-B-B,0.7477,"ok"
Andalay Solar LW-235-1-AC0-D-B,0.74924,"ok"
Andalay Solar LW-235-1-AC1-A-B,0.74924,"ok"
Andalay Solar LW-235-1-AC2-D-B,0.74924,"ok"
Andalay Solar LW-235-1-AC3-B-B,0.74924,"ok"
Andalay Solar LW-240-1-AC0-D-B,0.749204,"ok"
Andalay Solar LW-240-1-AC1-A-B,0.749204,"ok"
Andalay Solar LW-240-1-AC2-D-B,0.749204,"ok"
Andalay Solar LW-240-1-AC3-B-B,0.749204,"ok"
Andalay Solar TW-240-1-AC2-D-B,0.724194,"ok"
Andalay Solar TW-245-1-AC2-D-B,0.724167,"ok"
Andalay Solar TW-250-1-AC2-D-B,0.726508,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM160-72,0.724756,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.722781,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.723377,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM175-72,0.724396,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM180-72,0.724862,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM185-72,0.725491,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM190-72,0.726008,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM195-72,0.727496,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM200-72,0.74637,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP205-60,0.728096,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP210-60,0.72838,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP215-60,0.72977,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM220-60,0.74741,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP220-60,0.730529,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM225-60,0.74788,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP225-60,0.733547,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM230-60,0.7483,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP230-60,0.733696,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM235-60,0.748841,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP235-60,0.732838,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM240-60,0.749378,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP240-60,0.7321,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM245-60,0.749789,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP245-60,0.733261,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM250-60,0.75032,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP250-60,0.733549,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM255-60,0.750733,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-60,0.75451,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-72,0.730881,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM260-60,0.75118,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.754987,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-72,0.731238,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM265-60,0.751703,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.755349,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-72,0.731489,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-60,0.75211,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-72,0.74725,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.755819,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-72,0.732599,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-60,0.752553,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-72,0.747624,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-60,0.756295,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-72,0.732755,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM280-72,0.747961,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP280-72,0.732877,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM285-72,0.748333,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP285-72,0.733739,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM290-72,0.748812,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP290-72,0.734004,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM295-72,0.749102,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP295-72,0.734247,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP300-72,0.73451,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM305-72,0.749941,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.755797,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM310-72,0.75027,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP310-72,0.756109,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM315-72,0.7506,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP315-72,0.756428,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM320-72,0.751067,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP320-72,0.756877,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM325-72,0.751379,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP325-72,0.757187,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM330-72,0.751705,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP330-72,0.757499,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM335-72,0.75674,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM340-72,0.75762,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM345-72,0.757853,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM350-72,0.757978,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM355-72,0.75821,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM360-72,0.759012,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM365-72,0.75924,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM370-72,0.759365,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.719895,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.721123,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.721666,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.721972,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.722387,"ok"
Anji Technology AJP-S572-175,0.711252,"ok"
Anji Technology AJP-S572-180,0.711676,"ok"
Anji Technology AJP-S572-185,0.713189,"ok"
Anji Technology AJP-M660-220,0.706747,"ok"
Anji Technology AJP-M660-225,0.708135,"ok"
Anji Technology AJP-M660-230,0.72617,"ok"
Anji Technology AJP-M660-235,0.726651,"ok"
Anji Technology AJP-M660-240,0.727461,"ok"
Anji Technology AJP-M660-245,0.728721,"ok"
Anji Technology AJP-M660-250,0.728445,"ok"
Apollo Renewables Inc Apollo-M660BH-350BB,0.775932,"ok"
Apollo Renewables Inc Apollo-M660BH-355BB,0.775934,"ok"
Apollo Renewables Inc Apollo-M660BH-360BB,0.775899,"ok"
Apollo Renewables Inc Apollo-M660BH-365BB,0.775956,"ok"
Apollo Renewables Inc Apollo-M660BH-370BB,0.775947,"ok"
Apollo Renewables Inc Apollo-M754BH-385BB,0.780684,"ok"
Apollo Renewables Inc Apollo-M754BH-390BB,0.780595,"ok"
Apollo Renewables Inc Apollo-M754BH-395BB,0.779715,"ok"
Apollo Renewables Inc Apollo-M754BH-400BB,0.778893,"ok"
Apollo Renewables Inc Apollo-M672BH-435TW,0.776224,"ok"
Apollo Renewables Inc Apollo-M672BH-440TW,0.775511,"ok"
Apollo Renewables Inc Apollo-M672BH-445TW,0.775587,"ok"
Apollo Renewables Inc Apollo-M672BH-450TW,0.775612,"ok"
Apollo Renewables Inc Apollo-M672BH-455TW,0.77558,"ok"
Apollo Renewables Inc Apollo-M772BH-530TW,0.776745,"ok"
Apollo Renewables Inc Apollo-M772BH-535TW,0.776729,"ok"
Apollo Renewables Inc Apollo-M772BH-540TW,0.776779,"ok"
Apollo Renewables Inc Apollo-M772BH-545TW,0.776765,"ok"
Apollo Renewables Inc Apollo-M772BH-550TW,0.776174,"ok"
APOS Energy AP130,0.743173,"ok"
APOS Energy AP135,0.742491,"ok"
APOS Energy AS135,0.749069,"ok"
APOS Energy AP140,0.739908,"ok"
APOS Energy AS140,0.748801,"ok"
APOS Energy AS145,0.747406,"ok"
APOS Energy AP175,0.746609,"ok"
APOS Energy AP180,0.746004,"ok"
APOS Energy AS180,0.75288,"ok"
APOS Energy AP185,0.743752,"ok"
APOS Energy AS185,0.752513,"ok"
APOS Energy AP190,0.74964,"ok"
APOS Energy AS190,0.751526,"ok"
APOS Energy AP195,0.748547,"ok"
APOS Energy AS195,0.751289,"ok"
APOS Energy AP200,0.747635,"ok"
APOS Energy AS200,0.753041,"ok"
APOS Energy AP205,0.745935,"ok"
APOS Energy AS205,0.754905,"ok"
APOS Energy AP210,0.750777,"ok"
APOS Energy AS210,0.753817,"ok"
APOS Energy AP215,0.749559,"ok"
APOS Energy AS215,0.752697,"ok"
APOS Energy AP220,0.749093,"ok"
APOS Energy AS220,0.754113,"ok"
APOS Energy AP225,0.748141,"ok"
APOS Energy AS225,0.755177,"ok"
APOS Energy AP230,0.745881,"ok"
APOS Energy AS230,0.755576,"ok"
APOS Energy AS235,0.754083,"ok"
APOS Energy AS240,0.753125,"ok"
Applied Materials 1/4 Size Tandem Junction,0.469644,"Warning: Inverter oversized: The maximum inverter output was 52.40% of the rated value 0.12 kWac."
Applied Materials 1/4 Size Single Junction Version 1.0,0.612303,"Warning: Inverter oversized: The maximum inverter output was 67.92% of the rated value 0.12 kWac."
Applied Materials 1/2-L Size Single Junction Version 1.0,0.299705,"Warning: Inverter oversized: The maximum inverter output was 33.55% of the rated value 0.217 kWac."
Applied Materials 1/2-P Size Single Junction Version 1.0,0.596472,"Warning: Inverter oversized: The maximum inverter output was 65.85% of the rated value 0.216 kWac."
Applied Materials 1/2-L Size Tandem Junction,0.238113,"Warning: Inverter oversized: The maximum inverter output was 26.59% of the rated value 0.244 kWac."
Applied Materials 1/2-P Size Tandem Junction,0.477905,"Warning: Inverter oversized: The maximum inverter output was 52.62% of the rated value 0.239 kWac."
Applied Materials Full Size Single Junction Version 1.0,0.305055,"Warning: Inverter oversized: The maximum inverter output was 33.66% of the rated value 0.432 kWac."
Applied Materials Full Size Tandem Junction,0.242165,"Warning: Inverter oversized: The maximum inverter output was 26.65% of the rated value 0.487 kWac."
Aptos Solar Technology LLC DNA-120-BF23-320W,0.775728,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],0.75514,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],0.780667,"ok"
Aptos Solar Technology LLC DNA-120-BF23-325W,0.775949,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],0.759613,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],0.785281,"ok"
Aptos Solar Technology LLC DNA-120-BF23-330W,0.776138,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],0.759707,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],0.785105,"ok"
Aptos Solar Technology LLC DNA-120-BF23-335W,0.775473,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],0.759031,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],0.78435,"ok"
Aptos Solar Technology LLC DNA-120-BF23-340W,0.779102,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],0.759164,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],0.784394,"ok"
Aptos Solar Technology LLC DNA-120-BF26-360W,0.769077,"ok"
Aptos Solar Technology LLC DNA-120-MF26-360W,0.762982,"ok"
Aptos Solar Technology LLC DNA-120-BF26-365W,0.76816,"ok"
Aptos Solar Technology LLC DNA-120-MF26-365W,0.762289,"ok"
Aptos Solar Technology LLC DNA-120-BF26-370W,0.768869,"ok"
Aptos Solar Technology LLC DNA-120-MF26-370W,0.762444,"ok"
Aptos Solar Technology LLC DNA-108-BF10-385W,0.783212,"ok"
Aptos Solar Technology LLC DNA-108-BF10-390W,0.783135,"ok"
Aptos Solar Technology LLC DNA-108-MF10-390W,0.780725,"ok"
Aptos Solar Technology LLC DNA-144-BF23-390W,0.776238,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],0.751245,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],0.77697,"ok"
Aptos Solar Technology LLC DNA-108-BF10-395W,0.782268,"ok"
Aptos Solar Technology LLC DNA-108-MF10-395W,0.779843,"ok"
Aptos Solar Technology LLC DNA-144-BF23-395W,0.776365,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],0.751366,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],0.777018,"ok"
Aptos Solar Technology LLC DNA-108-BF10-400W,0.781452,"ok"
Aptos Solar Technology LLC DNA-108-MF10-400W,0.778223,"ok"
Aptos Solar Technology LLC DNA-144-BF23-400W,0.775753,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],0.751427,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],0.777019,"ok"
Aptos Solar Technology LLC DNA-108-BF10-405W,0.780632,"ok"
Aptos Solar Technology LLC DNA-108-MF10-405W,0.778188,"ok"
Aptos Solar Technology LLC DNA-144-BF23-405W,0.775135,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],0.750986,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],0.776504,"ok"
Aptos Solar Technology LLC DNA-108-BF10-410W,0.77891,"ok"
Aptos Solar Technology LLC DNA-108-MF10-410W,0.77645,"ok"
Aptos Solar Technology LLC DNA-144-BF23-410W,0.778945,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],0.751768,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],0.777224,"ok"
Aptos Solar Technology LLC DNA-144-BF23-415W,0.77845,"ok"
Aptos Solar Technology LLC DNA-144-BF26-430W,0.766391,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Blk],0.768762,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Wht],0.774606,"ok"
Aptos Solar Technology LLC DNA-120-BF10-435W,0.776538,"ok"
Aptos Solar Technology LLC DNA-144-BF26-435W,0.766011,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Blk],0.768777,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Wht],0.7746,"ok"
Aptos Solar Technology LLC DNA-120-BF10-440W,0.776716,"ok"
Aptos Solar Technology LLC DNA-120-MF10-440W,0.783569,"ok"
Aptos Solar Technology LLC DNA-144-BF26-440W,0.76599,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Blk],0.768805,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Wht],0.774607,"ok"
Aptos Solar Technology LLC DNA-120-BF10-445W,0.776843,"ok"
Aptos Solar Technology LLC DNA-120-MF10-445W,0.78352,"ok"
Aptos Solar Technology LLC DNA-120-BF10-450W,0.77615,"ok"
Aptos Solar Technology LLC DNA-120-MF10-450W,0.783692,"ok"
Aptos Solar Technology LLC DNA-120-BF10-455W,0.776915,"ok"
Aptos Solar Technology LLC DNA-132-BF10-480W,0.783388,"ok"
Aptos Solar Technology LLC DNA-132-BF10-485W,0.783433,"ok"
Aptos Solar Technology LLC DNA-132-BF10-490W,0.783426,"ok"
Aptos Solar Technology LLC DNA-132-BF10-495W,0.783475,"ok"
Aptos Solar Technology LLC DNA-132-BF10-500W,0.783453,"ok"
Aptos Solar Technology LLC DNA-144-BF10-530W,0.783457,"ok"
Aptos Solar Technology LLC DNA-144-MF10-530W,0.783722,"ok"
Aptos Solar Technology LLC DNA-144-BF10-535W,0.784115,"ok"
Aptos Solar Technology LLC DNA-144-MF10-535W,0.783918,"ok"
Aptos Solar Technology LLC DNA-144-BF10-540W,0.7835,"ok"
Aptos Solar Technology LLC DNA-144-MF10-540W,0.78406,"ok"
Aptos Solar Technology LLC DNA-144-BF10-545W,0.784122,"ok"
Aptos Solar Technology LLC DNA-144-BF10-550W,0.783514,"ok"
Aptos Solar Technology LLC DNA-144-BF10-555W,0.784207,"ok"
Arka Energy Inc AEP-821-00012-A,-0.00659452,"Warning: Inverter oversized: The maximum inverter output was 46.05% of the rated value 0.081 kWac."
AU Optronics PM200M00_190,0.761299,"ok"
AU Optronics PM200M00_195,0.761827,"ok"
AU Optronics PM200M00_200,0.76197,"ok"
AU Optronics PM200M00_205,0.762406,"ok"
AU Optronics PM200M00_210,0.762624,"ok"
AU Optronics PM220P00_215,0.742808,"ok"
AU Optronics PM220P02.0_215,0.724,"ok"
AU Optronics PM220P00.4_220,0.740637,"ok"
AU Optronics PM220P00_220,0.742855,"ok"
AU Optronics PM220P01.0_220,0.706747,"ok"
AU Optronics PM220P02.0_220,0.723862,"ok"
AU Optronics PM060P00_225,0.757243,"ok"
AU Optronics PM060P01_225,0.757243,"ok"
AU Optronics PM060P02_225,0.757243,"ok"
AU Optronics PM060PB0_225,0.757243,"ok"
AU Optronics PM060PB1_225,0.757243,"ok"
AU Optronics PM060PBR_225,0.757243,"ok"
AU Optronics PM060PW0_225,0.757243,"ok"
AU Optronics PM060PW1_225,0.757243,"ok"
AU Optronics PM060PW8_225,0.757243,"ok"
AU Optronics PM060PWR_225,0.757243,"ok"
AU Optronics PM220P00.4_225,0.739289,"ok"
AU Optronics PM220P00_225,0.741487,"ok"
AU Optronics PM220P01.0_225,0.708135,"ok"
AU Optronics PM220P02.0_225,0.723513,"ok"
AU Optronics PM245P00_225,0.757243,"ok"
AU Optronics PM060P00_230,0.755992,"ok"
AU Optronics PM060P01_230,0.755992,"ok"
AU Optronics PM060P02_230,0.755992,"ok"
AU Optronics PM060PB0_230,0.755992,"ok"
AU Optronics PM060PB1_230,0.755992,"ok"
AU Optronics PM060PBR_230,0.755992,"ok"
AU Optronics PM060PW0_230,0.755992,"ok"
AU Optronics PM060PW1_230,0.755992,"ok"
