Module Name,Performance Ratio,Simulation Message
Alps Technology ATI-M660-230,1.14443,"ok"
Alps Technology ATI-M660-235,1.13873,"ok"
Alps Technology ATI-M660-240,1.13881,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-245W,1.17267,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-250W,1.16927,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-255W,1.17212,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-260W,1.15883,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-265W,1.16665,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-270W,1.16295,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-275W,1.15584,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-280W,1.17664,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-280W,1.16062,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-285W,1.15881,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-320W,1.15505,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-325W,1.15435,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-330W,1.16118,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-335W,1.155,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-335W,1.15366,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-340W,1.15215,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-345W,1.14875,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-350W,1.159,"ok"
Andalay Solar ST-175-1AC1-A-A,1.16237,"ok"
Andalay Solar ST-175-1AC3-B-A,1.16237,"ok"
Andalay Solar ST-185-1AC1-A-A,1.15184,"ok"
Andalay Solar ST-185-1AC1-A-B,1.15184,"ok"
Andalay Solar ST-185-1AC3-B-A,1.15184,"ok"
Andalay Solar ST-185-1AC3-B-B,1.15184,"ok"
Andalay Solar ST-190-1AC1-A-B,1.14734,"ok"
Andalay Solar ST-190-1AC3-B-B,1.14734,"ok"
Andalay Solar ST-195-1AC1-A-B,1.15108,"ok"
Andalay Solar ST-195-1AC3-B-B,1.15108,"ok"
Andalay Solar LW-230-1-AC0-D-B,1.17238,"ok"
Andalay Solar LW-230-1-AC1-A-B,1.17238,"ok"
Andalay Solar LW-230-1-AC2-D-B,1.17238,"ok"
Andalay Solar LW-230-1-AC3-B-B,1.17238,"ok"
Andalay Solar LW-235-1-AC0-D-B,1.16324,"ok"
Andalay Solar LW-235-1-AC1-A-B,1.16324,"ok"
Andalay Solar LW-235-1-AC2-D-B,1.16324,"ok"
Andalay Solar LW-235-1-AC3-B-B,1.16324,"ok"
Andalay Solar LW-240-1-AC0-D-B,1.17426,"ok"
Andalay Solar LW-240-1-AC1-A-B,1.17426,"ok"
Andalay Solar LW-240-1-AC2-D-B,1.17426,"ok"
Andalay Solar LW-240-1-AC3-B-B,1.17426,"ok"
Andalay Solar TW-240-1-AC2-D-B,1.12173,"ok"
Andalay Solar TW-245-1-AC2-D-B,1.13341,"ok"
Andalay Solar TW-250-1-AC2-D-B,1.12962,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM160-72,1.12506,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM165-72,1.117,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM170-72,1.11524,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM175-72,1.124,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM180-72,1.1191,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM185-72,1.11763,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM190-72,1.11563,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM195-72,1.11791,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM200-72,1.17394,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP205-60,1.12275,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP210-60,1.12025,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP215-60,1.12041,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM220-60,1.14424,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP220-60,1.12107,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM225-60,1.15759,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP225-60,1.13599,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM230-60,1.15504,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP230-60,1.13107,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM235-60,1.1524,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP235-60,1.12574,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM240-60,1.15217,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP240-60,1.12186,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM245-60,1.14773,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP245-60,1.13483,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM250-60,1.14526,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP250-60,1.13282,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM255-60,1.15202,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-60,1.15589,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-72,1.12855,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM260-60,1.15591,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-60,1.15359,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-72,1.12615,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM265-60,1.15526,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-60,1.15129,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-72,1.12563,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-60,1.15317,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-72,1.15774,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-60,1.15075,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-72,1.12565,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-60,1.14867,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-72,1.15558,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-60,1.1486,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-72,1.1217,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM280-72,1.15404,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP280-72,1.13127,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM285-72,1.15183,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP285-72,1.12759,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM290-72,1.15159,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP290-72,1.12609,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM295-72,1.14961,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP295-72,1.12519,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP300-72,1.12356,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM305-72,1.14523,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP305-72,1.1459,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM310-72,1.15613,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP310-72,1.15676,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM315-72,1.15434,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP315-72,1.15497,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM320-72,1.15379,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP320-72,1.15443,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM325-72,1.1499,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP325-72,1.15255,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM330-72,1.14798,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP330-72,1.15063,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM335-72,1.1452,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM340-72,1.14493,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM345-72,1.143,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM350-72,1.14108,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM355-72,1.15117,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM360-72,1.14968,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM365-72,1.14902,"ok"
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM370-72,1.14702,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-210,1.14946,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-215,1.14924,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-220,1.16249,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-225,1.1591,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-230,1.15521,"ok"
Anji Technology AJP-S572-175,1.13192,"ok"
Anji Technology AJP-S572-180,1.12991,"ok"
Anji Technology AJP-S572-185,1.13132,"ok"
Anji Technology AJP-M660-220,1.12996,"ok"
Anji Technology AJP-M660-225,1.12889,"ok"
Anji Technology AJP-M660-230,1.14748,"ok"
Anji Technology AJP-M660-235,1.1418,"ok"
Anji Technology AJP-M660-240,1.1419,"ok"
Anji Technology AJP-M660-245,1.14087,"ok"
Anji Technology AJP-M660-250,1.14986,"ok"
APOS Energy AP130,1.18648,"ok"
APOS Energy AP135,1.18229,"ok"
APOS Energy AS135,1.16927,"ok"
APOS Energy AP140,1.16591,"ok"
APOS Energy AS140,1.16657,"ok"
APOS Energy AS145,1.15591,"ok"
APOS Energy AP175,1.17981,"ok"
APOS Energy AP180,1.17447,"ok"
APOS Energy AS180,1.16694,"ok"
APOS Energy AP185,1.16352,"ok"
APOS Energy AS185,1.16203,"ok"
APOS Energy AP190,1.19118,"ok"
APOS Energy AS190,1.15448,"ok"
APOS Energy AP195,1.18229,"ok"
APOS Energy AS195,1.15821,"ok"
APOS Energy AP200,1.17738,"ok"
APOS Energy AS200,1.16985,"ok"
APOS Energy AP205,1.16751,"ok"
APOS Energy AS205,1.16739,"ok"
APOS Energy AP210,1.19096,"ok"
APOS Energy AS210,1.16096,"ok"
APOS Energy AP215,1.18285,"ok"
APOS Energy AS215,1.17036,"ok"
APOS Energy AP220,1.17736,"ok"
APOS Energy AS220,1.16928,"ok"
APOS Energy AP225,1.17315,"ok"
APOS Energy AS225,1.1655,"ok"
APOS Energy AP230,1.17638,"ok"
APOS Energy AS230,1.16427,"ok"
APOS Energy AS235,1.16987,"ok"
APOS Energy AS240,1.16379,"ok"
Applied Materials 1/4 Size Tandem Junction,1.15243,"ok"
Applied Materials 1/4 Size Single Junction Version 1.0,1.12385,"ok"
Applied Materials 1/2-L Size Single Junction Version 1.0,1.12671,"ok"
Applied Materials 1/2-P Size Single Junction Version 1.0,1.12534,"ok"
Applied Materials 1/2-L Size Tandem Junction,1.15661,"ok"
Applied Materials 1/2-P Size Tandem Junction,1.15846,"ok"
Applied Materials Full Size Single Junction Version 1.0,1.12991,"ok"
Applied Materials Full Size Tandem Junction,1.15958,"ok"
Aptos Solar Technology LLC DNA-120-BF23-320W,1.14906,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],1.13961,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],1.13293,"ok"
Aptos Solar Technology LLC DNA-120-BF23-325W,1.14694,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],1.15976,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],1.15572,"ok"
Aptos Solar Technology LLC DNA-120-BF23-330W,1.14559,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],1.15598,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],1.14946,"ok"
Aptos Solar Technology LLC DNA-120-BF23-335W,1.14099,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],1.1517,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],1.14517,"ok"
Aptos Solar Technology LLC DNA-120-BF23-340W,1.13573,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],1.14874,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],1.14219,"ok"
Aptos Solar Technology LLC DNA-120-BF26-360W,1.13858,"ok"
Aptos Solar Technology LLC DNA-120-MF26-360W,1.1298,"ok"
Aptos Solar Technology LLC DNA-120-BF26-365W,1.13001,"ok"
Aptos Solar Technology LLC DNA-120-MF26-365W,1.12456,"ok"
Aptos Solar Technology LLC DNA-120-BF26-370W,1.12604,"ok"
Aptos Solar Technology LLC DNA-120-MF26-370W,1.12277,"ok"
Aptos Solar Technology LLC DNA-144-BF23-390W,1.14846,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],1.13168,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],1.12725,"ok"
Aptos Solar Technology LLC DNA-144-BF23-395W,1.14721,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],1.12819,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],1.12373,"ok"
Aptos Solar Technology LLC DNA-144-BF23-400W,1.14312,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],1.12487,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],1.12036,"ok"
Aptos Solar Technology LLC DNA-144-BF23-405W,1.13994,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],1.12236,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],1.11782,"ok"
Aptos Solar Technology LLC DNA-144-BF23-410W,1.13467,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],1.12062,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],1.11607,"ok"
Aptos Solar Technology LLC DNA-144-BF23-415W,1.13287,"ok"
Aptos Solar Technology LLC DNA-144-BF26-430W,1.12903,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Blk],1.15015,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Wht],1.14963,"ok"
Aptos Solar Technology LLC DNA-144-BF26-435W,1.12633,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Blk],1.14682,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Wht],1.1463,"ok"
Aptos Solar Technology LLC DNA-144-BF26-440W,1.12286,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Blk],1.14347,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Wht],1.14294,"ok"
AU Optronics PM200M00_190,1.17561,"ok"
AU Optronics PM200M00_195,1.17665,"ok"
AU Optronics PM200M00_200,1.17247,"ok"
AU Optronics PM200M00_205,1.17224,"ok"
AU Optronics PM200M00_210,1.17155,"ok"
AU Optronics PM220P00_215,1.15122,"ok"
AU Optronics PM220P02.0_215,1.15998,"ok"
AU Optronics PM220P00.4_220,1.14008,"ok"
AU Optronics PM220P00_220,1.14605,"ok"
AU Optronics PM220P01.0_220,1.12996,"ok"
AU Optronics PM220P02.0_220,1.15846,"ok"
AU Optronics PM060P00_225,1.17898,"ok"
AU Optronics PM060P01_225,1.17898,"ok"
AU Optronics PM060P02_225,1.17898,"ok"
AU Optronics PM060PB0_225,1.17898,"ok"
AU Optronics PM060PB1_225,1.17898,"ok"
AU Optronics PM060PBR_225,1.17898,"ok"
AU Optronics PM060PW0_225,1.17898,"ok"
AU Optronics PM060PW1_225,1.17898,"ok"
AU Optronics PM060PW8_225,1.17898,"ok"
AU Optronics PM060PWR_225,1.17898,"ok"
AU Optronics PM220P00.4_225,1.13467,"ok"
AU Optronics PM220P00_225,1.14067,"ok"
AU Optronics PM220P01.0_225,1.12889,"ok"
AU Optronics PM220P02.0_225,1.15539,"ok"
AU Optronics PM245P00_225,1.17898,"ok"
AU Optronics PM060P00_230,1.17057,"ok"
AU Optronics PM060P01_230,1.17057,"ok"
AU Optronics PM060P02_230,1.17057,"ok"
AU Optronics PM060PB0_230,1.17057,"ok"
AU Optronics PM060PB1_230,1.17057,"ok"
AU Optronics PM060PBR_230,1.17057,"ok"
AU Optronics PM060PW0_230,1.17057,"ok"
AU Optronics PM060PW1_230,1.17057,"ok"
AU Optronics PM060PW8_230,1.17057,"ok"
AU Optronics PM060PWR_230,1.17057,"ok"
AU Optronics PM220P00.4_230,1.14299,"ok"
AU Optronics PM220P00_230,1.1488,"ok"
AU Optronics PM220P01.0_230,1.14748,"ok"
AU Optronics PM220P02.0_230,1.15489,"ok"
AU Optronics PM240P00_230,1.1488,"ok"
AU Optronics PM245P00_230,1.17057,"ok"
AU Optronics PM245P01_230,1.17057,"ok"
AU Optronics PM060P00_235,1.16641,"ok"
AU Optronics PM060P01_235,1.16641,"ok"
AU Optronics PM060P02_235,1.16641,"ok"
AU Optronics PM060PA0_235,1.16641,"ok"
AU Optronics PM060PA1_235,1.16641,"ok"
AU Optronics PM060PA2_235,1.16641,"ok"
AU Optronics PM060PB0_235,1.16641,"ok"
AU Optronics PM060PB1_235,1.16641,"ok"
AU Optronics PM060PBR_235,1.16641,"ok"
AU Optronics PM060PW0_235,1.16641,"ok"
AU Optronics PM060PW1_235,1.16641,"ok"
AU Optronics PM060PW8_235,1.16641,"ok"
AU Optronics PM060PWR_235,1.16641,"ok"
AU Optronics PM220P00.4_235,1.13693,"ok"
AU Optronics PM220P00_235,1.14272,"ok"
AU Optronics PM220P01.0_235,1.1418,"ok"
AU Optronics PM240P00_235,1.14272,"ok"
AU Optronics PM240PA0_235,1.14272,"ok"
AU Optronics PM245P00_235,1.16641,"ok"
AU Optronics PM245P01_235,1.16641,"ok"
AU Optronics PM245PA0_235,1.16641,"ok"
AU Optronics PM245PA1_235,1.16641,"ok"
AU Optronics PM245PA2_235,1.16641,"ok"
AU Optronics PM060MA0_240,1.15229,"ok"
AU Optronics PM060MA1_240,1.15229,"ok"
AU Optronics PM060MA2_240,1.15229,"ok"
AU Optronics PM060P00_240,1.18026,"ok"
AU Optronics PM060P01_240,1.18026,"ok"
AU Optronics PM060P02_240,1.18026,"ok"
AU Optronics PM060PA0_240,1.17901,"ok"
AU Optronics PM060PA1_240,1.17901,"ok"
AU Optronics PM060PA2_240,1.17901,"ok"
AU Optronics PM060PB0_240,1.18026,"ok"
AU Optronics PM060PB1_240,1.18026,"ok"
AU Optronics PM060PBR_240,1.18026,"ok"
AU Optronics PM060PW0_240,1.18026,"ok"
AU Optronics PM060PW1_240,1.18026,"ok"
AU Optronics PM060PW8_240,1.18026,"ok"
AU Optronics PM060PWR_240,1.13995,"ok"
AU Optronics PM220P01.0_240,1.1419,"ok"
AU Optronics PM240P00_240,1.15097,"ok"
AU Optronics PM240PA0_240,1.15097,"ok"
AU Optronics PM245P00_240,1.18026,"ok"
AU Optronics PM245P01_240,1.18026,"ok"
AU Optronics PM245PA0_240,1.17901,"ok"
AU Optronics PM245PA1_240,1.17901,"ok"
AU Optronics PM245PA2_240,1.17901,"ok"
AU Optronics PM250M00_240,1.15229,"ok"
AU Optronics PM250M02_240,1.15215,"ok"
AU Optronics PM250MA0_240,1.15229,"ok"
AU Optronics PM250MA1_240,1.15229,"ok"
AU Optronics PM250MA2_240,1.15229,"ok"
AU Optronics PM060MA0_245,1.15274,"ok"
AU Optronics PM060MA1_245,1.15274,"ok"
AU Optronics PM060MA2_245,1.15274,"ok"
AU Optronics PM060P00_245,1.17556,"ok"
AU Optronics PM060P01_245,1.17556,"ok"
AU Optronics PM060P02_245,1.17556,"ok"
AU Optronics PM060PA0_245,1.17432,"ok"
AU Optronics PM060PA1_245,1.17432,"ok"
AU Optronics PM060PA2_245,1.17432,"ok"
AU Optronics PM060PB0_245,1.17556,"ok"
AU Optronics PM060PB1_245,1.17556,"ok"
AU Optronics PM060PBR_245,1.17556,"ok"
AU Optronics PM060PW0_245,1.17556,"ok"
AU Optronics PM060PW1_245,1.17556,"ok"
AU Optronics PM060PW8_245,1.17556,"ok"
AU Optronics PM060PWR_245,1.13385,"ok"
AU Optronics PM240P00_245,1.14715,"ok"
AU Optronics PM240PA0_245,1.14715,"ok"
AU Optronics PM245P00_245,1.17556,"ok"
AU Optronics PM245P01_245,1.17556,"ok"
AU Optronics PM245PA0_245,1.17432,"ok"
AU Optronics PM245PA1_245,1.17432,"ok"
AU Optronics PM245PA2_245,1.17432,"ok"
AU Optronics PM250M00_245,1.15274,"ok"
AU Optronics PM250MA0_245,1.15274,"ok"
AU Optronics PM250MA1_245,1.15274,"ok"
AU Optronics PM250MA2_245,1.15274,"ok"
AU Optronics PM060M00_250,1.14982,"ok"
AU Optronics PM060M01_250,1.14982,"ok"
AU Optronics PM060M02_250,1.14982,"ok"
AU Optronics PM060MA0_250,1.14982,"ok"
AU Optronics PM060MA1_250,1.14982,"ok"
AU Optronics PM060MA2_250,1.14982,"ok"
AU Optronics PM060MB0_250,1.15211,"ok"
AU Optronics PM060MB1_250,1.15211,"ok"
AU Optronics PM060MB2_250,1.15211,"ok"
AU Optronics PM060MB3_250,1.15211,"ok"
AU Optronics PM060MBR_250,1.15749,"ok"
AU Optronics PM060MW0_250,1.15211,"ok"
AU Optronics PM060MW1_250,1.15211,"ok"
AU Optronics PM060MW2_250,1.15211,"ok"
AU Optronics PM060MW3_250,1.15211,"ok"
AU Optronics PM060MWR_250,1.15749,"ok"
AU Optronics PM060P00_250,1.17092,"ok"
AU Optronics PM060P01_250,1.17092,"ok"
AU Optronics PM060P02_250,1.17092,"ok"
AU Optronics PM060PA0_250,1.17092,"ok"
AU Optronics PM060PA1_250,1.17092,"ok"
AU Optronics PM060PA2_250,1.17092,"ok"
AU Optronics PM060PB0_250,1.17092,"ok"
AU Optronics PM060PB1_250,1.17092,"ok"
AU Optronics PM060PBR_250,1.17092,"ok"
AU Optronics PM060PW0_250,1.17092,"ok"
AU Optronics PM060PW1_250,1.17092,"ok"
AU Optronics PM060PW8_250,1.17092,"ok"
AU Optronics PM060PWR_250,1.12529,"ok"
AU Optronics PM245P00_250,1.17092,"ok"
AU Optronics PM245P01_250,1.17092,"ok"
AU Optronics PM245PA0_250,1.17092,"ok"
AU Optronics PM245PA1_250,1.17092,"ok"
AU Optronics PM245PA2_250,1.17092,"ok"
AU Optronics PM250M00_250,1.14982,"ok"
AU Optronics PM250M01_250,1.15211,"ok"
AU Optronics PM250MA0_250,1.14982,"ok"
AU Optronics PM250MA1_250,1.14982,"ok"
AU Optronics PM250MA2_250,1.14982,"ok"
AU Optronics PM060M00_255,1.15247,"ok"
AU Optronics PM060M01_255,1.15247,"ok"
AU Optronics PM060M02_255,1.15247,"ok"
AU Optronics PM060MA0_255,1.15247,"ok"
AU Optronics PM060MA1_255,1.15247,"ok"
AU Optronics PM060MA2_255,1.15247,"ok"
AU Optronics PM060MB0_255,1.15234,"ok"
AU Optronics PM060MB1_255,1.15234,"ok"
AU Optronics PM060MB2_255,1.15234,"ok"
AU Optronics PM060MB3_255,1.15234,"ok"
AU Optronics PM060MBR_255,1.15884,"ok"
AU Optronics PM060MW0_255,1.15234,"ok"
AU Optronics PM060MW1_255,1.15234,"ok"
AU Optronics PM060MW2_255,1.15234,"ok"
AU Optronics PM060MW3_255,1.15234,"ok"
AU Optronics PM060MWR_255,1.15884,"ok"
AU Optronics PM060P00_255,1.16687,"ok"
AU Optronics PM060P01_255,1.16687,"ok"
AU Optronics PM060P02_255,1.16687,"ok"
AU Optronics PM060PA0_255,1.16687,"ok"
AU Optronics PM060PA1_255,1.16687,"ok"
AU Optronics PM060PA2_255,1.16687,"ok"
AU Optronics PM060PB0_255,1.16687,"ok"
AU Optronics PM060PB1_255,1.16687,"ok"
AU Optronics PM060PBR_255,1.16687,"ok"
AU Optronics PM060PW0_255,1.16687,"ok"
AU Optronics PM060PW1_255,1.16687,"ok"
AU Optronics PM060PW8_255,1.16687,"ok"
AU Optronics PM060PWR_255,1.16687,"ok"
AU Optronics PM245P00_255,1.16687,"ok"
AU Optronics PM245P01_255,1.16687,"ok"
AU Optronics PM245PA0_255,1.16687,"ok"
AU Optronics PM245PA1_255,1.16687,"ok"
AU Optronics PM245PA2_255,1.16687,"ok"
AU Optronics PM250M00_255,1.15247,"ok"
AU Optronics PM250M01_255,1.15234,"ok"
AU Optronics PM250MA0_255,1.15247,"ok"
AU Optronics PM250MA1_255,1.15247,"ok"
AU Optronics PM250MA2_255,1.15247,"ok"
AU Optronics PM060M00_260,1.15028,"ok"
AU Optronics PM060M01_260,1.15028,"ok"
AU Optronics PM060M02_260,1.15028,"ok"
AU Optronics PM060MA0_260,1.15028,"ok"
