eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
45.3155,ok,3.69578,1.04047,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.36996,4.36996,96.2304,3.88755,480,0.953805,0.905425,100,290,246.5,0,0
45.1376,ok,3.68326,1.03503,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.34712,4.34712,96.2607,3.86723,480,0.94882,0.9004,100,290,246.5,0,0
45.6607,ok,4.40992,1.04168,ABB: PVI-5000-OUTD-US-A [208V],5.2084,5.2084,96.4593,4.63343,480,1.13681,1.08207,100,290,246.5,0,0
45.6275,ok,4.40545,1.03806,ABB: PVI-5000-OUTD-US-A [240V],5.19029,5.19029,96.6216,4.61732,480,1.13285,1.08,100,290,246.5,0,0
45.317,ok,4.3952,1.03249,ABB: PVI-5000-OUTD-US-A [277V],5.16244,5.16244,96.7499,4.59255,480,1.12678,1.07462,100,290,246.5,0,0
45.6607,ok,4.40992,1.04168,ABB: PVI-5000-OUTD-US-Z-A [208V],5.2084,5.2084,96.4593,4.63343,480,1.13681,1.08207,100,290,246.5,0,0
45.6275,ok,4.40545,1.03806,ABB: PVI-5000-OUTD-US-Z-A [240V],5.19029,5.19029,96.6216,4.61732,480,1.13285,1.08,100,290,246.5,0,0
45.317,ok,4.3952,1.03249,ABB: PVI-5000-OUTD-US-Z-A [277V],5.16244,5.16244,96.7499,4.59255,480,1.12678,1.07462,100,290,246.5,0,0
45.6607,ok,4.40992,1.04168,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.2084,5.2084,96.4593,4.63343,480,1.13681,1.08207,100,290,246.5,0,0
45.6275,ok,4.40545,1.03806,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.19029,5.19029,96.6216,4.61732,480,1.13285,1.08,100,290,246.5,0,0
45.317,ok,4.3952,1.03249,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.16244,5.16244,96.7499,4.59255,480,1.12678,1.07462,100,290,246.5,0,0
45.9246,ok,5.29342,1.04456,ABB: PVI-6000-OUTD-US-A [208V],6.26734,6.26734,96.4378,5.57547,480,1.36794,1.30155,100,290,246.5,0,0
45.9748,ok,5.28631,1.03943,ABB: PVI-6000-OUTD-US-A [240V],6.23659,6.23659,96.6059,5.54812,480,1.36122,1.29803,100,290,246.5,0,0
45.7062,ok,5.27084,1.0328,ABB: PVI-6000-OUTD-US-A [277V],6.19681,6.19681,96.7326,5.51273,480,1.35254,1.29107,100,290,246.5,0,0
45.9246,ok,5.29342,1.04456,ABB: PVI-6000-OUTD-US-Z-A [208V],6.26734,6.26734,96.4378,5.57547,480,1.36794,1.30155,100,290,246.5,0,0
45.9748,ok,5.28631,1.03943,ABB: PVI-6000-OUTD-US-Z-A [240V],6.23659,6.23659,96.6059,5.54812,480,1.36122,1.29803,100,290,246.5,0,0
45.7062,ok,5.27084,1.0328,ABB: PVI-6000-OUTD-US-Z-A [277V],6.19681,6.19681,96.7326,5.51273,480,1.35254,1.29107,100,290,246.5,0,0
45.9246,ok,5.29342,1.04456,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.26734,6.26734,96.4378,5.57547,480,1.36794,1.30155,100,290,246.5,0,0
45.9748,ok,5.28631,1.03943,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.23659,6.23659,96.6059,5.54812,480,1.36122,1.29803,100,290,246.5,0,0
45.7062,ok,5.27084,1.0328,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.19681,6.19681,96.7326,5.51273,480,1.35254,1.29107,100,290,246.5,0,0
47.4882,ok,146.155,1.01753,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],168.859,168.859,98.4314,150.218,1200,36.8559,35.8596,850,1025,871.25,0,0
47.4882,ok,146.155,1.01753,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],168.859,168.859,98.4314,150.218,1200,36.8559,35.8596,850,1025,871.25,0,0
46.8201,ok,158.182,1.02669,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],184.362,184.362,97.8717,164.01,1200,40.2396,38.8749,850,1025,871.25,0,0
46.8201,ok,158.182,1.02669,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],184.362,184.362,97.8717,164.01,1200,40.2396,38.8749,850,1025,871.25,0,0
47.3787,ok,52.6925,1.01856,ABB: PVS-60-TL-R-US [480V],61.1472,61.1472,98.0129,54.397,800,13.3462,12.9331,570,685,582.25,0,0
47.3787,ok,52.6925,1.01856,ABB: PVS-60-TL-S-R-US [480V],61.1472,61.1472,98.0129,54.397,800,13.3462,12.9331,570,685,582.25,0,0
47.3787,ok,52.6925,1.01856,ABB: PVS-60-TL-S-US [480V],61.1472,61.1472,98.0129,54.397,800,13.3462,12.9331,570,685,582.25,0,0
47.3787,ok,52.6925,1.01856,ABB: PVS-60-TL-SC-R-US [480V],61.1472,61.1472,98.0129,54.397,800,13.3462,12.9331,570,685,582.25,0,0
47.3787,ok,52.6925,1.01856,ABB: PVS-60-TL-SC-US [480V],61.1472,61.1472,98.0129,54.397,800,13.3462,12.9331,570,685,582.25,0,0
47.3787,ok,52.6925,1.01856,ABB: PVS-60-TL-US [480V],61.1472,61.1472,98.0129,54.397,800,13.3462,12.9331,570,685,582.25,0,0
47.2733,ok,43.8913,1.01761,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.8803,50.8803,98.023,45.2635,800,11.1053,10.7626,520,660,561,0,0
47.4177,ok,52.7331,1.01851,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.1106,61.1106,98.125,54.3645,800,13.3383,12.9407,570,685,582.25,0,0
47.3777,ok,52.6448,1.01853,ABB: TRIO-TM-60.0-US-480 [480V],61.1121,61.1121,98.0284,54.3658,800,13.3386,12.926,570,685,582.25,0,0
46.3353,ok,6.69526,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],7.86757,7.86757,96.9366,6.99905,480,1.71721,1.64331,200,340,289,0,0
46.1354,ok,6.67867,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],7.83065,7.83065,97.0348,6.96621,480,1.70915,1.63693,200,340,289,0,0
45.771,ok,6.67074,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],7.81542,7.81542,97.0238,6.95266,480,1.70583,1.63233,200,340,289,0,0
46.3353,ok,6.69526,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.86757,7.86757,96.9366,6.99905,480,1.71721,1.64331,200,340,289,0,0
46.1354,ok,6.67867,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],7.83065,7.83065,97.0348,6.96621,480,1.70915,1.63693,200,340,289,0,0
45.771,ok,6.67074,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.81542,7.81542,97.0238,6.95266,480,1.70583,1.63233,200,340,289,0,0
46.3353,ok,6.69526,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],7.86757,7.86757,96.9366,6.99905,480,1.71721,1.64331,200,340,289,0,0
46.1354,ok,6.67867,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],7.83065,7.83065,97.0348,6.96621,480,1.70915,1.63693,200,340,289,0,0
45.771,ok,6.67074,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],7.81542,7.81542,97.0238,6.95266,480,1.70583,1.63233,200,340,289,0,0
46.3513,ok,7.55491,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],8.86323,8.86323,97.019,7.8848,480,1.93452,1.85316,200,340,289,0,0
46.0291,ok,7.54848,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],8.84966,8.84966,97.0045,7.87273,480,1.93156,1.84915,200,340,289,0,0
46.3513,ok,7.55491,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.86323,8.86323,97.019,7.8848,480,1.93452,1.85316,200,340,289,0,0
46.0291,ok,7.54848,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],8.84966,8.84966,97.0045,7.87273,480,1.93156,1.84915,200,340,289,0,0
46.3513,ok,7.55491,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],8.86323,8.86323,97.019,7.8848,480,1.93452,1.85316,200,340,289,0,0
46.0291,ok,7.54848,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],8.84966,8.84966,97.0045,7.87273,480,1.93156,1.84915,200,340,289,0,0
45.4456,ok,2.64299,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.13155,3.13155,96.0772,2.78585,480,0.683505,0.647649,200,340,289,0,0
45.6927,ok,2.90429,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.42596,3.42596,96.4633,3.04776,480,0.747764,0.711554,200,340,289,0,0
45.4456,ok,2.64299,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [208V],3.13155,3.13155,96.0772,2.78585,480,0.683505,0.647649,200,340,289,0,0
45.6927,ok,2.90429,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [240V],3.42596,3.42596,96.4633,3.04776,480,0.747764,0.711554,200,340,289,0,0
45.4456,ok,2.64299,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.13155,3.13155,96.0772,2.78585,480,0.683505,0.647649,200,340,289,0,0
45.6927,ok,2.90429,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.42596,3.42596,96.4633,3.04776,480,0.747764,0.711554,200,340,289,0,0
45.4456,ok,2.64299,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.13155,3.13155,96.0772,2.78585,480,0.683505,0.647649,200,340,289,0,0
45.6927,ok,2.90429,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.42596,3.42596,96.4633,3.04776,480,0.747764,0.711554,200,340,289,0,0
45.4456,ok,2.64299,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.13155,3.13155,96.0772,2.78585,480,0.683505,0.647649,200,340,289,0,0
45.6927,ok,2.90429,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.42596,3.42596,96.4633,3.04776,480,0.747764,0.711554,200,340,289,0,0
45.2867,ok,2.90609,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.44195,3.44195,96.0859,3.06199,480,0.751254,0.711744,200,340,289,0,0
45.581,ok,3.34382,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.94217,3.94217,96.4327,3.50698,480,0.860434,0.818392,200,340,289,0,0
45.2867,ok,2.90609,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [208V],3.44195,3.44195,96.0859,3.06199,480,0.751254,0.711744,200,340,289,0,0
45.581,ok,3.34382,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [240V],3.94217,3.94217,96.4327,3.50698,480,0.860434,0.818392,200,340,289,0,0
45.2867,ok,2.90609,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.44195,3.44195,96.0859,3.06199,480,0.751254,0.711744,200,340,289,0,0
45.581,ok,3.34382,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.94217,3.94217,96.4327,3.50698,480,0.860434,0.818392,200,340,289,0,0
45.2867,ok,2.90609,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.44195,3.44195,96.0859,3.06199,480,0.751254,0.711744,200,340,289,0,0
45.581,ok,3.34382,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.94217,3.94217,96.4327,3.50698,480,0.860434,0.818392,200,340,289,0,0
45.2867,ok,2.90609,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.44195,3.44195,96.0859,3.06199,480,0.751254,0.711744,200,340,289,0,0
45.581,ok,3.34382,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.94217,3.94217,96.4327,3.50698,480,0.860434,0.818392,200,340,289,0,0
45.722,ok,3.69966,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.39277,4.39277,96.0193,3.90784,480,0.958784,0.908306,200,340,289,0,0
45.8357,ok,4.04945,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.78344,4.78344,96.4529,4.25539,480,1.04405,0.993562,200,340,289,0,0
45.722,ok,3.69966,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [208V],4.39277,4.39277,96.0193,3.90784,480,0.958784,0.908306,200,340,289,0,0
45.8357,ok,4.04945,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [240V],4.78344,4.78344,96.4529,4.25539,480,1.04405,0.993562,200,340,289,0,0
45.722,ok,3.69966,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.39277,4.39277,96.0193,3.90784,480,0.958784,0.908306,200,340,289,0,0
45.8357,ok,4.04945,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.78344,4.78344,96.4529,4.25539,480,1.04405,0.993562,200,340,289,0,0
45.722,ok,3.69966,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.39277,4.39277,96.0193,3.90784,480,0.958784,0.908306,200,340,289,0,0
45.8357,ok,4.04945,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.78344,4.78344,96.4529,4.25539,480,1.04405,0.993562,200,340,289,0,0
45.722,ok,3.69966,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.39277,4.39277,96.0193,3.90784,480,0.958784,0.908306,200,340,289,0,0
45.8357,ok,4.04945,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.78344,4.78344,96.4529,4.25539,480,1.04405,0.993562,200,340,289,0,0
45.727,ok,4.05504,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.7761,4.7761,96.576,4.24886,480,1.04245,0.993259,240,360,306,0,0
45.8012,ok,4.40098,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],5.17304,5.17304,96.7714,4.60198,480,1.12909,1.07799,200,340,289,0,0
45.727,ok,4.05504,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [208V],4.7761,4.7761,96.576,4.24886,480,1.04245,0.993259,240,360,306,0,0
45.8012,ok,4.40098,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],5.17304,5.17304,96.7714,4.60198,480,1.12909,1.07799,200,340,289,0,0
45.727,ok,4.05504,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.7761,4.7761,96.576,4.24886,480,1.04245,0.993259,240,360,306,0,0
45.8012,ok,4.40098,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],5.17304,5.17304,96.7714,4.60198,480,1.12909,1.07799,200,340,289,0,0
45.727,ok,4.05504,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.7761,4.7761,96.576,4.24886,480,1.04245,0.993259,240,360,306,0,0
45.8012,ok,4.40098,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],5.17304,5.17304,96.7714,4.60198,480,1.12909,1.07799,200,340,289,0,0
45.727,ok,4.05504,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [208V],4.7761,4.7761,96.576,4.24886,480,1.04245,0.993259,240,360,306,0,0
45.8012,ok,4.40098,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],5.17304,5.17304,96.7714,4.60198,480,1.12909,1.07799,200,340,289,0,0
45.727,ok,4.05504,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.7761,4.7761,96.576,4.24886,480,1.04245,0.993259,240,360,306,0,0
45.8012,ok,4.40098,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],5.17304,5.17304,96.7714,4.60198,480,1.12909,1.07799,200,340,289,0,0
46.3232,ok,5.28818,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],6.21288,6.21288,96.9718,5.52703,480,1.35605,1.29791,240,360,306,0,0
46.3556,ok,5.2774,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],6.18346,6.18346,97.1197,5.50085,480,1.34963,1.294,200,340,289,0,0
46.3232,ok,5.28818,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],6.21288,6.21288,96.9718,5.52703,480,1.35605,1.29791,240,360,306,0,0
46.3556,ok,5.2774,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],6.18346,6.18346,97.1197,5.50085,480,1.34963,1.294,200,340,289,0,0
46.3232,ok,5.28818,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [208V],6.21288,6.21288,96.9718,5.52703,480,1.35605,1.29791,240,360,306,0,0
46.3556,ok,5.2774,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [240V],6.18346,6.18346,97.1197,5.50085,480,1.34963,1.294,200,340,289,0,0
46.3232,ok,5.28818,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],6.21288,6.21288,96.9718,5.52703,480,1.35605,1.29791,240,360,306,0,0
46.3556,ok,5.2774,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],6.18346,6.18346,97.1197,5.50085,480,1.34963,1.294,200,340,289,0,0
46.3232,ok,5.28818,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],6.21288,6.21288,96.9718,5.52703,480,1.35605,1.29791,240,360,306,0,0
46.3556,ok,5.2774,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],6.18346,6.18346,97.1197,5.50085,480,1.34963,1.294,200,340,289,0,0
46.3232,ok,5.28818,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],6.21288,6.21288,96.9718,5.52703,480,1.35605,1.29791,240,360,306,0,0
46.3556,ok,5.2774,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],6.18346,6.18346,97.1197,5.50085,480,1.34963,1.294,200,340,289,0,0
45.2321,ok,4.0419,1.02261,AIMS Power Inc : PIHY4600 [240V],4.70443,4.70443,97.554,4.1851,480,1.02681,0.980378,170,325,276.25,0,0
45.3056,ok,8.42975,1.02181,AIMS Power Inc : PIHY9600 [240V],9.80118,9.80118,97.6568,8.71921,480,2.13925,2.044,235,357.5,303.875,0,0
45.2318,ok,4.04153,1.02261,Afore New Energy Technology (Shanghai) Co - Ltd : AF4.6K-DH [240V],4.70401,4.70401,97.5538,4.18472,480,1.02672,0.980288,170,325,276.25,0,0
45.2678,ok,4.39195,1.02295,Afore New Energy Technology (Shanghai) Co - Ltd : AF5K-DH [240V],5.11269,5.11269,97.538,4.54829,480,1.11592,1.06553,185,332.5,282.625,0,0
45.0595,ok,5.2682,1.02461,Afore New Energy Technology (Shanghai) Co - Ltd : AF6K-DH [240V],6.14255,6.14255,97.3823,5.46446,480,1.3407,1.27732,220,350,297.5,0,0
45.3203,ok,6.67249,1.02492,Afore New Energy Technology (Shanghai) Co - Ltd : AF7.6K-DH [240V],7.78838,7.78838,97.2763,6.9286,480,1.69992,1.61851,185,332.5,282.625,0,0
45.1294,ok,6.14421,1.02124,Afore New Energy Technology (Shanghai) Co - Ltd : AF7K-DH [240V],7.14462,7.14462,97.6458,6.35591,480,1.55941,1.48832,170,325,276.25,0,0
45.8634,ok,7.55142,1.02132,Afore New Energy Technology (Shanghai) Co - Ltd : AF8.6K-DH [240V],8.7793,8.7793,97.6641,7.81013,480,1.91621,1.83399,210,345,293.25,0,0
45.4415,ok,7.02657,1.02261,Afore New Energy Technology (Shanghai) Co - Ltd : AF8K-DH [240V],8.17983,8.17983,97.5361,7.27684,480,1.78536,1.70535,195,337.5,286.875,0,0
45.3056,ok,8.42975,1.02181,Afore New Energy Technology (Shanghai) Co - Ltd : AF9.6K-DH [240V],9.80118,9.80118,97.6568,8.71921,480,2.13925,2.044,235,357.5,303.875,0,0
46.6315,ok,6.71113,1.03077,Alpha ESS Co - Ltd : SMILE-SP7.6-INV [240V],7.87919,7.87919,97.027,7.00939,480,1.71974,1.64363,230,355,301.75,0,0
46.9384,ok,8.47658,1.03385,Alpha ESS Co - Ltd : SMILE-SP9.6-INV [240V],9.95388,9.95388,97.2529,8.85505,480,2.17257,2.08101,300,390,331.5,0,0
46.2667,ok,6.73519,1.03783,Alpha ESS Co - Ltd : SMILE-SPB7.6-INV [240V],7.93729,7.93729,96.6163,7.06107,495,1.73243,1.64857,200,347.5,295.375,0,0
46.4768,ok,8.45742,1.04006,Alpha ESS Co - Ltd : SMILE-SPB9.6-INV [240V],10.0012,10.0012,96.5934,8.89715,450,2.1829,2.07629,200,325,276.25,0,0
