dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
4.17262,1.04211,95.1911,43.4014,4.17262,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [208V],3.49816,0.841846,3.712,0.910714,ok
3.07031,1.04646,95.2009,42.2408,3.07031,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [240V],2.57429,0.611542,2.73137,0.670125,ok
6.02525,1.05116,95.2012,43.4,6.02525,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-6.0 [240V],5.05186,1.2142,5.36011,1.31507,ok
6.02525,1.05116,95.2012,43.4,6.02525,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],5.05186,1.2142,5.36011,1.31507,ok
6.02525,1.05116,95.2012,43.4,6.02525,SolarJuice American Inc : S4A-A60 [240V],5.05186,1.2142,5.36011,1.31507,ok
3.74259,1.04512,95.2581,42.9082,3.74259,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [208V],3.13985,0.751633,3.32944,0.816856,ok
4.15771,1.04256,95.3224,43.3355,4.15771,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [240V],3.49045,0.839769,3.69873,0.90746,ok
3.13679,1.04595,95.3411,42.3445,3.13679,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3000TL BL-US [208V],2.6339,0.624994,2.79052,0.684634,ok
3.77931,1.04748,95.3442,42.9677,3.77931,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 3600TL BL-US [240V],3.17352,0.759386,3.36211,0.824871,ok
6.52828,1.08461,95.376,44.5931,6.52828,Schneider Electric Solar Inc : XW Pro 6848 NA [240V],5.34213,1.32862,5.80761,1.42486,ok
3.84693,1.06859,95.4619,43.1996,3.84693,OutBack Power Technologies - Inc : GS4048A [240V],3.22775,0.786171,3.42226,0.839629,ok
5.1094,1.05566,95.5167,43.6236,5.1094,Darfon Electronics Corp : H5001xxxxxx [240V],4.27807,1.03153,4.54537,1.11518,ok
7.04785,1.05507,95.5454,44.0035,7.04785,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-7.0 [240V],5.90287,1.43265,6.26983,1.53826,ok
7.04785,1.05507,95.5454,44.0035,7.04785,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],5.90287,1.43265,6.26983,1.53826,ok
7.04785,1.05507,95.5454,44.0035,7.04785,SolarJuice American Inc : S4A-A70 [240V],5.90287,1.43265,6.26983,1.53826,ok
0.634707,1.04737,95.5831,45.2674,0.634707,LeadSolar Energy Co - Ltd: LS700S [208V],0.53277,0.1306,0.564641,0.138531,ok
4.79105,1.04199,95.5853,43.5494,4.79105,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [240V],4.03285,0.972459,4.26216,1.04569,ok
31.4885,1.04997,95.6182,45.4685,31.4885,CE+T America Inc : 30C [480V],26.5166,6.45664,28.0124,6.87267,ok
31.4885,1.04997,95.6182,45.4685,31.4885,CE+T America Inc : 30C3 [480V],26.5166,6.45664,28.0124,6.87267,ok
4.79255,1.04095,95.6888,43.6674,4.79255,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4600TL BL-US [208V],4.03889,0.97334,4.26349,1.04602,ok
5.54946,1.03922,95.6905,45.1222,5.54946,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [208V],4.67276,1.14353,4.93685,1.21122,ok
103.555,1.04748,95.7338,41.8349,103.555,DYNAPOWER COMPANY LLC: MPS-100 [480V],87.3113,20.5425,92.1234,22.6019,ok
4.75982,1.037,95.7338,44.782,4.75982,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [208V],4.01312,0.979604,4.23438,1.03888,ok
261.34,1.04994,95.738,44.0256,261.34,DYNAPOWER COMPANY LLC: MPS-250 [480V],220.043,52.8424,232.49,57.04,ok
10.1458,1.05378,95.7528,45.265,10.1458,GoodWe Technologies Co - Ltd : GW9600H-ES [240V],8.48825,2.06619,9.02579,2.21442,ok
3.75028,1.03599,95.7778,44.4498,3.75028,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [208V],3.16346,0.770266,3.33628,0.818535,ok
5.16413,1.04242,95.7992,43.9137,5.16413,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [240V],4.35568,1.05275,4.59405,1.12712,ok
256.764,1.0522,95.8181,44.9037,256.764,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],215.738,51.9669,228.419,56.0412,ok
0.524882,1.04976,95.8248,46.0471,0.524882,LeadSolar Energy Co - Ltd: LS600 [240V],0.441183,0.108379,0.46694,0.114561,ok
7.98608,1.04502,95.8563,45.0699,7.98608,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],6.72987,1.62534,7.10449,1.74304,ok
7.98608,1.04502,95.8563,45.0699,7.98608,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],6.72987,1.62534,7.10449,1.74304,ok
7.98608,1.04502,95.8563,45.0699,7.98608,SolarJuice American Inc : S4A-H76 [240V],6.72987,1.62534,7.10449,1.74304,ok
274.787,1.06014,95.8633,42.3594,274.787,Go Electric Inc : 250-480-60-HLT [480V],231.868,55.6882,244.453,59.9749,ok
5.17595,1.04165,95.8819,43.883,5.17595,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 5000TL BL-US [208V],4.3694,1.0558,4.60457,1.1297,ok
9.01382,1.04763,95.9014,45.4211,9.01382,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],7.5788,1.84082,8.01877,1.96735,ok
9.01382,1.04763,95.9014,45.4211,9.01382,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],7.5788,1.84082,8.01877,1.96735,ok
9.01382,1.04763,95.9014,45.4211,9.01382,SolarJuice American Inc : S4A-H86 [240V],7.5788,1.84082,8.01877,1.96735,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: MI-C-320-US208/240-1X [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-E19-320-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-E20-327-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X20-327-BLK-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X20-327-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X21-335-BLK-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X21-335-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X21-345-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X21-350-BLK-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X22-360-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
0.3337,1.04281,95.9207,45.0551,0.3337,SunPower: SPR-X22-370-D-AC [208V],0.28105,0.0688963,0.296862,0.0728332,ok
3.97282,1.04548,95.929,45.2598,3.97282,ABB: PVI-3.8-OUTD-S-US-A [208V],3.34792,0.820695,3.53425,0.867106,ok
3.97282,1.04548,95.929,45.2598,3.97282,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.34792,0.820695,3.53425,0.867106,ok
3.97282,1.04548,95.929,45.2598,3.97282,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.34792,0.820695,3.53425,0.867106,ok
5.20124,1.04254,95.9601,43.9551,5.20124,GoodWe Technologies Co - Ltd : GW5000H-ES [240V],4.39461,1.04498,4.62707,1.13522,ok
6.29075,1.03466,95.9665,45.4101,6.29075,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [240V],5.3146,1.30032,5.59631,1.37302,ok
6.09143,1.03878,95.9902,45.5229,6.09143,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [240V],5.14306,1.25213,5.41899,1.32951,ok
7.05515,1.0466,96.0055,46.3836,7.05515,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7600MTLP-US [208V],5.92871,1.45919,6.27632,1.53985,ok
4.39277,1.0459,96.0257,45.7248,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],3.70013,0.908363,3.90785,0.958764,ok
4.39277,1.0459,96.0257,45.7248,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [208V],3.70013,0.908363,3.90785,0.958764,ok
4.39277,1.0459,96.0257,45.7248,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],3.70013,0.908363,3.90785,0.958764,ok
4.39277,1.0459,96.0257,45.7248,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],3.70013,0.908363,3.90785,0.958764,ok
4.39277,1.0459,96.0257,45.7248,4.39277,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],3.70013,0.908363,3.90785,0.958764,ok
5.43427,1.03866,96.0377,45.5293,5.43427,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 6000TL BL-US [208V],4.58974,1.11672,4.83437,1.18608,ok
9.03599,1.04911,96.0414,45.6759,9.03599,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],7.60076,1.84706,8.03849,1.97219,ok
9.03599,1.04911,96.0414,45.6759,9.03599,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],7.60076,1.84706,8.03849,1.97219,ok
9.03599,1.04911,96.0414,45.6759,9.03599,SolarJuice American Inc : S4A-A86 [240V],7.60076,1.84706,8.03849,1.97219,ok
3.95015,1.03951,96.0434,45.1759,3.95015,ABB: PVI-3.8-OUTD-S-US-A [240V],3.33936,0.816621,3.51409,0.862158,ok
3.95015,1.03951,96.0434,45.1759,3.95015,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.33936,0.816621,3.51409,0.862158,ok
3.95015,1.03951,96.0434,45.1759,3.95015,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.33936,0.816621,3.51409,0.862158,ok
8.22337,1.04997,96.0537,45.1605,8.22337,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],6.92955,1.67456,7.31558,1.79483,ok
8.22337,1.04997,96.0537,45.1605,8.22337,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],6.92955,1.67456,7.31558,1.79483,ok
8.22337,1.04997,96.0537,45.1605,8.22337,SolarJuice American Inc : S4A-A76 [240V],6.92955,1.67456,7.31558,1.79483,ok
5.29401,1.04336,96.0762,44.4151,5.29401,Darfon Electronics Corp : H5000xxxxxx [240V],4.4756,1.09228,4.7096,1.15547,ok
3.75745,1.04374,96.0885,45.2376,3.75745,ABB: PVI-3.6-OUTD-S-US-A [208V],3.17228,0.777359,3.34266,0.820099,ok
3.75745,1.04374,96.0885,45.2376,3.75745,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.17228,0.777359,3.34266,0.820099,ok
3.75745,1.04374,96.0885,45.2376,3.75745,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.17228,0.777359,3.34266,0.820099,ok
3.73976,1.03882,96.0889,45.3406,3.73976,ABB: PVI-3.6-OUTD-S-US-A [240V],3.16342,0.773692,3.32692,0.816238,ok
3.73976,1.03882,96.0889,45.3406,3.73976,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.16342,0.773692,3.32692,0.816238,ok
3.73976,1.03882,96.0889,45.3406,3.73976,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.16342,0.773692,3.32692,0.816238,ok
4.39308,1.04597,96.0927,45.5206,4.39308,ABB: PVI-4.2-OUTD-S-US-A [208V],3.70378,0.909183,3.90812,0.958832,ok
4.39308,1.04597,96.0927,45.5206,4.39308,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],3.70378,0.909183,3.90812,0.958832,ok
4.39308,1.04597,96.0927,45.5206,4.39308,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],3.70378,0.909183,3.90812,0.958832,ok
3.13155,1.04385,96.1078,45.4575,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],2.64437,0.647855,2.78585,0.683491,ok
3.13155,1.04385,96.1078,45.4575,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [208V],2.64437,0.647855,2.78585,0.683491,ok
3.13155,1.04385,96.1078,45.4575,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],2.64437,0.647855,2.78585,0.683491,ok
3.13155,1.04385,96.1078,45.4575,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],2.64437,0.647855,2.78585,0.683491,ok
3.13155,1.04385,96.1078,45.4575,3.13155,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],2.64437,0.647855,2.78585,0.683491,ok
3.44195,1.04302,96.1099,45.2956,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],2.90723,0.711911,3.06199,0.751239,ok
3.44195,1.04302,96.1099,45.2956,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [208V],2.90723,0.711911,3.06199,0.751239,ok
3.44195,1.04302,96.1099,45.2956,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],2.90723,0.711911,3.06199,0.751239,ok
3.44195,1.04302,96.1099,45.2956,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],2.90723,0.711911,3.06199,0.751239,ok
3.44195,1.04302,96.1099,45.2956,3.44195,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],2.90723,0.711911,3.06199,0.751239,ok
230.386,1.04705,96.1188,46.2513,230.386,EPC Power Corp : HY LC12/6-7 [480V],194.092,47.7171,204.953,50.284,ok
4.17842,1.03171,96.1204,44.7325,4.17842,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [240V],3.53722,0.861613,3.71716,0.91198,ok
6.36617,1.04483,96.1205,46.2772,6.36617,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [208V],5.36416,1.31893,5.6634,1.38948,ok
3.93193,1.03472,96.1427,44.8954,3.93193,ABB: PVI-3.8-OUTD-S-US-A [277V],3.32909,0.812536,3.49788,0.858181,ok
3.93193,1.03472,96.1427,44.8954,3.93193,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.32909,0.812536,3.49788,0.858181,ok
3.93193,1.03472,96.1427,44.8954,3.93193,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.32909,0.812536,3.49788,0.858181,ok
5.23935,1.0334,96.1473,45.0705,5.23935,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [240V],4.43633,1.0834,4.66097,1.14354,ok
3.72419,1.0345,96.1497,44.7893,3.72419,ABB: PVI-3.6-OUTD-S-US-A [277V],3.15276,0.769645,3.31307,0.81284,ok
3.72419,1.0345,96.1497,44.7893,3.72419,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.15276,0.769645,3.31307,0.81284,ok
3.72419,1.0345,96.1497,44.7893,3.72419,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.15276,0.769645,3.31307,0.81284,ok
3.1423,1.04743,96.1897,45.5618,3.1423,ABB: PVI-3.0-OUTD-S-US-A [208V],2.64748,0.650673,2.79542,0.685837,ok
3.1423,1.04743,96.1897,45.5618,3.1423,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],2.64748,0.650673,2.79542,0.685837,ok
3.1423,1.04743,96.1897,45.5618,3.1423,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],2.64748,0.650673,2.79542,0.685837,ok
4.34712,1.03503,96.2183,45.1242,4.34712,ABB: PVI-4.2-OUTD-S-US-A [277V],3.68117,0.900047,3.86724,0.948801,ok
4.34712,1.03503,96.2183,45.1242,4.34712,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],3.68117,0.900047,3.86724,0.948801,ok
4.34712,1.03503,96.2183,45.1242,4.34712,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],3.68117,0.900047,3.86724,0.948801,ok
0.764711,1.05477,96.2295,45.5454,0.764711,Chilicon Power - LLC: CP-720-60/72/96-208/240-MC4 [208V],0.638425,0.157804,0.680293,0.166906,ok
5.21098,1.02984,96.2299,44.8937,5.21098,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 5000MTLP-US [277V],4.41635,1.07687,4.63573,1.13735,ok
0.291337,1.05176,96.2493,45.2659,0.291337,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [208V],0.244728,0.0602649,0.259176,0.0635871,ok
3.91135,1.0293,96.266,43.6836,3.91135,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [240V],3.31615,0.803842,3.47957,0.85369,ok
4.36996,1.04047,96.2874,45.3364,4.36996,ABB: PVI-4.2-OUTD-S-US-A [240V],3.69913,0.905942,3.88755,0.953786,ok
4.36996,1.04047,96.2874,45.3364,4.36996,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],3.69913,0.905942,3.88755,0.953786,ok
4.36996,1.04047,96.2874,45.3364,4.36996,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],3.69913,0.905942,3.88755,0.953786,ok
7.27086,1.03632,96.3086,45.7851,7.27086,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 7000MTLP-US [277V],6.15697,1.50918,6.46822,1.58693,ok
10.296,1.03012,96.3206,45.643,10.296,Fronius International GmbH: Fronius Primo 10.0-1 208-240 [240V],8.73302,2.1358,9.15941,2.2472,ok
62.9734,1.04468,96.3364,45.457,62.9734,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],53.2871,13.0143,56.0217,13.7445,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: MI-C-320-US208/240-1X [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-E19-320-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-E20-327-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X20-327-BLK-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X20-327-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X21-335-BLK-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X21-335-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X21-345-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X21-350-BLK-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X22-360-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
0.332891,1.04028,96.339,44.8008,0.332891,SunPower: SPR-X22-370-D-AC [240V],0.28215,0.0688991,0.296143,0.0726567,ok
6.26823,1.03096,96.3536,45.23,6.26823,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 6000MTLP-US [277V],5.31881,1.29922,5.57627,1.3681,ok
3.91019,1.029,96.364,44.1471,3.91019,Fronius International GmbH: Fronius Primo 3.8-1 208-240 [208V],3.31854,0.806849,3.47854,0.853436,ok
3.94217,1.03741,96.4065,45.5716,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.34249,0.818162,3.50699,0.860416,ok
3.94217,1.03741,96.4065,45.5716,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [240V],3.34249,0.818162,3.50699,0.860416,ok
3.94217,1.03741,96.4065,45.5716,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.34249,0.818162,3.50699,0.860416,ok
3.94217,1.03741,96.4065,45.5716,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.34249,0.818162,3.50699,0.860416,ok
3.94217,1.03741,96.4065,45.5716,3.94217,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.34249,0.818162,3.50699,0.860416,ok
4.17579,1.02852,96.4116,44.723,4.17579,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 4000MTLP-US [277V],3.5457,0.860739,3.71482,0.911406,ok
0.283877,1.0514,96.4169,43.8683,0.283877,Enphase Energy Inc : IQ6PLUS-ACB-LL [240V],0.239252,0.0586049,0.252539,0.0619589,ok
3.12167,1.04056,96.4233,45.7419,3.12167,ABB: PVI-3.0-OUTD-S-US-A [240V],2.6439,0.648483,2.77706,0.681334,ok
3.12167,1.04056,96.4233,45.7419,3.12167,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],2.6439,0.648483,2.77706,0.681334,ok
3.12167,1.04056,96.4233,45.7419,3.12167,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],2.6439,0.648483,2.77706,0.681334,ok
0.302901,1.0481,96.4481,45.3991,0.302901,Chilicon Power - LLC: CP-250E-60/72-208/240-MC4 [240V],0.255114,0.0627815,0.269463,0.066111,ok
51.4014,1.04157,96.4481,41.5862,51.4014,Rhombus Energy Solutions: BESI-50kW-480 [480V],43.6619,10.4188,45.7271,11.2188,ok
51.4014,1.04157,96.4481,41.5862,51.4014,Rhombus Energy Solutions: BESS-50kW-480 [480V],43.6619,10.4188,45.7271,11.2188,ok
3.10592,1.03531,96.456,45.1611,3.10592,SMA America: SB3.0-1SP-US-40 [208V],2.63499,0.64192,2.76305,0.677897,ok
3.13482,1.03541,96.456,45.1843,3.13482,SMA America: SB3.0-1SP-US-41 [208V],2.65927,0.647961,2.78876,0.684205,ok
3.10592,1.03531,96.456,45.1611,3.10592,SMA America: SB3.0-1TP-US-40 [208V],2.63499,0.64192,2.76305,0.677897,ok
3.13534,1.03545,96.4567,45.1826,3.13534,SMA America: SB3.0-1TP-US-41 [208V],2.65971,0.648071,2.78923,0.684318,ok
6.26734,1.04456,96.4657,45.9384,6.26734,ABB: PVI-6000-OUTD-US-A [208V],5.29658,1.30203,5.57548,1.36791,ok
6.26734,1.04456,96.4657,45.9384,6.26734,ABB: PVI-6000-OUTD-US-Z-A [208V],5.29658,1.30203,5.57548,1.36791,ok
6.26734,1.04456,96.4657,45.9384,6.26734,ABB: PVI-6000-OUTD-US-Z-M-A [208V],5.29658,1.30203,5.57548,1.36791,ok
