Module Name,Performance Ratio,Simulation Message
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-440W,0.770203,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-440W,0.772324,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-445W,0.770218,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-445W,0.77233,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-450W,0.769623,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-450W,0.77235,"ok"
Andalay Solar ST-175-1AC1-A-A,0.756575,"ok"
Andalay Solar ST-175-1AC3-B-A,0.756575,"ok"
Andalay Solar ST-185-1AC1-A-A,0.753662,"ok"
Andalay Solar ST-185-1AC1-A-B,0.753662,"ok"
Andalay Solar ST-185-1AC3-B-A,0.753662,"ok"
Andalay Solar ST-185-1AC3-B-B,0.753662,"ok"
Andalay Solar ST-190-1AC1-A-B,0.753526,"ok"
Andalay Solar ST-190-1AC3-B-B,0.753526,"ok"
Andalay Solar ST-195-1AC1-A-B,0.755933,"ok"
Andalay Solar ST-195-1AC3-B-B,0.755933,"ok"
Andalay Solar LW-230-1-AC0-D-B,0.748678,"ok"
Andalay Solar LW-230-1-AC1-A-B,0.748678,"ok"
Andalay Solar LW-230-1-AC2-D-B,0.748678,"ok"
Andalay Solar LW-230-1-AC3-B-B,0.748678,"ok"
Andalay Solar LW-235-1-AC0-D-B,0.750207,"ok"
Andalay Solar LW-235-1-AC1-A-B,0.750207,"ok"
Andalay Solar LW-235-1-AC2-D-B,0.750207,"ok"
Andalay Solar LW-235-1-AC3-B-B,0.750207,"ok"
Andalay Solar LW-240-1-AC0-D-B,0.750165,"ok"
Andalay Solar LW-240-1-AC1-A-B,0.750165,"ok"
Andalay Solar LW-240-1-AC2-D-B,0.750165,"ok"
Andalay Solar LW-240-1-AC3-B-B,0.750165,"ok"
Andalay Solar TW-240-1-AC2-D-B,0.725112,"ok"
Andalay Solar TW-245-1-AC2-D-B,0.72507,"ok"
Andalay Solar TW-250-1-AC2-D-B,0.7274,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM160-72,0.725813,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.723824,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.724408,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM175-72,0.725416,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM180-72,0.72587,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM185-72,0.726487,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM190-72,0.726993,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM195-72,0.728469,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM200-72,0.747323,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP205-60,0.729121,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP210-60,0.729398,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP215-60,0.730778,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM220-60,0.748325,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP220-60,0.731526,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM225-60,0.748787,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP225-60,0.734536,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM230-60,0.7492,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP230-60,0.734675,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM235-60,0.749733,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP235-60,0.733809,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM240-60,0.750262,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP240-60,0.733062,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM245-60,0.750664,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP245-60,0.734215,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM250-60,0.751188,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP250-60,0.734495,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM255-60,0.751593,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-60,0.755347,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-72,0.731891,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM260-60,0.752032,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.755816,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-72,0.73224,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM265-60,0.752546,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.75617,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-72,0.732484,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-60,0.752946,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-72,0.748175,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.756632,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-72,0.733587,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-60,0.753381,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-72,0.748542,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-60,0.757101,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-72,0.733736,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM280-72,0.748873,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP280-72,0.73385,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM285-72,0.749237,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP285-72,0.734704,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM290-72,0.749709,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP290-72,0.734961,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM295-72,0.749993,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP295-72,0.735197,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP300-72,0.735453,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM305-72,0.750818,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.756633,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM310-72,0.75114,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP310-72,0.756939,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM315-72,0.751463,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP315-72,0.757252,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM320-72,0.751923,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP320-72,0.757693,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM325-72,0.752229,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP325-72,0.757997,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM330-72,0.752547,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP330-72,0.758302,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM335-72,0.757529,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM340-72,0.758403,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM345-72,0.758628,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM350-72,0.758748,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM355-72,0.758973,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM360-72,0.759769,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM365-72,0.75999,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM370-72,0.760109,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.721074,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.722282,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.722811,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.723105,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.723508,"ok"
Anji Technology AJP-S572-175,0.712402,"ok"
Anji Technology AJP-S572-180,0.712815,"ok"
Anji Technology AJP-S572-185,0.714314,"ok"
Anji Technology AJP-M660-220,0.707942,"ok"
Anji Technology AJP-M660-225,0.709314,"ok"
Anji Technology AJP-M660-230,0.727175,"ok"
Anji Technology AJP-M660-235,0.727648,"ok"
Anji Technology AJP-M660-240,0.728444,"ok"
Anji Technology AJP-M660-245,0.729697,"ok"
Anji Technology AJP-M660-250,0.729409,"ok"
Apollo Renewables Inc Apollo-M660BH-350BB,0.776512,"ok"
Apollo Renewables Inc Apollo-M660BH-355BB,0.77651,"ok"
Apollo Renewables Inc Apollo-M660BH-360BB,0.776469,"ok"
Apollo Renewables Inc Apollo-M660BH-365BB,0.776521,"ok"
Apollo Renewables Inc Apollo-M660BH-370BB,0.776506,"ok"
Apollo Renewables Inc Apollo-M754BH-385BB,0.781255,"ok"
Apollo Renewables Inc Apollo-M754BH-390BB,0.781161,"ok"
Apollo Renewables Inc Apollo-M754BH-395BB,0.780275,"ok"
Apollo Renewables Inc Apollo-M754BH-400BB,0.779447,"ok"
Apollo Renewables Inc Apollo-M672BH-435TW,0.776808,"ok"
Apollo Renewables Inc Apollo-M672BH-440TW,0.77609,"ok"
Apollo Renewables Inc Apollo-M672BH-445TW,0.776161,"ok"
Apollo Renewables Inc Apollo-M672BH-450TW,0.776181,"ok"
Apollo Renewables Inc Apollo-M672BH-455TW,0.776145,"ok"
Apollo Renewables Inc Apollo-M772BH-530TW,0.777314,"ok"
Apollo Renewables Inc Apollo-M772BH-535TW,0.777293,"ok"
Apollo Renewables Inc Apollo-M772BH-540TW,0.777339,"ok"
Apollo Renewables Inc Apollo-M772BH-545TW,0.777321,"ok"
Apollo Renewables Inc Apollo-M772BH-550TW,0.776725,"ok"
APOS Energy AP130,0.744212,"ok"
APOS Energy AP135,0.743517,"ok"
APOS Energy AS135,0.750028,"ok"
APOS Energy AP140,0.740918,"ok"
APOS Energy AS140,0.749749,"ok"
APOS Energy AS145,0.748342,"ok"
APOS Energy AP175,0.747637,"ok"
APOS Energy AP180,0.747019,"ok"
APOS Energy AS180,0.753835,"ok"
APOS Energy AP185,0.744756,"ok"
APOS Energy AS185,0.753457,"ok"
APOS Energy AP190,0.750681,"ok"
APOS Energy AS190,0.752461,"ok"
APOS Energy AP195,0.74958,"ok"
APOS Energy AS195,0.752258,"ok"
APOS Energy AP200,0.748654,"ok"
APOS Energy AS200,0.754,"ok"
APOS Energy AP205,0.746945,"ok"
APOS Energy AS205,0.755854,"ok"
APOS Energy AP210,0.751817,"ok"
APOS Energy AS210,0.754758,"ok"
APOS Energy AP215,0.75059,"ok"
APOS Energy AS215,0.753631,"ok"
APOS Energy AP220,0.750118,"ok"
APOS Energy AS220,0.755071,"ok"
APOS Energy AP225,0.749152,"ok"
APOS Energy AS225,0.756129,"ok"
APOS Energy AP230,0.746882,"ok"
APOS Energy AS230,0.756519,"ok"
APOS Energy AS235,0.75502,"ok"
APOS Energy AS240,0.754053,"ok"
Applied Materials 1/4 Size Tandem Junction,0.767276,"ok"
Applied Materials 1/4 Size Single Junction Version 1.0,0.772828,"ok"
Applied Materials 1/2-L Size Single Junction Version 1.0,0.775802,"ok"
Applied Materials 1/2-P Size Single Junction Version 1.0,0.775599,"ok"
Applied Materials 1/2-L Size Tandem Junction,0.775334,"ok"
Applied Materials 1/2-P Size Tandem Junction,0.775542,"ok"
Applied Materials Full Size Single Junction Version 1.0,0.78017,"ok"
Applied Materials Full Size Tandem Junction,0.779385,"ok"
Aptos Solar Technology LLC DNA-120-BF23-320W,0.776371,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],0.755913,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],0.781248,"ok"
Aptos Solar Technology LLC DNA-120-BF23-325W,0.776586,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],0.760382,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],0.785859,"ok"
Aptos Solar Technology LLC DNA-120-BF23-330W,0.776769,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],0.760468,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],0.785677,"ok"
Aptos Solar Technology LLC DNA-120-BF23-335W,0.776096,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],0.759784,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],0.784916,"ok"
Aptos Solar Technology LLC DNA-120-BF23-340W,0.779677,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],0.759908,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],0.784953,"ok"
Aptos Solar Technology LLC DNA-120-BF26-360W,0.769719,"ok"
Aptos Solar Technology LLC DNA-120-MF26-360W,0.763673,"ok"
Aptos Solar Technology LLC DNA-120-BF26-365W,0.768794,"ok"
Aptos Solar Technology LLC DNA-120-MF26-365W,0.762972,"ok"
Aptos Solar Technology LLC DNA-120-BF26-370W,0.769497,"ok"
Aptos Solar Technology LLC DNA-120-MF26-370W,0.763121,"ok"
Aptos Solar Technology LLC DNA-108-BF10-385W,0.783796,"ok"
Aptos Solar Technology LLC DNA-108-BF10-390W,0.783714,"ok"
Aptos Solar Technology LLC DNA-108-MF10-390W,0.781294,"ok"
Aptos Solar Technology LLC DNA-144-BF23-390W,0.776872,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],0.75201,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],0.777547,"ok"
Aptos Solar Technology LLC DNA-108-BF10-395W,0.782841,"ok"
Aptos Solar Technology LLC DNA-108-MF10-395W,0.780406,"ok"
Aptos Solar Technology LLC DNA-144-BF23-395W,0.776993,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],0.752123,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],0.77759,"ok"
Aptos Solar Technology LLC DNA-108-BF10-400W,0.782019,"ok"
Aptos Solar Technology LLC DNA-108-MF10-400W,0.77878,"ok"
Aptos Solar Technology LLC DNA-144-BF23-400W,0.776376,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],0.752178,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],0.777586,"ok"
Aptos Solar Technology LLC DNA-108-BF10-405W,0.781193,"ok"
