Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2004,1,4,0,30,0,0,0,-15.745886230468727,-13.058782958984352,798.387939453125,2.3274054527282715
2004,1,4,1,30,0,0,0,-17.87663879394529,-14.573187255859352,799.0438232421875,2.26918625831604
2004,1,4,2,30,0,0,0,-19.780432128906227,-15.957525634765602,799.289306640625,2.309251546859741
2004,1,4,3,30,0,0,0,-21.33928527832029,-17.171423339843727,799.4686279296875,2.3160533905029297
2004,1,4,4,30,0,0,0,-22.568029785156227,-18.258566284179665,799.9443359375,2.2400779724121094
2004,1,4,5,30,0,0,0,-23.438360595703102,-19.139471435546852,800.533203125,2.092773914337158
2004,1,4,6,30,0,0,0,-23.936865234374977,-19.693640136718727,801.0474853515625,1.869847059249878
2004,1,4,7,30,0,0,0,-23.438436889648415,-18.83013000488279,801.67724609375,1.4485994577407837
2004,1,4,8,30,40,591,122,-19.47734680175779,-15.448736572265602,802.4493408203125,0.7740739583969116
2004,1,4,9,30,60,817,291,-14.062261962890602,-11.372381591796852,802.9337158203125,0.3310577869415283
2004,1,4,10,30,70,912,427,-10.861303710937477,-8.301458740234352,802.7809448242188,0.5600237846374512
2004,1,4,11,30,76,954,510,-9.669378662109352,-6.589666748046852,802.2754516601562,1.0714774131774902
2004,1,4,12,30,77,963,531,-9.485876464843727,-6.205847167968727,801.9859619140625,1.4572323560714722
2004,1,4,13,30,74,943,490,-10.064184570312477,-6.464666748046852,801.8748779296875,1.6292953491210938
2004,1,4,14,30,68,888,389,-11.353002929687477,-7.227362060546852,801.7568359375,1.621359944343567
2004,1,4,15,30,55,766,240,-13.911993408203102,-8.684301757812477,801.7169799804688,1.5581685304641724
2004,1,4,16,30,30,454,71,-17.901510620117165,-11.529974365234352,801.8094482421875,1.4690067768096924
2004,1,4,17,30,0,0,0,-21.264349365234352,-14.345037841796852,802.0025024414062,1.4069926738739014
2004,1,4,18,30,0,0,0,-22.561285400390602,-15.652471923828102,802.155029296875,1.4168450832366943
2004,1,4,19,30,0,0,0,-23.211492919921852,-16.347875976562477,802.29052734375,1.510754108428955
2004,1,4,20,30,0,0,0,-23.62047424316404,-16.942175292968727,802.6194458007812,1.648512601852417
2004,1,4,21,30,0,0,0,-23.942083740234352,-17.531271362304665,802.9814453125,1.7604137659072876
2004,1,4,22,30,0,0,0,-24.186041259765602,-18.105062866210915,803.2940063476562,1.8338278532028198
2004,1,4,23,30,0,0,0,-24.328833007812477,-18.66863098144529,803.7342529296875,1.8644661903381348
2004,1,5,0,30,0,0,0,-24.432516479492165,-19.21965637207029,804.2139282226562,1.8060927391052246
2004,1,5,1,30,0,0,0,-24.514074707031227,-19.70592346191404,804.618408203125,1.7006795406341553
2004,1,5,2,30,0,0,0,-24.553594970703102,-20.103613281249977,804.5865478515625,1.6794650554656982
2004,1,5,3,30,0,0,0,-24.547613525390602,-20.431066894531227,804.3286743164062,1.8148149251937866
2004,1,5,4,30,0,0,0,-24.50365295410154,-20.68022766113279,804.48193359375,2.046462059020996
2004,1,5,5,30,0,0,0,-24.430731201171852,-20.846014404296852,805.0053100585938,2.2703888416290283
2004,1,5,6,30,0,0,0,-24.317144775390602,-20.881002807617165,805.62646484375,2.434713840484619
2004,1,5,7,30,0,0,0,-23.38408508300779,-19.558264160156227,806.3934326171875,2.550107955932617
2004,1,5,8,30,48,254,83,-19.23827209472654,-15.833898925781227,807.2075805664062,2.517463207244873
2004,1,5,9,30,101,371,206,-14.165228271484352,-11.710729980468727,807.628173828125,2.1813101768493652
2004,1,5,10,30,169,69,197,-11.137304687499977,-8.638616943359352,807.4982299804688,2.0466160774230957
2004,1,5,11,30,75,949,508,-9.785498046874977,-6.710089111328102,807.061279296875,2.0774168968200684
2004,1,5,12,30,77,957,530,-9.346105957031227,-6.006109619140602,806.8836669921875,1.8631970882415771
2004,1,5,13,30,74,938,489,-9.778082275390602,-6.035131835937477,807.0621337890625,1.5704865455627441
2004,1,5,14,30,154,63,178,-11.125372314453102,-6.733190917968727,807.3251953125,1.2451934814453125
2004,1,5,15,30,63,0,63,-14.093756103515602,-8.547003173828102,807.44287109375,0.9961538910865784
2004,1,5,16,30,31,455,73,-18.252081298828102,-11.600500488281227,807.3499755859375,1.0641545057296753
2004,1,5,17,30,0,0,0,-20.966680908203102,-14.109655761718727,807.2415771484375,1.4191513061523438
2004,1,5,18,30,0,0,0,-21.945898437499977,-15.349005126953102,807.320068359375,1.6313753128051758
2004,1,5,19,30,0,0,0,-22.459326171874977,-16.170935058593727,807.7464599609375,1.5806467533111572
2004,1,5,20,30,0,0,0,-22.835531616210915,-16.716436767578102,807.853759765625,1.7068233489990234
2004,1,5,21,30,0,0,0,-23.194052124023415,-16.995489501953102,807.51708984375,1.9563076496124268
2004,1,5,22,30,0,0,0,-23.567358398437477,-17.091101074218727,807.45166015625,1.8636131286621094
2004,1,5,23,30,0,0,0,-23.912023925781227,-17.082464599609352,807.4959716796875,1.7461769580841064
2004,1,6,0,30,0,0,0,-24.307699584960915,-17.056890869140602,807.4649047851562,1.8483188152313232
2004,1,6,1,30,0,0,0,-24.924871826171852,-17.128454589843727,807.4495849609375,1.8913404941558838
2004,1,6,2,30,0,0,0,-25.63994445800779,-17.171850585937477,807.2174072265625,1.8398127555847168
2004,1,6,3,30,0,0,0,-26.25749816894529,-17.099829101562477,806.9813842773438,1.699352741241455
2004,1,6,4,30,0,0,0,-26.774450683593727,-16.982061767578102,807.1193237304688,1.408825397491455
2004,1,6,5,30,0,0,0,-27.198812866210915,-16.828894042968727,807.5196533203125,1.1996541023254395
2004,1,6,6,30,0,0,0,-27.480566406249977,-16.577520751953102,808.048828125,1.198909044265747
2004,1,6,7,30,0,0,0,-25.867834472656227,-14.995520019531227,808.3416748046875,1.5382952690124512
2004,1,6,8,30,52,98,66,-19.382147216796852,-11.235784912109352,808.3241577148438,2.0346946716308594
2004,1,6,9,30,86,0,86,-12.662695312499977,-7.354864501953102,808.0504760742188,2.005622386932373
2004,1,6,10,30,148,19,156,-8.542608642578102,-4.504370117187477,807.421875,1.549914836883545
2004,1,6,11,30,148,5,151,-6.575659179687477,-2.6124328613281023,806.5067138671875,1.187222957611084
2004,1,6,12,30,169,12,175,-5.853399658203102,-1.7832397460937273,805.7198486328125,1.036106824874878
2004,1,6,13,30,116,0,116,-5.577734374999977,-1.5821899414062273,805.2672119140625,0.94347083568573
2004,1,6,14,30,92,0,92,-6.012396240234352,-1.9841674804687273,804.9986572265625,0.8384122848510742
2004,1,6,15,30,33,0,33,-7.693975830078102,-2.9179138183593523,804.7442016601562,0.7697479724884033
2004,1,6,16,30,14,0,14,-9.948126220703102,-4.173742675781227,804.443115234375,0.8543576002120972
2004,1,6,17,30,0,0,0,-11.414160156249977,-5.095861816406227,804.2711181640625,1.110980749130249
2004,1,6,18,30,0,0,0,-12.096563720703102,-5.619207763671852,804.2353515625,1.4119234085083008
2004,1,6,19,30,0,0,0,-12.629858398437477,-6.115606689453102,804.1597900390625,1.7390093803405762
2004,1,6,20,30,0,0,0,-12.911016845703102,-6.453283691406227,803.8831787109375,1.9880390167236328
2004,1,6,21,30,0,0,0,-13.343634033203102,-6.909643554687477,803.4775390625,2.2084431648254395
2004,1,6,22,30,0,0,0,-14.412268066406227,-7.694799804687477,803.3072509765625,2.5579426288604736
2004,1,6,23,30,0,0,0,-14.890081787109352,-7.927893066406227,803.289794921875,2.8251068592071533
2004,1,7,0,30,0,0,0,-13.941625976562477,-7.231817626953102,803.0386962890625,2.884298324584961
2004,1,7,1,30,0,0,0,-13.104162597656227,-6.474707031249977,802.7178955078125,2.9155919551849365
2004,1,7,2,30,0,0,0,-12.776251220703102,-6.002203369140602,802.4073486328125,2.888134479522705
2004,1,7,3,30,0,0,0,-12.427557373046852,-5.745855712890602,802.2130126953125,2.7162749767303467
2004,1,7,4,30,0,0,0,-12.165136718749977,-5.680456542968727,802.2496337890625,2.474374294281006
2004,1,7,5,30,0,0,0,-11.770269775390602,-5.583288574218727,802.3673706054688,2.3022193908691406
2004,1,7,6,30,0,0,0,-11.217749023437477,-5.436468505859352,802.5950927734375,2.2829737663269043
2004,1,7,7,30,0,0,0,-10.013189697265602,-4.898901367187477,802.8408203125,2.3613510131835938
2004,1,7,8,30,14,0,14,-7.562689208984352,-3.7092041015624773,802.8799438476562,2.4807820320129395
2004,1,7,9,30,50,0,50,-5.093847656249977,-2.5260375976562273,802.6251220703125,2.5956969261169434
2004,1,7,10,30,98,0,98,-3.3445190429687273,-1.6084655761718523,802.0490112304688,2.730573892593384
2004,1,7,11,30,52,0,52,-2.2647766113281023,-0.9270996093749773,801.5087890625,2.9508233070373535
2004,1,7,12,30,58,0,58,-1.7026428222656023,-0.5033630371093523,801.304931640625,3.166220188140869
2004,1,7,13,30,78,0,78,-1.3572448730468523,-0.19168701171872726,801.5435791015625,3.2593812942504883
2004,1,7,14,30,14,0,14,-1.2519897460937273,-0.18338623046872726,802.0437622070312,3.218815803527832
2004,1,7,15,30,36,0,36,-1.6289733886718523,-0.9614318847656023,802.5390625,3.0525646209716797
2004,1,7,16,30,9,0,9,-3.6689819335937273,-2.9924682617187273,803.0416259765625,2.8852038383483887
2004,1,7,17,30,0,0,0,-6.695745849609352,-5.257147216796852,803.5421752929688,2.7417893409729004
2004,1,7,18,30,0,0,0,-8.613256835937477,-6.827001953124977,804.1162109375,2.5461952686309814
2004,1,7,19,30,0,0,0,-9.752661132812477,-7.978124999999977,804.672607421875,2.3555729389190674
2004,1,7,20,30,0,0,0,-10.421850585937477,-8.828802490234352,805.1715698242188,2.1720333099365234
2004,1,7,21,30,0,0,0,-10.820898437499977,-9.620977783203102,805.7001953125,1.9542272090911865
2004,1,7,22,30,0,0,0,-11.055578613281227,-10.404638671874977,806.1556396484375,1.6939561367034912
2004,1,7,23,30,0,0,0,-11.213262939453102,-11.016394042968727,806.5113525390625,1.3876497745513916
2004,1,8,0,30,0,0,0,-11.448889160156227,-11.448889160156227,806.8843994140625,1.0538523197174072
2004,1,8,1,30,0,0,0,-11.774359130859352,-11.774359130859352,807.267822265625,0.7939957976341248
2004,1,8,2,30,0,0,0,-11.908422851562477,-11.908422851562477,807.4471435546875,0.7178735733032227
2004,1,8,3,30,0,0,0,-11.841864013671852,-11.562689208984352,807.525634765625,0.8197946548461914
2004,1,8,4,30,0,0,0,-12.233160400390602,-10.902655029296852,807.801025390625,1.0124996900558472
2004,1,8,5,30,0,0,0,-12.599279785156227,-10.708135986328102,808.17236328125,1.2796396017074585
2004,1,8,6,30,0,0,0,-12.746527099609352,-10.778570556640602,808.49560546875,1.6380434036254883
2004,1,8,7,30,0,0,0,-11.494268798828102,-9.615942382812477,809.012451171875,1.9046140909194946
2004,1,8,8,30,15,0,15,-7.883337402343727,-6.795996093749977,809.7734375,1.8129913806915283
2004,1,8,9,30,89,0,89,-4.099768066406227,-3.7825073242187273,810.2236328125,1.4703221321105957
2004,1,8,10,30,86,0,86,-2.2463439941406023,-1.5718139648437273,809.9970092773438,1.2532753944396973
2004,1,8,11,30,131,0,131,-1.8167480468749773,0.013146972656272737,809.5150146484375,1.2120362520217896
2004,1,8,12,30,166,10,171,-1.6244873046874773,0.9771667480468977,809.4214477539062,1.1700822114944458
2004,1,8,13,30,128,0,128,-1.4855102539062273,1.3270507812500227,809.7212524414062,0.9415176510810852
2004,1,8,14,30,102,0,102,-1.4684204101562273,1.2977539062500227,809.9887084960938,0.5838740468025208
2004,1,8,15,30,38,0,38,-2.0384277343749773,0.35418090820314774,810.0760498046875,0.29188013076782227
2004,1,8,16,30,31,444,76,-4.809362792968727,-2.3203796386718523,810.0941162109375,0.1998383104801178
2004,1,8,17,30,0,0,0,-8.203405761718727,-4.916845703124977,810.1390380859375,0.3741811513900757
2004,1,8,18,30,0,0,0,-9.523718261718727,-6.178472900390602,810.251953125,0.6200413703918457
2004,1,8,19,30,0,0,0,-10.313940429687477,-7.021429443359352,810.4404296875,0.8026748895645142
2004,1,8,20,30,0,0,0,-10.797949218749977,-7.623968505859352,810.731201171875,0.9595389366149902
2004,1,8,21,30,0,0,0,-11.146215820312477,-7.938116455078102,810.9558715820312,1.1426715850830078
2004,1,8,22,30,0,0,0,-11.313421630859352,-7.835363769531227,811.0318603515625,1.3256508111953735
2004,1,8,23,30,0,0,0,-11.253363037109352,-7.497381591796852,811.1253662109375,1.460870385169983
2004,1,9,0,30,0,0,0,-11.262609863281227,-7.353765869140602,811.349853515625,1.5336610078811646
2004,1,9,1,30,0,0,0,-11.578222656249977,-7.618322753906227,811.7005615234375,1.5650663375854492
2004,1,9,2,30,0,0,0,-12.145117187499977,-8.229681396484352,811.800048828125,1.5441511869430542
2004,1,9,3,30,0,0,0,-12.733282470703102,-8.866979980468727,811.657958984375,1.447753667831421
2004,1,9,4,30,0,0,0,-13.138037109374977,-9.272772216796852,811.677490234375,1.3126957416534424
2004,1,9,5,30,0,0,0,-13.391363525390602,-9.518316650390602,811.84814453125,1.21457040309906
2004,1,9,6,30,0,0,0,-13.507604980468727,-9.584722900390602,812.0553588867188,1.2545602321624756
2004,1,9,7,30,0,0,0,-12.164556884765602,-7.959448242187477,812.2847900390625,1.3910744190216064
2004,1,9,8,30,5,0,5,-7.296087646484352,-3.9021362304687273,812.525634765625,1.4624888896942139
2004,1,9,9,30,29,0,29,-3.5457214355468523,-0.5252136230468523,812.624267578125,1.3327035903930664
2004,1,9,10,30,59,0,59,-2.4856323242187273,0.9645935058593977,812.3631591796875,1.085140347480774
2004,1,9,11,30,100,0,100,-2.0962890624999773,2.0334716796875227,811.9317626953125,0.8743381500244141
2004,1,9,12,30,101,0,101,-1.9915222167968523,2.8659912109375227,811.678466796875,0.7150734663009644
2004,1,9,13,30,117,0,117,-2.4684814453124773,3.2051025390625227,811.6344604492188,0.632300078868866
2004,1,9,14,30,77,0,77,-2.9533142089843523,2.8282104492187727,811.6832275390625,0.6149903535842896
2004,1,9,15,30,43,0,43,-4.538153076171852,1.1008544921875227,811.6993408203125,0.6833666563034058
2004,1,9,16,30,32,462,79,-7.440679931640602,-1.6779846191406023,811.7344970703125,0.8499418497085571
2004,1,9,17,30,0,0,0,-9.061682128906227,-3.6068786621093523,811.8773803710938,1.0704997777938843
2004,1,9,18,30,0,0,0,-9.590460205078102,-4.359533691406227,812.01611328125,1.320214033126831
2004,1,9,19,30,0,0,0,-9.556982421874977,-4.638311767578102,812.016845703125,1.5772169828414917
2004,1,9,20,30,0,0,0,-9.127386474609352,-4.691748046874977,811.9251708984375,1.832955241203308
2004,1,9,21,30,0,0,0,-8.761755371093727,-4.792150878906227,811.7501831054688,2.0443997383117676
2004,1,9,22,30,0,0,0,-8.634588623046852,-4.992468261718727,811.4686279296875,2.1647181510925293
2004,1,9,23,30,0,0,0,-8.698400878906227,-5.208074951171852,811.166259765625,2.2100024223327637
2004,1,10,0,30,0,0,0,-8.913092041015602,-5.369238281249977,810.96826171875,2.2068536281585693
2004,1,10,1,30,0,0,0,-9.389776611328102,-5.556890869140602,810.89404296875,2.1203465461730957
2004,1,10,2,30,0,0,0,-10.270086669921852,-5.883306884765602,810.7332763671875,1.924910306930542
2004,1,10,3,30,0,0,0,-11.446417236328102,-6.303411865234352,810.3518676757812,1.6920427083969116
2004,1,10,4,30,0,0,0,-12.523718261718727,-6.650732421874977,810.01708984375,1.509590744972229
2004,1,10,5,30,0,0,0,-13.314489746093727,-6.867010498046852,809.9069213867188,1.408292531967163
2004,1,10,6,30,0,0,0,-13.808935546874977,-6.913153076171852,809.9403076171875,1.390250563621521
2004,1,10,7,30,0,0,0,-12.327246093749977,-5.249700927734352,810.1015625,1.4355034828186035
2004,1,10,8,30,6,0,6,-8.426092529296852,-1.3319152832031023,810.289306640625,1.485579013824463
2004,1,10,9,30,39,0,39,-6.279089355468727,1.9979492187500227,810.2811279296875,1.426883578300476
2004,1,10,10,30,67,0,67,-5.119512939453102,3.9153686523437727,809.9088134765625,1.27052640914917
2004,1,10,11,30,166,13,173,-3.7953247070312273,5.298760986328148,809.273681640625,1.2658429145812988
2004,1,10,12,30,117,0,117,-3.1525329589843523,5.955316162109398,808.7125244140625,1.3801758289337158
2004,1,10,13,30,117,0,117,-2.8596252441406023,5.959832763671898,808.3797607421875,1.336087703704834
2004,1,10,14,30,75,0,75,-2.7150634765624773,5.179742431640648,808.2030639648438,1.0884672403335571
2004,1,10,15,30,46,0,46,-3.4282592773437273,2.9579101562500227,808.0738525390625,0.7843801975250244
2004,1,10,16,30,32,486,84,-5.593603515624977,0.18145141601564774,807.9302978515625,0.46085473895072937
2004,1,10,17,30,0,0,0,-7.385656738281227,-1.4426635742187273,807.8455200195312,0.2796151041984558
2004,1,10,18,30,0,0,0,-8.082250976562477,-2.1712707519531023,807.8316650390625,0.5346115231513977
2004,1,10,19,30,0,0,0,-8.527380371093727,-2.6827148437499773,807.7679443359375,0.8987605571746826
2004,1,10,20,30,0,0,0,-8.989508056640602,-3.0910400390624773,807.571533203125,0.9967800378799438
2004,1,10,21,30,0,0,0,-9.362005615234352,-3.4491638183593523,807.38916015625,0.8989723920822144
2004,1,10,22,30,0,0,0,-9.615820312499977,-3.8006347656249773,807.2255249023438,0.7550125122070312
2004,1,10,23,30,0,0,0,-9.755743408203102,-4.196417236328102,807.033935546875,0.7079466581344604
2004,1,11,0,30,0,0,0,-9.777044677734352,-4.636175537109352,806.9002685546875,0.7720543146133423
2004,1,11,1,30,0,0,0,-9.723181152343727,-5.081396484374977,806.7644653320312,0.7723034620285034
2004,1,11,2,30,0,0,0,-9.670782470703102,-5.498388671874977,806.5589599609375,0.61618971824646
2004,1,11,3,30,0,0,0,-9.694342041015602,-5.856359863281227,806.30517578125,0.4240763187408447
2004,1,11,4,30,0,0,0,-9.824560546874977,-6.134588623046852,806.1375122070312,0.39382869005203247
2004,1,11,5,30,0,0,0,-10.063208007812477,-6.323126220703102,806.12890625,0.6111337542533875
