Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2001,1,2,6,30,0,0,0,-9.005346679687477,-8.129400634765602,812.037353515625,2.5736756324768066
2001,1,2,7,30,0,0,0,-9.741491699218727,-7.681860351562477,812.9852294921875,2.6355643272399902
2001,1,2,8,30,38,580,119,-10.315222167968727,-5.624121093749977,813.6773681640625,2.3834290504455566
2001,1,2,9,30,57,803,283,-10.539312744140602,-2.2625793457031023,814.2931518554688,2.258732795715332
2001,1,2,10,30,67,898,417,-10.813391113281227,1.2369934082031477,814.3831787109375,2.516685962677002
2001,1,2,11,30,72,941,499,-11.156378173828102,3.5821166992187727,813.8477783203125,2.61885404586792
2001,1,2,12,30,73,952,521,-11.342352294921852,4.646203613281273,813.2054443359375,2.3596909046173096
2001,1,2,13,30,71,934,480,-11.432806396484352,4.745782470703148,812.8807373046875,2.0266966819763184
2001,1,2,14,30,64,879,380,-11.198706054687477,3.9085327148437727,812.8202514648438,1.6705975532531738
2001,1,2,15,30,52,758,234,-9.786016845703102,1.7744689941406477,812.866455078125,1.305145025253296
2001,1,2,16,30,29,447,67,-9.384008789062477,-0.28818359374997726,813.1343994140625,1.1684085130691528
2001,1,2,17,30,0,0,0,-10.114904785156227,-1.0181030273437273,813.7945556640625,1.3085455894470215
2001,1,2,18,30,0,0,0,-10.496557617187477,-1.3446716308593523,814.443115234375,1.4130728244781494
2001,1,2,19,30,0,0,0,-10.117681884765602,-1.8617614746093523,814.718505859375,1.1262602806091309
2001,1,2,20,30,0,0,0,-9.915228271484352,-2.5370239257812273,814.713623046875,0.5699928998947144
2001,1,2,21,30,0,0,0,-10.573950195312477,-3.2105163574218523,814.67529296875,0.4279308617115021
2001,1,2,22,30,0,0,0,-11.227239990234352,-3.8109497070312273,814.7733154296875,0.6898754835128784
2001,1,2,23,30,0,0,0,-12.022772216796852,-4.358709716796852,814.7503662109375,0.8670932054519653
2001,1,3,0,30,0,0,0,-12.317297363281227,-4.862738037109352,814.6728515625,0.9212087988853455
2001,1,3,1,30,0,0,0,-12.333502197265602,-5.325201416015602,814.737060546875,0.7886447906494141
2001,1,3,2,30,0,0,0,-12.331365966796852,-5.741400146484352,814.7415771484375,0.5606197714805603
2001,1,3,3,30,0,0,0,-12.345495605468727,-6.086462402343727,814.5595703125,0.5508654713630676
2001,1,3,4,30,0,0,0,-12.396612548828102,-6.333685302734352,814.5546875,0.7954605221748352
2001,1,3,5,30,0,0,0,-12.475622558593727,-6.471746826171852,814.9229125976562,1.1317306756973267
2001,1,3,6,30,0,0,0,-12.581457519531227,-6.455541992187477,815.3539428710938,1.4500118494033813
2001,1,3,7,30,0,0,0,-12.373175048828102,-5.240789794921852,815.5819091796875,1.569117784500122
2001,1,3,8,30,38,566,116,-11.237707519531227,-2.2519897460937273,815.8147583007812,1.4555182456970215
2001,1,3,9,30,56,785,278,-10.987646484374977,1.2280212402343977,815.9996337890625,1.148115873336792
2001,1,3,10,30,66,878,409,-11.772924804687477,4.281732177734398,815.6824951171875,0.7974221706390381
2001,1,3,11,30,72,918,489,-12.402349853515602,6.436273193359398,814.822998046875,0.6309833526611328
2001,1,3,12,30,194,389,377,-13.520330810546852,7.523828125000023,813.9876708984375,0.6252472996711731
2001,1,3,13,30,70,908,469,-14.383306884765602,7.662286376953148,813.6243286132812,0.7028428912162781
2001,1,3,14,30,64,853,372,-11.755651855468727,6.507379150390648,813.5723266601562,0.7978459596633911
2001,1,3,15,30,52,733,229,-9.726995849609352,3.9459777832031477,813.5145874023438,0.8886497020721436
2001,1,3,16,30,28,429,67,-11.278997802734352,1.6993957519531477,813.5616455078125,0.954492449760437
2001,1,3,17,30,0,0,0,-12.183050537109352,0.9446044921875227,813.7945556640625,0.9798208475112915
2001,1,3,18,30,0,0,0,-11.821295166015602,0.7292114257812727,813.7549438476562,1.0227108001708984
2001,1,3,19,30,0,0,0,-11.977789306640602,0.5649353027343977,813.3216552734375,1.121502161026001
2001,1,3,20,30,0,0,0,-12.218664550781227,0.41372070312502274,812.9307861328125,1.2692773342132568
2001,1,3,21,30,0,0,0,-12.925878906249977,0.16396484375002274,812.6925048828125,1.427231788635254
2001,1,3,22,30,0,0,0,-13.742590332031227,-0.30524291992185226,812.3457641601562,1.5406416654586792
2001,1,3,23,30,0,0,0,-13.896002197265602,-0.9345153808593523,811.96630859375,1.5798057317733765
2001,1,4,0,30,0,0,0,-13.532202148437477,-1.5495056152343523,811.668212890625,1.5263574123382568
2001,1,4,1,30,0,0,0,-13.523901367187477,-2.1487487792968523,811.5291748046875,1.4038808345794678
2001,1,4,2,30,0,0,0,-13.271490478515602,-2.7573303222656023,811.357177734375,1.3072433471679688
2001,1,4,3,30,0,0,0,-13.068945312499977,-3.3145812988281023,810.9154663085938,1.3074337244033813
2001,1,4,4,30,0,0,0,-13.341314697265602,-3.7816223144531023,810.520263671875,1.3719249963760376
2001,1,4,5,30,0,0,0,-13.458135986328102,-4.167822265624977,810.5181274414062,1.4339858293533325
2001,1,4,6,30,0,0,0,-13.184027099609352,-4.439916992187477,810.62548828125,1.4519422054290771
2001,1,4,7,30,0,0,0,-12.336096191406227,-3.4658264160156023,810.5465087890625,1.4427711963653564
2001,1,4,8,30,38,567,117,-11.009313964843727,-0.6470703124999773,810.4351806640625,1.4361977577209473
2001,1,4,9,30,56,792,281,-10.416265869140602,2.6927429199218977,810.40185546875,1.3790992498397827
2001,1,4,10,30,67,889,414,-10.958929443359352,5.533532714843773,810.1219482421875,1.393092393875122
2001,1,4,11,30,72,933,497,-11.471685791015602,7.303125000000023,809.4835815429688,1.5000255107879639
2001,1,4,12,30,73,943,520,-11.915014648437477,7.941247558593773,808.9791259765625,1.5103724002838135
2001,1,4,13,30,71,925,479,-12.241430664062477,7.740808105468773,808.938720703125,1.3591526746749878
2001,1,4,14,30,64,873,382,-10.948004150390602,6.445397949218773,809.094970703125,1.1626965999603271
2001,1,4,15,30,52,757,237,-10.132940673828102,3.7680908203125227,809.098876953125,1.0712556838989258
2001,1,4,16,30,29,460,72,-10.654455566406227,1.3796020507812727,809.1080322265625,0.9288640022277832
2001,1,4,17,30,0,0,0,-10.899786376953102,0.5987487792968977,809.3331298828125,0.6172709465026855
2001,1,4,18,30,0,0,0,-10.919409179687477,0.45665893554689774,809.51025390625,0.4893612861633301
2001,1,4,19,30,0,0,0,-11.348028564453102,0.37716064453127274,809.3421630859375,0.7151291370391846
2001,1,4,20,30,0,0,0,-11.667547607421852,0.33678588867189774,809.1146240234375,1.025416612625122
2001,1,4,21,30,0,0,0,-11.883398437499977,0.30361328125002274,809.169677734375,1.2506351470947266
2001,1,4,22,30,0,0,0,-11.880957031249977,0.15810546875002274,809.2662963867188,1.3416320085525513
2001,1,4,23,30,0,0,0,-11.825018310546852,-0.21549072265622726,809.107177734375,1.3340129852294922
2001,1,5,0,30,0,0,0,-11.862890624999977,-0.7153076171874773,808.877197265625,1.3286288976669312
2001,1,5,1,30,0,0,0,-11.760839843749977,-1.2390502929687273,808.8424072265625,1.3307106494903564
2001,1,5,2,30,0,0,0,-11.821020507812477,-1.8188842773437273,808.7464599609375,1.2886687517166138
2001,1,5,3,30,0,0,0,-11.853857421874977,-2.4273437499999773,808.4161987304688,1.206909418106079
2001,1,5,4,30,0,0,0,-11.991522216796852,-3.0125793457031023,808.218017578125,1.0682227611541748
2001,1,5,5,30,0,0,0,-12.005926513671852,-3.5420288085937273,808.3232421875,0.8929954767227173
2001,1,5,6,30,0,0,0,-12.083807373046852,-3.9290527343749773,808.4696044921875,0.783599853515625
2001,1,5,7,30,0,0,0,-11.419073486328102,-3.0369628906249773,808.5164184570312,0.8557201623916626
2001,1,5,8,30,38,582,119,-9.948065185546852,-0.25458374023435226,808.6289672851562,1.0459754467010498
2001,1,5,9,30,57,803,285,-9.957830810546852,2.9897705078125227,808.7225952148438,1.1099588871002197
2001,1,5,10,30,67,896,418,-11.320013427734352,5.983148193359398,808.436279296875,1.1674991846084595
2001,1,5,11,30,72,936,500,-11.948706054687477,8.036859130859398,807.6807250976562,1.3459718227386475
2001,1,5,12,30,73,945,522,-12.225561523437477,8.632165527343773,806.843505859375,1.4844717979431152
2001,1,5,13,30,71,926,482,-12.325567626953102,8.293817138671898,806.34228515625,1.5355725288391113
2001,1,5,14,30,64,871,383,-11.526403808593727,6.895135498046898,806.1398315429688,1.5521512031555176
2001,1,5,15,30,52,753,238,-10.195898437499977,4.115350341796898,805.9915771484375,1.6006048917770386
2001,1,5,16,30,30,456,73,-10.101568603515602,1.6278625488281477,805.9281005859375,1.5452163219451904
2001,1,5,17,30,0,0,0,-11.272222900390602,0.7812133789062727,805.9395141601562,1.2483683824539185
2001,1,5,18,30,0,0,0,-11.071264648437477,0.5810485839843977,805.8494873046875,0.7943495512008667
2001,1,5,19,30,0,0,0,-11.069067382812477,0.43807373046877274,805.5572509765625,0.6041654348373413
2001,1,5,20,30,0,0,0,-11.478887939453102,0.31762084960939774,805.1875610351562,0.9385040402412415
2001,1,5,21,30,0,0,0,-11.488195800781227,0.21614990234377274,804.937255859375,1.3989486694335938
2001,1,5,22,30,0,0,0,-11.564581298828102,0.11013183593752274,804.65771484375,1.6806862354278564
2001,1,5,23,30,0,0,0,-11.068487548828102,-0.08014526367185226,804.2645263671875,1.8610918521881104
2001,1,6,0,30,0,0,0,-10.930273437499977,-0.45395507812497726,804.0057373046875,2.0268187522888184
2001,1,6,1,30,0,0,0,-10.857824707031227,-0.9908813476562273,803.9872436523438,2.071453094482422
2001,1,6,2,30,0,0,0,-10.798651123046852,-1.5771545410156023,803.862548828125,1.9601109027862549
2001,1,6,3,30,0,0,0,-10.721411132812477,-2.1569580078124773,803.4547119140625,1.835547685623169
2001,1,6,4,30,0,0,0,-10.529943847656227,-2.6860717773437273,803.1603393554688,1.7367199659347534
2001,1,6,5,30,0,0,0,-10.193304443359352,-3.1322387695312273,803.1361083984375,1.6566636562347412
2001,1,6,6,30,0,0,0,-9.951696777343727,-3.4404357910156023,803.101806640625,1.6223108768463135
2001,1,6,7,30,0,0,0,-9.292333984374977,-2.5232604980468523,802.950439453125,1.620884656906128
2001,1,6,8,30,38,562,116,-8.241522216796852,0.05245361328127274,802.96337890625,1.5805840492248535
2001,1,6,9,30,56,784,279,-7.853613281249977,3.0936828613281477,803.08935546875,1.6004201173782349
2001,1,6,10,30,66,879,412,-8.065740966796852,5.619104003906273,802.8807373046875,1.8503334522247314
2001,1,6,11,30,71,922,494,-8.213262939453102,7.171929931640648,802.280029296875,2.186947822570801
2001,1,6,12,30,73,933,518,-8.276800537109352,7.812768554687523,801.697021484375,2.4084272384643555
2001,1,6,13,30,70,917,479,-8.502020263671852,7.690423583984398,801.410400390625,2.4164934158325195
2001,1,6,14,30,163,192,234,-8.758795166015602,6.556146240234398,801.2335205078125,2.161761522293091
2001,1,6,15,30,69,525,200,-8.610906982421852,3.9439331054687727,801.0675659179688,1.9036891460418701
2001,1,6,16,30,30,464,75,-8.810308837890602,1.4347167968750227,801.0264892578125,1.7721834182739258
2001,1,6,17,30,0,0,0,-9.412695312499977,0.5660339355468977,801.156982421875,1.5843729972839355
2001,1,6,18,30,0,0,0,-9.398992919921852,0.42241821289064774,801.30419921875,1.2923762798309326
2001,1,6,19,30,0,0,0,-9.438909912109352,0.26921997070314774,801.3463134765625,0.9668146371841431
2001,1,6,20,30,0,0,0,-9.508398437499977,0.03643188476564774,801.4776000976562,0.9172022342681885
2001,1,6,21,30,0,0,0,-10.014196777343727,-0.28165283203122726,801.7091064453125,1.2147026062011719
2001,1,6,22,30,0,0,0,-10.551641845703102,-0.6611083984374773,801.8338012695312,1.524008870124817
2001,1,6,23,30,0,0,0,-10.259954833984352,-1.1064514160156023,801.7633056640625,1.7388997077941895
2001,1,7,0,30,0,0,0,-10.069372558593727,-1.6364501953124773,801.8194580078125,1.949235200881958
2001,1,7,1,30,0,0,0,-10.103613281249977,-2.3137268066406023,802.1635131835938,2.1459133625030518
2001,1,7,2,30,0,0,0,-10.292456054687477,-3.1789916992187273,802.4422607421875,2.2513060569763184
2001,1,7,3,30,0,0,0,-10.450354003906227,-4.103918457031227,802.7191162109375,2.334341049194336
2001,1,7,4,30,0,0,0,-10.528295898437477,-4.968450927734352,803.1967163085938,2.473015308380127
2001,1,7,5,30,0,0,0,-10.455633544921852,-5.734838867187477,803.9805297851562,2.6286864280700684
2001,1,7,6,30,0,0,0,-10.359655761718727,-6.312170410156227,804.9017333984375,2.7473764419555664
2001,1,7,7,30,0,0,0,-10.229376220703102,-5.768621826171852,805.5640869140625,2.755932331085205
2001,1,7,8,30,39,615,125,-9.981146240234352,-3.6236328124999773,805.9795532226562,2.5071396827697754
2001,1,7,9,30,58,838,297,-11.361578369140602,-0.34808959960935226,806.2618408203125,2.4855117797851562
2001,1,7,10,30,68,933,436,-14.653997802734352,2.7983642578125227,806.1300048828125,2.661816358566284
2001,1,7,11,30,73,977,523,-17.051000976562477,4.577294921875023,805.45849609375,2.5379514694213867
2001,1,7,12,30,74,988,548,-17.965475463867165,5.264550781250023,804.691162109375,2.2792177200317383
2001,1,7,13,30,72,972,508,-18.145605468749977,5.145104980468773,804.3004760742188,1.9632043838500977
2001,1,7,14,30,66,921,408,-17.448706054687477,4.080529785156273,804.3804321289062,1.623084545135498
2001,1,7,15,30,54,806,258,-14.722509765624977,1.6594177246093977,804.615234375,1.4596625566482544
2001,1,7,16,30,32,518,83,-13.218634033203102,-0.7422546386718523,804.7923583984375,1.6176226139068604
2001,1,7,17,30,0,0,0,-13.612860107421852,-1.6633361816406023,804.9774780273438,1.8543776273727417
2001,1,7,18,30,0,0,0,-13.280004882812477,-1.9823059082031023,805.2354736328125,1.963760256767273
2001,1,7,19,30,0,0,0,-12.625921630859352,-2.3328613281249773,805.2694091796875,1.9748307466506958
2001,1,7,20,30,0,0,0,-12.397619628906227,-2.7951721191406023,805.1331176757812,1.9451191425323486
2001,1,7,21,30,0,0,0,-12.695837402343727,-3.3888916015624773,805.052001953125,1.8879961967468262
2001,1,7,22,30,0,0,0,-13.149420166015602,-3.9850524902343523,805.0025024414062,1.7743796110153198
2001,1,7,23,30,0,0,0,-13.563513183593727,-4.488531494140602,804.9039306640625,1.609098196029663
2001,1,8,0,30,0,0,0,-13.890753173828102,-4.865576171874977,804.76123046875,1.483238697052002
2001,1,8,1,30,0,0,0,-14.195654296874977,-5.212438964843727,804.6846313476562,1.5505930185317993
2001,1,8,2,30,0,0,0,-14.351507568359352,-5.602087402343727,804.5228881835938,1.7932682037353516
2001,1,8,3,30,0,0,0,-14.242071533203102,-5.979467773437477,804.2918701171875,2.0367536544799805
2001,1,8,4,30,0,0,0,-13.972296142578102,-6.347937011718727,804.1400756835938,2.1947712898254395
2001,1,8,5,30,0,0,0,-13.556555175781227,-6.749792480468727,804.171875,2.2724506855010986
2001,1,8,6,30,0,0,0,-13.131018066406227,-7.123785400390602,804.299072265625,2.2971343994140625
2001,1,8,7,30,0,0,0,-12.640661621093727,-6.247961425781227,804.2694702148438,2.1958234310150146
2001,1,8,8,30,39,604,124,-12.228033447265602,-3.5841735839843523,804.211669921875,1.8042633533477783
2001,1,8,9,30,57,823,293,-12.026220703124977,-0.30106201171872726,804.175048828125,1.122302532196045
2001,1,8,10,30,67,915,429,-12.489904785156227,3.2600646972656477,803.7621459960938,0.8162742853164673
2001,1,8,11,30,72,954,514,-13.248388671874977,5.898248291015648,802.8546142578125,0.9803251028060913
2001,1,8,12,30,74,963,537,-13.339422607421852,6.803155517578148,801.90087890625,1.0509681701660156
2001,1,8,13,30,71,943,497,-13.009771728515602,6.724877929687523,801.320556640625,0.9369264841079712
2001,1,8,14,30,134,442,299,-10.678320312499977,5.577355957031273,800.9882202148438,0.7873520255088806
2001,1,8,15,30,105,141,141,-9.019567871093727,3.1984191894531477,800.662353515625,0.8089385032653809
2001,1,8,16,30,38,176,56,-9.647924804687477,1.0667053222656477,800.4114990234375,0.850992739200592
2001,1,8,17,30,0,0,0,-10.501898193359352,0.29876098632814774,800.394775390625,0.7989816665649414
2001,1,8,18,30,0,0,0,-10.680120849609352,0.09072265625002274,800.4482421875,0.7341464757919312
2001,1,8,19,30,0,0,0,-10.864508056640602,-0.15146484374997726,800.2477416992188,0.6794573664665222
2001,1,8,20,30,0,0,0,-11.039770507812477,-0.5390380859374773,799.98193359375,0.6527636647224426
2001,1,8,21,30,0,0,0,-11.312750244140602,-1.0763000488281023,799.9737548828125,0.6404992341995239
2001,1,8,22,30,0,0,0,-11.668188476562477,-1.6697143554687273,800.0770263671875,0.6513488292694092
2001,1,8,23,30,0,0,0,-12.086004638671852,-2.2517456054687273,800.0123291015625,0.7718946933746338
2001,1,9,0,30,0,0,0,-12.865881347656227,-2.8212951660156023,799.8355712890625,1.0813754796981812
2001,1,9,1,30,0,0,0,-13.838415527343727,-3.3933776855468523,799.8197021484375,1.4945108890533447
2001,1,9,2,30,0,0,0,-14.664556884765602,-4.022985839843727,799.7717895507812,1.8545444011688232
2001,1,9,3,30,0,0,0,-14.877020263671852,-4.663580322265602,799.612548828125,2.137920618057251
2001,1,9,4,30,0,0,0,-15.146582031249977,-5.238531494140602,799.548583984375,2.388073682785034
2001,1,9,5,30,0,0,0,-15.220526123046852,-5.786352539062477,799.6744384765625,2.5846915245056152
2001,1,9,6,30,0,0,0,-15.073126220703102,-6.218756103515602,799.951416015625,2.6808295249938965
2001,1,9,7,30,0,0,0,-14.255865478515602,-5.531134033203102,800.1685791015625,2.6732122898101807
2001,1,9,8,30,53,74,64,-13.231817626953102,-3.3429931640624773,800.3333740234375,2.4583845138549805
2001,1,9,9,30,117,236,184,-12.203436279296852,-0.38999023437497726,800.4580688476562,2.091233015060425
2001,1,9,10,30,162,344,299,-11.140539550781227,2.9264160156250227,800.2608642578125,1.971295714378357
2001,1,9,11,30,212,257,331,-9.580114746093727,5.611779785156273,799.6175537109375,2.2364985942840576
2001,1,9,12,30,213,56,240,-7.368261718749977,6.822381591796898,798.8974609375,2.543917655944824
2001,1,9,13,30,188,376,358,-5.717016601562477,6.894525146484398,798.3930053710938,2.6046299934387207
2001,1,9,14,30,159,285,266,-4.994116210937477,5.979699707031273,798.0692138671875,2.414156913757324
2001,1,9,15,30,106,217,162,-4.772467041015602,3.6057678222656477,797.8427734375,2.180776596069336
2001,1,9,16,30,31,457,79,-4.875128173828102,1.0395446777343977,797.777099609375,2.1398134231567383
2001,1,9,17,30,0,0,0,-4.991827392578102,-0.13342895507810226,798.0703125,2.201753854751587
2001,1,9,18,30,0,0,0,-4.859899902343727,-0.49875488281247726,798.51318359375,2.196068525314331
2001,1,9,19,30,0,0,0,-4.597631835937477,-0.7870544433593523,798.7589111328125,2.175208806991577
2001,1,9,20,30,0,0,0,-4.256353759765602,-1.0036071777343523,798.7551879882812,2.1757569313049316
2001,1,9,21,30,0,0,0,-3.9248413085937273,-1.1396545410156023,798.6489868164062,2.179767608642578
2001,1,9,22,30,0,0,0,-3.7002929687499773,-1.2898315429687273,798.443359375,2.2642035484313965
2001,1,9,23,30,0,0,0,-3.5938781738281023,-1.5123352050781023,798.013671875,2.4470174312591553
2001,1,10,0,30,0,0,0,-3.5354064941406023,-1.8108581542968523,797.6487426757812,2.6463801860809326
2001,1,10,1,30,0,0,0,-3.5469421386718523,-2.1487182617187273,797.664306640625,2.7226955890655518
2001,1,10,2,30,0,0,0,-3.6809143066406023,-2.5505126953124773,797.8761596679688,2.6983537673950195
2001,1,10,3,30,0,0,0,-3.8167175292968523,-2.9073547363281023,798.073974609375,2.7232816219329834
2001,1,10,4,30,0,0,0,-3.8496154785156023,-2.9951843261718523,798.1988525390625,2.774017095565796
2001,1,10,5,30,0,0,0,-3.8187316894531023,-2.8900207519531023,798.38134765625,2.784299850463867
2001,1,10,6,30,0,0,0,-3.8210205078124773,-2.8310913085937273,798.689697265625,2.748903751373291
2001,1,10,7,30,0,0,0,-3.7570251464843523,-2.2168029785156023,798.9212646484375,2.6381819248199463
2001,1,10,8,30,52,33,57,-3.4094604492187273,-0.34857788085935226,799.0947875976562,2.506190299987793
2001,1,10,9,30,118,57,134,-2.9730285644531023,2.1819702148437727,799.398193359375,2.5912461280822754
2001,1,10,10,30,147,15,153,-2.7627319335937273,3.9415832519531477,799.667724609375,2.870962619781494
2001,1,10,11,30,86,0,86,-2.7877563476562273,4.491448974609398,799.6390380859375,3.0638065338134766
2001,1,10,12,30,96,0,96,-2.9983886718749773,4.602532958984398,799.4619750976562,3.0221357345581055
2001,1,10,13,30,110,0,110,-3.3367980957031023,4.454583740234398,799.43896484375,2.812594175338745
2001,1,10,14,30,126,2,127,-3.6804260253906023,3.7853332519531477,799.722900390625,2.539949417114258
2001,1,10,15,30,53,760,252,-3.9728149414062273,2.1408020019531477,800.133544921875,2.1565327644348145
2001,1,10,16,30,32,489,85,-4.287725830078102,0.14351806640627274,800.3934936523438,1.7629231214523315
2001,1,10,17,30,0,0,0,-4.478063964843727,-0.8084167480468523,800.5533447265625,1.6300475597381592
2001,1,10,18,30,0,0,0,-4.489324951171852,-1.0123352050781023,800.68994140625,1.8376951217651367
2001,1,10,19,30,0,0,0,-4.476843261718727,-1.1576599121093523,800.9353637695312,2.0999577045440674
2001,1,10,20,30,0,0,0,-4.452978515624977,-1.3089965820312273,801.4176025390625,2.196636438369751
2001,1,10,21,30,0,0,0,-4.423254394531227,-1.5254882812499773,801.782470703125,2.2294554710388184
2001,1,10,22,30,0,0,0,-4.367651367187477,-1.8599304199218523,801.8834228515625,2.2981913089752197
2001,1,10,23,30,0,0,0,-4.263952636718727,-2.2425598144531023,801.7744140625,2.413029432296753
2001,1,11,0,30,0,0,0,-4.096441650390602,-2.4873413085937273,801.66064453125,2.504685163497925
2001,1,11,1,30,0,0,0,-3.9073242187499773,-2.5503906249999773,801.7263793945312,2.571683883666992
2001,1,11,2,30,0,0,0,-3.7859252929687273,-2.6935485839843523,801.6734008789062,2.6427865028381348
2001,1,11,3,30,0,0,0,-3.8078674316406023,-3.1256164550781023,801.48583984375,2.7238802909851074
2001,1,11,4,30,0,0,0,-3.9849609374999773,-3.6447204589843523,801.4290771484375,2.8238584995269775
2001,1,11,5,30,0,0,0,-4.307928466796852,-4.042181396484352,801.5919799804688,2.922424793243408
