Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2014,1,1,15,30,48,767,230,-8.768377685546852,1.6855102539062727,807.740966796875,2.277493476867676
2014,1,1,16,30,26,460,65,-8.370428466796852,-0.28836669921872726,808.3026123046875,1.8549282550811768
2014,1,1,17,30,0,0,0,-8.211859130859352,-1.0712951660156023,808.7865600585938,1.489837408065796
2014,1,1,18,30,0,0,0,-8.032751464843727,-1.2805541992187273,809.0950317382812,1.0996627807617188
2014,1,1,19,30,0,0,0,-8.011145019531227,-1.5410217285156023,809.1326904296875,0.8219101428985596
2014,1,1,20,30,0,0,0,-8.483892822265602,-1.9510559082031023,808.975341796875,0.721426784992218
2014,1,1,21,30,0,0,0,-9.373114013671852,-2.4990295410156023,808.8751220703125,0.716022253036499
2014,1,1,22,30,0,0,0,-10.078985595703102,-3.0724243164062273,808.802490234375,0.7594839334487915
2014,1,1,23,30,0,0,0,-10.323980712890602,-3.5996765136718523,808.6998291015625,0.8118396997451782
2014,1,2,0,30,0,0,0,-10.335089111328102,-4.045721435546852,808.6864013671875,0.8665417432785034
2014,1,2,1,30,0,0,0,-10.329779052734352,-4.392523193359352,808.9769897460938,0.9566817283630371
2014,1,2,2,30,0,0,0,-10.347753906249977,-4.651251220703102,809.2509765625,1.0801793336868286
2014,1,2,3,30,0,0,0,-10.361822509765602,-4.861578369140602,809.093505859375,1.2378108501434326
2014,1,2,4,30,0,0,0,-10.378332519531227,-5.033911132812477,808.7557373046875,1.4366044998168945
2014,1,2,5,30,0,0,0,-10.415411376953102,-5.164587402343727,808.5344848632812,1.6270897388458252
2014,1,2,6,30,0,0,0,-10.485388183593727,-5.204199218749977,808.40771484375,1.757523775100708
2014,1,2,7,30,0,0,0,-10.143041992187477,-4.156927490234352,808.4515380859375,1.7725056409835815
2014,1,2,8,30,35,579,116,-8.935705566406227,-1.4900268554687273,808.6624755859375,1.635554552078247
2014,1,2,9,30,118,100,146,-8.403448486328102,1.6591125488281477,808.7989501953125,1.4499439001083374
2014,1,2,10,30,62,883,406,-8.573645019531227,4.342584228515648,808.5592651367188,1.4616129398345947
2014,1,2,11,30,67,923,485,-8.608557128906227,5.963830566406273,807.8929443359375,1.6050482988357544
2014,1,2,12,30,68,932,506,-8.771276855468727,6.478601074218773,807.225341796875,1.6788411140441895
2014,1,2,13,30,65,915,466,-8.962255859374977,6.215936279296898,806.88720703125,1.6353068351745605
2014,1,2,14,30,59,863,369,-9.012365722656227,5.085015869140648,806.75341796875,1.4658596515655518
2014,1,2,15,30,93,37,101,-8.406500244140602,2.7506042480468977,806.69873046875,1.346578598022461
2014,1,2,16,30,26,444,65,-8.197607421874977,0.5550170898437727,806.6661987304688,1.3706609010696411
2014,1,2,17,30,0,0,0,-9.324987792968727,-0.25729980468747726,806.7031860351562,1.4435443878173828
2014,1,2,18,30,0,0,0,-9.694158935546852,-0.5268310546874773,806.800537109375,1.4447720050811768
2014,1,2,19,30,0,0,0,-9.535406494140602,-0.7381652832031023,806.7125244140625,1.357237458229065
2014,1,2,20,30,0,0,0,-9.453680419921852,-0.9351562499999773,806.359619140625,1.2865266799926758
2014,1,2,21,30,0,0,0,-9.518133544921852,-1.2680114746093523,805.8798828125,1.3199546337127686
2014,1,2,22,30,0,0,0,-10.432928466796852,-1.7511657714843523,805.379638671875,1.4532451629638672
2014,1,2,23,30,0,0,0,-11.097143554687477,-2.2627014160156023,804.8370971679688,1.6283442974090576
2014,1,3,0,30,0,0,0,-11.205541992187477,-2.7242492675781023,804.2967529296875,1.8166899681091309
2014,1,3,1,30,0,0,0,-11.012670898437477,-3.1473144531249773,803.9039306640625,1.9604052305221558
2014,1,3,2,30,0,0,0,-11.030645751953102,-3.5627807617187273,803.51953125,2.0517241954803467
2014,1,3,3,30,0,0,0,-11.203649902343727,-3.9396118164062273,802.97998046875,2.140282154083252
2014,1,3,4,30,0,0,0,-11.388800048828102,-4.262060546874977,802.48828125,2.2130656242370605
2014,1,3,5,30,0,0,0,-11.590521240234352,-4.533453369140602,802.15234375,2.2929341793060303
2014,1,3,6,30,0,0,0,-11.829077148437477,-4.697668457031227,801.88330078125,2.4133849143981934
2014,1,3,7,30,0,0,0,-11.343908691406227,-3.7103332519531023,801.615966796875,2.5341639518737793
2014,1,3,8,30,37,569,116,-10.398840332031227,-1.0957092285156023,801.4591674804688,2.5668091773986816
2014,1,3,9,30,55,789,278,-10.060491943359352,1.9969116210937727,801.24853515625,2.5638978481292725
2014,1,3,10,30,65,883,409,-10.224432373046852,4.766503906250023,800.6214599609375,2.854353427886963
2014,1,3,11,30,70,924,489,-10.691595458984352,6.605584716796898,799.64306640625,3.3471765518188477
2014,1,3,12,30,71,932,510,-11.090734863281227,7.325830078125023,798.7554931640625,3.611196994781494
2014,1,3,13,30,68,912,469,-11.307226562499977,7.138513183593773,798.2493896484375,3.5313217639923096
2014,1,3,14,30,62,857,371,-11.287573242187477,5.913232421875023,797.993408203125,3.1776089668273926
2014,1,3,15,30,85,339,167,-10.875372314453102,3.5701538085937727,797.7735595703125,2.9432859420776367
2014,1,3,16,30,32,99,41,-10.577825927734352,1.4079833984375227,797.5335693359375,2.98068904876709
2014,1,3,17,30,0,0,0,-10.518164062499977,0.6191955566406477,797.2827758789062,3.019169807434082
2014,1,3,18,30,0,0,0,-10.559240722656227,0.39019165039064774,797.1351318359375,2.971585750579834
2014,1,3,19,30,0,0,0,-10.766790771484352,0.12536010742189774,797.028564453125,3.0006296634674072
2014,1,3,20,30,0,0,0,-11.074102783203102,-0.07385864257810226,796.6993408203125,3.203411102294922
2014,1,3,21,30,0,0,0,-11.203894042968727,-0.24921264648435226,796.2972412109375,3.3838181495666504
2014,1,3,22,30,0,0,0,-11.094366455078102,-0.35141601562497726,795.8505859375,3.4520838260650635
2014,1,3,23,30,0,0,0,-10.976049804687477,-0.43662109374997726,795.3709716796875,3.4686832427978516
2014,1,4,0,30,0,0,0,-10.910559082031227,-0.7202209472656023,795.0711669921875,3.4739413261413574
2014,1,4,1,30,0,0,0,-10.821081542968727,-1.1242126464843523,794.829345703125,3.5348076820373535
2014,1,4,2,30,0,0,0,-10.598608398437477,-1.4485229492187273,794.5859375,3.6214120388031006
2014,1,4,3,30,0,0,0,-10.028326416015602,-1.7231506347656023,794.510009765625,3.725959539413452
2014,1,4,4,30,0,0,0,-8.865942382812477,-2.1327575683593523,794.6781005859375,3.8555755615234375
2014,1,4,5,30,0,0,0,-7.950628662109352,-2.8467468261718523,795.0817260742188,3.8998682498931885
2014,1,4,6,30,0,0,0,-8.257330322265602,-3.7919067382812273,795.6683349609375,3.8055572509765625
2014,1,4,7,30,0,0,0,-9.541723632812477,-4.056890869140602,796.3925170898438,3.611750841140747
2014,1,4,8,30,47,285,86,-11.324743652343727,-3.0223449707031023,797.055908203125,3.641275644302368
2014,1,4,9,30,44,0,44,-13.035528564453102,-1.6932739257812273,797.388671875,4.0432329177856445
2014,1,4,10,30,162,43,178,-14.013739013671852,-0.9639038085937273,797.403076171875,4.352989673614502
2014,1,4,11,30,178,25,190,-14.437353515624977,-0.8344482421874773,797.2073364257812,4.4499077796936035
2014,1,4,12,30,72,963,528,-14.696051025390602,-1.0222229003906023,797.1244506835938,4.526294708251953
2014,1,4,13,30,70,945,487,-15.084600830078102,-1.3702758789062273,797.5230102539062,4.574379920959473
2014,1,4,14,30,64,893,388,-15.758367919921852,-2.0711120605468523,798.2283935546875,4.570929527282715
2014,1,4,15,30,52,777,241,-16.344305419921852,-3.1186889648437273,798.8478393554688,4.344634056091309
2014,1,4,16,30,29,478,73,-16.260778808593727,-4.191137695312477,799.4468994140625,3.7901973724365234
2014,1,4,17,30,0,0,0,-15.839208984374977,-5.113287353515602,800.236328125,3.279970645904541
2014,1,4,18,30,0,0,0,-15.601934814453102,-5.977117919921852,801.00537109375,2.957184314727783
2014,1,4,19,30,0,0,0,-15.430670166015602,-6.850103759765602,801.29833984375,2.5334465503692627
2014,1,4,20,30,0,0,0,-15.329992675781227,-7.701025390624977,801.1729736328125,2.0576655864715576
2014,1,4,21,30,0,0,0,-15.416723632812477,-8.455236816406227,801.0889892578125,1.8109229803085327
2014,1,4,22,30,0,0,0,-15.629614257812477,-9.089483642578102,800.9967041015625,1.859495759010315
2014,1,4,23,30,0,0,0,-15.763922119140602,-9.597875976562477,800.8143310546875,2.0664758682250977
2014,1,5,0,30,0,0,0,-15.842230224609352,-10.083105468749977,800.8878173828125,2.279005527496338
2014,1,5,1,30,0,0,0,-15.956549072265602,-10.623846435546852,801.2189331054688,2.4916024208068848
2014,1,5,2,30,0,0,0,-16.054144287109352,-11.093969726562477,801.47802734375,2.6967363357543945
2014,1,5,3,30,0,0,0,-16.100134277343727,-11.477026367187477,801.7110595703125,2.810096263885498
2014,1,5,4,30,0,0,0,-16.157354736328102,-11.824652099609352,802.2505493164062,2.835587739944458
2014,1,5,5,30,0,0,0,-16.281774902343727,-12.155981445312477,802.9933471679688,2.7829360961914062
2014,1,5,6,30,0,0,0,-16.467413330078102,-12.440649414062477,803.7601318359375,2.659914016723633
2014,1,5,7,30,0,0,0,-16.527349853515602,-11.762548828124977,804.5863647460938,2.4255881309509277
2014,1,5,8,30,38,612,124,-16.569677734374977,-9.586004638671852,805.388427734375,2.3686397075653076
2014,1,5,9,30,57,834,293,-17.194113159179665,-7.136328124999977,805.8828125,2.7881617546081543
2014,1,5,10,30,67,927,430,-18.050756835937477,-5.422521972656227,805.74365234375,3.147379159927368
2014,1,5,11,30,72,968,514,-18.575262451171852,-4.388677978515602,805.27978515625,3.220029354095459
2014,1,5,12,30,73,977,537,-19.08336486816404,-3.8452819824218523,805.02783203125,3.3045825958251953
2014,1,5,13,30,71,959,496,-19.568792724609352,-3.7851318359374773,805.2923583984375,3.368185520172119
2014,1,5,14,30,65,906,396,-19.872839355468727,-4.271063232421852,805.8548583984375,3.325009346008301
2014,1,5,15,30,53,788,247,-19.806402587890602,-5.430120849609352,806.3663940429688,3.0060172080993652
2014,1,5,16,30,30,490,76,-18.72923889160154,-6.987371826171852,806.8688354492188,2.4058995246887207
2014,1,5,17,30,0,0,0,-17.77269592285154,-8.150152587890602,807.2655639648438,1.9352061748504639
2014,1,5,18,30,0,0,0,-17.883551025390602,-8.816381835937477,807.560302734375,1.8548529148101807
2014,1,5,19,30,0,0,0,-18.25255432128904,-9.417028808593727,807.9113159179688,1.8747711181640625
2014,1,5,20,30,0,0,0,-18.589636230468727,-10.041326904296852,808.2000732421875,1.734147071838379
2014,1,5,21,30,0,0,0,-18.789984130859352,-10.659277343749977,808.4212036132812,1.4930353164672852
2014,1,5,22,30,0,0,0,-19.074072265624977,-11.234197998046852,808.526123046875,1.2388561964035034
2014,1,5,23,30,0,0,0,-19.282431030273415,-11.750067138671852,808.4620361328125,1.0353636741638184
2014,1,6,0,30,0,0,0,-19.50121154785154,-12.181036376953102,808.5903930664062,0.9143108129501343
2014,1,6,1,30,0,0,0,-19.809225463867165,-12.465429687499977,808.9419555664062,0.8089054822921753
2014,1,6,2,30,0,0,0,-19.81737365722654,-12.605993652343727,809.19287109375,0.7134932279586792
2014,1,6,3,30,0,0,0,-19.843954467773415,-12.677526855468727,809.308837890625,0.7254353761672974
2014,1,6,4,30,0,0,0,-19.819128417968727,-12.712988281249977,809.4341430664062,0.7518741488456726
2014,1,6,5,30,0,0,0,-19.786276245117165,-12.705450439453102,809.720703125,0.7404403686523438
2014,1,6,6,30,0,0,0,-19.792395019531227,-12.580236816406227,810.070068359375,0.8212611675262451
2014,1,6,7,30,0,0,0,-18.85765686035154,-11.254919433593727,810.3186645507812,0.980840802192688
2014,1,6,8,30,38,574,118,-17.719564819335915,-8.272192382812477,810.6021728515625,1.00372314453125
2014,1,6,9,30,56,793,282,-17.701818847656227,-4.966345214843727,810.827880859375,0.8880089521408081
2014,1,6,10,30,66,886,414,-17.641180419921852,-2.2884887695312273,810.609619140625,0.8345814347267151
2014,1,6,11,30,71,927,497,-16.954412841796852,-0.42044677734372726,809.920654296875,0.8064348697662354
2014,1,6,12,30,73,938,520,-16.229956054687477,0.7097106933593977,809.301025390625,0.7793401479721069
2014,1,6,13,30,70,921,481,-15.771185302734352,1.0462280273437727,809.1080932617188,0.8325710296630859
2014,1,6,14,30,64,869,384,-15.710729980468727,0.47460327148439774,809.0330200195312,0.8555163145065308
2014,1,6,15,30,52,754,240,-14.567114257812477,-1.1576904296874773,808.77685546875,0.65938800573349
2014,1,6,16,30,30,464,75,-13.551519775390602,-3.2813171386718523,808.5205078125,0.5218460559844971
2014,1,6,17,30,0,0,0,-15.152563476562477,-4.772344970703102,808.3692626953125,0.8473896980285645
2014,1,6,18,30,0,0,0,-16.907873535156227,-5.659338378906227,808.28466796875,1.330080270767212
2014,1,6,19,30,0,0,0,-17.068975830078102,-6.346319580078102,808.198974609375,1.5772855281829834
2014,1,6,20,30,0,0,0,-17.344061279296852,-6.858984374999977,808.06787109375,1.6240365505218506
2014,1,6,21,30,0,0,0,-17.513082885742165,-7.263830566406227,807.9888916015625,1.591374158859253
2014,1,6,22,30,0,0,0,-17.658041381835915,-7.597875976562477,807.8828735351562,1.5563865900039673
2014,1,6,23,30,0,0,0,-17.788214111328102,-7.799841308593727,807.5562133789062,1.5841083526611328
2014,1,7,0,30,0,0,0,-17.59435119628904,-7.717901611328102,807.1207885742188,1.6803752183914185
2014,1,7,1,30,0,0,0,-17.051519775390602,-7.419378662109352,806.7822875976562,1.811140775680542
2014,1,7,2,30,0,0,0,-16.409246826171852,-7.137152099609352,806.3526000976562,1.876861572265625
2014,1,7,3,30,0,0,0,-15.816473388671852,-6.905767822265602,805.7293701171875,1.8433103561401367
2014,1,7,4,30,0,0,0,-15.361700439453102,-6.667150878906227,805.12548828125,1.8411407470703125
2014,1,7,5,30,0,0,0,-15.037176513671852,-6.390051269531227,804.6739501953125,1.9238295555114746
2014,1,7,6,30,0,0,0,-14.748449707031227,-6.049108886718727,804.405029296875,2.0831170082092285
2014,1,7,7,30,0,0,0,-13.906561279296852,-5.184149169921852,804.3637084960938,2.2515640258789062
2014,1,7,8,30,28,0,28,-12.752935791015602,-3.3624938964843523,804.561767578125,2.341137170791626
2014,1,7,9,30,119,163,166,-12.339056396484352,-1.2151855468749773,804.7066650390625,2.335343837738037
2014,1,7,10,30,147,16,154,-12.191046142578102,0.5752197265625227,804.3128662109375,2.4437642097473145
2014,1,7,11,30,151,6,154,-11.803228759765602,1.7828002929687727,803.2855224609375,2.6007213592529297
2014,1,7,12,30,218,77,255,-11.463293457031227,2.3293701171875227,802.364501953125,2.593764305114746
2014,1,7,13,30,208,122,263,-11.277838134765602,2.3648925781250227,802.0706787109375,2.521991729736328
2014,1,7,14,30,146,29,157,-11.166662597656227,1.8761535644531477,802.187255859375,2.3789854049682617
2014,1,7,15,30,44,0,44,-10.581549072265602,0.6969543457031477,802.2634887695312,2.139227867126465
2014,1,7,16,30,30,454,75,-10.074285888671852,-0.8580383300781023,802.13427734375,2.057781457901001
2014,1,7,17,30,0,0,0,-10.385900878906227,-2.1010498046874773,802.166259765625,2.1702849864959717
2014,1,7,18,30,0,0,0,-10.993597412109352,-2.8740600585937273,802.3688354492188,2.2645492553710938
2014,1,7,19,30,0,0,0,-11.438116455078102,-3.4183715820312273,802.4569091796875,2.2526721954345703
2014,1,7,20,30,0,0,0,-11.699865722656227,-3.8977416992187273,802.4658203125,2.1431961059570312
2014,1,7,21,30,0,0,0,-11.896520996093727,-4.363653564453102,802.5325317382812,2.057755470275879
2014,1,7,22,30,0,0,0,-11.981695556640602,-4.754034423828102,802.4439697265625,1.9652107954025269
2014,1,7,23,30,0,0,0,-11.917730712890602,-5.135900878906227,802.1322021484375,1.783214807510376
2014,1,8,0,30,0,0,0,-11.908026123046852,-5.652838134765602,801.94921875,1.5359903573989868
2014,1,8,1,30,0,0,0,-12.062414550781227,-6.192449951171852,801.9846801757812,1.3327810764312744
2014,1,8,2,30,0,0,0,-12.240026855468727,-6.635992431640602,801.8507080078125,1.1831949949264526
2014,1,8,3,30,0,0,0,-12.295538330078102,-6.999945068359352,801.455078125,0.9992443323135376
2014,1,8,4,30,0,0,0,-12.273077392578102,-7.286474609374977,801.1703491210938,0.7652154564857483
2014,1,8,5,30,0,0,0,-12.265997314453102,-7.478674316406227,801.159423828125,0.5553916096687317
2014,1,8,6,30,0,0,0,-12.238134765624977,-7.491918945312477,801.311767578125,0.47862541675567627
2014,1,8,7,30,0,0,0,-11.363165283203102,-6.536444091796852,801.544189453125,0.5634799599647522
2014,1,8,8,30,22,0,22,-10.376715087890602,-4.244879150390602,801.867431640625,0.6706327199935913
2014,1,8,9,30,115,47,129,-9.629919433593727,-1.3931030273437273,802.0469970703125,0.600853681564331
2014,1,8,10,30,66,866,409,-8.214483642578102,1.2705932617187727,801.7359619140625,0.6032693386077881
2014,1,8,11,30,71,908,491,-7.045507812499977,2.9601074218750227,800.9954833984375,0.845061719417572
2014,1,8,12,30,156,6,159,-6.491461181640602,3.5968566894531477,800.3330078125,1.0390806198120117
2014,1,8,13,30,206,93,248,-6.120306396484352,3.5844360351562727,800.03173828125,1.140951156616211
2014,1,8,14,30,156,296,266,-5.867010498046852,2.7970520019531477,800.1351318359375,1.32698392868042
2014,1,8,15,30,87,0,87,-5.456182861328102,1.3693481445312727,800.5748291015625,1.5261049270629883
2014,1,8,16,30,16,0,16,-4.933569335937477,0.18511352539064774,801.0725708007812,1.651869773864746
2014,1,8,17,30,0,0,0,-4.635595703124977,-0.33600463867185226,801.4554443359375,1.7396140098571777
2014,1,8,18,30,0,0,0,-4.583776855468727,-0.6929077148437273,801.7003173828125,1.7670235633850098
2014,1,8,19,30,0,0,0,-4.855047607421852,-1.2652648925781023,801.8594970703125,1.76692533493042
2014,1,8,20,30,0,0,0,-5.310888671874977,-1.9813293457031023,801.9251708984375,1.7639970779418945
2014,1,8,21,30,0,0,0,-5.645666503906227,-2.6715454101562273,801.921875,1.7904767990112305
2014,1,8,22,30,0,0,0,-5.866613769531227,-3.4365600585937273,801.9600830078125,1.8373174667358398
2014,1,8,23,30,0,0,0,-6.070013427734352,-4.283270263671852,801.9593505859375,1.860903024673462
2014,1,9,0,30,0,0,0,-6.246435546874977,-5.037786865234352,801.8602294921875,1.8294305801391602
2014,1,9,1,30,0,0,0,-6.350195312499977,-5.604895019531227,801.6707153320312,1.7940232753753662
2014,1,9,2,30,0,0,0,-6.374060058593727,-5.975592041015602,801.2101440429688,1.8333442211151123
2014,1,9,3,30,0,0,0,-6.367071533203102,-6.243444824218727,800.5595703125,1.908159613609314
2014,1,9,4,30,0,0,0,-6.431860351562477,-6.431860351562477,800.009765625,1.9955191612243652
2014,1,9,5,30,0,0,0,-6.543218994140602,-6.543218994140602,799.7014770507812,2.1284470558166504
2014,1,9,6,30,0,0,0,-6.539984130859352,-6.539984130859352,799.6184692382812,2.290006637573242
2014,1,9,7,30,0,0,0,-6.243627929687477,-5.417089843749977,799.687744140625,2.4542043209075928
2014,1,9,8,30,9,0,9,-5.753363037109352,-2.9057067871093523,799.8255615234375,2.4606504440307617
2014,1,9,9,30,117,226,182,-5.084631347656227,0.06966552734377274,799.79345703125,2.6365551948547363
2014,1,9,10,30,178,104,220,-4.919195556640602,2.3230224609375227,799.1683349609375,3.15527081489563
2014,1,9,11,30,172,17,180,-5.221685791015602,3.0798889160156477,797.9984741210938,3.553140640258789
2014,1,9,12,30,227,107,278,-5.377081298828102,2.7926574707031477,796.9756469726562,3.729273557662964
2014,1,9,13,30,176,24,187,-5.108587646484352,2.0891662597656477,796.4503173828125,3.731329917907715
2014,1,9,14,30,166,92,200,-4.651159667968727,1.3727966308593977,796.2799072265625,3.5054454803466797
2014,1,9,15,30,30,0,30,-4.321874999999977,0.6475158691406477,796.22021484375,3.3086814880371094
2014,1,9,16,30,6,0,6,-4.207373046874977,-0.03394165039060226,796.25341796875,3.3523473739624023
2014,1,9,17,30,0,0,0,-4.164007568359352,-0.47827758789060226,796.4915161132812,3.4234561920166016
2014,1,9,18,30,0,0,0,-4.219458007812477,-0.8319763183593523,796.8424072265625,3.414045810699463
2014,1,9,19,30,0,0,0,-4.529486083984352,-1.3454956054687273,797.1966552734375,3.4000744819641113
2014,1,9,20,30,0,0,0,-5.369879150390602,-2.1058715820312273,797.5350341796875,3.442715644836426
2014,1,9,21,30,0,0,0,-6.874761962890602,-3.1083740234374773,798.0116577148438,3.4607224464416504
2014,1,9,22,30,0,0,0,-8.568853759765602,-4.129827880859352,798.509521484375,3.3490240573883057
2014,1,9,23,30,0,0,0,-9.905859374999977,-5.001593017578102,798.776123046875,3.1409974098205566
2014,1,10,0,30,0,0,0,-10.833593749999977,-5.744055175781227,799.0044555664062,2.915750026702881
2014,1,10,1,30,0,0,0,-11.483374023437477,-6.372442626953102,799.130615234375,2.6824870109558105
2014,1,10,2,30,0,0,0,-11.957464599609352,-6.868566894531227,798.9320068359375,2.4320576190948486
2014,1,10,3,30,0,0,0,-12.269903564453102,-7.185705566406227,798.6309204101562,2.2734148502349854
2014,1,10,4,30,0,0,0,-12.412695312499977,-7.265386962890602,798.4890747070312,2.195952892303467
2014,1,10,5,30,0,0,0,-12.286413574218727,-7.092199707031227,798.422119140625,2.14634108543396
2014,1,10,6,30,0,0,0,-11.892950439453102,-6.760473632812477,798.3599853515625,2.2301111221313477
2014,1,10,7,30,0,0,0,-11.192755126953102,-5.839117431640602,798.596435546875,2.4919049739837646
2014,1,10,8,30,38,559,118,-10.147924804687477,-4.155889892578102,799.137451171875,2.745234489440918
2014,1,10,9,30,57,779,281,-8.908819580078102,-2.1206726074218523,799.353759765625,2.998361110687256
2014,1,10,10,30,67,873,415,-7.567175292968727,0.006066894531272737,799.076171875,3.3515329360961914
2014,1,10,11,30,72,915,498,-6.280737304687477,1.9348083496093977,798.4672241210938,3.6881794929504395
2014,1,10,12,30,27,0,27,-5.310308837890602,3.3534790039062727,797.7705688476562,4.093498229980469
2014,1,10,13,30,214,165,289,-4.966772460937477,4.062249755859398,797.44287109375,4.349246025085449
2014,1,10,14,30,65,858,390,-5.039739990234352,3.9534851074218977,797.5939331054688,4.1019134521484375
2014,1,10,15,30,54,747,248,-5.360174560546852,2.6590515136718977,798.2222900390625,3.689910411834717
2014,1,10,16,30,32,475,83,-5.965338134765602,0.9091125488281477,799.1595458984375,3.569383144378662
2014,1,10,17,30,0,0,0,-6.516729736328102,-0.19187011718747726,800.2310791015625,3.552150011062622
2014,1,10,18,30,0,0,0,-6.951910400390602,-0.8677734374999773,801.333740234375,3.375979423522949
2014,1,10,19,30,0,0,0,-7.285284423828102,-1.4739440917968523,802.3258056640625,3.1300432682037354
2014,1,10,20,30,0,0,0,-7.392584228515602,-2.0667175292968523,803.1116943359375,2.907963752746582
2014,1,10,21,30,0,0,0,-7.323370361328102,-2.6541809082031023,803.70556640625,2.7153427600860596
2014,1,10,22,30,0,0,0,-7.169561767578102,-3.1704162597656023,804.0309448242188,2.5382328033447266
2014,1,10,23,30,0,0,0,-6.969915771484352,-3.5950073242187273,804.096923828125,2.3939387798309326
2014,1,11,0,30,0,0,0,-6.731848144531227,-3.9250549316406023,804.15625,2.3102340698242188
2014,1,11,1,30,0,0,0,-6.488684082031227,-4.111822509765602,804.2723388671875,2.27630615234375
2014,1,11,2,30,0,0,0,-6.326452636718727,-4.166815185546852,804.3636474609375,2.228316307067871
2014,1,11,3,30,0,0,0,-6.258428955078102,-4.194799804687477,804.458740234375,2.1161882877349854
2014,1,11,4,30,0,0,0,-6.271551513671852,-4.228002929687477,804.7369995117188,1.9434269666671753
2014,1,11,5,30,0,0,0,-6.333441162109352,-4.252478027343727,805.1243286132812,1.756165862083435
2014,1,11,6,30,0,0,0,-6.364050292968727,-4.148260498046852,805.375244140625,1.6492254734039307
