Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,1,2,5,30,0,0,0,-16.127478027343727,-16.127478027343727,804.719970703125,1.0561141967773438
2013,1,2,6,30,0,0,0,-16.070104980468727,-16.070104980468727,804.9823608398438,1.0211288928985596
2013,1,2,7,30,0,0,0,-15.116735839843727,-14.372869873046852,805.1144409179688,1.0125776529312134
2013,1,2,8,30,38,586,120,-13.752416992187477,-11.498388671874977,805.1936645507812,0.837110161781311
2013,1,2,9,30,57,806,284,-11.351965332031227,-8.411322021484352,805.1959228515625,0.6479318141937256
2013,1,2,10,30,67,899,417,-9.075598144531227,-5.539160156249977,804.7899169921875,0.8443675637245178
2013,1,2,11,30,211,129,270,-8.069799804687477,-3.8522705078124773,804.0579833984375,1.3002495765686035
2013,1,2,12,30,73,952,521,-7.902044677734352,-3.2469238281249773,803.451904296875,1.681330919265747
2013,1,2,13,30,71,935,480,-8.350561523437477,-3.4712585449218523,803.26806640625,2.0174007415771484
2013,1,2,14,30,64,882,381,-9.416204833984352,-4.418646240234352,803.4578857421875,2.2965505123138428
2013,1,2,15,30,52,765,235,-11.002111816406227,-6.241613769531227,803.8147583007812,2.4625115394592285
2013,1,2,16,30,29,457,68,-12.471105957031227,-8.643011474609352,804.2097778320312,2.6436877250671387
2013,1,2,17,30,0,0,0,-13.210577392578102,-10.508276367187477,804.6229248046875,2.812483787536621
2013,1,2,18,30,0,0,0,-13.692755126953102,-11.673986816406227,804.998046875,2.855592727661133
2013,1,2,19,30,0,0,0,-14.219763183593727,-12.606512451171852,805.34521484375,2.830758571624756
2013,1,2,20,30,0,0,0,-14.587591552734352,-13.344519042968727,805.68603515625,2.7579452991485596
2013,1,2,21,30,0,0,0,-14.780676269531227,-13.928961181640602,805.8743896484375,2.6507325172424316
2013,1,2,22,30,0,0,0,-14.903204345703102,-14.383123779296852,805.9478759765625,2.521610736846924
2013,1,2,23,30,0,0,0,-15.028723144531227,-14.738592529296852,806.0318603515625,2.4352364540100098
2013,1,3,0,30,0,0,0,-15.176824951171852,-15.065954589843727,806.1517333984375,2.410499095916748
2013,1,3,1,30,0,0,0,-15.389105224609352,-15.389105224609352,806.2626342773438,2.3982348442077637
2013,1,3,2,30,0,0,0,-15.727636718749977,-15.727636718749977,806.2538452148438,2.3758950233459473
2013,1,3,3,30,0,0,0,-16.106054687499977,-16.106054687499977,806.3673706054688,2.356062650680542
2013,1,3,4,30,0,0,0,-16.509313964843727,-16.509313964843727,806.77587890625,2.3490676879882812
2013,1,3,5,30,0,0,0,-16.936468505859352,-16.919439697265602,807.2094116210938,2.3567137718200684
2013,1,3,6,30,0,0,0,-17.469519042968727,-17.235556030273415,807.53369140625,2.367249011993408
2013,1,3,7,30,0,0,0,-17.708441162109352,-16.644964599609352,807.854736328125,2.3366682529449463
2013,1,3,8,30,39,602,122,-16.855902099609352,-14.509039306640602,808.2813720703125,2.137000560760498
2013,1,3,9,30,57,820,289,-14.094335937499977,-11.343878173828102,808.5872802734375,1.6355276107788086
2013,1,3,10,30,67,910,422,-11.395452880859352,-8.011236572265602,808.483154296875,1.1532738208770752
2013,1,3,11,30,72,948,503,-10.485968017578102,-5.225683593749977,807.99609375,0.9579050540924072
2013,1,3,12,30,73,954,523,-10.468359374999977,-3.6425842285156023,807.46044921875,0.8351361155509949
2013,1,3,13,30,71,933,481,-10.863653564453102,-3.4542907714843523,807.1453247070312,0.7882558703422546
2013,1,3,14,30,64,878,382,-12.336767578124977,-4.217108154296852,806.94580078125,0.9196308851242065
2013,1,3,15,30,52,757,236,-14.443212890624977,-6.052252197265602,806.822998046875,1.216550350189209
2013,1,3,16,30,29,452,69,-16.014471435546852,-8.746679687499977,806.9148559570312,1.5620214939117432
2013,1,3,17,30,0,0,0,-16.741857910156227,-10.691656494140602,807.1157836914062,1.7582604885101318
2013,1,3,18,30,0,0,0,-17.087194824218727,-11.553442382812477,807.1846923828125,1.814534068107605
2013,1,3,19,30,0,0,0,-17.300070190429665,-12.148107910156227,807.0719604492188,1.7696974277496338
2013,1,3,20,30,0,0,0,-17.37505187988279,-12.652532958984352,807.050048828125,1.6638197898864746
2013,1,3,21,30,0,0,0,-17.381002807617165,-13.164953613281227,807.1713256835938,1.559802770614624
2013,1,3,22,30,0,0,0,-17.413397216796852,-13.744116210937477,807.128662109375,1.4558274745941162
2013,1,3,23,30,0,0,0,-17.401220703124977,-14.279547119140602,806.849365234375,1.407958984375
2013,1,4,0,30,0,0,0,-17.28252258300779,-14.646948242187477,806.682861328125,1.4561982154846191
2013,1,4,1,30,0,0,0,-17.244833374023415,-14.870703124999977,806.67529296875,1.4898946285247803
2013,1,4,2,30,0,0,0,-17.432714843749977,-15.046087646484352,806.5000610351562,1.4233784675598145
2013,1,4,3,30,0,0,0,-17.739935302734352,-15.254827880859352,806.13134765625,1.3113186359405518
2013,1,4,4,30,0,0,0,-18.139608764648415,-15.513128662109352,805.938232421875,1.2033075094223022
2013,1,4,5,30,0,0,0,-18.49742736816404,-15.773321533203102,805.9381713867188,1.1174867153167725
2013,1,4,6,30,0,0,0,-18.762533569335915,-15.844702148437477,805.8878173828125,1.0901415348052979
2013,1,4,7,30,0,0,0,-17.989019775390602,-14.351263427734352,805.9078369140625,1.1116278171539307
2013,1,4,8,30,50,27,54,-15.962713623046852,-11.538305664062477,806.2152709960938,1.0467993021011353
2013,1,4,9,30,57,806,285,-13.077520751953102,-8.660314941406227,806.5043334960938,0.7447025179862976
2013,1,4,10,30,67,900,419,-10.509863281249977,-5.966284179687477,806.1573486328125,0.30616629123687744
2013,1,4,11,30,72,942,502,-9.252142333984352,-4.102209472656227,805.431884765625,0.23924537003040314
2013,1,4,12,30,73,952,524,-8.684149169921852,-3.2315124511718523,805.021240234375,0.4915834069252014
2013,1,4,13,30,71,936,485,-8.866339111328102,-3.1894592285156023,804.9161987304688,0.6606526970863342
2013,1,4,14,30,65,887,387,-10.218054199218727,-3.8948730468749773,804.635498046875,0.7972373962402344
2013,1,4,15,30,53,775,242,-12.412145996093727,-5.819677734374977,804.2854614257812,0.9730645418167114
2013,1,4,16,30,30,480,74,-15.235937499999977,-9.447851562499977,804.2019653320312,1.0855809450149536
2013,1,4,17,30,0,0,0,-17.493170166015602,-12.773931884765602,804.3403930664062,0.9905980825424194
2013,1,4,18,30,0,0,0,-18.706274414062477,-14.504827880859352,804.46240234375,0.7105598449707031
2013,1,4,19,30,0,0,0,-19.416082763671852,-15.660559082031227,804.5301513671875,0.35117852687835693
2013,1,4,20,30,0,0,0,-19.616308593749977,-16.485754394531227,804.817626953125,0.2704799473285675
2013,1,4,21,30,0,0,0,-19.605352783203102,-16.871862792968727,805.1500244140625,0.5995724201202393
2013,1,4,22,30,0,0,0,-18.55156555175779,-16.484014892578102,805.313232421875,1.0262607336044312
2013,1,4,23,30,0,0,0,-17.156591796874977,-15.911199951171852,805.3799438476562,1.3582401275634766
2013,1,5,0,30,0,0,0,-16.347448730468727,-15.760900878906227,805.532958984375,1.5631417036056519
2013,1,5,1,30,0,0,0,-15.927069091796852,-15.566961669921852,805.9449462890625,1.7455201148986816
2013,1,5,2,30,0,0,0,-15.710028076171852,-15.318090820312477,806.1591796875,1.9239280223846436
2013,1,5,3,30,0,0,0,-15.720159912109352,-15.364843749999977,806.0988159179688,1.9702863693237305
2013,1,5,4,30,0,0,0,-15.925970458984352,-15.643743896484352,806.3096313476562,1.8493547439575195
2013,1,5,5,30,0,0,0,-16.389746093749977,-15.989202880859352,806.7455444335938,1.6278865337371826
2013,1,5,6,30,0,0,0,-17.122961425781227,-16.345953369140602,807.2406005859375,1.3868930339813232
2013,1,5,7,30,0,0,0,-16.693701171874977,-14.767889404296852,807.8443603515625,1.092276930809021
2013,1,5,8,30,39,602,123,-14.486853027343727,-10.829595947265602,808.4322509765625,0.8271119594573975
2013,1,5,9,30,57,822,291,-12.045935058593727,-6.945471191406227,808.743896484375,0.65171879529953
2013,1,5,10,30,67,914,426,-10.287908935546852,-3.9237426757812273,808.4973754882812,0.58713698387146
2013,1,5,11,30,73,953,509,-9.327795410156227,-1.9394287109374773,807.8079833984375,0.6353855133056641
2013,1,5,12,30,74,962,531,-8.891058349609352,-0.9651550292968523,807.2249145507812,0.6227767467498779
2013,1,5,13,30,71,944,491,-8.894903564453102,-0.6844848632812273,807.1041259765625,0.5313413739204407
2013,1,5,14,30,65,892,392,-9.969671630859352,-1.2202819824218523,807.3089599609375,0.526883602142334
2013,1,5,15,30,53,778,245,-11.874426269531227,-3.5626281738281023,807.6423950195312,0.6039246916770935
2013,1,5,16,30,30,484,76,-14.345770263671852,-7.062902832031227,808.0850830078125,0.7210900783538818
2013,1,5,17,30,0,0,0,-16.408544921874977,-9.391851806640602,808.4622802734375,0.9737865924835205
2013,1,5,18,30,0,0,0,-17.296362304687477,-10.281103515624977,808.6553955078125,1.3304539918899536
2013,1,5,19,30,0,0,0,-17.422689819335915,-10.476263427734352,808.5783081054688,1.7129325866699219
2013,1,5,20,30,0,0,0,-16.859747314453102,-10.433569335937477,808.26904296875,2.046107292175293
2013,1,5,21,30,0,0,0,-16.689581298828102,-10.534063720703102,807.905029296875,2.262216567993164
2013,1,5,22,30,0,0,0,-16.963812255859352,-10.874456787109352,807.482666015625,2.3286044597625732
2013,1,5,23,30,0,0,0,-17.589788818359352,-11.264379882812477,807.0125732421875,2.2717790603637695
2013,1,6,0,30,0,0,0,-18.745703124999977,-11.608099365234352,806.7216796875,2.162468910217285
2013,1,6,1,30,0,0,0,-20.303961181640602,-12.038458251953102,806.6484985351562,1.9991769790649414
2013,1,6,2,30,0,0,0,-22.171408081054665,-12.621862792968727,806.475830078125,1.7509942054748535
2013,1,6,3,30,0,0,0,-23.72966613769529,-13.076757812499977,806.1412963867188,1.477034330368042
2013,1,6,4,30,0,0,0,-24.381048583984352,-13.227880859374977,805.85791015625,1.26725435256958
2013,1,6,5,30,0,0,0,-24.97142639160154,-13.210577392578102,805.7734375,1.1800205707550049
2013,1,6,6,30,0,0,0,-24.926062011718727,-12.977667236328102,805.656982421875,1.2244840860366821
2013,1,6,7,30,0,0,0,-22.165548706054665,-11.102453613281227,805.46484375,1.2676771879196167
2013,1,6,8,30,51,184,77,-17.104864501953102,-6.927404785156227,805.3106079101562,1.176613688468933
2013,1,6,9,30,97,0,97,-13.368872070312477,-3.0516113281249773,805.1238403320312,0.9233564138412476
2013,1,6,10,30,178,144,234,-11.751562499999977,-0.8448547363281023,804.6261596679688,0.7765061259269714
2013,1,6,11,30,212,100,258,-10.373785400390602,0.38411865234377274,803.75,0.9976102113723755
2013,1,6,12,30,180,19,189,-8.897406005859352,0.9061523437500227,803.0377197265625,1.2371110916137695
2013,1,6,13,30,152,8,156,-8.063299560546852,0.8855224609375227,802.7552490234375,1.1178276538848877
2013,1,6,14,30,110,0,110,-6.773870849609352,0.25948486328127274,802.62939453125,0.8046568632125854
2013,1,6,15,30,61,0,61,-6.748632812499977,-1.3922485351562273,802.5205078125,0.6107490062713623
2013,1,6,16,30,34,21,36,-8.439093017578102,-3.3020996093749773,802.4837646484375,0.5674138069152832
2013,1,6,17,30,0,0,0,-9.029333496093727,-4.367742919921852,802.4609375,0.6086674928665161
2013,1,6,18,30,0,0,0,-9.197302246093727,-5.140447998046852,802.4406127929688,0.7408183217048645
2013,1,6,19,30,0,0,0,-9.566809082031227,-6.153631591796852,802.3568115234375,0.9624213576316833
2013,1,6,20,30,0,0,0,-9.740057373046852,-7.228308105468727,802.2373046875,1.1849629878997803
2013,1,6,21,30,0,0,0,-10.006323242187477,-8.108038330078102,802.155029296875,1.2969105243682861
2013,1,6,22,30,0,0,0,-10.285589599609352,-8.657354736328102,802.0410766601562,1.2488991022109985
2013,1,6,23,30,0,0,0,-10.479467773437477,-8.709204101562477,801.8510131835938,1.0396678447723389
2013,1,7,0,30,0,0,0,-10.586157226562477,-8.339727783203102,801.636474609375,0.7993221282958984
2013,1,7,1,30,0,0,0,-10.774145507812477,-8.012365722656227,801.5233764648438,0.7740933299064636
2013,1,7,2,30,0,0,0,-11.087957763671852,-8.007818603515602,801.4368286132812,1.0275181531906128
2013,1,7,3,30,0,0,0,-11.583654785156227,-8.473089599609352,801.2452392578125,1.3607804775238037
2013,1,7,4,30,0,0,0,-12.298864746093727,-9.216894531249977,801.2000732421875,1.617713451385498
2013,1,7,5,30,0,0,0,-13.043035888671852,-9.789739990234352,801.4210815429688,1.7671988010406494
2013,1,7,6,30,0,0,0,-13.631842041015602,-10.040014648437477,801.6990966796875,1.8481357097625732
2013,1,7,7,30,0,0,0,-13.068395996093727,-8.814459228515602,801.9197998046875,1.9576056003570557
2013,1,7,8,30,38,590,121,-11.040838623046852,-5.747442626953102,801.9482421875,1.9937794208526611
2013,1,7,9,30,57,812,289,-8.407537841796852,-2.5056213378906023,801.7027587890625,1.7368144989013672
2013,1,7,10,30,67,906,425,-6.879034423828102,0.25960693359377274,801.0859375,1.2946596145629883
2013,1,7,11,30,72,947,509,-6.776098632812477,2.3627258300781477,800.3087158203125,0.6849561929702759
2013,1,7,12,30,220,84,261,-6.832556152343727,3.1908813476562727,799.8873901367188,0.581138014793396
2013,1,7,13,30,183,34,198,-6.988653564453102,2.9603210449218977,799.853759765625,1.162139654159546
2013,1,7,14,30,65,887,394,-7.032385253906227,1.9566284179687727,799.9954833984375,1.6226880550384521
2013,1,7,15,30,53,776,249,-7.137060546874977,-0.29974975585935226,800.277587890625,1.8660333156585693
2013,1,7,16,30,31,491,80,-7.927435302734352,-3.1577819824218523,800.6333618164062,1.860691785812378
2013,1,7,17,30,0,0,0,-9.095251464843727,-5.420019531249977,800.762939453125,1.4092748165130615
2013,1,7,18,30,0,0,0,-10.001837158203102,-6.762884521484352,800.5018310546875,0.6429151296615601
2013,1,7,19,30,0,0,0,-10.562628173828102,-7.469885253906227,800.1552734375,0.2209734469652176
2013,1,7,20,30,0,0,0,-10.844213867187477,-8.082678222656227,800.100830078125,0.3544687032699585
2013,1,7,21,30,0,0,0,-10.849554443359352,-8.703131103515602,800.4248046875,0.7130966186523438
2013,1,7,22,30,0,0,0,-10.882025146484352,-9.299230957031227,800.6512451171875,0.9487688541412354
2013,1,7,23,30,0,0,0,-10.895117187499977,-9.740911865234352,800.6607666015625,1.0381273031234741
2013,1,8,0,30,0,0,0,-10.867681884765602,-9.963964843749977,800.9674682617188,1.2242133617401123
2013,1,8,1,30,0,0,0,-10.840582275390602,-10.095953369140602,801.3709716796875,1.3490939140319824
2013,1,8,2,30,0,0,0,-10.947393798828102,-10.282171630859352,801.40869140625,1.2765809297561646
2013,1,8,3,30,0,0,0,-11.172827148437477,-10.535986328124977,801.097900390625,1.1205843687057495
2013,1,8,4,30,0,0,0,-11.386236572265602,-10.764654541015602,800.9573974609375,0.8277360796928406
2013,1,8,5,30,0,0,0,-11.548315429687477,-10.927038574218727,801.408935546875,0.6032737493515015
2013,1,8,6,30,0,0,0,-11.661016845703102,-10.959844970703102,802.049560546875,0.7413172721862793
2013,1,8,7,30,0,0,0,-11.023840332031227,-9.601873779296852,802.6529541015625,1.08232581615448
2013,1,8,8,30,41,0,41,-9.475073242187477,-6.612371826171852,803.4129028320312,1.3062443733215332
2013,1,8,9,30,117,57,133,-7.675390624999977,-3.4810852050781023,804.1717529296875,1.415005087852478
2013,1,8,10,30,132,3,133,-6.182104492187477,-0.6732849121093523,804.4664306640625,1.8005213737487793
2013,1,8,11,30,213,98,259,-5.190710449218727,1.4256530761718977,804.16015625,2.2356603145599365
2013,1,8,12,30,224,98,271,-4.681005859374977,2.4379821777343977,803.8563232421875,2.394334316253662
2013,1,8,13,30,170,19,178,-4.725042724609352,2.5729003906250227,804.0131225585938,2.3643012046813965
2013,1,8,14,30,64,858,385,-5.090795898437477,2.0375000000000227,804.3947143554688,2.1818530559539795
2013,1,8,15,30,53,746,243,-5.474615478515602,0.38298950195314774,804.7764892578125,1.9515955448150635
2013,1,8,16,30,31,466,79,-5.972662353515602,-1.8753723144531023,805.2296142578125,1.8049952983856201
2013,1,8,17,30,0,0,0,-6.516882324218727,-3.4749816894531023,805.8153686523438,1.7149776220321655
2013,1,8,18,30,0,0,0,-6.869909667968727,-4.524938964843727,806.448486328125,1.6091301441192627
2013,1,8,19,30,0,0,0,-7.073034667968727,-5.327093505859352,806.99609375,1.6150071620941162
2013,1,8,20,30,0,0,0,-7.142279052734352,-5.896276855468727,807.409423828125,1.7697041034698486
2013,1,8,21,30,0,0,0,-7.180792236328102,-6.336401367187477,807.7742919921875,1.941860556602478
2013,1,8,22,30,0,0,0,-7.249639892578102,-6.708685302734352,808.1014404296875,2.0588111877441406
2013,1,8,23,30,0,0,0,-7.358374023437477,-7.024206542968727,808.2490844726562,2.153351068496704
2013,1,9,0,30,0,0,0,-7.505804443359352,-7.283819580078102,808.2423095703125,2.230891704559326
2013,1,9,1,30,0,0,0,-7.710119628906227,-7.522650146484352,808.2423095703125,2.252331256866455
2013,1,9,2,30,0,0,0,-7.992498779296852,-7.775396728515602,808.2991943359375,2.2200052738189697
2013,1,9,3,30,0,0,0,-8.349249267578102,-8.025823974609352,808.3316650390625,2.1747169494628906
2013,1,9,4,30,0,0,0,-8.784979248046852,-8.241186523437477,808.4072265625,2.163743257522583
2013,1,9,5,30,0,0,0,-9.274298095703102,-8.389166259765602,808.6055908203125,2.1933088302612305
2013,1,9,6,30,0,0,0,-9.802526855468727,-8.360601806640602,808.866455078125,2.208911657333374
2013,1,9,7,30,0,0,0,-9.904852294921852,-6.971990966796852,809.0439453125,2.189131259918213
2013,1,9,8,30,38,577,120,-8.912451171874977,-3.7247985839843523,809.02392578125,2.0933663845062256
2013,1,9,9,30,57,798,286,-7.313482666015602,-0.23941650390622726,808.8643798828125,1.9336614608764648
2013,1,9,10,30,67,891,421,-5.849066162109352,2.7102294921875227,808.3709106445312,2.010969400405884
2013,1,9,11,30,72,930,504,-4.590948486328102,4.755273437500023,807.5131225585938,2.3536884784698486
2013,1,9,12,30,73,938,527,-3.5293029785156023,5.500939941406273,806.6813354492188,2.5723791122436523
2013,1,9,13,30,71,919,488,-2.8842834472656023,5.432122802734398,806.2557983398438,2.5911166667938232
2013,1,9,14,30,65,868,392,-2.6482604980468523,4.764276123046898,806.078125,2.496141195297241
2013,1,9,15,30,53,757,249,-3.0170043945312273,3.1354919433593977,805.6480102539062,2.3856868743896484
2013,1,9,16,30,32,483,83,-3.6495422363281023,1.0318542480468977,804.9761962890625,2.3955435752868652
2013,1,9,17,30,0,0,0,-3.8145507812499773,-0.27438964843747726,804.31689453125,2.5156807899475098
2013,1,9,18,30,0,0,0,-3.8465026855468523,-0.8947509765624773,803.7255249023438,2.667877197265625
2013,1,9,19,30,0,0,0,-3.9947570800781023,-1.4038146972656023,803.1204833984375,2.7913756370544434
2013,1,9,20,30,0,0,0,-4.225683593749977,-1.8515991210937273,802.58837890625,2.90838360786438
2013,1,9,21,30,0,0,0,-4.602148437499977,-2.2720092773437273,802.1198120117188,3.0716495513916016
2013,1,9,22,30,0,0,0,-5.199713134765602,-2.5824645996093523,801.6199951171875,3.276124954223633
2013,1,9,23,30,0,0,0,-6.186590576171852,-2.7290710449218523,801.0829467773438,3.487913131713867
2013,1,10,0,30,0,0,0,-7.508215332031227,-2.7322143554687273,800.3482666015625,3.689420700073242
2013,1,10,1,30,0,0,0,-8.692022705078102,-2.6094726562499773,799.4349975585938,3.878082036972046
2013,1,10,2,30,0,0,0,-9.439916992187477,-2.4164184570312273,798.4188842773438,4.050400257110596
2013,1,10,3,30,0,0,0,-9.817266845703102,-2.1861328124999773,797.3314208984375,4.20622444152832
2013,1,10,4,30,0,0,0,-9.885443115234352,-1.8622497558593523,796.5740356445312,4.392671585083008
2013,1,10,5,30,0,0,0,-9.756811523437477,-1.4093383789062273,796.181640625,4.615549087524414
2013,1,10,6,30,0,0,0,-9.597845458984352,-0.8967041015624773,795.8241577148438,4.795738220214844
2013,1,10,7,30,0,0,0,-9.377539062499977,-0.18036499023435226,795.6268310546875,4.909268856048584
2013,1,10,8,30,47,0,47,-8.971868896484352,0.9494873046875227,795.449951171875,4.986680030822754
2013,1,10,9,30,58,0,58,-8.485144042968727,2.3191772460937727,795.14453125,5.025884628295898
2013,1,10,10,30,63,0,63,-8.050268554687477,3.5580383300781477,794.3941650390625,4.941776752471924
2013,1,10,11,30,62,0,62,-7.724829101562477,4.344995117187523,793.188720703125,4.829729080200195
2013,1,10,12,30,77,0,77,-7.516180419921852,4.591882324218773,792.2093505859375,4.771681785583496
2013,1,10,13,30,58,0,58,-7.142340087890602,4.362420654296898,791.601318359375,4.668220520019531
2013,1,10,14,30,77,0,77,-6.804785156249977,3.6492248535156477,791.22216796875,4.569555759429932
2013,1,10,15,30,47,0,47,-7.009558105468727,2.6212707519531477,790.8671875,4.584029197692871
2013,1,10,16,30,21,0,21,-7.035192871093727,1.6954895019531477,790.4654541015625,4.647698402404785
2013,1,10,17,30,0,0,0,-6.517309570312477,1.1620117187500227,789.9010009765625,4.653726577758789
2013,1,10,18,30,0,0,0,-6.021368408203102,0.9683471679687727,789.088623046875,4.6868438720703125
2013,1,10,19,30,0,0,0,-5.562139892578102,0.9665466308593977,788.1575927734375,4.920913219451904
2013,1,10,20,30,0,0,0,-5.110784912109352,0.8805480957031477,787.2735595703125,5.271124839782715
2013,1,10,21,30,0,0,0,-5.019171142578102,0.41225585937502274,786.6248168945312,5.472023010253906
2013,1,10,22,30,0,0,0,-5.347113037109352,-0.33554687499997726,785.988525390625,5.446329116821289
2013,1,10,23,30,0,0,0,-5.485968017578102,-1.1808227539062273,785.3385009765625,5.30690860748291
2013,1,11,0,30,0,0,0,-5.253912353515602,-2.0264648437499773,784.99609375,5.194271087646484
2013,1,11,1,30,0,0,0,-5.244390869140602,-2.8018859863281023,784.7935791015625,5.148820877075195
2013,1,11,2,30,0,0,0,-5.784429931640602,-3.5722412109374773,784.513671875,5.087401390075684
2013,1,11,3,30,0,0,0,-7.545263671874977,-4.599645996093727,784.4271240234375,4.92138671875
2013,1,11,4,30,0,0,0,-10.065039062499977,-5.922277832031227,784.732177734375,4.74070930480957
2013,1,11,5,30,0,0,0,-11.998449707031227,-7.186010742187477,785.3828735351562,4.669088363647461
2013,1,11,6,30,0,0,0,-13.458563232421852,-8.086828613281227,786.369873046875,4.6315484046936035
