Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2000,1,1,20,30,0,0,0,-5.646948242187477,-2.8824218749999773,794.80224609375,2.8339877128601074
2000,1,1,21,30,0,0,0,-5.967199707031227,-3.6464599609374773,794.69140625,2.8820548057556152
2000,1,1,22,30,0,0,0,-6.261755371093727,-4.275274658203102,794.6064453125,2.9716248512268066
2000,1,1,23,30,0,0,0,-6.514898681640602,-4.815557861328102,794.348876953125,3.075761318206787
2000,1,2,0,30,0,0,0,-6.704229736328102,-5.247961425781227,794.0938720703125,3.211974859237671
2000,1,2,1,30,0,0,0,-6.833532714843727,-5.566442871093727,793.9849243164062,3.3401780128479004
2000,1,2,2,30,0,0,0,-6.931097412109352,-5.723822021484352,793.8064575195312,3.4407124519348145
2000,1,2,3,30,0,0,0,-6.953314208984352,-5.641577148437477,793.541748046875,3.520246982574463
2000,1,2,4,30,0,0,0,-6.851171874999977,-5.487249755859352,793.4652099609375,3.520664691925049
2000,1,2,5,30,0,0,0,-6.701757812499977,-5.462561035156227,793.6551513671875,3.4447498321533203
2000,1,2,6,30,0,0,0,-6.579290771484352,-5.483251953124977,793.8277587890625,3.3402695655822754
2000,1,2,7,30,0,0,0,-6.404058837890602,-5.123236083984352,793.81103515625,3.2233288288116455
2000,1,2,8,30,3,0,3,-5.971014404296852,-4.061865234374977,793.8294677734375,3.06862735748291
2000,1,2,9,30,10,0,10,-5.348760986328102,-2.6610168457031023,793.8162841796875,3.0995748043060303
2000,1,2,10,30,17,0,17,-5.085211181640602,-1.5380920410156023,793.322265625,3.3845224380493164
2000,1,2,11,30,122,0,122,-5.467443847656227,-1.0528320312499773,792.4720458984375,3.530574321746826
2000,1,2,12,30,118,0,118,-6.101599121093727,-1.1220764160156023,791.9525146484375,3.386608600616455
2000,1,2,13,30,105,0,105,-6.759588623046852,-1.4852661132812273,792.0594482421875,3.235873222351074
2000,1,2,14,30,26,0,26,-7.704656982421852,-2.0430358886718523,792.5252685546875,3.2772552967071533
2000,1,2,15,30,8,0,8,-9.001593017578102,-2.7841552734374773,793.1043701171875,3.3130297660827637
2000,1,2,16,30,5,0,5,-10.294775390624977,-3.5839294433593523,793.8524169921875,3.310689926147461
2000,1,2,17,30,0,0,0,-11.371374511718727,-4.253454589843727,794.7532958984375,3.415771961212158
2000,1,2,18,30,0,0,0,-12.323767089843727,-4.814245605468727,795.635986328125,3.554002046585083
2000,1,2,19,30,0,0,0,-13.146520996093727,-5.397985839843727,796.4057006835938,3.618809223175049
2000,1,2,20,30,0,0,0,-13.811163330078102,-6.128424072265602,797.0003662109375,3.5491833686828613
2000,1,2,21,30,0,0,0,-14.326879882812477,-7.022406005859352,797.4698486328125,3.3030593395233154
2000,1,2,22,30,0,0,0,-14.705694580078102,-7.979772949218727,797.8016357421875,3.000673770904541
2000,1,2,23,30,0,0,0,-14.920294189453102,-8.890478515624977,797.97998046875,2.7660293579101562
2000,1,3,0,30,0,0,0,-14.991613769531227,-9.666876220703102,798.1395874023438,2.5483906269073486
2000,1,3,1,30,0,0,0,-15.030676269531227,-10.244757080078102,798.4619750976562,2.337663173675537
2000,1,3,2,30,0,0,0,-15.108068847656227,-10.664373779296852,798.88916015625,2.2061219215393066
2000,1,3,3,30,0,0,0,-15.209967041015602,-11.027349853515602,799.3128662109375,2.121999740600586
2000,1,3,4,30,0,0,0,-15.317480468749977,-11.177893066406227,800.0123291015625,2.0441367626190186
2000,1,3,5,30,0,0,0,-15.438299560546852,-11.071203613281227,801.0404052734375,1.9632105827331543
2000,1,3,6,30,0,0,0,-15.520361328124977,-10.750036621093727,802.1048583984375,1.8650250434875488
2000,1,3,7,30,0,0,0,-15.207373046874977,-9.721502685546852,802.9859619140625,1.6908018589019775
2000,1,3,8,30,10,0,10,-14.344915771484352,-7.942175292968727,803.7406005859375,1.5547535419464111
2000,1,3,9,30,59,795,284,-13.422644042968727,-6.000860595703102,804.48193359375,1.7684524059295654
2000,1,3,10,30,70,889,416,-12.785955810546852,-4.115057373046852,804.96826171875,2.1276121139526367
2000,1,3,11,30,75,931,497,-12.713873291015602,-2.8282531738281023,804.9364624023438,2.34236478805542
2000,1,3,12,30,76,941,519,-13.229193115234352,-2.3685058593749773,804.8272705078125,2.5469706058502197
2000,1,3,13,30,74,924,479,-14.193975830078102,-2.5497802734374773,805.22216796875,2.7111644744873047
2000,1,3,14,30,67,870,380,-15.424078369140602,-3.1731018066406023,806.03759765625,2.6733226776123047
2000,1,3,15,30,54,747,234,-16.425451660156227,-4.245275878906227,806.9148559570312,2.3269848823547363
2000,1,3,16,30,30,433,67,-16.311010742187477,-5.960485839843727,807.6409912109375,1.8141365051269531
2000,1,3,17,30,0,0,0,-16.079351806640602,-7.426916503906227,808.3682861328125,1.573466181755066
2000,1,3,18,30,0,0,0,-16.451666259765602,-8.163885498046852,809.1748046875,1.712158441543579
2000,1,3,19,30,0,0,0,-16.688269042968727,-8.639807128906227,809.734619140625,1.9085348844528198
2000,1,3,20,30,0,0,0,-16.951483154296852,-9.121252441406227,810.0382080078125,1.945019245147705
2000,1,3,21,30,0,0,0,-17.387167358398415,-9.688299560546852,810.3956298828125,1.8201439380645752
2000,1,3,22,30,0,0,0,-17.655706787109352,-10.481756591796852,810.62060546875,1.526832938194275
2000,1,3,23,30,0,0,0,-18.033178710937477,-11.419104003906227,810.4815063476562,1.0794662237167358
2000,1,4,0,30,0,0,0,-18.352911376953102,-12.083135986328102,810.28515625,0.5626699328422546
2000,1,4,1,30,0,0,0,-18.38170471191404,-12.375708007812477,810.3084716796875,0.40862637758255005
2000,1,4,2,30,0,0,0,-18.656393432617165,-12.462225341796852,810.4078369140625,0.8017923831939697
2000,1,4,3,30,0,0,0,-18.544287109374977,-12.273840332031227,810.3772583007812,1.2628815174102783
2000,1,4,4,30,0,0,0,-18.080511474609352,-11.960424804687477,810.4710693359375,1.5423873662948608
2000,1,4,5,30,0,0,0,-17.878927612304665,-11.795843505859352,810.8545532226562,1.7029078006744385
2000,1,4,6,30,0,0,0,-17.805731201171852,-11.667425537109352,811.2362060546875,1.8261429071426392
2000,1,4,7,30,0,0,0,-17.32311096191404,-10.490209960937477,811.3289184570312,1.8717029094696045
2000,1,4,8,30,32,0,32,-16.343176269531227,-8.060919189453102,811.2265625,1.6823973655700684
2000,1,4,9,30,58,766,275,-15.331091308593727,-5.170324707031227,811.0057373046875,1.4524097442626953
2000,1,4,10,30,69,861,405,-14.240270996093727,-2.6499084472656023,810.3931274414062,1.4735496044158936
2000,1,4,11,30,74,901,484,-12.970800781249977,-1.1253723144531023,809.259033203125,1.6983433961868286
2000,1,4,12,30,75,909,504,-11.773107910156227,-0.30798950195310226,808.0181884765625,1.961205244064331
2000,1,4,13,30,72,889,464,-10.999884033203102,-0.13132324218747726,807.1195068359375,2.1274821758270264
2000,1,4,14,30,160,117,202,-11.018286132812477,-0.6335815429687273,806.493896484375,2.208676338195801
2000,1,4,15,30,65,0,65,-11.555700683593727,-1.9708007812499773,805.9769287109375,2.2252426147460938
2000,1,4,16,30,33,114,43,-12.022161865234352,-3.7613891601562273,805.5799560546875,2.322585105895996
2000,1,4,17,30,0,0,0,-12.350286865234352,-4.987677001953102,805.3577880859375,2.5669729709625244
2000,1,4,18,30,0,0,0,-12.682196044921852,-5.626776123046852,805.1875,2.798342704772949
2000,1,4,19,30,0,0,0,-12.899511718749977,-6.130865478515602,804.7293701171875,2.994807720184326
2000,1,4,20,30,0,0,0,-13.021734619140602,-6.503271484374977,804.1025390625,3.143385171890259
2000,1,4,21,30,0,0,0,-13.020147705078102,-6.603887939453102,803.7374267578125,3.1998229026794434
2000,1,4,22,30,0,0,0,-12.802770996093727,-6.475927734374977,803.5424194335938,3.132986068725586
2000,1,4,23,30,0,0,0,-12.472814941406227,-6.390020751953102,803.2586669921875,2.9320945739746094
2000,1,5,0,30,0,0,0,-12.138250732421852,-6.464147949218727,802.9129638671875,2.6190755367279053
2000,1,5,1,30,0,0,0,-11.944860839843727,-6.708135986328102,802.741943359375,2.3709018230438232
2000,1,5,2,30,0,0,0,-11.962927246093727,-7.099127197265602,802.6644287109375,2.24033260345459
2000,1,5,3,30,0,0,0,-12.002111816406227,-7.651251220703102,802.3916015625,2.099803924560547
2000,1,5,4,30,0,0,0,-11.822607421874977,-8.270727539062477,802.1358032226562,1.9799065589904785
2000,1,5,5,30,0,0,0,-11.266577148437477,-8.747534179687477,802.2435913085938,1.9431284666061401
2000,1,5,6,30,0,0,0,-10.473730468749977,-8.989111328124977,802.5501708984375,1.9967191219329834
2000,1,5,7,30,0,0,0,-9.589392089843727,-8.040167236328102,802.858154296875,2.0813491344451904
2000,1,5,8,30,39,568,118,-8.664587402343727,-5.702978515624977,803.1224975585938,2.1254446506500244
2000,1,5,9,30,59,794,284,-8.535925292968727,-3.2228454589843523,803.3583984375,2.4812936782836914
2000,1,5,10,30,69,890,418,-9.385382080078102,-1.5336669921874773,803.337158203125,2.9123048782348633
2000,1,5,11,30,74,933,500,-10.267095947265602,-0.7447265624999773,802.84521484375,2.978367328643799
2000,1,5,12,30,76,945,523,-10.934820556640602,-0.43576660156247726,802.255615234375,2.920346260070801
2000,1,5,13,30,73,927,483,-11.590063476562477,-0.5469116210937273,801.99755859375,2.806109666824341
2000,1,5,14,30,67,875,385,-12.467230224609352,-1.1037048339843523,802.11279296875,2.672553777694702
2000,1,5,15,30,54,756,240,-13.487615966796852,-2.2289489746093523,802.4462890625,2.497471332550049
2000,1,5,16,30,31,453,72,-13.938299560546852,-3.7081970214843523,802.9868774414062,2.3513875007629395
2000,1,5,17,30,0,0,0,-14.057897949218727,-4.878179931640602,803.760009765625,2.379744052886963
2000,1,5,18,30,0,0,0,-14.364996337890602,-5.677923583984352,804.5911865234375,2.4849023818969727
2000,1,5,19,30,0,0,0,-14.669042968749977,-6.420599365234352,805.1651611328125,2.5631661415100098
2000,1,5,20,30,0,0,0,-14.900061035156227,-7.136572265624977,805.4251098632812,2.649308204650879
2000,1,5,21,30,0,0,0,-15.050177001953102,-7.800329589843727,805.612060546875,2.7165966033935547
2000,1,5,22,30,0,0,0,-15.131140136718727,-8.422430419921852,805.7958984375,2.6861987113952637
2000,1,5,23,30,0,0,0,-15.166815185546852,-9.020880126953102,805.87255859375,2.5950753688812256
2000,1,6,0,30,0,0,0,-15.129614257812477,-9.565069580078102,806.0817260742188,2.569035291671753
2000,1,6,1,30,0,0,0,-15.001257324218727,-10.017156982421852,806.6343383789062,2.59966778755188
2000,1,6,2,30,0,0,0,-14.813482666015602,-10.421118164062477,807.097900390625,2.514955997467041
2000,1,6,3,30,0,0,0,-14.632238769531227,-10.865118408203102,807.2706909179688,2.260993480682373
2000,1,6,4,30,0,0,0,-14.527044677734352,-11.318090820312477,807.5574340820312,2.0005388259887695
2000,1,6,5,30,0,0,0,-14.485540771484352,-11.698950195312477,808.189453125,1.8618738651275635
2000,1,6,6,30,0,0,0,-14.466833496093727,-11.940893554687477,808.8562622070312,1.8057529926300049
2000,1,6,7,30,0,0,0,-14.274572753906227,-10.931494140624977,809.4488525390625,1.7808539867401123
2000,1,6,8,30,40,582,121,-13.492010498046852,-8.516394042968727,810.1506958007812,1.6847052574157715
2000,1,6,9,30,59,805,287,-12.798223876953102,-5.488104248046852,810.6459350585938,1.7660034894943237
2000,1,6,10,30,69,898,422,-12.659765624999977,-2.8678955078124773,810.5731201171875,1.8837411403656006
2000,1,6,11,30,75,939,505,-12.616888427734352,-1.4165100097656023,810.0243530273438,1.7071489095687866
2000,1,6,12,30,76,948,527,-12.570288085937477,-0.6688903808593523,809.4925537109375,1.4687376022338867
2000,1,6,13,30,73,929,486,-12.724829101562477,-0.6096557617187273,809.341552734375,1.3113744258880615
2000,1,6,14,30,67,875,388,-13.440435791015602,-1.2590393066406023,809.5078125,1.2362712621688843
2000,1,6,15,30,55,756,242,-14.026281738281227,-2.9189208984374773,809.84326171875,1.1355717182159424
2000,1,6,16,30,31,456,74,-14.587896728515602,-5.576910400390602,810.2861938476562,1.0619444847106934
2000,1,6,17,30,0,0,0,-15.370611572265602,-7.448919677734352,810.8801879882812,1.1310036182403564
2000,1,6,18,30,0,0,0,-16.262792968749977,-7.944189453124977,811.4232177734375,1.3709704875946045
2000,1,6,19,30,0,0,0,-16.609594726562477,-8.098394775390602,811.6079711914062,1.70621919631958
2000,1,6,20,30,0,0,0,-16.365087890624977,-8.286016845703102,811.44189453125,1.991621732711792
2000,1,6,21,30,0,0,0,-16.350012207031227,-8.677160644531227,811.167236328125,2.1221773624420166
2000,1,6,22,30,0,0,0,-16.316809082031227,-9.237066650390602,810.8973388671875,2.054166316986084
2000,1,6,23,30,0,0,0,-16.441137695312477,-9.815985107421852,810.5723876953125,1.830190658569336
2000,1,7,0,30,0,0,0,-16.646307373046852,-10.241796874999977,810.2941284179688,1.614914894104004
2000,1,7,1,30,0,0,0,-16.836523437499977,-10.492864990234352,810.068603515625,1.556917428970337
2000,1,7,2,30,0,0,0,-17.013281249999977,-10.707586669921852,809.708740234375,1.5993410348892212
2000,1,7,3,30,0,0,0,-17.379827880859352,-10.968359374999977,809.247802734375,1.6004161834716797
2000,1,7,4,30,0,0,0,-17.968222045898415,-11.086798095703102,808.9694213867188,1.5906133651733398
2000,1,7,5,30,0,0,0,-18.632040405273415,-10.877478027343727,808.98876953125,1.6856118440628052
2000,1,7,6,30,0,0,0,-19.137518310546852,-10.440496826171852,809.0281982421875,1.8622982501983643
2000,1,7,7,30,0,0,0,-18.547949218749977,-9.159185791015602,808.9181518554688,1.973041296005249
2000,1,7,8,30,39,573,119,-16.862066650390602,-6.766485595703102,808.8483276367188,1.876310110092163
2000,1,7,9,30,119,171,168,-14.794897460937477,-3.9597839355468523,808.7977294921875,1.7414536476135254
2000,1,7,10,30,173,237,266,-13.386938476562477,-1.4036621093749773,808.3929443359375,1.8933677673339844
2000,1,7,11,30,201,312,345,-12.809545898437477,-0.06070556640622726,807.51513671875,2.113173484802246
2000,1,7,12,30,226,153,299,-12.460638427734352,0.05715332031252274,806.7410888671875,2.161257743835449
2000,1,7,13,30,163,14,169,-12.377600097656227,-0.41693725585935226,806.482177734375,2.119983434677124
2000,1,7,14,30,143,25,153,-12.469274902343727,-1.2945007324218523,806.4937744140625,1.9436954259872437
2000,1,7,15,30,25,0,25,-12.376959228515602,-2.4919494628906023,806.5736083984375,1.6565576791763306
2000,1,7,16,30,5,0,5,-11.867742919921852,-3.7802490234374773,806.6458740234375,1.3999664783477783
2000,1,7,17,30,0,0,0,-11.842840576171852,-4.921514892578102,806.6630249023438,1.2255442142486572
2000,1,7,18,30,0,0,0,-12.602575683593727,-6.190679931640602,806.750244140625,1.1370809078216553
2000,1,7,19,30,0,0,0,-13.331976318359352,-7.576910400390602,806.7320556640625,1.0659350156784058
2000,1,7,20,30,0,0,0,-14.004248046874977,-8.571051025390602,806.5950927734375,0.9446201324462891
2000,1,7,21,30,0,0,0,-14.560827636718727,-9.142736816406227,806.4603271484375,0.7567489743232727
2000,1,7,22,30,0,0,0,-14.824530029296852,-9.524786376953102,806.1175537109375,0.43020766973495483
2000,1,7,23,30,0,0,0,-14.995123291015602,-9.822668457031227,805.5427856445312,0.3227347731590271
2000,1,8,0,30,0,0,0,-15.027380371093727,-10.085333251953102,804.885986328125,0.6064386367797852
2000,1,8,1,30,0,0,0,-15.033026123046852,-10.384039306640602,804.4276123046875,0.8617487549781799
2000,1,8,2,30,0,0,0,-15.020483398437477,-10.771948242187477,804.1095581054688,0.9585041403770447
2000,1,8,3,30,0,0,0,-14.993292236328102,-11.195288085937477,803.7200927734375,1.0276355743408203
2000,1,8,4,30,0,0,0,-14.963751220703102,-11.607092285156227,803.4927978515625,1.0858430862426758
2000,1,8,5,30,0,0,0,-14.991400146484352,-12.021215820312477,803.6092529296875,1.0641322135925293
2000,1,8,6,30,0,0,0,-15.025610351562477,-12.303289794921852,803.84912109375,1.068650722503662
2000,1,8,7,30,0,0,0,-14.425085449218727,-10.918737792968727,803.9697265625,1.2603998184204102
2000,1,8,8,30,39,0,39,-13.325231933593727,-7.918646240234352,803.9140625,1.4744312763214111
2000,1,8,9,30,120,151,163,-12.072393798828102,-4.806005859374977,803.619384765625,1.7245699167251587
2000,1,8,10,30,68,891,420,-10.672521972656227,-2.2117675781249773,802.9173583984375,2.1437902450561523
2000,1,8,11,30,196,349,358,-9.657385253906227,-0.6576599121093523,801.7586669921875,2.593590021133423
2000,1,8,12,30,224,105,275,-9.152136230468727,0.05300292968752274,800.503662109375,2.975306510925293
2000,1,8,13,30,73,924,487,-9.034338378906227,0.12120971679689774,799.650390625,3.2314553260803223
2000,1,8,14,30,160,68,185,-9.283239746093727,-0.39707031249997726,799.1740112304688,3.3489224910736084
2000,1,8,15,30,55,0,55,-9.730352783203102,-1.6119140624999773,798.8207397460938,3.277674674987793
2000,1,8,16,30,22,0,22,-10.037420654296852,-3.0875305175781023,798.5238647460938,3.2107644081115723
2000,1,8,17,30,0,0,0,-9.929052734374977,-3.7860473632812273,798.3059692382812,3.2254114151000977
2000,1,8,18,30,0,0,0,-9.631323242187477,-3.9406494140624773,798.23193359375,3.153996467590332
2000,1,8,19,30,0,0,0,-9.431890869140602,-4.163977050781227,798.19677734375,3.1362838745117188
2000,1,8,20,30,0,0,0,-9.337316894531227,-4.341314697265602,798.22216796875,3.203350305557251
2000,1,8,21,30,0,0,0,-9.408178710937477,-4.684606933593727,798.20703125,3.183866024017334
2000,1,8,22,30,0,0,0,-9.604010009765602,-5.309149169921852,798.169189453125,3.1260483264923096
2000,1,8,23,30,0,0,0,-9.685095214843727,-5.923986816406227,798.17822265625,3.09610652923584
2000,1,9,0,30,0,0,0,-9.577703857421852,-6.403143310546852,798.1490478515625,2.9809060096740723
2000,1,9,1,30,0,0,0,-9.399206542968727,-6.767767333984352,798.0982055664062,2.959857702255249
2000,1,9,2,30,0,0,0,-9.243017578124977,-6.992468261718727,798.114501953125,3.220017910003662
2000,1,9,3,30,0,0,0,-9.179541015624977,-7.175451660156227,798.1829833984375,3.511654853820801
2000,1,9,4,30,0,0,0,-9.278204345703102,-7.418066406249977,798.35302734375,3.6421589851379395
2000,1,9,5,30,0,0,0,-9.569525146484352,-7.704534912109352,798.9149169921875,3.6235833168029785
2000,1,9,6,30,0,0,0,-10.037969970703102,-7.981787109374977,799.6290893554688,3.430781841278076
2000,1,9,7,30,0,0,0,-10.532537841796852,-7.326788330078102,800.0438232421875,2.989536762237549
2000,1,9,8,30,42,387,97,-10.652014160156227,-5.277380371093727,800.2840576171875,2.456052780151367
2000,1,9,9,30,105,12,109,-10.568365478515602,-2.9184631347656023,800.6500244140625,2.2103030681610107
2000,1,9,10,30,145,14,151,-10.622839355468727,-1.0295166015624773,800.7603759765625,2.163910388946533
2000,1,9,11,30,217,141,283,-10.648992919921852,0.19216308593752274,800.3089599609375,2.1473731994628906
2000,1,9,12,30,225,234,338,-10.796514892578102,0.6533752441406477,799.80517578125,2.286926746368408
2000,1,9,13,30,72,915,485,-10.926733398437477,0.7034240722656477,799.5767822265625,2.621753215789795
2000,1,9,14,30,66,862,388,-10.985571289062477,0.5055786132812727,799.4279174804688,3.065187692642212
2000,1,9,15,30,34,0,34,-11.182592773437477,-0.47528686523435226,799.108154296875,3.2946009635925293
2000,1,9,16,30,19,0,19,-11.451330566406227,-1.9256042480468523,798.8043212890625,3.52960205078125
2000,1,9,17,30,0,0,0,-11.717749023437477,-2.8942016601562273,798.8046875,3.8742928504943848
2000,1,9,18,30,0,0,0,-11.958868408203102,-3.4202636718749773,798.9476318359375,4.02124547958374
2000,1,9,19,30,0,0,0,-12.238623046874977,-3.8320983886718523,798.968505859375,4.020291328430176
2000,1,9,20,30,0,0,0,-12.474829101562477,-4.108923339843727,798.8898315429688,3.9162240028381348
2000,1,9,21,30,0,0,0,-12.623754882812477,-4.323339843749977,798.8263549804688,3.7604012489318848
2000,1,9,22,30,0,0,0,-12.657232666015602,-4.526983642578102,798.702392578125,3.6367955207824707
2000,1,9,23,30,0,0,0,-12.537695312499977,-4.606878662109352,798.4210205078125,3.6221466064453125
2000,1,10,0,30,0,0,0,-12.241644287109352,-4.505957031249977,798.143310546875,3.695125102996826
2000,1,10,1,30,0,0,0,-11.844885253906227,-4.454290771484352,797.9789428710938,3.7747392654418945
2000,1,10,2,30,0,0,0,-11.536566162109352,-4.682348632812477,797.7648315429688,3.8750133514404297
2000,1,10,3,30,0,0,0,-11.392462158203102,-5.105993652343727,797.6456298828125,4.003662109375
2000,1,10,4,30,0,0,0,-11.352911376953102,-5.518347167968727,797.7557373046875,4.116561412811279
2000,1,10,5,30,0,0,0,-11.320074462890602,-5.890936279296852,798.21142578125,4.1500325202941895
2000,1,10,6,30,0,0,0,-11.252081298828102,-6.203894042968727,798.6664428710938,4.114617824554443
2000,1,10,7,30,0,0,0,-10.923712158203102,-5.650640869140602,798.914794921875,3.954648494720459
2000,1,10,8,30,38,557,117,-9.815618896484352,-3.7367614746093523,799.3834838867188,3.595109462738037
2000,1,10,9,30,57,777,281,-8.175238037109352,-1.1615356445312273,800.075927734375,3.435880661010742
2000,1,10,10,30,67,869,413,-6.892980957031227,0.9686523437500227,800.1603393554688,3.552450656890869
2000,1,10,11,30,72,909,495,-6.180181884765602,2.0566345214843977,799.4671630859375,3.6502463817596436
2000,1,10,12,30,74,917,517,-5.749243164062477,2.4644714355468977,798.9977416992188,3.6898043155670166
2000,1,10,13,30,71,898,479,-5.454931640624977,2.6402832031250227,799.0213623046875,3.7411298751831055
2000,1,10,14,30,65,844,384,-5.302191162109352,2.5591979980468977,799.18603515625,3.820094108581543
2000,1,10,15,30,54,730,242,-5.422460937499977,1.8066955566406477,799.174072265625,3.9434127807617188
2000,1,10,16,30,32,454,80,-5.895758056640602,0.6153198242187727,799.133056640625,4.1741251945495605
2000,1,10,17,30,0,0,0,-6.425848388671852,-0.17081298828122726,799.3759765625,4.374268531799316
2000,1,10,18,30,0,0,0,-6.803900146484352,-0.5154785156249773,799.68212890625,4.470577239990234
2000,1,10,19,30,0,0,0,-7.115789794921852,-0.8310302734374773,799.7905883789062,4.512533187866211
2000,1,10,20,30,0,0,0,-7.363592529296852,-1.2269653320312273,799.7921142578125,4.52990198135376
2000,1,10,21,30,0,0,0,-7.513067626953102,-1.6677001953124773,799.9089965820312,4.516336441040039
2000,1,10,22,30,0,0,0,-7.573126220703102,-2.1028808593749773,799.9853515625,4.462531566619873
2000,1,10,23,30,0,0,0,-7.664953613281227,-2.5435241699218523,799.826171875,4.3893022537231445
2000,1,11,0,30,0,0,0,-7.887518310546852,-2.9968933105468523,799.6741333007812,4.280542850494385
2000,1,11,1,30,0,0,0,-8.227331542968727,-3.4181884765624773,799.5780029296875,4.169332981109619
2000,1,11,2,30,0,0,0,-8.598425292968727,-3.7814086914062273,799.285888671875,4.111385822296143
2000,1,11,3,30,0,0,0,-8.941198730468727,-4.101232910156227,798.8663940429688,4.08335018157959
2000,1,11,4,30,0,0,0,-9.246069335937477,-4.356726074218727,798.7708740234375,4.057979583740234
2000,1,11,5,30,0,0,0,-9.519628906249977,-4.531042480468727,799.1068115234375,4.056719779968262
2000,1,11,6,30,0,0,0,-9.767065429687477,-4.596655273437477,799.4617309570312,4.119411468505859
