Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2011,1,4,20,30,0,0,0,-15.330419921874977,-15.330419921874977,803.8161010742188,2.0158419609069824
2011,1,4,21,30,0,0,0,-15.784704589843727,-15.784704589843727,804.0428466796875,2.1228129863739014
2011,1,4,22,30,0,0,0,-16.273474121093727,-16.273474121093727,804.3629150390625,2.1776280403137207
2011,1,4,23,30,0,0,0,-16.625128173828102,-16.625128173828102,804.6329345703125,2.1163322925567627
2011,1,5,0,30,0,0,0,-17.172811889648415,-16.986395263671852,804.805908203125,2.0101094245910645
2011,1,5,1,30,0,0,0,-17.721502685546852,-17.401876831054665,805.1062622070312,1.9531883001327515
2011,1,5,2,30,0,0,0,-18.143682861328102,-17.786749267578102,805.4476318359375,1.955122709274292
2011,1,5,3,30,0,0,0,-18.489691162109352,-18.134985351562477,805.710205078125,1.9290046691894531
2011,1,5,4,30,0,0,0,-18.782247924804665,-18.420431518554665,806.0450439453125,1.8231672048568726
2011,1,5,5,30,0,0,0,-18.985006713867165,-18.607687377929665,806.4940185546875,1.670743703842163
2011,1,5,6,30,0,0,0,-19.031652832031227,-18.634985351562477,806.9185791015625,1.4884932041168213
2011,1,5,7,30,0,0,0,-17.651892089843727,-17.242391967773415,807.237548828125,1.2760751247406006
2011,1,5,8,30,14,0,14,-13.606054687499977,-13.606054687499977,807.5350341796875,1.0556163787841797
2011,1,5,9,30,109,293,193,-9.606878662109352,-9.606878662109352,807.8562622070312,0.7995815873146057
2011,1,5,10,30,175,193,251,-6.389135742187477,-6.389135742187477,807.8709106445312,0.7079007625579834
2011,1,5,11,30,99,0,99,-4.462164306640602,-4.275946044921852,807.350830078125,0.9382635354995728
2011,1,5,12,30,224,175,307,-4.126196289062477,-3.3632263183593523,806.9102783203125,1.2164385318756104
2011,1,5,13,30,16,0,16,-3.9804748535156023,-3.0666870117187273,806.9802856445312,1.3648321628570557
2011,1,5,14,30,63,859,376,-4.875433349609352,-3.6831420898437273,807.3004150390625,1.4079113006591797
2011,1,5,15,30,51,743,234,-7.543981933593727,-5.836920166015602,807.5665893554688,1.3712573051452637
2011,1,5,16,30,29,453,71,-11.194128417968727,-9.404150390624977,807.8150634765625,1.264365315437317
2011,1,5,17,30,0,0,0,-13.853216552734352,-12.533819580078102,808.1431884765625,1.0490626096725464
2011,1,5,18,30,0,0,0,-14.920385742187477,-14.314245605468727,808.5140991210938,0.6535487771034241
2011,1,5,19,30,0,0,0,-15.470861816406227,-15.393164062499977,808.71826171875,0.4690784215927124
2011,1,5,20,30,0,0,0,-16.024938964843727,-16.024938964843727,808.6380004882812,0.8246294856071472
2011,1,5,21,30,0,0,0,-16.386236572265602,-16.386236572265602,808.569091796875,1.2618489265441895
2011,1,5,22,30,0,0,0,-16.607702636718727,-16.607702636718727,808.6344604492188,1.4174482822418213
2011,1,5,23,30,0,0,0,-16.709814453124977,-16.709814453124977,808.648681640625,1.446457862854004
2011,1,6,0,30,0,0,0,-16.703771972656227,-16.703771972656227,808.5902709960938,1.5105304718017578
2011,1,6,1,30,0,0,0,-16.675238037109352,-16.675238037109352,808.7535400390625,1.5523097515106201
2011,1,6,2,30,0,0,0,-16.786535644531227,-16.645727539062477,808.8788452148438,1.4494690895080566
2011,1,6,3,30,0,0,0,-16.926580810546852,-16.620458984374977,808.78173828125,1.2211716175079346
2011,1,6,4,30,0,0,0,-17.057928466796852,-16.615850830078102,808.7906494140625,0.9694329500198364
2011,1,6,5,30,0,0,0,-17.169454956054665,-16.586035156249977,808.9761962890625,0.8377763032913208
2011,1,6,6,30,0,0,0,-17.227026367187477,-16.405187988281227,809.1510620117188,0.9575207233428955
2011,1,6,7,30,0,0,0,-16.020269775390602,-14.603643798828102,809.2589721679688,1.2130447626113892
2011,1,6,8,30,37,571,117,-11.512243652343727,-10.077001953124977,809.4647216796875,1.3682258129119873
2011,1,6,9,30,56,789,280,-6.816778564453102,-5.553259277343727,809.5733642578125,1.2365520000457764
2011,1,6,10,30,65,881,412,-4.472235107421852,-2.8745178222656023,809.22314453125,0.926356315612793
2011,1,6,11,30,70,922,493,-3.7299865722656023,-1.5705322265624773,808.473876953125,0.7075724601745605
2011,1,6,12,30,72,931,515,-3.4824890136718523,-1.1601623535156023,807.7059326171875,0.5575942993164062
2011,1,6,13,30,69,914,476,-3.4150146484374773,-0.8807128906249773,807.2123413085938,0.39642152190208435
2011,1,6,14,30,63,862,380,-3.8829101562499773,-0.7906860351562273,806.8460083007812,0.2581363320350647
2011,1,6,15,30,52,746,237,-6.145056152343727,-2.2875427246093523,806.4707641601562,0.22752763330936432
2011,1,6,16,30,29,456,73,-9.837713623046852,-5.619757080078102,806.2227783203125,0.3836919665336609
2011,1,6,17,30,0,0,0,-12.201696777343727,-8.413275146484352,806.041259765625,0.5968859195709229
2011,1,6,18,30,0,0,0,-12.939733886718727,-9.834692382812477,805.8347778320312,0.786737322807312
2011,1,6,19,30,0,0,0,-13.011572265624977,-10.553594970703102,805.51220703125,1.003401517868042
2011,1,6,20,30,0,0,0,-12.474279785156227,-10.773474121093727,805.15576171875,1.224734902381897
2011,1,6,21,30,0,0,0,-11.869909667968727,-10.823309326171852,804.8567504882812,1.3979880809783936
2011,1,6,22,30,0,0,0,-11.747381591796852,-10.986822509765602,804.47265625,1.447421908378601
2011,1,6,23,30,0,0,0,-12.066870117187477,-11.327124023437477,804.0777587890625,1.3568789958953857
2011,1,7,0,30,0,0,0,-12.559576416015602,-11.754034423828102,803.8328857421875,1.191678762435913
2011,1,7,1,30,0,0,0,-12.899176025390602,-12.160498046874977,803.7723388671875,1.0318841934204102
2011,1,7,2,30,0,0,0,-12.515142822265602,-12.290197753906227,803.5657958984375,1.0582141876220703
2011,1,7,3,30,0,0,0,-11.978582763671852,-11.978582763671852,803.1082763671875,1.355302095413208
2011,1,7,4,30,0,0,0,-11.562811279296852,-11.562811279296852,802.728515625,1.719405174255371
2011,1,7,5,30,0,0,0,-11.289038085937477,-11.289038085937477,802.6021728515625,1.9531543254852295
2011,1,7,6,30,0,0,0,-10.946112060546852,-10.946112060546852,802.6830444335938,2.0451879501342773
2011,1,7,7,30,0,0,0,-9.098822021484352,-9.098822021484352,802.745849609375,2.0097403526306152
2011,1,7,8,30,37,559,115,-5.795965576171852,-5.795965576171852,802.7369384765625,1.733978271484375
2011,1,7,9,30,55,777,277,-3.3978332519531023,-3.0900634765624773,802.5897827148438,1.194692850112915
2011,1,7,10,30,65,870,408,-2.2923645019531023,-1.4056762695312273,802.08447265625,0.9407011270523071
2011,1,7,11,30,70,911,489,-2.1610168457031023,-0.21427001953122726,801.19580078125,1.2238290309906006
2011,1,7,12,30,71,920,511,-2.1807922363281023,0.5113464355468977,800.3072509765625,1.5817201137542725
2011,1,7,13,30,69,902,473,-2.2945312499999773,0.7749572753906477,799.7605590820312,1.7789685726165771
2011,1,7,14,30,63,850,377,-2.5196289062499773,0.7180114746093977,799.4967041015625,1.8060626983642578
2011,1,7,15,30,51,735,236,-3.2374938964843523,-0.47278442382810226,799.2630004882812,1.7685720920562744
2011,1,7,16,30,30,450,74,-4.364080810546852,-2.8522705078124773,798.937255859375,1.7796045541763306
2011,1,7,17,30,0,0,0,-4.972845458984352,-4.820715332031227,798.7718505859375,1.764643907546997
2011,1,7,18,30,0,0,0,-5.976660156249977,-5.976660156249977,798.7218627929688,1.6603689193725586
2011,1,7,19,30,0,0,0,-6.877935791015602,-6.877935791015602,798.577880859375,1.5069520473480225
2011,1,7,20,30,0,0,0,-7.644262695312477,-7.644262695312477,798.3381958007812,1.3426003456115723
2011,1,7,21,30,0,0,0,-8.286627197265602,-8.286627197265602,798.001220703125,1.1624425649642944
2011,1,7,22,30,0,0,0,-8.746466064453102,-8.746466064453102,797.5746459960938,0.9383808970451355
2011,1,7,23,30,0,0,0,-9.087347412109352,-9.087347412109352,797.0235595703125,0.6659049987792969
2011,1,8,0,30,0,0,0,-9.305731201171852,-9.305731201171852,796.4940185546875,0.377268522977829
2011,1,8,1,30,0,0,0,-9.437414550781227,-9.437414550781227,796.1914672851562,0.3222137689590454
2011,1,8,2,30,0,0,0,-9.774847412109352,-9.774847412109352,795.9475708007812,0.5457912683486938
2011,1,8,3,30,0,0,0,-9.988989257812477,-9.988989257812477,795.6558837890625,0.7925848960876465
2011,1,8,4,30,0,0,0,-9.735021972656227,-9.735021972656227,795.434326171875,0.9902979135513306
2011,1,8,5,30,0,0,0,-9.633306884765602,-9.633306884765602,795.328369140625,1.112794280052185
2011,1,8,6,30,0,0,0,-9.912573242187477,-9.912573242187477,795.4160766601562,1.0675815343856812
2011,1,8,7,30,0,0,0,-9.329138183593727,-9.329138183593727,795.7887573242188,0.9260686635971069
2011,1,8,8,30,37,555,115,-7.403448486328102,-7.403448486328102,796.2232666015625,0.8058584928512573
2011,1,8,9,30,55,773,276,-4.914312744140602,-4.914312744140602,796.258544921875,0.8134980201721191
2011,1,8,10,30,65,866,407,-3.0386108398437273,-2.5446838378906023,795.6581420898438,0.9116345047950745
2011,1,8,11,30,70,908,489,-2.2055725097656023,-0.9455322265624773,794.6076049804688,0.9989430904388428
2011,1,8,12,30,71,917,511,-1.7641967773437273,-0.13355102539060226,793.722412109375,1.1623070240020752
2011,1,8,13,30,206,96,250,-1.8957885742187273,0.03258666992189774,793.3741455078125,1.4364293813705444
2011,1,8,14,30,63,847,378,-2.5214904785156023,-0.48944702148435226,793.2876586914062,1.676811933517456
2011,1,8,15,30,104,68,121,-3.3393310546874773,-1.6714843749999773,793.1491088867188,1.713244915008545
2011,1,8,16,30,36,27,39,-4.007818603515602,-3.1025451660156023,793.01416015625,1.6912604570388794
2011,1,8,17,30,0,0,0,-4.413366699218727,-4.022680664062477,793.0339965820312,1.728651762008667
2011,1,8,18,30,0,0,0,-4.699896240234352,-4.330267333984352,793.032958984375,1.7834405899047852
2011,1,8,19,30,0,0,0,-4.813726806640602,-4.385992431640602,792.86572265625,1.8819918632507324
2011,1,8,20,30,0,0,0,-4.802130126953102,-4.425024414062477,792.6068115234375,2.0146946907043457
2011,1,8,21,30,0,0,0,-4.820593261718727,-4.582678222656227,792.324462890625,2.1216483116149902
2011,1,8,22,30,0,0,0,-4.855108642578102,-4.853674316406227,792.039794921875,2.1658148765563965
2011,1,8,23,30,0,0,0,-5.205175781249977,-5.205175781249977,791.7612915039062,2.1749320030212402
2011,1,9,0,30,0,0,0,-5.529882812499977,-5.529882812499977,791.74658203125,2.178406238555908
2011,1,9,1,30,0,0,0,-5.824499511718727,-5.824499511718727,791.9338989257812,2.1065216064453125
2011,1,9,2,30,0,0,0,-6.530432128906227,-6.530432128906227,791.944580078125,2.0420007705688477
2011,1,9,3,30,0,0,0,-7.102239990234352,-7.102239990234352,791.881591796875,2.0924370288848877
2011,1,9,4,30,0,0,0,-7.203924560546852,-7.203924560546852,791.9766235351562,2.162943124771118
2011,1,9,5,30,0,0,0,-7.544653320312477,-7.544653320312477,792.1731567382812,2.188842296600342
2011,1,9,6,30,0,0,0,-8.231542968749977,-8.231542968749977,792.5249633789062,2.172703266143799
2011,1,9,7,30,0,0,0,-8.502050781249977,-8.502050781249977,793.1614379882812,2.2141242027282715
2011,1,9,8,30,53,83,65,-7.636206054687477,-7.636206054687477,793.9190063476562,2.357335090637207
2011,1,9,9,30,10,0,10,-7.351538085937477,-5.884832763671852,794.477783203125,2.746063232421875
2011,1,9,10,30,38,0,38,-7.999975585937477,-4.208959960937477,794.5997924804688,3.1347856521606445
2011,1,9,11,30,213,91,255,-9.028631591796852,-3.4001525878906023,794.2576293945312,3.2074966430664062
2011,1,9,12,30,46,0,46,-9.960638427734352,-3.3264831542968523,793.7491455078125,3.1029860973358154
2011,1,9,13,30,35,0,35,-10.858343505859352,-3.7392639160156023,793.508544921875,2.8680341243743896
2011,1,9,14,30,158,53,178,-11.860144042968727,-4.578497314453102,793.5253295898438,2.6230053901672363
2011,1,9,15,30,53,0,53,-12.997290039062477,-5.891485595703102,793.5519409179688,2.4110820293426514
2011,1,9,16,30,4,0,4,-13.205236816406227,-7.408728027343727,793.6972045898438,2.210592269897461
2011,1,9,17,30,0,0,0,-12.703527832031227,-8.289739990234352,794.0848999023438,2.0627875328063965
2011,1,9,18,30,0,0,0,-12.416052246093727,-8.571508789062477,794.5828857421875,1.8766169548034668
2011,1,9,19,30,0,0,0,-12.251593017578102,-8.899084472656227,794.9749145507812,1.6240031719207764
2011,1,9,20,30,0,0,0,-12.271337890624977,-9.452429199218727,795.1474609375,1.3939471244812012
2011,1,9,21,30,0,0,0,-12.434454345703102,-10.234045410156227,795.1917724609375,1.2383430004119873
2011,1,9,22,30,0,0,0,-12.667456054687477,-11.022863769531227,795.288330078125,1.2073280811309814
2011,1,9,23,30,0,0,0,-12.921331787109352,-11.722509765624977,795.4947509765625,1.2740625143051147
2011,1,10,0,30,0,0,0,-13.175451660156227,-12.420629882812477,795.8043212890625,1.3483871221542358
2011,1,10,1,30,0,0,0,-13.409399414062477,-13.070532226562477,796.308349609375,1.4232041835784912
2011,1,10,2,30,0,0,0,-13.702001953124977,-13.651190185546852,796.892578125,1.5494868755340576
2011,1,10,3,30,0,0,0,-14.228094482421852,-14.228094482421852,797.3206787109375,1.6718206405639648
2011,1,10,4,30,0,0,0,-14.788244628906227,-14.788244628906227,797.7745361328125,1.6995493173599243
2011,1,10,5,30,0,0,0,-15.307257080078102,-15.307257080078102,798.3984985351562,1.6339097023010254
2011,1,10,6,30,0,0,0,-15.752722167968727,-15.752722167968727,799.0743408203125,1.491530418395996
2011,1,10,7,30,0,0,0,-15.640478515624977,-15.316748046874977,799.808349609375,1.333327293395996
2011,1,10,8,30,39,616,126,-15.190191650390602,-13.686437988281227,800.5712890625,1.2261466979980469
2011,1,10,9,30,57,835,298,-14.615332031249977,-11.519659423828102,801.17578125,1.1798920631408691
2011,1,10,10,30,67,927,436,-14.464239501953102,-9.312139892578102,801.4161376953125,1.2674105167388916
2011,1,10,11,30,72,967,522,-14.739111328124977,-7.742864990234352,801.4229736328125,1.4755167961120605
2011,1,10,12,30,74,978,547,-15.224829101562477,-7.228979492187477,801.5037841796875,1.6551692485809326
2011,1,10,13,30,71,962,509,-15.818792724609352,-7.530798339843727,801.8369140625,1.7506260871887207
2011,1,10,14,30,65,914,411,-16.616735839843727,-8.288519287109352,802.3580322265625,1.7913366556167603
2011,1,10,15,30,54,806,263,-17.568014526367165,-9.186987304687477,802.9302978515625,1.7651711702346802
2011,1,10,16,30,33,534,90,-17.933721923828102,-10.019201660156227,803.5046997070312,1.6023205518722534
2011,1,10,17,30,0,0,0,-17.806097412109352,-10.720098876953102,804.0782470703125,1.3054237365722656
2011,1,10,18,30,0,0,0,-17.850424194335915,-11.308355712890602,804.68701171875,0.9549052715301514
2011,1,10,19,30,0,0,0,-17.832647705078102,-11.940527343749977,805.272216796875,0.6948742866516113
2011,1,10,20,30,0,0,0,-17.843298339843727,-12.581976318359352,805.6881713867188,0.745762825012207
2011,1,10,21,30,0,0,0,-17.992224121093727,-13.100531005859352,805.95947265625,1.0836541652679443
2011,1,10,22,30,0,0,0,-18.021505737304665,-13.472052001953102,806.2998046875,1.4594337940216064
2011,1,10,23,30,0,0,0,-17.996038818359352,-13.766149902343727,806.61572265625,1.7167813777923584
2011,1,11,0,30,0,0,0,-18.08232727050779,-14.031744384765602,806.8363647460938,1.8410707712173462
2011,1,11,1,30,0,0,0,-18.246771240234352,-14.240698242187477,807.1865234375,1.766298770904541
2011,1,11,2,30,0,0,0,-18.508810424804665,-14.369696044921852,807.4772338867188,1.5238404273986816
2011,1,11,3,30,0,0,0,-18.85167541503904,-14.446722412109352,807.5153198242188,1.324743628501892
2011,1,11,4,30,0,0,0,-19.255407714843727,-14.461309814453102,807.5760498046875,1.216792106628418
2011,1,11,5,30,0,0,0,-19.674841308593727,-14.311224365234352,807.70849609375,1.1187992095947266
