Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2012,1,2,13,30,73,894,463,-7.318426513671852,9.536340332031273,813.614990234375,1.0123895406723022
2012,1,2,14,30,66,837,365,-6.669470214843727,7.945062255859398,813.3563842773438,1.0331366062164307
2012,1,2,15,30,53,712,222,-5.884283447265602,4.964898681640648,813.185546875,1.0579406023025513
2012,1,2,16,30,28,396,62,-6.627416992187477,2.3654724121093977,813.1024780273438,1.1494816541671753
2012,1,2,17,30,0,0,0,-7.589300537109352,1.3605285644531477,813.1647338867188,1.3192367553710938
2012,1,2,18,30,0,0,0,-8.218237304687477,0.9032531738281477,813.3092651367188,1.544123649597168
2012,1,2,19,30,0,0,0,-8.917211914062477,0.5779357910156477,813.3291625976562,1.7846465110778809
2012,1,2,20,30,0,0,0,-8.913214111328102,0.43828735351564774,813.2318725585938,2.022749900817871
2012,1,2,21,30,0,0,0,-8.660253906249977,0.37694702148439774,813.0054931640625,2.215294361114502
2012,1,2,22,30,0,0,0,-8.355596923828102,0.32232055664064774,812.599853515625,2.335510730743408
2012,1,2,23,30,0,0,0,-8.301855468749977,0.26748046875002274,811.99658203125,2.4086036682128906
2012,1,3,0,30,0,0,0,-8.267187499999977,0.19854125976564774,811.3671264648438,2.4676880836486816
2012,1,3,1,30,0,0,0,-8.244238281249977,-0.0027526855468522626,810.9917602539062,2.459636688232422
2012,1,3,2,30,0,0,0,-8.290136718749977,-0.41571655273435226,810.8082275390625,2.3661770820617676
2012,1,3,3,30,0,0,0,-8.579534912109352,-0.9166015624999773,810.6673583984375,2.271451473236084
2012,1,3,4,30,0,0,0,-8.973699951171852,-1.4053405761718523,810.60693359375,2.2056727409362793
2012,1,3,5,30,0,0,0,-9.290197753906227,-1.9101318359374773,810.6671752929688,2.1647584438323975
2012,1,3,6,30,0,0,0,-9.549261474609352,-2.3113769531249773,810.701904296875,2.158264636993408
2012,1,3,7,30,0,0,0,-9.254766845703102,-1.5852111816406023,810.8307495117188,2.20802640914917
2012,1,3,8,30,52,74,62,-8.610845947265602,0.36647949218752274,811.0271606445312,2.247401237487793
2012,1,3,9,30,54,0,54,-8.505651855468727,2.4599853515625227,810.924560546875,2.1306943893432617
2012,1,3,10,30,161,316,285,-8.598547363281227,4.703820800781273,810.4019775390625,2.0402591228485107
2012,1,3,11,30,184,393,362,-8.786596679687477,6.792626953125023,809.7208251953125,2.166205883026123
2012,1,3,12,30,181,454,394,-9.158605957031227,7.931542968750023,809.3531494140625,2.2605161666870117
2012,1,3,13,30,73,906,470,-9.327825927734352,7.887445068359398,809.307861328125,2.1098215579986572
2012,1,3,14,30,66,850,372,-8.908087158203102,6.576196289062523,809.3394775390625,1.729182481765747
2012,1,3,15,30,73,0,73,-8.007543945312477,3.8542419433593977,809.4501953125,1.3203907012939453
2012,1,3,16,30,29,414,65,-8.014868164062477,1.4366394042968977,809.7489013671875,1.0492308139801025
2012,1,3,17,30,0,0,0,-8.255987548828102,0.6567932128906477,810.23876953125,0.9055687785148621
2012,1,3,18,30,0,0,0,-8.288580322265602,0.48412475585939774,810.734619140625,0.8822380304336548
2012,1,3,19,30,0,0,0,-8.229162597656227,0.39119873046877274,811.072021484375,0.8574644327163696
2012,1,3,20,30,0,0,0,-8.096563720703102,0.32573852539064774,811.2667236328125,0.7686547040939331
2012,1,3,21,30,0,0,0,-8.050421142578102,0.21938476562502274,811.393310546875,0.7329419851303101
2012,1,3,22,30,0,0,0,-8.133764648437477,0.05852661132814774,811.580810546875,0.8372077941894531
2012,1,3,23,30,0,0,0,-8.391302490234352,-0.21454467773435226,811.8050537109375,1.0123872756958008
2012,1,4,0,30,0,0,0,-8.977392578124977,-0.6467346191406023,811.9378662109375,1.1649389266967773
2012,1,4,1,30,0,0,0,-10.107641601562477,-1.2034362792968523,812.1741943359375,1.3337328433990479
2012,1,4,2,30,0,0,0,-10.708929443359352,-1.8414978027343523,812.51513671875,1.5037204027175903
2012,1,4,3,30,0,0,0,-10.875738525390602,-2.4694885253906023,812.8482666015625,1.654600977897644
2012,1,4,4,30,0,0,0,-10.950109863281227,-2.9943908691406023,813.2503051757812,1.8292765617370605
2012,1,4,5,30,0,0,0,-11.084082031249977,-3.4018615722656023,813.6834106445312,2.0085792541503906
2012,1,4,6,30,0,0,0,-11.207647705078102,-3.6661743164062273,814.1484375,2.1239571571350098
2012,1,4,7,30,0,0,0,-10.625891113281227,-2.7461914062499773,814.6223754882812,2.083019495010376
2012,1,4,8,30,40,564,118,-9.775244140624977,-0.13065185546872726,815.13623046875,1.8774858713150024
2012,1,4,9,30,59,787,282,-9.452551269531227,2.9384399414062727,815.46533203125,1.527913212776184
2012,1,4,10,30,70,880,414,-9.334204101562477,6.020562744140648,815.2044677734375,1.0929847955703735
2012,1,4,11,30,75,920,494,-9.412298583984352,8.228173828125023,814.4424438476562,0.7247634530067444
2012,1,4,12,30,191,406,383,-9.579168701171852,8.829248046875023,813.796875,0.5803558230400085
2012,1,4,13,30,184,349,338,-9.585272216796852,8.437493896484398,813.5079956054688,0.6221750378608704
2012,1,4,14,30,155,271,253,-8.133032226562477,6.996087646484398,813.40869140625,0.7508596181869507
2012,1,4,15,30,94,38,104,-7.327001953124977,4.295526123046898,813.4111328125,0.9165613651275635
2012,1,4,16,30,33,66,39,-7.825476074218727,1.9698120117187727,813.4429931640625,0.9526224136352539
2012,1,4,17,30,0,0,0,-8.395483398437477,1.2015625000000227,813.4222412109375,0.9076506495475769
2012,1,4,18,30,0,0,0,-8.629095458984352,1.0064636230468977,813.1842041015625,0.941299319267273
2012,1,4,19,30,0,0,0,-8.869757080078102,0.8640686035156477,812.9312744140625,0.9955649375915527
2012,1,4,20,30,0,0,0,-9.015386962890602,0.7632080078125227,812.7523193359375,1.01096773147583
2012,1,4,21,30,0,0,0,-9.200018310546852,0.6668640136718977,812.5162963867188,1.0245378017425537
2012,1,4,22,30,0,0,0,-9.338568115234352,0.5528808593750227,812.1585693359375,1.054332971572876
2012,1,4,23,30,0,0,0,-9.511755371093727,0.41240844726564774,811.7255249023438,1.121135950088501
2012,1,5,0,30,0,0,0,-9.722265624999977,0.17403564453127274,811.2926635742188,1.2309014797210693
2012,1,5,1,30,0,0,0,-9.904547119140602,-0.22040405273435226,810.9403686523438,1.3440258502960205
2012,1,5,2,30,0,0,0,-10.314001464843727,-0.6854614257812273,810.69873046875,1.3795371055603027
2012,1,5,3,30,0,0,0,-10.570318603515602,-1.1622680664062273,810.5762329101562,1.3092517852783203
2012,1,5,4,30,0,0,0,-11.017126464843727,-1.6429199218749773,810.62353515625,1.1952481269836426
2012,1,5,5,30,0,0,0,-11.231970214843727,-2.0902160644531023,810.6732177734375,1.0840814113616943
2012,1,5,6,30,0,0,0,-11.408514404296852,-2.4094299316406023,810.6677856445312,1.0153073072433472
2012,1,5,7,30,0,0,0,-11.127630615234352,-1.5175231933593523,810.5931396484375,1.0614371299743652
2012,1,5,8,30,39,541,115,-10.195745849609352,1.1351867675781477,810.4451904296875,1.1816277503967285
2012,1,5,9,30,59,765,276,-9.819555664062477,4.227044677734398,810.0015258789062,1.215601921081543
2012,1,5,10,30,69,861,406,-10.313818359374977,6.831018066406273,809.1182861328125,1.3842790126800537
2012,1,5,11,30,75,902,486,-10.513281249999977,8.501977539062523,807.997802734375,1.6988162994384766
2012,1,5,12,30,76,911,508,-10.657934570312477,9.078698730468773,806.964599609375,1.8831884860992432
2012,1,5,13,30,73,892,468,-10.641302490234352,8.762994384765648,806.3243408203125,1.9990605115890503
2012,1,5,14,30,67,836,371,-10.002355957031227,7.367486572265648,805.968994140625,2.038295269012451
2012,1,5,15,30,54,714,229,-9.008398437499977,4.549523925781273,805.695068359375,2.047699451446533
2012,1,5,16,30,30,411,68,-8.871832275390602,1.9206176757812727,805.5408935546875,2.079552173614502
2012,1,5,17,30,0,0,0,-9.164587402343727,0.9192443847656477,805.36376953125,2.0982723236083984
2012,1,5,18,30,0,0,0,-9.137213134765602,0.6061035156250227,805.003662109375,2.142376661300659
2012,1,5,19,30,0,0,0,-9.107763671874977,0.43715820312502274,804.5855712890625,2.226372241973877
2012,1,5,20,30,0,0,0,-9.089361572265602,0.40578613281252274,804.1973876953125,2.343536615371704
2012,1,5,21,30,0,0,0,-9.043768310546852,0.40325317382814774,803.8021240234375,2.468231201171875
2012,1,5,22,30,0,0,0,-8.990362548828102,0.35582885742189774,803.333251953125,2.5585947036743164
2012,1,5,23,30,0,0,0,-8.931188964843727,0.26653442382814774,802.86181640625,2.6108834743499756
2012,1,6,0,30,0,0,0,-8.860937499999977,0.15752563476564774,802.5386962890625,2.628538131713867
2012,1,6,1,30,0,0,0,-8.733801269531227,-0.03705444335935226,802.4439086914062,2.5021941661834717
2012,1,6,2,30,0,0,0,-8.635778808593727,-0.37268676757810226,802.4063720703125,2.2293732166290283
2012,1,6,3,30,0,0,0,-8.795416259765602,-0.8157714843749773,802.337890625,1.9250487089157104
2012,1,6,4,30,0,0,0,-9.022436523437477,-1.3238586425781023,802.3975219726562,1.5839754343032837
2012,1,6,5,30,0,0,0,-9.375921630859352,-1.8825744628906023,802.5550537109375,1.2145237922668457
2012,1,6,6,30,0,0,0,-9.573065185546852,-2.3903259277343523,802.6389770507812,0.8698835968971252
2012,1,6,7,30,0,0,0,-8.924780273437477,-1.7190917968749773,802.8719482421875,0.6923670172691345
2012,1,6,8,30,43,0,43,-8.506933593749977,0.6255126953125227,803.3397216796875,0.6794875860214233
2012,1,6,9,30,115,237,182,-8.742559814453102,3.5467468261718977,803.75390625,0.7338657379150391
2012,1,6,10,30,155,373,301,-8.766943359374977,6.056329345703148,803.708984375,0.9725552797317505
2012,1,6,11,30,190,375,362,-8.440191650390602,7.835290527343773,803.14599609375,1.3451728820800781
2012,1,6,12,30,76,924,516,-8.103948974609352,8.713159179687523,802.5855102539062,1.5465381145477295
2012,1,6,13,30,74,906,477,-8.003027343749977,8.454675292968773,802.2254638671875,1.5090347528457642
2012,1,6,14,30,67,854,380,-7.391607666015602,7.029168701171898,802.0516357421875,1.3521661758422852
2012,1,6,15,30,55,736,237,-6.424414062499977,4.182641601562523,801.897216796875,1.0748379230499268
2012,1,6,16,30,31,438,73,-6.602758789062477,1.5663391113281477,801.79248046875,0.7391296625137329
2012,1,6,17,30,0,0,0,-7.431768798828102,0.5750976562500227,801.765625,0.6146638989448547
2012,1,6,18,30,0,0,0,-7.551062011718727,0.19963989257814774,801.6412353515625,0.8343886137008667
2012,1,6,19,30,0,0,0,-7.681524658203102,0.12343750000002274,801.4912719726562,1.2408514022827148
2012,1,6,20,30,0,0,0,-8.083410644531227,0.41466674804689774,801.30419921875,1.6556354761123657
2012,1,6,21,30,0,0,0,-7.733770751953102,0.6336914062500227,800.993408203125,1.9875742197036743
2012,1,6,22,30,0,0,0,-7.142034912109352,0.5971008300781477,800.5577392578125,2.2343499660491943
2012,1,6,23,30,0,0,0,-6.962805175781227,0.44378051757814774,800.0753173828125,2.380857467651367
2012,1,7,0,30,0,0,0,-6.869909667968727,0.22503051757814774,799.7457275390625,2.4081177711486816
2012,1,7,1,30,0,0,0,-6.759527587890602,0.023645019531272737,799.5084228515625,2.40432071685791
2012,1,7,2,30,0,0,0,-6.646948242187477,-0.022589111328102263,799.0214233398438,2.469831943511963
2012,1,7,3,30,0,0,0,-6.548406982421852,0.014184570312522737,798.2782592773438,2.5351221561431885
2012,1,7,4,30,0,0,0,-6.412939453124977,0.006219482421897737,797.7188720703125,2.493760585784912
2012,1,7,5,30,0,0,0,-6.188177490234352,-0.11520996093747726,797.5645751953125,2.374687671661377
2012,1,7,6,30,0,0,0,-5.930914306640602,-0.25797119140622726,797.71435546875,2.2542080879211426
2012,1,7,7,30,0,0,0,-5.646154785156227,0.09160766601564774,798.065185546875,2.0178189277648926
2012,1,7,8,30,52,85,64,-5.362341308593727,1.1590820312500227,798.4217529296875,1.5876555442810059
2012,1,7,9,30,120,122,155,-5.075659179687477,2.6913085937500227,798.5604858398438,1.324521541595459
2012,1,7,10,30,58,0,58,-4.783178710937477,3.9751831054687727,798.41259765625,1.4224399328231812
2012,1,7,11,30,169,16,177,-4.770483398437477,4.443841552734398,798.0878295898438,1.6998119354248047
2012,1,7,12,30,221,94,266,-5.333776855468727,4.261529541015648,797.8544921875,1.9884732961654663
2012,1,7,13,30,201,266,320,-6.355444335937477,3.6856628417968977,797.9191284179688,2.2813360691070557
2012,1,7,14,30,83,0,83,-7.437994384765602,2.8586669921875227,798.2705078125,2.5836939811706543
2012,1,7,15,30,7,0,7,-8.205847167968727,1.4317260742187727,798.80615234375,2.6941676139831543
2012,1,7,16,30,31,434,74,-8.607946777343727,-0.30097045898435226,799.4150390625,2.791590690612793
2012,1,7,17,30,0,0,0,-8.769049072265602,-1.3756469726562273,800.0060424804688,3.0103726387023926
2012,1,7,18,30,0,0,0,-8.757971191406227,-1.9625915527343523,800.5486450195312,3.153963327407837
2012,1,7,19,30,0,0,0,-8.765966796874977,-2.4545349121093523,801.125244140625,3.2328500747680664
2012,1,7,20,30,0,0,0,-8.923101806640602,-2.8040527343749773,801.7059326171875,3.2614707946777344
2012,1,7,21,30,0,0,0,-9.183691406249977,-3.0901855468749773,802.1616821289062,3.2543554306030273
2012,1,7,22,30,0,0,0,-9.486090087890602,-3.3659729003906023,802.4095458984375,3.2505011558532715
2012,1,7,23,30,0,0,0,-9.768438720703102,-3.6687072753906023,802.5350341796875,3.243762969970703
2012,1,8,0,30,0,0,0,-10.011480712890602,-4.056433105468727,802.7069091796875,3.2370858192443848
2012,1,8,1,30,0,0,0,-10.235388183593727,-4.562261962890602,802.8927612304688,3.2036890983581543
2012,1,8,2,30,0,0,0,-10.462286376953102,-5.166632080078102,802.989990234375,3.151374340057373
2012,1,8,3,30,0,0,0,-10.692297363281227,-5.815832519531227,802.9971923828125,3.1476731300354004
2012,1,8,4,30,0,0,0,-10.903173828124977,-6.459631347656227,803.056884765625,3.1337175369262695
2012,1,8,5,30,0,0,0,-11.073492431640602,-7.092687988281227,803.26708984375,3.0850460529327393
2012,1,8,6,30,0,0,0,-11.209204101562477,-7.659948730468727,803.739501953125,3.1048033237457275
2012,1,8,7,30,0,0,0,-11.165289306640602,-7.376989746093727,804.443603515625,3.0497751235961914
2012,1,8,8,30,40,569,120,-10.953863525390602,-5.386419677734352,805.0817260742188,2.881258726119995
2012,1,8,9,30,60,795,287,-11.377050781249977,-2.5001892089843523,805.4678955078125,2.9240989685058594
2012,1,8,10,30,71,891,423,-12.249487304687477,-0.10953369140622726,805.3115234375,2.989485025405884
2012,1,8,11,30,76,933,507,-12.762121582031227,1.3695312500000227,804.5152587890625,2.798274517059326
2012,1,8,12,30,78,944,531,-13.108801269531227,2.0807434082031477,803.6967163085938,2.646627902984619
2012,1,8,13,30,75,927,492,-13.446173095703102,2.0669189453125227,803.5791625976562,2.760385513305664
2012,1,8,14,30,69,873,393,-13.744909667968727,1.2910705566406477,803.8468017578125,2.876028537750244
2012,1,8,15,30,56,753,247,-13.781378173828102,-0.26581420898435226,804.12451171875,2.7342493534088135
2012,1,8,16,30,33,458,79,-13.398565673828102,-2.0008605957031023,804.6551513671875,2.626551628112793
2012,1,8,17,30,0,0,0,-13.030340576171852,-3.0123046874999773,805.291015625,2.6680288314819336
2012,1,8,18,30,0,0,0,-12.921026611328102,-3.5959228515624773,805.8104248046875,2.567486047744751
2012,1,8,19,30,0,0,0,-12.955297851562477,-4.048406982421852,806.2049560546875,2.419527530670166
2012,1,8,20,30,0,0,0,-13.120611572265602,-4.260992431640602,806.58740234375,2.395430564880371
2012,1,8,21,30,0,0,0,-13.277410888671852,-4.452917480468727,806.9544677734375,2.3496131896972656
2012,1,8,22,30,0,0,0,-13.373846435546852,-4.649877929687477,807.1685791015625,2.2640223503112793
2012,1,8,23,30,0,0,0,-13.483312988281227,-4.789648437499977,807.2884521484375,2.216381549835205
2012,1,9,0,30,0,0,0,-13.654058837890602,-4.980200195312477,807.332275390625,2.171103000640869
2012,1,9,1,30,0,0,0,-13.839910888671852,-5.398291015624977,807.3104248046875,2.074843168258667
2012,1,9,2,30,0,0,0,-13.989965820312477,-5.923284912109352,807.3250122070312,1.9937777519226074
2012,1,9,3,30,0,0,0,-14.096258544921852,-6.289678955078102,807.44140625,2.043395519256592
2012,1,9,4,30,0,0,0,-14.180517578124977,-6.510137939453102,807.6402587890625,2.203897476196289
2012,1,9,5,30,0,0,0,-14.273046874999977,-6.671362304687477,807.9967651367188,2.380202054977417
2012,1,9,6,30,0,0,0,-14.353979492187477,-6.727301025390602,808.3939208984375,2.504251003265381
2012,1,9,7,30,0,0,0,-14.268438720703102,-5.811224365234352,808.7501831054688,2.507450580596924
2012,1,9,8,30,51,18,53,-13.896582031249977,-3.5503295898437273,809.103515625,2.2342031002044678
2012,1,9,9,30,120,154,165,-12.094427490234352,-0.5432800292968523,809.1210327148438,2.053837776184082
2012,1,9,10,30,176,223,264,-9.291662597656227,2.2478881835937727,808.5512084960938,2.04707670211792
2012,1,9,11,30,199,335,355,-7.322790527343727,4.020745849609398,807.614013671875,1.9284768104553223
2012,1,9,12,30,203,372,383,-6.224798583984352,4.877099609375023,806.8651123046875,1.8770875930786133
2012,1,9,13,30,204,260,321,-5.670965576171852,4.969171142578148,806.453857421875,1.8821920156478882
2012,1,9,14,30,169,199,243,-5.562628173828102,4.257409667968773,806.2705078125,1.8665623664855957
2012,1,9,15,30,105,163,147,-5.604010009765602,2.3655944824218977,806.2623291015625,1.8721563816070557
2012,1,9,16,30,38,64,45,-5.870520019531227,0.20003662109377274,806.4158935546875,1.9146380424499512
2012,1,9,17,30,0,0,0,-6.308966064453102,-0.8418029785156023,806.597412109375,1.850905418395996
2012,1,9,18,30,0,0,0,-6.480322265624977,-1.1810363769531023,806.6226806640625,1.6332967281341553
2012,1,9,19,30,0,0,0,-6.337744140624977,-1.4529785156249773,806.5313720703125,1.279646873474121
2012,1,9,20,30,0,0,0,-6.123175048828102,-1.7474121093749773,806.442138671875,0.8051055669784546
2012,1,9,21,30,0,0,0,-6.459173583984352,-2.1536621093749773,806.4222412109375,0.4576573967933655
2012,1,9,22,30,0,0,0,-6.905004882812477,-2.6177734374999773,806.3347778320312,0.4927796423435211
2012,1,9,23,30,0,0,0,-6.936773681640602,-3.0996459960937273,806.1505126953125,0.797966480255127
2012,1,10,0,30,0,0,0,-7.008642578124977,-3.6033386230468523,806.0526733398438,1.1097946166992188
2012,1,10,1,30,0,0,0,-7.122320556640602,-4.064489746093727,806.09130859375,1.1915289163589478
2012,1,10,2,30,0,0,0,-7.265234374999977,-4.453955078124977,806.0330810546875,1.0045146942138672
2012,1,10,3,30,0,0,0,-7.420782470703102,-4.797308349609352,805.825439453125,0.7848549485206604
2012,1,10,4,30,0,0,0,-7.567388916015602,-5.100714111328102,805.6879272460938,0.7028593420982361
2012,1,10,5,30,0,0,0,-7.705175781249977,-5.367132568359352,805.66845703125,0.7762301564216614
2012,1,10,6,30,0,0,0,-7.846258544921852,-5.522131347656227,805.6192016601562,0.9011645317077637
2012,1,10,7,30,0,0,0,-7.704107666015602,-4.469183349609352,805.5389404296875,1.067610740661621
2012,1,10,8,30,53,73,64,-7.470373535156227,-1.8200134277343523,805.5301513671875,1.2337732315063477
2012,1,10,9,30,60,785,286,-7.096105957031227,1.4026123046875227,805.409912109375,1.419374704360962
2012,1,10,10,30,71,880,421,-6.524389648437477,4.163537597656273,804.844970703125,1.7504686117172241
2012,1,10,11,30,76,922,505,-6.257971191406227,5.790551757812523,803.88623046875,2.131809711456299
2012,1,10,12,30,78,932,529,-6.212377929687477,6.459466552734398,802.9625854492188,2.410468578338623
2012,1,10,13,30,76,914,491,-6.213781738281227,6.386529541015648,802.331298828125,2.5728814601898193
2012,1,10,14,30,69,861,394,-6.162756347656227,5.508630371093773,801.9257202148438,2.5976803302764893
2012,1,10,15,30,57,746,250,-5.935247802734352,3.4569641113281477,801.679443359375,2.5276403427124023
2012,1,10,16,30,34,463,83,-5.829809570312477,1.2381835937500227,801.6190795898438,2.593687057495117
2012,1,10,17,30,0,0,0,-5.758703613281227,0.33434448242189774,801.59326171875,2.771775960922241
2012,1,10,18,30,0,0,0,-5.499975585937477,0.17751464843752274,801.527587890625,2.8885245323181152
2012,1,10,19,30,0,0,0,-5.259497070312477,0.027886962890647737,801.4541625976562,2.9599990844726562
2012,1,10,20,30,0,0,0,-5.039923095703102,-0.09915771484372726,801.338134765625,3.002938985824585
2012,1,10,21,30,0,0,0,-4.821051025390602,-0.19995727539060226,801.1351318359375,2.9885785579681396
2012,1,10,22,30,0,0,0,-4.573034667968727,-0.25168457031247726,800.746826171875,2.927995204925537
2012,1,10,23,30,0,0,0,-4.285833740234352,-0.35053100585935226,800.2654418945312,2.8771748542785645
2012,1,11,0,30,0,0,0,-4.027746582031227,-0.6514343261718523,799.9668579101562,2.866957664489746
2012,1,11,1,30,0,0,0,-3.9626220703124773,-1.1949523925781023,799.7965087890625,2.9204261302948
2012,1,11,2,30,0,0,0,-4.184454345703102,-1.9519714355468523,799.68408203125,3.080345630645752
2012,1,11,3,30,0,0,0,-4.772985839843727,-2.8126892089843523,799.7561645507812,3.295156955718994
2012,1,11,4,30,0,0,0,-5.864050292968727,-3.6642517089843523,800.05224609375,3.453523635864258
2012,1,11,5,30,0,0,0,-7.156469726562477,-4.508825683593727,800.4903564453125,3.492609977722168
2012,1,11,6,30,0,0,0,-8.102148437499977,-5.297918701171852,800.9749755859375,3.4349517822265625
