Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2003,1,1,18,30,0,0,0,-6.686315917968727,-3.8870605468749773,807.245361328125,1.5627832412719727
2003,1,1,19,30,0,0,0,-7.036535644531227,-4.716802978515602,807.643310546875,1.4083657264709473
2003,1,1,20,30,0,0,0,-7.289709472656227,-5.432623291015602,807.888671875,1.3176963329315186
2003,1,1,21,30,0,0,0,-7.385748291015602,-6.119390869140602,807.9281616210938,1.292842984199524
2003,1,1,22,30,0,0,0,-7.292547607421852,-6.632757568359352,807.8958740234375,1.3977243900299072
2003,1,1,23,30,0,0,0,-7.173773193359352,-7.003088378906227,807.8507080078125,1.5810046195983887
2003,1,2,0,30,0,0,0,-7.426336669921852,-7.426336669921852,807.9090576171875,1.6511037349700928
2003,1,2,1,30,0,0,0,-7.764837646484352,-7.764837646484352,808.1156616210938,1.607781171798706
2003,1,2,2,30,0,0,0,-7.897070312499977,-7.897070312499977,808.330810546875,1.48087477684021
2003,1,2,3,30,0,0,0,-8.050543212890602,-7.983160400390602,808.49169921875,1.3513153791427612
2003,1,2,4,30,0,0,0,-8.493658447265602,-8.088964843749977,808.7362060546875,1.3147687911987305
2003,1,2,5,30,0,0,0,-8.816442871093727,-8.136206054687477,809.162353515625,1.2622828483581543
2003,1,2,6,30,0,0,0,-9.022863769531227,-8.121374511718727,809.6356811523438,1.1753323078155518
2003,1,2,7,30,0,0,0,-8.866583251953102,-7.226721191406227,810.1096801757812,1.083860993385315
2003,1,2,8,30,44,329,90,-7.842413330078102,-5.120275878906227,810.498046875,0.9668129086494446
2003,1,2,9,30,51,801,277,-6.110784912109352,-2.2510131835937273,810.622314453125,0.7591540217399597
2003,1,2,10,30,168,261,269,-5.035986328124977,0.6083312988281477,810.1670532226562,0.5140263438224792
2003,1,2,11,30,65,928,485,-4.678320312499977,2.4097534179687727,809.294189453125,0.41884148120880127
2003,1,2,12,30,66,937,505,-4.694158935546852,3.3106628417968977,808.757080078125,0.45124518871307373
2003,1,2,13,30,64,918,465,-5.254370117187477,3.5532165527343977,808.7001953125,0.4873734414577484
2003,1,2,14,30,58,866,368,-5.983343505859352,2.9569030761718977,808.8180541992188,0.472822904586792
2003,1,2,15,30,47,750,225,-5.622503662109352,1.0621582031250227,808.9998779296875,0.32402151823043823
2003,1,2,16,30,26,451,64,-6.515417480468727,-1.0902160644531023,809.1842041015625,0.12362732738256454
2003,1,2,17,30,0,0,0,-8.495001220703102,-2.1259216308593523,809.3773193359375,0.09511761367321014
2003,1,2,18,30,0,0,0,-9.343695068359352,-2.5871337890624773,809.505859375,0.32022666931152344
2003,1,2,19,30,0,0,0,-10.349951171874977,-2.9136718749999773,809.4989013671875,0.730906069278717
2003,1,2,20,30,0,0,0,-11.098394775390602,-3.1081298828124773,809.4881591796875,1.1335625648498535
2003,1,2,21,30,0,0,0,-11.529180908203102,-3.2551025390624773,809.5631713867188,1.3232543468475342
2003,1,2,22,30,0,0,0,-11.771978759765602,-3.4649414062499773,809.7147216796875,1.330901861190796
2003,1,2,23,30,0,0,0,-12.108892822265602,-3.7186950683593523,809.7943115234375,1.3235282897949219
2003,1,3,0,30,0,0,0,-12.435369873046852,-3.9317687988281023,809.8444213867188,1.3433308601379395
2003,1,3,1,30,0,0,0,-12.728979492187477,-4.111944580078102,809.95849609375,1.3593389987945557
2003,1,3,2,30,0,0,0,-13.078588867187477,-4.300054931640602,809.948486328125,1.3758127689361572
2003,1,3,3,30,0,0,0,-13.398809814453102,-4.486608886718727,809.71142578125,1.4001901149749756
2003,1,3,4,30,0,0,0,-13.655737304687477,-4.652532958984352,809.4454345703125,1.395316243171692
2003,1,3,5,30,0,0,0,-13.856054687499977,-4.773992919921852,809.4232177734375,1.3640227317810059
2003,1,3,6,30,0,0,0,-14.042150878906227,-4.785589599609352,809.60400390625,1.373010516166687
2003,1,3,7,30,0,0,0,-13.118139648437477,-3.5409606933593523,809.857177734375,1.3922677040100098
2003,1,3,8,30,39,432,99,-10.129919433593727,-0.7970031738281023,810.1051025390625,1.3205840587615967
2003,1,3,9,30,117,78,139,-8.149023437499977,2.0717712402343977,810.1651611328125,1.1888668537139893
2003,1,3,10,30,60,873,400,-6.946936035156227,4.407739257812523,809.7500610351562,1.2511357069015503
2003,1,3,11,30,64,914,480,-5.475653076171852,5.805047607421898,808.9583740234375,1.4207292795181274
2003,1,3,12,30,180,456,395,-4.590490722656227,6.265832519531273,808.3265380859375,1.4894983768463135
2003,1,3,13,30,168,432,358,-4.308630371093727,6.021752929687523,808.0975341796875,1.4884912967681885
2003,1,3,14,30,58,851,364,-4.085089111328102,5.126000976562523,808.26123046875,1.340324878692627
2003,1,3,15,30,47,735,224,-4.348516845703102,3.1093994140625227,808.665283203125,1.0922998189926147
2003,1,3,16,30,26,443,65,-5.605810546874977,1.0010009765625227,809.00537109375,0.7814067006111145
2003,1,3,17,30,0,0,0,-6.250036621093727,0.18364868164064774,809.2154541015625,0.40870729088783264
2003,1,3,18,30,0,0,0,-6.459600830078102,-0.09174194335935226,809.3067016601562,0.3879544734954834
2003,1,3,19,30,0,0,0,-6.684973144531227,-0.33862915039060226,809.1654663085938,0.6531059741973877
2003,1,3,20,30,0,0,0,-6.914404296874977,-0.6121276855468523,808.97998046875,0.7348673939704895
2003,1,3,21,30,0,0,0,-7.389501953124977,-0.9397644042968523,808.9290161132812,0.7051354646682739
2003,1,3,22,30,0,0,0,-7.824743652343727,-1.1942810058593523,808.8643188476562,0.7469651699066162
2003,1,3,23,30,0,0,0,-8.283941650390602,-1.3502258300781023,808.78564453125,0.8408128023147583
2003,1,4,0,30,0,0,0,-8.479010009765602,-1.5007080078124773,808.7600708007812,0.8261978626251221
2003,1,4,1,30,0,0,0,-8.646978759765602,-1.7267822265624773,808.6971435546875,0.6936702132225037
2003,1,4,2,30,0,0,0,-8.858770751953102,-2.0664428710937273,808.5009155273438,0.6318039894104004
2003,1,4,3,30,0,0,0,-9.002050781249977,-2.4569763183593523,808.2902221679688,0.6927422881126404
2003,1,4,4,30,0,0,0,-8.979315185546852,-2.8009704589843523,808.3138427734375,0.7164671421051025
2003,1,4,5,30,0,0,0,-8.933874511718727,-3.1015075683593523,808.505615234375,0.6430208683013916
2003,1,4,6,30,0,0,0,-8.918249511718727,-3.3903564453124773,808.747314453125,0.5647888779640198
2003,1,4,7,30,0,0,0,-7.720495605468727,-2.5334533691406023,809.0177001953125,0.6296813488006592
2003,1,4,8,30,43,0,43,-6.222540283203102,-0.05048217773435226,809.2532958984375,0.8110381960868835
2003,1,4,9,30,51,785,273,-5.026831054687477,2.7733398437500227,809.3072509765625,0.9055538773536682
2003,1,4,10,30,60,876,402,-3.5384277343749773,5.285089111328148,808.93359375,0.9678465127944946
2003,1,4,11,30,187,382,361,-2.4940246582031023,7.053033447265648,808.2525634765625,1.1124918460845947
2003,1,4,12,30,66,927,503,-2.0766052246093523,7.779199218750023,807.7722778320312,1.2624046802520752
2003,1,4,13,30,190,314,329,-2.2049011230468523,7.637139892578148,807.66650390625,1.4239673614501953
2003,1,4,14,30,140,366,273,-2.3603271484374773,6.408135986328148,807.6837158203125,1.5954339504241943
2003,1,4,15,30,97,189,143,-3.0023254394531023,4.042993164062523,807.7246704101562,1.7357568740844727
2003,1,4,16,30,28,0,28,-4.047186279296852,2.1107116699218977,807.7611083984375,1.7966103553771973
2003,1,4,17,30,0,0,0,-4.538793945312477,1.4260498046875227,807.6970825195312,1.7572016716003418
2003,1,4,18,30,0,0,0,-4.858435058593727,1.0999389648437727,807.5301513671875,1.7288645505905151
2003,1,4,19,30,0,0,0,-5.156317138671852,0.8058715820312727,807.2157592773438,1.6702814102172852
2003,1,4,20,30,0,0,0,-5.311865234374977,0.5978332519531477,806.7664794921875,1.572312355041504
2003,1,4,21,30,0,0,0,-5.469213867187477,0.45556030273439774,806.325927734375,1.564784288406372
2003,1,4,22,30,0,0,0,-5.667272949218727,0.28417358398439774,805.9503173828125,1.623428225517273
2003,1,4,23,30,0,0,0,-5.801672363281227,0.03740844726564774,805.5867919921875,1.6324069499969482
2003,1,5,0,30,0,0,0,-6.091528320312477,-0.34924926757810226,805.356201171875,1.5200884342193604
2003,1,5,1,30,0,0,0,-6.451574707031227,-0.8672851562499773,805.29638671875,1.341049313545227
2003,1,5,2,30,0,0,0,-6.606115722656227,-1.3783630371093523,805.0917358398438,1.257270336151123
2003,1,5,3,30,0,0,0,-6.627081298828102,-1.7243103027343523,804.7354125976562,1.3638081550598145
2003,1,5,4,30,0,0,0,-6.603277587890602,-1.8681701660156023,804.5545654296875,1.5540003776550293
2003,1,5,5,30,0,0,0,-6.499304199218727,-2.0321411132812273,804.5513916015625,1.7569749355316162
2003,1,5,6,30,0,0,0,-6.354833984374977,-2.2369750976562273,804.458740234375,2.0129103660583496
2003,1,5,7,30,0,0,0,-5.909002685546852,-1.6678833007812273,804.376708984375,2.1390652656555176
2003,1,5,8,30,9,0,9,-4.918463134765602,0.06395874023439774,804.4034423828125,1.9589221477508545
2003,1,5,9,30,63,0,63,-3.9009460449218523,2.0713134765625227,804.3848266601562,1.6240079402923584
2003,1,5,10,30,38,0,38,-3.2166809082031023,3.5542236328125227,804.068603515625,1.3718007802963257
2003,1,5,11,30,200,58,226,-2.7975524902343523,3.9703308105468977,803.491943359375,1.1593990325927734
2003,1,5,12,30,220,96,265,-2.5823730468749773,3.4671264648437727,803.0677490234375,1.040346622467041
2003,1,5,13,30,179,33,194,-2.4842285156249773,2.6242919921875227,803.055419921875,1.324244499206543
2003,1,5,14,30,14,0,14,-2.5253967285156023,1.6413818359375227,803.27099609375,1.7949039936065674
2003,1,5,15,30,4,0,4,-2.5798400878906023,0.7593017578125227,803.5538940429688,2.218822479248047
2003,1,5,16,30,9,0,9,-2.6544860839843523,0.18386230468752274,803.9746704101562,2.6713638305664062
2003,1,5,17,30,0,0,0,-2.8384460449218523,-0.14102783203122726,804.38330078125,3.0328969955444336
2003,1,5,18,30,0,0,0,-3.1219543457031023,-0.5322937011718523,804.664306640625,3.2583487033843994
2003,1,5,19,30,0,0,0,-3.5039123535156023,-1.0578369140624773,804.7823486328125,3.4559926986694336
2003,1,5,20,30,0,0,0,-3.8743041992187273,-1.4526733398437273,804.9618530273438,3.7160720825195312
2003,1,5,21,30,0,0,0,-4.135260009765602,-1.5634521484374773,805.347900390625,4.0084381103515625
2003,1,5,22,30,0,0,0,-4.243902587890602,-1.4422363281249773,805.92138671875,4.239363193511963
2003,1,5,23,30,0,0,0,-4.212835693359352,-1.2340759277343523,806.5401000976562,4.342048168182373
2003,1,6,0,30,0,0,0,-4.217504882812477,-1.1767944335937273,807.1680297851562,4.306387901306152
2003,1,6,1,30,0,0,0,-4.440771484374977,-1.4309143066406023,807.9338989257812,4.177525997161865
2003,1,6,2,30,0,0,0,-4.806951904296852,-1.8557800292968523,808.5451049804688,4.004403591156006
2003,1,6,3,30,0,0,0,-5.184851074218727,-2.2511047363281023,809.060302734375,3.805342674255371
2003,1,6,4,30,0,0,0,-5.524053955078102,-2.5931457519531023,809.638916015625,3.574591875076294
2003,1,6,5,30,0,0,0,-5.788610839843727,-2.9502014160156023,810.259521484375,3.3360702991485596
2003,1,6,6,30,0,0,0,-5.981665039062477,-3.3277648925781023,810.9771728515625,3.106353998184204
2003,1,6,7,30,0,0,0,-5.897314453124977,-2.8962463378906023,811.713134765625,2.8504638671875
2003,1,6,8,30,35,587,117,-5.059820556640602,-1.1568359374999773,812.2984619140625,2.400468349456787
2003,1,6,9,30,52,802,280,-3.9410156249999773,1.4985290527343977,812.570556640625,1.9218437671661377
2003,1,6,10,30,61,894,412,-3.3091796874999773,4.210107421875023,812.467041015625,1.6369673013687134
2003,1,6,11,30,66,935,494,-3.1870483398437273,5.978356933593773,811.9956665039062,1.4893836975097656
2003,1,6,12,30,67,945,517,-3.3478759765624773,6.695001220703148,811.482666015625,1.468381404876709
2003,1,6,13,30,65,930,478,-3.6802734374999773,6.589715576171898,811.322509765625,1.5463483333587646
2003,1,6,14,30,59,880,382,-3.9190124511718523,5.684564208984398,811.5562133789062,1.670875072479248
2003,1,6,15,30,48,770,239,-4.454931640624977,3.5342041015625227,811.910400390625,1.7873802185058594
2003,1,6,16,30,28,489,75,-5.475683593749977,1.3851257324218977,812.18603515625,1.8890173435211182
2003,1,6,17,30,0,0,0,-6.057196044921852,0.6499572753906477,812.4647216796875,1.9775538444519043
2003,1,6,18,30,0,0,0,-6.051794433593727,0.5439086914062727,812.7530517578125,2.0456080436706543
2003,1,6,19,30,0,0,0,-5.815832519531227,0.45443115234377274,812.916259765625,2.0942955017089844
2003,1,6,20,30,0,0,0,-5.464575195312477,0.31719360351564774,812.9114990234375,2.1294546127319336
2003,1,6,21,30,0,0,0,-5.124609374999977,0.09670410156252274,812.6735229492188,2.103431224822998
2003,1,6,22,30,0,0,0,-4.964086914062477,-0.18366088867185226,812.3238525390625,1.9940009117126465
2003,1,6,23,30,0,0,0,-4.941809082031227,-0.48004760742185226,812.1415405273438,1.8646600246429443
2003,1,7,0,30,0,0,0,-4.978796386718727,-0.8029541015624773,812.1331787109375,1.8102866411209106
2003,1,7,1,30,0,0,0,-5.011541748046852,-1.2496398925781023,812.3438720703125,1.8621631860733032
2003,1,7,2,30,0,0,0,-5.018377685546852,-1.8175109863281023,812.6686401367188,1.932032823562622
2003,1,7,3,30,0,0,0,-5.120733642578102,-2.4415344238281023,812.9039916992188,1.9610304832458496
2003,1,7,4,30,0,0,0,-5.408422851562477,-3.0440734863281023,813.1068115234375,1.991018533706665
2003,1,7,5,30,0,0,0,-5.951239013671852,-3.5466979980468523,813.2863159179688,2.0501747131347656
2003,1,7,6,30,0,0,0,-6.795416259765602,-3.8826660156249773,813.51123046875,2.0991525650024414
2003,1,7,7,30,0,0,0,-7.518743896484352,-2.9505981445312273,813.89404296875,2.0675787925720215
2003,1,7,8,30,35,607,121,-7.705816650390602,-0.42258300781247726,814.2342529296875,1.8456716537475586
2003,1,7,9,30,52,819,286,-7.557836914062477,2.5707946777343977,814.2494506835938,1.419773817062378
2003,1,7,10,30,62,909,420,-7.487432861328102,5.383508300781273,813.687744140625,0.9870568513870239
2003,1,7,11,30,66,948,502,-7.444952392578102,7.181939697265648,812.7708740234375,0.6880993843078613
2003,1,7,12,30,67,958,525,-7.434942626953102,7.789941406250023,812.0562744140625,0.5736509561538696
2003,1,7,13,30,65,941,486,-7.540258789062477,7.574090576171898,811.6572265625,0.5988450050354004
2003,1,7,14,30,60,892,389,-6.813269042968727,6.327050781250023,811.4114990234375,0.6774138808250427
2003,1,7,15,30,49,782,245,-6.506842041015602,3.7144714355468977,811.2520751953125,0.826811671257019
2003,1,7,16,30,29,506,78,-7.159429931640602,1.2550903320312727,811.1493530273438,0.9876991510391235
2003,1,7,17,30,0,0,0,-7.677008056640602,0.32286987304689774,811.0728759765625,1.0856012105941772
2003,1,7,18,30,0,0,0,-7.685614013671852,0.015039062500022737,810.9937133789062,1.142242193222046
2003,1,7,19,30,0,0,0,-7.584906005859352,-0.19055786132810226,810.8075561523438,1.1805870532989502
2003,1,7,20,30,0,0,0,-7.541387939453102,-0.28781738281247726,810.5947265625,1.223045825958252
2003,1,7,21,30,0,0,0,-7.489965820312477,-0.37619628906247726,810.3137817382812,1.2675542831420898
2003,1,7,22,30,0,0,0,-7.386236572265602,-0.5214294433593523,809.860107421875,1.29084050655365
2003,1,7,23,30,0,0,0,-7.202001953124977,-0.7409423828124773,809.3724365234375,1.2987014055252075
2003,1,8,0,30,0,0,0,-7.423834228515602,-1.0836242675781023,809.0137939453125,1.3265674114227295
2003,1,8,1,30,0,0,0,-7.423986816406227,-1.5297912597656023,808.834716796875,1.339560866355896
2003,1,8,2,30,0,0,0,-7.124884033203102,-2.0153564453124773,808.6520385742188,1.2968816757202148
2003,1,8,3,30,0,0,0,-6.858984374999977,-2.5502380371093523,808.4053344726562,1.2112855911254883
2003,1,8,4,30,0,0,0,-6.700842285156227,-3.0940917968749773,808.2344970703125,1.1009490489959717
2003,1,8,5,30,0,0,0,-6.648443603515602,-3.5705932617187273,808.080078125,1.049407720565796
2003,1,8,6,30,0,0,0,-6.685156249999977,-3.8909362792968523,807.8509521484375,1.0961894989013672
2003,1,8,7,30,0,0,0,-6.204870605468727,-2.9219116210937273,807.7034912109375,1.141876220703125
2003,1,8,8,30,36,619,123,-5.954870605468727,-0.23535766601560226,807.6636962890625,1.0806794166564941
2003,1,8,9,30,53,831,290,-5.710760498046852,2.8931518554687727,807.40185546875,1.0084954500198364
2003,1,8,10,30,62,920,425,-4.923895263671852,5.577172851562523,806.6509399414062,1.2011700868606567
2003,1,8,11,30,66,959,509,-4.487493896484352,7.175012207031273,805.5944213867188,1.5494914054870605
2003,1,8,12,30,68,968,532,-4.285498046874977,7.653680419921898,804.7008056640625,1.752455472946167
2003,1,8,13,30,65,951,493,-4.337072753906227,7.370111083984398,804.0821533203125,1.8066428899765015
2003,1,8,14,30,60,901,395,-4.510626220703102,6.153497314453148,803.6231689453125,1.7384326457977295
2003,1,8,15,30,49,792,250,-4.794470214843727,3.5190063476562727,803.2742919921875,1.659157633781433
2003,1,8,16,30,29,517,81,-5.462591552734352,0.8936706542968977,803.0462646484375,1.6044738292694092
2003,1,8,17,30,0,0,0,-6.034521484374977,-0.17783203124997726,802.8333740234375,1.5132403373718262
2003,1,8,18,30,0,0,0,-6.220404052734352,-0.5176757812499773,802.5244140625,1.456836223602295
2003,1,8,19,30,0,0,0,-6.433996582031227,-0.6835693359374773,802.2837524414062,1.5592710971832275
2003,1,8,20,30,0,0,0,-6.377050781249977,-0.6632141113281023,802.14794921875,1.8283789157867432
2003,1,8,21,30,0,0,0,-6.055822753906227,-0.5882324218749773,801.8798828125,2.0932745933532715
2003,1,8,22,30,0,0,0,-5.759283447265602,-0.5877136230468523,801.493896484375,2.2342529296875
2003,1,8,23,30,0,0,0,-5.460089111328102,-0.6963256835937273,801.1123046875,2.254608631134033
2003,1,9,0,30,0,0,0,-5.280493164062477,-0.9105285644531023,800.9156494140625,2.2371087074279785
2003,1,9,1,30,0,0,0,-5.176855468749977,-1.2102416992187273,800.9222412109375,2.2067928314208984
2003,1,9,2,30,0,0,0,-5.106756591796852,-1.5461181640624773,800.8028564453125,2.166318893432617
2003,1,9,3,30,0,0,0,-5.046514892578102,-1.8824523925781023,800.5784912109375,2.1479544639587402
2003,1,9,4,30,0,0,0,-4.968572998046852,-2.2361816406249773,800.504150390625,2.117733955383301
2003,1,9,5,30,0,0,0,-4.833441162109352,-2.6204284667968523,800.6710205078125,2.073371410369873
2003,1,9,6,30,0,0,0,-4.585729980468727,-2.9313110351562273,800.915771484375,2.0329344272613525
2003,1,9,7,30,0,0,0,-4.092230224609352,-2.0366882324218523,801.2083740234375,1.9994442462921143
2003,1,9,8,30,35,580,117,-3.0568298339843523,0.46242675781252274,801.6680908203125,1.8735153675079346
2003,1,9,9,30,52,790,278,-1.8423217773437273,3.2923217773437727,802.0606689453125,1.7940480709075928
2003,1,9,10,30,176,222,265,-1.2269042968749773,5.520440673828148,801.948974609375,1.9404927492141724
2003,1,9,11,30,216,213,314,-1.1609252929687273,6.467492675781273,801.444091796875,2.120415210723877
2003,1,9,12,30,213,321,368,-1.1647094726562273,6.387445068359398,801.1786499023438,2.2249293327331543
2003,1,9,13,30,64,909,475,-1.1447204589843523,5.858392333984398,801.3509521484375,2.2557272911071777
2003,1,9,14,30,154,319,274,-1.1317504882812273,4.947686767578148,801.6150512695312,2.105013370513916
2003,1,9,15,30,49,752,241,-1.1500305175781023,3.2283264160156477,801.7786865234375,1.7947674989700317
2003,1,9,16,30,29,485,79,-1.2023071289062273,1.2211242675781477,802.013671875,1.5247946977615356
2003,1,9,17,30,0,0,0,-1.0936950683593523,0.16109619140627274,802.3203735351562,1.389833688735962
2003,1,9,18,30,0,0,0,-0.7931579589843523,-0.25098266601560226,802.4434814453125,1.412740707397461
2003,1,9,19,30,0,0,0,-0.48822631835935226,-0.48822631835935226,802.449462890625,1.5593717098236084
2003,1,9,20,30,0,0,0,-0.6005004882812273,-0.6005004882812273,802.5460815429688,1.742242455482483
2003,1,9,21,30,0,0,0,-0.6771301269531023,-0.6771301269531023,802.64111328125,1.9210431575775146
2003,1,9,22,30,0,0,0,-0.7562316894531023,-0.7562316894531023,802.6602172851562,2.074760675430298
2003,1,9,23,30,0,0,0,-0.7973693847656023,-0.7973693847656023,802.589111328125,2.2014811038970947
2003,1,10,0,30,0,0,0,-0.8252929687499773,-0.8252929687499773,802.612548828125,2.306945562362671
2003,1,10,1,30,0,0,0,-0.8809875488281023,-0.8809875488281023,802.6954345703125,2.359527349472046
2003,1,10,2,30,0,0,0,-0.8961242675781023,-0.8961242675781023,802.5147705078125,2.3730382919311523
2003,1,10,3,30,0,0,0,-1.0408996582031023,-0.8654235839843523,802.2105712890625,2.4148874282836914
2003,1,10,4,30,0,0,0,-1.3454345703124773,-0.8549865722656023,801.9730834960938,2.4942593574523926
2003,1,10,5,30,0,0,0,-1.5792907714843523,-0.8758300781249773,801.8682250976562,2.5795557498931885
2003,1,10,6,30,0,0,0,-1.7390502929687273,-0.8506835937499773,801.9464111328125,2.660961151123047
2003,1,10,7,30,0,0,0,-1.7382873535156023,-0.31601562499997726,802.2010498046875,2.7065987586975098
2003,1,10,8,30,44,355,95,-1.3839172363281023,1.2003112792968977,802.687744140625,2.640320301055908
2003,1,10,9,30,90,0,90,-0.8210510253906023,3.4384399414062727,803.115966796875,2.810110569000244
2003,1,10,10,30,167,313,292,-0.38922729492185226,5.185632324218773,802.9178466796875,3.2194876670837402
2003,1,10,11,30,213,255,332,-0.26010742187497726,5.774194335937523,802.1845703125,3.370788097381592
2003,1,10,12,30,211,342,377,-0.34973754882810226,5.802239990234398,801.5955200195312,3.2469921112060547
2003,1,10,13,30,199,311,341,-0.5420288085937273,5.495660400390648,801.5194702148438,3.0006165504455566
2003,1,10,14,30,154,40,170,-0.7742675781249773,4.633050537109398,801.6778564453125,2.610501289367676
2003,1,10,15,30,101,37,111,-1.0270446777343523,2.9333129882812727,801.86767578125,2.1677210330963135
2003,1,10,16,30,29,0,29,-1.2707885742187273,1.0791564941406477,802.1699829101562,1.9151134490966797
2003,1,10,17,30,0,0,0,-1.3918823242187273,0.16509399414064774,802.5015258789062,1.8273736238479614
2003,1,10,18,30,0,0,0,-1.4360107421874773,-0.04035034179685226,802.689453125,1.7830893993377686
2003,1,10,19,30,0,0,0,-1.4962219238281023,-0.15259399414060226,802.7001953125,1.6971497535705566
2003,1,10,20,30,0,0,0,-1.6321777343749773,-0.39417114257810226,802.5726928710938,1.5736784934997559
2003,1,10,21,30,0,0,0,-1.7962097167968523,-0.6361145019531023,802.3333740234375,1.4769136905670166
2003,1,10,22,30,0,0,0,-1.9130615234374773,-0.6903137207031023,802.078369140625,1.3298758268356323
2003,1,10,23,30,0,0,0,-1.9555419921874773,-0.5909484863281023,801.8423461914062,1.098764419555664
2003,1,11,0,30,0,0,0,-1.9828857421874773,-0.47772827148435226,801.7646484375,0.8699853420257568
2003,1,11,1,30,0,0,0,-1.9578002929687273,-0.46399536132810226,801.7596435546875,0.788188636302948
2003,1,11,2,30,0,0,0,-1.8215087890624773,-0.5117248535156023,801.6312255859375,0.8508670330047607
2003,1,11,3,30,0,0,0,-1.6389526367187273,-0.5324157714843523,801.39892578125,0.8363076448440552
2003,1,11,4,30,0,0,0,-1.4937194824218523,-0.5530151367187273,801.2565307617188,0.7136194705963135
