Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,1,5,9,30,90,0,90,-8.250769042968727,-4.490850830078102,810.3530883789062,1.4113460779190063
2002,1,5,10,30,165,52,185,-7.803472900390602,-1.8295043945312273,809.949462890625,1.6164193153381348
2002,1,5,11,30,197,52,220,-7.853033447265602,-0.24524536132810226,809.2318115234375,1.9365627765655518
2002,1,5,12,30,123,0,123,-7.941015624999977,0.5469909667968977,808.7852172851562,2.2362475395202637
2002,1,5,13,30,202,228,303,-8.161932373046852,0.7250610351562727,808.779541015625,2.3369646072387695
2002,1,5,14,30,153,55,174,-8.846655273437477,0.28746948242189774,808.9061889648438,2.1955323219299316
2002,1,5,15,30,69,0,69,-9.776220703124977,-1.0880493164062273,808.8947143554688,1.9331741333007812
2002,1,5,16,30,8,0,8,-10.572546386718727,-3.0216125488281023,808.9754028320312,1.7422764301300049
2002,1,5,17,30,0,0,0,-11.383856201171852,-4.347052001953102,809.1627197265625,1.6575638055801392
2002,1,5,18,30,0,0,0,-12.040594482421852,-5.002294921874977,809.264404296875,1.542349934577942
2002,1,5,19,30,0,0,0,-12.287359619140602,-5.178350830078102,809.3621826171875,1.4478418827056885
2002,1,5,20,30,0,0,0,-12.177557373046852,-4.858770751953102,809.5081176757812,1.4689617156982422
2002,1,5,21,30,0,0,0,-11.979772949218727,-4.567541503906227,809.6646728515625,1.5506309270858765
2002,1,5,22,30,0,0,0,-11.898077392578102,-4.614904785156227,809.6453247070312,1.57609224319458
2002,1,5,23,30,0,0,0,-12.160070800781227,-5.044348144531227,809.3378295898438,1.4790043830871582
2002,1,6,0,30,0,0,0,-12.522741699218727,-5.609808349609352,809.133056640625,1.3918092250823975
2002,1,6,1,30,0,0,0,-12.807440185546852,-5.989141845703102,809.44873046875,1.3756699562072754
2002,1,6,2,30,0,0,0,-12.582037353515602,-6.011450195312477,809.8479614257812,1.3088562488555908
2002,1,6,3,30,0,0,0,-12.022589111328102,-5.854345703124977,809.7442016601562,0.9967939853668213
2002,1,6,4,30,0,0,0,-11.688482666015602,-5.913641357421852,809.491943359375,0.4371916651725769
2002,1,6,5,30,0,0,0,-11.915747070312477,-6.359106445312477,809.5613403320312,0.1303935945034027
2002,1,6,6,30,0,0,0,-12.477545166015602,-6.878118896484352,809.966796875,0.1493191421031952
2002,1,6,7,30,0,0,0,-11.180670166015602,-5.869635009765602,810.5321655273438,0.18570274114608765
2002,1,6,8,30,48,260,84,-9.645910644531227,-3.0802368164062273,810.9754028320312,0.2569691240787506
2002,1,6,9,30,119,111,151,-8.580480957031227,0.22408447265627274,811.1300048828125,0.3710424304008484
2002,1,6,10,30,176,196,253,-6.961187744140602,3.0996643066406477,810.9656982421875,0.6241201162338257
2002,1,6,11,30,213,201,306,-5.391546630859352,4.690393066406273,810.5684814453125,0.8809124231338501
2002,1,6,12,30,220,240,335,-4.362127685546852,5.195672607421898,810.2296752929688,0.8567073345184326
2002,1,6,13,30,207,153,276,-4.175909423828102,4.929376220703148,810.1744384765625,0.7877048254013062
2002,1,6,14,30,146,32,158,-4.548193359374977,3.8415771484375227,810.5140380859375,0.9430019855499268
2002,1,6,15,30,47,0,47,-4.988684082031227,1.7431884765625227,810.6857299804688,0.9496454000473022
2002,1,6,16,30,34,33,37,-6.002783203124977,-0.36350097656247726,810.779052734375,0.8750282526016235
2002,1,6,17,30,0,0,0,-6.847998046874977,-1.2662719726562273,811.193115234375,0.9752653241157532
2002,1,6,18,30,0,0,0,-7.361395263671852,-1.5859436035156023,811.5634765625,1.0660957098007202
2002,1,6,19,30,0,0,0,-7.963018798828102,-1.9381469726562273,811.7787475585938,1.1535427570343018
2002,1,6,20,30,0,0,0,-8.142492675781227,-2.2817749023437273,811.8336181640625,1.2109546661376953
2002,1,6,21,30,0,0,0,-8.375616455078102,-2.6079772949218523,811.7506103515625,1.2318556308746338
2002,1,6,22,30,0,0,0,-8.487341308593727,-2.9574645996093523,811.416015625,1.255740761756897
2002,1,6,23,30,0,0,0,-8.510290527343727,-3.3129943847656023,811.0943603515625,1.29227614402771
2002,1,7,0,30,0,0,0,-8.468572998046852,-3.6427062988281023,811.1155395507812,1.3065778017044067
2002,1,7,1,30,0,0,0,-8.436071777343727,-3.9209655761718523,811.20166015625,1.3233642578125
2002,1,7,2,30,0,0,0,-8.387182617187477,-4.130987548828102,811.111572265625,1.3998545408248901
2002,1,7,3,30,0,0,0,-8.318090820312477,-4.330358886718727,811.0761108398438,1.5340220928192139
2002,1,7,4,30,0,0,0,-8.294622802734352,-4.581152343749977,811.2382202148438,1.6047366857528687
2002,1,7,5,30,0,0,0,-8.319830322265602,-4.840277099609352,811.41064453125,1.5323257446289062
2002,1,7,6,30,0,0,0,-8.250677490234352,-4.921820068359352,811.435302734375,1.4669198989868164
2002,1,7,7,30,0,0,0,-7.358923339843727,-3.7337707519531023,811.51611328125,1.517735242843628
2002,1,7,8,30,51,36,56,-5.576300048828102,-1.2494262695312273,811.8863525390625,1.4832955598831177
2002,1,7,9,30,55,762,272,-3.8017944335937273,1.5056396484375227,812.2403564453125,1.3419914245605469
2002,1,7,10,30,64,857,402,-2.2195800781249773,4.112969970703148,812.10986328125,1.2893469333648682
2002,1,7,11,30,70,900,484,-0.8988098144531023,5.953729248046898,811.5774536132812,1.293985366821289
2002,1,7,12,30,71,912,507,-0.10532226562497726,6.872094726562523,811.1114501953125,1.2207242250442505
2002,1,7,13,30,69,896,470,0.12459716796877274,6.937738037109398,810.84716796875,1.113992691040039
2002,1,7,14,30,63,844,375,-0.0020507812499772626,6.048242187500023,810.76416015625,1.18361496925354
2002,1,7,15,30,99,233,157,-0.6679748535156023,3.9221740722656477,810.909423828125,1.398525357246399
2002,1,7,16,30,36,81,44,-1.5270751953124773,1.7810607910156477,811.1168212890625,1.428297519683838
2002,1,7,17,30,0,0,0,-1.8445800781249773,0.9695373535156477,811.254638671875,1.2450729608535767
2002,1,7,18,30,0,0,0,-1.8808349609374773,0.8106018066406477,811.2933959960938,1.1825815439224243
2002,1,7,19,30,0,0,0,-1.8314270019531023,0.7495666503906477,811.1921997070312,1.3774783611297607
2002,1,7,20,30,0,0,0,-1.7445739746093523,0.7365051269531477,811.1005859375,1.6586079597473145
2002,1,7,21,30,0,0,0,-1.6702636718749773,0.7408386230468977,811.0440063476562,1.872876763343811
2002,1,7,22,30,0,0,0,-1.6486572265624773,0.7091613769531477,810.8294677734375,2.0039210319519043
2002,1,7,23,30,0,0,0,-1.7418884277343523,0.5456787109375227,810.4349365234375,2.0927257537841797
2002,1,8,0,30,0,0,0,-1.8850463867187273,0.35555419921877274,810.1041259765625,2.1759285926818848
2002,1,8,1,30,0,0,0,-2.0526184082031023,0.15874633789064774,809.914794921875,2.1059486865997314
2002,1,8,2,30,0,0,0,-2.2875122070312273,-0.14954223632810226,809.6456909179688,1.8611934185028076
2002,1,8,3,30,0,0,0,-2.5949157714843523,-0.5304016113281023,809.1876831054688,1.630643367767334
2002,1,8,4,30,0,0,0,-2.9618286132812273,-0.9258178710937273,808.7747802734375,1.4848051071166992
2002,1,8,5,30,0,0,0,-3.3616699218749773,-1.2705444335937273,808.6074829101562,1.4538581371307373
2002,1,8,6,30,0,0,0,-3.8010009765624773,-1.4597229003906023,808.495849609375,1.5543785095214844
2002,1,8,7,30,0,0,0,-3.8957580566406023,-0.39176025390622726,808.404052734375,1.7553132772445679
2002,1,8,8,30,45,326,91,-3.2290710449218523,2.2570739746093977,808.453369140625,1.913217544555664
2002,1,8,9,30,120,108,151,-2.0718139648437273,5.067285156250023,808.3948974609375,1.8452541828155518
2002,1,8,10,30,139,471,326,-1.0975097656249773,7.422875976562523,807.7749633789062,1.8211568593978882
2002,1,8,11,30,200,331,353,-0.49835815429685226,9.030328369140648,806.8139038085938,2.0121254920959473
2002,1,8,12,30,205,363,379,-0.20868530273435226,9.546350097656273,806.1524658203125,2.2064921855926514
2002,1,8,13,30,209,200,299,-0.11884155273435226,9.116357421875023,805.8638916015625,2.16329288482666
2002,1,8,14,30,164,203,240,0.04940185546877274,7.735742187500023,805.6901245117188,1.955514669418335
2002,1,8,15,30,103,62,119,-0.46988525390622726,5.176690673828148,805.5238037109375,1.911095142364502
2002,1,8,16,30,37,82,45,-1.3593811035156023,2.7613464355468977,805.528076171875,1.9822592735290527
2002,1,8,17,30,0,0,0,-1.6942810058593523,1.8233276367187727,805.6761474609375,1.9695912599563599
2002,1,8,18,30,0,0,0,-1.8954223632812273,1.6940246582031477,805.5795288085938,1.8544409275054932
2002,1,8,19,30,0,0,0,-2.0813964843749773,1.7689147949218977,805.115966796875,1.879460334777832
2002,1,8,20,30,0,0,0,-2.3244079589843523,1.9157958984375227,804.4918212890625,2.1564393043518066
2002,1,8,21,30,0,0,0,-2.6483825683593523,2.0475708007812727,803.9561767578125,2.483333110809326
2002,1,8,22,30,0,0,0,-2.9652160644531023,2.1464477539062727,803.415283203125,2.699138641357422
2002,1,8,23,30,0,0,0,-3.1445983886718523,2.1712280273437727,802.837158203125,2.802243232727051
2002,1,9,0,30,0,0,0,-3.1752380371093523,2.0765625000000227,802.596435546875,2.813131332397461
2002,1,9,1,30,0,0,0,-3.1526245117187273,1.8280883789062727,802.6131591796875,2.741133213043213
2002,1,9,2,30,0,0,0,-3.1117614746093523,1.4744812011718977,802.45947265625,2.632030963897705
2002,1,9,3,30,0,0,0,-3.0744689941406023,1.1306396484375227,802.1072387695312,2.52923583984375
2002,1,9,4,30,0,0,0,-3.0566772460937273,0.8757568359375227,801.849853515625,2.447944402694702
2002,1,9,5,30,0,0,0,-3.0564025878906023,0.7242675781250227,801.802978515625,2.4197168350219727
2002,1,9,6,30,0,0,0,-3.0372680664062273,0.6781250000000227,801.71435546875,2.46565580368042
2002,1,9,7,30,0,0,0,-2.7987121582031023,1.0674987792968977,801.700927734375,2.493709087371826
2002,1,9,8,30,52,34,57,-2.3665527343749773,1.9540649414062727,802.028564453125,2.3690552711486816
2002,1,9,9,30,113,35,123,-1.8714050292968523,2.9236999511718977,802.38134765625,2.1028785705566406
2002,1,9,10,30,144,13,150,-1.2780822753906023,3.8414550781250227,802.3046264648438,1.8604933023452759
2002,1,9,11,30,182,26,195,-0.8173889160156023,4.512322998046898,801.8232421875,1.7357611656188965
2002,1,9,12,30,213,59,242,-0.46582641601560226,4.632836914062523,801.499267578125,1.62074613571167
2002,1,9,13,30,182,30,195,-0.13526000976560226,4.245629882812523,801.4599609375,1.4968763589859009
2002,1,9,14,30,113,0,113,-0.07373657226560226,3.4656616210937727,801.4031982421875,1.4632632732391357
2002,1,9,15,30,97,23,103,-0.42923583984372726,2.4049926757812727,801.2169189453125,1.5162136554718018
2002,1,9,16,30,35,0,35,-0.8760131835937273,1.5525451660156477,801.1065063476562,1.6035587787628174
2002,1,9,17,30,0,0,0,-1.1190246582031023,1.1881347656250227,801.2733154296875,1.699661135673523
2002,1,9,18,30,0,0,0,-1.2930969238281023,1.0053955078125227,801.5426025390625,1.8210865259170532
2002,1,9,19,30,0,0,0,-1.4198974609374773,0.7094665527343977,801.8021240234375,1.8779692649841309
2002,1,9,20,30,0,0,0,-1.4973815917968523,0.26079711914064774,802.0825805664062,1.7532122135162354
2002,1,9,21,30,0,0,0,-1.5874694824218523,-0.20343627929685226,802.374755859375,1.5326933860778809
2002,1,9,22,30,0,0,0,-1.6810974121093523,-0.5568298339843523,802.5450439453125,1.4148287773132324
2002,1,9,23,30,0,0,0,-1.7417968749999773,-0.8169616699218523,802.527099609375,1.5362560749053955
2002,1,10,0,30,0,0,0,-1.7875732421874773,-1.0910095214843523,802.663818359375,1.8687820434570312
2002,1,10,1,30,0,0,0,-1.8795227050781023,-1.4471191406249773,803.0185546875,2.159205436706543
2002,1,10,2,30,0,0,0,-2.0502075195312273,-1.8303283691406023,803.251220703125,2.322512149810791
2002,1,10,3,30,0,0,0,-2.3028930664062273,-2.1803344726562273,803.3519287109375,2.547049045562744
2002,1,10,4,30,0,0,0,-2.6758483886718523,-2.4655517578124773,803.656494140625,2.8600220680236816
2002,1,10,5,30,0,0,0,-3.1911376953124773,-2.7081970214843523,804.215576171875,3.1299643516540527
2002,1,10,6,30,0,0,0,-3.8829406738281023,-2.9534667968749773,804.7578125,3.263054370880127
2002,1,10,7,30,0,0,0,-4.493200683593727,-2.5409606933593523,805.2667236328125,3.1983914375305176
2002,1,10,8,30,38,589,122,-4.697393798828102,-0.8001770019531023,805.8778076171875,3.059500217437744
2002,1,10,9,30,56,813,291,-5.016607666015602,1.5906921386718977,806.5750732421875,3.1751456260681152
2002,1,10,10,30,66,910,429,-5.959997558593727,3.4513183593750227,806.9453735351562,3.4801886081695557
2002,1,10,11,30,72,952,515,-7.278631591796852,4.447869873046898,806.9464111328125,3.701589345932007
2002,1,10,12,30,73,963,540,-8.501013183593727,4.815728759765648,807.10498046875,3.787459135055542
2002,1,10,13,30,71,948,503,-9.361700439453102,4.665643310546898,807.5377197265625,3.656167984008789
2002,1,10,14,30,65,899,405,-9.891241455078102,3.8862854003906477,807.8778076171875,3.322394371032715
2002,1,10,15,30,54,790,259,-10.025122070312477,2.0662170410156477,808.1825561523438,2.972397565841675
2002,1,10,16,30,32,518,88,-10.013342285156227,-0.03153076171872726,808.73095703125,2.824341297149658
2002,1,10,17,30,0,0,0,-10.008001708984352,-1.0441040039062273,809.3652954101562,2.706620693206787
2002,1,10,18,30,0,0,0,-9.869848632812477,-1.2873596191406023,809.7376098632812,2.347249984741211
2002,1,10,19,30,0,0,0,-9.705755615234352,-1.4429077148437273,809.818359375,1.981413722038269
2002,1,10,20,30,0,0,0,-9.544012451171852,-1.5483154296874773,809.882568359375,1.838636040687561
2002,1,10,21,30,0,0,0,-9.228491210937477,-1.6452087402343523,809.88525390625,1.7059322595596313
2002,1,10,22,30,0,0,0,-8.786779785156227,-1.8726867675781023,809.9262084960938,1.3903086185455322
2002,1,10,23,30,0,0,0,-8.922766113281227,-2.3062194824218523,810.1253662109375,1.04799485206604
2002,1,11,0,30,0,0,0,-9.625738525390602,-2.7851928710937273,810.3236083984375,0.9162142276763916
2002,1,11,1,30,0,0,0,-9.835455322265602,-3.1994995117187273,810.533935546875,0.988188624382019
2002,1,11,2,30,0,0,0,-9.595404052734352,-3.5616210937499773,810.6209716796875,1.0219075679779053
2002,1,11,3,30,0,0,0,-9.447546386718727,-3.8761962890624773,810.4642333984375,1.0276880264282227
2002,1,11,4,30,0,0,0,-9.342657470703102,-4.209539794921852,810.330810546875,1.1411293745040894
