Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,1,2,4,30,0,0,0,-10.972174072265602,-7.391790771484352,805.62744140625,2.1252408027648926
2007,1,2,5,30,0,0,0,-11.264715576171852,-7.393408203124977,805.815185546875,1.9453306198120117
2007,1,2,6,30,0,0,0,-11.542883300781227,-7.295538330078102,806.189697265625,1.8162118196487427
2007,1,2,7,30,0,0,0,-11.456671142578102,-6.155004882812477,806.6188354492188,1.7125828266143799
2007,1,2,8,30,48,253,83,-10.714025878906227,-3.5453552246093523,807.0699462890625,1.565915584564209
2007,1,2,9,30,109,293,191,-9.686041259765602,-0.6656249999999773,807.30419921875,1.26869535446167
2007,1,2,10,30,134,481,322,-9.507025146484352,2.2018066406250227,807.0909423828125,1.2080127000808716
2007,1,2,11,30,72,923,491,-9.984381103515602,4.569909667968773,806.44970703125,1.3986303806304932
2007,1,2,12,30,185,432,388,-10.210699462890602,5.524468994140648,805.7877197265625,1.4813270568847656
2007,1,2,13,30,181,359,338,-10.414709472656227,5.384667968750023,805.4437255859375,1.4813752174377441
2007,1,2,14,30,147,295,253,-10.254858398437477,4.397180175781273,805.2001953125,1.3801370859146118
2007,1,2,15,30,95,239,152,-9.240545654296852,2.2362915039062727,804.872802734375,1.3454961776733398
2007,1,2,16,30,31,131,42,-8.783148193359352,0.16201171875002274,804.664306640625,1.4346275329589844
2007,1,2,17,30,0,0,0,-9.153326416015602,-0.6464599609374773,804.618408203125,1.4158703088760376
2007,1,2,18,30,0,0,0,-8.968572998046852,-0.9874633789062273,804.5667724609375,1.200972557067871
2007,1,2,19,30,0,0,0,-9.171545410156227,-1.2833923339843523,804.5174560546875,0.961020827293396
2007,1,2,20,30,0,0,0,-9.138311767578102,-1.5736755371093523,804.5606079101562,0.7677396535873413
2007,1,2,21,30,0,0,0,-9.075140380859352,-1.9026245117187273,804.550048828125,0.5467362999916077
2007,1,2,22,30,0,0,0,-9.479223632812477,-2.2155517578124773,804.4107666015625,0.36718082427978516
2007,1,2,23,30,0,0,0,-9.769049072265602,-2.5165771484374773,804.07568359375,0.43384286761283875
2007,1,3,0,30,0,0,0,-10.174658203124977,-2.8223632812499773,803.7265625,0.6946543455123901
2007,1,3,1,30,0,0,0,-10.623663330078102,-3.1551879882812273,803.5123291015625,0.9884003400802612
2007,1,3,2,30,0,0,0,-11.487554931640602,-3.5034545898437273,803.2002563476562,1.327190637588501
2007,1,3,3,30,0,0,0,-11.878729248046852,-3.6964172363281023,802.7791748046875,1.6576683521270752
2007,1,3,4,30,0,0,0,-11.546057128906227,-3.6492980957031023,802.5029296875,1.9138693809509277
2007,1,3,5,30,0,0,0,-11.252569580078102,-3.5504211425781023,802.518798828125,2.115355968475342
2007,1,3,6,30,0,0,0,-11.250738525390602,-3.5910400390624773,802.6204833984375,2.325338840484619
2007,1,3,7,30,0,0,0,-10.868078613281227,-2.8668579101562273,802.643310546875,2.5174946784973145
2007,1,3,8,30,37,537,112,-10.337103271484352,-0.7578491210937273,802.6207885742188,2.5333616733551025
2007,1,3,9,30,56,759,270,-9.908178710937477,1.9662719726562727,802.523193359375,2.4914627075195312
2007,1,3,10,30,66,855,399,-9.743536376953102,4.532952880859398,802.0027465820312,2.712675094604492
2007,1,3,11,30,192,353,352,-9.604925537109352,6.277703857421898,801.048583984375,3.0358495712280273
2007,1,3,12,30,186,432,390,-9.140631103515602,7.017877197265648,800.1942138671875,3.1972708702087402
2007,1,3,13,30,70,891,461,-8.845587158203102,6.858331298828148,799.7227783203125,3.199878215789795
2007,1,3,14,30,159,156,216,-8.571874999999977,5.706903076171898,799.5620727539062,2.9965109825134277
2007,1,3,15,30,90,21,95,-8.243200683593727,3.4538818359375227,799.6277465820312,2.8757309913635254
2007,1,3,16,30,32,107,41,-8.193792724609352,1.1612182617187727,799.8681640625,3.0288476943969727
2007,1,3,17,30,0,0,0,-8.413610839843727,-0.011083984374977263,800.049560546875,3.202547788619995
2007,1,3,18,30,0,0,0,-8.703558349609352,-0.5628417968749773,800.0545654296875,3.2984843254089355
2007,1,3,19,30,0,0,0,-8.962896728515602,-0.9331115722656023,799.9110107421875,3.369861602783203
2007,1,3,20,30,0,0,0,-9.146826171874977,-1.0546936035156023,799.7645263671875,3.4735512733459473
2007,1,3,21,30,0,0,0,-9.313818359374977,-1.0504211425781023,799.57958984375,3.6051673889160156
2007,1,3,22,30,0,0,0,-9.414648437499977,-1.0534729003906023,799.0952758789062,3.7046852111816406
2007,1,3,23,30,0,0,0,-9.393865966796852,-1.1179260253906023,798.42919921875,3.718130588531494
2007,1,4,0,30,0,0,0,-9.319097900390602,-1.2381042480468523,797.8980712890625,3.6575043201446533
2007,1,4,1,30,0,0,0,-9.230474853515602,-1.4375061035156023,797.5919799804688,3.583285331726074
2007,1,4,2,30,0,0,0,-9.130651855468727,-1.7193054199218523,797.358154296875,3.553844928741455
2007,1,4,3,30,0,0,0,-9.010412597656227,-1.9979614257812273,797.1878662109375,3.5642826557159424
2007,1,4,4,30,0,0,0,-8.850378417968727,-2.2215942382812273,797.0946044921875,3.5936450958251953
2007,1,4,5,30,0,0,0,-8.670355224609352,-2.4014343261718523,797.1463623046875,3.6578946113586426
2007,1,4,6,30,0,0,0,-8.510412597656227,-2.5379699707031023,797.30810546875,3.7504405975341797
2007,1,4,7,30,0,0,0,-8.251593017578102,-1.9769958496093523,797.416748046875,3.8576958179473877
2007,1,4,8,30,37,538,112,-7.782690429687477,-0.22064819335935226,797.4456787109375,3.8732247352600098
2007,1,4,9,30,56,758,270,-7.347052001953102,2.2170349121093977,797.2861328125,3.9749879837036133
2007,1,4,10,30,66,852,399,-7.127539062499977,4.400079345703148,796.54833984375,4.329005718231201
2007,1,4,11,30,71,894,478,-7.022161865234352,5.808892822265648,795.1788330078125,4.636340141296387
2007,1,4,12,30,72,904,499,-7.007818603515602,6.527673339843773,793.8184814453125,4.844987869262695
2007,1,4,13,30,70,887,461,-7.076849365234352,6.643304443359398,792.8743896484375,4.9091386795043945
2007,1,4,14,30,63,835,366,-7.091497802734352,6.013818359375023,792.1621704101562,4.716541290283203
2007,1,4,15,30,77,0,77,-7.096990966796852,4.348474121093773,791.474609375,4.627165794372559
2007,1,4,16,30,32,220,52,-7.203619384765602,2.4509826660156477,791.0071411132812,4.7579874992370605
2007,1,4,17,30,0,0,0,-7.312628173828102,1.3337036132812727,790.8683471679688,4.780932426452637
2007,1,4,18,30,0,0,0,-7.230566406249977,0.8072143554687727,790.7896118164062,4.55526065826416
2007,1,4,19,30,0,0,0,-6.769628906249977,0.35503540039064774,790.62939453125,4.242082118988037
2007,1,4,20,30,0,0,0,-6.115362548828102,-0.38632812499997726,790.43310546875,3.919661521911621
2007,1,4,21,30,0,0,0,-5.665075683593727,-1.2452148437499773,790.0327758789062,3.4612629413604736
2007,1,4,22,30,0,0,0,-5.411352539062477,-1.9743408203124773,789.4002685546875,2.8843917846679688
2007,1,4,23,30,0,0,0,-5.155371093749977,-2.5936340332031023,788.76220703125,2.3087666034698486
2007,1,5,0,30,0,0,0,-4.929571533203102,-3.2258972167968523,788.3941650390625,1.8873443603515625
2007,1,5,1,30,0,0,0,-4.940191650390602,-3.9176696777343523,788.419677734375,2.029325008392334
2007,1,5,2,30,0,0,0,-5.486914062499977,-4.568334960937477,788.6517333984375,2.7796413898468018
2007,1,5,3,30,0,0,0,-6.692114257812477,-5.189184570312477,789.16845703125,3.634838104248047
2007,1,5,4,30,0,0,0,-8.114233398437477,-5.709082031249977,790.0391235351562,4.201414108276367
2007,1,5,5,30,0,0,0,-9.177374267578102,-6.037695312499977,791.1099853515625,4.363940238952637
2007,1,5,6,30,0,0,0,-9.758978271484352,-6.176824951171852,792.1815185546875,4.300797462463379
2007,1,5,7,30,0,0,0,-9.829412841796852,-5.972967529296852,793.13427734375,4.206337928771973
2007,1,5,8,30,52,67,61,-9.368444824218727,-5.314947509765602,794.0458984375,4.133541107177734
2007,1,5,9,30,108,312,196,-8.824438476562477,-4.414099121093727,794.8622436523438,4.155386447906494
2007,1,5,10,30,174,95,212,-8.594427490234352,-3.5488952636718523,795.379150390625,4.3254194259643555
2007,1,5,11,30,195,47,217,-8.623083496093727,-2.9268554687499773,795.637939453125,4.615548133850098
2007,1,5,12,30,225,169,305,-8.755224609374977,-2.5967468261718523,796.0968017578125,4.880417823791504
2007,1,5,13,30,206,173,283,-8.960943603515602,-2.5742553710937273,796.929931640625,4.954452991485596
2007,1,5,14,30,65,885,388,-9.412359619140602,-2.9437927246093523,797.8970947265625,4.816715717315674
2007,1,5,15,30,53,770,242,-10.411871337890602,-3.9531311035156023,798.8544311523438,4.548088073730469
2007,1,5,16,30,30,475,74,-11.663366699218727,-5.363317871093727,799.8768310546875,4.249472618103027
2007,1,5,17,30,0,0,0,-12.449346923828102,-6.376531982421852,801.0269165039062,3.9557456970214844
2007,1,5,18,30,0,0,0,-12.828741455078102,-6.944555664062477,802.1497802734375,3.6964426040649414
2007,1,5,19,30,0,0,0,-13.120336914062477,-7.406744384765602,803.1414794921875,3.4503250122070312
2007,1,5,20,30,0,0,0,-13.359106445312477,-7.796209716796852,803.9966430664062,3.203019380569458
2007,1,5,21,30,0,0,0,-13.521459960937477,-8.137670898437477,804.6625366210938,2.9533820152282715
2007,1,5,22,30,0,0,0,-13.599066162109352,-8.468328857421852,805.0059814453125,2.6409997940063477
2007,1,5,23,30,0,0,0,-13.632543945312477,-8.840551757812477,805.0162353515625,2.257127285003662
2007,1,6,0,30,0,0,0,-13.674597167968727,-9.287939453124977,804.912109375,1.8388383388519287
2007,1,6,1,30,0,0,0,-13.708563232421852,-9.797369384765602,804.864013671875,1.394289493560791
2007,1,6,2,30,0,0,0,-13.707708740234352,-10.288397216796852,804.7785034179688,0.9760650396347046
2007,1,6,3,30,0,0,0,-13.694952392578102,-10.640234374999977,804.5814208984375,0.7635014653205872
2007,1,6,4,30,0,0,0,-13.682836914062477,-10.858709716796852,804.3804931640625,0.8584933280944824
2007,1,6,5,30,0,0,0,-13.681829833984352,-11.060461425781227,804.3882446289062,1.1036555767059326
2007,1,6,6,30,0,0,0,-13.689276123046852,-11.214544677734352,804.7857666015625,1.4078600406646729
2007,1,6,7,30,0,0,0,-13.571417236328102,-10.689337158203102,805.2389526367188,1.7920156717300415
2007,1,6,8,30,44,0,44,-12.767828369140602,-9.254705810546852,805.392578125,2.056600570678711
2007,1,6,9,30,112,35,122,-11.401556396484352,-7.096014404296852,805.212646484375,2.391826629638672
2007,1,6,10,30,169,272,276,-10.575292968749977,-5.010748291015602,804.50927734375,2.9201724529266357
2007,1,6,11,30,213,111,264,-10.295172119140602,-3.7183593749999773,803.4862060546875,3.357250213623047
2007,1,6,12,30,199,40,219,-10.069677734374977,-2.9574340820312273,802.692138671875,3.639181137084961
2007,1,6,13,30,182,35,197,-10.120764160156227,-2.6792663574218523,802.3294677734375,3.634437084197998
2007,1,6,14,30,65,862,381,-10.541326904296852,-2.7339233398437273,802.4236450195312,3.377140522003174
2007,1,6,15,30,75,0,75,-11.471594238281227,-3.4619201660156023,802.693359375,3.0511910915374756
2007,1,6,16,30,30,456,74,-12.529608154296852,-4.820257568359352,803.0350952148438,2.860283136367798
2007,1,6,17,30,0,0,0,-13.040197753906227,-5.754553222656227,803.5809326171875,2.8509669303894043
2007,1,6,18,30,0,0,0,-13.225744628906227,-6.189062499999977,804.2088623046875,2.908622980117798
2007,1,6,19,30,0,0,0,-13.199987792968727,-6.494573974609352,804.8946533203125,3.091552734375
2007,1,6,20,30,0,0,0,-12.942205810546852,-6.691473388671852,805.703369140625,3.3457350730895996
2007,1,6,21,30,0,0,0,-12.650640869140602,-6.958990478515602,806.3822021484375,3.576030731201172
2007,1,6,22,30,0,0,0,-12.548529052734352,-7.345129394531227,806.916015625,3.752232074737549
2007,1,6,23,30,0,0,0,-12.954443359374977,-7.833715820312477,807.6246948242188,3.8447046279907227
2007,1,7,0,30,0,0,0,-13.817755126953102,-8.413305664062477,808.4312744140625,3.7618770599365234
2007,1,7,1,30,0,0,0,-14.543188476562477,-8.932836914062477,809.1901245117188,3.363468647003174
2007,1,7,2,30,0,0,0,-14.834875488281227,-9.337713623046852,809.5887451171875,2.7453322410583496
2007,1,7,3,30,0,0,0,-14.978491210937477,-9.876196289062477,809.7469482421875,2.185878276824951
2007,1,7,4,30,0,0,0,-15.213720703124977,-10.525976562499977,810.2445068359375,1.8512828350067139
2007,1,7,5,30,0,0,0,-15.621984863281227,-11.356451416015602,810.935791015625,1.5792078971862793
2007,1,7,6,30,0,0,0,-16.164617919921852,-12.303045654296852,811.536376953125,1.2967872619628906
2007,1,7,7,30,0,0,0,-15.640325927734352,-10.865362548828102,812.0624389648438,1.0702519416809082
2007,1,7,8,30,39,585,121,-13.941320800781227,-7.835607910156227,812.3975830078125,0.8299363851547241
2007,1,7,9,30,57,805,287,-12.187261962890602,-5.238165283203102,812.496826171875,0.9131410121917725
2007,1,7,10,30,67,896,421,-10.958074951171852,-3.0712646484374773,812.4473876953125,1.291627049446106
2007,1,7,11,30,192,367,361,-10.300848388671852,-1.9996398925781023,812.24267578125,1.5367083549499512
2007,1,7,12,30,222,234,334,-10.039312744140602,-1.5836853027343523,812.056884765625,1.6449658870697021
2007,1,7,13,30,71,914,480,-10.327917480468727,-1.6744445800781023,812.0692749023438,1.6925703287124634
2007,1,7,14,30,65,857,382,-11.420263671874977,-2.2653869628906023,812.2247924804688,1.6759042739868164
2007,1,7,15,30,53,740,239,-13.168890380859352,-3.5555175781249773,812.3670654296875,1.5673362016677856
2007,1,7,16,30,30,454,75,-14.306494140624977,-5.538916015624977,812.424560546875,1.5793304443359375
2007,1,7,17,30,0,0,0,-14.648596191406227,-6.870672607421852,812.4461669921875,1.793258786201477
2007,1,7,18,30,0,0,0,-15.021337890624977,-7.288793945312477,812.381591796875,2.0174224376678467
2007,1,7,19,30,0,0,0,-15.317388916015602,-7.694433593749977,812.2027587890625,2.1104202270507812
2007,1,7,20,30,0,0,0,-15.463262939453102,-8.096105957031227,812.08837890625,2.084141731262207
2007,1,7,21,30,0,0,0,-15.510565185546852,-8.435949707031227,812.1005859375,2.0361328125
2007,1,7,22,30,0,0,0,-15.484625244140602,-8.727575683593727,812.1072998046875,1.9824734926223755
2007,1,7,23,30,0,0,0,-15.385839843749977,-9.014379882812477,812.0970458984375,1.9024533033370972
2007,1,8,0,30,0,0,0,-15.261175537109352,-9.360357666015602,812.232421875,1.7732110023498535
2007,1,8,1,30,0,0,0,-15.064337158203102,-9.609564208984352,812.5113525390625,1.6882402896881104
2007,1,8,2,30,0,0,0,-14.755926513671852,-9.700689697265602,812.667236328125,1.6840436458587646
2007,1,8,3,30,0,0,0,-14.524389648437477,-9.916204833984352,812.669921875,1.639503002166748
2007,1,8,4,30,0,0,0,-14.543218994140602,-10.450842285156227,812.783203125,1.4778838157653809
2007,1,8,5,30,0,0,0,-14.930731201171852,-11.177954101562477,813.0721435546875,1.2113018035888672
2007,1,8,6,30,0,0,0,-15.460668945312477,-11.737097167968727,813.3846435546875,0.9431627988815308
2007,1,8,7,30,0,0,0,-14.148504638671852,-9.762731933593727,813.69873046875,0.9586508274078369
2007,1,8,8,30,38,554,116,-11.291906738281227,-6.155798339843727,814.1092529296875,1.1475110054016113
2007,1,8,9,30,57,775,278,-8.417608642578102,-3.3173583984374773,814.4337768554688,1.1833829879760742
2007,1,8,10,30,67,868,410,-6.467474365234352,-0.9768127441406023,814.314453125,1.2189900875091553
2007,1,8,11,30,72,909,492,-5.459936523437477,0.6083312988281477,813.8092041015625,1.312259554862976
2007,1,8,12,30,73,919,514,-4.635656738281227,1.7170043945312727,813.4166259765625,1.3187572956085205
2007,1,8,13,30,71,900,476,-4.309423828124977,2.3578735351562727,813.3753662109375,1.0880322456359863
2007,1,8,14,30,65,848,381,-4.586614990234352,2.1928649902343977,813.3721923828125,0.629112720489502
2007,1,8,15,30,53,735,239,-5.724188232421852,0.24822387695314774,813.4107666015625,0.2500118911266327
2007,1,8,16,30,31,454,77,-8.034765624999977,-2.5770324707031023,813.648681640625,0.34575843811035156
2007,1,8,17,30,0,0,0,-9.711645507812477,-4.192266845703102,813.9329833984375,0.7821709513664246
2007,1,8,18,30,0,0,0,-9.923040771484352,-4.778326416015602,814.1429443359375,1.2093920707702637
2007,1,8,19,30,0,0,0,-9.790960693359352,-5.044134521484352,814.12158203125,1.5313310623168945
2007,1,8,20,30,0,0,0,-9.524786376953102,-5.231665039062477,813.866943359375,1.6925818920135498
2007,1,8,21,30,0,0,0,-9.316564941406227,-5.434973144531227,813.5739135742188,1.7692160606384277
2007,1,8,22,30,0,0,0,-9.132299804687477,-5.607550048828102,813.2835693359375,1.8317594528198242
2007,1,8,23,30,0,0,0,-8.982366943359352,-5.733465576171852,812.9346923828125,1.9136784076690674
2007,1,9,0,30,0,0,0,-8.875677490234352,-5.772680664062477,812.5576171875,2.0225071907043457
2007,1,9,1,30,0,0,0,-8.920141601562477,-5.827947998046852,812.3082275390625,2.072134494781494
2007,1,9,2,30,0,0,0,-9.160253906249977,-6.008947753906227,812.041259765625,2.019926071166992
2007,1,9,3,30,0,0,0,-9.575292968749977,-6.287878417968727,811.6748046875,1.9099328517913818
2007,1,9,4,30,0,0,0,-10.165106201171852,-6.636572265624977,811.49609375,1.7556946277618408
2007,1,9,5,30,0,0,0,-10.859533691406227,-7.002111816406227,811.4583740234375,1.5825893878936768
2007,1,9,6,30,0,0,0,-11.424993896484352,-7.164739990234352,811.4639892578125,1.4132500886917114
2007,1,9,7,30,0,0,0,-10.345129394531227,-5.493383789062477,811.4459228515625,1.3133158683776855
2007,1,9,8,30,38,565,118,-7.595343017578102,-1.9141296386718523,811.2291259765625,1.2884618043899536
2007,1,9,9,30,57,788,283,-5.699774169921852,1.1539550781250227,810.7716064453125,1.1756162643432617
2007,1,9,10,30,67,884,418,-4.562170410156227,3.4203125000000227,809.9207153320312,1.096375584602356
2007,1,9,11,30,72,928,502,-3.6258300781249773,5.264428710937523,808.75537109375,1.3861457109451294
2007,1,9,12,30,74,940,527,-3.1963867187499773,5.989251708984398,807.7552490234375,1.8229148387908936
2007,1,9,13,30,71,924,489,-3.0452636718749773,5.657403564453148,807.2221069335938,1.951538324356079
2007,1,9,14,30,65,874,393,-2.8451293945312273,4.601525878906273,806.9266357421875,1.7628681659698486
2007,1,9,15,30,54,764,250,-3.3936828613281023,2.4258666992187727,806.5633544921875,1.5951083898544312
2007,1,9,16,30,32,487,82,-4.645758056640602,0.19664916992189774,806.1884765625,1.7083561420440674
2007,1,9,17,30,0,0,0,-4.949377441406227,-0.7324279785156023,805.942138671875,2.0491883754730225
2007,1,9,18,30,0,0,0,-4.690069580078102,-1.2120422363281023,805.7032470703125,2.416597843170166
2007,1,9,19,30,0,0,0,-4.647985839843727,-1.8705200195312273,805.25439453125,2.6931838989257812
2007,1,9,20,30,0,0,0,-4.750830078124977,-2.4808410644531023,804.7774658203125,2.883321762084961
2007,1,9,21,30,0,0,0,-4.890631103515602,-3.0081848144531023,804.4598999023438,3.017329692840576
2007,1,9,22,30,0,0,0,-5.055700683593727,-3.4651550292968523,804.1287841796875,3.132160186767578
2007,1,9,23,30,0,0,0,-5.233343505859352,-3.8411621093749773,803.64794921875,3.2412800788879395
2007,1,10,0,30,0,0,0,-5.374304199218727,-4.131079101562477,803.1358032226562,3.332838773727417
2007,1,10,1,30,0,0,0,-5.483770751953102,-4.366247558593727,802.68896484375,3.36063551902771
2007,1,10,2,30,0,0,0,-5.627142333984352,-4.560797119140602,802.19384765625,3.34429931640625
2007,1,10,3,30,0,0,0,-5.845556640624977,-4.692510986328102,801.693115234375,3.3432297706604004
2007,1,10,4,30,0,0,0,-6.098272705078102,-4.773596191406227,801.32373046875,3.3566980361938477
2007,1,10,5,30,0,0,0,-6.310400390624977,-4.827673339843727,801.1190185546875,3.3841185569763184
2007,1,10,6,30,0,0,0,-6.404974365234352,-4.796911621093727,801.030517578125,3.438519239425659
2007,1,10,7,30,0,0,0,-6.019415283203102,-3.7220214843749773,800.9357299804688,3.5408434867858887
2007,1,10,8,30,52,44,59,-4.708715820312477,-1.3906311035156023,800.87158203125,3.5430097579956055
2007,1,10,9,30,118,222,182,-3.1346496582031023,1.2403808593750227,800.6033935546875,3.4860048294067383
2007,1,10,10,30,67,893,422,-2.1741088867187273,3.6460510253906477,799.79736328125,3.695916175842285
2007,1,10,11,30,208,294,345,-1.7706665039062273,5.362268066406273,798.5822143554688,4.0454421043396
2007,1,10,12,30,73,944,531,-1.7117065429687273,6.214013671875023,797.458740234375,4.253138542175293
2007,1,10,13,30,207,250,321,-1.9092773437499773,6.184167480468773,796.7481689453125,4.143477439880371
2007,1,10,14,30,167,91,201,-2.2472900390624773,5.208245849609398,796.3217163085938,3.8258144855499268
2007,1,10,15,30,107,107,135,-2.9191345214843523,3.3624511718750227,796.048583984375,3.7063629627227783
2007,1,10,16,30,39,229,63,-3.8403991699218523,1.5636840820312727,795.9072265625,3.8075106143951416
2007,1,10,17,30,0,0,0,-4.486669921874977,0.6614624023437727,795.7725830078125,3.9255049228668213
2007,1,10,18,30,0,0,0,-4.816473388671852,0.26723632812502274,795.5335693359375,3.9807052612304688
2007,1,10,19,30,0,0,0,-4.971716308593727,0.04342041015627274,795.2327270507812,4.085492134094238
2007,1,10,20,30,0,0,0,-5.001074218749977,0.016595458984397737,794.8363037109375,4.27651309967041
2007,1,10,21,30,0,0,0,-5.027319335937477,0.08907470703127274,794.2117919921875,4.476517677307129
2007,1,10,22,30,0,0,0,-5.125463867187477,0.15718994140627274,793.4158935546875,4.714555740356445
2007,1,10,23,30,0,0,0,-5.347113037109352,0.13240966796877274,792.647705078125,4.989310264587402
2007,1,11,0,30,0,0,0,-5.717840576171852,-0.05826416015622726,792.1002197265625,5.252098083496094
2007,1,11,1,30,0,0,0,-6.181402587890602,-0.44699707031247726,791.86376953125,5.468343734741211
2007,1,11,2,30,0,0,0,-6.596716308593727,-0.9560913085937273,791.8062744140625,5.613727569580078
2007,1,11,3,30,0,0,0,-6.876318359374977,-1.4826110839843523,791.765869140625,5.617547988891602
2007,1,11,4,30,0,0,0,-7.054296874999977,-1.9723571777343523,791.85546875,5.502047061920166
2007,1,11,5,30,0,0,0,-7.205786132812477,-2.4057373046874773,792.1068115234375,5.364853858947754
2007,1,11,6,30,0,0,0,-7.333929443359352,-2.6587280273437273,792.32275390625,5.3003034591674805
