Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,1,2,9,30,65,0,65,-7.556188964843727,-3.2242492675781023,805.7219848632812,1.9615004062652588
2010,1,2,10,30,62,882,405,-6.351354980468727,-1.0813659667968523,805.62158203125,2.0762763023376465
2010,1,2,11,30,66,924,485,-5.064550781249977,0.7477661132812727,805.1923217773438,2.131073236465454
2010,1,2,12,30,68,936,507,-3.9354919433593523,1.8367248535156477,804.7933349609375,2.0836117267608643
2010,1,2,13,30,65,920,468,-3.4585021972656023,2.1211181640625227,804.6400146484375,1.9484784603118896
2010,1,2,14,30,59,868,371,-3.7937988281249773,1.6731811523437727,804.626708984375,1.720928430557251
2010,1,2,15,30,48,751,227,-4.609991455078102,0.23516235351564774,804.7213134765625,1.4185047149658203
2010,1,2,16,30,26,449,65,-5.897619628906227,-1.9377502441406023,804.9703369140625,1.1979199647903442
2010,1,2,17,30,0,0,0,-7.243719482421852,-3.5749572753906023,805.20166015625,1.0717346668243408
2010,1,2,18,30,0,0,0,-8.136114501953102,-4.603887939453102,805.4208984375,0.9552419185638428
2010,1,2,19,30,0,0,0,-8.654577636718727,-5.499731445312477,805.6727294921875,0.8352323770523071
2010,1,2,20,30,0,0,0,-8.876623535156227,-6.260534667968727,805.9620361328125,0.6441691517829895
2010,1,2,21,30,0,0,0,-8.950994873046852,-6.910925292968727,806.1773681640625,0.45885127782821655
2010,1,2,22,30,0,0,0,-8.955877685546852,-7.477545166015602,806.3338012695312,0.42588865756988525
2010,1,2,23,30,0,0,0,-8.920874023437477,-8.012548828124977,806.4571533203125,0.5377678275108337
2010,1,3,0,30,0,0,0,-8.897131347656227,-8.581762695312477,806.5025634765625,0.647388219833374
2010,1,3,1,30,0,0,0,-9.149389648437477,-9.149389648437477,806.57080078125,0.7708117961883545
2010,1,3,2,30,0,0,0,-9.649511718749977,-9.649511718749977,806.53515625,0.9036684632301331
2010,1,3,3,30,0,0,0,-10.063604736328102,-10.063604736328102,806.3896484375,0.9171972870826721
2010,1,3,4,30,0,0,0,-10.382147216796852,-10.382147216796852,806.3507080078125,0.8420451879501343
2010,1,3,5,30,0,0,0,-10.624395751953102,-10.624395751953102,806.4869995117188,0.8039873838424683
2010,1,3,6,30,0,0,0,-10.809027099609352,-10.809027099609352,806.7275390625,0.849039614200592
2010,1,3,7,30,0,0,0,-9.856237792968727,-9.856237792968727,807.062744140625,0.9439742565155029
2010,1,3,8,30,36,591,118,-8.368322753906227,-7.405767822265602,807.5601196289062,0.9820688366889954
2010,1,3,9,30,53,806,281,-7.086645507812477,-4.366766357421852,807.97607421875,0.8882356286048889
2010,1,3,10,30,62,897,412,-6.448278808593727,-1.3241638183593523,807.9440307617188,0.8981319665908813
2010,1,3,11,30,67,937,493,-6.383123779296852,0.7484985351562727,807.5283203125,1.027740716934204
2010,1,3,12,30,68,946,514,-6.370306396484352,1.5781188964843977,807.105224609375,1.1107282638549805
2010,1,3,13,30,66,927,473,-6.559912109374977,1.6019836425781477,807.0211181640625,1.174041509628296
2010,1,3,14,30,60,874,375,-6.945257568359352,0.9125915527343977,807.15380859375,1.2106118202209473
2010,1,3,15,30,49,758,231,-7.135412597656227,-0.8172668457031023,807.345703125,1.293028473854065
2010,1,3,16,30,27,460,68,-7.325354003906227,-3.0046752929687273,807.6268310546875,1.4135512113571167
2010,1,3,17,30,0,0,0,-7.661596679687477,-4.571081542968727,807.913330078125,1.461240291595459
2010,1,3,18,30,0,0,0,-7.774176025390602,-5.664312744140602,808.1141357421875,1.4508470296859741
2010,1,3,19,30,0,0,0,-7.815069580078102,-6.603338623046852,808.197998046875,1.4085763692855835
2010,1,3,20,30,0,0,0,-7.952642822265602,-7.358374023437477,808.2378540039062,1.3504319190979004
2010,1,3,21,30,0,0,0,-8.160345458984352,-7.938696289062477,808.253662109375,1.326977014541626
2010,1,3,22,30,0,0,0,-8.401342773437477,-8.389501953124977,808.2597045898438,1.3268070220947266
2010,1,3,23,30,0,0,0,-8.743383789062477,-8.743383789062477,808.144775390625,1.3246439695358276
2010,1,4,0,30,0,0,0,-8.976385498046852,-8.976385498046852,808.0665283203125,1.320640206336975
2010,1,4,1,30,0,0,0,-9.157690429687477,-9.157690429687477,808.2067260742188,1.3013949394226074
2010,1,4,2,30,0,0,0,-9.432043457031227,-9.432043457031227,808.3672485351562,1.21718430519104
2010,1,4,3,30,0,0,0,-9.772070312499977,-9.772070312499977,808.4443969726562,1.1849510669708252
2010,1,4,4,30,0,0,0,-10.067419433593727,-10.067419433593727,808.45654296875,1.313338279724121
2010,1,4,5,30,0,0,0,-10.323950195312477,-10.323950195312477,808.47509765625,1.4517419338226318
2010,1,4,6,30,0,0,0,-10.587683105468727,-10.497473144531227,808.5745849609375,1.5628376007080078
2010,1,4,7,30,0,0,0,-10.646520996093727,-9.461523437499977,808.7786865234375,1.6977527141571045
2010,1,4,8,30,51,52,59,-9.928594970703102,-6.739385986328102,808.98046875,1.7128016948699951
2010,1,4,9,30,55,780,276,-8.653814697265602,-3.3877014160156023,808.9205932617188,1.4926507472991943
2010,1,4,10,30,65,873,406,-7.706701660156227,-0.34464111328122726,808.3802490234375,1.115401029586792
2010,1,4,11,30,69,914,486,-7.211859130859352,1.6674438476562727,807.5299072265625,0.7046546339988708
2010,1,4,12,30,71,924,508,-6.883551025390602,2.5396972656250227,806.7855224609375,0.3403244912624359
2010,1,4,13,30,68,905,468,-6.890875244140602,2.5504394531250227,806.3421020507812,0.15578901767730713
2010,1,4,14,30,62,852,371,-7.243139648437477,1.8648315429687727,806.2447509765625,0.235016331076622
2010,1,4,15,30,50,734,229,-7.283026123046852,0.04992065429689774,806.353759765625,0.40067121386528015
2010,1,4,16,30,29,0,29,-7.577062988281227,-2.1619628906249773,806.5216064453125,0.46563833951950073
2010,1,4,17,30,0,0,0,-8.245367431640602,-3.4915832519531023,806.7901611328125,0.5014744997024536
2010,1,4,18,30,0,0,0,-8.951452636718727,-4.205999755859352,807.0208740234375,0.7178521156311035
2010,1,4,19,30,0,0,0,-9.926458740234352,-4.679022216796852,807.0155029296875,1.0838111639022827
2010,1,4,20,30,0,0,0,-10.268774414062477,-4.920477294921852,806.8663940429688,1.3559861183166504
2010,1,4,21,30,0,0,0,-10.105383300781227,-4.979406738281227,806.674560546875,1.4732177257537842
2010,1,4,22,30,0,0,0,-10.042700195312477,-4.982489013671852,806.4677734375,1.5118992328643799
2010,1,4,23,30,0,0,0,-10.036535644531227,-5.045446777343727,806.1448974609375,1.521210789680481
2010,1,5,0,30,0,0,0,-10.194464111328102,-5.338171386718727,805.809326171875,1.5237394571304321
2010,1,5,1,30,0,0,0,-10.483343505859352,-5.938574218749977,805.7327270507812,1.4878132343292236
2010,1,5,2,30,0,0,0,-10.547216796874977,-6.611639404296852,805.7789306640625,1.446516752243042
2010,1,5,3,30,0,0,0,-10.488989257812477,-7.134649658203102,805.717529296875,1.4633102416992188
2010,1,5,4,30,0,0,0,-10.409033203124977,-7.559088134765602,805.6529541015625,1.5029315948486328
2010,1,5,5,30,0,0,0,-10.316412353515602,-7.925512695312477,805.7294921875,1.5658786296844482
2010,1,5,6,30,0,0,0,-10.202795410156227,-8.165441894531227,805.8052368164062,1.671614170074463
2010,1,5,7,30,0,0,0,-9.684606933593727,-7.180090332031227,805.8297119140625,1.7110872268676758
2010,1,5,8,30,37,0,37,-8.400854492187477,-4.356787109374977,805.891845703125,1.6131782531738281
2010,1,5,9,30,55,782,277,-7.220037841796852,-1.0828918457031023,805.9005126953125,1.5939414501190186
2010,1,5,10,30,171,246,268,-6.507147216796852,1.5280700683593977,805.4927368164062,1.8285653591156006
2010,1,5,11,30,213,192,301,-5.928076171874977,3.0660949707031477,804.6986083984375,2.101797580718994
2010,1,5,12,30,224,188,313,-5.723242187499977,3.4576049804687727,803.9591064453125,2.181229829788208
2010,1,5,13,30,177,29,190,-5.865301513671852,3.2386718750000227,803.6203002929688,2.085333824157715
2010,1,5,14,30,144,29,155,-5.943151855468727,2.6194091796875227,803.5753784179688,1.9489171504974365
2010,1,5,15,30,83,388,178,-6.040258789062477,1.2297912597656477,803.5692138671875,1.8304991722106934
2010,1,5,16,30,34,145,48,-6.484503173828102,-0.23755493164060226,803.5308837890625,1.7839152812957764
2010,1,5,17,30,0,0,0,-7.053137207031227,-1.0693725585937273,803.534912109375,1.862675666809082
2010,1,5,18,30,0,0,0,-7.435186767578102,-1.5828308105468523,803.6097412109375,1.981697678565979
2010,1,5,19,30,0,0,0,-7.830267333984352,-2.0335144042968523,803.5528564453125,2.155999183654785
2010,1,5,20,30,0,0,0,-8.294500732421852,-2.5558227539062273,803.462158203125,2.407752513885498
2010,1,5,21,30,0,0,0,-8.643957519531227,-3.0670837402343523,803.4415283203125,2.6064810752868652
2010,1,5,22,30,0,0,0,-8.924841308593727,-3.5482543945312273,803.2071533203125,2.6836118698120117
2010,1,5,23,30,0,0,0,-9.193060302734352,-4.086950683593727,802.810302734375,2.6804447174072266
2010,1,6,0,30,0,0,0,-9.422369384765602,-4.624609374999977,802.542236328125,2.6855435371398926
2010,1,6,1,30,0,0,0,-9.567388916015602,-5.110540771484352,802.5032958984375,2.69392728805542
2010,1,6,2,30,0,0,0,-9.638403320312477,-5.589788818359352,802.536865234375,2.662576198577881
2010,1,6,3,30,0,0,0,-9.626165771484352,-6.061560058593727,802.488525390625,2.58158540725708
2010,1,6,4,30,0,0,0,-9.591284179687477,-6.495947265624977,802.5491943359375,2.437311887741089
2010,1,6,5,30,0,0,0,-9.598547363281227,-6.858740234374977,802.6436767578125,2.309825897216797
2010,1,6,6,30,0,0,0,-9.649816894531227,-7.087103271484352,802.6817016601562,2.2509915828704834
2010,1,6,7,30,0,0,0,-9.380255126953102,-6.092108154296852,802.74365234375,2.272393226623535
2010,1,6,8,30,27,0,27,-8.543280029296852,-3.3845581054687273,802.84521484375,2.2449584007263184
2010,1,6,9,30,55,771,274,-7.519567871093727,-0.15488281249997726,802.9000244140625,2.2679333686828613
2010,1,6,10,30,173,79,204,-6.282659912109352,2.6146179199218977,802.6168212890625,2.5838851928710938
2010,1,6,11,30,215,170,293,-4.945867919921852,4.377404785156273,801.9356689453125,2.9496259689331055
2010,1,6,12,30,156,7,159,-4.016455078124977,5.190026855468773,801.160400390625,3.1687424182891846
2010,1,6,13,30,115,0,115,-3.6254943847656023,5.177178955078148,800.7769775390625,3.1773743629455566
2010,1,6,14,30,45,0,45,-3.5892089843749773,4.252648925781273,800.792236328125,2.806490898132324
2010,1,6,15,30,52,0,52,-3.8188232421874773,2.3911682128906477,800.9136352539062,2.274467706680298
2010,1,6,16,30,29,440,71,-4.304418945312477,0.32872924804689774,801.2268676757812,1.9242295026779175
2010,1,6,17,30,0,0,0,-4.718603515624977,-1.0376037597656023,801.77294921875,1.7243523597717285
2010,1,6,18,30,0,0,0,-5.035742187499977,-2.1953796386718523,802.5078735351562,1.8246300220489502
2010,1,6,19,30,0,0,0,-5.480535888671852,-3.6230834960937273,803.136474609375,2.1540379524230957
2010,1,6,20,30,0,0,0,-6.269873046874977,-5.232885742187477,803.4583740234375,2.3366570472717285
2010,1,6,21,30,0,0,0,-7.840277099609352,-6.954962158203102,803.6029052734375,2.393846035003662
2010,1,6,22,30,0,0,0,-9.671179199218727,-8.598211669921852,803.5570068359375,2.284015655517578
2010,1,6,23,30,0,0,0,-10.890814208984352,-10.056402587890602,803.3359375,2.053250551223755
2010,1,7,0,30,0,0,0,-11.663183593749977,-11.330969238281227,803.1658935546875,1.9009671211242676
2010,1,7,1,30,0,0,0,-12.403784179687477,-12.403784179687477,803.169677734375,1.8773105144500732
2010,1,7,2,30,0,0,0,-13.240209960937477,-13.240209960937477,803.2777099609375,1.9451303482055664
2010,1,7,3,30,0,0,0,-13.868872070312477,-13.868872070312477,803.5150146484375,2.004500389099121
2010,1,7,4,30,0,0,0,-14.455511474609352,-14.345709228515602,803.949462890625,2.030219078063965
2010,1,7,5,30,0,0,0,-15.163061523437477,-14.686560058593727,804.4932861328125,2.02805757522583
2010,1,7,6,30,0,0,0,-15.797338867187477,-14.817724609374977,804.8712158203125,2.0008716583251953
2010,1,7,7,30,0,0,0,-16.066259765624977,-13.881567382812477,805.0975341796875,1.8665028810501099
2010,1,7,8,30,38,606,123,-15.763372802734352,-11.270727539062477,805.3822631835938,1.5681037902832031
2010,1,7,9,30,56,828,292,-16.179815673828102,-7.764959716796852,805.531494140625,1.6175005435943604
2010,1,7,10,30,66,922,430,-16.799353027343727,-4.780737304687477,805.269287109375,1.9986985921859741
2010,1,7,11,30,71,964,515,-16.701055908203102,-3.0943664550781023,804.6973266601562,2.2941484451293945
2010,1,7,12,30,226,196,320,-16.781042480468727,-2.4968933105468523,804.3023681640625,2.545015335083008
2010,1,7,13,30,191,336,342,-17.031164550781227,-2.6928466796874773,804.2960205078125,2.7076311111450195
2010,1,7,14,30,159,254,253,-17.418524169921852,-3.5610717773437273,804.50634765625,2.75103497505188
2010,1,7,15,30,74,0,74,-17.332769775390602,-5.167456054687477,804.73291015625,2.5864171981811523
2010,1,7,16,30,23,0,23,-16.370428466796852,-7.277105712890602,804.9879150390625,2.412461280822754
2010,1,7,17,30,0,0,0,-15.641180419921852,-9.257940673828102,805.3291625976562,2.397312641143799
2010,1,7,18,30,0,0,0,-15.638006591796852,-10.875250244140602,805.6148681640625,2.3956494331359863
2010,1,7,19,30,0,0,0,-15.944433593749977,-12.243139648437477,805.8162841796875,2.290388584136963
2010,1,7,20,30,0,0,0,-16.405157470703102,-13.377081298828102,806.1040649414062,2.107461929321289
2010,1,7,21,30,0,0,0,-16.928198242187477,-14.283056640624977,806.4539794921875,1.9787800312042236
2010,1,7,22,30,0,0,0,-17.475256347656227,-14.999395751953102,806.7274780273438,1.9396557807922363
2010,1,7,23,30,0,0,0,-17.99034729003904,-15.569494628906227,806.84912109375,1.93220853805542
2010,1,8,0,30,0,0,0,-18.455969238281227,-15.996801757812477,806.968017578125,1.9369910955429077
2010,1,8,1,30,0,0,0,-18.729254150390602,-16.204626464843727,807.1803588867188,2.0881099700927734
2010,1,8,2,30,0,0,0,-18.791174316406227,-16.171301269531227,807.2246704101562,2.30049467086792
2010,1,8,3,30,0,0,0,-18.88835754394529,-15.991674804687477,807.0712280273438,2.4027328491210938
2010,1,8,4,30,0,0,0,-19.243536376953102,-15.752722167968727,806.86962890625,2.426872730255127
2010,1,8,5,30,0,0,0,-19.942510986328102,-15.530401611328102,806.8613891601562,2.3326549530029297
2010,1,8,6,30,0,0,0,-20.712652587890602,-15.301367187499977,807.177734375,2.0218241214752197
2010,1,8,7,30,0,0,0,-20.477026367187477,-13.892828369140602,807.730224609375,1.5550451278686523
2010,1,8,8,30,38,610,124,-20.263067626953102,-10.749914550781227,808.3714599609375,1.0995206832885742
2010,1,8,9,30,57,828,293,-19.809179687499977,-6.927282714843727,808.7999267578125,0.7084152698516846
2010,1,8,10,30,66,919,430,-18.639105224609352,-3.4951232910156023,808.6848754882812,0.5202628374099731
2010,1,8,11,30,72,959,514,-18.058508300781227,-1.1066040039062273,808.051025390625,0.5165283679962158
2010,1,8,12,30,73,967,538,-17.765356445312477,0.28865966796877274,807.4290771484375,0.5047954320907593
2010,1,8,13,30,71,950,498,-17.742636108398415,0.6616455078125227,807.1766357421875,0.48954641819000244
2010,1,8,14,30,64,899,400,-18.019003295898415,-0.07395019531247726,807.1490478515625,0.5292802453041077
2010,1,8,15,30,53,790,254,-16.458105468749977,-2.0706848144531023,807.2393188476562,0.5642577409744263
2010,1,8,16,30,31,511,83,-14.581762695312477,-4.810552978515602,807.4249267578125,0.4673526883125305
2010,1,8,17,30,0,0,0,-15.567480468749977,-6.939764404296852,807.6656494140625,0.26006901264190674
2010,1,8,18,30,0,0,0,-17.143530273437477,-8.257849121093727,807.8148193359375,0.32353124022483826
2010,1,8,19,30,0,0,0,-18.071813964843727,-9.152929687499977,807.830810546875,0.7722519636154175
2010,1,8,20,30,0,0,0,-18.675909423828102,-9.654882812499977,807.750732421875,1.2257561683654785
2010,1,8,21,30,0,0,0,-18.895849609374977,-9.906042480468727,807.5801391601562,1.4602514505386353
2010,1,8,22,30,0,0,0,-19.152075195312477,-10.067175292968727,807.398193359375,1.4947741031646729
2010,1,8,23,30,0,0,0,-19.293966674804665,-10.215612792968727,807.2119750976562,1.464331030845642
2010,1,9,0,30,0,0,0,-19.469198608398415,-10.361853027343727,807.0958862304688,1.4318461418151855
2010,1,9,1,30,0,0,0,-19.446325683593727,-10.507910156249977,807.1204833984375,1.3600592613220215
2010,1,9,2,30,0,0,0,-19.30254211425779,-10.639898681640602,807.2435913085938,1.2448877096176147
2010,1,9,3,30,0,0,0,-19.06358947753904,-10.758184814453102,807.4165649414062,1.1327528953552246
2010,1,9,4,30,0,0,0,-18.826635742187477,-10.931005859374977,807.72216796875,1.0265425443649292
2010,1,9,5,30,0,0,0,-18.663366699218727,-11.175146484374977,808.1695556640625,0.8993427753448486
2010,1,9,6,30,0,0,0,-18.534689331054665,-11.327093505859352,808.4957885742188,0.7930561304092407
2010,1,9,7,30,0,0,0,-17.849188232421852,-10.189550781249977,808.69970703125,0.8325966596603394
2010,1,9,8,30,5,0,5,-16.786810302734352,-7.093969726562477,808.9786376953125,0.9427975416183472
2010,1,9,9,30,52,0,52,-16.534887695312477,-3.5277160644531023,809.190185546875,0.8535251617431641
2010,1,9,10,30,168,52,188,-16.703070068359352,-0.7668518066406023,808.9840698242188,0.6667174100875854
2010,1,9,11,30,158,8,162,-16.226049804687477,1.0942016601562727,808.427490234375,0.5980222821235657
2010,1,9,12,30,194,30,208,-15.792822265624977,2.0389343261718977,807.9976806640625,0.6398112773895264
2010,1,9,13,30,165,14,171,-15.845007324218727,2.1000610351562727,807.8614501953125,0.7411024570465088
2010,1,9,14,30,64,866,390,-16.382208251953102,1.2979064941406477,807.8482666015625,0.8343521952629089
2010,1,9,15,30,52,754,246,-15.621435546874977,-0.6198791503906023,807.8880615234375,0.9569284319877625
2010,1,9,16,30,31,478,81,-13.750982666015602,-2.9191345214843523,808.0018310546875,1.0129529237747192
2010,1,9,17,30,0,0,0,-13.507452392578102,-4.486853027343727,808.103759765625,0.957526445388794
2010,1,9,18,30,0,0,0,-14.952520751953102,-5.518499755859352,808.1243896484375,0.9773447513580322
2010,1,9,19,30,0,0,0,-16.466406249999977,-6.333288574218727,808.1618041992188,1.0006177425384521
2010,1,9,20,30,0,0,0,-16.816015624999977,-6.888983154296852,808.2811279296875,0.844040036201477
2010,1,9,21,30,0,0,0,-17.065069580078102,-7.316351318359352,808.448486328125,0.6074658036231995
2010,1,9,22,30,0,0,0,-17.191137695312477,-7.680761718749977,808.5057373046875,0.45894134044647217
2010,1,9,23,30,0,0,0,-17.414801025390602,-7.993414306640602,808.3882446289062,0.42943060398101807
2010,1,10,0,30,0,0,0,-17.824926757812477,-8.250189208984352,808.28466796875,0.48804157972335815
2010,1,10,1,30,0,0,0,-18.297277832031227,-8.415899658203102,808.269775390625,0.6473325490951538
2010,1,10,2,30,0,0,0,-18.944738769531227,-8.464086914062477,808.25732421875,0.8755171298980713
2010,1,10,3,30,0,0,0,-19.527563476562477,-8.431372070312477,808.18408203125,1.0705163478851318
2010,1,10,4,30,0,0,0,-20.090155029296852,-8.355108642578102,808.2120361328125,1.2021852731704712
2010,1,10,5,30,0,0,0,-20.52648010253904,-8.261297607421852,808.3974609375,1.2717708349227905
2010,1,10,6,30,0,0,0,-20.679693603515602,-8.092565917968727,808.614013671875,1.2594584226608276
2010,1,10,7,30,0,0,0,-18.205664062499977,-6.818914794921852,808.86865234375,1.1064550876617432
2010,1,10,8,30,27,0,27,-15.372656249999977,-3.9205078124999773,809.19140625,0.8611057996749878
2010,1,10,9,30,114,265,191,-15.903936767578102,-0.8540100097656023,809.3721923828125,0.5646072030067444
2010,1,10,10,30,179,117,226,-16.297766113281227,1.8371520996093977,809.11474609375,0.37084510922431946
2010,1,10,11,30,219,151,289,-14.038702392578102,3.7577758789062727,808.449462890625,0.4759211540222168
2010,1,10,12,30,230,153,305,-12.715551757812477,4.344781494140648,807.854248046875,0.7245538234710693
2010,1,10,13,30,194,47,215,-12.244146728515602,4.141381835937523,807.595947265625,0.9101664423942566
2010,1,10,14,30,109,0,109,-11.904028320312477,3.2414794921875227,807.533935546875,1.0684480667114258
2010,1,10,15,30,55,0,55,-10.870886230468727,1.1083618164062727,807.6824951171875,1.3681261539459229
2010,1,10,16,30,27,0,27,-10.203771972656227,-1.4296325683593523,807.9859619140625,1.6993653774261475
2010,1,10,17,30,0,0,0,-10.357733154296852,-2.9270690917968523,808.2850341796875,1.8742399215698242
2010,1,10,18,30,0,0,0,-10.394995117187477,-3.6637939453124773,808.518310546875,1.9110630750656128
2010,1,10,19,30,0,0,0,-10.188726806640602,-4.212316894531227,808.6546630859375,1.8548697233200073
2010,1,10,20,30,0,0,0,-10.061895751953102,-4.770269775390602,808.8028564453125,1.754357099533081
2010,1,10,21,30,0,0,0,-10.266485595703102,-5.357763671874977,808.99560546875,1.635723352432251
2010,1,10,22,30,0,0,0,-10.510992431640602,-5.875097656249977,809.04248046875,1.48573637008667
2010,1,10,23,30,0,0,0,-10.727301025390602,-6.343511962890602,808.975830078125,1.3257591724395752
2010,1,11,0,30,0,0,0,-10.934606933593727,-6.772711181640602,808.9664306640625,1.2165799140930176
2010,1,11,1,30,0,0,0,-11.096624755859352,-7.169805908203102,809.0311279296875,1.2202341556549072
2010,1,11,2,30,0,0,0,-11.237066650390602,-7.538580322265602,809.0763549804688,1.3126161098480225
2010,1,11,3,30,0,0,0,-11.392034912109352,-7.867102050781227,809.0747680664062,1.4158968925476074
2010,1,11,4,30,0,0,0,-11.571569824218727,-8.140417480468727,809.1982421875,1.502324104309082
2010,1,11,5,30,0,0,0,-11.782537841796852,-8.355108642578102,809.4735107421875,1.5442333221435547
2010,1,11,6,30,0,0,0,-12.054205322265602,-8.440039062499977,809.7734985351562,1.5337769985198975
