Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1998,1,1,12,30,71,897,491,-2.6293090820312273,8.520654296875023,801.5782470703125,3.1285786628723145
1998,1,1,13,30,179,37,195,-2.6861633300781023,8.374993896484398,801.2294921875,3.1965415477752686
1998,1,1,14,30,62,822,355,-2.7469238281249773,7.185449218750023,801.1866455078125,3.019362688064575
1998,1,1,15,30,50,699,215,-2.8573974609374773,5.230584716796898,801.395751953125,2.8947057723999023
1998,1,1,16,30,26,389,59,-3.1268981933593523,3.4164062500000227,801.6459350585938,2.9818153381347656
1998,1,1,17,30,0,0,0,-3.4680236816406023,2.2894226074218977,801.6680297851562,3.1714210510253906
1998,1,1,18,30,0,0,0,-3.7674316406249773,1.6621948242187727,801.5337524414062,3.36556339263916
1998,1,1,19,30,0,0,0,-3.9305786132812273,1.2738891601562727,801.4124755859375,3.540414810180664
1998,1,1,20,30,0,0,0,-3.9815429687499773,0.9947448730468977,801.2520141601562,3.6774892807006836
1998,1,1,21,30,0,0,0,-4.028692626953102,0.7114501953125227,800.89697265625,3.7650146484375
1998,1,1,22,30,0,0,0,-4.079870605468727,0.45876464843752274,800.3256225585938,3.8162121772766113
1998,1,1,23,30,0,0,0,-4.093878173828102,0.26622924804689774,799.842529296875,3.834786891937256
1998,1,2,0,30,0,0,0,-4.082525634765602,0.11721191406252274,799.5966186523438,3.806180000305176
1998,1,2,1,30,0,0,0,-4.069860839843727,0.013604736328147737,799.44921875,3.760004997253418
1998,1,2,2,30,0,0,0,-4.083013916015602,-0.03873291015622726,799.0748291015625,3.7491202354431152
1998,1,2,3,30,0,0,0,-4.135443115234352,-0.06177368164060226,798.5277099609375,3.7571332454681396
1998,1,2,4,30,0,0,0,-4.221075439453102,-0.05219116210935226,798.1903076171875,3.771320343017578
1998,1,2,5,30,0,0,0,-4.347235107421852,-0.017248535156227263,798.09423828125,3.816234588623047
1998,1,2,6,30,0,0,0,-4.487738037109352,0.05327758789064774,798.10107421875,3.9057836532592773
1998,1,2,7,30,0,0,0,-4.438116455078102,0.7030578613281477,798.2384643554688,3.9508261680603027
1998,1,2,8,30,29,0,29,-4.066107177734352,2.3084045410156477,798.50927734375,3.870199203491211
1998,1,2,9,30,117,179,168,-3.6132568359374773,4.400292968750023,798.6181640625,3.8330135345458984
1998,1,2,10,30,160,327,288,-3.3938964843749773,6.240930175781273,798.244384765625,4.046469688415527
1998,1,2,11,30,201,297,335,-3.4446777343749773,7.334802246093773,797.5103759765625,4.3798370361328125
1998,1,2,12,30,221,124,279,-3.5825561523437273,7.666711425781273,796.9150390625,4.499380111694336
1998,1,2,13,30,203,173,278,-3.5794738769531023,7.398278808593773,796.5260009765625,4.250038146972656
1998,1,2,14,30,116,0,116,-3.4921936035156023,6.511956787109398,796.2615966796875,3.8991806507110596
1998,1,2,15,30,55,0,55,-3.5652221679687273,5.090783691406273,796.06591796875,3.7971267700195312
1998,1,2,16,30,24,0,24,-3.6823486328124773,3.9083801269531477,795.9456787109375,3.937191963195801
1998,1,2,17,30,0,0,0,-3.5389770507812273,3.4176574707031477,795.952392578125,4.165884017944336
1998,1,2,18,30,0,0,0,-3.0176147460937273,3.1430603027343977,796.04052734375,4.357171058654785
1998,1,2,19,30,0,0,0,-2.2150634765624773,2.7339111328125227,796.230224609375,4.499403476715088
1998,1,2,20,30,0,0,0,-1.3667663574218523,2.2244812011718977,796.3955688476562,4.572056770324707
1998,1,2,21,30,0,0,0,-0.6922363281249773,1.6694274902343977,796.3062744140625,4.501080513000488
1998,1,2,22,30,0,0,0,-0.27213134765622726,1.1091552734375227,796.0064697265625,4.343649864196777
1998,1,2,23,30,0,0,0,-0.03769531249997726,0.5925842285156477,795.810302734375,4.128920555114746
1998,1,3,0,30,0,0,0,0.07705078125002274,0.14327392578127274,795.8838500976562,3.8543498516082764
1998,1,3,1,30,0,0,0,-0.31302490234372726,-0.31302490234372726,796.0960693359375,3.535006046295166
1998,1,3,2,30,0,0,0,-0.7921508789062273,-0.7921508789062273,796.1591796875,3.211913585662842
1998,1,3,3,30,0,0,0,-1.1796630859374773,-1.1796630859374773,796.0950927734375,2.9210000038146973
1998,1,3,4,30,0,0,0,-1.4439147949218523,-1.4439147949218523,796.1790771484375,2.65742826461792
1998,1,3,5,30,0,0,0,-1.6163696289062273,-1.6163696289062273,796.4816284179688,2.4412641525268555
1998,1,3,6,30,0,0,0,-1.6698059082031023,-1.6698059082031023,796.751220703125,2.2758467197418213
1998,1,3,7,30,0,0,0,-0.7172912597656023,-0.7172912597656023,797.00537109375,2.1711649894714355
1998,1,3,8,30,37,552,114,-0.36545410156247726,1.5218444824218977,797.2988891601562,2.078716278076172
1998,1,3,9,30,55,774,274,-0.6809143066406023,4.134118652343773,797.447021484375,2.326061964035034
1998,1,3,10,30,65,868,404,-1.3721374511718523,5.886315917968773,797.2149658203125,2.8084235191345215
1998,1,3,11,30,70,909,484,-1.8143676757812273,6.401696777343773,796.6182861328125,3.036198139190674
1998,1,3,12,30,72,919,504,-2.0338806152343523,6.362054443359398,796.1428833007812,3.058378219604492
1998,1,3,13,30,69,899,464,-2.1205200195312273,5.966271972656273,796.0014038085938,2.920308828353882
1998,1,3,14,30,63,843,367,-2.0853942871093523,5.137658691406273,796.1303100585938,2.585279941558838
1998,1,3,15,30,51,721,225,-2.1029113769531023,3.2980895996093977,796.3861694335938,2.133969306945801
1998,1,3,16,30,28,416,64,-2.1699584960937273,1.2171569824218977,796.7037353515625,1.7982146739959717
1998,1,3,17,30,0,0,0,-2.1325134277343523,0.27788696289064774,797.014404296875,1.63429594039917
1998,1,3,18,30,0,0,0,-2.0380615234374773,0.03737792968752274,797.26416015625,1.5916099548339844
1998,1,3,19,30,0,0,0,-1.9188293457031023,-0.16080322265622726,797.5460205078125,1.772827386856079
1998,1,3,20,30,0,0,0,-1.7384704589843523,-0.39880981445310226,797.80712890625,2.129488468170166
1998,1,3,21,30,0,0,0,-1.4776062011718523,-0.6802124023437273,797.8798217773438,2.45945405960083
1998,1,3,22,30,0,0,0,-1.1648925781249773,-0.9937805175781023,797.72509765625,2.6915183067321777
1998,1,3,23,30,0,0,0,-1.2960571289062273,-1.2960571289062273,797.564208984375,2.8146309852600098
1998,1,4,0,30,0,0,0,-1.5300354003906023,-1.5300354003906023,797.5944213867188,2.818312168121338
1998,1,4,1,30,0,0,0,-1.4928039550781023,-1.4928039550781023,797.5946044921875,2.705310821533203
1998,1,4,2,30,0,0,0,-1.3391479492187273,-1.2655395507812273,797.25244140625,2.497251510620117
1998,1,4,3,30,0,0,0,-1.6153930664062273,-1.1971801757812273,796.772705078125,2.2501041889190674
1998,1,4,4,30,0,0,0,-1.7546447753906023,-1.3004821777343523,796.5162353515625,2.075138568878174
1998,1,4,5,30,0,0,0,-1.8666137695312273,-1.4869445800781023,796.4346923828125,2.002319812774658
1998,1,4,6,30,0,0,0,-2.0438598632812273,-1.6296142578124773,796.27783203125,2.0087952613830566
1998,1,4,7,30,0,0,0,-2.0980590820312273,-1.0823730468749773,796.26953125,2.0257935523986816
1998,1,4,8,30,34,0,34,-1.7924865722656023,0.7161193847656477,796.558349609375,2.1148388385772705
1998,1,4,9,30,56,775,275,-1.4046997070312273,3.1201721191406477,796.7080078125,2.532750368118286
1998,1,4,10,30,65,869,405,-1.5342773437499773,4.755487060546898,796.3270263671875,3.092231273651123
1998,1,4,11,30,212,119,267,-2.1477111816406023,5.289422607421898,795.5208740234375,3.4475245475769043
1998,1,4,12,30,111,0,111,-2.7325805664062273,5.302911376953148,794.8111572265625,3.580984115600586
1998,1,4,13,30,205,150,272,-3.0993408203124773,4.837579345703148,794.4512939453125,3.4843106269836426
1998,1,4,14,30,151,291,257,-3.2340759277343523,4.010491943359398,794.4346313476562,3.2600698471069336
1998,1,4,15,30,96,266,161,-3.3006652832031023,2.5441528320312727,794.6090087890625,2.968669891357422
1998,1,4,16,30,28,430,67,-3.4755920410156023,0.7403198242187727,794.8206787109375,2.818178653717041
1998,1,4,17,30,0,0,0,-3.5917114257812273,-0.24146118164060226,794.9263916015625,2.9171745777130127
1998,1,4,18,30,0,0,0,-3.5766662597656023,-0.5679687499999773,794.8641967773438,3.065338134765625
1998,1,4,19,30,0,0,0,-3.4877990722656023,-0.7412170410156023,794.7235107421875,3.216590404510498
1998,1,4,20,30,0,0,0,-3.4015563964843523,-0.8580993652343523,794.48388671875,3.314174175262451
1998,1,4,21,30,0,0,0,-3.3915161132812273,-0.9177917480468523,794.244140625,3.3241305351257324
1998,1,4,22,30,0,0,0,-3.4104980468749773,-0.9404052734374773,793.9256591796875,3.2681386470794678
1998,1,4,23,30,0,0,0,-3.4171813964843523,-0.9796508789062273,793.5182495117188,3.194741725921631
1998,1,5,0,30,0,0,0,-3.3815368652343523,-1.0551818847656023,793.164794921875,3.1318001747131348
1998,1,5,1,30,0,0,0,-3.3250183105468523,-1.2197937011718523,792.8076171875,3.1310043334960938
1998,1,5,2,30,0,0,0,-3.2223876953124773,-1.4140075683593523,792.3754272460938,3.216905117034912
1998,1,5,3,30,0,0,0,-2.9997009277343523,-1.5583862304687273,791.979248046875,3.3053808212280273
1998,1,5,4,30,0,0,0,-2.7035888671874773,-1.6051086425781023,791.8912353515625,3.2299466133117676
1998,1,5,5,30,0,0,0,-2.4620117187499773,-1.5669311523437273,791.9847412109375,2.937148332595825
1998,1,5,6,30,0,0,0,-2.3714965820312273,-1.5406249999999773,792.030029296875,2.7065701484680176
1998,1,5,7,30,0,0,0,-2.2432922363281023,-1.1539062499999773,792.214111328125,2.6796107292175293
1998,1,5,8,30,9,0,9,-2.0411132812499773,-0.15039672851560226,792.6220092773438,2.9251081943511963
1998,1,5,9,30,115,236,182,-2.2192443847656023,0.9182373046875227,792.9686279296875,3.433076858520508
1998,1,5,10,30,110,0,110,-2.7352050781249773,1.7962280273437727,792.9561157226562,3.7590954303741455
1998,1,5,11,30,39,0,39,-3.2013305664062273,2.2583251953125227,792.7485961914062,3.7658309936523438
1998,1,5,12,30,206,52,232,-3.5337890624999773,1.9971557617187727,792.755859375,3.577587842941284
1998,1,5,13,30,170,22,180,-3.8002685546874773,1.2752319335937727,793.156982421875,3.307927131652832
1998,1,5,14,30,32,0,32,-4.246099853515602,0.24993286132814774,793.8109741210938,3.0976595878601074
1998,1,5,15,30,11,0,11,-4.936926269531227,-1.1500305175781023,794.56689453125,2.914614200592041
1998,1,5,16,30,3,0,3,-5.750341796874977,-2.5405944824218523,795.4534301757812,2.843656539916992
1998,1,5,17,30,0,0,0,-6.557897949218727,-3.3208068847656023,796.364501953125,2.861267566680908
1998,1,5,18,30,0,0,0,-7.240301513671852,-3.6167358398437273,797.1427001953125,2.8016576766967773
1998,1,5,19,30,0,0,0,-7.691351318359352,-3.7953247070312273,797.7659301757812,2.7097578048706055
1998,1,5,20,30,0,0,0,-7.829992675781227,-3.9118103027343523,798.3056640625,2.6479310989379883
1998,1,5,21,30,0,0,0,-7.776190185546852,-4.024938964843727,798.72021484375,2.6186537742614746
1998,1,5,22,30,0,0,0,-7.660833740234352,-4.172308349609352,798.9451904296875,2.620284080505371
1998,1,5,23,30,0,0,0,-7.564916992187477,-4.343572998046852,799.1442260742188,2.6441969871520996
1998,1,6,0,30,0,0,0,-7.522375488281227,-4.529028320312477,799.4498291015625,2.673464059829712
1998,1,6,1,30,0,0,0,-7.495886230468727,-4.712286376953102,799.8953857421875,2.685649871826172
1998,1,6,2,30,0,0,0,-7.505163574218727,-4.951727294921852,800.367431640625,2.7098031044006348
1998,1,6,3,30,0,0,0,-7.651190185546852,-5.342016601562477,800.8521728515625,2.776522636413574
1998,1,6,4,30,0,0,0,-7.992864990234352,-5.838873291015602,801.5049438476562,2.8485021591186523
1998,1,6,5,30,0,0,0,-8.487402343749977,-6.355139160156227,802.2908935546875,2.8752498626708984
1998,1,6,6,30,0,0,0,-9.011938476562477,-6.813330078124977,803.0274658203125,2.8484654426574707
1998,1,6,7,30,0,0,0,-9.280523681640602,-6.538092041015602,803.64404296875,2.7503228187561035
1998,1,6,8,30,38,594,121,-9.063482666015602,-5.108404541015602,804.1680908203125,2.7058005332946777
1998,1,6,9,30,57,820,290,-8.438665771484352,-3.2598327636718523,804.5189819335938,2.6225318908691406
1998,1,6,10,30,67,917,427,-7.932470703124977,-1.6162780761718523,804.3590087890625,2.3863930702209473
1998,1,6,11,30,72,960,513,-7.960485839843727,-0.39291992187497726,803.6795043945312,2.141162872314453
1998,1,6,12,30,74,971,536,-8.338476562499977,0.26030883789064774,803.0121459960938,1.9228153228759766
1998,1,6,13,30,71,955,497,-8.906225585937477,0.29036865234377274,802.66943359375,1.7712582349777222
1998,1,6,14,30,163,164,224,-9.871069335937477,-0.32492675781247726,802.5394287109375,1.7120816707611084
1998,1,6,15,30,53,787,249,-10.932806396484352,-1.7462524414062273,802.614501953125,1.7100577354431152
1998,1,6,16,30,31,494,78,-11.459783935546852,-3.6238159179687273,803.0062866210938,1.8215644359588623
1998,1,6,17,30,0,0,0,-11.948248291015602,-4.899999999999977,803.5042724609375,1.971778154373169
1998,1,6,18,30,0,0,0,-12.656317138671852,-5.573919677734352,803.897216796875,1.9558556079864502
1998,1,6,19,30,0,0,0,-13.179541015624977,-6.146002197265602,804.1112060546875,1.8530209064483643
1998,1,6,20,30,0,0,0,-13.495458984374977,-6.562048339843727,804.1046142578125,1.7804949283599854
1998,1,6,21,30,0,0,0,-13.581182861328102,-6.845404052734352,803.9118041992188,1.7678241729736328
1998,1,6,22,30,0,0,0,-13.432012939453102,-7.093908691406227,803.530517578125,1.8180158138275146
1998,1,6,23,30,0,0,0,-13.128607177734352,-7.390570068359352,803.0514526367188,1.8787294626235962
1998,1,7,0,30,0,0,0,-12.796697998046852,-7.720404052734352,802.69384765625,1.8973588943481445
1998,1,7,1,30,0,0,0,-12.548651123046852,-7.946661376953102,802.5030517578125,1.8800570964813232
1998,1,7,2,30,0,0,0,-12.396124267578102,-8.062200927734352,802.2708740234375,1.7811951637268066
1998,1,7,3,30,0,0,0,-12.291967773437477,-8.008978271484352,801.966064453125,1.550652027130127
1998,1,7,4,30,0,0,0,-12.218634033203102,-7.628607177734352,801.8741455078125,1.3135360479354858
1998,1,7,5,30,0,0,0,-12.163275146484352,-7.077246093749977,801.9293212890625,1.217278242111206
1998,1,7,6,30,0,0,0,-12.122167968749977,-6.612249755859352,801.871826171875,1.2708632946014404
1998,1,7,7,30,0,0,0,-12.031225585937477,-6.006750488281227,801.8402709960938,1.368192434310913
1998,1,7,8,30,50,215,80,-11.035009765624977,-4.991857910156227,802.01416015625,1.3409368991851807
1998,1,7,9,30,120,107,150,-9.491308593749977,-2.9436096191406023,802.0762329101562,1.3262455463409424
1998,1,7,10,30,109,0,109,-8.680578613281227,-0.43515624999997726,801.529296875,1.4981215000152588
1998,1,7,11,30,72,930,499,-8.537817382812477,0.9972167968750227,800.6068725585938,1.6871578693389893
1998,1,7,12,30,221,92,265,-8.649816894531227,1.4158874511718977,799.9241943359375,1.7854583263397217
1998,1,7,13,30,70,920,482,-8.952703857421852,1.2556091308593977,799.5621948242188,1.8022007942199707
1998,1,7,14,30,144,25,154,-9.513952636718727,0.6093994140625227,799.4083251953125,1.7629594802856445
1998,1,7,15,30,51,0,51,-10.278448486328102,-0.5476135253906023,799.4315185546875,1.647794246673584
1998,1,7,16,30,16,0,16,-10.511694335937477,-2.0419372558593523,799.57763671875,1.4942045211791992
1998,1,7,17,30,0,0,0,-10.491125488281227,-3.1613220214843523,799.7637939453125,1.4008413553237915
1998,1,7,18,30,0,0,0,-10.860968017578102,-3.7946228027343523,799.852294921875,1.3231878280639648
1998,1,7,19,30,0,0,0,-11.373297119140602,-4.519262695312477,799.8126220703125,1.1594833135604858
1998,1,7,20,30,0,0,0,-12.138281249999977,-5.443518066406227,799.5948486328125,1.0417824983596802
1998,1,7,21,30,0,0,0,-13.187750244140602,-6.159674072265602,799.171875,1.1656529903411865
1998,1,7,22,30,0,0,0,-14.091864013671852,-6.435339355468727,798.6824951171875,1.4373842477798462
1998,1,7,23,30,0,0,0,-14.331610107421852,-6.570013427734352,798.260498046875,1.6826361417770386
1998,1,8,0,30,0,0,0,-14.304266357421852,-6.753149414062477,798.0677490234375,1.8584773540496826
1998,1,8,1,30,0,0,0,-14.533758544921852,-6.989233398437477,798.0244140625,1.9562177658081055
1998,1,8,2,30,0,0,0,-14.813726806640602,-7.278997802734352,797.913330078125,1.9891977310180664
1998,1,8,3,30,0,0,0,-15.076574707031227,-7.572973632812477,797.7734985351562,2.0037031173706055
1998,1,8,4,30,0,0,0,-15.349920654296852,-7.837377929687477,797.8151245117188,1.9938819408416748
1998,1,8,5,30,0,0,0,-15.586248779296852,-8.035192871093727,798.0228271484375,1.9756560325622559
1998,1,8,6,30,0,0,0,-15.681311035156227,-8.058935546874977,798.1671142578125,1.992549180984497
1998,1,8,7,30,0,0,0,-14.895574951171852,-6.805029296874977,798.2151489257812,2.0496344566345215
1998,1,8,8,30,38,570,118,-13.008947753906227,-4.310247802734352,798.2633056640625,2.0073046684265137
1998,1,8,9,30,56,791,283,-9.955511474609352,-1.6130432128906023,798.1017456054688,2.064885139465332
1998,1,8,10,30,66,885,416,-7.146246337890602,0.7454467773437727,797.4871826171875,2.4961628913879395
1998,1,8,11,30,71,927,500,-5.602636718749977,2.2133422851562727,796.625244140625,3.004788637161255
1998,1,8,12,30,226,221,332,-4.821539306640602,2.8805480957031477,795.921875,3.3431358337402344
1998,1,8,13,30,205,86,244,-4.558782958984352,2.8814941406250227,795.543701171875,3.4566078186035156
1998,1,8,14,30,64,871,389,-4.803137207031227,2.2470031738281477,795.380859375,3.3452749252319336
1998,1,8,15,30,53,759,246,-5.329168701171852,0.7690063476562727,795.37939453125,3.0338358879089355
1998,1,8,16,30,31,477,80,-5.953314208984352,-0.9631713867187273,795.5228881835938,2.8881921768188477
1998,1,8,17,30,0,0,0,-6.510015869140602,-1.9638122558593523,795.6377563476562,3.019559383392334
1998,1,8,18,30,0,0,0,-6.876135253906227,-2.4701293945312273,795.6080322265625,3.1211111545562744
1998,1,8,19,30,0,0,0,-7.110723876953102,-2.8498901367187273,795.5748291015625,3.1728265285491943
1998,1,8,20,30,0,0,0,-7.214514160156227,-3.0817016601562273,795.6436767578125,3.1746878623962402
1998,1,8,21,30,0,0,0,-7.239294433593727,-3.3105224609374773,795.679931640625,3.1189303398132324
1998,1,8,22,30,0,0,0,-7.237829589843727,-3.6585754394531023,795.648681640625,3.019477367401123
1998,1,8,23,30,0,0,0,-7.224371337890602,-4.181921386718727,795.74755859375,2.876225233078003
1998,1,9,0,30,0,0,0,-7.206457519531227,-4.871893310546852,796.0682373046875,2.6787257194519043
1998,1,9,1,30,0,0,0,-7.207495117187477,-5.631231689453102,796.30078125,2.44014835357666
1998,1,9,2,30,0,0,0,-7.251684570312477,-6.345159912109352,796.095458984375,2.225609302520752
1998,1,9,3,30,0,0,0,-7.334631347656227,-7.014868164062477,795.74169921875,2.045137643814087
1998,1,9,4,30,0,0,0,-7.687475585937477,-7.687475585937477,795.647216796875,1.85029137134552
1998,1,9,5,30,0,0,0,-8.368200683593727,-8.368200683593727,795.918701171875,1.6492456197738647
1998,1,9,6,30,0,0,0,-8.855871582031227,-8.855871582031227,796.280517578125,1.4889088869094849
1998,1,9,7,30,0,0,0,-7.660803222656227,-7.660803222656227,796.630615234375,1.4731122255325317
1998,1,9,8,30,45,331,92,-6.435736083984352,-4.817297363281227,797.0936279296875,1.5148102045059204
1998,1,9,9,30,114,269,191,-5.602026367187477,-1.8615478515624773,797.39306640625,1.744675636291504
1998,1,9,10,30,67,897,423,-5.385412597656227,0.5853210449218977,797.093994140625,2.215642213821411
1998,1,9,11,30,72,938,507,-5.377691650390602,2.0751586914062727,796.318115234375,2.624558448791504
1998,1,9,12,30,73,947,530,-5.463354492187477,2.7400451660156477,795.7259521484375,2.9141674041748047
1998,1,9,13,30,71,928,491,-5.752600097656227,2.7543273925781477,795.5470581054688,2.9937379360198975
1998,1,9,14,30,65,875,394,-6.194769287109352,2.1011291503906477,795.604736328125,2.871229410171509
1998,1,9,15,30,53,761,249,-6.659826660156227,0.5563598632812727,795.7918701171875,2.5943682193756104
1998,1,9,16,30,31,481,82,-6.997900390624977,-1.1792663574218523,796.103271484375,2.4594523906707764
1998,1,9,17,30,0,0,0,-7.269110107421852,-2.0077575683593523,796.5029907226562,2.643747329711914
1998,1,9,18,30,0,0,0,-7.452520751953102,-2.2302001953124773,796.741455078125,2.8899340629577637
1998,1,9,19,30,0,0,0,-7.424291992187477,-2.3695434570312273,796.7588500976562,3.06955885887146
1998,1,9,20,30,0,0,0,-7.209722900390602,-2.4763854980468523,796.6925048828125,3.155613899230957
1998,1,9,21,30,0,0,0,-7.051977539062477,-2.6031860351562273,796.55908203125,3.1750941276550293
1998,1,9,22,30,0,0,0,-7.036108398437477,-2.7345336914062273,796.4071044921875,3.1290125846862793
1998,1,9,23,30,0,0,0,-7.021124267578102,-2.8236755371093523,796.218994140625,3.0213065147399902
1998,1,10,0,30,0,0,0,-6.891943359374977,-2.8671325683593523,796.088623046875,2.896146774291992
1998,1,10,1,30,0,0,0,-6.626440429687477,-2.8574279785156023,795.989990234375,2.8557393550872803
1998,1,10,2,30,0,0,0,-6.276525878906227,-2.8296874999999773,795.7236328125,2.8991522789001465
1998,1,10,3,30,0,0,0,-5.903509521484352,-2.8205627441406023,795.3824462890625,2.9435067176818848
1998,1,10,4,30,0,0,0,-5.537695312499977,-2.8050292968749773,795.1792602539062,2.980727195739746
1998,1,10,5,30,0,0,0,-5.224096679687477,-2.7494873046874773,795.1846923828125,3.025991439819336
1998,1,10,6,30,0,0,0,-5.006719970703102,-2.7347778320312273,795.28173828125,3.0985805988311768
1998,1,10,7,30,0,0,0,-4.703680419921852,-2.4045776367187273,795.3992919921875,3.142855405807495
1998,1,10,8,30,6,0,6,-4.052343749999977,-1.1938232421874773,795.7391357421875,3.178589344024658
1998,1,10,9,30,85,0,85,-3.3605102539062273,0.30382690429689774,796.150390625,3.4267678260803223
1998,1,10,10,30,12,0,12,-2.9557250976562273,1.2992187500000227,796.0927734375,3.7798924446105957
1998,1,10,11,30,10,0,10,-2.7480529785156023,1.6556030273437727,795.5965576171875,4.002111434936523
1998,1,10,12,30,19,0,19,-2.6081604003906023,1.5765625000000227,795.3157348632812,4.11299991607666
1998,1,10,13,30,20,0,20,-2.4979614257812273,1.3568969726562727,795.583984375,4.003718376159668
1998,1,10,14,30,18,0,18,-2.4493164062499773,0.9607788085937727,795.9896240234375,3.667506694793701
1998,1,10,15,30,9,0,9,-2.4802917480468523,0.32677612304689774,796.183837890625,3.375998020172119
1998,1,10,16,30,4,0,4,-2.6869873046874773,-0.5712036132812273,796.32568359375,3.2726762294769287
1998,1,10,17,30,0,0,0,-2.9418701171874773,-1.4567932128906023,796.5826416015625,3.293714761734009
1998,1,10,18,30,0,0,0,-3.0611633300781023,-2.0610717773437273,796.842041015625,3.3487343788146973
1998,1,10,19,30,0,0,0,-3.1031249999999773,-2.4128479003906023,797.0260009765625,3.394833564758301
1998,1,10,20,30,0,0,0,-3.1539672851562273,-2.5736755371093523,797.1666259765625,3.4105825424194336
1998,1,10,21,30,0,0,0,-3.2617248535156023,-2.5831665039062273,797.234619140625,3.355898380279541
1998,1,10,22,30,0,0,0,-3.3928283691406023,-2.5218261718749773,797.2169799804688,3.2058255672454834
1998,1,10,23,30,0,0,0,-3.4909423828124773,-2.5527709960937273,797.12890625,3.0279788970947266
1998,1,11,0,30,0,0,0,-3.5802978515624773,-2.7087158203124773,797.139404296875,2.8699684143066406
1998,1,11,1,30,0,0,0,-3.7588562011718523,-2.9812683105468523,797.279296875,2.717684268951416
1998,1,11,2,30,0,0,0,-4.056249999999977,-3.3717712402343523,797.2764892578125,2.608614444732666
1998,1,11,3,30,0,0,0,-4.455725097656227,-3.8435424804687273,797.2398681640625,2.569866180419922
1998,1,11,4,30,0,0,0,-4.862463378906227,-4.310095214843727,797.431396484375,2.5810208320617676
