Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,1,2,13,30,66,927,471,-27.907247924804665,-1.0059265136718523,799.951904296875,0.8247040510177612
2015,1,2,14,30,60,875,373,-29.155844116210915,-1.6748413085937273,799.5892944335938,0.7712758779525757
2015,1,2,15,30,48,759,229,-30.539556884765602,-3.2253479003906023,799.3518676757812,0.7320341467857361
2015,1,2,16,30,26,460,66,-29.34337463378904,-5.971624755859352,799.1873779296875,0.6710395216941833
2015,1,2,17,30,0,0,0,-28.975607299804665,-8.074652099609352,799.1077270507812,0.570328950881958
2015,1,2,18,30,0,0,0,-29.844076538085915,-8.874426269531227,799.0487060546875,0.6572678089141846
2015,1,2,19,30,0,0,0,-28.78130187988279,-9.260412597656227,798.9320068359375,0.9256045818328857
2015,1,2,20,30,0,0,0,-26.221929931640602,-9.411016845703102,798.7588500976562,1.0620696544647217
2015,1,2,21,30,0,0,0,-24.253546142578102,-9.874578857421852,798.5487060546875,0.9668477177619934
2015,1,2,22,30,0,0,0,-23.541601562499977,-10.437933349609352,798.27587890625,0.7564059495925903
2015,1,2,23,30,0,0,0,-22.688940429687477,-10.819311523437477,797.932861328125,0.5566776394844055
2015,1,3,0,30,0,0,0,-21.782797241210915,-11.092504882812477,797.7294311523438,0.43752023577690125
2015,1,3,1,30,0,0,0,-20.949865722656227,-11.347479248046852,797.8128662109375,0.39004820585250854
2015,1,3,2,30,0,0,0,-20.104650878906227,-11.599645996093727,797.945556640625,0.41775795817375183
2015,1,3,3,30,0,0,0,-19.380636596679665,-11.824163818359352,797.953857421875,0.5133222341537476
2015,1,3,4,30,0,0,0,-18.816412353515602,-12.002233886718727,797.978515625,0.5857197046279907
2015,1,3,5,30,0,0,0,-18.69963684082029,-12.060491943359352,798.1004638671875,0.557425856590271
2015,1,3,6,30,0,0,0,-19.224752807617165,-11.910253906249977,798.4092407226562,0.4231325089931488
2015,1,3,7,30,0,0,0,-20.890112304687477,-10.141394042968727,798.9430541992188,0.28782838582992554
2015,1,3,8,30,35,584,116,-22.593878173828102,-6.979345703124977,799.514892578125,0.3681364953517914
2015,1,3,9,30,113,46,126,-24.468450927734352,-3.9254821777343523,799.8499145507812,0.9363052845001221
2015,1,3,10,30,62,892,409,-26.952352905273415,-1.4173645019531023,799.7232055664062,1.6698517799377441
2015,1,3,11,30,66,933,490,-28.47106018066404,0.21129760742189774,799.2781982421875,2.196493148803711
2015,1,3,12,30,68,945,513,-29.086264038085915,1.2170654296875227,798.9400634765625,2.586413860321045
2015,1,3,13,30,66,930,474,-29.088873291015602,1.4755187988281477,799.083984375,2.7930188179016113
2015,1,3,14,30,128,8,131,-29.483419799804665,0.9488769531250227,799.7623291015625,2.7271246910095215
2015,1,3,15,30,49,0,49,-29.452597045898415,-0.49628295898435226,800.6512451171875,2.4114022254943848
2015,1,3,16,30,14,0,14,-28.622640991210915,-2.3746704101562273,801.6103515625,2.1669063568115234
2015,1,3,17,30,0,0,0,-28.563635253906227,-3.6652282714843523,802.663330078125,2.063828945159912
2015,1,3,18,30,0,0,0,-28.907629394531227,-4.567755126953102,803.6466064453125,1.8720660209655762
2015,1,3,19,30,0,0,0,-29.227819824218727,-5.697393798828102,804.331298828125,1.5097813606262207
2015,1,3,20,30,0,0,0,-28.493231201171852,-7.000372314453102,804.7197265625,0.9789451360702515
2015,1,3,21,30,0,0,0,-26.472616577148415,-8.079077148437477,805.1046142578125,0.5620588660240173
2015,1,3,22,30,0,0,0,-24.691534423828102,-8.789984130859352,805.4573974609375,0.659883975982666
2015,1,3,23,30,0,0,0,-22.679449462890602,-9.093664550781227,805.6408081054688,1.1966180801391602
2015,1,4,0,30,0,0,0,-20.345175170898415,-9.096289062499977,806.0484619140625,1.6841590404510498
2015,1,4,1,30,0,0,0,-18.71086730957029,-9.048620605468727,806.7847900390625,1.97494375705719
2015,1,4,2,30,0,0,0,-17.92204895019529,-8.913519287109352,807.1898193359375,2.2588672637939453
2015,1,4,3,30,0,0,0,-17.514791870117165,-8.731298828124977,807.1495361328125,2.5150973796844482
2015,1,4,4,30,0,0,0,-16.989538574218727,-8.627905273437477,807.2361450195312,2.5960137844085693
2015,1,4,5,30,0,0,0,-16.073706054687477,-8.717382812499977,807.6048583984375,2.5237789154052734
2015,1,4,6,30,0,0,0,-15.052252197265602,-8.919592285156227,808.13671875,2.461165189743042
2015,1,4,7,30,0,0,0,-16.858801269531227,-8.018164062499977,808.8348388671875,2.403769016265869
2015,1,4,8,30,52,75,62,-19.878317260742165,-5.751745605468727,809.6513671875,2.2055816650390625
2015,1,4,9,30,119,122,153,-22.547796630859352,-2.9894470214843523,810.029296875,2.1774251461029053
2015,1,4,10,30,176,168,241,-26.154333496093727,-0.42542114257810226,809.7469482421875,2.454482078552246
2015,1,4,11,30,192,44,213,-28.270025634765602,1.1312500000000227,809.2816162109375,2.6730098724365234
2015,1,4,12,30,216,87,257,-28.26122131347654,1.5867858886718977,809.178466796875,2.7490787506103516
2015,1,4,13,30,204,187,286,-27.126562499999977,1.2618041992187727,809.62646484375,2.56874418258667
2015,1,4,14,30,62,0,62,-25.168005371093727,0.5595336914062727,810.0684814453125,2.217750072479248
2015,1,4,15,30,51,0,51,-23.445501708984352,-0.34943237304685226,810.2115478515625,2.0688679218292236
2015,1,4,16,30,7,0,7,-22.767477416992165,-1.4459899902343523,810.614990234375,1.9917254447937012
2015,1,4,17,30,0,0,0,-22.87608947753904,-2.2275451660156023,811.174072265625,1.9580861330032349
2015,1,4,18,30,0,0,0,-23.205892944335915,-2.7861999511718523,811.39892578125,2.04958176612854
2015,1,4,19,30,0,0,0,-23.096563720703102,-3.5246337890624773,811.6586303710938,1.9467566013336182
2015,1,4,20,30,0,0,0,-22.59502258300779,-4.093359374999977,811.861083984375,1.822906732559204
2015,1,4,21,30,0,0,0,-22.144750976562477,-4.349859619140602,811.5696411132812,2.0112829208374023
2015,1,4,22,30,0,0,0,-21.848699951171852,-4.537603759765602,811.1123046875,2.2045788764953613
2015,1,4,23,30,0,0,0,-21.753881835937477,-4.752203369140602,810.8929443359375,2.272190570831299
2015,1,5,0,30,0,0,0,-21.958502197265602,-4.881506347656227,810.56005859375,2.472916841506958
2015,1,5,1,30,0,0,0,-22.174993896484352,-5.048468017578102,810.2532958984375,2.601983070373535
2015,1,5,2,30,0,0,0,-21.92510070800779,-5.374121093749977,810.4182739257812,2.4780056476593018
2015,1,5,3,30,0,0,0,-21.357626342773415,-5.737280273437477,810.8353271484375,2.3472561836242676
2015,1,5,4,30,0,0,0,-20.92510070800779,-5.964636230468727,811.3035888671875,2.357210874557495
2015,1,5,5,30,0,0,0,-20.733419799804665,-5.987127685546852,811.575927734375,2.4869680404663086
2015,1,5,6,30,0,0,0,-20.712866210937477,-5.755621337890602,811.7923583984375,2.6177549362182617
2015,1,5,7,30,0,0,0,-21.655889892578102,-4.630987548828102,812.205078125,2.737058639526367
2015,1,5,8,30,52,141,71,-22.106085205078102,-2.4514526367187273,812.5648193359375,2.7339649200439453
2015,1,5,9,30,118,94,145,-22.853124999999977,0.16375122070314774,812.5423583984375,2.607595682144165
2015,1,5,10,30,176,136,230,-26.150885009765602,2.6979614257812727,812.0987548828125,2.7163095474243164
2015,1,5,11,30,205,270,329,-29.104254150390602,4.542596435546898,811.4282836914062,3.0133614540100098
2015,1,5,12,30,214,284,349,-29.915258789062477,5.464593505859398,810.8946533203125,3.1410911083221436
2015,1,5,13,30,65,897,462,-29.701574707031227,5.392236328125023,810.8603515625,2.9120359420776367
2015,1,5,14,30,146,35,160,-28.06944885253904,4.442620849609398,811.1146240234375,2.4240963459014893
2015,1,5,15,30,48,730,227,-25.461386108398415,2.7163330078125227,811.3435668945312,2.008657693862915
2015,1,5,16,30,33,57,39,-24.53984680175779,0.8640991210937727,811.6891479492188,1.708991289138794
2015,1,5,17,30,0,0,0,-24.937094116210915,-0.18787231445310226,812.103271484375,1.332961082458496
2015,1,5,18,30,0,0,0,-25.647070312499977,-0.7213806152343523,812.4419555664062,0.9137285351753235
2015,1,5,19,30,0,0,0,-27.478414916992165,-1.0936950683593523,812.64306640625,0.6144948601722717
2015,1,5,20,30,0,0,0,-29.314428710937477,-1.2879394531249773,812.63134765625,0.4909668564796448
2015,1,5,21,30,0,0,0,-30.343115234374977,-1.4154418945312273,812.579345703125,0.42440545558929443
2015,1,5,22,30,0,0,0,-30.570700073242165,-1.5929931640624773,812.585693359375,0.2729361057281494
2015,1,5,23,30,0,0,0,-30.104833984374977,-1.8305725097656023,812.7095947265625,0.29770493507385254
2015,1,6,0,30,0,0,0,-29.572119140624977,-2.0726684570312273,812.9642944335938,0.6628988981246948
2015,1,6,1,30,0,0,0,-28.987036132812477,-2.3584350585937273,813.1539306640625,1.0679043531417847
2015,1,6,2,30,0,0,0,-28.13078918457029,-2.6913513183593523,813.17919921875,1.3683583736419678
2015,1,6,3,30,0,0,0,-27.33721008300779,-3.0049804687499773,813.1435546875,1.5685703754425049
2015,1,6,4,30,0,0,0,-26.863485717773415,-3.2980712890624773,813.191162109375,1.6367883682250977
2015,1,6,5,30,0,0,0,-26.599768066406227,-3.5642761230468523,813.3760986328125,1.6125054359436035
2015,1,6,6,30,0,0,0,-26.564306640624977,-3.7082885742187273,813.4920654296875,1.5943849086761475
2015,1,6,7,30,0,0,0,-27.29375305175779,-2.5229858398437273,813.496826171875,1.5704948902130127
2015,1,6,8,30,35,558,113,-27.86650695800779,0.22854003906252274,813.670166015625,1.4137357473373413
2015,1,6,9,30,52,769,270,-28.890814208984352,3.1045776367187727,813.8853759765625,1.1108713150024414
2015,1,6,10,30,61,859,399,-30.427343749999977,5.929162597656273,813.6105346679688,0.9265608787536621
2015,1,6,11,30,66,899,478,-30.050115966796852,8.028680419921898,812.978515625,0.9383583664894104
2015,1,6,12,30,67,908,499,-28.151571655273415,8.793634033203148,812.546142578125,0.917422890663147
2015,1,6,13,30,65,890,461,-26.401693725585915,8.720513916015648,812.3795166015625,0.8571573495864868
2015,1,6,14,30,59,839,367,-23.267050170898415,7.671746826171898,812.4249267578125,0.8965060710906982
2015,1,6,15,30,48,727,229,-19.569281005859352,5.346856689453148,812.538818359375,1.0746970176696777
2015,1,6,16,30,27,450,70,-17.592550659179665,3.1780944824218977,812.61328125,1.3186875581741333
2015,1,6,17,30,0,0,0,-16.602545166015602,2.4105163574218977,812.6940307617188,1.5014110803604126
2015,1,6,18,30,0,0,0,-15.921362304687477,2.2158447265625227,812.6770629882812,1.614487886428833
2015,1,6,19,30,0,0,0,-15.209997558593727,2.0811096191406477,812.7019653320312,1.7670212984085083
2015,1,6,20,30,0,0,0,-14.690557861328102,2.0095764160156477,812.88427734375,1.9726319313049316
2015,1,6,21,30,0,0,0,-14.355932617187477,1.9610229492187727,813.053466796875,2.146285057067871
2015,1,6,22,30,0,0,0,-14.169073486328102,1.9037719726562727,813.0552368164062,2.266735553741455
2015,1,6,23,30,0,0,0,-14.004309082031227,1.8179260253906477,812.9813232421875,2.3517885208129883
2015,1,7,0,30,0,0,0,-13.815374755859352,1.7104736328125227,813.0306396484375,2.3936452865600586
2015,1,7,1,30,0,0,0,-13.370764160156227,1.4907470703125227,813.0841064453125,2.35321044921875
2015,1,7,2,30,0,0,0,-12.563116455078102,1.0897766113281477,813.0217895507812,2.232466697692871
2015,1,7,3,30,0,0,0,-11.900488281249977,0.6284729003906477,812.887939453125,2.086564064025879
2015,1,7,4,30,0,0,0,-11.831610107421852,0.18822631835939774,812.8414306640625,1.950002908706665
2015,1,7,5,30,0,0,0,-12.619207763671852,-0.21582641601560226,812.9989624023438,1.8340809345245361
2015,1,7,6,30,0,0,0,-14.507910156249977,-0.49545898437497726,813.344970703125,1.7750134468078613
2015,1,7,7,30,0,0,0,-18.46178283691404,0.39388427734377274,813.9230346679688,1.7838759422302246
2015,1,7,8,30,50,15,52,-23.27324523925779,2.7293334960937727,814.4068603515625,1.714792251586914
2015,1,7,9,30,52,783,275,-26.729681396484352,5.291986083984398,814.3680419921875,1.421342372894287
2015,1,7,10,30,168,278,278,-30.199194335937477,7.560937500000023,813.84375,1.1137001514434814
2015,1,7,11,30,197,335,352,-33.197592163085915,9.111474609375023,812.9578857421875,0.9406616687774658
2015,1,7,12,30,67,926,510,-34.20249023437498,9.690698242187523,812.092041015625,0.8049705028533936
2015,1,7,13,30,65,910,472,-33.67442932128904,9.489099121093773,811.5137939453125,0.7535308599472046
2015,1,7,14,30,59,860,378,-29.334356689453102,8.242242431640648,811.2034912109375,0.8730615377426147
2015,1,7,15,30,49,750,237,-24.684469604492165,5.617272949218773,811.0687255859375,1.038726568222046
2015,1,7,16,30,28,477,75,-23.68535461425779,3.2242675781250227,811.005126953125,1.063651204109192
2015,1,7,17,30,0,0,0,-23.404882812499977,2.4034667968750227,810.9503173828125,0.9733223915100098
2015,1,7,18,30,0,0,0,-23.51573791503904,2.2430053710937727,810.7588500976562,0.8984336853027344
2015,1,7,19,30,0,0,0,-23.462301635742165,2.1031738281250227,810.435302734375,1.0935909748077393
2015,1,7,20,30,0,0,0,-22.812017822265602,1.9649902343750227,809.9927978515625,1.6000057458877563
2015,1,7,21,30,0,0,0,-21.438513183593727,1.8368164062500227,809.4573974609375,2.1136605739593506
2015,1,7,22,30,0,0,0,-18.697943115234352,1.6479125976562727,808.9105834960938,2.4743833541870117
2015,1,7,23,30,0,0,0,-14.731787109374977,1.3565002441406477,808.3921508789062,2.6938798427581787
2015,1,8,0,30,0,0,0,-10.918341064453102,0.9718872070312727,808.0054931640625,2.791691780090332
2015,1,8,1,30,0,0,0,-8.326452636718727,0.5534606933593977,807.7776489257812,2.7723331451416016
2015,1,8,2,30,0,0,0,-6.894049072265602,0.14092407226564774,807.547607421875,2.6643900871276855
2015,1,8,3,30,0,0,0,-5.848699951171852,-0.28668823242185226,807.1995849609375,2.517338275909424
2015,1,8,4,30,0,0,0,-4.879888916015602,-0.7064270019531023,806.826416015625,2.312908172607422
2015,1,8,5,30,0,0,0,-4.137182617187477,-1.0571655273437273,806.5394287109375,2.000808000564575
2015,1,8,6,30,0,0,0,-4.034002685546852,-1.2362731933593523,806.461669921875,1.6292626857757568
2015,1,8,7,30,0,0,0,-6.520849609374977,-0.25388183593747726,806.606201171875,1.478442907333374
2015,1,8,8,30,35,578,116,-11.171057128906227,1.9698730468750227,806.7284545898438,1.5678064823150635
2015,1,8,9,30,52,791,278,-15.897283935546852,4.416070556640648,806.5022583007812,1.8285613059997559
2015,1,8,10,30,61,883,410,-19.786474609374977,6.385369873046898,805.8597412109375,2.1577467918395996
2015,1,8,11,30,66,924,493,-22.856405639648415,7.581201171875023,805.1114501953125,2.329939842224121
2015,1,8,12,30,67,935,516,-25.556311035156227,8.220910644531273,804.54248046875,2.3403661251068115
2015,1,8,13,30,65,918,478,-27.034979248046852,8.203027343750023,804.2220458984375,1.9908177852630615
2015,1,8,14,30,59,869,383,-25.06163635253904,7.193902587890648,804.0808715820312,1.2549161911010742
2015,1,8,15,30,49,762,242,-19.991918945312477,4.666162109375023,804.094482421875,0.5585635900497437
2015,1,8,16,30,29,493,79,-15.142797851562477,2.1760803222656477,804.119384765625,0.6384677886962891
2015,1,8,17,30,0,0,0,-12.457006835937477,1.2517639160156477,804.0296020507812,1.2834463119506836
2015,1,8,18,30,0,0,0,-11.205175781249977,0.9718261718750227,803.926025390625,1.6885771751403809
2015,1,8,19,30,0,0,0,-9.801885986328102,0.7196899414062727,804.011474609375,1.7278887033462524
2015,1,8,20,30,0,0,0,-8.702185058593727,0.48113403320314774,804.2205810546875,1.4860947132110596
2015,1,8,21,30,0,0,0,-7.983557128906227,0.25573120117189774,804.330078125,1.1639866828918457
2015,1,8,22,30,0,0,0,-7.432440185546852,0.04406127929689774,804.3363647460938,0.9501124024391174
2015,1,8,23,30,0,0,0,-7.058935546874977,-0.14887084960935226,804.2928466796875,0.9125556945800781
2015,1,9,0,30,0,0,0,-6.789129638671852,-0.32449951171872726,804.3671875,0.9666878581047058
2015,1,9,1,30,0,0,0,-6.622930908203102,-0.5035156249999773,804.409423828125,1.0550181865692139
2015,1,9,2,30,0,0,0,-6.731390380859352,-0.6927246093749773,804.1635131835938,1.1163477897644043
2015,1,9,3,30,0,0,0,-7.259893798828102,-0.8639892578124773,803.8866577148438,1.0856144428253174
2015,1,9,4,30,0,0,0,-8.253668212890602,-1.0306457519531023,803.783935546875,1.0197513103485107
2015,1,9,5,30,0,0,0,-9.707098388671852,-1.2570861816406023,803.8504638671875,1.0012370347976685
2015,1,9,6,30,0,0,0,-11.772039794921852,-1.4984497070312273,804.1414794921875,1.0826520919799805
2015,1,9,7,30,0,0,0,-15.598699951171852,-0.5829528808593523,804.744140625,1.2337679862976074
2015,1,9,8,30,35,592,119,-21.434286499023415,1.9472290039062727,805.45166015625,1.4045119285583496
2015,1,9,9,30,52,802,282,-26.818457031249977,4.748193359375023,805.7529907226562,1.688504695892334
2015,1,9,10,30,61,891,415,-29.99077453613279,6.852044677734398,805.5006103515625,2.070655345916748
2015,1,9,11,30,66,930,497,-31.756445312499977,8.085015869140648,804.96142578125,2.402035713195801
2015,1,9,12,30,67,940,520,-32.581869506835915,8.587274169921898,804.449462890625,2.626171588897705
2015,1,9,13,30,65,923,483,-32.016439819335915,8.328179931640648,804.089111328125,2.6574573516845703
2015,1,9,14,30,60,874,388,-29.038549804687477,7.137231445312523,803.9307861328125,2.381408214569092
2015,1,9,15,30,49,767,246,-22.240606689453102,4.510766601562523,804.0142822265625,1.9898912906646729
2015,1,9,16,30,29,502,81,-15.290686035156227,1.7851806640625227,804.1546630859375,1.756533145904541
2015,1,9,17,30,0,0,0,-12.793218994140602,0.6393676757812727,804.244873046875,1.7204605340957642
2015,1,9,18,30,0,0,0,-12.812139892578102,0.27193603515627274,804.2926025390625,1.865807056427002
2015,1,9,19,30,0,0,0,-13.146826171874977,-0.005316162109352263,804.3200073242188,2.137824773788452
2015,1,9,20,30,0,0,0,-13.448126220703102,-0.19174804687497726,804.34228515625,2.440873146057129
2015,1,9,21,30,0,0,0,-13.524298095703102,-0.39273681640622726,804.2355346679688,2.6622653007507324
2015,1,9,22,30,0,0,0,-13.415533447265602,-0.6816467285156023,804.0479125976562,2.762047290802002
2015,1,9,23,30,0,0,0,-13.384649658203102,-1.0024780273437273,803.962646484375,2.778095245361328
2015,1,10,0,30,0,0,0,-13.707800292968727,-1.2571166992187273,803.9728393554688,2.768643379211426
2015,1,10,1,30,0,0,0,-14.472662353515602,-1.3499816894531023,803.8218994140625,2.7242398262023926
2015,1,10,2,30,0,0,0,-15.525244140624977,-1.2782348632812273,803.396240234375,2.602517604827881
2015,1,10,3,30,0,0,0,-16.604742431640602,-1.1402343749999773,802.9540405273438,2.4269514083862305
2015,1,10,4,30,0,0,0,-17.462835693359352,-0.9946350097656023,802.67431640625,2.244800329208374
2015,1,10,5,30,0,0,0,-17.877722167968727,-0.8703369140624773,802.46533203125,2.0949692726135254
2015,1,10,6,30,0,0,0,-18.03160705566404,-0.6944946289062273,802.254638671875,2.006751775741577
2015,1,10,7,30,0,0,0,-19.371893310546852,0.44451293945314774,802.3359375,1.9943029880523682
2015,1,10,8,30,36,0,36,-23.757421874999977,2.6424499511718977,802.729248046875,1.9137015342712402
2015,1,10,9,30,121,112,154,-27.617102050781227,5.169244384765648,802.8385009765625,2.03922700881958
2015,1,10,10,30,169,53,190,-29.440756225585915,7.336206054687523,802.395263671875,2.386810302734375
2015,1,10,11,30,141,2,142,-31.11803283691404,8.560052490234398,801.6943359375,2.557861089706421
2015,1,10,12,30,223,85,264,-31.909567260742165,8.976373291015648,801.15185546875,2.57829213142395
2015,1,10,13,30,153,7,156,-31.25493469238279,8.624688720703148,800.871337890625,2.4968032836914062
2015,1,10,14,30,153,37,167,-28.42723693847654,7.376306152343773,800.7685546875,2.2934603691101074
2015,1,10,15,30,100,267,170,-21.899694824218727,4.781457519531273,800.877685546875,2.0188703536987305
2015,1,10,16,30,29,496,82,-15.167669677734352,2.2026000976562727,801.1807861328125,1.8196237087249756
2015,1,10,17,30,0,0,0,-12.676672363281227,1.1822143554687727,801.42724609375,1.686356544494629
2015,1,10,18,30,0,0,0,-12.415686035156227,0.9291625976562727,801.4739990234375,1.5925579071044922
2015,1,10,19,30,0,0,0,-12.274908447265602,0.7953735351562727,801.4142456054688,1.6430402994155884
2015,1,10,20,30,0,0,0,-12.069036865234352,0.7676635742187727,801.2860717773438,1.9152612686157227
2015,1,10,21,30,0,0,0,-11.778173828124977,0.8122497558593977,801.11669921875,2.230771541595459
2015,1,10,22,30,0,0,0,-11.243017578124977,0.8719116210937727,800.85888671875,2.3997292518615723
2015,1,10,23,30,0,0,0,-10.031164550781227,0.8702026367187727,800.5559692382812,2.441153049468994
2015,1,11,0,30,0,0,0,-7.757818603515602,0.7342773437500227,800.3612060546875,2.4138541221618652
2015,1,11,1,30,0,0,0,-4.474981689453102,0.46425781250002274,800.33642578125,2.3530032634735107
2015,1,11,2,30,0,0,0,-1.6020568847656023,0.19661865234377274,800.275146484375,2.2991294860839844
2015,1,11,3,30,0,0,0,-0.16687622070310226,-0.07181396484372726,800.1162719726562,2.2818267345428467
2015,1,11,4,30,0,0,0,-0.39697875976560226,-0.39697875976560226,800.0933837890625,2.2761001586914062
2015,1,11,5,30,0,0,0,-0.6962341308593523,-0.6961730957031023,800.2379150390625,2.2422103881835938
2015,1,11,6,30,0,0,0,-0.9721435546874773,-0.8628295898437273,800.4904174804688,2.2086219787597656
