Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,1,3,15,30,95,41,105,-0.21304931640622726,2.9528137207031477,800.22607421875,1.4540653228759766
2005,1,3,16,30,30,1,30,-0.7659667968749773,1.1938415527343977,799.87451171875,0.917260468006134
2005,1,3,17,30,0,0,0,-0.9774841308593523,0.48146972656252274,799.5460205078125,0.861466646194458
2005,1,3,18,30,0,0,0,-1.1049865722656023,0.6540771484375227,799.09619140625,1.1935906410217285
2005,1,3,19,30,0,0,0,-1.2016662597656023,1.0199523925781477,798.4820556640625,1.736944556236267
2005,1,3,20,30,0,0,0,-1.3319152832031023,1.3025451660156477,798.009521484375,2.2845635414123535
2005,1,3,21,30,0,0,0,-1.5769714355468523,1.4565368652343977,797.236328125,2.7326927185058594
2005,1,3,22,30,0,0,0,-1.8307861328124773,1.5724731445312727,796.138916015625,3.1414012908935547
2005,1,3,23,30,0,0,0,-1.6130432128906023,1.8447204589843977,795.315185546875,3.5921125411987305
2005,1,4,0,30,0,0,0,-0.7480529785156023,2.1156250000000227,794.6217041015625,3.995568037033081
2005,1,4,1,30,0,0,0,0.11089477539064774,2.0778747558593977,794.2601318359375,4.202744483947754
2005,1,4,2,30,0,0,0,0.46752319335939774,1.7627807617187727,794.1216430664062,4.134218215942383
2005,1,4,3,30,0,0,0,0.43767700195314774,1.2975402832031477,794.04638671875,3.8240675926208496
2005,1,4,4,30,0,0,0,0.26174316406252274,0.7957397460937727,794.2410888671875,3.3685102462768555
2005,1,4,5,30,0,0,0,0.06453857421877274,0.35262451171877274,794.62548828125,2.8640918731689453
2005,1,4,6,30,0,0,0,-0.10474243164060226,0.04998168945314774,794.9227294921875,2.449294090270996
2005,1,4,7,30,0,0,0,-0.03946533203122726,0.45845947265627274,795.021728515625,2.286832332611084
2005,1,4,8,30,45,323,90,0.36638793945314774,1.6765380859375227,795.04296875,2.2207274436950684
2005,1,4,9,30,50,0,50,0.7622924804687727,3.4128051757812727,794.7896728515625,2.193902015686035
2005,1,4,10,30,177,164,241,0.6544738769531477,4.739984130859398,794.1064453125,2.524082660675049
2005,1,4,11,30,187,390,365,0.36229858398439774,4.886621093750023,793.2901611328125,2.889960289001465
2005,1,4,12,30,224,136,289,0.37526855468752274,4.693292236328148,792.708740234375,2.892526626586914
2005,1,4,13,30,55,0,55,0.29778442382814774,4.411401367187523,792.4329223632812,2.680368661880493
2005,1,4,14,30,144,31,156,-0.11084594726560226,3.7927185058593977,792.44677734375,2.4614343643188477
2005,1,4,15,30,22,0,22,-0.8560241699218523,2.5892272949218977,792.6243896484375,2.3401877880096436
2005,1,4,16,30,33,160,48,-1.6754211425781023,1.0937133789062727,792.79541015625,2.310511589050293
2005,1,4,17,30,0,0,0,-2.1032470703124773,0.38781127929689774,792.88134765625,2.29585599899292
2005,1,4,18,30,0,0,0,-2.1792968749999773,0.31469116210939774,792.831787109375,2.253862142562866
2005,1,4,19,30,0,0,0,-2.1814941406249773,0.14104614257814774,792.6334228515625,2.2252016067504883
2005,1,4,20,30,0,0,0,-2.1840576171874773,-0.20148315429685226,792.3463134765625,2.272913694381714
2005,1,4,21,30,0,0,0,-2.1596130371093523,-0.5383056640624773,792.16357421875,2.4758803844451904
2005,1,4,22,30,0,0,0,-2.1445373535156023,-0.8082946777343523,792.1997680664062,2.8982391357421875
2005,1,4,23,30,0,0,0,-2.2178405761718523,-1.0989746093749773,792.239013671875,3.3649282455444336
2005,1,5,0,30,0,0,0,-2.4207519531249773,-1.3612121582031023,792.21728515625,3.6006269454956055
2005,1,5,1,30,0,0,0,-2.6963256835937273,-1.5951293945312273,792.318603515625,3.574103355407715
2005,1,5,2,30,0,0,0,-3.0034851074218523,-1.8976501464843523,792.411376953125,3.4918055534362793
2005,1,5,3,30,0,0,0,-3.3097595214843523,-2.2314819335937273,792.5274047851562,3.4599039554595947
2005,1,5,4,30,0,0,0,-3.6032165527343523,-2.4924377441406023,792.98583984375,3.412161350250244
2005,1,5,5,30,0,0,0,-3.8747314453124773,-2.7155212402343523,793.8671875,3.3299317359924316
2005,1,5,6,30,0,0,0,-4.107672119140602,-2.9461120605468523,794.80126953125,3.3011670112609863
2005,1,5,7,30,0,0,0,-4.224127197265602,-2.9003967285156023,795.63720703125,3.422534465789795
2005,1,5,8,30,52,60,60,-4.341955566406227,-2.3847106933593523,796.63037109375,3.7348365783691406
2005,1,5,9,30,113,42,125,-4.625555419921852,-1.7295288085937273,797.62548828125,4.100485324859619
2005,1,5,10,30,152,24,161,-4.906927490234352,-1.2238220214843523,798.151611328125,4.264318466186523
2005,1,5,11,30,172,19,181,-5.100164794921852,-0.9706787109374773,798.164794921875,4.195812225341797
2005,1,5,12,30,177,18,186,-5.248297119140602,-0.9222473144531023,798.1438598632812,4.012956142425537
2005,1,5,13,30,142,3,144,-5.377447509765602,-0.9302124023437273,798.38134765625,3.8298897743225098
2005,1,5,14,30,29,0,29,-5.513983154296852,-1.0040649414062273,798.7021484375,3.5905637741088867
2005,1,5,15,30,33,0,33,-5.564001464843727,-1.2939514160156023,798.93505859375,3.103078603744507
2005,1,5,16,30,4,0,4,-5.628576660156227,-1.9510864257812273,799.1331787109375,2.6242175102233887
2005,1,5,17,30,0,0,0,-5.773901367187477,-2.7031616210937273,799.3283081054688,2.3333895206451416
2005,1,5,18,30,0,0,0,-5.898046874999977,-3.3308166503906023,799.4686889648438,2.0925071239471436
2005,1,5,19,30,0,0,0,-5.999304199218727,-3.8565734863281023,799.6094970703125,1.9681673049926758
2005,1,5,20,30,0,0,0,-6.043768310546852,-4.208105468749977,799.7936401367188,2.0282115936279297
2005,1,5,21,30,0,0,0,-6.073736572265602,-4.463140869140602,799.8961181640625,2.215754985809326
2005,1,5,22,30,0,0,0,-6.106237792968727,-4.683843994140602,799.86083984375,2.381608009338379
2005,1,5,23,30,0,0,0,-6.134313964843727,-4.888677978515602,799.600341796875,2.465670347213745
2005,1,6,0,30,0,0,0,-6.231115722656227,-5.069036865234352,799.228515625,2.518155336380005
2005,1,6,1,30,0,0,0,-6.352362060546852,-5.175756835937477,798.9652709960938,2.4650821685791016
2005,1,6,2,30,0,0,0,-6.409063720703102,-5.269110107421852,798.5653076171875,2.2858896255493164
2005,1,6,3,30,0,0,0,-6.443426513671852,-5.415167236328102,797.9718627929688,2.138643741607666
2005,1,6,4,30,0,0,0,-6.501989746093727,-5.596807861328102,797.4483032226562,2.0611579418182373
2005,1,6,5,30,0,0,0,-6.590826416015602,-5.806494140624977,797.1597900390625,2.0259413719177246
2005,1,6,6,30,0,0,0,-6.694921874999977,-6.009497070312477,797.0223999023438,2.045681953430176
2005,1,6,7,30,0,0,0,-6.691076660156227,-5.592108154296852,796.8659057617188,2.1287221908569336
2005,1,6,8,30,52,52,59,-6.352392578124977,-4.155889892578102,796.7491455078125,2.377457857131958
2005,1,6,9,30,80,0,80,-6.133123779296852,-2.4390319824218523,796.5017700195312,2.75785756111145
2005,1,6,10,30,133,5,136,-6.383489990234352,-1.3152832031249773,795.8828125,3.030775547027588
2005,1,6,11,30,154,7,157,-6.628485107421852,-0.9734252929687273,795.0110473632812,3.161118507385254
2005,1,6,12,30,63,0,63,-6.743200683593727,-1.0856079101562273,794.23828125,3.207322120666504
2005,1,6,13,30,176,26,188,-6.939245605468727,-1.3857788085937273,793.761962890625,3.18501615524292
2005,1,6,14,30,21,0,21,-7.319158935546852,-1.8600830078124773,793.511474609375,3.147135019302368
2005,1,6,15,30,8,0,8,-7.955419921874977,-2.6504882812499773,793.3423461914062,3.0359158515930176
2005,1,6,16,30,30,462,75,-8.483831787109352,-3.6088012695312273,793.194580078125,2.7676079273223877
2005,1,6,17,30,0,0,0,-8.714605712890602,-4.242620849609352,793.1702880859375,2.518197536468506
2005,1,6,18,30,0,0,0,-8.918829345703102,-4.533361816406227,793.2936401367188,2.3763861656188965
2005,1,6,19,30,0,0,0,-9.083868408203102,-4.744848632812477,793.5572509765625,2.2555088996887207
2005,1,6,20,30,0,0,0,-9.188757324218727,-4.959783935546852,793.8869018554688,2.1384902000427246
2005,1,6,21,30,0,0,0,-9.263830566406227,-5.240454101562477,794.1959228515625,2.007563829421997
2005,1,6,22,30,0,0,0,-9.299688720703102,-5.633795166015602,794.3842163085938,1.8583781719207764
2005,1,6,23,30,0,0,0,-9.316870117187477,-6.165441894531227,794.422119140625,1.6835999488830566
2005,1,7,0,30,0,0,0,-9.353216552734352,-6.743139648437477,794.5381469726562,1.4725983142852783
2005,1,7,1,30,0,0,0,-9.366705322265602,-7.274542236328102,794.8150634765625,1.3326455354690552
2005,1,7,2,30,0,0,0,-9.328649902343727,-7.761755371093727,795.1109008789062,1.3482451438903809
2005,1,7,3,30,0,0,0,-9.291082763671852,-8.229711914062477,795.3880615234375,1.3924086093902588
2005,1,7,4,30,0,0,0,-9.282598876953102,-8.605169677734352,795.8026123046875,1.3630244731903076
2005,1,7,5,30,0,0,0,-9.405706787109352,-8.791082763671852,796.4336547851562,1.322380542755127
2005,1,7,6,30,0,0,0,-9.710485839843727,-8.880987548828102,797.0099487304688,1.4300343990325928
2005,1,7,7,30,0,0,0,-9.888464355468727,-8.478735351562477,797.3389892578125,1.6785321235656738
2005,1,7,8,30,35,0,35,-9.347296142578102,-6.845892333984352,797.4371337890625,1.961721420288086
2005,1,7,9,30,57,803,287,-8.512518310546852,-4.216467285156227,797.1956787109375,2.4137766361236572
2005,1,7,10,30,68,898,422,-8.147436523437477,-1.9545959472656023,796.8056640625,3.03100323677063
2005,1,7,11,30,198,343,356,-7.970068359374977,-0.9215454101562273,796.51904296875,3.6545705795288086
2005,1,7,12,30,202,42,223,-7.783300781249977,-0.8204406738281023,796.0399169921875,3.9548473358154297
2005,1,7,13,30,203,257,319,-7.678839111328102,-1.1661132812499773,795.5449829101562,3.9137039184570312
2005,1,7,14,30,154,48,172,-7.633001708984352,-1.7287353515624773,795.3386840820312,3.7548530101776123
2005,1,7,15,30,104,122,135,-7.393072509765602,-2.4285644531249773,795.344482421875,3.645589828491211
2005,1,7,16,30,31,0,31,-6.983740234374977,-3.0821594238281023,795.7362060546875,3.81113338470459
2005,1,7,17,30,0,0,0,-6.790563964843727,-3.5466979980468523,796.2150268554688,4.03141975402832
2005,1,7,18,30,0,0,0,-6.806921386718727,-3.8212646484374773,796.7037353515625,4.210056304931641
2005,1,7,19,30,0,0,0,-6.888159179687477,-3.9871887207031023,796.98876953125,4.460677146911621
2005,1,7,20,30,0,0,0,-6.932226562499977,-4.115759277343727,796.9179077148438,4.744803428649902
2005,1,7,21,30,0,0,0,-6.888769531249977,-4.235479736328102,796.8671875,4.913954257965088
2005,1,7,22,30,0,0,0,-6.758276367187477,-4.319006347656227,796.8657836914062,4.937809467315674
2005,1,7,23,30,0,0,0,-6.585272216796852,-4.371435546874977,796.9287109375,4.868688583374023
2005,1,8,0,30,0,0,0,-6.380010986328102,-4.329351806640602,797.0556640625,4.771882057189941
2005,1,8,1,30,0,0,0,-6.084936523437477,-4.042120361328102,797.355712890625,4.642555236816406
2005,1,8,2,30,0,0,0,-5.731237792968727,-3.5942443847656023,797.6884765625,4.488677501678467
2005,1,8,3,30,0,0,0,-5.443609619140602,-3.2308715820312273,797.8277587890625,4.351994037628174
2005,1,8,4,30,0,0,0,-5.255041503906227,-2.9664062499999773,797.921142578125,4.291106700897217
2005,1,8,5,30,0,0,0,-5.082067871093727,-2.7146667480468523,798.1395874023438,4.3129167556762695
2005,1,8,6,30,0,0,0,-4.902441406249977,-2.4802001953124773,798.411376953125,4.367115497589111
2005,1,8,7,30,0,0,0,-4.495214843749977,-2.0419677734374773,798.6168823242188,4.445826530456543
2005,1,8,8,30,14,0,14,-3.6177124023437273,-1.1617187499999773,798.80859375,4.578498840332031
2005,1,8,9,30,40,0,40,-2.6239990234374773,-0.18594970703122726,799.017333984375,4.783140182495117
2005,1,8,10,30,114,0,114,-1.9246887207031023,0.5003906250000227,798.934326171875,4.9384446144104
2005,1,8,11,30,92,0,92,-1.4914611816406023,0.9692321777343977,798.4521484375,5.033751487731934
2005,1,8,12,30,186,23,197,-1.1514953613281023,1.3487182617187727,798.073974609375,5.076786994934082
2005,1,8,13,30,151,7,155,-0.8806213378906023,1.6415039062500227,798.161865234375,5.0865912437438965
2005,1,8,14,30,137,14,142,-0.7002624511718523,1.7140136718750227,798.5277099609375,5.110952377319336
2005,1,8,15,30,91,5,93,-0.5550903320312273,1.4834533691406477,798.826416015625,5.141807556152344
2005,1,8,16,30,21,0,21,-0.42438354492185226,1.1878295898437727,798.9883422851562,5.130746841430664
2005,1,8,17,30,0,0,0,-0.31976928710935226,1.0547729492187727,799.07568359375,5.09310245513916
2005,1,8,18,30,0,0,0,-0.23999633789060226,0.9996582031250227,799.0995483398438,5.133410453796387
2005,1,8,19,30,0,0,0,-0.19660034179685226,0.9646545410156477,798.9964599609375,5.3552446365356445
2005,1,8,20,30,0,0,0,-0.18799438476560226,0.9640441894531477,798.845458984375,5.641447067260742
2005,1,8,21,30,0,0,0,-0.19736328124997726,0.9673095703125227,798.9537353515625,5.875344276428223
2005,1,8,22,30,0,0,0,-0.21243896484372726,0.9416137695312727,799.367431640625,6.02256441116333
2005,1,8,23,30,0,0,0,-0.20316162109372726,0.8986755371093977,799.8848266601562,6.032096862792969
2005,1,9,0,30,0,0,0,-0.16031494140622726,0.8381286621093977,800.3878173828125,5.8764190673828125
2005,1,9,1,30,0,0,0,-0.16211547851560226,0.7548461914062727,800.8948364257812,5.557953834533691
2005,1,9,2,30,0,0,0,-0.17703857421872726,0.7225280761718977,801.3167724609375,5.229247093200684
2005,1,9,3,30,0,0,0,-0.15106811523435226,0.7557006835937727,801.5335693359375,5.039480209350586
2005,1,9,4,30,0,0,0,-0.11389770507810226,0.8010192871093977,801.7572021484375,4.940732002258301
2005,1,9,5,30,0,0,0,-0.06256713867185226,0.8736206054687727,802.1686401367188,4.8553242683410645
2005,1,9,6,30,0,0,0,-0.08682861328122726,0.8921447753906477,802.711181640625,4.757709503173828
2005,1,9,7,30,0,0,0,0.10958251953127274,1.1655212402343977,803.2471313476562,4.66539192199707
2005,1,9,8,30,28,0,28,0.6964355468750227,1.9558654785156477,803.6307373046875,4.584089279174805
2005,1,9,9,30,119,206,178,1.3505187988281477,2.9050231933593977,803.8677978515625,4.5972185134887695
2005,1,9,10,30,35,0,35,1.8355651855468977,3.6153503417968977,803.7385864257812,4.780740737915039
2005,1,9,11,30,201,53,226,2.0272766113281477,4.027825927734398,803.085205078125,5.034757614135742
2005,1,9,12,30,177,16,184,1.9871765136718977,4.169335937500023,802.5478515625,5.226495742797852
2005,1,9,13,30,202,286,332,1.8514343261718977,4.093194580078148,802.625,5.276017665863037
2005,1,9,14,30,136,441,302,1.6502929687500227,3.7924438476562727,802.9212646484375,5.233564376831055
2005,1,9,15,30,75,0,75,1.3549743652343977,3.1098266601562727,803.05126953125,5.072324752807617
2005,1,9,16,30,39,96,49,1.1245056152343977,2.4788452148437727,803.1069946289062,4.873439788818359
2005,1,9,17,30,0,0,0,1.0881591796875227,2.2415100097656477,803.29345703125,4.760461807250977
2005,1,9,18,30,0,0,0,1.1664367675781477,2.1950622558593977,803.5997314453125,4.641327381134033
2005,1,9,19,30,0,0,0,1.2704711914062727,2.1561523437500227,803.6365356445312,4.469053268432617
2005,1,9,20,30,0,0,0,1.2875000000000227,1.9579711914062727,803.3466796875,4.3430280685424805
2005,1,9,21,30,0,0,0,1.0803161621093977,1.4490600585937727,803.0903930664062,4.353147983551025
2005,1,9,22,30,0,0,0,0.7971740722656477,1.0286499023437727,802.9159545898438,4.503175735473633
2005,1,9,23,30,0,0,0,0.6539550781250227,0.9829040527343977,802.6076049804688,4.588290214538574
2005,1,10,0,30,0,0,0,0.7422119140625227,1.1457458496093977,802.244384765625,4.496109962463379
2005,1,10,1,30,0,0,0,0.9155517578125227,1.3241516113281477,801.9744873046875,4.281785011291504
2005,1,10,2,30,0,0,0,0.9303833007812727,1.2231994628906477,801.580078125,3.9141271114349365
2005,1,10,3,30,0,0,0,0.7015319824218977,0.8890014648437727,801.020263671875,3.587282657623291
2005,1,10,4,30,0,0,0,0.48461303710939774,0.6890197753906477,800.7648315429688,3.5953259468078613
2005,1,10,5,30,0,0,0,0.38979492187502274,0.6094299316406477,800.869384765625,3.741764545440674
2005,1,10,6,30,0,0,0,0.25502929687502274,0.48311767578127274,801.20458984375,3.6931095123291016
2005,1,10,7,30,0,0,0,0.28331909179689774,0.6360107421875227,801.638427734375,3.6199798583984375
2005,1,10,8,30,15,0,15,0.6075683593750227,1.2965332031250227,801.9195556640625,3.5999794006347656
2005,1,10,9,30,112,296,197,1.2076660156250227,2.4360595703125227,801.9373779296875,3.5921525955200195
2005,1,10,10,30,172,277,283,1.9129577636718977,3.7488647460937727,801.4722900390625,3.6706719398498535
2005,1,10,11,30,115,0,115,2.4969726562500227,4.691461181640648,800.5949096679688,3.8066611289978027
2005,1,10,12,30,89,0,89,2.8766723632812727,5.204797363281273,799.6079711914062,3.8695263862609863
2005,1,10,13,30,164,14,171,3.1222778320312727,5.278100585937523,799.0384521484375,3.6084868907928467
2005,1,10,14,30,158,48,177,3.0905395507812727,4.703363037109398,798.99853515625,3.1935935020446777
2005,1,10,15,30,107,224,165,2.7127014160156477,3.6196533203125227,798.9781494140625,2.995436668395996
2005,1,10,16,30,40,104,51,2.2456604003906477,2.5950561523437727,798.85205078125,3.013199806213379
2005,1,10,17,30,0,0,0,1.8015686035156477,2.0085693359375227,798.81787109375,3.1112685203552246
2005,1,10,18,30,0,0,0,1.3631530761718977,1.6440063476562727,798.79248046875,3.22481632232666
2005,1,10,19,30,0,0,0,0.9494873046875227,1.3916259765625227,798.5670166015625,3.3536906242370605
2005,1,10,20,30,0,0,0,0.7631164550781477,1.3503967285156477,798.084228515625,3.5677976608276367
2005,1,10,21,30,0,0,0,0.8902221679687727,1.5005737304687727,797.6156005859375,3.9299206733703613
2005,1,10,22,30,0,0,0,1.1920715332031477,1.7720275878906477,797.246826171875,4.331650733947754
2005,1,10,23,30,0,0,0,1.4640441894531477,1.9972778320312727,796.6444091796875,4.616408348083496
2005,1,11,0,30,0,0,0,1.5447937011718977,2.0322814941406477,796.1182250976562,4.757093906402588
2005,1,11,1,30,0,0,0,1.4923339843750227,1.9363342285156477,795.943603515625,4.757607460021973
2005,1,11,2,30,0,0,0,1.4178405761718977,1.7831359863281477,795.6451416015625,4.572011947631836
2005,1,11,3,30,0,0,0,1.3164916992187727,1.6106201171875227,794.9849853515625,4.2630615234375
2005,1,11,4,30,0,0,0,1.1610656738281477,1.4490600585937727,794.1888427734375,3.946658134460449
2005,1,11,5,30,0,0,0,1.0037780761718977,1.3575378417968977,793.3895263671875,3.8045406341552734
