Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,1,2,8,30,37,548,113,-5.874151611328102,-0.9376892089843523,797.848876953125,3.187756061553955
2009,1,2,9,30,54,763,270,-4.136175537109352,1.8482910156250227,797.5698852539062,3.124129295349121
2009,1,2,10,30,64,854,397,-2.7070373535156023,4.035028076171898,796.799072265625,3.3987715244293213
2009,1,2,11,30,69,895,475,-1.8433288574218523,5.156030273437523,795.6928100585938,3.8858397006988525
2009,1,2,12,30,70,907,497,-1.7146972656249773,5.462182617187523,794.74072265625,4.242733478546143
2009,1,2,13,30,68,892,458,-2.0573181152343523,5.237268066406273,794.1676635742188,4.425459861755371
2009,1,2,14,30,62,840,364,-2.5937561035156023,4.607476806640648,793.7955322265625,4.492030143737793
2009,1,2,15,30,50,721,223,-3.1870178222656023,3.6230712890625227,793.43701171875,4.460364818572998
2009,1,2,16,30,30,25,32,-3.7271484374999773,2.7169128417968977,793.1514892578125,4.449986457824707
2009,1,2,17,30,0,0,0,-4.223333740234352,2.2601867675781477,793.0254516601562,4.495639324188232
2009,1,2,18,30,0,0,0,-4.628302001953102,2.0500732421875227,792.8001098632812,4.5500898361206055
2009,1,2,19,30,0,0,0,-4.951055908203102,1.8274169921875227,792.24169921875,4.622614860534668
2009,1,2,20,30,0,0,0,-5.066595458984352,1.6031738281250227,791.6051025390625,4.728178977966309
2009,1,2,21,30,0,0,0,-4.897070312499977,1.3982482910156477,791.22021484375,4.842968940734863
2009,1,2,22,30,0,0,0,-4.546697998046852,1.0537353515625227,791.068359375,4.940338134765625
2009,1,2,23,30,0,0,0,-4.205297851562477,0.5361267089843977,790.789306640625,4.961236000061035
2009,1,3,0,30,0,0,0,-3.9513305664062273,0.028894042968772737,790.3941650390625,4.893263816833496
2009,1,3,1,30,0,0,0,-3.7399963378906023,-0.32510986328122726,790.2728271484375,4.775459289550781
2009,1,3,2,30,0,0,0,-3.5091918945312273,-0.6020874023437273,790.283203125,4.60463285446167
2009,1,3,3,30,0,0,0,-3.2802795410156023,-0.9654602050781023,790.3475341796875,4.308104515075684
2009,1,3,4,30,0,0,0,-3.1935791015624773,-1.4857849121093523,790.86865234375,3.822964668273926
2009,1,3,5,30,0,0,0,-3.3021911621093523,-2.0715698242187273,791.8313598632812,3.2617387771606445
2009,1,3,6,30,0,0,0,-3.6479248046874773,-2.6800903320312273,792.7451171875,2.79532527923584
2009,1,3,7,30,0,0,0,-4.340277099609352,-2.9422973632812273,793.4871826171875,2.5214896202087402
2009,1,3,8,30,42,0,42,-6.012884521484352,-2.5056213378906023,794.31005859375,2.6782073974609375
2009,1,3,9,30,99,3,100,-8.452947998046852,-1.8984130859374773,795.10986328125,3.079164505004883
2009,1,3,10,30,47,0,47,-10.202581787109352,-1.5340332031249773,795.5638427734375,3.3092141151428223
2009,1,3,11,30,174,21,183,-11.173986816406227,-1.4515441894531023,795.5792236328125,3.3451671600341797
2009,1,3,12,30,222,202,317,-11.904943847656227,-1.6493286132812273,795.546875,3.238722801208496
2009,1,3,13,30,204,181,284,-12.590582275390602,-2.1079772949218523,795.912353515625,3.045090675354004
2009,1,3,14,30,157,220,237,-13.472418212890602,-2.9762329101562273,796.4483642578125,2.83290433883667
2009,1,3,15,30,14,0,14,-14.414160156249977,-4.477545166015602,796.931640625,2.666461944580078
2009,1,3,16,30,27,0,27,-14.538214111328102,-6.268072509765602,797.4718017578125,2.5725512504577637
2009,1,3,17,30,0,0,0,-14.095037841796852,-7.536230468749977,798.1361694335938,2.562936782836914
2009,1,3,18,30,0,0,0,-13.958197021484352,-8.310583496093727,798.8232421875,2.604097366333008
2009,1,3,19,30,0,0,0,-14.156835937499977,-9.102239990234352,799.3238525390625,2.5888800621032715
2009,1,3,20,30,0,0,0,-14.683111572265602,-9.998815917968727,799.6715087890625,2.487661838531494
2009,1,3,21,30,0,0,0,-15.461248779296852,-10.960668945312477,800.0870971679688,2.4133033752441406
2009,1,3,22,30,0,0,0,-16.220465087890602,-11.998480224609352,800.45068359375,2.409018039703369
2009,1,3,23,30,0,0,0,-16.752996826171852,-13.003729248046852,800.5536499023438,2.433821678161621
2009,1,4,0,30,0,0,0,-17.099462890624977,-13.876409912109352,800.5455322265625,2.464822769165039
2009,1,4,1,30,0,0,0,-17.47246398925779,-14.612493896484352,800.6861572265625,2.5233607292175293
2009,1,4,2,30,0,0,0,-18.00957336425779,-15.256842041015602,800.9908447265625,2.5750160217285156
2009,1,4,3,30,0,0,0,-18.66295471191404,-15.857061767578102,801.2432250976562,2.572157859802246
2009,1,4,4,30,0,0,0,-19.33074035644529,-16.408728027343727,801.433349609375,2.5415868759155273
2009,1,4,5,30,0,0,0,-19.96605529785154,-16.894445800781227,801.7020263671875,2.4955825805664062
2009,1,4,6,30,0,0,0,-20.523016357421852,-17.282492065429665,801.9156494140625,2.4091522693634033
2009,1,4,7,30,0,0,0,-20.718710327148415,-16.832128906249977,802.1220703125,2.28344464302063
2009,1,4,8,30,46,299,88,-19.835211181640602,-14.815008544921852,802.3796997070312,2.0651421546936035
2009,1,4,9,30,57,833,293,-18.407568359374977,-11.668859863281227,802.5469970703125,1.8465640544891357
2009,1,4,10,30,67,924,429,-17.46306457519529,-8.511846923828102,802.444580078125,1.656837821006775
2009,1,4,11,30,72,963,511,-16.725592041015602,-6.336065673828102,801.9832763671875,1.4693105220794678
2009,1,4,12,30,73,971,533,-16.249121093749977,-5.322698974609352,801.6798095703125,1.4573137760162354
2009,1,4,13,30,71,952,492,-16.273413085937477,-5.253057861328102,801.78955078125,1.5575495958328247
2009,1,4,14,30,65,900,392,-16.735357666015602,-5.997930908203102,802.0272216796875,1.6235899925231934
2009,1,4,15,30,53,785,245,-17.387243652343727,-7.635382080078102,802.166259765625,1.6835426092147827
2009,1,4,16,30,30,487,75,-17.468756103515602,-9.880895996093727,802.287353515625,1.7233707904815674
2009,1,4,17,30,0,0,0,-17.224829101562477,-11.776739501953102,802.55029296875,1.5516175031661987
2009,1,4,18,30,0,0,0,-17.17070617675779,-12.996130371093727,802.754638671875,1.1510671377182007
2009,1,4,19,30,0,0,0,-17.001898193359352,-13.890875244140602,802.8253173828125,0.6520510315895081
2009,1,4,20,30,0,0,0,-16.926397705078102,-14.542730712890602,802.859130859375,0.35659223794937134
2009,1,4,21,30,0,0,0,-17.114965820312477,-15.072912597656227,802.836181640625,0.5177307724952698
2009,1,4,22,30,0,0,0,-17.512548828124977,-15.671331787109352,802.7403564453125,0.7996076345443726
2009,1,4,23,30,0,0,0,-17.925360107421852,-16.192083740234352,802.4698486328125,0.9258010983467102
2009,1,5,0,30,0,0,0,-18.201254272460915,-16.600775146484352,802.268310546875,0.9726148247718811
2009,1,5,1,30,0,0,0,-18.36162414550779,-16.981909179687477,802.102294921875,1.0325851440429688
2009,1,5,2,30,0,0,0,-17.944403076171852,-17.004400634765602,801.6038818359375,1.3041813373565674
2009,1,5,3,30,0,0,0,-16.974096679687477,-16.695715332031227,800.8558349609375,1.7049554586410522
2009,1,5,4,30,0,0,0,-16.433996582031227,-16.433996582031227,800.29248046875,1.9186136722564697
2009,1,5,5,30,0,0,0,-16.127874755859352,-16.127874755859352,800.0513916015625,2.029576301574707
2009,1,5,6,30,0,0,0,-15.471105957031227,-15.471105957031227,799.7119140625,2.227647066116333
2009,1,5,7,30,0,0,0,-13.764715576171852,-13.764715576171852,799.2891845703125,2.5141923427581787
2009,1,5,8,30,52,117,68,-12.091406249999977,-11.053717041015602,798.88818359375,2.748260498046875
2009,1,5,9,30,99,1,99,-11.211614990234352,-8.301000976562477,798.3421630859375,3.013172149658203
2009,1,5,10,30,15,0,15,-11.189886474609352,-6.008734130859352,797.4424438476562,3.369750738143921
2009,1,5,11,30,198,54,223,-11.999700927734352,-4.696508789062477,796.3123779296875,3.719688892364502
2009,1,5,12,30,214,71,248,-13.281347656249977,-4.402380371093727,795.4700927734375,4.001242160797119
2009,1,5,13,30,83,0,83,-14.193670654296852,-4.539251708984352,795.0478515625,3.964388370513916
2009,1,5,14,30,70,0,70,-14.212164306640602,-4.903082275390602,794.6717529296875,3.6047027111053467
2009,1,5,15,30,46,0,46,-13.849981689453102,-5.526434326171852,794.2288818359375,3.211233615875244
2009,1,5,16,30,19,0,19,-13.192236328124977,-6.226171874999977,794.0728759765625,2.9775283336639404
2009,1,5,17,30,0,0,0,-12.259527587890602,-6.715979003906227,794.2784423828125,2.781158208847046
2009,1,5,18,30,0,0,0,-11.324346923828102,-7.051611328124977,794.5799560546875,2.455502986907959
2009,1,5,19,30,0,0,0,-10.683294677734352,-7.298193359374977,794.8248291015625,2.1711244583129883
2009,1,5,20,30,0,0,0,-10.355841064453102,-7.429083251953102,794.9876708984375,2.0477840900421143
2009,1,5,21,30,0,0,0,-10.242102050781227,-7.777105712890602,795.109619140625,2.011547088623047
2009,1,5,22,30,0,0,0,-10.291693115234352,-8.571966552734352,795.2069091796875,2.0312485694885254
2009,1,5,23,30,0,0,0,-10.399053955078102,-9.593817138671852,795.1043701171875,2.054762125015259
2009,1,6,0,30,0,0,0,-10.530371093749977,-10.526800537109352,794.9898681640625,2.056057929992676
2009,1,6,1,30,0,0,0,-11.285772705078102,-11.285772705078102,795.3538818359375,2.0318355560302734
2009,1,6,2,30,0,0,0,-11.942205810546852,-11.942205810546852,795.9307861328125,1.9290943145751953
2009,1,6,3,30,0,0,0,-12.596105957031227,-12.596105957031227,796.19677734375,1.682039499282837
2009,1,6,4,30,0,0,0,-13.408361816406227,-13.408361816406227,796.3251953125,1.285975456237793
2009,1,6,5,30,0,0,0,-14.085943603515602,-14.085943603515602,796.579345703125,0.9006448984146118
2009,1,6,6,30,0,0,0,-14.286535644531227,-14.286535644531227,796.939453125,0.8372395038604736
2009,1,6,7,30,0,0,0,-12.955541992187477,-12.780432128906227,797.4217529296875,1.0520846843719482
2009,1,6,8,30,42,0,42,-11.658789062499977,-9.551306152343727,798.1099853515625,1.236999273300171
2009,1,6,9,30,115,50,129,-10.212347412109352,-6.240972900390602,798.8270263671875,1.383791208267212
2009,1,6,10,30,161,38,176,-8.961401367187477,-3.3660034179687273,799.112548828125,1.711331844329834
2009,1,6,11,30,179,24,190,-8.127325439453102,-1.3707641601562273,798.84521484375,2.10176420211792
2009,1,6,12,30,144,2,145,-7.551916503906227,-0.49741210937497726,798.5352783203125,2.415229558944702
2009,1,6,13,30,166,17,174,-7.307135009765602,-0.39920654296872726,798.6175537109375,2.6859920024871826
2009,1,6,14,30,83,0,83,-7.383551025390602,-0.7132324218749773,798.7686767578125,2.7760114669799805
2009,1,6,15,30,43,0,43,-7.612677001953102,-1.4896606445312273,798.911376953125,2.7701642513275146
2009,1,6,16,30,27,0,27,-7.767950439453102,-2.4324707031249773,799.2130126953125,2.9076435565948486
2009,1,6,17,30,0,0,0,-7.733587646484352,-2.9532836914062273,799.4328002929688,3.142843246459961
2009,1,6,18,30,0,0,0,-7.757421874999977,-3.2793640136718523,799.5595703125,3.335540771484375
2009,1,6,19,30,0,0,0,-7.893774414062477,-3.7500061035156023,799.60302734375,3.455169200897217
2009,1,6,20,30,0,0,0,-7.945898437499977,-4.251562499999977,799.6873168945312,3.444932222366333
2009,1,6,21,30,0,0,0,-7.864050292968727,-4.642553710937477,799.98095703125,3.327192783355713
2009,1,6,22,30,0,0,0,-7.748297119140602,-5.012823486328102,800.10693359375,3.1585707664489746
2009,1,6,23,30,0,0,0,-7.619085693359352,-5.353643798828102,799.9910888671875,2.9899497032165527
2009,1,7,0,30,0,0,0,-7.435949707031227,-5.408636474609352,799.995849609375,2.851574182510376
2009,1,7,1,30,0,0,0,-7.314276123046852,-5.447698974609352,800.235595703125,2.8267822265625
2009,1,7,2,30,0,0,0,-7.235662841796852,-5.653936767578102,800.5824584960938,2.967935562133789
2009,1,7,3,30,0,0,0,-7.019079589843727,-5.618566894531227,800.776611328125,3.134568691253662
2009,1,7,4,30,0,0,0,-6.659887695312477,-5.335089111328102,800.9491577148438,3.204469680786133
2009,1,7,5,30,0,0,0,-6.287786865234352,-5.084539794921852,801.3868408203125,3.2103617191314697
2009,1,7,6,30,0,0,0,-5.956732177734352,-4.852087402343727,801.860595703125,3.21535062789917
2009,1,7,7,30,0,0,0,-5.437414550781227,-3.9484619140624773,802.26123046875,3.2612929344177246
2009,1,7,8,30,47,0,47,-4.361914062499977,-1.8873657226562273,802.65966796875,3.240309000015259
2009,1,7,9,30,118,78,141,-3.0974792480468523,0.5108886718750227,802.8984375,3.213149070739746
2009,1,7,10,30,165,312,288,-2.1354736328124773,2.2297912597656477,802.89208984375,3.4223852157592773
2009,1,7,11,30,217,198,308,-1.4834960937499773,3.1194091796875227,802.7188720703125,3.6511082649230957
2009,1,7,12,30,73,902,505,-0.9187988281249773,3.9807067871093977,802.4798583984375,3.683659553527832
2009,1,7,13,30,71,884,467,-0.7966369628906023,4.551568603515648,802.3680419921875,3.551286220550537
2009,1,7,14,30,129,6,131,-1.2778686523437273,4.144769287109398,802.4672241210938,3.2325358390808105
2009,1,7,15,30,53,716,233,-2.1190551757812273,2.7989746093750227,802.6187744140625,2.988279342651367
2009,1,7,16,30,30,433,74,-3.2232421874999773,0.9836975097656477,802.9249267578125,2.938563585281372
2009,1,7,17,30,0,0,0,-4.066625976562477,-0.26569213867185226,803.4163208007812,2.8580336570739746
2009,1,7,18,30,0,0,0,-4.655096435546852,-1.0412963867187273,803.7723999023438,2.7016048431396484
2009,1,7,19,30,0,0,0,-5.124273681640602,-1.7466491699218523,803.892333984375,2.559664487838745
2009,1,7,20,30,0,0,0,-5.356817626953102,-2.3079284667968523,803.874267578125,2.512584924697876
2009,1,7,21,30,0,0,0,-5.441534423828102,-2.8117126464843523,803.8533935546875,2.543755054473877
2009,1,7,22,30,0,0,0,-5.415991210937477,-3.3120788574218523,803.7767333984375,2.5540530681610107
2009,1,7,23,30,0,0,0,-5.330511474609352,-3.7942871093749773,803.5047607421875,2.4698734283447266
2009,1,8,0,30,0,0,0,-5.260717773437477,-4.242590332031227,803.2815551757812,2.2992453575134277
2009,1,8,1,30,0,0,0,-5.281408691406227,-4.665838623046852,803.3177490234375,2.0489654541015625
2009,1,8,2,30,0,0,0,-5.403692626953102,-5.064703369140602,803.4493408203125,1.7586736679077148
2009,1,8,3,30,0,0,0,-5.522680664062477,-5.365454101562477,803.3941650390625,1.5719975233078003
2009,1,8,4,30,0,0,0,-5.546850585937477,-5.519934082031227,803.3383178710938,1.5639305114746094
2009,1,8,5,30,0,0,0,-5.554388427734352,-5.554388427734352,803.4939575195312,1.6732735633850098
2009,1,8,6,30,0,0,0,-5.494360351562477,-5.433294677734352,803.6337890625,1.8254179954528809
2009,1,8,7,30,0,0,0,-5.105871582031227,-4.057165527343727,803.7133178710938,1.983276605606079
2009,1,8,8,30,49,247,84,-3.9183105468749773,-1.0580810546874773,803.769287109375,2.020824670791626
2009,1,8,9,30,117,215,179,-2.5337890624999773,1.9399353027343977,803.6795043945312,1.9215130805969238
2009,1,8,10,30,67,860,408,-1.5325378417968523,4.130731201171898,803.2073974609375,1.9890429973602295
2009,1,8,11,30,72,904,490,-0.9469055175781023,5.483422851562523,802.3077392578125,2.226252555847168
2009,1,8,12,30,74,916,514,-0.8031372070312273,6.042810058593773,801.4346923828125,2.414979934692383
2009,1,8,13,30,71,899,477,-1.0369934082031023,6.068200683593773,800.8282470703125,2.457292079925537
2009,1,8,14,30,65,849,383,-1.4197753906249773,5.388085937500023,800.4826049804688,2.3194785118103027
2009,1,8,15,30,54,735,241,-2.1536621093749773,3.5204406738281477,800.1878662109375,2.3346705436706543
2009,1,8,16,30,31,454,78,-3.1085876464843523,1.3012939453125227,799.762939453125,2.6597161293029785
2009,1,8,17,30,0,0,0,-3.6584838867187273,0.09420166015627274,799.3809204101562,3.0309181213378906
2009,1,8,18,30,0,0,0,-4.051611328124977,-0.42334594726560226,799.0724487304688,3.2939915657043457
2009,1,8,19,30,0,0,0,-4.478430175781227,-0.8016418457031023,798.7589111328125,3.521336317062378
2009,1,8,20,30,0,0,0,-4.781195068359352,-1.0576538085937273,798.4676513671875,3.7638089656829834
2009,1,8,21,30,0,0,0,-4.881292724609352,-1.2700256347656023,798.3004760742188,3.92584228515625
2009,1,8,22,30,0,0,0,-4.804541015624977,-1.4989685058593523,798.2622680664062,3.9165966510772705
2009,1,8,23,30,0,0,0,-4.666235351562477,-1.7191223144531023,798.3336181640625,3.725083589553833
2009,1,9,0,30,0,0,0,-4.409948730468727,-1.8361267089843523,798.4796142578125,3.4135661125183105
2009,1,9,1,30,0,0,0,-3.8978027343749773,-1.8927673339843523,798.698974609375,3.1780552864074707
2009,1,9,2,30,0,0,0,-3.4504760742187273,-2.0625061035156023,798.882080078125,3.1164190769195557
2009,1,9,3,30,0,0,0,-3.3966735839843523,-2.4781555175781023,799.0474853515625,3.091012954711914
2009,1,9,4,30,0,0,0,-3.7654479980468523,-3.1632751464843523,799.343505859375,3.0497443675994873
2009,1,9,5,30,0,0,0,-4.696112060546852,-4.050146484374977,799.7711181640625,3.0448412895202637
2009,1,9,6,30,0,0,0,-6.079962158203102,-4.888006591796852,800.3820190429688,3.080841064453125
2009,1,9,7,30,0,0,0,-7.168310546874977,-4.665869140624977,801.194580078125,3.0049662590026855
2009,1,9,8,30,38,0,38,-7.216253662109352,-3.0134338378906023,802.10986328125,2.8942477703094482
2009,1,9,9,30,120,178,171,-6.860205078124977,-0.9637817382812273,802.9854125976562,3.1638035774230957
2009,1,9,10,30,68,884,420,-6.661108398437477,0.43047485351564774,803.495361328125,3.5113697052001953
2009,1,9,11,30,211,81,248,-6.474127197265602,0.9225708007812727,803.59912109375,3.6925058364868164
2009,1,9,12,30,210,50,235,-6.268957519531227,1.0198608398437727,803.7684326171875,3.959014654159546
2009,1,9,13,30,73,917,489,-6.070806884765602,0.9973999023437727,804.1314697265625,4.194995880126953
2009,1,9,14,30,66,866,393,-6.002752685546852,0.6344848632812727,804.5943603515625,4.304965019226074
2009,1,9,15,30,79,0,79,-6.020208740234352,-0.39420166015622726,805.129638671875,4.294251441955566
2009,1,9,16,30,32,477,83,-6.268835449218727,-1.8335327148437273,805.7305908203125,4.220395088195801
2009,1,9,17,30,0,0,0,-6.748388671874977,-2.9838623046874773,806.4209594726562,4.09734582901001
2009,1,9,18,30,0,0,0,-7.301855468749977,-3.7902587890624773,807.1221313476562,3.8848161697387695
2009,1,9,19,30,0,0,0,-7.842047119140602,-4.509252929687477,807.7796630859375,3.672006845474243
2009,1,9,20,30,0,0,0,-8.256933593749977,-5.174475097656227,808.5257568359375,3.4697532653808594
2009,1,9,21,30,0,0,0,-8.565008544921852,-5.863714599609352,809.298583984375,3.204225540161133
2009,1,9,22,30,0,0,0,-8.792303466796852,-6.552709960937477,809.8966674804688,2.8808584213256836
2009,1,9,23,30,0,0,0,-9.016760253906227,-7.209448242187477,810.2984008789062,2.5212860107421875
2009,1,10,0,30,0,0,0,-9.341955566406227,-7.962499999999977,810.50927734375,2.1423842906951904
2009,1,10,1,30,0,0,0,-9.785009765624977,-8.775885009765602,810.5771484375,1.8047873973846436
2009,1,10,2,30,0,0,0,-10.357977294921852,-9.422857666015602,810.501220703125,1.5185967683792114
2009,1,10,3,30,0,0,0,-11.027441406249977,-9.871618652343727,810.3851318359375,1.1549049615859985
2009,1,10,4,30,0,0,0,-11.495001220703102,-10.096838378906227,810.3998413085938,0.7080283164978027
2009,1,10,5,30,0,0,0,-11.612921142578102,-10.092871093749977,810.7127685546875,0.42853087186813354
2009,1,10,6,30,0,0,0,-11.496282958984352,-9.985876464843727,811.138427734375,0.5834871530532837
2009,1,10,7,30,0,0,0,-10.584112548828102,-8.420355224609352,811.6113891601562,0.8625544905662537
2009,1,10,8,30,40,572,121,-9.471716308593727,-5.556158447265602,812.4011840820312,0.8352258205413818
2009,1,10,9,30,59,791,287,-8.652166748046852,-2.5825561523437273,813.078369140625,0.9835649132728577
2009,1,10,10,30,69,884,422,-8.173925781249977,0.07387695312502274,813.1907958984375,1.3764917850494385
2009,1,10,11,30,74,925,506,-8.143103027343727,1.5757080078125227,812.7224731445312,1.60123872756958
2009,1,10,12,30,76,935,530,-8.253027343749977,2.1305480957031477,812.1485595703125,1.7468509674072266
2009,1,10,13,30,197,55,223,-8.708288574218727,2.0461059570312727,812.0263671875,1.8295018672943115
2009,1,10,14,30,67,867,396,-9.484533691406227,1.3340698242187727,812.1185302734375,1.7541146278381348
2009,1,10,15,30,55,754,252,-9.980352783203102,-0.32169189453122726,812.0989379882812,1.5227419137954712
2009,1,10,16,30,33,479,85,-10.133154296874977,-2.3783935546874773,812.1240234375,1.362908124923706
2009,1,10,17,30,0,0,0,-10.572515869140602,-3.6400512695312273,812.4124755859375,1.3309166431427002
2009,1,10,18,30,0,0,0,-11.543798828124977,-4.219244384765602,812.6292114257812,1.3605008125305176
2009,1,10,19,30,0,0,0,-12.331488037109352,-4.733984374999977,812.5225219726562,1.4881880283355713
2009,1,10,20,30,0,0,0,-12.565496826171852,-5.286932373046852,812.44482421875,1.6067054271697998
2009,1,10,21,30,0,0,0,-12.654364013671852,-5.909613037109352,812.4970703125,1.5771591663360596
2009,1,10,22,30,0,0,0,-12.760931396484352,-6.593511962890602,812.2906494140625,1.3809404373168945
2009,1,10,23,30,0,0,0,-12.899145507812477,-7.202093505859352,811.864990234375,1.1233952045440674
2009,1,11,0,30,0,0,0,-12.906683349609352,-7.657965087890602,811.6739501953125,0.901221752166748
2009,1,11,1,30,0,0,0,-12.811041259765602,-8.011602783203102,811.6502685546875,0.7205055952072144
2009,1,11,2,30,0,0,0,-12.651068115234352,-8.391760253906227,811.512451171875,0.5918616056442261
2009,1,11,3,30,0,0,0,-12.523596191406227,-8.705908203124977,811.1112060546875,0.7727909684181213
2009,1,11,4,30,0,0,0,-12.395086669921852,-8.812414550781227,810.92041015625,1.0773648023605347
2009,1,11,5,30,0,0,0,-12.260687255859352,-8.776983642578102,811.2325439453125,1.1723883152008057
