Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2008,1,2,6,30,0,0,0,-22.983786010742165,-12.829504394531227,812.2650756835938,1.2064464092254639
2008,1,2,7,30,0,0,0,-20.355688476562477,-11.277899169921852,812.4031982421875,1.0960190296173096
2008,1,2,8,30,48,244,82,-16.572943115234352,-7.427069091796852,812.489990234375,0.8941449522972107
2008,1,2,9,30,80,528,229,-11.872869873046852,-3.9175170898437273,812.3204345703125,0.6265596747398376
2008,1,2,10,30,67,906,420,-8.993505859374977,-1.8532775878906023,811.6204833984375,0.2795695662498474
2008,1,2,11,30,72,945,500,-8.115148925781227,-0.5613159179687273,810.5767211914062,0.1567452847957611
2008,1,2,12,30,174,480,400,-7.264898681640602,-0.06445922851560226,809.6649780273438,0.3244627118110657
2008,1,2,13,30,71,931,477,-6.915686035156227,-0.05863037109372726,809.1207275390625,0.4922438859939575
2008,1,2,14,30,64,874,377,-7.175329589843727,-0.6585144042968523,808.8255615234375,0.6243125796318054
2008,1,2,15,30,52,751,230,-9.005682373046852,-2.7317260742187273,808.6044311523438,0.7952580451965332
2008,1,2,16,30,29,23,31,-11.632482910156227,-5.252142333984352,808.5493774414062,0.9855829477310181
2008,1,2,17,30,0,0,0,-12.770239257812477,-6.378332519531227,808.7027587890625,1.1204488277435303
2008,1,2,18,30,0,0,0,-12.961584472656227,-6.637640380859352,808.84765625,1.2042877674102783
2008,1,2,19,30,0,0,0,-12.780157470703102,-6.677465820312477,808.8330688476562,1.3365446329116821
2008,1,2,20,30,0,0,0,-12.253057861328102,-6.619207763671852,808.6234130859375,1.5502656698226929
2008,1,2,21,30,0,0,0,-11.751104736328102,-6.854162597656227,808.3515625,1.7732226848602295
2008,1,2,22,30,0,0,0,-11.684729003906227,-7.392034912109352,808.0791015625,1.9422836303710938
2008,1,2,23,30,0,0,0,-11.806311035156227,-7.823889160156227,807.6986083984375,2.044607639312744
2008,1,3,0,30,0,0,0,-11.967779541015602,-8.054083251953102,807.3037109375,2.1083931922912598
2008,1,3,1,30,0,0,0,-12.307928466796852,-8.284582519531227,807.0623168945312,2.1252574920654297
2008,1,3,2,30,0,0,0,-12.788031005859352,-8.527136230468727,806.890625,2.1386337280273438
2008,1,3,3,30,0,0,0,-13.328100585937477,-8.684362792968727,806.650634765625,2.2103986740112305
2008,1,3,4,30,0,0,0,-13.910162353515602,-8.784643554687477,806.5172119140625,2.303164005279541
2008,1,3,5,30,0,0,0,-14.350134277343727,-8.809210205078102,806.5628662109375,2.373981475830078
2008,1,3,6,30,0,0,0,-14.341741943359352,-8.565863037109352,806.6951904296875,2.395406484603882
2008,1,3,7,30,0,0,0,-13.168859863281227,-7.096868896484352,806.7320556640625,2.3938512802124023
2008,1,3,8,30,53,179,78,-10.274542236328102,-4.369085693359352,806.68359375,2.3297171592712402
2008,1,3,9,30,105,331,199,-6.840612792968727,-1.8050903320312273,806.5579223632812,2.180326461791992
2008,1,3,10,30,144,428,311,-4.931555175781227,0.31282958984377274,806.036376953125,2.1817173957824707
2008,1,3,11,30,71,903,480,-4.286993408203102,1.9546447753906477,805.1647338867188,2.3932361602783203
2008,1,3,12,30,207,319,357,-3.7371582031249773,2.8347412109375227,804.287353515625,2.6119384765625
2008,1,3,13,30,203,128,259,-3.4864257812499773,2.9966369628906477,803.79541015625,2.7206382751464844
2008,1,3,14,30,149,46,166,-3.6774047851562273,2.3504272460937727,803.8284912109375,2.689316511154175
2008,1,3,15,30,91,25,97,-4.484228515624977,0.7611328125000227,803.937744140625,2.6373002529144287
2008,1,3,16,30,31,85,39,-5.675085449218727,-0.8994812011718523,804.0224609375,2.691533088684082
2008,1,3,17,30,0,0,0,-6.559942626953102,-1.8348144531249773,804.060791015625,2.8210196495056152
2008,1,3,18,30,0,0,0,-7.110754394531227,-2.4100097656249773,803.8665771484375,2.9720847606658936
2008,1,3,19,30,0,0,0,-7.312475585937477,-2.6247009277343523,803.523193359375,3.2160592079162598
2008,1,3,20,30,0,0,0,-7.202978515624977,-2.4266723632812273,803.1348876953125,3.5432963371276855
2008,1,3,21,30,0,0,0,-6.934271240234352,-1.9954589843749773,802.895263671875,3.8267111778259277
2008,1,3,22,30,0,0,0,-6.541540527343727,-1.4614318847656023,802.705078125,4.008194923400879
2008,1,3,23,30,0,0,0,-6.178961181640602,-1.0156921386718523,802.3082275390625,4.054887771606445
2008,1,4,0,30,0,0,0,-5.973455810546852,-0.7691101074218523,801.8017578125,4.01603364944458
2008,1,4,1,30,0,0,0,-5.814916992187477,-0.7356323242187273,801.5093994140625,3.8906776905059814
2008,1,4,2,30,0,0,0,-5.589758300781227,-0.8814453124999773,801.3980712890625,3.671567916870117
2008,1,4,3,30,0,0,0,-5.384436035156227,-1.1271728515624773,801.2100830078125,3.484586715698242
2008,1,4,4,30,0,0,0,-5.279974365234352,-1.4258483886718523,801.22265625,3.4271535873413086
2008,1,4,5,30,0,0,0,-5.257299804687477,-1.7264160156249773,801.5302734375,3.462968349456787
2008,1,4,6,30,0,0,0,-5.251654052734352,-1.9670471191406023,801.7822875976562,3.478036880493164
2008,1,4,7,30,0,0,0,-4.973150634765602,-1.6445068359374773,801.8345947265625,3.4496755599975586
2008,1,4,8,30,36,0,36,-4.064031982421852,-0.35068359374997726,801.8045654296875,3.415320873260498
2008,1,4,9,30,115,55,131,-3.1571411132812273,1.5015502929687727,801.800048828125,3.535768985748291
2008,1,4,10,30,174,205,254,-2.7188781738281023,3.2199951171875227,801.5071411132812,3.891997814178467
2008,1,4,11,30,195,339,349,-2.3943847656249773,4.334802246093773,800.7626342773438,4.182538986206055
2008,1,4,12,30,202,352,369,-2.1837219238281023,4.880975341796898,799.856201171875,4.327254295349121
2008,1,4,13,30,69,891,462,-2.2682861328124773,4.983605957031273,799.4435424804688,4.408761501312256
2008,1,4,14,30,128,8,131,-2.3897460937499773,4.528588867187523,799.6195068359375,4.383787155151367
2008,1,4,15,30,51,716,225,-2.8824829101562273,3.2858520507812727,799.726318359375,4.415594100952148
2008,1,4,16,30,28,415,65,-3.6744445800781023,1.8913818359375227,799.6126708984375,4.57603645324707
2008,1,4,17,30,0,0,0,-3.9668334960937273,1.2266784667968977,799.2369384765625,4.717917442321777
2008,1,4,18,30,0,0,0,-3.9024414062499773,1.0758911132812727,798.7513427734375,4.836647987365723
2008,1,4,19,30,0,0,0,-3.7092956542968523,1.1539245605468977,798.4769287109375,5.049618721008301
2008,1,4,20,30,0,0,0,-3.3754333496093523,1.4713073730468977,798.1934814453125,5.352255821228027
2008,1,4,21,30,0,0,0,-2.8100646972656023,1.8787475585937727,797.478515625,5.596117973327637
2008,1,4,22,30,0,0,0,-2.1001953124999773,2.2068725585937727,796.774169921875,5.77956485748291
2008,1,4,23,30,0,0,0,-1.4920715332031023,2.3434692382812727,796.1957397460938,5.956882476806641
2008,1,5,0,30,0,0,0,-1.0828002929687273,2.3035827636718977,795.6087646484375,6.101932525634766
2008,1,5,1,30,0,0,0,-0.7884277343749773,2.2786193847656477,795.0347900390625,6.162534713745117
2008,1,5,2,30,0,0,0,-0.5506347656249773,2.3232360839843977,794.19287109375,6.121552467346191
2008,1,5,3,30,0,0,0,-0.40369262695310226,2.3424621582031477,793.5254516601562,6.1030988693237305
2008,1,5,4,30,0,0,0,-0.34036865234372726,2.2212768554687727,793.23046875,6.132317543029785
2008,1,5,5,30,0,0,0,-0.38028564453122726,1.7568298339843977,793.3134765625,6.053342819213867
2008,1,5,6,30,0,0,0,-0.5073913574218523,1.1416259765625227,793.5435791015625,5.869509696960449
2008,1,5,7,30,0,0,0,-0.5614685058593523,0.9714599609375227,793.633056640625,5.754912853240967
2008,1,5,8,30,6,0,6,-0.45755615234372726,1.2752014160156477,793.8551025390625,5.732246398925781
2008,1,5,9,30,56,0,56,-0.29575195312497726,1.5762573242187727,794.212158203125,5.602745532989502
2008,1,5,10,30,78,0,78,-0.15122070312497726,1.7842041015625227,794.2671508789062,5.380563735961914
2008,1,5,11,30,107,0,107,-0.05942382812497726,1.9441162109375227,793.8856201171875,5.2022528648376465
2008,1,5,12,30,68,0,68,-0.012335205078102263,1.9235168457031477,793.4168701171875,4.968469619750977
2008,1,5,13,30,104,0,104,0.03933105468752274,1.8084960937500227,793.1805419921875,4.710812568664551
2008,1,5,14,30,51,0,51,0.03981933593752274,1.5659118652343977,793.1024780273438,4.3945136070251465
2008,1,5,15,30,26,0,26,-0.05701293945310226,1.0934692382812727,793.0228271484375,4.107999801635742
2008,1,5,16,30,12,0,12,-0.23053588867185226,0.5886474609375227,793.0411376953125,3.995220184326172
2008,1,5,17,30,0,0,0,-0.38150634765622726,0.34566650390627274,793.2891235351562,3.9297046661376953
2008,1,5,18,30,0,0,0,-0.42221679687497726,0.33474121093752274,793.539794921875,3.8001935482025146
2008,1,5,19,30,0,0,0,-0.46469726562497726,0.08306274414064774,793.597900390625,3.5747787952423096
2008,1,5,20,30,0,0,0,-0.7246765136718523,-0.5447753906249773,793.5219116210938,3.3988804817199707
2008,1,5,21,30,0,0,0,-1.1690124511718523,-1.0892395019531023,793.3217163085938,3.3514058589935303
2008,1,5,22,30,0,0,0,-1.5690368652343523,-1.3163513183593523,793.037109375,3.2781100273132324
2008,1,5,23,30,0,0,0,-1.9196228027343523,-1.4675659179687273,792.6358642578125,3.1654505729675293
2008,1,6,0,30,0,0,0,-2.3278564453124773,-1.6607421874999773,792.2911987304688,3.1436715126037598
2008,1,6,1,30,0,0,0,-2.8047546386718523,-1.8764709472656023,792.016357421875,3.1757335662841797
2008,1,6,2,30,0,0,0,-3.3868469238281023,-2.1459106445312273,791.640625,3.2716524600982666
2008,1,6,3,30,0,0,0,-3.9199279785156023,-2.3252014160156023,791.3419189453125,3.5181806087493896
2008,1,6,4,30,0,0,0,-4.011694335937477,-2.2749389648437273,791.39599609375,3.7854318618774414
2008,1,6,5,30,0,0,0,-3.6891235351562273,-2.1095031738281023,791.759521484375,4.027242660522461
2008,1,6,6,30,0,0,0,-3.4326843261718523,-2.0291809082031023,792.2119750976562,4.250843048095703
2008,1,6,7,30,0,0,0,-2.9283813476562273,-1.5748657226562273,792.638671875,4.444196701049805
2008,1,6,8,30,45,0,45,-1.7725585937499773,-0.43408813476560226,792.9447021484375,4.5201592445373535
2008,1,6,9,30,18,0,18,-0.9526428222656023,0.6682678222656477,792.9209594726562,4.580548286437988
2008,1,6,10,30,133,5,135,-0.8274902343749773,1.2890563964843977,792.354248046875,4.709433078765869
2008,1,6,11,30,146,4,148,-0.7887329101562273,1.5359130859375227,791.3707275390625,4.765624046325684
2008,1,6,12,30,101,0,101,-0.7931274414062273,1.4926696777343977,790.4387817382812,4.8176045417785645
2008,1,6,13,30,65,0,65,-0.8911193847656023,1.2499633789062727,790.0186767578125,4.8182692527771
2008,1,6,14,30,163,127,210,-0.9906372070312273,0.8323913574218977,790.1395874023438,4.697854995727539
2008,1,6,15,30,24,0,24,-1.2858947753906023,0.19848022460939774,790.5224609375,4.407168388366699
2008,1,6,16,30,9,0,9,-1.8305725097656023,-0.5178283691406023,790.9822387695312,3.912382125854492
2008,1,6,17,30,0,0,0,-2.3844055175781023,-1.1954101562499773,791.40966796875,3.296031951904297
2008,1,6,18,30,0,0,0,-2.8877014160156023,-1.8335632324218523,791.818115234375,2.748051881790161
2008,1,6,19,30,0,0,0,-3.3630432128906023,-2.4243835449218523,792.1336669921875,2.3866705894470215
2008,1,6,20,30,0,0,0,-3.7177490234374773,-2.8884948730468523,792.2617797851562,2.114924907684326
2008,1,6,21,30,0,0,0,-4.124853515624977,-3.2768920898437273,792.389892578125,1.866719365119934
2008,1,6,22,30,0,0,0,-4.682196044921852,-3.7091430664062273,792.6542358398438,1.6183905601501465
2008,1,6,23,30,0,0,0,-5.191870117187477,-4.159338378906227,792.9157104492188,1.336503028869629
2008,1,7,0,30,0,0,0,-5.777014160156227,-4.673101806640602,793.1167602539062,1.0800871849060059
2008,1,7,1,30,0,0,0,-6.539984130859352,-5.246313476562477,793.2039794921875,0.9893907904624939
2008,1,7,2,30,0,0,0,-7.437963867187477,-5.841131591796852,793.0983276367188,1.0433001518249512
2008,1,7,3,30,0,0,0,-8.616766357421852,-6.529089355468727,793.024658203125,1.1552810668945312
2008,1,7,4,30,0,0,0,-9.510687255859352,-7.040808105468727,793.019287109375,1.4604158401489258
2008,1,7,5,30,0,0,0,-9.614477539062477,-7.142736816406227,793.018798828125,1.9086750745773315
2008,1,7,6,30,0,0,0,-9.530035400390602,-7.148565673828102,793.075927734375,2.193024158477783
2008,1,7,7,30,0,0,0,-9.078588867187477,-6.893408203124977,793.1963500976562,2.252525568008423
2008,1,7,8,30,32,0,32,-7.956976318359352,-6.019201660156227,793.255615234375,2.153001308441162
2008,1,7,9,30,33,0,33,-6.493994140624977,-4.742742919921852,793.0810546875,1.955127239227295
2008,1,7,10,30,102,0,102,-5.380682373046852,-3.4052795410156023,792.580078125,1.900538682937622
2008,1,7,11,30,204,64,234,-4.996221923828102,-2.4651245117187273,791.9071044921875,1.9796340465545654
2008,1,7,12,30,208,52,233,-5.210241699218727,-2.1903137207031023,791.5900268554688,2.095951557159424
2008,1,7,13,30,154,9,158,-5.826208496093727,-2.4147705078124773,791.9132080078125,2.3534936904907227
2008,1,7,14,30,153,46,170,-6.528143310546852,-2.9627441406249773,792.649169921875,2.687717914581299
2008,1,7,15,30,103,92,126,-7.540777587890602,-3.8383544921874773,793.550537109375,2.9680895805358887
2008,1,7,16,30,35,27,37,-9.014959716796852,-4.954199218749977,794.6350708007812,3.1044721603393555
2008,1,7,17,30,0,0,0,-10.436529541015602,-6.035681152343727,795.9234619140625,3.0365006923675537
2008,1,7,18,30,0,0,0,-11.930792236328102,-7.210485839843727,797.1324462890625,2.8210182189941406
2008,1,7,19,30,0,0,0,-14.140203857421852,-8.829626464843727,798.1156005859375,2.476807117462158
2008,1,7,20,30,0,0,0,-16.455236816406227,-10.610815429687477,798.9257202148438,2.026177167892456
2008,1,7,21,30,0,0,0,-17.709265136718727,-11.879095458984352,799.4876708984375,1.6976759433746338
2008,1,7,22,30,0,0,0,-18.124975585937477,-12.562475585937477,799.9071044921875,1.689946174621582
2008,1,7,23,30,0,0,0,-18.305853271484352,-12.985174560546852,800.2521362304688,1.897047758102417
2008,1,8,0,30,0,0,0,-18.388861083984352,-13.334783935546852,800.617919921875,2.097050905227661
2008,1,8,1,30,0,0,0,-18.375631713867165,-13.673925781249977,801.4190063476562,2.229243755340576
2008,1,8,2,30,0,0,0,-18.283346557617165,-14.185156249999977,802.1102294921875,2.041771411895752
2008,1,8,3,30,0,0,0,-18.178671264648415,-14.703802490234352,802.3304443359375,1.5642731189727783
2008,1,8,4,30,0,0,0,-18.062902832031227,-14.887335205078102,802.7813720703125,1.4500553607940674
2008,1,8,5,30,0,0,0,-17.927404785156227,-14.815832519531227,803.3841552734375,1.76896333694458
2008,1,8,6,30,0,0,0,-17.722082519531227,-14.554632568359352,803.6503295898438,2.153985023498535
2008,1,8,7,30,0,0,0,-16.236853027343727,-12.755865478515602,803.69189453125,2.517742156982422
2008,1,8,8,30,38,570,118,-11.861669921874977,-8.973730468749977,803.7963256835938,2.619029998779297
2008,1,8,9,30,120,116,154,-7.657263183593727,-5.307104492187477,803.9108276367188,2.408665180206299
2008,1,8,10,30,175,90,211,-5.498358154296852,-2.8791564941406023,803.7694702148438,2.404179334640503
2008,1,8,11,30,71,913,492,-4.784185791015602,-1.5732788085937273,803.10107421875,2.6077966690063477
2008,1,8,12,30,155,6,158,-4.537390136718727,-0.9235290527343523,802.3125,2.7783524990081787
2008,1,8,13,30,61,0,61,-4.625219726562477,-0.8319152832031023,802.0274047851562,2.886013984680176
2008,1,8,14,30,121,0,121,-5.438330078124977,-1.4917358398437273,802.12158203125,2.8438658714294434
2008,1,8,15,30,78,0,78,-6.551153564453102,-2.5956481933593523,802.2244873046875,2.868213415145874
2008,1,8,16,30,19,0,19,-7.516973876953102,-3.7239440917968523,802.302001953125,3.0350866317749023
2008,1,8,17,30,0,0,0,-7.900457763671852,-4.485968017578102,802.4136962890625,3.1908159255981445
2008,1,8,18,30,0,0,0,-7.972814941406227,-4.943762207031227,802.4488525390625,3.297253370285034
2008,1,8,19,30,0,0,0,-8.146612548828102,-5.250158691406227,802.1798095703125,3.3737592697143555
2008,1,8,20,30,0,0,0,-8.338293457031227,-5.380957031249977,801.5840454101562,3.450827121734619
2008,1,8,21,30,0,0,0,-8.584387207031227,-5.449896240234352,800.8201904296875,3.5520801544189453
2008,1,8,22,30,0,0,0,-8.884405517578102,-5.506811523437477,800.05859375,3.626779794692993
2008,1,8,23,30,0,0,0,-9.210943603515602,-5.565924072265602,799.2830200195312,3.6129002571105957
2008,1,9,0,30,0,0,0,-9.428137207031227,-5.613378906249977,798.601806640625,3.5992379188537598
2008,1,9,1,30,0,0,0,-9.320471191406227,-5.592596435546852,798.2178955078125,3.651599407196045
2008,1,9,2,30,0,0,0,-8.908117675781227,-5.553900146484352,797.9490966796875,3.6978445053100586
2008,1,9,3,30,0,0,0,-8.517919921874977,-5.638159179687477,797.5965576171875,3.7042388916015625
2008,1,9,4,30,0,0,0,-8.374822998046852,-5.853918457031227,797.3766479492188,3.692081928253174
2008,1,9,5,30,0,0,0,-8.294714355468727,-6.032263183593727,797.5103149414062,3.663097620010376
2008,1,9,6,30,0,0,0,-8.120184326171852,-6.081060791015602,797.6602172851562,3.5876965522766113
2008,1,9,7,30,0,0,0,-7.608862304687477,-5.752935791015602,797.6714477539062,3.512115955352783
2008,1,9,8,30,7,0,7,-6.543890380859352,-4.847082519531227,797.730224609375,3.3948922157287598
2008,1,9,9,30,17,0,17,-5.215490722656227,-3.4647583007812273,797.779541015625,3.263561248779297
2008,1,9,10,30,74,0,74,-4.003240966796852,-1.8609374999999773,797.5488891601562,3.283630609512329
2008,1,9,11,30,100,0,100,-2.9158996582031023,-0.5022033691406023,796.9056396484375,3.4336533546447754
2008,1,9,12,30,162,9,167,-2.2605651855468523,0.23314819335939774,796.2072143554688,3.6169700622558594
2008,1,9,13,30,118,0,118,-2.1883300781249773,0.40148315429689774,796.0296630859375,3.7307538986206055
2008,1,9,14,30,123,0,123,-2.5722412109374773,0.08672485351564774,796.4081420898438,3.761248826980591
2008,1,9,15,30,6,0,6,-3.6990722656249773,-0.9046691894531023,796.99755859375,3.7837538719177246
2008,1,9,16,30,23,0,23,-5.285894775390602,-2.3218139648437273,797.706298828125,3.8749074935913086
2008,1,9,17,30,0,0,0,-6.580053710937477,-3.5564025878906023,798.5617065429688,3.995586395263672
2008,1,9,18,30,0,0,0,-7.687902832031227,-4.630377197265602,799.3934326171875,3.981171131134033
2008,1,9,19,30,0,0,0,-9.176000976562477,-5.924444580078102,800.0693359375,3.825350284576416
2008,1,9,20,30,0,0,0,-10.984716796874977,-7.470404052734352,800.72314453125,3.559828758239746
2008,1,9,21,30,0,0,0,-12.876684570312477,-9.165716552734352,801.3919067382812,3.2100489139556885
2008,1,9,22,30,0,0,0,-14.814520263671852,-10.968908691406227,801.7889404296875,2.8381435871124268
2008,1,9,23,30,0,0,0,-16.410681152343727,-12.682836914062477,801.8740234375,2.4648451805114746
2008,1,10,0,30,0,0,0,-17.370794677734352,-14.054663085937477,802.0367431640625,2.1301841735839844
2008,1,10,1,30,0,0,0,-17.86406555175779,-14.991522216796852,802.3758544921875,1.8786377906799316
2008,1,10,2,30,0,0,0,-18.074179077148415,-15.499700927734352,802.5069580078125,1.6449229717254639
2008,1,10,3,30,0,0,0,-18.122686767578102,-15.773565673828102,802.4742431640625,1.3412725925445557
2008,1,10,4,30,0,0,0,-18.102667236328102,-16.017675781249977,802.42626953125,1.0898209810256958
2008,1,10,5,30,0,0,0,-18.083685302734352,-16.106634521484352,802.354736328125,1.1104470491409302
2008,1,10,6,30,0,0,0,-18.113623046874977,-15.998388671874977,802.35546875,1.333019733428955
2008,1,10,7,30,0,0,0,-17.132543945312477,-14.383062744140602,802.4639892578125,1.5236519575119019
2008,1,10,8,30,53,145,73,-13.202215576171852,-10.562506103515602,802.6446533203125,1.604654312133789
2008,1,10,9,30,112,32,122,-9.056127929687477,-6.844305419921852,802.7999877929688,1.5433759689331055
2008,1,10,10,30,179,184,253,-6.707159423828102,-4.338171386718727,802.61474609375,1.5828486680984497
2008,1,10,11,30,220,152,291,-5.502020263671852,-2.7308715820312273,802.1487426757812,1.762758493423462
2008,1,10,12,30,188,24,199,-4.965338134765602,-1.9231628417968523,801.7385864257812,1.8322999477386475
2008,1,10,13,30,184,32,199,-4.969274902343727,-1.6775878906249773,801.59228515625,1.8323636054992676
2008,1,10,14,30,139,14,144,-5.776190185546852,-2.0940612792968523,801.8637084960938,1.8607227802276611
2008,1,10,15,30,107,114,136,-8.032354736328102,-3.6333679199218523,802.1339111328125,1.895808219909668
2008,1,10,16,30,35,0,35,-11.379705810546852,-6.138800048828102,802.3018188476562,1.9653228521347046
2008,1,10,17,30,0,0,0,-13.849920654296852,-8.189978027343727,802.636474609375,2.0901575088500977
2008,1,10,18,30,0,0,0,-14.820654296874977,-9.211920166015602,802.906982421875,2.2271080017089844
2008,1,10,19,30,0,0,0,-15.225561523437477,-9.707922363281227,802.8338623046875,2.387734889984131
2008,1,10,20,30,0,0,0,-15.502935791015602,-10.013739013671852,802.400390625,2.5670013427734375
2008,1,10,21,30,0,0,0,-15.763983154296852,-10.231604003906227,801.8033447265625,2.77030611038208
2008,1,10,22,30,0,0,0,-15.888189697265602,-10.328161621093727,801.218505859375,2.9742095470428467
2008,1,10,23,30,0,0,0,-15.920782470703102,-10.397772216796852,800.6909790039062,3.110492706298828
2008,1,11,0,30,0,0,0,-15.940740966796852,-10.490606689453102,800.44677734375,3.1936402320861816
2008,1,11,1,30,0,0,0,-15.891394042968727,-10.554785156249977,800.3919677734375,3.311072826385498
2008,1,11,2,30,0,0,0,-15.646704101562477,-10.539282226562477,800.257080078125,3.456521511077881
2008,1,11,3,30,0,0,0,-15.162695312499977,-10.413946533203102,800.0101318359375,3.5517005920410156
2008,1,11,4,30,0,0,0,-14.529547119140602,-10.221655273437477,799.7807006835938,3.576894998550415
2008,1,11,5,30,0,0,0,-13.865454101562477,-9.993444824218727,799.6965942382812,3.5640454292297363
