Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,1,1,14,30,63,865,371,-7.281500244140602,2.5706420898437727,800.900390625,2.49973201751709
1999,1,1,15,30,51,739,225,-7.615484619140602,0.8603454589843977,801.3616943359375,2.064861297607422
1999,1,1,16,30,30,220,48,-7.882666015624977,-0.9923461914062273,801.8657836914062,1.6576883792877197
1999,1,1,17,30,0,0,0,-7.879492187499977,-1.8504394531249773,802.315185546875,1.4175573587417603
1999,1,1,18,30,0,0,0,-7.872045898437477,-2.2140258789062273,802.641845703125,1.2633252143859863
1999,1,1,19,30,0,0,0,-8.203344726562477,-2.6922058105468523,803.0955810546875,1.3353159427642822
1999,1,1,20,30,0,0,0,-8.560186767578102,-3.2973388671874773,803.6595458984375,1.6382777690887451
1999,1,1,21,30,0,0,0,-8.948492431640602,-4.022741699218727,804.0938720703125,1.9127655029296875
1999,1,1,22,30,0,0,0,-9.380957031249977,-4.892248535156227,804.3965454101562,2.024216413497925
1999,1,1,23,30,0,0,0,-9.784460449218727,-5.865698242187477,804.6744384765625,2.040982723236084
1999,1,2,0,30,0,0,0,-10.122442626953102,-6.812200927734352,805.0089721679688,2.0425448417663574
1999,1,2,1,30,0,0,0,-10.405065917968727,-7.681158447265602,805.1549072265625,1.9515923261642456
1999,1,2,2,30,0,0,0,-10.609564208984352,-8.451818847656227,804.8704223632812,1.7227051258087158
1999,1,2,3,30,0,0,0,-10.749121093749977,-9.101324462890602,804.540771484375,1.5130634307861328
1999,1,2,4,30,0,0,0,-10.841558837890602,-9.629125976562477,804.3804931640625,1.423933744430542
1999,1,2,5,30,0,0,0,-10.921972656249977,-10.058111572265602,804.312744140625,1.4012565612792969
1999,1,2,6,30,0,0,0,-11.003271484374977,-10.388250732421852,804.248779296875,1.379272222518921
1999,1,2,7,30,0,0,0,-10.924536132812477,-9.716009521484352,804.2496337890625,1.250601053237915
1999,1,2,8,30,3,0,3,-10.485052490234352,-7.547033691406227,804.4078369140625,1.0385655164718628
1999,1,2,9,30,112,259,185,-10.197668457031227,-4.652746582031227,804.4312133789062,1.2181389331817627
1999,1,2,10,30,66,883,410,-10.141912841796852,-2.1987060546874773,803.9354248046875,1.5957157611846924
1999,1,2,11,30,71,925,490,-10.001196289062477,-0.7193664550781023,803.0350341796875,1.7877023220062256
1999,1,2,12,30,72,934,511,-9.985693359374977,0.029962158203147737,802.2612915039062,2.0011234283447266
1999,1,2,13,30,198,237,302,-10.167272949218727,0.08706054687502274,801.832763671875,2.2067813873291016
1999,1,2,14,30,63,860,371,-10.519415283203102,-0.5074829101562273,801.7951049804688,2.34592604637146
1999,1,2,15,30,51,737,227,-10.825567626953102,-1.8232482910156023,802.0655517578125,2.288933277130127
1999,1,2,16,30,28,425,64,-10.846746826171852,-3.3720153808593523,802.356201171875,2.0998282432556152
1999,1,2,17,30,0,0,0,-10.919317626953102,-4.470831298828102,802.5108642578125,2.034109592437744
1999,1,2,18,30,0,0,0,-11.242437744140602,-5.323828124999977,802.57080078125,2.0760724544525146
1999,1,2,19,30,0,0,0,-11.548162841796852,-6.205267333984352,802.6882934570312,2.119016647338867
1999,1,2,20,30,0,0,0,-11.767065429687477,-7.035833740234352,802.9036865234375,2.158630609512329
1999,1,2,21,30,0,0,0,-11.939093017578102,-7.813269042968727,803.174560546875,2.218623638153076
1999,1,2,22,30,0,0,0,-12.126593017578102,-8.566107177734352,803.427734375,2.26285982131958
1999,1,2,23,30,0,0,0,-12.361425781249977,-9.299536132812477,803.7233276367188,2.274949073791504
1999,1,3,0,30,0,0,0,-12.683874511718727,-9.991979980468727,804.1790771484375,2.2933225631713867
1999,1,3,1,30,0,0,0,-13.123785400390602,-10.642950439453102,804.609130859375,2.296351194381714
1999,1,3,2,30,0,0,0,-13.668737792968727,-11.262762451171852,804.7218627929688,2.2298502922058105
1999,1,3,3,30,0,0,0,-14.290472412109352,-11.836920166015602,804.7109375,2.123410224914551
1999,1,3,4,30,0,0,0,-14.953985595703102,-12.342169189453102,804.9577026367188,2.0386404991149902
1999,1,3,5,30,0,0,0,-15.674322509765602,-12.767401123046852,805.389892578125,1.9940345287322998
1999,1,3,6,30,0,0,0,-16.455053710937477,-13.068640136718727,805.7659912109375,1.9606153964996338
1999,1,3,7,30,0,0,0,-16.975561523437477,-12.469763183593727,806.2197265625,1.818347692489624
1999,1,3,8,30,38,580,119,-16.644354248046852,-10.272344970703102,806.8330078125,1.5194333791732788
1999,1,3,9,30,57,802,283,-15.475927734374977,-7.204229736328102,807.1774291992188,1.328113079071045
1999,1,3,10,30,67,897,416,-14.243963623046852,-4.587683105468727,807.04345703125,1.4650886058807373
1999,1,3,11,30,72,938,497,-13.517187499999977,-2.9580139160156023,806.618896484375,1.7442947626113892
1999,1,3,12,30,73,946,518,-13.250494384765602,-2.1292175292968523,806.2044677734375,1.9026002883911133
1999,1,3,13,30,70,926,477,-13.249761962890602,-1.9741882324218523,805.8626098632812,1.9202957153320312
1999,1,3,14,30,64,871,377,-13.486456298828102,-2.4733947753906023,805.602294921875,1.8613450527191162
1999,1,3,15,30,52,749,232,-13.597601318359352,-3.8242553710937273,805.6585083007812,1.6916037797927856
1999,1,3,16,30,28,441,67,-13.283544921874977,-5.743414306640602,805.9552001953125,1.3830991983413696
1999,1,3,17,30,0,0,0,-13.369482421874977,-7.037329101562477,806.2613525390625,0.9502600431442261
1999,1,3,18,30,0,0,0,-13.780401611328102,-7.495367431640602,806.4518432617188,0.5159913301467896
1999,1,3,19,30,0,0,0,-14.095770263671852,-7.781469726562477,806.5770263671875,0.4599132835865021
1999,1,3,20,30,0,0,0,-14.697546386718727,-8.018286132812477,806.82470703125,0.8131527900695801
1999,1,3,21,30,0,0,0,-14.962805175781227,-8.240881347656227,807.114990234375,1.213826298713684
1999,1,3,22,30,0,0,0,-14.779241943359352,-8.546423339843727,807.3583374023438,1.4750723838806152
1999,1,3,23,30,0,0,0,-14.650152587890602,-9.024542236328102,807.6326904296875,1.541712999343872
1999,1,4,0,30,0,0,0,-14.580877685546852,-9.620764160156227,808.004638671875,1.4158692359924316
1999,1,4,1,30,0,0,0,-14.519262695312477,-10.186010742187477,808.3978881835938,1.1579360961914062
1999,1,4,2,30,0,0,0,-14.439154052734352,-10.724371337890602,808.5404663085938,0.8701586723327637
1999,1,4,3,30,0,0,0,-14.370397949218727,-11.208685302734352,808.47412109375,0.6007129549980164
1999,1,4,4,30,0,0,0,-14.315466308593727,-11.588079833984352,808.531494140625,0.4832528829574585
1999,1,4,5,30,0,0,0,-14.251776123046852,-11.903326416015602,808.7071533203125,0.6287423372268677
1999,1,4,6,30,0,0,0,-14.159918212890602,-12.107916259765602,808.8380126953125,0.8766313195228577
1999,1,4,7,30,0,0,0,-13.745367431640602,-10.995581054687477,809.1260986328125,1.0503778457641602
1999,1,4,8,30,38,566,116,-13.001684570312477,-8.260473632812477,809.7144165039062,1.1116342544555664
1999,1,4,9,30,56,784,278,-12.173498535156227,-5.076422119140602,810.114990234375,1.226805567741394
1999,1,4,10,30,66,876,408,-11.497290039062477,-2.3248046874999773,809.9854125976562,1.546552300453186
1999,1,4,11,30,71,916,488,-11.162145996093727,-0.32828369140622726,809.4793701171875,1.9367449283599854
1999,1,4,12,30,72,925,509,-10.919378662109352,0.9076782226562727,808.9547119140625,2.1655001640319824
1999,1,4,13,30,70,905,469,-10.706488037109352,1.2723327636718977,808.667724609375,2.144104480743408
1999,1,4,14,30,63,850,371,-10.694616699218727,0.8587890625000227,808.5189208984375,1.9883627891540527
1999,1,4,15,30,52,729,229,-10.595434570312477,-0.5535034179687273,808.43505859375,1.792686939239502
1999,1,4,16,30,28,427,67,-10.538702392578102,-2.4100402832031023,808.4503173828125,1.7077975273132324
1999,1,4,17,30,0,0,0,-10.934027099609352,-3.6182312011718523,808.5364990234375,1.7793523073196411
1999,1,4,18,30,0,0,0,-11.368109130859352,-4.246893310546852,808.65771484375,1.8860247135162354
1999,1,4,19,30,0,0,0,-11.638464355468727,-4.733587646484352,808.7311401367188,2.0216116905212402
1999,1,4,20,30,0,0,0,-11.860327148437477,-5.099249267578102,808.6905517578125,2.169550895690918
1999,1,4,21,30,0,0,0,-11.998632812499977,-5.355871582031227,808.5941162109375,2.287897825241089
1999,1,4,22,30,0,0,0,-12.090856933593727,-5.481146240234352,808.3192138671875,2.3764772415161133
1999,1,4,23,30,0,0,0,-12.118231201171852,-5.462774658203102,807.7887573242188,2.4306836128234863
1999,1,5,0,30,0,0,0,-11.980047607421852,-5.369116210937477,807.3510131835938,2.4420878887176514
1999,1,5,1,30,0,0,0,-11.696142578124977,-5.319219970703102,807.2042236328125,2.453691244125366
1999,1,5,2,30,0,0,0,-11.350317382812477,-5.378851318359352,807.109130859375,2.4761362075805664
1999,1,5,3,30,0,0,0,-11.160803222656227,-5.562597656249977,806.9439697265625,2.3754725456237793
1999,1,5,4,30,0,0,0,-11.182775878906227,-5.889074707031227,806.95361328125,2.179976463317871
1999,1,5,5,30,0,0,0,-11.260076904296852,-6.223516845703102,807.2423095703125,2.06964111328125
1999,1,5,6,30,0,0,0,-11.411840820312477,-6.504003906249977,807.4439086914062,2.087186336517334
1999,1,5,7,30,0,0,0,-11.283148193359352,-5.877813720703102,807.40625,2.1130595207214355
1999,1,5,8,30,37,558,115,-10.798864746093727,-3.8466552734374773,807.4373779296875,1.9275341033935547
1999,1,5,9,30,56,779,277,-10.447454833984352,-1.1118835449218523,807.5389404296875,1.757934808731079
1999,1,5,10,30,66,870,406,-10.267187499999977,1.5906921386718977,807.300537109375,1.831359624862671
1999,1,5,11,30,71,908,486,-10.049932861328102,3.6216674804687727,806.6513061523438,2.0144782066345215
1999,1,5,12,30,72,916,506,-9.499243164062477,4.689660644531273,806.1373291015625,2.1650938987731934
1999,1,5,13,30,70,896,466,-8.835302734374977,4.880059814453148,806.0731811523438,2.2224340438842773
1999,1,5,14,30,63,841,370,-8.422491455078102,4.329339599609398,806.26904296875,2.2259833812713623
1999,1,5,15,30,51,722,229,-8.087133789062477,2.7239624023437727,806.565673828125,2.213919162750244
1999,1,5,16,30,29,426,68,-8.023016357421852,1.0856567382812727,806.8650512695312,2.3080894947052
1999,1,5,17,30,0,0,0,-8.035162353515602,0.5210510253906477,807.0553588867188,2.451817035675049
1999,1,5,18,30,0,0,0,-7.732153320312477,0.33321533203127274,807.0750732421875,2.555685043334961
1999,1,5,19,30,0,0,0,-7.262823486328102,-0.05890502929685226,806.998779296875,2.641439914703369
1999,1,5,20,30,0,0,0,-6.676000976562477,-0.6579956054687273,806.9195556640625,2.654355525970459
1999,1,5,21,30,0,0,0,-6.142980957031227,-1.3857482910156023,806.9117431640625,2.5641872882843018
1999,1,5,22,30,0,0,0,-5.889227294921852,-2.1329711914062273,806.9160766601562,2.4048008918762207
1999,1,5,23,30,0,0,0,-5.854071044921852,-2.8038696289062273,806.81005859375,2.2170848846435547
1999,1,6,0,30,0,0,0,-5.901068115234352,-3.3885559082031023,806.751708984375,2.0013303756713867
1999,1,6,1,30,0,0,0,-6.012915039062477,-3.9213928222656023,806.815185546875,1.7114356756210327
1999,1,6,2,30,0,0,0,-6.150976562499977,-4.408972167968727,806.889404296875,1.3886644840240479
1999,1,6,3,30,0,0,0,-6.281652832031227,-4.832830810546852,807.0040893554688,1.0825234651565552
1999,1,6,4,30,0,0,0,-6.403936767578102,-5.190039062499977,807.2118530273438,0.7146668434143066
1999,1,6,5,30,0,0,0,-6.519384765624977,-5.486395263671852,807.3988037109375,0.4268481731414795
1999,1,6,6,30,0,0,0,-6.619299316406227,-5.657537841796852,807.5762939453125,0.5704611539840698
1999,1,6,7,30,0,0,0,-6.537451171874977,-4.559576416015602,807.6517333984375,1.0032823085784912
1999,1,6,8,30,37,551,114,-5.797979736328102,-1.8350891113281023,807.5821533203125,1.279937505722046
1999,1,6,9,30,56,773,275,-5.078070068359352,1.3305908203125227,807.4449462890625,1.231842041015625
1999,1,6,10,30,142,450,319,-4.915197753906227,4.344598388671898,806.9956665039062,1.1482343673706055
1999,1,6,11,30,180,426,375,-4.770452880859352,6.347894287109398,806.1920166015625,1.3808107376098633
1999,1,6,12,30,186,442,397,-4.676885986328102,6.984948730468773,805.35888671875,1.7910523414611816
1999,1,6,13,30,160,488,378,-4.780706787109352,6.782647705078148,804.9139404296875,2.0783917903900146
1999,1,6,14,30,64,845,374,-4.781561279296852,5.753717041015648,804.73876953125,2.042491912841797
1999,1,6,15,30,52,729,233,-4.887884521484352,3.5201965332031477,804.5364990234375,1.871455430984497
1999,1,6,16,30,29,439,71,-5.426214599609352,1.3666015625000227,804.4861450195312,1.8683240413665771
1999,1,6,17,30,0,0,0,-5.838995361328102,0.6506896972656477,804.5625,2.007863998413086
1999,1,6,18,30,0,0,0,-5.864447021484352,0.6662536621093977,804.5147094726562,2.241598129272461
1999,1,6,19,30,0,0,0,-5.821051025390602,0.7817932128906477,804.21923828125,2.4975061416625977
1999,1,6,20,30,0,0,0,-5.768896484374977,0.8330017089843977,803.947265625,2.6677093505859375
1999,1,6,21,30,0,0,0,-5.729071044921852,0.7752624511718977,803.8754272460938,2.7266287803649902
1999,1,6,22,30,0,0,0,-5.740393066406227,0.6427551269531477,803.6260375976562,2.717552661895752
1999,1,6,23,30,0,0,0,-5.797583007812477,0.43709716796877274,803.029296875,2.7026262283325195
1999,1,7,0,30,0,0,0,-5.927160644531227,0.19432983398439774,802.50244140625,2.7049129009246826
1999,1,7,1,30,0,0,0,-6.078070068359352,0.05150756835939774,802.290771484375,2.7385449409484863
1999,1,7,2,30,0,0,0,-6.225683593749977,0.014947509765647737,801.9058837890625,2.8094167709350586
1999,1,7,3,30,0,0,0,-6.369787597656227,-0.022497558593727263,801.3017578125,2.910032272338867
1999,1,7,4,30,0,0,0,-6.495275878906227,-0.06180419921872726,800.8695068359375,3.0269341468811035
1999,1,7,5,30,0,0,0,-6.610388183593727,-0.08972778320310226,800.6074829101562,3.160644054412842
1999,1,7,6,30,0,0,0,-6.700994873046852,-0.10840454101560226,800.317138671875,3.3133816719055176
1999,1,7,7,30,0,0,0,-6.587164306640602,0.19301757812502274,800.0516357421875,3.4260177612304688
1999,1,7,8,30,13,0,13,-6.082189941406227,1.1941772460937727,800.0090942382812,3.381381034851074
1999,1,7,9,30,45,0,45,-5.317572021484352,3.0537963867187727,799.9022216796875,3.250655174255371
1999,1,7,10,30,147,17,154,-4.864782714843727,5.136956787109398,799.4267578125,3.339419364929199
1999,1,7,11,30,198,52,222,-4.921057128906227,6.611596679687523,798.6927490234375,3.6036829948425293
1999,1,7,12,30,224,221,330,-5.256018066406227,7.409448242187523,797.96728515625,3.743506908416748
1999,1,7,13,30,70,916,480,-5.841558837890602,7.505487060546898,797.5542602539062,3.7293715476989746
1999,1,7,14,30,64,866,384,-6.335729980468727,6.566430664062523,797.383544921875,3.476794719696045
1999,1,7,15,30,84,437,193,-6.552770996093727,4.291528320312523,797.2794189453125,3.1972155570983887
1999,1,7,16,30,36,49,40,-6.900457763671852,1.8827453613281477,797.4512939453125,3.1305489540100098
1999,1,7,17,30,0,0,0,-7.391180419921852,0.6850830078125227,797.7656860351562,3.0952725410461426
1999,1,7,18,30,0,0,0,-7.886389160156227,0.15102539062502274,798.0667724609375,3.039088010787964
1999,1,7,19,30,0,0,0,-8.265875244140602,-0.39765014648435226,798.3176879882812,2.9615354537963867
1999,1,7,20,30,0,0,0,-8.307958984374977,-0.9649108886718523,798.4573364257812,2.8240575790405273
1999,1,7,21,30,0,0,0,-8.101904296874977,-1.4673522949218523,798.6224365234375,2.6585566997528076
1999,1,7,22,30,0,0,0,-7.797521972656227,-1.8551696777343523,798.7482299804688,2.540994167327881
1999,1,7,23,30,0,0,0,-7.511145019531227,-2.1114562988281023,798.74609375,2.4779152870178223
1999,1,8,0,30,0,0,0,-7.338659667968727,-2.2243408203124773,798.7427978515625,2.4384758472442627
1999,1,8,1,30,0,0,0,-7.271765136718727,-2.3084472656249773,798.9595947265625,2.368563413619995
1999,1,8,2,30,0,0,0,-7.285131835937477,-2.4491027832031023,799.1879272460938,2.2892608642578125
1999,1,8,3,30,0,0,0,-7.355352783203102,-2.6597045898437273,799.2169189453125,2.279409646987915
1999,1,8,4,30,0,0,0,-7.475714111328102,-3.0680603027343523,799.459716796875,2.3138198852539062
1999,1,8,5,30,0,0,0,-7.644293212890602,-3.6789001464843523,800.1293334960938,2.339641571044922
1999,1,8,6,30,0,0,0,-7.814611816406227,-4.249578857421852,800.857421875,2.3361194133758545
1999,1,8,7,30,0,0,0,-7.880072021484352,-4.004400634765602,801.5159912109375,2.2761106491088867
1999,1,8,8,30,38,569,118,-7.802191162109352,-2.4246887207031023,802.2596435546875,2.356694459915161
1999,1,8,9,30,56,790,282,-7.757208251953102,-0.31040039062497726,802.9634399414062,2.6665759086608887
1999,1,8,10,30,66,885,416,-7.900885009765602,1.1515441894531477,803.3448486328125,2.864480495452881
1999,1,8,11,30,72,929,500,-8.336706542968727,1.7878356933593977,803.17041015625,2.80220365524292
1999,1,8,12,30,73,941,525,-8.913977050781227,2.0113464355468977,802.9212646484375,2.6764752864837646
1999,1,8,13,30,189,356,349,-9.339056396484352,2.0356079101562727,803.1480102539062,2.6322805881500244
1999,1,8,14,30,65,877,391,-9.694158935546852,1.6622558593750227,803.7359619140625,2.5641329288482666
1999,1,8,15,30,53,766,247,-9.899633789062477,0.38240966796877274,804.41455078125,2.281132698059082
1999,1,8,16,30,31,484,80,-9.599249267578102,-1.2549194335937273,805.17626953125,1.8918673992156982
1999,1,8,17,30,0,0,0,-9.349188232421852,-2.1493286132812273,806.031982421875,1.585148572921753
1999,1,8,18,30,0,0,0,-9.356481933593727,-2.5518859863281023,806.739013671875,1.351813554763794
1999,1,8,19,30,0,0,0,-9.867529296874977,-3.0813659667968523,807.1701049804688,1.1774964332580566
1999,1,8,20,30,0,0,0,-10.640539550781227,-3.6445373535156023,807.3358154296875,1.0690478086471558
1999,1,8,21,30,0,0,0,-11.350897216796852,-4.232275390624977,807.4491577148438,1.0120327472686768
1999,1,8,22,30,0,0,0,-12.056341552734352,-4.893316650390602,807.4681396484375,1.013486385345459
1999,1,8,23,30,0,0,0,-12.272436523437477,-5.553045654296852,807.293212890625,1.0677692890167236
1999,1,9,0,30,0,0,0,-12.347875976562477,-6.160742187499977,807.21826171875,1.1255635023117065
1999,1,9,1,30,0,0,0,-12.368627929687477,-6.710821533203102,807.3753662109375,1.0994396209716797
1999,1,9,2,30,0,0,0,-12.371923828124977,-7.210333251953102,807.4278564453125,0.9309439659118652
1999,1,9,3,30,0,0,0,-12.392370605468727,-7.645727539062477,807.228271484375,0.6901444792747498
1999,1,9,4,30,0,0,0,-12.397802734374977,-7.999761962890602,807.189697265625,0.5164892077445984
1999,1,9,5,30,0,0,0,-12.391882324218727,-8.276434326171852,807.489013671875,0.5458021759986877
1999,1,9,6,30,0,0,0,-12.372839355468727,-8.431036376953102,807.8359985351562,0.7112770080566406
1999,1,9,7,30,0,0,0,-11.525854492187477,-7.360723876953102,808.0479125976562,0.7677143812179565
1999,1,9,8,30,38,559,117,-11.119909667968727,-4.605657958984352,808.357177734375,0.6045243740081787
1999,1,9,9,30,56,778,280,-11.086645507812477,-1.1347717285156023,808.6932373046875,0.5155519247055054
1999,1,9,10,30,66,872,412,-10.271429443359352,1.8084350585937727,808.5371704101562,0.7106230854988098
1999,1,9,11,30,71,913,494,-9.558325195312477,3.4928527832031477,807.7805786132812,0.9844009876251221
1999,1,9,12,30,73,923,518,-9.028173828124977,4.180780029296898,806.9119262695312,1.2505531311035156
1999,1,9,13,30,70,905,480,-8.702307128906227,4.057031250000023,806.479736328125,1.5103764533996582
1999,1,9,14,30,159,272,261,-8.566870117187477,3.2004333496093977,806.4881591796875,1.6942479610443115
1999,1,9,15,30,103,206,156,-8.317541503906227,1.4684997558593977,806.6226806640625,1.7228331565856934
1999,1,9,16,30,22,0,22,-8.024023437499977,-0.29547729492185226,806.824951171875,1.6561486721038818
1999,1,9,17,30,0,0,0,-7.880224609374977,-1.0139221191406023,807.2412719726562,1.5911691188812256
1999,1,9,18,30,0,0,0,-7.902075195312477,-1.1846679687499773,807.5777587890625,1.578721046447754
1999,1,9,19,30,0,0,0,-8.100073242187477,-1.4872192382812273,807.5716552734375,1.6705801486968994
1999,1,9,20,30,0,0,0,-8.388830566406227,-1.9593261718749773,807.4833374023438,1.8035039901733398
1999,1,9,21,30,0,0,0,-8.681066894531227,-2.5342468261718523,807.5166015625,1.8410203456878662
1999,1,9,22,30,0,0,0,-8.857855224609352,-3.1699584960937273,807.530517578125,1.702641248703003
1999,1,9,23,30,0,0,0,-8.937963867187477,-3.7845214843749773,807.3738403320312,1.4624333381652832
1999,1,10,0,30,0,0,0,-8.966009521484352,-4.341436767578102,807.3391723632812,1.1932668685913086
1999,1,10,1,30,0,0,0,-8.990759277343727,-4.860083007812477,807.52978515625,0.8941025733947754
1999,1,10,2,30,0,0,0,-8.985479736328102,-5.353887939453102,807.7008666992188,0.6163172721862793
1999,1,10,3,30,0,0,0,-8.981909179687477,-5.806036376953102,807.7796630859375,0.5169579982757568
1999,1,10,4,30,0,0,0,-8.996466064453102,-6.207556152343727,808.02001953125,0.620098352432251
1999,1,10,5,30,0,0,0,-9.026251220703102,-6.543859863281227,808.6143798828125,0.7564512491226196
1999,1,10,6,30,0,0,0,-9.100256347656227,-6.743658447265602,809.0685424804688,0.8714015483856201
1999,1,10,7,30,0,0,0,-8.576635742187477,-5.681738281249977,809.2506103515625,0.9409735202789307
1999,1,10,8,30,38,561,118,-8.351721191406227,-2.9177307128906023,809.4572143554688,0.873083233833313
1999,1,10,9,30,56,782,282,-9.370397949218727,0.43422851562502274,809.6412353515625,0.7388442754745483
1999,1,10,10,30,67,876,415,-10.236486816406227,3.4051147460937727,809.3705444335938,0.845393180847168
1999,1,10,11,30,72,919,499,-10.211920166015602,5.305078125000023,808.3781127929688,1.1896421909332275
1999,1,10,12,30,73,931,524,-9.883673095703102,6.022485351562523,807.42822265625,1.537339210510254
1999,1,10,13,30,71,915,487,-9.652227783203102,5.860375976562523,807.0925903320312,1.7589490413665771
1999,1,10,14,30,65,864,391,-9.475012207031227,4.944635009765648,807.129150390625,1.786033034324646
1999,1,10,15,30,53,751,248,-8.812200927734352,2.9032226562500227,807.1669921875,1.6903222799301147
1999,1,10,16,30,32,476,83,-8.498663330078102,0.8446289062500227,807.235595703125,1.5740474462509155
1999,1,10,17,30,0,0,0,-8.817724609374977,0.12072143554689774,807.4959716796875,1.5191195011138916
1999,1,10,18,30,0,0,0,-9.284704589843727,0.04110107421877274,807.6541748046875,1.5881602764129639
1999,1,10,19,30,0,0,0,-9.473791503906227,-0.07932128906247726,807.5496826171875,1.6896116733551025
1999,1,10,20,30,0,0,0,-8.947821044921852,-0.24341430664060226,807.4232788085938,1.6806998252868652
1999,1,10,21,30,0,0,0,-9.027349853515602,-0.49219360351560226,807.4427490234375,1.6207971572875977
1999,1,10,22,30,0,0,0,-9.470373535156227,-0.8717407226562273,807.4527587890625,1.5774567127227783
1999,1,10,23,30,0,0,0,-9.865423583984352,-1.3431457519531023,807.25341796875,1.5363197326660156
1999,1,11,0,30,0,0,0,-10.239630126953102,-1.8319763183593523,806.9691162109375,1.4548676013946533
1999,1,11,1,30,0,0,0,-10.465124511718727,-2.2791503906249773,806.6986083984375,1.444054365158081
1999,1,11,2,30,0,0,0,-10.719366455078102,-2.7036193847656023,806.296142578125,1.6056097745895386
1999,1,11,3,30,0,0,0,-10.737432861328102,-3.0963500976562273,805.7388916015625,1.8356130123138428
1999,1,11,4,30,0,0,0,-10.719305419921852,-3.4431213378906023,805.3103637695312,2.0596652030944824
1999,1,11,5,30,0,0,0,-10.697576904296852,-3.7390502929687273,805.13232421875,2.27020263671875
