Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2006,1,3,15,30,48,764,232,-3.5494140624999773,3.8433471679687727,804.612060546875,2.967271327972412
2006,1,3,16,30,27,471,68,-4.522589111328102,1.4926391601562727,805.0879516601562,2.567195177078247
2006,1,3,17,30,0,0,0,-5.037084960937477,0.026849365234397737,805.6187744140625,2.3730998039245605
2006,1,3,18,30,0,0,0,-5.132025146484352,-0.5211242675781023,806.2518310546875,2.2288384437561035
2006,1,3,19,30,0,0,0,-5.068792724609352,-0.8315490722656023,806.652587890625,2.1114587783813477
2006,1,3,20,30,0,0,0,-4.824438476562477,-0.9112304687499773,806.9147338867188,2.12931227684021
2006,1,3,21,30,0,0,0,-4.398901367187477,-0.7222045898437273,807.1262817382812,2.30647873878479
2006,1,3,22,30,0,0,0,-3.8742126464843523,-0.35269775390622726,807.1160278320312,2.4975204467773438
2006,1,3,23,30,0,0,0,-3.4098266601562273,-0.023748779296852263,807.0472412109375,2.680150032043457
2006,1,4,0,30,0,0,0,-3.1432861328124773,0.13622436523439774,806.9199829101562,2.8779945373535156
2006,1,4,1,30,0,0,0,-3.0770019531249773,0.16115722656252274,806.8033447265625,3.0089797973632812
2006,1,4,2,30,0,0,0,-3.1321166992187273,0.08242187500002274,806.7479858398438,3.050546169281006
2006,1,4,3,30,0,0,0,-3.2561706542968523,-0.09781494140622726,806.6605834960938,3.05772066116333
2006,1,4,4,30,0,0,0,-3.4332031249999773,-0.28497924804685226,806.7987060546875,2.9937424659729004
2006,1,4,5,30,0,0,0,-3.6202453613281023,-0.49893798828122726,807.306640625,2.8662681579589844
2006,1,4,6,30,0,0,0,-3.8195556640624773,-0.8357910156249773,808.0503540039062,2.7426397800445557
2006,1,4,7,30,0,0,0,-3.7324890136718523,-0.27396240234372726,808.7684326171875,2.59096097946167
2006,1,4,8,30,35,583,116,-3.1694396972656023,1.6802001953125227,809.2898559570312,2.413431167602539
2006,1,4,9,30,52,797,277,-2.6734985351562273,3.9154602050781477,809.62939453125,2.544522762298584
2006,1,4,10,30,61,889,408,-2.7334350585937273,5.381707763671898,809.5936279296875,2.867070198059082
2006,1,4,11,30,66,931,490,-3.3459228515624773,5.953973388671898,809.1065063476562,3.065774917602539
2006,1,4,12,30,192,409,385,-4.261267089843727,6.066003417968773,808.7495727539062,3.229599952697754
2006,1,4,13,30,65,927,473,-5.253210449218727,5.864373779296898,809.0054321289062,3.4235284328460693
2006,1,4,14,30,59,876,377,-6.136389160156227,5.161523437500023,809.7212524414062,3.532486915588379
2006,1,4,15,30,48,763,234,-6.758276367187477,3.4058166503906477,810.5811767578125,3.3081607818603516
2006,1,4,16,30,27,472,70,-7.206823730468727,1.1311889648437727,811.51416015625,3.0809593200683594
2006,1,4,17,30,0,0,0,-7.528479003906227,-0.35315551757810226,812.5234375,3.052722930908203
2006,1,4,18,30,0,0,0,-7.732946777343727,-1.0940917968749773,813.4521484375,3.001377820968628
2006,1,4,19,30,0,0,0,-7.936987304687477,-1.6971496582031023,814.0945434570312,2.8426196575164795
2006,1,4,20,30,0,0,0,-8.130865478515602,-2.2231811523437273,814.4037475585938,2.5743987560272217
2006,1,4,21,30,0,0,0,-8.320013427734352,-2.6225341796874773,814.6236572265625,2.3247222900390625
2006,1,4,22,30,0,0,0,-8.502264404296852,-2.9118103027343523,814.86181640625,2.1372079849243164
2006,1,4,23,30,0,0,0,-8.639288330078102,-3.1472534179687273,814.95703125,1.9888920783996582
2006,1,5,0,30,0,0,0,-8.726416015624977,-3.3419555664062273,815.1084594726562,1.9203708171844482
2006,1,5,1,30,0,0,0,-8.759680175781227,-3.5031188964843523,815.5081787109375,1.9065876007080078
2006,1,5,2,30,0,0,0,-8.714514160156227,-3.6539062499999773,815.7548828125,1.831220030784607
2006,1,5,3,30,0,0,0,-8.604498291015602,-3.7867187499999773,815.6651611328125,1.6667542457580566
2006,1,5,4,30,0,0,0,-8.465063476562477,-3.8939270019531023,815.6143798828125,1.4703218936920166
2006,1,5,5,30,0,0,0,-8.361303710937477,-3.9485229492187273,815.8997802734375,1.3534784317016602
2006,1,5,6,30,0,0,0,-8.344244384765602,-3.8517517089843523,816.3865966796875,1.4010307788848877
2006,1,5,7,30,0,0,0,-8.460485839843727,-2.8225769042968523,816.90283203125,1.4898542165756226
2006,1,5,8,30,35,608,120,-9.211340332031227,-0.5636657714843523,817.322265625,1.4615391492843628
2006,1,5,9,30,52,818,284,-10.619451904296852,1.9917541503906477,817.492431640625,1.386366844177246
2006,1,5,10,30,61,905,416,-11.790472412109352,3.9822631835937727,817.225830078125,1.3473076820373535
2006,1,5,11,30,66,943,497,-12.280676269531227,5.153619384765648,816.548583984375,1.2981936931610107
2006,1,5,12,30,67,951,518,-12.334448242187477,5.632836914062523,815.83349609375,1.210625410079956
2006,1,5,13,30,65,932,478,-12.288000488281227,5.479852294921898,815.4058837890625,1.140316367149353
2006,1,5,14,30,59,881,381,-12.212072753906227,4.617364501953148,815.282958984375,1.0512707233428955
2006,1,5,15,30,48,768,237,-10.955572509765602,2.4335266113281477,815.1808471679688,0.8919942378997803
2006,1,5,16,30,28,482,73,-10.291479492187477,0.20906982421877274,815.1312255859375,0.7611162662506104
2006,1,5,17,30,0,0,0,-10.603765869140602,-0.5170349121093523,815.2337646484375,0.7574719786643982
2006,1,5,18,30,0,0,0,-10.774969482421852,-0.6059326171874773,815.3494873046875,0.9238630533218384
2006,1,5,19,30,0,0,0,-10.821386718749977,-0.6670898437499773,815.3402709960938,1.1785790920257568
2006,1,5,20,30,0,0,0,-10.627722167968727,-0.7028564453124773,815.0994873046875,1.40150785446167
2006,1,5,21,30,0,0,0,-10.258459472656227,-0.7370361328124773,814.7120361328125,1.5426967144012451
2006,1,5,22,30,0,0,0,-9.671362304687477,-0.7803710937499773,814.2972412109375,1.5366132259368896
2006,1,5,23,30,0,0,0,-9.915686035156227,-0.8164428710937273,813.93017578125,1.4297733306884766
2006,1,6,0,30,0,0,0,-10.152319335937477,-0.8647521972656023,813.59326171875,1.3663504123687744
2006,1,6,1,30,0,0,0,-10.595251464843727,-1.0172790527343523,813.37548828125,1.4251017570495605
2006,1,6,2,30,0,0,0,-11.072760009765602,-1.2476867675781023,813.3355102539062,1.5373408794403076
2006,1,6,3,30,0,0,0,-11.244940185546852,-1.4319824218749773,813.32177734375,1.5901644229888916
2006,1,6,4,30,0,0,0,-11.450201416015602,-1.5358032226562273,813.30859375,1.5890865325927734
2006,1,6,5,30,0,0,0,-11.621374511718727,-1.5838989257812273,813.321533203125,1.5944554805755615
2006,1,6,6,30,0,0,0,-11.719488525390602,-1.5692810058593523,813.3856811523438,1.6366757154464722
2006,1,6,7,30,0,0,0,-11.328894042968727,-0.35034790039060226,813.3746337890625,1.7005418539047241
2006,1,6,8,30,39,425,99,-11.097235107421852,2.1734252929687727,813.1727294921875,1.6731234788894653
2006,1,6,9,30,79,542,233,-10.362738037109352,4.898492431640648,812.7386474609375,1.4852858781814575
2006,1,6,10,30,118,566,341,-9.356115722656227,7.284051513671898,811.954345703125,1.3343863487243652
2006,1,6,11,30,153,536,399,-8.744207763671852,8.789910888671898,810.906982421875,1.318615198135376
2006,1,6,12,30,191,418,390,-8.351354980468727,9.396051025390648,810.0179443359375,1.328711986541748
2006,1,6,13,30,160,492,379,-8.174444580078102,9.112786865234398,809.434814453125,1.2275917530059814
2006,1,6,14,30,144,357,276,-6.699133300781227,7.668939208984398,809.0281982421875,0.9276477098464966
2006,1,6,15,30,102,149,139,-5.232855224609352,4.720910644531273,808.676025390625,0.5978476405143738
2006,1,6,16,30,35,66,41,-6.532690429687477,2.0544067382812727,808.363525390625,0.6613262295722961
2006,1,6,17,30,0,0,0,-8.147192382812477,1.1376892089843977,808.074462890625,1.1575043201446533
2006,1,6,18,30,0,0,0,-8.810583496093727,0.9435058593750227,807.6542358398438,1.6953904628753662
2006,1,6,19,30,0,0,0,-8.850164794921852,0.9721313476562727,807.0775146484375,2.092587471008301
2006,1,6,20,30,0,0,0,-8.253179931640602,1.1825500488281477,806.2927856445312,2.3338775634765625
2006,1,6,21,30,0,0,0,-8.210607910156227,1.3685546875000227,805.4268188476562,2.4738240242004395
2006,1,6,22,30,0,0,0,-8.165319824218727,1.4298034667968977,804.6939086914062,2.612600564956665
2006,1,6,23,30,0,0,0,-8.173956298828102,1.3405090332031477,804.120361328125,2.805173873901367
2006,1,7,0,30,0,0,0,-8.111822509765602,1.0999389648437727,803.7268676757812,3.021263599395752
2006,1,7,1,30,0,0,0,-7.990972900390602,0.6923156738281477,803.40185546875,3.121509075164795
2006,1,7,2,30,0,0,0,-7.845190429687477,0.26378784179689774,802.943603515625,3.164172649383545
2006,1,7,3,30,0,0,0,-7.769506835937477,0.03719482421877274,802.34521484375,3.3561818599700928
2006,1,7,4,30,0,0,0,-7.762670898437477,-0.018927001953102263,801.5989990234375,3.6442461013793945
2006,1,7,5,30,0,0,0,-7.792028808593727,-0.08420410156247726,800.9100341796875,3.883277416229248
2006,1,7,6,30,0,0,0,-7.861639404296852,-0.23685302734372726,800.5774536132812,4.038007736206055
2006,1,7,7,30,0,0,0,-7.801123046874977,0.44710693359377274,800.56640625,4.139181137084961
2006,1,7,8,30,52,154,73,-7.575720214843727,2.5532165527343977,800.60986328125,4.163793563842773
2006,1,7,9,30,118,205,176,-7.684057617187477,5.199365234375023,800.3290405273438,4.227883338928223
2006,1,7,10,30,145,441,319,-8.462622070312477,7.508203125000023,799.5494384765625,4.463150501251221
2006,1,7,11,30,177,448,384,-9.558691406249977,8.996118164062523,798.4425048828125,4.761073112487793
2006,1,7,12,30,210,56,237,-10.327886962890602,9.618127441406273,797.5087890625,4.951387405395508
2006,1,7,13,30,141,565,395,-10.633947753906227,9.501855468750023,796.9930419921875,4.893532752990723
2006,1,7,14,30,59,886,387,-10.448492431640602,8.470422363281273,796.7803344726562,4.623194217681885
2006,1,7,15,30,48,777,244,-10.196966552734352,6.270349121093773,796.7818603515625,4.438398361206055
2006,1,7,16,30,28,501,78,-10.207678222656227,3.9559570312500227,796.927001953125,4.4176740646362305
2006,1,7,17,30,0,0,0,-10.129553222656227,2.7428527832031477,797.14794921875,4.354642868041992
2006,1,7,18,30,0,0,0,-9.948919677734352,2.1593566894531477,797.3773193359375,4.235297679901123
2006,1,7,19,30,0,0,0,-9.727545166015602,1.5504699707031477,797.6302490234375,4.052067756652832
2006,1,7,20,30,0,0,0,-9.477331542968727,0.8491149902343977,797.8987426757812,3.7565360069274902
2006,1,7,21,30,0,0,0,-9.232275390624977,0.16808471679689774,798.1088256835938,3.4657750129699707
2006,1,7,22,30,0,0,0,-9.033300781249977,-0.39356079101560226,798.2542114257812,3.2880492210388184
2006,1,7,23,30,0,0,0,-8.868139648437477,-0.8433593749999773,798.3641967773438,3.1871604919433594
2006,1,8,0,30,0,0,0,-8.703802490234352,-1.2122253417968523,798.5657958984375,3.122891426086426
2006,1,8,1,30,0,0,0,-8.520971679687477,-1.4658264160156023,798.856201171875,3.1704554557800293
2006,1,8,2,30,0,0,0,-8.152410888671852,-1.6161560058593523,798.963134765625,3.2789201736450195
2006,1,8,3,30,0,0,0,-7.375738525390602,-1.7423767089843523,798.855712890625,3.3192906379699707
2006,1,8,4,30,0,0,0,-6.229895019531227,-1.8722595214843523,798.8936157226562,3.2857375144958496
2006,1,8,5,30,0,0,0,-5.052526855468727,-1.9971679687499773,799.2479248046875,3.22613787651062
2006,1,8,6,30,0,0,0,-4.277136230468727,-2.0657409667968523,799.7362060546875,3.1648542881011963
2006,1,8,7,30,0,0,0,-3.9243225097656023,-1.3153137207031023,800.314208984375,3.035195827484131
2006,1,8,8,30,35,601,120,-3.9840454101562273,0.5474182128906477,800.9156494140625,3.0581579208374023
2006,1,8,9,30,51,814,284,-4.704321289062477,2.3359313964843977,801.3184814453125,3.4175515174865723
2006,1,8,10,30,118,574,345,-6.042700195312477,3.2472473144531477,801.32666015625,3.7683892250061035
2006,1,8,11,30,141,589,413,-7.833166503906227,3.4198242187500227,801.0618286132812,3.940314531326294
2006,1,8,12,30,207,354,377,-9.986822509765602,3.3366027832031477,800.9310302734375,4.015301704406738
2006,1,8,13,30,186,373,354,-12.280798339843727,2.9994445800781477,801.0234985351562,3.990196943283081
2006,1,8,14,30,132,9,136,-14.055883789062477,2.0407653808593977,801.3353271484375,3.924838066101074
2006,1,8,15,30,81,0,81,-14.724157714843727,0.25948486328127274,801.9227294921875,3.701411485671997
2006,1,8,16,30,28,0,28,-14.406500244140602,-1.6252807617187273,802.78515625,3.4943792819976807
2006,1,8,17,30,0,0,0,-13.811193847656227,-2.5300964355468523,803.7454223632812,3.5314884185791016
2006,1,8,18,30,0,0,0,-13.286077880859352,-2.8036865234374773,804.5439453125,3.510981559753418
2006,1,8,19,30,0,0,0,-12.704931640624977,-3.0537170410156023,805.00830078125,3.1770098209381104
2006,1,8,20,30,0,0,0,-12.170172119140602,-3.3982910156249773,805.1322021484375,2.7165017127990723
2006,1,8,21,30,0,0,0,-11.726568603515602,-3.8417724609374773,805.34814453125,2.4772706031799316
2006,1,8,22,30,0,0,0,-11.329870605468727,-4.213293457031227,805.7282104492188,2.4378280639648438
2006,1,8,23,30,0,0,0,-11.132482910156227,-4.556860351562477,806.0565185546875,2.466045379638672
2006,1,9,0,30,0,0,0,-11.159643554687477,-4.939978027343727,806.4632568359375,2.5514121055603027
2006,1,9,1,30,0,0,0,-11.234106445312477,-5.260443115234352,806.919921875,2.5563793182373047
2006,1,9,2,30,0,0,0,-11.286596679687477,-5.505804443359352,807.3047485351562,2.3084352016448975
2006,1,9,3,30,0,0,0,-11.269171142578102,-5.701391601562477,807.5912475585938,1.9000234603881836
2006,1,9,4,30,0,0,0,-11.191625976562477,-5.841040039062477,807.9263916015625,1.5336124897003174
2006,1,9,5,30,0,0,0,-11.088323974609352,-5.940191650390602,808.4310302734375,1.2990912199020386
2006,1,9,6,30,0,0,0,-11.008123779296852,-5.960852050781227,809.0256958007812,1.0303633213043213
2006,1,9,7,30,0,0,0,-10.896002197265602,-5.170019531249977,809.7020874023438,0.7759572267532349
2006,1,9,8,30,36,625,124,-10.447851562499977,-3.2022155761718523,810.343505859375,0.8315606117248535
2006,1,9,9,30,52,837,293,-9.988104248046852,-0.9060424804687273,810.6810913085938,0.9782325029373169
2006,1,9,10,30,61,927,429,-9.971105957031227,1.0265441894531477,810.4578857421875,0.9029339551925659
2006,1,9,11,30,66,968,515,-10.210974121093727,2.3219238281250227,809.780029296875,0.6663244962692261
2006,1,9,12,30,67,979,540,-10.483190917968727,2.8646484375000227,809.095947265625,0.5412288904190063
2006,1,9,13,30,65,965,502,-10.679296874999977,2.6695190429687727,808.8309326171875,0.703899621963501
2006,1,9,14,30,60,918,405,-10.853552246093727,1.7193847656250227,809.0511474609375,1.0121344327926636
2006,1,9,15,30,50,813,259,-10.605688476562477,-0.12604370117185226,809.405029296875,1.2010951042175293
2006,1,9,16,30,35,0,35,-10.086889648437477,-1.9400390624999773,809.6014404296875,1.1663885116577148
2006,1,9,17,30,0,0,0,-9.287359619140602,-2.6528381347656023,809.7406005859375,1.031936526298523
2006,1,9,18,30,0,0,0,-9.065588378906227,-2.8766845703124773,809.9390869140625,0.8749819993972778
2006,1,9,19,30,0,0,0,-8.979956054687477,-3.1942199707031023,810.0589599609375,0.6264261603355408
2006,1,9,20,30,0,0,0,-8.999060058593727,-3.4668945312499773,810.0496826171875,0.6241224408149719
2006,1,9,21,30,0,0,0,-10.004888916015602,-3.6975769042968523,809.9927978515625,1.0173327922821045
2006,1,9,22,30,0,0,0,-11.153143310546852,-4.003759765624977,809.8543701171875,1.3942174911499023
2006,1,9,23,30,0,0,0,-11.736181640624977,-4.415441894531227,809.6998291015625,1.6335772275924683
2006,1,10,0,30,0,0,0,-11.908117675781227,-4.844946289062477,809.730712890625,1.7829272747039795
2006,1,10,1,30,0,0,0,-12.242010498046852,-5.251257324218727,809.7736206054688,1.8265243768692017
2006,1,10,2,30,0,0,0,-12.510321044921852,-5.686041259765602,809.4898681640625,1.7582929134368896
2006,1,10,3,30,0,0,0,-12.707189941406227,-6.115362548828102,808.99072265625,1.6236103773117065
2006,1,10,4,30,0,0,0,-12.890753173828102,-6.473516845703102,808.6788330078125,1.4783093929290771
2006,1,10,5,30,0,0,0,-13.127294921874977,-6.749365234374977,808.65576171875,1.4115536212921143
2006,1,10,6,30,0,0,0,-13.354315185546852,-6.893957519531227,808.6583251953125,1.4967899322509766
2006,1,10,7,30,0,0,0,-12.794989013671852,-5.759527587890602,808.5919189453125,1.724181890487671
2006,1,10,8,30,35,617,123,-12.407751464843727,-3.0080017089843523,808.58447265625,1.8363356590270996
2006,1,10,9,30,52,829,291,-12.895941162109352,0.26296386718752274,808.5460205078125,1.8217693567276
2006,1,10,10,30,61,918,427,-13.338354492187477,3.1108947753906477,808.0421142578125,1.8814430236816406
2006,1,10,11,30,161,520,404,-13.653112792968727,4.872491455078148,807.064453125,1.9855780601501465
2006,1,10,12,30,191,444,406,-13.700506591796852,5.620751953125023,806.21728515625,2.0598185062408447
2006,1,10,13,30,186,388,363,-13.772344970703102,5.448114013671898,805.6007080078125,2.0130367279052734
2006,1,10,14,30,132,469,309,-13.786718749999977,4.331597900390648,805.0087890625,1.8508027791976929
2006,1,10,15,30,49,810,260,-12.669561767578102,1.9779907226562727,804.6068115234375,1.7027587890625
2006,1,10,16,30,30,553,90,-11.639807128906227,-0.5109924316406023,804.6624755859375,1.6594300270080566
2006,1,10,17,30,0,0,0,-11.786779785156227,-1.6679443359374773,805.03173828125,1.5784683227539062
2006,1,10,18,30,0,0,0,-12.098516845703102,-2.0990356445312273,805.31494140625,1.417823076248169
2006,1,10,19,30,0,0,0,-12.293737792968727,-2.3595642089843523,805.351806640625,1.5716530084609985
2006,1,10,20,30,0,0,0,-12.633489990234352,-2.3743041992187273,805.1882934570312,2.05830454826355
2006,1,10,21,30,0,0,0,-12.956121826171852,-2.3338989257812273,804.9533081054688,2.3957905769348145
2006,1,10,22,30,0,0,0,-13.121893310546852,-2.4279235839843523,804.685546875,2.5114660263061523
2006,1,10,23,30,0,0,0,-13.428594970703102,-2.6826232910156023,804.3082275390625,2.5949501991271973
2006,1,11,0,30,0,0,0,-13.898046874999977,-3.0346130371093523,803.970947265625,2.692775249481201
2006,1,11,1,30,0,0,0,-14.388311767578102,-3.4616760253906023,803.80078125,2.799781560897827
2006,1,11,2,30,0,0,0,-14.889715576171852,-3.9757141113281023,803.5587158203125,2.9092273712158203
2006,1,11,3,30,0,0,0,-15.477453613281227,-4.492468261718727,803.120361328125,2.972337484359741
2006,1,11,4,30,0,0,0,-16.116430664062477,-4.954565429687477,802.7249755859375,2.9583582878112793
2006,1,11,5,30,0,0,0,-16.685919189453102,-5.325811767578102,802.5985717773438,2.8848159313201904
2006,1,11,6,30,0,0,0,-17.087011718749977,-5.490148925781227,802.6441650390625,2.8169898986816406
