eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
0.639393,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-A [277V],3.93193,100003,98.7605,92353.5,480,21894.9,-101288,100,290,246.5,1.18457e+06,0
0.589166,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.97282,100003,96.5339,92353.5,480,21894.9,-234209,100,290,246.5,311777,0
0.622507,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.95015,100003,97.6725,92353.5,480,21894.9,-174812,100,290,246.5,564833,0
0.639393,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.93193,100003,98.7605,92353.5,480,21894.9,-101288,100,290,246.5,1.18457e+06,0
0.589166,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.97282,100003,96.5339,92353.5,480,21894.9,-234209,100,290,246.5,311777,0
0.622507,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.95015,100003,97.6725,92353.5,480,21894.9,-174812,100,290,246.5,564833,0
0.639393,ok,112.86,877.216,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.93193,100003,98.7605,92353.5,480,21894.9,-101288,100,290,246.5,1.18457e+06,0
0.649663,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-A [208V],4.39308,100003,96.1385,92353.5,480,21894.9,-224213,100,290,246.5,322809,0
0.707518,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-A [240V],4.36996,100003,97.5978,92353.5,480,21894.9,-84227.8,100,290,246.5,1.43489e+06,0
0.687145,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-A [277V],4.34712,100003,98.5993,92353.5,480,21894.9,-153406,100,290,246.5,703683,0
0.649663,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.39308,100003,96.1385,92353.5,480,21894.9,-224213,100,290,246.5,322809,0
0.707518,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.36996,100003,97.5978,92353.5,480,21894.9,-84227.8,100,290,246.5,1.43489e+06,0
0.687145,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.34712,100003,98.5993,92353.5,480,21894.9,-153406,100,290,246.5,703683,0
0.649663,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.39308,100003,96.1385,92353.5,480,21894.9,-224213,100,290,246.5,322809,0
0.707518,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.36996,100003,97.5978,92353.5,480,21894.9,-84227.8,100,290,246.5,1.43489e+06,0
0.687145,ok,124.74,793.671,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.34712,100003,98.5993,92353.5,480,21894.9,-153406,100,290,246.5,703683,0
0.818723,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-A [208V],5.2084,100003,96.2641,92353.5,480,21894.9,-108636,100,290,246.5,1.03431e+06,0
0.825613,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-A [240V],5.19029,100003,97.0318,92353.5,480,21894.9,-91311.5,100,290,246.5,1.271e+06,0
0.873974,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-A [277V],5.16244,100003,97.7535,92353.5,480,21894.9,-38232.7,100,290,246.5,3953919,0
0.818723,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-Z-A [208V],5.2084,100003,96.2641,92353.5,480,21894.9,-108636,100,290,246.5,1.03431e+06,0
0.825613,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-Z-A [240V],5.19029,100003,97.0318,92353.5,480,21894.9,-91311.5,100,290,246.5,1.271e+06,0
0.873974,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-Z-A [277V],5.16244,100003,97.7535,92353.5,480,21894.9,-38232.7,100,290,246.5,3953919,0
0.818723,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.2084,100003,96.2641,92353.5,480,21894.9,-108636,100,290,246.5,1.03431e+06,0
0.825613,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.19029,100003,97.0318,92353.5,480,21894.9,-91311.5,100,290,246.5,1.271e+06,0
0.873974,ok,148.5,666.684,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.16244,100003,97.7535,92353.5,480,21894.9,-38232.7,100,290,246.5,3953919,0
0.977883,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-A [208V],6.26734,100003,96.2363,92353.5,480,21894.9,-86265.9,100,290,246.5,1.31409e+06,0
1.02958,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-A [240V],6.23659,100003,96.9908,92353.5,480,21894.9,-41161.7,100,290,246.5,3.42666e+06,0
1.15579,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-A [277V],6.19681,100003,98.1393,92353.5,480,21894.9,87.3176,100,290,246.5,265451872,0
0.977883,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-Z-A [208V],6.26734,100003,96.2363,92353.5,480,21894.9,-86265.9,100,290,246.5,1.31409e+06,0
1.02958,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-Z-A [240V],6.23659,100003,96.9908,92353.5,480,21894.9,-41161.7,100,290,246.5,3.42666e+06,0
1.15579,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-Z-A [277V],6.19681,100003,98.1393,92353.5,480,21894.9,87.3176,100,290,246.5,265451872,0
0.977883,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.26734,100003,96.2363,92353.5,480,21894.9,-86265.9,100,290,246.5,1.31409e+06,0
1.02958,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.23659,100003,96.9908,92353.5,480,21894.9,-41161.7,100,290,246.5,3.42666e+06,0
1.15579,ok,178.2,555.57,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.19681,100003,98.1393,92353.5,480,21894.9,87.3176,100,290,246.5,265451872,0
12.1109,ok,4928.72,20.0869,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],168.859,100003,98.4167,92353.5,1200,21894.9,2278.57,850,1025,871.25,151631552,0
12.1109,ok,4928.72,20.0869,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],168.859,100003,98.4167,92353.5,1200,21894.9,2278.57,850,1025,871.25,151631552,0
12.6338,ok,5333.23,18.5633,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],184.362,100003,97.8474,92353.5,1200,21894.9,2454.99,850,1025,871.25,133792096,0
12.6338,ok,5333.23,18.5633,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],184.362,100003,97.8474,92353.5,1200,21894.9,2454.99,850,1025,871.25,133792096,0
6.4016,ok,1782.98,55.5265,ABB: PVS-60-TL-R-US [480V],61.1472,100003,99.3698,92353.5,800,21894.9,851.148,570,685,582.25,133153040,0
6.4016,ok,1782.98,55.5265,ABB: PVS-60-TL-S-R-US [480V],61.1472,100003,99.3698,92353.5,800,21894.9,851.148,570,685,582.25,133153040,0
6.4016,ok,1782.98,55.5265,ABB: PVS-60-TL-S-US [480V],61.1472,100003,99.3698,92353.5,800,21894.9,851.148,570,685,582.25,133153040,0
6.4016,ok,1782.98,55.5265,ABB: PVS-60-TL-SC-R-US [480V],61.1472,100003,99.3698,92353.5,800,21894.9,851.148,570,685,582.25,133153040,0
6.4016,ok,1782.98,55.5265,ABB: PVS-60-TL-SC-US [480V],61.1472,100003,99.3698,92353.5,800,21894.9,851.148,570,685,582.25,133153040,0
6.4016,ok,1782.98,55.5265,ABB: PVS-60-TL-US [480V],61.1472,100003,99.3698,92353.5,800,21894.9,851.148,570,685,582.25,133153040,0
5.67666,ok,1485,66.6684,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.8803,100003,99.1091,92353.5,800,21894.9,711.33,520,660,561,143585664,0
6.3927,ok,1782,55.557,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.1106,100003,98.9528,92353.5,800,21894.9,850.639,570,685,582.25,150313424,0
6.40103,ok,1782,55.557,ABB: TRIO-TM-60.0-US-480 [480V],61.1121,100003,99.4666,92353.5,800,21894.9,850.704,570,685,582.25,151884016,0
1.20613,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],7.86757,100003,98.2959,92353.5,480,21894.9,-95664.6,200,340,289,1.16559e+06,0
1.28044,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],7.83065,100003,99.3199,92353.5,480,21894.9,-38660,200,340,289,3.50845e+06,0
1.43836,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],7.81542,100003,99.9864,92353.5,480,21894.9,110.55,200,340,289,542663616,0
1.20613,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.86757,100003,98.2959,92353.5,480,21894.9,-95664.6,200,340,289,1.16559e+06,0
1.28044,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],7.83065,100003,99.3199,92353.5,480,21894.9,-38660,200,340,289,3.50845e+06,0
1.43836,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.81542,100003,99.9864,92353.5,480,21894.9,110.55,200,340,289,542663616,0
1.20613,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],7.86757,100003,98.2959,92353.5,480,21894.9,-95664.6,200,340,289,1.16559e+06,0
1.28044,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],7.83065,100003,99.3199,92353.5,480,21894.9,-38660,200,340,289,3.50845e+06,0
1.43836,ok,225.72,438.608,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],7.81542,100003,99.9864,92353.5,480,21894.9,110.55,200,340,289,542663616,0
1.49445,ok,255.42,387.607,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],8.86323,100003,99.5066,92353.5,480,21894.9,-12537.2,200,340,289,11734026,0
1.60929,ok,255.42,387.607,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],8.84966,100003,100.024,92353.5,480,21894.9,125.07,200,340,289,206827664,0
1.49445,ok,255.42,387.607,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.86323,100003,99.5066,92353.5,480,21894.9,-12537.2,200,340,289,11734026,0
1.60929,ok,255.42,387.607,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],8.84966,100003,100.024,92353.5,480,21894.9,125.07,200,340,289,206827664,0
1.49445,ok,255.42,387.607,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],8.86323,100003,99.5066,92353.5,480,21894.9,-12537.2,200,340,289,11734026,0
1.60929,ok,255.42,387.607,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],8.84966,100003,100.024,92353.5,480,21894.9,125.07,200,340,289,206827664,0
0.505214,ok,89.1,1111.14,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.13155,100003,95.2392,92353.5,480,21894.9,-124027,200,340,289,940382,0
0.64221,ok,98.01,1010.13,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.42596,100003,97.9825,92353.5,480,21894.9,-5135.15,200,340,289,85369416,0
0.505214,ok,89.1,1111.14,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [208V],3.13155,100003,95.2392,92353.5,480,21894.9,-124027,200,340,289,940382,0
0.64221,ok,98.01,1010.13,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [240V],3.42596,100003,97.9825,92353.5,480,21894.9,-5135.15,200,340,289,85369416,0
0.505214,ok,89.1,1111.14,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.13155,100003,95.2392,92353.5,480,21894.9,-124027,200,340,289,940382,0
0.64221,ok,98.01,1010.13,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.42596,100003,97.9825,92353.5,480,21894.9,-5135.15,200,340,289,85369416,0
0.505214,ok,89.1,1111.14,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.13155,100003,95.2392,92353.5,480,21894.9,-124027,200,340,289,940382,0
0.64221,ok,98.01,1010.13,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.42596,100003,97.9825,92353.5,480,21894.9,-5135.15,200,340,289,85369416,0
0.505214,ok,89.1,1111.14,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.13155,100003,95.2392,92353.5,480,21894.9,-124027,200,340,289,940382,0
0.64221,ok,98.01,1010.13,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.42596,100003,97.9825,92353.5,480,21894.9,-5135.15,200,340,289,85369416,0
0.550816,ok,98.01,1010.13,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.44195,100003,97.5455,92353.5,480,21894.9,-141877,200,340,289,789476,0
0.614358,ok,112.86,877.216,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.94217,100003,98.0596,92353.5,480,21894.9,-196814,200,340,289,453042,0
0.550816,ok,98.01,1010.13,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [208V],3.44195,100003,97.5455,92353.5,480,21894.9,-141877,200,340,289,789476,0
0.614358,ok,112.86,877.216,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [240V],3.94217,100003,98.0596,92353.5,480,21894.9,-196814,200,340,289,453042,0
0.550816,ok,98.01,1010.13,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.44195,100003,97.5455,92353.5,480,21894.9,-141877,200,340,289,789476,0
0.614358,ok,112.86,877.216,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.94217,100003,98.0596,92353.5,480,21894.9,-196814,200,340,289,453042,0
0.550816,ok,98.01,1010.13,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.44195,100003,97.5455,92353.5,480,21894.9,-141877,200,340,289,789476,0
0.614358,ok,112.86,877.216,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.94217,100003,98.0596,92353.5,480,21894.9,-196814,200,340,289,453042,0
0.550816,ok,98.01,1010.13,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.44195,100003,97.5455,92353.5,480,21894.9,-141877,200,340,289,789476,0
0.614358,ok,112.86,877.216,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.94217,100003,98.0596,92353.5,480,21894.9,-196814,200,340,289,453042,0
0.686248,ok,124.74,793.671,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.39277,100003,97.5591,92353.5,480,21894.9,-158061,200,340,289,656190,0
0.757123,ok,136.62,724.656,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.78344,100003,98.1259,92353.5,480,21894.9,-118546,200,340,289,975150,0
0.686248,ok,124.74,793.671,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [208V],4.39277,100003,97.5591,92353.5,480,21894.9,-158061,200,340,289,656190,0
0.757123,ok,136.62,724.656,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [240V],4.78344,100003,98.1259,92353.5,480,21894.9,-118546,200,340,289,975150,0
0.686248,ok,124.74,793.671,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.39277,100003,97.5591,92353.5,480,21894.9,-158061,200,340,289,656190,0
0.757123,ok,136.62,724.656,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.78344,100003,98.1259,92353.5,480,21894.9,-118546,200,340,289,975150,0
0.686248,ok,124.74,793.671,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.39277,100003,97.5591,92353.5,480,21894.9,-158061,200,340,289,656190,0
0.757123,ok,136.62,724.656,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.78344,100003,98.1259,92353.5,480,21894.9,-118546,200,340,289,975150,0
0.686248,ok,124.74,793.671,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.39277,100003,97.5591,92353.5,480,21894.9,-158061,200,340,289,656190,0
0.757123,ok,136.62,724.656,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.78344,100003,98.1259,92353.5,480,21894.9,-118546,200,340,289,975150,0
0.740807,ok,136.62,724.656,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.7761,100003,96.7979,92353.5,480,21894.9,-173107,240,360,306,551182,0
0.827922,ok,148.5,666.684,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],5.17304,100003,98.1673,92353.5,480,21894.9,-85939.5,200,340,289,1.39064e+06,0
0.740807,ok,136.62,724.656,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [208V],4.7761,100003,96.7979,92353.5,480,21894.9,-173107,240,360,306,551182,0
0.827922,ok,148.5,666.684,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],5.17304,100003,98.1673,92353.5,480,21894.9,-85939.5,200,340,289,1.39064e+06,0
0.740807,ok,136.62,724.656,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.7761,100003,96.7979,92353.5,480,21894.9,-173107,240,360,306,551182,0
0.827922,ok,148.5,666.684,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],5.17304,100003,98.1673,92353.5,480,21894.9,-85939.5,200,340,289,1.39064e+06,0
0.740807,ok,136.62,724.656,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.7761,100003,96.7979,92353.5,480,21894.9,-173107,240,360,306,551182,0
0.827922,ok,148.5,666.684,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],5.17304,100003,98.1673,92353.5,480,21894.9,-85939.5,200,340,289,1.39064e+06,0
0.740807,ok,136.62,724.656,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [208V],4.7761,100003,96.7979,92353.5,480,21894.9,-173107,240,360,306,551182,0
0.827922,ok,148.5,666.684,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],5.17304,100003,98.1673,92353.5,480,21894.9,-85939.5,200,340,289,1.39064e+06,0
0.740807,ok,136.62,724.656,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.7761,100003,96.7979,92353.5,480,21894.9,-173107,240,360,306,551182,0
0.827922,ok,148.5,666.684,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],5.17304,100003,98.1673,92353.5,480,21894.9,-85939.5,200,340,289,1.39064e+06,0
0.979231,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],6.21288,100003,97.9278,92353.5,480,21894.9,-85714.6,240,360,306,1350538,0
1.15668,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],6.18346,100003,98.9152,92353.5,480,21894.9,87.3036,200,340,289,231112896,0
0.979231,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],6.21288,100003,97.9278,92353.5,480,21894.9,-85714.6,240,360,306,1350538,0
1.15668,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],6.18346,100003,98.9152,92353.5,480,21894.9,87.3036,200,340,289,231112896,0
0.979231,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [208V],6.21288,100003,97.9278,92353.5,480,21894.9,-85714.6,240,360,306,1350538,0
1.15668,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [240V],6.18346,100003,98.9152,92353.5,480,21894.9,87.3036,200,340,289,231112896,0
0.979231,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],6.21288,100003,97.9278,92353.5,480,21894.9,-85714.6,240,360,306,1350538,0
1.15668,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],6.18346,100003,98.9152,92353.5,480,21894.9,87.3036,200,340,289,231112896,0
0.979231,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],6.21288,100003,97.9278,92353.5,480,21894.9,-85714.6,240,360,306,1350538,0
1.15668,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],6.18346,100003,98.9152,92353.5,480,21894.9,87.3036,200,340,289,231112896,0
0.979231,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],6.21288,100003,97.9278,92353.5,480,21894.9,-85714.6,240,360,306,1350538,0
1.15668,ok,178.2,555.57,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],6.18346,100003,98.9152,92353.5,480,21894.9,87.3036,200,340,289,231112896,0
0.901049,ok,136.632,724.59,AIMS Power Inc : PIHY4600 [240V],4.70443,100003,97.9679,92353.5,480,21894.9,25.5411,170,325,276.25,141678976,0
1.46945,ok,284.882,347.521,AIMS Power Inc : PIHY9600 [240V],9.80118,100003,98.255,92353.5,480,21894.9,-106114,235,357.5,303.875,982318,0
0.900973,ok,136.62,724.656,Afore New Energy Technology (Shanghai) Co - Ltd : AF4.6K-DH [240V],4.70401,100003,97.9679,92353.5,480,21894.9,25.5348,170,325,276.25,141678912,0
0.795908,ok,148.441,666.951,Afore New Energy Technology (Shanghai) Co - Ltd : AF5K-DH [240V],5.11269,100003,98.3153,92353.5,480,21894.9,-179803,185,332.5,282.625,540879,0
0.970778,ok,178.052,556.033,Afore New Energy Technology (Shanghai) Co - Ltd : AF6K-DH [240V],6.14255,100003,97.7463,92353.5,480,21894.9,-90269.5,220,350,297.5,1.19821e+06,0
1.4356,ok,225.69,438.666,Afore New Energy Technology (Shanghai) Co - Ltd : AF7.6K-DH [240V],7.78838,100003,97.9988,92353.5,480,21894.9,110.546,185,332.5,282.625,555897600,0
1.0179,ok,207.781,476.475,Afore New Energy Technology (Shanghai) Co - Ltd : AF7K-DH [240V],7.14462,100003,98.8562,92353.5,480,21894.9,-261405,170,325,276.25,264226,0
1.60399,ok,255.301,387.787,Afore New Energy Technology (Shanghai) Co - Ltd : AF8.6K-DH [240V],8.7793,100003,98.1076,92353.5,480,21894.9,84.1683,210,345,293.25,123796904,0
1.29202,ok,237.57,416.73,Afore New Energy Technology (Shanghai) Co - Ltd : AF8K-DH [240V],8.17983,100003,98.2272,92353.5,480,21894.9,-52859.3,195,337.5,286.875,1945748,0
1.46945,ok,284.882,347.521,Afore New Energy Technology (Shanghai) Co - Ltd : AF9.6K-DH [240V],9.80118,100003,98.255,92353.5,480,21894.9,-106114,235,357.5,303.875,982318,0
0,ok,-0.00093021,3720.33,Altenergy Power System Inc : DS3 [240V],0.923523,100003,0,92353.5,43,21894.9,-3.00864e+07,36,39.5,33.575,0,0
0,ok,-0.00091506,3121.18,Altenergy Power System Inc : DS3-H [240V],1.10411,100003,0,92353.5,43,21894.9,-2.26967e+07,36,39.5,33.575,0,0
0,ok,-0.00090294,4273.61,Altenergy Power System Inc : DS3-L [240V],0.802926,100003,0,92353.5,43,21894.9,-4.0789e+07,36,39.5,33.575,0,0
0,ok,-0.00093627,5081.43,Altenergy Power System Inc : DS3-S [240V],0.674705,100003,0,92353.5,43,21894.9,-6.9896e+07,36,39.5,33.575,0,0
0.73748,ok,109.444,904.591,Altenergy Power System Inc : ELS-3K [240V],3.9034,100003,116.985,92353.5,60,21894.9,53.5943,52,56,47.6,1.69084e+11,0
0.893795,ok,148.738,665.619,Altenergy Power System Inc : ELS-5K [240V],5.37272,100003,158.986,92353.5,60,21894.9,-1.09633e+06,52,56,47.6,1.41741e+11,0
