eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
45.7544,ok,8.72038,1.05941,POMCube Inc : PNZ-10K1N2-NA0 [240V],10.5125,10.5125,94.188,9.352,2.2945,2.122
42.6335,ok,5.30213,1.05778, VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP LV 6KW [120V],6.36536,6.36536,94.5787,5.66267,1.38933,1.26243
42.6335,ok,5.30213,1.05778,VOLTRONIC POWER TECHNOLOGY (SHENZHEN) CORP : InfiniSolar WP LV 6KW [120V],6.36536,6.36536,94.5787,5.66267,1.38933,1.26243
42.6256,ok,5.30239,1.05769, SimpliPhi Power: SPHI-IN-6 [120V],6.36483,6.36483,94.5913,5.6622,1.38921,1.26245
42.6256,ok,5.30239,1.05769,SimpliPhi Power: SPHI-IN-6 [120V],6.36483,6.36483,94.5913,5.6622,1.38921,1.26245
43.3772,ok,4.38768,1.0588, OutBack Power: SBX5048-120/240 [240V],5.27814,5.27814,94.6004,4.69547,1.15203,1.05834
43.3772,ok,4.38768,1.0588,OutBack Power: SBX5048-120/240 [240V],5.27814,5.27814,94.6004,4.69547,1.15203,1.05834
43.3319,ok,4.89699,1.0534, Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-6.0 [240V],5.86743,5.86743,94.7719,5.21971,1.28065,1.17805
43.3319,ok,4.89699,1.0534, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],5.86743,5.86743,94.7719,5.21971,1.28065,1.17805
43.3319,ok,4.89699,1.0534, SolarJuice American Inc : S4A-H60 [240V],5.86743,5.86743,94.7719,5.21971,1.28065,1.17805
43.3319,ok,4.89699,1.0534,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-6.0 [240V],5.86743,5.86743,94.7719,5.21971,1.28065,1.17805
43.3319,ok,4.89699,1.0534,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],5.86743,5.86743,94.7719,5.21971,1.28065,1.17805
43.3319,ok,4.89699,1.0534,SolarJuice American Inc : S4A-H60 [240V],5.86743,5.86743,94.7719,5.21971,1.28065,1.17805
43.9564,ok,6.6734,1.0597, Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597, Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G_AT [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597, Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G_TT [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597, Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7W [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597, Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7W_TT [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G_AT [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7G_TT [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7W [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.9564,ok,6.6734,1.0597,Shenzhen Eternalplanet Energy Pingshan Ltd : HNA7W_TT [240V],8.03254,8.03254,94.798,7.14581,1.75322,1.6243
43.4506,ok,109.641,1.05794, Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],132.204,132.204,94.825,117.61,28.8554,26.8529
43.4506,ok,109.641,1.05794,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],132.204,132.204,94.825,117.61,28.8554,26.8529
43.5289,ok,42.9346,1.06034, Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],51.5113,51.5113,94.8472,45.8249,11.2431,10.032
43.5289,ok,42.9346,1.06034,Shenzhen Sinexcel Electric Co - Ltd: PWS1-50K-NA [480V],51.5113,51.5113,94.8472,45.8249,11.2431,10.032
43.0969,ok,6.46288,1.2279, OutBack Power: GS8048A [240V],8.84085,8.84085,94.8999,7.86489,1.92964,1.69184
43.0969,ok,6.46288,1.2279,OutBack Power: GS8048A [240V],8.84085,8.84085,94.8999,7.86489,1.92964,1.69184
44.3648,ok,4.85809,1.05493, Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.82206,5.82206,94.9032,5.17935,1.27075,1.1836
44.3648,ok,4.85809,1.05493,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.82206,5.82206,94.9032,5.17935,1.27075,1.1836
44.7182,ok,5.09906,1.08742, Schneider Electric Solar Inc : XW Pro 6848 NA [120V],6.24938,6.24938,94.919,5.5595,1.36402,1.25813
44.7182,ok,5.09906,1.08742,Schneider Electric Solar Inc : XW Pro 6848 NA [120V],6.24938,6.24938,94.919,5.5595,1.36402,1.25813
44.3584,ok,4.85873,1.05489, Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.82188,5.82188,94.9246,5.17919,1.27071,1.18378
44.3584,ok,4.85873,1.05489, Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.82188,5.82188,94.9246,5.17919,1.27071,1.18378
44.3584,ok,4.85873,1.05489,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.82188,5.82188,94.9246,5.17919,1.27071,1.18378
44.3584,ok,4.85873,1.05489,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.82188,5.82188,94.9246,5.17919,1.27071,1.18378
43.5652,ok,86.6204,1.05894, Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],103.79,103.79,94.9456,92.3324,22.6536,20.6219
43.5652,ok,86.6204,1.05894,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],103.79,103.79,94.9456,92.3324,22.6536,20.6219
43.8761,ok,5.86384,1.05287, Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.0 [240V],7.01843,7.01843,94.9514,6.24365,1.53187,1.41821
43.8761,ok,5.86384,1.05287, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],7.01843,7.01843,94.9514,6.24365,1.53187,1.41821
43.8761,ok,5.86384,1.05287, SolarJuice American Inc : S4A-H70 [240V],7.01843,7.01843,94.9514,6.24365,1.53187,1.41821
43.8761,ok,5.86384,1.05287,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.0 [240V],7.01843,7.01843,94.9514,6.24365,1.53187,1.41821
43.8761,ok,5.86384,1.05287,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],7.01843,7.01843,94.9514,6.24365,1.53187,1.41821
43.8761,ok,5.86384,1.05287,SolarJuice American Inc : S4A-H70 [240V],7.01843,7.01843,94.9514,6.24365,1.53187,1.41821
42.8825,ok,3.16154,1.04748, Shenzhen Growatt New Energy Co - Ltd : SPH 3600TL BL-US [240V],3.77931,3.77931,94.9844,3.3621,0.824888,0.757506
42.8825,ok,3.16154,1.04748,Shenzhen Growatt New Energy Co - Ltd : SPH 3600TL BL-US [240V],3.77931,3.77931,94.9844,3.3621,0.824888,0.757506
42.2629,ok,2.62432,1.04595, Shenzhen Growatt New Energy Co - Ltd : SPH 3000TL BL-US [208V],3.13679,3.13679,94.9944,2.79051,0.684649,0.623495
42.2629,ok,2.62432,1.04595,Shenzhen Growatt New Energy Co - Ltd : SPH 3000TL BL-US [208V],3.13679,3.13679,94.9944,2.79051,0.684649,0.623495
42.1971,ok,2.56924,1.04646, Shenzhen Growatt New Energy Co - Ltd : SPH 3000TL BL-US [240V],3.07031,3.07031,95.0141,2.73137,0.670138,0.610759
42.1971,ok,2.56924,1.04646,Shenzhen Growatt New Energy Co - Ltd : SPH 3000TL BL-US [240V],3.07031,3.07031,95.0141,2.73137,0.670138,0.610759
45.0555,ok,6.89216,1.06139, Lion Energy: #50170167 Sanctuary 8K [208V],8.30753,8.30753,95.0274,7.39044,1.81324,1.69052
45.0555,ok,6.89216,1.06139,Lion Energy: #50170167 Sanctuary 8K [208V],8.30753,8.30753,95.0274,7.39044,1.81324,1.69052
43.374,ok,5.046,1.05116, Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-6.0 [240V],6.02525,6.02525,95.0917,5.36011,1.3151,1.2133
43.374,ok,5.046,1.05116, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],6.02525,6.02525,95.0917,5.36011,1.3151,1.2133
43.374,ok,5.046,1.05116, SolarJuice American Inc : S4A-A60 [240V],6.02525,6.02525,95.0917,5.36011,1.3151,1.2133
43.374,ok,5.046,1.05116,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-6.0 [240V],6.02525,6.02525,95.0917,5.36011,1.3151,1.2133
43.374,ok,5.046,1.05116,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-6.0-US [240V],6.02525,6.02525,95.0917,5.36011,1.3151,1.2133
43.374,ok,5.046,1.05116,SolarJuice American Inc : S4A-A60 [240V],6.02525,6.02525,95.0917,5.36011,1.3151,1.2133
43.0799,ok,3.21059,1.06859, OutBack Power: GS4048A [240V],3.84693,3.84693,95.0987,3.42226,0.839647,0.783476
43.0799,ok,3.21059,1.06859,OutBack Power: GS4048A [240V],3.84693,3.84693,95.0987,3.42226,0.839647,0.783476
42.8746,ok,3.13514,1.04512, Shenzhen Growatt New Energy Co - Ltd : SPH 3600TL BL-US [208V],3.74259,3.74259,95.1155,3.32944,0.816873,0.750905
42.8746,ok,3.13514,1.04512,Shenzhen Growatt New Energy Co - Ltd : SPH 3600TL BL-US [208V],3.74259,3.74259,95.1155,3.32944,0.816873,0.750905
43.9381,ok,130.308,1.05668, Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],155.829,155.829,95.1639,138.627,34.0119,31.1398
43.9381,ok,130.308,1.05668,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],155.829,155.829,95.1639,138.627,34.0119,31.1398
43.9003,ok,4.40695,1.07283, Altenergy Power System Inc : ELS-5K [240V],5.37272,5.37272,95.1915,4.77961,1.17267,1.09079
43.9003,ok,4.40695,1.07283,Altenergy Power System Inc : ELS-5K [240V],5.37272,5.37272,95.1915,4.77961,1.17267,1.09079
43.5374,ok,3.2463,1.05927, Altenergy Power System Inc : ELS-3K [240V],3.9034,3.9034,95.2061,3.47249,0.851972,0.794453
43.5374,ok,3.2463,1.05927,Altenergy Power System Inc : ELS-3K [240V],3.9034,3.9034,95.2061,3.47249,0.851972,0.794453
45.3452,ok,26.3757,1.04997, CE+T America Inc : 30C [480V],31.4885,31.4885,95.2208,28.0124,6.87281,6.43419
45.3452,ok,26.3757,1.04997, CE+T America Inc : 30C3 [480V],31.4885,31.4885,95.2208,28.0124,6.87281,6.43419
45.3452,ok,26.3757,1.04997,CE+T America Inc : 30C [480V],31.4885,31.4885,95.2208,28.0124,6.87281,6.43419
45.3452,ok,26.3757,1.04997,CE+T America Inc : 30C3 [480V],31.4885,31.4885,95.2208,28.0124,6.87281,6.43419
45.1199,ok,6.94751,1.05604, Lion Energy: #50170167 Sanctuary 8K [240V],8.34057,8.34057,95.24,7.41984,1.82045,1.69969
45.1199,ok,6.94751,1.05604,Lion Energy: #50170167 Sanctuary 8K [240V],8.34057,8.34057,95.24,7.41984,1.82045,1.69969
43.5378,ok,4.26179,1.05566, Darfon Electronics Corp : H5001xxxxxx [240V],5.1094,5.1094,95.2901,4.54536,1.1152,1.02897
43.5378,ok,4.26179,1.05566,Darfon Electronics Corp : H5001xxxxxx [240V],5.1094,5.1094,95.2901,4.54536,1.1152,1.02897
44.6086,ok,5.34579,1.08461, Schneider Electric Solar Inc : XW Pro 6848 NA [240V],6.52828,6.52828,95.3987,5.80761,1.42489,1.32924
44.6086,ok,5.34579,1.08461,Schneider Electric Solar Inc : XW Pro 6848 NA [240V],6.52828,6.52828,95.3987,5.80761,1.42489,1.32924
44.8563,ok,8.11683,1.06148, Shenzhen Poweroak Newener Co Ltd: EP900 [240V],9.79745,9.79745,95.4147,8.71589,2.13843,1.99948
44.8563,ok,8.11683,1.06148,Shenzhen Poweroak Newener Co Ltd: EP900 [240V],9.79745,9.79745,95.4147,8.71589,2.13843,1.99948
43.2432,ok,6.68861,1.10608, OutBack Power: OGHI8048A [240V],8.44826,8.44826,95.428,7.51564,1.84395,1.61723
43.2432,ok,6.68861,1.10608,OutBack Power: OGHI8048A [240V],8.44826,8.44826,95.428,7.51564,1.84395,1.61723
42.2533,ok,230.765,1.06014, Go Electric Inc : 250-480-60-HLT [480V],274.787,274.787,95.4812,244.453,59.9761,55.5164
43.98,ok,5.89668,1.05507, Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.0 [240V],7.04785,7.04785,95.484,6.26982,1.53829,1.43169
43.98,ok,5.89668,1.05507, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],7.04785,7.04785,95.484,6.26982,1.53829,1.43169
43.98,ok,5.89668,1.05507, SolarJuice American Inc : S4A-A70 [240V],7.04785,7.04785,95.484,6.26982,1.53829,1.43169
43.98,ok,5.89668,1.05507,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.0 [240V],7.04785,7.04785,95.484,6.26982,1.53829,1.43169
43.98,ok,5.89668,1.05507,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.0-US [240V],7.04785,7.04785,95.484,6.26982,1.53829,1.43169
43.98,ok,5.89668,1.05507,SolarJuice American Inc : S4A-A70 [240V],7.04785,7.04785,95.484,6.26982,1.53829,1.43169
44.2371,ok,3.34596,1.04484, Hanwha Q CELLS America Inc : Q.VOLT A3.8SX [240V],3.98085,3.98085,95.5219,3.5414,0.868877,0.816395
44.2371,ok,3.34596,1.04484, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-3.8K-G2 [240V],3.98085,3.98085,95.5219,3.5414,0.868877,0.816395
44.2371,ok,3.34596,1.04484,Hanwha Q CELLS America Inc : Q.VOLT A3.8SX [240V],3.98085,3.98085,95.5219,3.5414,0.868877,0.816395
44.2371,ok,3.34596,1.04484,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-3.8K-G2 [240V],3.98085,3.98085,95.5219,3.5414,0.868877,0.816395
43.3999,ok,3.5003,1.04256, Shenzhen Growatt New Energy Co - Ltd : SPH 4000TL BL-US [240V],4.15771,4.15771,95.5911,3.69873,0.907479,0.84135
43.3999,ok,3.5003,1.04256,Shenzhen Growatt New Energy Co - Ltd : SPH 4000TL BL-US [240V],4.15771,4.15771,95.5911,3.69873,0.907479,0.84135
43.4973,ok,3.51287,1.04211, Shenzhen Growatt New Energy Co - Ltd : SPH 4000TL BL-US [208V],4.17262,4.17262,95.5914,3.712,0.910733,0.844199
43.4973,ok,3.51287,1.04211,Shenzhen Growatt New Energy Co - Ltd : SPH 4000TL BL-US [208V],4.17262,4.17262,95.5914,3.712,0.910733,0.844199
44.2681,ok,26.2085,1.04083, Shenzhen Sinexcel Electric Co - Ltd: PWS2-30P-NA [480V],31.1282,31.1282,95.6604,27.6919,6.79417,6.37757
44.2681,ok,26.2085,1.04083,Shenzhen Sinexcel Electric Co - Ltd: PWS2-30P-NA [480V],31.1282,31.1282,95.6604,27.6919,6.79417,6.37757
43.5712,ok,4.03666,1.04199, Shenzhen Growatt New Energy Co - Ltd : SPH 4600TL BL-US [240V],4.79105,4.79105,95.67,4.26216,1.04571,0.973085
43.5712,ok,4.03666,1.04199,Shenzhen Growatt New Energy Co - Ltd : SPH 4600TL BL-US [240V],4.79105,4.79105,95.67,4.26216,1.04571,0.973085
43.6685,ok,4.03902,1.04095, Shenzhen Growatt New Energy Co - Ltd : SPH 4600TL BL-US [208V],4.79255,4.79255,95.6919,4.26349,1.04604,0.973381
43.6685,ok,4.03902,1.04095,Shenzhen Growatt New Energy Co - Ltd : SPH 4600TL BL-US [208V],4.79255,4.79255,95.6919,4.26349,1.04604,0.973381
45.2653,ok,8.48831,1.05378, GoodWe Technologies Co - Ltd : GW9600H-ES [240V],10.1458,10.1458,95.7531,9.02578,2.21446,2.06624
45.2653,ok,8.48831,1.05378,GoodWe Technologies Co - Ltd : GW9600H-ES [240V],10.1458,10.1458,95.7531,9.02578,2.21446,2.06624
45.0481,ok,6.72346,1.04502, Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],7.98608,7.98608,95.7963,7.10448,1.74307,1.62435
45.0481,ok,6.72346,1.04502, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.98608,7.98608,95.7963,7.10448,1.74307,1.62435
45.0481,ok,6.72346,1.04502, SolarJuice American Inc : S4A-H76 [240V],7.98608,7.98608,95.7963,7.10448,1.74307,1.62435
45.0481,ok,6.72346,1.04502,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],7.98608,7.98608,95.7963,7.10448,1.74307,1.62435
45.0481,ok,6.72346,1.04502,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.6-US [240V],7.98608,7.98608,95.7963,7.10448,1.74307,1.62435
45.0481,ok,6.72346,1.04502,SolarJuice American Inc : S4A-H76 [240V],7.98608,7.98608,95.7963,7.10448,1.74307,1.62435
44.0493,ok,220.268,1.04994, DYNAPOWER COMPANY LLC: MPS-250 [480V],261.34,261.34,95.8122,232.49,57.0411,52.8793
44.0493,ok,220.268,1.04994,DYNAPOWER COMPANY LLC: MPS-250 [480V],261.34,261.34,95.8122,232.49,57.0411,52.8793
45.0557,ok,6.89808,1.04997, Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],8.22337,8.22337,95.8138,7.31557,1.79487,1.66957
45.0557,ok,6.89808,1.04997, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.22337,8.22337,95.8138,7.31557,1.79487,1.66957
45.0557,ok,6.89808,1.04997, SolarJuice American Inc : S4A-A76 [240V],8.22337,8.22337,95.8138,7.31557,1.79487,1.66957
45.0557,ok,6.89808,1.04997,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],8.22337,8.22337,95.8138,7.31557,1.79487,1.66957
45.0557,ok,6.89808,1.04997,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-7.6-US [240V],8.22337,8.22337,95.8138,7.31557,1.79487,1.66957
45.0557,ok,6.89808,1.04997,SolarJuice American Inc : S4A-A76 [240V],8.22337,8.22337,95.8138,7.31557,1.79487,1.66957
43.9201,ok,4.35685,1.04242, Shenzhen Growatt New Energy Co - Ltd : SPH 5000TL BL-US [240V],5.16413,5.16413,95.8216,4.59405,1.12714,1.05296
43.9201,ok,4.35685,1.04242,Shenzhen Growatt New Energy Co - Ltd : SPH 5000TL BL-US [240V],5.16413,5.16413,95.8216,4.59405,1.12714,1.05296
44.9064,ok,215.76,1.0522, Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],256.764,256.764,95.824,228.419,56.0424,51.9717
44.9064,ok,215.76,1.0522,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],256.764,256.764,95.824,228.419,56.0424,51.9717
41.8618,ok,87.4147,1.04748, DYNAPOWER COMPANY LLC: MPS-100 [480V],103.555,103.555,95.8472,92.1233,22.6023,20.5592
41.8618,ok,87.4147,1.04748,DYNAPOWER COMPANY LLC: MPS-100 [480V],103.555,103.555,95.8472,92.1233,22.6023,20.5592
44.3513,ok,4.46315,1.04336, Darfon Electronics Corp : H5000xxxxxx [240V],5.29401,5.29401,95.8754,4.70959,1.15549,1.09032
44.3513,ok,4.46315,1.04336,Darfon Electronics Corp : H5000xxxxxx [240V],5.29401,5.29401,95.8754,4.70959,1.15549,1.09032
45.4122,ok,7.57583,1.04763, Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],9.01382,9.01382,95.8815,8.01876,1.96739,1.84038
45.4122,ok,7.57583,1.04763, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.01382,9.01382,95.8815,8.01876,1.96739,1.84038
45.4122,ok,7.57583,1.04763, SolarJuice American Inc : S4A-H86 [240V],9.01382,9.01382,95.8815,8.01876,1.96739,1.84038
45.4122,ok,7.57583,1.04763,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],9.01382,9.01382,95.8815,8.01876,1.96739,1.84038
45.4122,ok,7.57583,1.04763,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-8.6-US [240V],9.01382,9.01382,95.8815,8.01876,1.96739,1.84038
45.4122,ok,7.57583,1.04763,SolarJuice American Inc : S4A-H86 [240V],9.01382,9.01382,95.8815,8.01876,1.96739,1.84038
43.8853,ok,4.36978,1.04165, Shenzhen Growatt New Energy Co - Ltd : SPH 5000TL BL-US [208V],5.17595,5.17595,95.8894,4.60457,1.12972,1.05589
43.8853,ok,4.36978,1.04165,Shenzhen Growatt New Energy Co - Ltd : SPH 5000TL BL-US [208V],5.17595,5.17595,95.8894,4.60457,1.12972,1.05589
43.9377,ok,4.39122,1.04254, GoodWe Technologies Co - Ltd : GW5000H-ES [240V],5.20124,5.20124,95.8958,4.62706,1.13524,1.04447
43.9377,ok,4.39122,1.04254,GoodWe Technologies Co - Ltd : GW5000H-ES [240V],5.20124,5.20124,95.8958,4.62706,1.13524,1.04447
45.6285,ok,7.58516,1.04911, Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],9.03599,9.03599,95.9473,8.03849,1.97223,1.8446
45.6285,ok,7.58516,1.04911, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.03599,9.03599,95.9473,8.03849,1.97223,1.8446
45.6285,ok,7.58516,1.04911, SolarJuice American Inc : S4A-A86 [240V],9.03599,9.03599,95.9473,8.03849,1.97223,1.8446
45.6285,ok,7.58516,1.04911,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],9.03599,9.03599,95.9473,8.03849,1.97223,1.8446
45.6285,ok,7.58516,1.04911,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Fit-8.6-US [240V],9.03599,9.03599,95.9473,8.03849,1.97223,1.8446
45.6285,ok,7.58516,1.04911,SolarJuice American Inc : S4A-A86 [240V],9.03599,9.03599,95.9473,8.03849,1.97223,1.8446
45.0444,ok,4.4205,1.04003, Hanwha Q CELLS America Inc : Q.VOLT A5.0SX [240V],5.23134,5.23134,96.0478,4.65384,1.14181,1.08083
45.0444,ok,4.4205,1.04003, SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-5.0K-G2 [240V],5.23134,5.23134,96.0478,4.65384,1.14181,1.08083
45.0444,ok,4.4205,1.04003,Hanwha Q CELLS America Inc : Q.VOLT A5.0SX [240V],5.23134,5.23134,96.0478,4.65384,1.14181,1.08083
45.0444,ok,4.4205,1.04003,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-AC-5.0K-G2 [240V],5.23134,5.23134,96.0478,4.65384,1.14181,1.08083
41.5007,ok,43.4931,1.04157, Rhombus Energy Solutions: BESI-50kW-480 [480V],51.4014,51.4014,96.0801,45.7271,11.2191,10.3928
41.5007,ok,43.4931,1.04157, Rhombus Energy Solutions: BESS-50kW-480 [480V],51.4014,51.4014,96.0801,45.7271,11.2191,10.3928
41.5007,ok,43.4931,1.04157,Rhombus Energy Solutions: BESI-50kW-480 [480V],51.4014,51.4014,96.0801,45.7271,11.2191,10.3928
41.5007,ok,43.4931,1.04157,Rhombus Energy Solutions: BESS-50kW-480 [480V],51.4014,51.4014,96.0801,45.7271,11.2191,10.3928
44.3745,ok,109.385,1.03593, Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],129.454,129.454,96.1025,115.163,28.2552,26.6868
44.3745,ok,109.385,1.03593,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-G1.5 [480V],129.454,129.454,96.1025,115.163,28.2552,26.6868
46.2445,ok,194.034,1.04705, EPC Power Corp : HY LC12/6-7 [480V],230.386,230.386,96.1064,204.953,50.285,47.709
46.2445,ok,194.034,1.04705,EPC Power Corp : HY LC12/6-7 [480V],230.386,230.386,96.1064,204.953,50.285,47.709
45.5677,ok,5.15294,1.03878, Shenzhen Growatt New Energy Co - Ltd : SPH 6000TL BL-US [240V],6.09143,6.09143,96.1202,5.41898,1.32954,1.25374
