Module Name,Performance Ratio,Simulation Message
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-400W,0.776344,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-405W,0.774379,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-405W,0.776358,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-BHC-410W,0.773747,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M-HC-410W,0.77643,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-430W,0.769555,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-430W,0.771664,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-435W,0.769606,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-435W,0.771673,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-440W,0.769571,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-440W,0.77169,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-445W,0.769592,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-445W,0.771702,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-BHC-450W,0.769002,"ok"
Amerisolar-Worldwide Energy and Manufacturing USA Co. Ltd AS-6M144-HC-450W,0.771727,"ok"
Andalay Solar ST-175-1AC1-A-A,0.755673,"ok"
Andalay Solar ST-175-1AC3-B-A,0.755673,"ok"
Andalay Solar ST-185-1AC1-A-A,0.752796,"ok"
Andalay Solar ST-185-1AC1-A-B,0.752796,"ok"
Andalay Solar ST-185-1AC3-B-A,0.752796,"ok"
Andalay Solar ST-185-1AC3-B-B,0.752796,"ok"
Andalay Solar ST-190-1AC1-A-B,0.752665,"ok"
Andalay Solar ST-190-1AC3-B-B,0.752665,"ok"
Andalay Solar ST-195-1AC1-A-B,0.755085,"ok"
Andalay Solar ST-195-1AC3-B-B,0.755085,"ok"
Andalay Solar LW-230-1-AC0-D-B,0.7477,"ok"
Andalay Solar LW-230-1-AC1-A-B,0.7477,"ok"
Andalay Solar LW-230-1-AC2-D-B,0.7477,"ok"
Andalay Solar LW-230-1-AC3-B-B,0.7477,"ok"
Andalay Solar LW-235-1-AC0-D-B,0.74924,"ok"
Andalay Solar LW-235-1-AC1-A-B,0.74924,"ok"
Andalay Solar LW-235-1-AC2-D-B,0.74924,"ok"
Andalay Solar LW-235-1-AC3-B-B,0.74924,"ok"
Andalay Solar LW-240-1-AC0-D-B,0.749204,"ok"
Andalay Solar LW-240-1-AC1-A-B,0.749204,"ok"
Andalay Solar LW-240-1-AC2-D-B,0.749204,"ok"
Andalay Solar LW-240-1-AC3-B-B,0.749204,"ok"
Andalay Solar TW-240-1-AC2-D-B,0.724194,"ok"
Andalay Solar TW-245-1-AC2-D-B,0.724166,"ok"
Andalay Solar TW-250-1-AC2-D-B,0.726508,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM160-72,0.724756,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.72278,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.723376,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM175-72,0.724395,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM180-72,0.724861,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM185-72,0.725491,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM190-72,0.726008,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM195-72,0.727496,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM200-72,0.74637,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP205-60,0.728095,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP210-60,0.72838,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP215-60,0.72977,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM220-60,0.747409,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP220-60,0.730529,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM225-60,0.747879,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP225-60,0.733547,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM230-60,0.7483,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP230-60,0.733695,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM235-60,0.748841,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP235-60,0.732837,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM240-60,0.749378,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP240-60,0.732099,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM245-60,0.749789,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP245-60,0.733261,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM250-60,0.75032,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP250-60,0.733549,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM255-60,0.750733,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-60,0.754509,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP255-72,0.73088,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM260-60,0.75118,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.754987,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP260-72,0.731238,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM265-60,0.751703,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.755349,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP265-72,0.731489,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-60,0.75211,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM270-72,0.747249,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.755819,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP270-72,0.732598,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-60,0.752553,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM275-72,0.747623,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-60,0.756295,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP275-72,0.732755,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM280-72,0.747961,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP280-72,0.732877,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM285-72,0.748332,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP285-72,0.733739,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM290-72,0.748811,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP290-72,0.734003,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM295-72,0.749102,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP295-72,0.734246,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP300-72,0.73451,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM305-72,0.749941,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.755797,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM310-72,0.75027,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP310-72,0.756109,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM315-72,0.750599,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP315-72,0.756428,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM320-72,0.751066,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP320-72,0.756876,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM325-72,0.751379,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP325-72,0.757187,"ok"
Anhui Rinengzhongtian Semiconductor Development QJM330-72,0.751704,"ok"
Anhui Rinengzhongtian Semiconductor Development QJP330-72,0.757499,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM335-72,0.756739,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM340-72,0.75762,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM345-72,0.757852,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM350-72,0.757978,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM355-72,0.75821,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM360-72,0.759012,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM365-72,0.75924,"ok"
Anhui Rinengzhongtian Semiconductor Development Co. Ltd QJM370-72,0.759365,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.719895,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.721123,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.721666,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.721972,"ok"
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.722387,"ok"
Anji Technology AJP-S572-175,0.711252,"ok"
Anji Technology AJP-S572-180,0.711676,"ok"
Anji Technology AJP-S572-185,0.713189,"ok"
Anji Technology AJP-M660-220,0.706747,"ok"
Anji Technology AJP-M660-225,0.708135,"ok"
Anji Technology AJP-M660-230,0.72617,"ok"
Anji Technology AJP-M660-235,0.726651,"ok"
Anji Technology AJP-M660-240,0.727461,"ok"
Anji Technology AJP-M660-245,0.728721,"ok"
Anji Technology AJP-M660-250,0.728444,"ok"
APOS Energy AP130,0.743173,"ok"
APOS Energy AP135,0.74249,"ok"
APOS Energy AS135,0.749068,"ok"
APOS Energy AP140,0.739907,"ok"
APOS Energy AS140,0.748801,"ok"
APOS Energy AS145,0.747405,"ok"
APOS Energy AP175,0.746609,"ok"
APOS Energy AP180,0.746004,"ok"
APOS Energy AS180,0.75288,"ok"
APOS Energy AP185,0.743751,"ok"
APOS Energy AS185,0.752513,"ok"
APOS Energy AP190,0.74964,"ok"
APOS Energy AS190,0.751525,"ok"
APOS Energy AP195,0.748547,"ok"
APOS Energy AS195,0.751289,"ok"
APOS Energy AP200,0.747634,"ok"
APOS Energy AS200,0.753041,"ok"
APOS Energy AP205,0.745935,"ok"
APOS Energy AS205,0.754905,"ok"
APOS Energy AP210,0.750777,"ok"
APOS Energy AS210,0.753816,"ok"
APOS Energy AP215,0.749559,"ok"
APOS Energy AS215,0.752697,"ok"
APOS Energy AP220,0.749093,"ok"
APOS Energy AS220,0.754113,"ok"
APOS Energy AP225,0.748141,"ok"
APOS Energy AS225,0.755177,"ok"
APOS Energy AP230,0.745881,"ok"
APOS Energy AS230,0.755576,"ok"
APOS Energy AS235,0.754083,"ok"
APOS Energy AS240,0.753125,"ok"
Applied Materials 1/4 Size Tandem Junction,0.766326,"ok"
Applied Materials 1/4 Size Single Junction Version 1.0,0.772049,"ok"
Applied Materials 1/2-L Size Single Junction Version 1.0,0.775022,"ok"
Applied Materials 1/2-P Size Single Junction Version 1.0,0.774817,"ok"
Applied Materials 1/2-L Size Tandem Junction,0.774383,"ok"
Applied Materials 1/2-P Size Tandem Junction,0.774588,"ok"
Applied Materials Full Size Single Junction Version 1.0,0.779386,"ok"
Applied Materials Full Size Tandem Junction,0.778433,"ok"
Aptos Solar Technology LLC DNA-120-BF23-320W,0.775728,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],0.75514,"ok"
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],0.780667,"ok"
Aptos Solar Technology LLC DNA-120-BF23-325W,0.775949,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],0.759613,"ok"
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],0.785281,"ok"
Aptos Solar Technology LLC DNA-120-BF23-330W,0.776138,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],0.759707,"ok"
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],0.785105,"ok"
Aptos Solar Technology LLC DNA-120-BF23-335W,0.775473,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],0.759031,"ok"
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],0.78435,"ok"
Aptos Solar Technology LLC DNA-120-BF23-340W,0.779102,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],0.759164,"ok"
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],0.784394,"ok"
Aptos Solar Technology LLC DNA-120-BF26-360W,0.769077,"ok"
Aptos Solar Technology LLC DNA-120-MF26-360W,0.762982,"ok"
Aptos Solar Technology LLC DNA-120-BF26-365W,0.76816,"ok"
Aptos Solar Technology LLC DNA-120-MF26-365W,0.762288,"ok"
Aptos Solar Technology LLC DNA-120-BF26-370W,0.768868,"ok"
Aptos Solar Technology LLC DNA-120-MF26-370W,0.762443,"ok"
Aptos Solar Technology LLC DNA-108-BF10-385W,0.783211,"ok"
Aptos Solar Technology LLC DNA-108-BF10-390W,0.783134,"ok"
Aptos Solar Technology LLC DNA-108-MF10-390W,0.780725,"ok"
Aptos Solar Technology LLC DNA-144-BF23-390W,0.776238,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],0.751245,"ok"
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],0.776969,"ok"
Aptos Solar Technology LLC DNA-108-BF10-395W,0.782267,"ok"
Aptos Solar Technology LLC DNA-108-MF10-395W,0.779843,"ok"
Aptos Solar Technology LLC DNA-144-BF23-395W,0.776364,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],0.751365,"ok"
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],0.777017,"ok"
Aptos Solar Technology LLC DNA-108-BF10-400W,0.781451,"ok"
Aptos Solar Technology LLC DNA-108-MF10-400W,0.778223,"ok"
Aptos Solar Technology LLC DNA-144-BF23-400W,0.775753,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],0.751427,"ok"
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],0.777018,"ok"
Aptos Solar Technology LLC DNA-108-BF10-405W,0.780632,"ok"
Aptos Solar Technology LLC DNA-108-MF10-405W,0.778188,"ok"
Aptos Solar Technology LLC DNA-144-BF23-405W,0.775135,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],0.750985,"ok"
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],0.776503,"ok"
Aptos Solar Technology LLC DNA-108-BF10-410W,0.778909,"ok"
Aptos Solar Technology LLC DNA-108-MF10-410W,0.776449,"ok"
Aptos Solar Technology LLC DNA-144-BF23-410W,0.778945,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],0.751767,"ok"
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],0.777223,"ok"
Aptos Solar Technology LLC DNA-144-BF23-415W,0.77845,"ok"
Aptos Solar Technology LLC DNA-144-BF26-430W,0.766391,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Blk],0.768762,"ok"
Aptos Solar Technology LLC DNA-144-MF26-430W [Wht],0.774606,"ok"
Aptos Solar Technology LLC DNA-120-BF10-435W,0.776538,"ok"
Aptos Solar Technology LLC DNA-144-BF26-435W,0.766011,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Blk],0.768777,"ok"
Aptos Solar Technology LLC DNA-144-MF26-435W [Wht],0.7746,"ok"
Aptos Solar Technology LLC DNA-120-BF10-440W,0.776716,"ok"
Aptos Solar Technology LLC DNA-120-MF10-440W,0.783568,"ok"
Aptos Solar Technology LLC DNA-144-BF26-440W,0.76599,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Blk],0.768805,"ok"
Aptos Solar Technology LLC DNA-144-MF26-440W [Wht],0.774607,"ok"
Aptos Solar Technology LLC DNA-120-BF10-445W,0.776843,"ok"
Aptos Solar Technology LLC DNA-120-MF10-445W,0.78352,"ok"
Aptos Solar Technology LLC DNA-120-BF10-450W,0.776149,"ok"
Aptos Solar Technology LLC DNA-120-MF10-450W,0.783692,"ok"
Aptos Solar Technology LLC DNA-120-BF10-455W,0.776915,"ok"
Aptos Solar Technology LLC DNA-144-MF10-530W,0.783722,"ok"
Aptos Solar Technology LLC DNA-144-MF10-535W,0.783918,"ok"
Aptos Solar Technology LLC DNA-144-MF10-540W,0.784059,"ok"
AU Optronics PM200M00_190,0.761298,"ok"
AU Optronics PM200M00_195,0.761827,"ok"
AU Optronics PM200M00_200,0.76197,"ok"
AU Optronics PM200M00_205,0.762405,"ok"
AU Optronics PM200M00_210,0.762623,"ok"
AU Optronics PM220P00_215,0.742808,"ok"
AU Optronics PM220P02.0_215,0.724,"ok"
AU Optronics PM220P00.4_220,0.740637,"ok"
AU Optronics PM220P00_220,0.742855,"ok"
AU Optronics PM220P01.0_220,0.706747,"ok"
AU Optronics PM220P02.0_220,0.723862,"ok"
AU Optronics PM060P00_225,0.757243,"ok"
AU Optronics PM060P01_225,0.757243,"ok"
AU Optronics PM060P02_225,0.757243,"ok"
AU Optronics PM060PB0_225,0.757243,"ok"
AU Optronics PM060PB1_225,0.757243,"ok"
AU Optronics PM060PBR_225,0.757243,"ok"
AU Optronics PM060PW0_225,0.757243,"ok"
AU Optronics PM060PW1_225,0.757243,"ok"
AU Optronics PM060PW8_225,0.757243,"ok"
AU Optronics PM060PWR_225,0.757243,"ok"
AU Optronics PM220P00.4_225,0.739288,"ok"
AU Optronics PM220P00_225,0.741486,"ok"
AU Optronics PM220P01.0_225,0.708135,"ok"
AU Optronics PM220P02.0_225,0.723513,"ok"
AU Optronics PM245P00_225,0.757243,"ok"
AU Optronics PM060P00_230,0.755992,"ok"
AU Optronics PM060P01_230,0.755992,"ok"
AU Optronics PM060P02_230,0.755992,"ok"
AU Optronics PM060PB0_230,0.755992,"ok"
AU Optronics PM060PB1_230,0.755992,"ok"
AU Optronics PM060PBR_230,0.755992,"ok"
AU Optronics PM060PW0_230,0.755992,"ok"
AU Optronics PM060PW1_230,0.755992,"ok"
AU Optronics PM060PW8_230,0.755992,"ok"
AU Optronics PM060PWR_230,0.755992,"ok"
AU Optronics PM220P00.4_230,0.739216,"ok"
AU Optronics PM220P00_230,0.741375,"ok"
AU Optronics PM220P01.0_230,0.72617,"ok"
AU Optronics PM220P02.0_230,0.724306,"ok"
AU Optronics PM240P00_230,0.741375,"ok"
AU Optronics PM245P00_230,0.755992,"ok"
AU Optronics PM245P01_230,0.755992,"ok"
AU Optronics PM060P00_235,0.755935,"ok"
AU Optronics PM060P01_235,0.755935,"ok"
AU Optronics PM060P02_235,0.755935,"ok"
AU Optronics PM060PA0_235,0.755935,"ok"
AU Optronics PM060PA1_235,0.755935,"ok"
AU Optronics PM060PA2_235,0.755935,"ok"
AU Optronics PM060PB0_235,0.755935,"ok"
AU Optronics PM060PB1_235,0.755935,"ok"
AU Optronics PM060PBR_235,0.755935,"ok"
AU Optronics PM060PW0_235,0.755935,"ok"
AU Optronics PM060PW1_235,0.755935,"ok"
AU Optronics PM060PW8_235,0.755935,"ok"
AU Optronics PM060PWR_235,0.755935,"ok"
AU Optronics PM220P00.4_235,0.738486,"ok"
AU Optronics PM220P00_235,0.740634,"ok"
AU Optronics PM220P01.0_235,0.726651,"ok"
AU Optronics PM240P00_235,0.740634,"ok"
AU Optronics PM240PA0_235,0.740634,"ok"
AU Optronics PM245P00_235,0.755935,"ok"
AU Optronics PM245P01_235,0.755935,"ok"
AU Optronics PM245PA0_235,0.755935,"ok"
AU Optronics PM245PA1_235,0.755935,"ok"
AU Optronics PM245PA2_235,0.755935,"ok"
AU Optronics PM060MA0_240,0.746395,"ok"
AU Optronics PM060MA1_240,0.746395,"ok"
AU Optronics PM060MA2_240,0.746395,"ok"
AU Optronics PM060P00_240,0.762943,"ok"
AU Optronics PM060P01_240,0.762943,"ok"
AU Optronics PM060P02_240,0.762943,"ok"
AU Optronics PM060PA0_240,0.755935,"ok"
AU Optronics PM060PA1_240,0.755935,"ok"
AU Optronics PM060PA2_240,0.755935,"ok"
AU Optronics PM060PB0_240,0.762943,"ok"
AU Optronics PM060PB1_240,0.762943,"ok"
AU Optronics PM060PBR_240,0.762943,"ok"
AU Optronics PM060PW0_240,0.762943,"ok"
AU Optronics PM060PW1_240,0.762943,"ok"
AU Optronics PM060PW8_240,0.762943,"ok"
AU Optronics PM060PWR_240,0.738012,"ok"
AU Optronics PM220P01.0_240,0.727461,"ok"
AU Optronics PM240P00_240,0.743823,"ok"
AU Optronics PM240PA0_240,0.743823,"ok"
AU Optronics PM245P00_240,0.762943,"ok"
AU Optronics PM245P01_240,0.762943,"ok"
AU Optronics PM245PA0_240,0.755935,"ok"
AU Optronics PM245PA1_240,0.755935,"ok"
AU Optronics PM245PA2_240,0.755935,"ok"
AU Optronics PM250M00_240,0.746395,"ok"
AU Optronics PM250M02_240,0.756453,"ok"
AU Optronics PM250MA0_240,0.746395,"ok"
AU Optronics PM250MA1_240,0.746395,"ok"
AU Optronics PM250MA2_240,0.746395,"ok"
AU Optronics PM060MA0_245,0.747091,"ok"
AU Optronics PM060MA1_245,0.747091,"ok"
AU Optronics PM060MA2_245,0.747091,"ok"
AU Optronics PM060P00_245,0.762864,"ok"
AU Optronics PM060P01_245,0.762864,"ok"
