dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.047434,2.647454,ABB: PVI-3.0-OUTD-S-US-Z [208V],3.142301,0.685882,3.142301,96.189872,45.563406,2.795391,0.650718
1.040557,2.643922,ABB: PVI-3.0-OUTD-S-US-Z [240V],3.121670,0.681379,3.121670,96.424916,45.743845,2.777038,0.648536
1.035617,2.640317,ABB: PVI-3.0-OUTD-S-US-Z [277V],3.106850,0.678144,3.106850,96.610322,45.290656,2.763854,0.645934
1.047434,2.647454,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.142301,0.685882,3.142301,96.189872,45.563406,2.795391,0.650718
1.040557,2.643922,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.121670,0.681379,3.121670,96.424916,45.743845,2.777038,0.648536
1.035617,2.640317,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.106850,0.678144,3.106850,96.610322,45.290656,2.763854,0.645934
1.047434,2.647454,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.142301,0.685882,3.142301,96.189872,45.563406,2.795391,0.650303
1.040557,2.643922,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.121670,0.681379,3.121670,96.424916,45.743845,2.777038,0.648123
1.035617,2.640317,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.106850,0.678144,3.106850,96.610322,45.290656,2.763854,0.645571
1.047434,2.647454,ABB: PVI-3.0-OUTD-US [208V],3.142301,0.685882,3.142301,96.189872,45.563406,2.795391,0.650718
1.040557,2.643922,ABB: PVI-3.0-OUTD-US [240V],3.121670,0.681379,3.121670,96.424916,45.743845,2.777038,0.648536
1.035617,2.640317,ABB: PVI-3.0-OUTD-US [277V],3.106850,0.678144,3.106850,96.610322,45.290656,2.763854,0.645934
1.043736,3.172250,ABB: PVI-3.6-OUTD-S-US [208V],3.757451,0.820153,3.757451,96.088491,45.239197,3.342628,0.777410
1.038823,3.163502,ABB: PVI-3.6-OUTD-S-US [240V],3.739761,0.816292,3.739762,96.092265,45.343574,3.326892,0.773770
1.034497,3.152884,ABB: PVI-3.6-OUTD-S-US [277V],3.724188,0.812893,3.724188,96.154450,44.793543,3.313038,0.769734
1.043736,3.172250,ABB: PVI-3.6-OUTD-S-US-A [208V],3.757451,0.820153,3.757451,96.088491,45.239197,3.342628,0.777410
1.038823,3.163502,ABB: PVI-3.6-OUTD-S-US-A [240V],3.739761,0.816292,3.739762,96.092265,45.343574,3.326892,0.773770
1.034497,3.152884,ABB: PVI-3.6-OUTD-S-US-A [277V],3.724188,0.812893,3.724188,96.154450,44.793543,3.313038,0.769734
1.043736,3.172250,ABB: PVI-3.6-OUTD-S-US-Z [208V],3.757451,0.820153,3.757451,96.088491,45.239197,3.342628,0.777410
1.038823,3.163502,ABB: PVI-3.6-OUTD-S-US-Z [240V],3.739761,0.816292,3.739762,96.092265,45.343574,3.326892,0.773770
1.034497,3.152884,ABB: PVI-3.6-OUTD-S-US-Z [277V],3.724188,0.812893,3.724188,96.154450,44.793543,3.313038,0.769734
1.043736,3.172250,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.757451,0.820153,3.757451,96.088491,45.239197,3.342628,0.777410
1.038823,3.163502,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.739761,0.816292,3.739762,96.092265,45.343574,3.326892,0.773770
1.034497,3.152884,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.724188,0.812893,3.724188,96.154450,44.793543,3.313038,0.769734
1.043736,3.172250,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.757451,0.820153,3.757451,96.088491,45.239197,3.342628,0.776902
1.038823,3.163502,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.739761,0.816292,3.739762,96.092265,45.343574,3.326892,0.773314
1.034497,3.152884,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.724188,0.812893,3.724188,96.154450,44.793543,3.313038,0.769275
1.043736,3.172250,ABB: PVI-3.6-OUTD-US [208V],3.757451,0.820153,3.757451,96.088491,45.239197,3.342628,0.777410
1.038823,3.163502,ABB: PVI-3.6-OUTD-US [240V],3.739761,0.816292,3.739762,96.092265,45.343574,3.326892,0.773770
1.034497,3.152884,ABB: PVI-3.6-OUTD-US [277V],3.724188,0.812893,3.724188,96.154450,44.793543,3.313038,0.769734
1.039281,2.906337,ABB: PVI-3.8-I-OUTD-x-US-y-Z [208V],3.429629,0.748598,3.429629,96.433341,45.504301,3.050998,0.712315
1.035968,3.346447,ABB: PVI-3.8-I-OUTD-x-US-y-Z [240V],3.936680,0.859274,3.936680,96.665229,45.764945,3.502070,0.819872
1.033152,3.342911,ABB: PVI-3.8-I-OUTD-x-US-y-Z [277V],3.925979,0.856939,3.925978,96.742860,45.623962,3.492550,0.817868
1.045479,3.347948,ABB: PVI-3.8-OUTD-S-US [208V],3.972822,0.867163,3.972822,95.930615,45.262141,3.534222,0.820234
1.039513,3.339388,ABB: PVI-3.8-OUTD-S-US [240V],3.950149,0.862214,3.950149,96.045114,45.178510,3.514052,0.816181
1.034718,3.329161,ABB: PVI-3.8-OUTD-S-US [277V],3.931927,0.858237,3.931927,96.145726,44.898899,3.497842,0.812137
1.045479,3.347948,ABB: PVI-3.8-OUTD-S-US-A [208V],3.972822,0.867163,3.972822,95.930615,45.262141,3.534222,0.820234
1.039513,3.339388,ABB: PVI-3.8-OUTD-S-US-A [240V],3.950149,0.862214,3.950149,96.045114,45.178510,3.514052,0.816181
1.034718,3.329161,ABB: PVI-3.8-OUTD-S-US-A [277V],3.931927,0.858237,3.931927,96.145726,44.898899,3.497842,0.812137
1.045479,3.347948,ABB: PVI-3.8-OUTD-S-US-Z [208V],3.972822,0.867163,3.972822,95.930615,45.262141,3.534222,0.820234
1.039513,3.339388,ABB: PVI-3.8-OUTD-S-US-Z [240V],3.950149,0.862214,3.950149,96.045114,45.178510,3.514052,0.816181
1.034718,3.329161,ABB: PVI-3.8-OUTD-S-US-Z [277V],3.931927,0.858237,3.931927,96.145726,44.898899,3.497842,0.812137
1.045479,3.347948,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.972822,0.867163,3.972822,95.930615,45.262141,3.534222,0.820234
1.039513,3.339388,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.950149,0.862214,3.950149,96.045114,45.178510,3.514052,0.816181
1.034718,3.329161,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.931927,0.858237,3.931927,96.145726,44.898899,3.497842,0.812137
1.045479,3.347948,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.972822,0.867163,3.972822,95.930615,45.262141,3.534222,0.820234
1.039513,3.339388,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.950149,0.862214,3.950149,96.045114,45.178510,3.514052,0.816181
1.034718,3.329161,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.931927,0.858237,3.931927,96.145726,44.898899,3.497842,0.812137
1.045479,3.347948,ABB: PVI-3.8-OUTD-US [208V],3.972822,0.867163,3.972822,95.930615,45.262141,3.534222,0.820234
1.039513,3.339388,ABB: PVI-3.8-OUTD-US [240V],3.950149,0.862214,3.950149,96.045114,45.178510,3.514052,0.816181
1.034718,3.329161,ABB: PVI-3.8-OUTD-US [277V],3.931927,0.858237,3.931927,96.145726,44.898899,3.497842,0.812137
1.045971,3.703748,ABB: PVI-4.2-OUTD-S-US [208V],4.393079,0.958894,4.393079,96.092716,45.521928,3.908083,0.909242
1.040467,3.699089,ABB: PVI-4.2-OUTD-S-US [240V],4.369962,0.953849,4.369962,96.287142,45.337998,3.887518,0.906000
1.035028,3.681054,ABB: PVI-4.2-OUTD-S-US [277V],4.347116,0.948862,4.347116,96.216200,45.125048,3.867194,0.900086
1.045971,3.703748,ABB: PVI-4.2-OUTD-S-US-A [208V],4.393079,0.958894,4.393079,96.092716,45.521928,3.908083,0.909242
1.040467,3.699089,ABB: PVI-4.2-OUTD-S-US-A [240V],4.369962,0.953849,4.369962,96.287142,45.337998,3.887518,0.906000
1.035028,3.681054,ABB: PVI-4.2-OUTD-S-US-A [277V],4.347116,0.948862,4.347116,96.216200,45.125048,3.867194,0.900086
1.045971,3.703748,ABB: PVI-4.2-OUTD-S-US-Z [208V],4.393079,0.958894,4.393079,96.092716,45.521928,3.908083,0.909242
1.040467,3.699089,ABB: PVI-4.2-OUTD-S-US-Z [240V],4.369962,0.953849,4.369962,96.287142,45.337998,3.887518,0.906000
1.035028,3.681054,ABB: PVI-4.2-OUTD-S-US-Z [277V],4.347116,0.948862,4.347116,96.216200,45.125048,3.867194,0.900086
1.045971,3.703748,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.393079,0.958894,4.393079,96.092716,45.521928,3.908083,0.909242
1.040467,3.699089,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.369962,0.953849,4.369962,96.287142,45.337998,3.887518,0.906000
1.035028,3.681054,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.347116,0.948862,4.347116,96.216200,45.125048,3.867194,0.900086
1.045971,3.703748,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.393079,0.958894,4.393079,96.092716,45.521928,3.908083,0.908642
1.040467,3.699089,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.369962,0.953849,4.369962,96.287142,45.337998,3.887518,0.905451
1.035028,3.681054,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.347116,0.948862,4.347116,96.216200,45.125048,3.867194,0.899536
1.045971,3.703748,ABB: PVI-4.2-OUTD-US [208V],4.393079,0.958894,4.393079,96.092716,45.521928,3.908083,0.909242
1.040467,3.699089,ABB: PVI-4.2-OUTD-US [240V],4.369962,0.953849,4.369962,96.287142,45.337998,3.887518,0.906000
1.035028,3.681054,ABB: PVI-4.2-OUTD-US [277V],4.347116,0.948862,4.347116,96.216200,45.125048,3.867194,0.900086
1.043664,4.067361,ABB: PVI-4.6-1-OUTD-x-US-y [208V],4.800855,1.047901,4.800855,96.667190,46.003119,4.270841,0.999622
1.037493,4.062348,ABB: PVI-4.6-1-OUTD-x-US-y [240V],4.772468,1.041705,4.772468,96.872776,46.012628,4.245587,0.996287
1.033957,4.050804,ABB: PVI-4.6-1-OUTD-x-US-y [277V],4.756201,1.038154,4.756201,96.831895,45.911124,4.231116,0.992386
1.043664,4.067361,ABB: PVI-4.6-I-OUTD-x-US-y-Z [208V],4.800855,1.047901,4.800855,96.667190,46.003119,4.270841,0.999622
1.037493,4.062348,ABB: PVI-4.6-I-OUTD-x-US-y-Z [240V],4.772468,1.041705,4.772468,96.872776,46.012628,4.245587,0.996287
1.033957,4.050804,ABB: PVI-4.6-I-OUTD-x-US-y-Z [277V],4.756201,1.038154,4.756201,96.831895,45.911124,4.231116,0.992386
1.041679,4.411559,ABB: PVI-5000-OUTD-S-US-Z [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-S-US-Z [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-S-US-Z [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.041679,4.411559,ABB: PVI-5000-OUTD-S-US-Z-A [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-S-US-Z-A [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-S-US-Z-A [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.041679,4.411559,ABB: PVI-5000-OUTD-US [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-US [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-US [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.041679,4.411559,ABB: PVI-5000-OUTD-US-A [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-US-A [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-US-A [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.041679,4.411559,ABB: PVI-5000-OUTD-US-Z [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-US-Z [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-US-Z [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.041679,4.411559,ABB: PVI-5000-OUTD-US-Z-A [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-US-Z-A [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-US-Z-A [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.041679,4.411559,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.208396,1.136857,5.208396,96.480405,45.670918,4.633389,1.081701
1.038059,4.408611,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.190294,1.132906,5.190294,96.666525,45.646643,4.617286,1.079927
1.032488,4.402090,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.162438,1.126825,5.162437,96.869120,45.356270,4.592504,1.075179
1.044556,5.296529,ABB: PVI-6000-OUTD-S-US-A [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-S-US-A [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-S-US-A [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-S-US-Z [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-S-US-Z [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-S-US-Z [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-S-US-Z-A [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-S-US-Z-A [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-S-US-Z-A [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-US [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-US [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-US [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-US-A [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-US-A [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-US-A [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-US-Z [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-US-Z [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-US-Z [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-US-Z-A [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-US-Z-A [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-US-Z-A [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.044556,5.296529,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.267336,1.367996,6.267336,96.465777,45.939478,5.575422,1.301276
1.039431,5.292773,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.236589,1.361284,6.236589,96.670944,46.004767,5.548069,1.298331
1.032801,5.286989,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.196807,1.352601,6.196806,96.942148,45.779570,5.512679,1.292952
1.056954,88.362786,ABB: PVI-CENTRAL-100-US [208V],105.695359,23.070535,105.695358,95.609273,44.897101,94.026587,21.708770
1.056699,88.422130,ABB: PVI-CENTRAL-100-US [480V],105.669852,23.064968,105.669853,95.795642,44.835431,94.003898,21.732062
1.036843,220.862963,ABB: PVI-CENTRAL-250-US [480V],259.210766,56.578936,259.210754,97.474199,46.791817,230.593878,54.342597
1.037843,265.301812,ABB: PVI-CENTRAL-300-US [480V],311.352937,67.960212,311.352936,97.609314,46.838097,276.979561,65.330538
1.057090,44.213098,ABB: PVI-CENTRAL-50-US [208V],52.854520,11.536761,52.854519,95.663287,44.686473,47.019378,10.852288
1.052475,44.160887,ABB: PVI-CENTRAL-50-US [480V],52.623746,11.486389,52.623745,95.734504,44.648870,46.814082,10.813084
1.018525,52.703537,ABB: PVS-60-TL-S-US [480V],61.142066,13.345716,61.142067,98.028254,47.379793,54.391981,12.926173
1.018525,52.703537,ABB: PVS-60-TL-SC-US [480V],61.142066,13.345716,61.142067,98.028254,47.379793,54.391981,12.926173
1.018525,52.703537,ABB: PVS-60-TL-US [480V],61.142066,13.345716,61.142067,98.028254,47.379793,54.391981,12.926173
1.029946,1615.458620,ABB: PVS980-58-1818kVA-I [600V],1882.020125,410.795828,1882.020142,97.996673,47.012372,1674.245053,397.093473
1.028622,1794.061007,ABB: PVS980-58-2000kVA-K [660V],2085.078750,455.118241,2085.078857,98.204149,47.085893,1854.886079,440.903825
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S-US-480 [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S-US-480-A [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S1-US-480 [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S1-US-480-A [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S1A-US-480 [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S1A-US-480-A [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S1B-US-480 [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.023033,17.512325,ABB: TRIO-20.0-TL-OUTD-S1B-US-480-A [480V],20.460666,4.466029,20.460667,97.196606,46.086200,18.201808,4.280735
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S-US-480 [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S-US-480-A [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S1-US-480 [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S1-US-480-A [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S1A-US-480 [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S1A-US-480-A [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S1B-US-480 [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.021709,24.247150,ABB: TRIO-27.6-TL-OUTD-S1B-US-480-A [480V],28.199174,6.155143,28.199173,97.650181,46.598863,25.085983,5.931699
1.017635,43.902816,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.881770,11.106161,50.881771,98.034524,47.279580,45.264422,10.764711
1.018509,52.780948,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.110543,13.338835,61.110542,98.177950,47.440915,54.363936,12.949145
1.018536,52.716882,ABB: TRIO-TM-60.0-US-480 [480V],61.112184,13.339193,61.112183,98.099157,47.410714,54.365396,12.929205
1.039335,1014.278160,ABB: ULTRA-1100-TL-OUTD-1-US-690-x-y-z [690V],1199.392250,261.795985,1199.392212,96.710946,45.999387,1066.979270,249.485128
1.039767,880.703501,ABB: ULTRA-1100-TL-OUTD-2-US-690-x-y-z [690V],1039.766750,226.953911,1039.766724,96.865423,46.062516,924.976441,216.625555
1.038575,1029.691974,ABB: ULTRA-1100-TL-OUTD-3-US-690-x-y-z [690V],1215.132375,265.231640,1215.132324,96.945548,46.144858,1080.981674,253.347562
1.036900,879.789848,ABB: ULTRA-1100-TL-OUTD-4-US-690-x-y-z [690V],1036.900125,226.328212,1036.900146,96.948948,46.123957,922.426334,216.284164
1.038569,1367.176044,ABB: ULTRA-1500-TL-OUTD-1-US-690-x-y-z [690V],1609.782250,351.373404,1609.782227,97.119671,46.190823,1432.062213,336.273199
1.038460,1320.239369,ABB: ULTRA-1500-TL-OUTD-2-US-690-x-y-z [690V],1557.690125,340.003072,1557.690186,96.923154,46.216934,1385.721135,324.772897
1.036176,1375.446736,ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z [690V],1616.435250,352.825596,1616.435303,97.279878,46.301722,1437.980789,338.264025
1.035912,1321.113582,ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V],1553.867625,339.168718,1553.867676,97.221438,46.276146,1382.320631,324.950029
1.042100,686.212964,ABB: ULTRA-750-TL-OUTD-1-US-690-x-y-z [690V],812.837688,177.421236,812.837708,96.497862,46.013875,723.100396,168.757233
1.042906,659.851214,ABB: ULTRA-750-TL-OUTD-2-US-690-x-y-z [690V],782.179437,170.729338,782.179443,96.525001,45.982828,695.826806,162.370744
1.040342,685.333658,ABB: ULTRA-750-TL-OUTD-3-US-690-x-y-z [690V],811.466688,177.121975,811.466675,96.648269,46.060537,721.880726,168.659390
1.039643,660.876456,ABB: ULTRA-750-TL-OUTD-4-US-690-x-y-z [690V],779.732188,170.195164,779.732178,96.834349,46.059678,693.649718,162.453986
1.044879,1.766449,ABB: UNO-2.0-I-OUTD-S-US [208V],2.089759,0.456140,2.089759,96.188212,44.412220,1.859049,0.431611
1.039261,1.764644,ABB: UNO-2.0-I-OUTD-S-US [240V],2.078522,0.453687,2.078522,96.483493,44.375217,1.849053,0.430218
1.036542,1.764565,ABB: UNO-2.0-I-OUTD-S-US [277V],2.073083,0.452500,2.073083,96.666497,44.238368,1.844215,0.429239
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030800,1.753396,ABB: UNO-2.0-TL-OUTD-S-US [240V],2.061600,0.449993,2.061599,96.584487,45.315727,1.833999,0.428318
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-A [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-A [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-A [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
1.030867,1.753287,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [240V],2.061733,0.450023,2.061733,96.573091,45.316170,1.834118,0.428308
1.029485,1.752453,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M [277V],2.058969,0.449419,2.058969,96.642143,45.026924,1.831659,0.427402
1.033737,1.755728,ABB: UNO-2.0-TL-OUTD-S-US-B-C-M-A [208V],2.067474,0.451276,2.067474,96.482013,45.383806,1.839225,0.429383
