HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
141, 0, 0, 0, 2.6, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
142, 0, 0, 0, 2.1, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
143, 0, 0, 0, 3.1, 6.7, 999, 0.000000, 0.000000, 0.000000, 1
144, 0, 0, 0, 3.1, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
145, 0, 0, 0, 1.5, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
146, 0, 0, 0, 2.6, 7.8, 999, 0.000000, 0.000000, 0.000000, 1
147, 0, 0, 0, 2.1, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
148, 0, 0, 0, 1.5, 5, 999, 0.000000, 0.000000, 0.000000, 1
149, 0, 0, 0, 0, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
150, 0, 0, 0, 0, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
151, 28, 45, 103.499, 0, 3.9, 6.20881, 1569.272034, 945.084723, 945.084723, 1
152, 528, 67, 652.105, 3.1, 10.6, 24.7305, 10930.383861, 10175.661960, 10175.661960, 1
153, 676, 90, 828.269, 3.6, 12.8, 31.3479, 13424.444015, 12495.747133, 12495.747133, 1
154, 539, 158, 758.145, 2.6, 13.9, 33.2402, 12167.818144, 11336.424772, 11336.424772, 1
155, 504, 171, 733.585, 2.1, 16.7, 36.418, 11578.535519, 10786.009384, 10786.009384, 1
156, 569, 161, 796.783, 2.6, 17.2, 37.0931, 12530.998644, 11673.486043, 11673.486043, 1
157, 531, 142, 740.61, 2.6, 16.1, 34.8643, 11785.711289, 10980.014665, 10980.014665, 1
158, 449, 149, 663.213, 3.1, 16.7, 32.515, 10684.471936, 9942.781396, 9942.781396, 1
159, 448, 97, 604.542, 2.6, 16.1, 31.2531, 9803.119940, 9102.619364, 9102.619364, 1
160, 124, 61, 236.599, 2.6, 13.3, 19.274, 4073.856021, 3573.383112, 3573.383112, 1
161, 10, 6, 13.1778, 2.1, 11.7, 10.8585, 24.899024, 0.000000, 0.000000, 1
162, 0, 0, 0, 3.1, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
163, 0, 0, 0, 4.1, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
164, 0, 0, 0, 4.6, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
165, 0, 0, 0, 4.1, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
166, 0, 0, 0, 4.1, 12.2, 999, 0.000000, 0.000000, 0.000000, 1
167, 0, 0, 0, 3.6, 11.7, 999, 0.000000, 0.000000, 0.000000, 1
168, 0, 0, 0, 4.1, 12.8, 999, 0.000000, 0.000000, 0.000000, 1
169, 0, 0, 0, 2.1, 13.3, 999, 0.000000, 0.000000, 0.000000, 1
170, 0, 0, 0, 4.1, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
171, 0, 0, 0, 3.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
172, 0, 0, 0, 3.6, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
173, 0, 0, 0, 3.1, 13.9, 999, 0.000000, 0.000000, 0.000000, 1
174, 0, 0, 0, 5.2, 14.4, 999, 0.000000, 0.000000, 0.000000, 1
175, 117, 32, 179.691, 5.7, 16.1, 18.3742, 3107.516131, 2672.188883, 2672.188883, 1
176, 0, 62, 47.0738, 5.7, 17.2, 17.0933, 308.474613, 32.760106, 32.760106, 1
177, 2, 138, 121.578, 6.7, 18.3, 19.2838, 2035.965193, 1599.979843, 1599.979843, 1
178, 11, 222, 217.273, 7.2, 20, 22.5582, 3681.373331, 3204.652767, 3204.652767, 1
179, 7, 229, 218.604, 8.2, 21.1, 23.5739, 3685.332429, 3208.355050, 3208.355050, 1
180, 497, 205, 766.088, 8.8, 22.2, 32.2288, 12360.150163, 11515.130247, 11515.130247, 1
181, 290, 230, 570.528, 7.7, 22.2, 30.6561, 9280.054831, 8600.322846, 8600.322846, 1
182, 548, 119, 736.024, 8.2, 22.2, 32.5523, 11855.164228, 11044.932737, 11044.932737, 1
183, 334, 86, 476.416, 6.7, 21.1, 28.7655, 7824.637312, 7192.074448, 7192.074448, 1
184, 124, 48, 206.959, 6.7, 19.4, 22.3008, 3511.072587, 3045.754694, 3045.754694, 1
185, 24, 4, 23.7393, 4.6, 18.3, 17.7957, 78.185767, 1.219409, 1.219409, 1
186, 0, 0, 0, 5.2, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
187, 0, 0, 0, 5.2, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
188, 0, 0, 0, 3.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
189, 0, 0, 0, 3.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
190, 0, 0, 0, 3.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
191, 0, 0, 0, 2.1, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
192, 0, 0, 0, 2.6, 17.2, 999, 0.000000, 0.000000, 0.000000, 1
193, 0, 0, 0, 1.5, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
194, 0, 0, 0, 2.1, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
195, 0, 0, 0, 2.6, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
196, 0, 0, 0, 3.6, 16.7, 999, 0.000000, 0.000000, 0.000000, 1
197, 0, 0, 0, 3.1, 15.6, 999, 0.000000, 0.000000, 0.000000, 1
198, 0, 0, 0, 2.6, 16.1, 999, 0.000000, 0.000000, 0.000000, 1
199, 54, 34, 109.339, 2.1, 16.7, 18.1078, 1656.115312, 1053.970581, 1053.970581, 1
200, 32, 121, 173.996, 2.6, 18.9, 21.9069, 2957.593002, 2534.560574, 2534.560574, 1
201, 4, 145, 131.092, 4.1, 22.8, 24.6432, 2198.284234, 1848.513497, 1848.513497, 1
202, 116, 241, 390.135, 5.2, 23.3, 29.7846, 6374.298930, 5782.466756, 5782.466756, 1
203, 713, 141, 919.111, 6.7, 25, 39.5964, 14262.276372, 13258.358026, 13258.358026, 1
204, 560, 172, 800.086, 8.2, 16.7, 28.2189, 13177.202141, 12269.171691, 12269.171691, 1
205, 25, 167, 187.094, 8.2, 12.8, 15.227, 3284.821333, 2835.779672, 2835.779672, 1
206, 30, 178, 211.612, 7.2, 11.7, 14.1401, 3734.537741, 3254.399076, 3254.399076, 1
207, 1, 163, 170.844, 7.7, 11.7, 13.4386, 3025.099926, 2596.450029, 2596.450029, 1
208, 4, 41, 37.9855, 6.7, 10, 9.65005, 208.052447, 13.875140, 13.875140, 1
209, 0, 4, 3.03732, 6.7, 10, 8.91936, 1.334715, 0.000000, 0.000000, 1
210, 0, 0, 0, 8.8, 8.9, 999, 0.000000, 0.000000, 0.000000, 1
211, 0, 0, 0, 7.7, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
212, 0, 0, 0, 7.2, 8.3, 999, 0.000000, 0.000000, 0.000000, 1
213, 0, 0, 0, 6.7, 7.2, 999, 0.000000, 0.000000, 0.000000, 1
214, 0, 0, 0, 7.2, 6.1, 999, 0.000000, 0.000000, 0.000000, 1
215, 0, 0, 0, 7.7, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
216, 0, 0, 0, 7.7, 5, 999, 0.000000, 0.000000, 0.000000, 1
217, 0, 0, 0, 6.7, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
218, 0, 0, 0, 7.2, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
219, 0, 0, 0, 6.2, 2.2, 999, 0.000000, 0.000000, 0.000000, 1
220, 0, 0, 0, 8.2, 2.2, 999, 0.000000, 0.000000, 0.000000, 1
221, 0, 0, 0, 7.2, 1.1, 999, 0.000000, 0.000000, 0.000000, 1
222, 0, 0, 0, 7.2, 0.6, 999, 0.000000, 0.000000, 0.000000, 1
223, 280, 29, 349.986, 7.2, 1.1, 5.79182, 6421.116154, 5827.919888, 5827.919888, 1
224, 436, 79, 568.519, 7.7, 2.2, 10.0268, 10228.969353, 9509.603847, 9509.603847, 1
225, 857, 55, 943.57, 7.7, 3.9, 17.6274, 16376.765689, 15154.626522, 15154.626522, 1
226, 789, 68, 890.197, 7.2, 5.6, 19.498, 15311.056003, 14203.027937, 14203.027937, 1
227, 882, 54, 962.097, 6.7, 6.1, 21.7997, 16362.366703, 15141.806908, 15141.806908, 1
228, 290, 270, 612.967, 6.2, 7.8, 18.3804, 10600.143202, 9862.760724, 9862.760724, 1
229, 104, 230, 361.088, 6.2, 7.8, 13.5846, 6389.284530, 5797.014750, 5797.014750, 1
230, 14, 152, 146.82, 5.2, 7.8, 9.80016, 2644.426350, 2249.282896, 2249.282896, 1
231, 244, 113, 399.84, 5.2, 8.3, 14.8286, 7033.354135, 6422.902195, 6422.902195, 1
232, 23, 52, 83.62, 4.6, 6.1, 7.04253, 1020.434633, 394.205509, 394.205509, 1
233, 8, 6, 11.4628, 5.2, 5.6, 4.53022, 19.396444, 0.000000, 0.000000, 1
234, 0, 0, 0, 4.1, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
235, 0, 0, 0, 4.1, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
236, 0, 0, 0, 5.2, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
237, 0, 0, 0, 4.6, 5, 999, 0.000000, 0.000000, 0.000000, 1
238, 0, 0, 0, 5.2, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
239, 0, 0, 0, 6.7, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
240, 0, 0, 0, 5.2, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
241, 0, 0, 0, 6.7, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
242, 0, 0, 0, 5.7, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
243, 0, 0, 0, 4.6, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
244, 0, 0, 0, 5.7, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
245, 0, 0, 0, 5.2, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
246, 0, 0, 0, 4.6, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
247, 1, 15, 11.9296, 5.2, 2.8, 1.605, 21.287146, 0.000000, 0.000000, 1
248, 1, 56, 42.4843, 4.6, 2.8, 2.1426, 269.324635, 24.453950, 24.453950, 1
249, 10, 92, 82.8972, 6.2, 3.3, 3.50989, 1019.122614, 393.172594, 393.172594, 1
250, 12, 221, 216.548, 5.2, 4.4, 7.27747, 3946.024676, 3452.921472, 3452.921472, 1
251, 5, 268, 258.282, 5.2, 6.1, 10.0042, 4647.574025, 4117.859140, 4117.859140, 1
252, 468, 191, 720.737, 6.2, 6.1, 17.6457, 12508.142755, 11652.322526, 11652.322526, 1
253, 841, 92, 984.376, 6.2, 7.8, 24.48, 16520.437615, 15282.501612, 15282.501612, 1
254, 705, 102, 872.54, 5.2, 8.9, 25.7614, 14549.951705, 13518.484874, 13518.484874, 1
255, 643, 70, 772.559, 6.2, 7.8, 21.0218, 13189.196023, 12280.179828, 12280.179828, 1
256, 426, 29, 479.163, 5.2, 7.2, 16.2289, 8372.523884, 7723.641404, 7723.641404, 1
257, 47, 6, 45.1509, 3.1, 5, 5.56375, 299.525317, 30.755066, 30.755066, 1
258, 0, 0, 0, 2.6, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
259, 0, 0, 0, 3.1, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
260, 0, 0, 0, 4.6, 5, 999, 0.000000, 0.000000, 0.000000, 1
261, 0, 0, 0, 5.7, 5.6, 999, 0.000000, 0.000000, 0.000000, 1
262, 0, 0, 0, 6.2, 5, 999, 0.000000, 0.000000, 0.000000, 1
263, 0, 0, 0, 5.7, 5, 999, 0.000000, 0.000000, 0.000000, 1
264, 0, 0, 0, 6.2, 4.4, 999, 0.000000, 0.000000, 0.000000, 1
265, 0, 0, 0, 4.1, 3.9, 999, 0.000000, 0.000000, 0.000000, 1
266, 0, 0, 0, 4.1, 3.3, 999, 0.000000, 0.000000, 0.000000, 1
267, 0, 0, 0, 5.7, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
268, 0, 0, 0, 5.2, 2.8, 999, 0.000000, 0.000000, 0.000000, 1
269, 0, 0, 0, 3.6, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
270, 0, 0, 0, 4.6, 1.7, 999, 0.000000, 0.000000, 0.000000, 1
271, 30, 39, 85.1698, 5.2, 3.9, 4.23293, 1072.256706, 436.086880, 436.086880, 1
272, 73, 102, 181.716, 7.2, 4.4, 6.20632, 3327.594720, 2875.373338, 2875.373338, 1
273, 116, 183, 331.011, 5.7, 5.6, 10.557, 5940.972546, 5362.283882, 5362.283882, 1
274, 45, 224, 274.904, 4.1, 7.2, 12.3313, 4893.142236, 4352.579546, 4352.579546, 1
275, 12, 272, 269.47, 5.2, 8.3, 12.5273, 4791.993883, 4255.791467, 4255.791467, 1
276, 85, 278, 373.215, 5.2, 9.4, 15.6192, 6540.312935, 5943.681353, 5943.681353, 1
277, 68, 319, 416.715, 5.2, 10, 17.2209, 7246.751490, 6630.400947, 6630.400947, 1
278, 231, 174, 451.408, 4.1, 10, 19.1821, 7775.984451, 7144.814955, 7144.814955, 1
279, 60, 122, 186.885, 3.6, 8.9, 12.6207, 3321.928769, 2870.125778, 2870.125778, 1
280, 2, 67, 79.6963, 1, 7.8, 8.92105, 918.927648, 318.293405, 318.293405, 1
281, 6, 8, 11.2591, 0, 6.1, 3.35996, 18.812622, 0.000000, 0.000000, 1
282, 0, 0, 0, 0, 0, 999, 0.000000, 0.000000, 0.000000, 1
283, 0, 0, 0, 0, 0, 999, 0.000000, 0.000000, 0.000000, 1
284, 0, 0, 0, 3.1, -1.1, 999, 0.000000, 0.000000, 0.000000, 1
285, 0, 0, 0, 0, 0, 999, 0.000000, 0.000000, 0.000000, 1
286, 0, 0, 0, 0, -2.8, 999, 0.000000, 0.000000, 0.000000, 1
287, 0, 0, 0, 0, -1.1, 999, 0.000000, 0.000000, 0.000000, 1
