wxDVFileHeaderVer.1,,,,
Generation|Battery,Generation|PV,Generation|Grid,Load|Elec Load,Battery|SOC
0,0,1544,1544.421514,200
0,0,1400,1399.538314,200
0,0,1363,1363.211914,249.85
0,0,1265,1265.215114,249.85
0,0,1187,1187.071114,249.85
0,0,1185,1184.536714,249.85
0,40.80457355,1302.21,1343.39039,249.85
0,431.6480723,1025.57,1455.77495,249.85
0,934.7416691,765.84,1697.7228,249.85
0,1336.846074,605.64,1939.488304,249.85
0,1610.133337,376.25,1981.905668,249.85
0,1895.077325,142.98,2033.020803,249.85
0,1997.946726,104.19,2096.726095,249.85
0,1940.771828,231.37,2167.208011,249.85
0,1760.212922,341.57,2097.05723,249.85
0,1454.076298,567.72,2017.802006,249.85
0,1069.117152,966.57,2033.124562,249.85
0,644.7441386,1195.93,1839.338397,249.85
0,253.2031847,1655.53,1908.368705,249.85
0,0,1899,1899.237514,249.85
49.8501,0,1908.15,1957.528714,200
0,0,1814,1814.335114,200
0,0,1621,1620.875914,200
0,0,1506,1505.983114,200
0,0,1369,1368.703114,200
