Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
535.5,0,0.0203068
536.5,0,0.0175639
537.5,0,0.0126648
538.5,0,0.0087918
539.5,0,0.00673719
540.5,0,0.0063375
541.5,0,0.00650791
542.5,0,0.0083672
543.5,0,0.0112259
544.5,0,0.0166375
545.5,0,0.0198331
546.5,0,0
547.5,0,0
548.5,0,0
549.5,0,0
550.5,0,0
551.5,0,0
552.5,0,0
553.5,0,0
554.5,0,0
555.5,0,0
556.5,0,0
557.5,0,0
558.5,0,0
559.5,0,0.0204092
560.5,0,0.0174616
561.5,0,0.0126381
562.5,0,0.00908031
563.5,0,0.00696511
564.5,0,0.00600272
565.5,0,0.00655593
566.5,0,0.0080168
567.5,0,0.0111941
568.5,0,0.015565
569.5,0,0.0194029
570.5,0,0
571.5,0,0
572.5,0,0
573.5,0,0
574.5,0,0
575.5,0,0
576.5,0,0
577.5,0,0
578.5,0,0
579.5,0,0
580.5,0,0
581.5,0,0
582.5,0,0
583.5,0,0.0201262
584.5,0,0.0171166
585.5,0,0.0123885
586.5,0,0.0121192
587.5,0,0.00585543
588.5,0,0.00503698
589.5,0,0.00545579
590.5,0,0.00715041
591.5,0,0.0105829
592.5,0,0.0158575
593.5,0,0.019516
594.5,0,0
595.5,0,0
596.5,0,0
597.5,0,0
598.5,0,0
599.5,0,0
600.5,0,0
601.5,0,0
602.5,0,0
603.5,0,0
604.5,0,0
605.5,0,0
606.5,0,0
607.5,0,0.0201227
608.5,0,0.0170967
609.5,0,0.0125708
610.5,0,0.00928453
611.5,0,0.00722224
612.5,0,0.00602516
613.5,0,0.00617393
614.5,0,0.00808241
615.5,0,0.0107645
616.5,0,0.0171503
617.5,0,0.0192204
618.5,0,0
619.5,0,0
620.5,0,0
621.5,0,0
622.5,0,0
623.5,0,0
624.5,0,0
625.5,0,0
626.5,0,0
627.5,0,0
628.5,0,0
629.5,0,0
630.5,0,0
631.5,0,0.0192975
632.5,0,0.0176699
633.5,0,0.0147389
634.5,0,0.0101448
635.5,0,0.00985
636.5,0,0.00687136
637.5,0,0.00775142
638.5,0,0.0123384
639.5,0,0.0164435
640.5,0,0.0186183
641.5,0,0.0192068
642.5,0,0
643.5,0,0
644.5,0,0
645.5,0,0
646.5,0,0
647.5,0,0
648.5,0,0
649.5,0,0
650.5,0,0
651.5,0,0
652.5,0,0
653.5,0,0
654.5,0,0
655.5,0,0
656.5,0,0.0190727
657.5,0,0.0143617
658.5,0,0.0076175
659.5,0,0.00646488
660.5,0,0.00736962
661.5,0,0.0111147
662.5,0,0.00931048
663.5,0,0.0127572
664.5,0,0.0162979
665.5,0,0.0190693
666.5,0,0
667.5,0,0
668.5,0,0
669.5,0,0
670.5,0,0
671.5,0,0
672.5,0,0
673.5,0,0
674.5,0,0
675.5,0,0
676.5,0,0
677.5,0,0
678.5,0,0
679.5,0,0.0197139
680.5,0,0.0173108
681.5,0,0.0127593
682.5,0,0.00924859
683.5,0,0.00752795
684.5,0,0.0064408
685.5,0,0.00695661
686.5,0,0.00879299
687.5,0,0.0123472
688.5,0,0.0171982
689.5,0,0.0192272
690.5,0,0
691.5,0,0
692.5,0,0
693.5,0,0
694.5,0,0
695.5,0,0
696.5,0,0
697.5,0,0
698.5,0,0
699.5,0,0
700.5,0,0
701.5,0,0
702.5,0,0
703.5,0,0.019728
704.5,0,0.017242
705.5,0,0.0127697
706.5,0,0.00950954
707.5,0,0.00776025
708.5,0,0.00604825
709.5,0,0.00647381
710.5,0,0.008013
711.5,0,0.0110821
712.5,0,0.0159778
713.5,0,0.0193035
714.5,0,0
715.5,0,0
716.5,0,0
717.5,0,0
718.5,0,0
719.5,0,0
720.5,0,0
721.5,0,0
722.5,0,0
723.5,0,0
724.5,0,0
725.5,0,0
726.5,0,0
727.5,0,0.0201806
728.5,0,0.0177512
729.5,0,0.0130728
730.5,0,0.0100213
731.5,0,0.00991034
732.5,0,0.0121468
733.5,0,0.0113112
734.5,0,0.00983235
735.5,0,0.0157417
736.5,0,0.0182429
737.5,0,0.0195076
738.5,0,0
739.5,0,0
740.5,0,0
741.5,0,0
742.5,0,0
743.5,0,0
744.5,0,0
745.5,0,0
746.5,0,0
747.5,0,0
748.5,0,0
749.5,0,0
750.5,0,0
751.5,0,0.0205013
752.5,0,0.0175429
753.5,0,0.0126957
754.5,0,0.0091205
755.5,0,0.00709813
756.5,0,0.0061075
757.5,0,0.0065681
758.5,0,0.00796901
759.5,0,0.0110775
760.5,0,0.01527
761.5,0,0.0193853
762.5,0,0
763.5,0,0
764.5,0,0
765.5,0,0
766.5,0,0
767.5,0,0
768.5,0,0
769.5,0,0
770.5,0,0
771.5,0,0
772.5,0,0
773.5,0,0
774.5,0,0
775.5,0,0.020598
776.5,0,0.0172508
777.5,0,0.0123522
778.5,0,0.00874889
779.5,0,0.0065264
780.5,0,0.00564342
781.5,0,0.00635191
782.5,0,0.00784076
783.5,0,0.0108346
784.5,0,0.0150383
785.5,0,0.0192155
786.5,0,0
787.5,0,0
788.5,0,0
789.5,0,0
790.5,0,0
791.5,0,0
792.5,0,0
793.5,0,0
794.5,0,0
795.5,0,0
796.5,0,0
797.5,0,0
798.5,0,0
799.5,0,0.0204861
800.5,0,0.0185037
801.5,0,0.012869
802.5,0,0.00916194
803.5,0,0.0122032
804.5,0,0.00669698
805.5,0,0.00879761
806.5,0,0.0162319
807.5,0,0.0149849
808.5,0,0.0192873
809.5,0,0.0198049
810.5,0,0
811.5,0,0
812.5,0,0
813.5,0,0
814.5,0,0
815.5,0,0
816.5,0,0
817.5,0,0
818.5,0,0
819.5,0,0
820.5,0,0
821.5,0,0
822.5,0,0
823.5,0,0.0202929
824.5,0,0.0181484
825.5,0,0.0139253
826.5,0,0.01137
827.5,0,0.00946369
828.5,0,0.0117636
829.5,0,0.0127334
830.5,0,0.0174304
831.5,0,0.0182451
832.5,0,0.0191141
833.5,0,0.0197299
834.5,0,0
835.5,0,0
836.5,0,0
837.5,0,0
838.5,0,0
839.5,0,0
840.5,0,0
841.5,0,0
842.5,0,0
843.5,0,0
844.5,0,0
845.5,0,0
846.5,0,0
847.5,0,0.0203339
848.5,0,0.0180036
849.5,0,0.0137561
850.5,0,0.00909428
851.5,0,0.00789214
852.5,0,0.00712243
853.5,0,0.00570866
854.5,0,0.00878396
855.5,0,0.0108809
856.5,0,0.0149444
857.5,0,0.0193851
858.5,0,0
859.5,0,0
860.5,0,0
861.5,0,0
862.5,0,0
863.5,0,0
864.5,0,0
865.5,0,0
866.5,0,0
867.5,0,0
868.5,0,0
869.5,0,0
870.5,0,0
871.5,0,0.0202768
872.5,0,0.0175396
873.5,0,0.0134244
874.5,0,0.0097651
875.5,0,0.00726257
876.5,0,0.00608269
877.5,0,0.00650816
878.5,0,0.00799268
879.5,0,0.0118082
880.5,0,0.0162527
881.5,0,0.0193705
882.5,0,0
883.5,0,0
884.5,0,0
885.5,0,0
886.5,0,0
887.5,0,0
888.5,0,0
889.5,0,0
890.5,0,0
891.5,0,0
892.5,0,0
893.5,0,0
894.5,0,0
895.5,0,0.020379
896.5,0,0.0186386
897.5,0,0.0169263
898.5,0,0.016998
899.5,0,0.0159776
900.5,0,0.0148352
901.5,0,0.013603
902.5,0,0.0138796
903.5,0,0.01437
904.5,0,0.0173989
905.5,0,0.0193993
906.5,0,0
907.5,0,0
908.5,0,0
909.5,0,0
910.5,0,0
911.5,0,0
912.5,0,0
913.5,0,0
914.5,0,0
915.5,0,0
916.5,0,0
917.5,0,0
918.5,0,0
919.5,0,0.020199
920.5,0,0.0171635
921.5,0,0.0122992
922.5,0,0.00882188
923.5,0,0.00659153
924.5,0,0.00609737
925.5,0,0.00634476
926.5,0,0.0075864
927.5,0,0.010639
928.5,0,0.0147505
929.5,0,0.0189236
930.5,0,0
931.5,0,0
932.5,0,0
933.5,0,0
934.5,0,0
935.5,0,0
936.5,0,0
937.5,0,0
938.5,0,0
939.5,0,0
940.5,0,0
941.5,0,0
942.5,0,0
943.5,0,0.0203143
944.5,0,0.0170459
945.5,0,0.0119858
946.5,0,0.00833121
947.5,0,0.00645262
948.5,0,0.00579413
949.5,0,0.00961522
950.5,0,0.0165476
951.5,0,0.018098
952.5,0,0.0183248
953.5,0,0.0193648
954.5,0,0
955.5,0,0
956.5,0,0
957.5,0,0
958.5,0,0
959.5,0,0
960.5,0,0
961.5,0,0
962.5,0,0
963.5,0,0
964.5,0,0
965.5,0,0
966.5,0,0
967.5,0,0.0201249
968.5,0,0.0180863
969.5,0,0.0122753
970.5,0,0.00919024
971.5,0,0.0112688
972.5,0,0.00740051
973.5,0,0.00747595
974.5,0,0.00958406
975.5,0,0.0105852
976.5,0,0.0170969
977.5,0,0.0190019
978.5,0,0
979.5,0,0
980.5,0,0
981.5,0,0
982.5,0,0
983.5,0,0
984.5,0,0
985.5,0,0
986.5,0,0
987.5,0,0
988.5,0,0
989.5,0,0
990.5,0,0
991.5,0,0.0203318
992.5,0,0.0167961
993.5,0,0.0122607
994.5,0,0.0090941
995.5,0,0.00676677
996.5,0,0.00611238
997.5,0,0.00591397
998.5,0,0.00750511
999.5,0,0.0104455
1000.5,0,0.0146385
1001.5,0,0.0189042
1002.5,0,0
1003.5,0,0
1004.5,0,0
1005.5,0,0
1006.5,0,0
1007.5,0,0
1008.5,0,0
1009.5,0,0
1010.5,0,0
1011.5,0,0
1012.5,0,0
1013.5,0,0
1014.5,0,0
1015.5,0,0.0203537
1016.5,0,0.0172246
1017.5,0,0.0122051
1018.5,0,0.0105824
1019.5,0,0.00805718
1020.5,0,0.00685556
1021.5,0,0.0115477
1022.5,0,0.0134564
1023.5,0,0.0118922
1024.5,0,0.0158447
1025.5,0,0.0188301
1026.5,0,0
1027.5,0,0
1028.5,0,0
1029.5,0,0
1030.5,0,0
1031.5,0,0
1032.5,0,0
1033.5,0,0
1034.5,0,0
1035.5,0,0
1036.5,0,0
1037.5,0,0
1038.5,0,0
1039.5,0,0.0202094
1040.5,0,0.0176074
1041.5,0,0.0166486
1042.5,0,0.0179982
1043.5,0,0.00965631
1044.5,0,0.0138781
1045.5,0,0.0163413
1046.5,0,0.0143426
1047.5,0,0.0160577
1048.5,0,0.0180487
1049.5,0,0.0194565
1050.5,0,0
1051.5,0,0
1052.5,0,0
1053.5,0,0
1054.5,0,0
1055.5,0,0
1056.5,0,0
1057.5,0,0
1058.5,0,0
1059.5,0,0
1060.5,0,0
1061.5,0,0
1062.5,0,0
1063.5,0,0.0198644
1064.5,0,0.0200123
1065.5,0,0.019483
1066.5,0,0.0172669
1067.5,0,0.0163992
1068.5,0,0.012268
1069.5,0,0.014325
1070.5,0,0.0100829
1071.5,0,0.012596
1072.5,0,0.0160561
1073.5,0,0.0196351
1074.5,0,0
1075.5,0,0
1076.5,0,0
1077.5,0,0
1078.5,0,0
1079.5,0,0
1080.5,0,0
1081.5,0,0
1082.5,0,0
1083.5,0,0
1084.5,0,0
1085.5,0,0
1086.5,0,0
1087.5,0,0.0201896
1088.5,0,0.0199779
1089.5,0,0.0181075
1090.5,0,0.0174691
1091.5,0,0.0186218
1092.5,0,0.0152223
1093.5,0,0.0157752
1094.5,0,0.0163619
1095.5,0,0.0173682
1096.5,0,0.0181931
1097.5,0,0.0200002
1098.5,0,0
1099.5,0,0
1100.5,0,0
1101.5,0,0
1102.5,0,0
1103.5,0,0
1104.5,0,0
1105.5,0,0
1106.5,0,0
1107.5,0,0
1108.5,0,0
1109.5,0,0
1110.5,0,0
1111.5,0,0.0205009
1112.5,0,0.0192064
1113.5,0,0.0152119
1114.5,0,0.0094582
1115.5,0,0.00857502
1116.5,0,0.00514549
1117.5,0,0.00574594
1118.5,0,0.0075502
1119.5,0,0.0108202
1120.5,0,0.015152
1121.5,0,0.0191654
1122.5,0,0
1123.5,0,0
1124.5,0,0
1125.5,0,0
1126.5,0,0
1127.5,0,0
1128.5,0,0
1129.5,0,0
1130.5,0,0
1131.5,0,0
1132.5,0,0
1133.5,0,0
1134.5,0,0
1135.5,0,0.0203423
1136.5,0,0.0167684
1137.5,0,0.0117853
1138.5,0,0.00889983
1139.5,0,0.00603092
1140.5,0,0.00578991
1141.5,0,0.00639322
1142.5,0,0.00740796
1143.5,0,0.0100389
1144.5,0,0.0145938
1145.5,0,0.0190315
1146.5,0,0
1147.5,0,0
1148.5,0,0
1149.5,0,0
1150.5,0,0
1151.5,0,0
1152.5,0,0
1153.5,0,0
1154.5,0,0
1155.5,0,0
1156.5,0,0
1157.5,0,0
1158.5,0,0
1159.5,0,0.0204994
1160.5,0,0.0166514
1161.5,0,0.0117886
1162.5,0,0.00802882
1163.5,0,0.00608971
1164.5,0,0.00504747
1165.5,0,0.00582833
1166.5,0,0.00702395
1167.5,0,0.00995122
1168.5,0,0.0143218
1169.5,0,0.0188541
1170.5,0,0
1171.5,0,0
1172.5,0,0
1173.5,0,0
1174.5,0,0
1175.5,0,0
1176.5,0,0
1177.5,0,0
1178.5,0,0
1179.5,0,0
1180.5,0,0
1181.5,0,0
1182.5,0,0
1183.5,0,0.0203697
1184.5,0,0.0161366
1185.5,0,0.0112052
1186.5,0,0.00719709
1187.5,0,0.00529231
1188.5,0,0.0047611
1189.5,0,0.00533776
1190.5,0,0.00690721
1191.5,0,0.00961139
1192.5,0,0.0138381
1193.5,0,0.0187386
1194.5,0,0
1195.5,0,0
1196.5,0,0
1197.5,0,0
1198.5,0,0
1199.5,0,0
1200.5,0,0
1201.5,0,0
1202.5,0,0
1203.5,0,0
1204.5,0,0
1205.5,0,0
1206.5,0,0
1207.5,0,0.0204283
1208.5,0,0.0168214
1209.5,0,0.0117088
1210.5,0,0.0103781
1211.5,0,0.00684017
1212.5,0,0.00692419
1213.5,0,0.00749581
1214.5,0,0.00856539
1215.5,0,0.0105348
1216.5,0,0.0140665
1217.5,0,0.0188024
1218.5,0,0
1219.5,0,0
1220.5,0,0
1221.5,0,0
1222.5,0,0
1223.5,0,0
1224.5,0,0
1225.5,0,0
1226.5,0,0
1227.5,0,0
1228.5,0,0
1229.5,0,0
1230.5,0,0
1231.5,0,0.0202367
1232.5,0,0.0165396
1233.5,0,0.0131862
1234.5,0,0.00839104
1235.5,0,0.00720994
1236.5,0,0.00463643
1237.5,0,0.00403205
1238.5,0,0.00608937
1239.5,0,0.0153275
1240.5,0,0.0187803
1241.5,0,0.0198751
1242.5,0,0
1243.5,0,0
1244.5,0,0
1245.5,0,0
1246.5,0,0
1247.5,0,0
1248.5,0,0
1249.5,0,0
1250.5,0,0
1251.5,0,0
1252.5,0,0
1253.5,0,0
1254.5,0,0
1255.5,0,0.020291
1256.5,0,0.0162231
1257.5,0,0.0107659
1258.5,0,0.00718816
1259.5,0,0.00466872
1260.5,0,0.00377235
1261.5,0,0.00417615
1262.5,0,0.0061615
1263.5,0,0.0094682
1264.5,0,0.0137793
1265.5,0,0.0186812
1266.5,0,0
1267.5,0,0
1268.5,0,0
1269.5,0,0
1270.5,0,0
1271.5,0,0
1272.5,0,0
1273.5,0,0
1274.5,0,0
1275.5,0,0
1276.5,0,0
1277.5,0,0
1278.5,0,0
1279.5,0,0.0204232
1280.5,0,0.0159074
1281.5,0,0.0109555
1282.5,0,0.00724887
1283.5,0,0.00511924
1284.5,0,0.00470302
1285.5,0,0.00495161
1286.5,0,0.00626846
1287.5,0,0.00939413
1288.5,0,0.0137605
1289.5,0,0.0184414
1290.5,0,0
1291.5,0,0
1292.5,0,0
1293.5,0,0
1294.5,0,0
1295.5,0,0
1296.5,0,0
1297.5,0,0
1298.5,0,0
1299.5,0,0
1300.5,0,0
1301.5,0,0
1302.5,0,0
1303.5,0,0.0200613
1304.5,0,0.0157234
1305.5,0,0.0109061
1306.5,0,0.00807092
1307.5,0,0.00520005
1308.5,0,0.00468539
1309.5,0,0.00614201
1310.5,0,0.00667554
1311.5,0,0.00958853
1312.5,0,0.0134534
1313.5,0,0.0180756
1314.5,0,0.018895
1315.5,0,0
1316.5,0,0
1317.5,0,0
1318.5,0,0
1319.5,0,0
1320.5,0,0
1321.5,0,0
1322.5,0,0
1323.5,0,0
1324.5,0,0
1325.5,0,0
1326.5,0,0
1327.5,0,0.0202296
1328.5,0,0.0182521
1329.5,0,0.012339
1330.5,0,0.00949433
1331.5,0,0.00946742
1332.5,0,0.00636553
1333.5,0,0.00594943
1334.5,0,0.00799291
1335.5,0,0.0110686
1336.5,0,0.0152427
1337.5,0,0.0189505
1338.5,0,0
1339.5,0,0
1340.5,0,0
1341.5,0,0
1342.5,0,0
1343.5,0,0
1344.5,0,0
1345.5,0,0
1346.5,0,0
1347.5,0,0
1348.5,0,0
1349.5,0,0
1350.5,0,0
1351.5,0,0.0201421
1352.5,0,0.016753
1353.5,0,0.011975
1354.5,0,0.00919627
1355.5,0,0.00565589
1356.5,0,0.00502369
1357.5,0,0.00567762
1358.5,0,0.0074215
1359.5,0,0.0102373
1360.5,0,0.0142574
1361.5,0,0.0184098
1362.5,0,0
1363.5,0,0
1364.5,0,0
1365.5,0,0
1366.5,0,0
1367.5,0,0
1368.5,0,0
1369.5,0,0
1370.5,0,0
1371.5,0,0
1372.5,0,0
1373.5,0,0
1374.5,0,0
1375.5,0,0.0199381
1376.5,0,0.0155664
1377.5,0,0.0107311
1378.5,0,0.00985449
1379.5,0,0.00786549
1380.5,0,0.00650743
1381.5,0,0.00803802
1382.5,0,0.00964451
1383.5,0,0.012674
1384.5,0,0.0147485
