VOLTAGE,LOSS,ZEROS,ONES,RAMP
0,0,0,1,219
0,0,0,1,220
0,0,0,1,221
0,0,0,1,222
398.305,0,0,1,223
442.769,0,0,1,224
439.051,0,0,1,225
428.494,0,0,1,226
412.762,0,0,1,227
405.575,0,0,1,228
402.464,0,0,1,229
405.782,0,0,1,230
413.236,0,0,1,231
415.136,0,0,1,232
381.535,0,0,1,233
0,0,0,1,234
0,0,0,1,235
0,0,0,1,236
0,0,0,1,237
0,0,0,1,238
0,0,0,1,239
0,0,0,1,240
0,0,0,1,241
0,0,0,1,242
0,0,0,1,243
0,0,0,1,244
0,0,0,1,245
0,0,0,1,246
362.795,0,0,1,247
414.724,0,0,1,248
421.973,0,0,1,249
430.626,0,0,1,250
432.076,0,0,1,251
424.556,0,0,1,252
428.17,0,0,1,253
421.598,0,0,1,254
419.189,0,0,1,255
410.079,0,0,1,256
379.889,0,0,1,257
0,0,0,1,258
0,0,0,1,259
0,0,0,1,260
0,0,0,1,261
0,0,0,1,262
0,0,0,1,263
0,0,0,1,264
0,0,0,1,265
0,0,0,1,266
0,0,0,1,267
0,0,0,1,268
0,0,0,1,269
0,0,0,1,270
400.707,0,0,1,271
436.164,0,0,1,272
434.03,0,0,1,273
421.336,0,0,1,274
407.097,0,0,1,275
409.898,0,0,1,276
413.836,0,0,1,277
410.029,0,0,1,278
411.219,0,0,1,279
415.419,0,0,1,280
384.548,0,0,1,281
0,0,0,1,282
0,0,0,1,283
0,0,0,1,284
0,0,0,1,285
0,0,0,1,286
0,0,0,1,287
0,0,0,1,288
0,0,0,1,289
0,0,0,1,290
0,0,0,1,291
0,0,0,1,292
0,0,0,1,293
0,0,0,1,294
403.495,0,0,1,295
426.099,0,0,1,296
411.615,0,0,1,297
395.15,0,0,1,298
414.023,0,0,1,299
413.831,0,0,1,300
404.492,0,0,1,301
411.759,0,0,1,302
418.335,0,0,1,303
420.747,0,0,1,304
400.427,0,0,1,305
0,0,0,1,306
0,0,0,1,307
0,0,0,1,308
0,0,0,1,309
0,0,0,1,310
0,0,0,1,311
0,0,0,1,312
0,0,0,1,313
0,0,0,1,314
0,0,0,1,315
0,0,0,1,316
0,0,0,1,317
0,0,0,1,318
408.566,0,0,1,319
437.089,0,0,1,320
412.379,0,0,1,321
421.032,0,0,1,322
409.788,0,0,1,323
406,0,0,1,324
407.596,0,0,1,325
400.853,0,0,1,326
413.056,0,0,1,327
413.601,0,0,1,328
398.723,0,0,1,329
0,0,0,1,330
0,0,0,1,331
0,0,0,1,332
0,0,0,1,333
0,0,0,1,334
0,0,0,1,335
0,0,0,1,336
0,0,0,1,337
0,0,0,1,338
0,0,0,1,339
0,0,0,1,340
0,0,0,1,341
0,0,0,1,342
373.745,0,0,1,343
422.034,0,0,1,344
431.66,0,0,1,345
432.134,0,0,1,346
429.512,0,0,1,347
424.659,0,0,1,348
422.691,0,0,1,349
413.895,0,0,1,350
416.623,0,0,1,351
408.736,0,0,1,352
353.01,0,0,1,353
0,0,0,1,354
0,0,0,1,355
0,0,0,1,356
0,0,0,1,357
0,0,0,1,358
0,0,0,1,359
0,0,0,1,360
0,0,0,1,361
0,0,0,1,362
0,0,0,1,363
0,0,0,1,364
0,0,0,1,365
0,0,0,1,366
361.474,0,0,1,367
418.84,0,0,1,368
431.524,0,0,1,369
430.45,0,0,1,370
422.821,0,0,1,371
412.737,0,0,1,372
415.565,0,0,1,373
412.192,0,0,1,374
422.859,0,0,1,375
422.837,0,0,1,376
397.069,0,0,1,377
0,0,0,1,378
0,0,0,1,379
0,0,0,1,380
0,0,0,1,381
0,0,0,1,382
0,0,0,1,383
0,0,0,1,384
0,0,0,1,385
0,0,0,1,386
0,0,0,1,387
0,0,0,1,388
0,0,0,1,389
0,0,0,1,390
363.376,0,0,1,391
407.733,0,0,1,392
425.921,0,0,1,393
430.819,0,0,1,394
426.779,0,0,1,395
424.063,0,0,1,396
426.415,0,0,1,397
427.395,0,0,1,398
411.109,0,0,1,399
376.984,0,0,1,400
333.447,0,0,1,401
0,0,0,1,402
0,0,0,1,403
0,0,0,1,404
0,0,0,1,405
0,0,0,1,406
0,0,0,1,407
0,0,0,1,408
0,0,0,1,409
0,0,0,1,410
0,0,0,1,411
0,0,0,1,412
0,0,0,1,413
0,0,0,1,414
354.277,0,0,1,415
399.738,0,0,1,416
420.945,0,0,1,417
430.918,0,0,1,418
434.943,0,0,1,419
440.986,0,0,1,420
436.399,0,0,1,421
432.84,0,0,1,422
439.387,0,0,1,423
412.518,0,0,1,424
390.826,0,0,1,425
0,0,0,1,426
0,0,0,1,427
0,0,0,1,428
0,0,0,1,429
0,0,0,1,430
0,0,0,1,431
0,0,0,1,432
0,0,0,1,433
0,0,0,1,434
0,0,0,1,435
0,0,0,1,436
0,0,0,1,437
0,0,0,1,438
406.074,0,0,1,439
447.441,0,0,1,440
435.731,0,0,1,441
426.937,0,0,1,442
426.124,0,0,1,443
425.876,0,0,1,444
426.397,0,0,1,445
427.172,0,0,1,446
433.064,0,0,1,447
434.226,0,0,1,448
414.583,0,0,1,449
0,0,0,1,450
0,0,0,1,451
0,0,0,1,452
0,0,0,1,453
0,0,0,1,454
0,0,0,1,455
0,0,0,1,456
0,0,0,1,457
0,0,0,1,458
0,0,0,1,459
0,0,0,1,460
0,0,0,1,461
0,0,0,1,462
416.307,0,0,1,463
436.738,0,0,1,464
441.404,0,0,1,465
436.155,0,0,1,466
423.167,0,0,1,467
427.053,0,0,1,468
423.951,0,0,1,469
419.285,0,0,1,470
429.358,0,0,1,471
433.721,0,0,1,472
413.998,0,0,1,473
0,0,0,1,474
0,0,0,1,475
0,0,0,1,476
0,0,0,1,477
0,0,0,1,478
0,0,0,1,479
0,0,0,1,480
0,0,0,1,481
0,0,0,1,482
0,0,0,1,483
0,0,0,1,484
0,0,0,1,485
0,0,0,1,486
388.059,0,0,1,487
448.082,0,0,1,488
447.452,0,0,1,489
439.497,0,0,1,490
420.931,0,0,1,491
420.882,0,0,1,492
391.526,0,0,1,493
422.423,0,0,1,494
430.187,0,0,1,495
431.269,0,0,1,496
410.968,0,0,1,497
0,0,0,1,498
0,0,0,1,499
0,0,0,1,500
0,0,0,1,501
0,0,0,1,502
0,0,0,1,503
0,0,0,1,504
0,0,0,1,505
0,0,0,1,506
0,0,0,1,507
0,0,0,1,508
0,0,0,1,509
0,0,0,1,510
403.992,0,0,1,511
436.049,0,0,1,512
440.204,0,0,1,513
431.595,0,0,1,514
423.467,0,0,1,515
420.2,0,0,1,516
421.653,0,0,1,517
419.438,0,0,1,518
418.691,0,0,1,519
422.947,0,0,1,520
406.79,0,0,1,521
0,0,0,1,522
0,0,0,1,523
0,0,0,1,524
0,0,0,1,525
0,0,0,1,526
0,0,0,1,527
0,0,0,1,528
0,0,0,1,529
0,0,0,1,530
0,0,0,1,531
0,0,0,1,532
0,0,0,1,533
0,0,0,1,534
413.588,0,0,1,535
447.002,0,0,1,536
442.106,0,0,1,537
431.67,0,0,1,538
418.58,0,0,1,539
408.43,0,0,1,540
412.755,0,0,1,541
421.958,0,0,1,542
424.747,0,0,1,543
426.213,0,0,1,544
405.456,0,0,1,545
0,0,0,1,546
0,0,0,1,547
0,0,0,1,548
0,0,0,1,549
0,0,0,1,550
0,0,0,1,551
0,0,0,1,552
0,0,0,1,553
0,0,0,1,554
0,0,0,1,555
0,0,0,1,556
0,0,0,1,557
0,0,0,1,558
419.553,0,0,1,559
441.153,0,0,1,560
439.082,0,0,1,561
424.201,0,0,1,562
417.041,0,0,1,563
415.109,0,0,1,564
412.899,0,0,1,565
422.938,0,0,1,566
420.409,0,0,1,567
425.447,0,0,1,568
408.777,0,0,1,569
0,0,0,1,570
0,0,0,1,571
0,0,0,1,572
0,0,0,1,573
0,0,0,1,574
0,0,0,1,575
0,0,0,1,576
0,0,0,1,577
0,0,0,1,578
0,0,0,1,579
0,0,0,1,580
0,0,0,1,581
0,0,0,1,582
409.132,0,0,1,583
435.036,0,0,1,584
435.381,0,0,1,585
434.39,0,0,1,586
426.527,0,0,1,587
416.403,0,0,1,588
413.899,0,0,1,589
415.577,0,0,1,590
388.432,0,0,1,591
416.889,0,0,1,592
402.02,0,0,1,593
0,0,0,1,594
0,0,0,1,595
0,0,0,1,596
0,0,0,1,597
0,0,0,1,598
0,0,0,1,599
0,0,0,1,600
0,0,0,1,601
0,0,0,1,602
0,0,0,1,603
0,0,0,1,604
0,0,0,1,605
0,0,0,1,606
408.612,0,0,1,607
423.684,0,0,1,608
422.012,0,0,1,609
411.738,0,0,1,610
407.178,0,0,1,611
402.363,0,0,1,612
400.523,0,0,1,613
402.302,0,0,1,614
411.862,0,0,1,615
408.555,0,0,1,616
393.487,0,0,1,617
0,0,0,1,618
0,0,0,1,619
0,0,0,1,620
0,0,0,1,621
0,0,0,1,622
0,0,0,1,623
0,0,0,1,624
0,0,0,1,625
0,0,0,1,626
0,0,0,1,627
0,0,0,1,628
0,0,0,1,629
0,0,0,1,630
372.729,0,0,1,631
424.149,0,0,1,632
425.108,0,0,1,633
422.389,0,0,1,634
417.635,0,0,1,635
411.291,0,0,1,636
409.673,0,0,1,637
411.429,0,0,1,638
410.932,0,0,1,639
400.632,0,0,1,640
374.324,0,0,1,641
0,0,0,1,642
0,0,0,1,643
0,0,0,1,644
0,0,0,1,645
0,0,0,1,646
0,0,0,1,647
0,0,0,1,648
0,0,0,1,649
0,0,0,1,650
0,0,0,1,651
0,0,0,1,652
0,0,0,1,653
0,0,0,1,654
363.859,0,0,1,655
416.117,0,0,1,656
425.223,0,0,1,657
421.874,0,0,1,658
414.901,0,0,1,659
406.864,0,0,1,660
407.64,0,0,1,661
401.624,0,0,1,662
406.033,0,0,1,663
396.781,0,0,1,664
390.258,0,0,1,665
0,0,0,1,666
0,0,0,1,667
0,0,0,1,668
0,0,0,1,669
0,0,0,1,670
0,0,0,1,671
0,0,0,1,672
0,0,0,1,673
0,0,0,1,674
0,0,0,1,675
0,0,0,1,676
0,0,0,1,677
0,0,0,1,678
391.517,0,0,1,679
429.238,0,0,1,680
419.876,0,0,1,681
414.524,0,0,1,682
411.494,0,0,1,683
403.281,0,0,1,684
396.329,0,0,1,685
394.151,0,0,1,686
404.263,0,0,1,687
408.333,0,0,1,688
376.596,0,0,1,689
0,0,0,1,690
0,0,0,1,691
0,0,0,1,692
0,0,0,1,693
0,0,0,1,694
0,0,0,1,695
0,0,0,1,696
0,0,0,1,697
0,0,0,1,698
0,0,0,1,699
0,0,0,1,700
0,0,0,1,701
0,0,0,1,702
388.469,0,0,1,703
430.853,0,0,1,704
424.999,0,0,1,705
389.804,0,0,1,706
378.556,0,0,1,707
410.103,0,0,1,708
412.865,0,0,1,709
418.537,0,0,1,710
414.295,0,0,1,711
420.439,0,0,1,712
408.638,0,0,1,713
0,0,0,1,714
0,0,0,1,715
0,0,0,1,716
0,0,0,1,717
0,0,0,1,718
0,0,0,1,719
0,0,0,1,720
0,0,0,1,721
0,0,0,1,722
0,0,0,1,723
0,0,0,1,724
0,0,0,1,725
0,0,0,1,726
409.162,0,0,1,727
437.82,0,0,1,728
434.402,0,0,1,729
421.991,0,0,1,730
419.025,0,0,1,731
418.625,0,0,1,732
415.594,0,0,1,733
387.665,0,0,1,734
418.146,0,0,1,735
408.746,0,0,1,736
400.997,0,0,1,737
0,0,0,1,738
0,0,0,1,739
0,0,0,1,740
0,0,0,1,741
0,0,0,1,742
0,0,0,1,743
0,0,0,1,744
0,0,0,1,745
0,0,0,1,746
0,0,0,1,747
0,0,0,1,748
0,0,0,1,749
0,0,0,1,750
421.118,0,0,1,751
445.48,0,0,1,752
439.298,0,0,1,753
421.727,0,0,1,754
411.921,0,0,1,755
415.16,0,0,1,756
410.043,0,0,1,757
424.91,0,0,1,758
416.532,0,0,1,759
419.383,0,0,1,760
414.302,0,0,1,761
0,0,0,1,762
0,0,0,1,763
0,0,0,1,764
0,0,0,1,765
0,0,0,1,766
0,0,0,1,767
0,0,0,1,768
0,0,0,1,769
0,0,0,1,770
0,0,0,1,771
0,0,0,1,772
0,0,0,1,773
0,0,0,1,774
427.005,0,0,1,775
445.76,0,0,1,776
440.007,0,0,1,777
427.105,0,0,1,778
420.278,0,0,1,779
417.696,0,0,1,780
404.6,0,0,1,781
411.826,0,0,1,782
414.146,0,0,1,783
424.091,0,0,1,784
414.417,0,0,1,785
0,0,0,1,786
0,0,0,1,787
0,0,0,1,788
0,0,0,1,789
0,0,0,1,790
0,0,0,1,791
0,0,0,1,792
0,0,0,1,793
0,0,0,1,794
0,0,0,1,795
0,0,0,1,796
0,0,0,1,797
0,0,0,1,798
419.584,0,0,1,799
443.698,0,0,1,800
440.328,0,0,1,801
431.692,0,0,1,802
431.633,0,0,1,803
416.319,0,0,1,804
409.202,0,0,1,805
424.96,0,0,1,806
425.911,0,0,1,807
413.641,0,0,1,808
400.438,0,0,1,809
0,0,0,1,810
0,0,0,1,811
0,0,0,1,812
0,0,0,1,813
0,0,0,1,814
0,0,0,1,815
0,0,0,1,816
0,0,0,1,817
0,0,0,1,818
0,0,0,1,819
0,0,0,1,820
0,0,0,1,821
0,0,0,1,822
410.518,0,0,1,823
441.409,0,0,1,824
439.593,0,0,1,825
434.1,0,0,1,826
423.608,0,0,1,827
429.348,0,0,1,828
432.33,0,0,1,829
423.91,0,0,1,830
422.498,0,0,1,831
414.509,0,0,1,832
391.805,0,0,1,833
0,0,0,1,834
0,0,0,1,835
0,0,0,1,836
0,0,0,1,837
0,0,0,1,838
0,0,0,1,839
0,0,0,1,840
0,0,0,1,841
0,0,0,1,842
0,0,0,1,843
0,0,0,1,844
0,0,0,1,845
0,0,0,1,846
415.017,0,0,1,847
438.058,0,0,1,848
434.906,0,0,1,849
427.405,0,0,1,850
409.861,0,0,1,851
407.761,0,0,1,852
412.311,0,0,1,853
416.019,0,0,1,854
421.309,0,0,1,855
423.5,0,0,1,856
412.598,0,0,1,857
0,0,0,1,858
0,0,0,1,859
0,0,0,1,860
0,0,0,1,861
0,0,0,1,862
0,0,0,1,863
0,0,0,1,864
0,0,0,1,865
0,0,0,1,866
0,0,0,1,867
0,0,0,1,868
0,0,0,1,869
0,0,0,1,870
411.82,0,0,1,871
429.336,0,0,1,872
428.99,0,0,1,873
423.241,0,0,1,874
414.461,0,0,1,875
410.094,0,0,1,876
399.777,0,0,1,877
411.67,0,0,1,878
413.861,0,0,1,879
406.951,0,0,1,880
403.42,0,0,1,881
0,0,0,1,882
0,0,0,1,883
0,0,0,1,884
0,0,0,1,885
0,0,0,1,886
0,0,0,1,887
0,0,0,1,888
0,0,0,1,889
0,0,0,1,890
0,0,0,1,891
0,0,0,1,892
0,0,0,1,893
0,0,0,1,894
418.087,0,0,1,895
434.709,0,0,1,896
428.849,0,0,1,897
424.743,0,0,1,898
423.567,0,0,1,899
416.558,0,0,1,900
415.113,0,0,1,901
400.799,0,0,1,902
412.211,0,0,1,903
412.974,0,0,1,904
394.365,0,0,1,905
0,0,0,1,906
0,0,0,1,907
0,0,0,1,908
0,0,0,1,909
0,0,0,1,910
0,0,0,1,911
0,0,0,1,912
0,0,0,1,913
0,0,0,1,914
0,0,0,1,915
0,0,0,1,916
0,0,0,1,917
0,0,0,1,918
413.531,0,0,1,919
434.088,0,0,1,920
430.553,0,0,1,921
418.157,0,0,1,922
409.152,0,0,1,923
394.581,0,0,1,924
395.283,0,0,1,925
416.338,0,0,1,926
410.714,0,0,1,927
415.71,0,0,1,928
408.006,0,0,1,929
0,0,0,1,930
0,0,0,1,931
0,0,0,1,932
0,0,0,1,933
0,0,0,1,934
0,0,0,1,935
0,0,0,1,936
0,0,0,1,937
0,0,0,1,938
0,0,0,1,939
0,0,0,1,940
0,0,0,1,941
0,0,0,1,942
415.621,0,0,1,943
441.011,0,0,1,944
432.336,0,0,1,945
422.149,0,0,1,946
423.752,0,0,1,947
416.218,0,0,1,948
415.897,0,0,1,949
411.951,0,0,1,950
410.023,0,0,1,951
410.344,0,0,1,952
395.446,0,0,1,953
0,0,0,1,954
0,0,0,1,955
0,0,0,1,956
0,0,0,1,957
0,0,0,1,958
0,0,0,1,959
0,0,0,1,960
0,0,0,1,961
0,0,0,1,962
0,0,0,1,963
0,0,0,1,964
0,0,0,1,965
0,0,0,1,966
409.379,0,0,1,967
434.1,0,0,1,968
430.586,0,0,1,969
426.783,0,0,1,970
427.794,0,0,1,971
423.297,0,0,1,972
424.763,0,0,1,973
425.938,0,0,1,974
426.222,0,0,1,975
420.811,0,0,1,976
412.688,0,0,1,977
335.095,0,0,1,978
0,0,0,1,979
0,0,0,1,980
0,0,0,1,981
0,0,0,1,982
0,0,0,1,983
0,0,0,1,984
0,0,0,1,985
0,0,0,1,986
0,0,0,1,987
0,0,0,1,988
0,0,0,1,989
0,0,0,1,990
419.547,0,0,1,991
424.958,0,0,1,992
408.967,0,0,1,993
392.893,0,0,1,994
404.024,0,0,1,995
391.208,0,0,1,996
410.194,0,0,1,997
411.763,0,0,1,998
412.519,0,0,1,999
418.994,0,0,1,1000
411.292,0,0,1,1001
330,0.00578991,0,1,1002
0,0,0,1,1003
0,0,0,1,1004
0,0,0,1,1005
0,0,0,1,1006
0,0,0,1,1007
0,0,0,1,1008
0,0,0,1,1009
0,0,0,1,1010
0,0,0,1,1011
0,0,0,1,1012
0,0,0,1,1013
0,0,0,1,1014
420.938,0,0,1,1015
436.718,0,0,1,1016
426.993,0,0,1,1017
426.299,0,0,1,1018
419.416,0,0,1,1019
402.863,0,0,1,1020
407.158,0,0,1,1021
415.798,0,0,1,1022
416.575,0,0,1,1023
413.793,0,0,1,1024
404.427,0,0,1,1025
330,0.0302323,0,1,1026
0,0,0,1,1027
0,0,0,1,1028
0,0,0,1,1029
0,0,0,1,1030
0,0,0,1,1031
0,0,0,1,1032
0,0,0,1,1033
0,0,0,1,1034
0,0,0,1,1035
0,0,0,1,1036
0,0,0,1,1037
0,0,0,1,1038
412.282,0,0,1,1039
433.476,0,0,1,1040
429.412,0,0,1,1041
417.99,0,0,1,1042
415.853,0,0,1,1043
412.719,0,0,1,1044
411.15,0,0,1,1045
412.676,0,0,1,1046
413.566,0,0,1,1047
411.511,0,0,1,1048
387.349,0,0,1,1049
330,0.000644802,0,1,1050
0,0,0,1,1051
0,0,0,1,1052
0,0,0,1,1053
0,0,0,1,1054
0,0,0,1,1055
0,0,0,1,1056
0,0,0,1,1057
0,0,0,1,1058
0,0,0,1,1059
0,0,0,1,1060
0,0,0,1,1061
0,0,0,1,1062
390.935,0,0,1,1063
412.372,0,0,1,1064
423.873,0,0,1,1065
431.756,0,0,1,1066
429.73,0,0,1,1067
427.361,0,0,1,1068
424.761,0,0,1,1069
415.383,0,0,1,1070
405.143,0,0,1,1071
422.171,0,0,1,1072
410.104,0,0,1,1073
0,0,0,1,1074
0,0,0,1,1075
0,0,0,1,1076
0,0,0,1,1077
0,0,0,1,1078
0,0,0,1,1079
0,0,0,1,1080
0,0,0,1,1081
0,0,0,1,1082
0,0,0,1,1083
0,0,0,1,1084
0,0,0,1,1085
0,0,0,1,1086
404.641,0,0,1,1087
419.899,0,0,1,1088
433.447,0,0,1,1089
437.56,0,0,1,1090
433.364,0,0,1,1091
436.77,0,0,1,1092
435.639,0,0,1,1093
431.903,0,0,1,1094
430.699,0,0,1,1095
428.712,0,0,1,1096
404.199,0,0,1,1097
0,0,0,1,1098
0,0,0,1,1099
0,0,0,1,1100
0,0,0,1,1101
0,0,0,1,1102
0,0,0,1,1103
0,0,0,1,1104
0,0,0,1,1105
0,0,0,1,1106
0,0,0,1,1107
0,0,0,1,1108
0,0,0,1,1109
0,0,0,1,1110
418.586,0,0,1,1111
438.326,0,0,1,1112
441.287,0,0,1,1113
436.095,0,0,1,1114
433.771,0,0,1,1115
430.088,0,0,1,1116
428.33,0,0,1,1117
429.151,0,0,1,1118
429.954,0,0,1,1119
426.891,0,0,1,1120
413.612,0,0,1,1121
344.937,0,0,1,1122
0,0,0,1,1123
0,0,0,1,1124
0,0,0,1,1125
0,0,0,1,1126
0,0,0,1,1127
0,0,0,1,1128
0,0,0,1,1129
0,0,0,1,1130
0,0,0,1,1131
0,0,0,1,1132
0,0,0,1,1133
0,0,0,1,1134
424.859,0,0,1,1135
446.518,0,0,1,1136
445.358,0,0,1,1137
442.098,0,0,1,1138
435.813,0,0,1,1139
434.027,0,0,1,1140
436.569,0,0,1,1141
432.973,0,0,1,1142
433.574,0,0,1,1143
431.025,0,0,1,1144
422.95,0,0,1,1145
362.182,0,0,1,1146
0,0,0,1,1147
0,0,0,1,1148
0,0,0,1,1149
0,0,0,1,1150
0,0,0,1,1151
0,0,0,1,1152
0,0,0,1,1153
0,0,0,1,1154
0,0,0,1,1155
0,0,0,1,1156
0,0,0,1,1157
0,0,0,1,1158
431.905,0,0,1,1159
443.463,0,0,1,1160
416.002,0,0,1,1161
428.375,0,0,1,1162
410.882,0,0,1,1163
411.485,0,0,1,1164
399.142,0,0,1,1165
417.395,0,0,1,1166
427.349,0,0,1,1167
427.815,0,0,1,1168
419.571,0,0,1,1169
361.654,0,0,1,1170
0,0,0,1,1171
0,0,0,1,1172
0,0,0,1,1173
0,0,0,1,1174
0,0,0,1,1175
0,0,0,1,1176
0,0,0,1,1177
0,0,0,1,1178
0,0,0,1,1179
0,0,0,1,1180
0,0,0,1,1181
0,0,0,1,1182
433.019,0,0,1,1183
442.477,0,0,1,1184
432.458,0,0,1,1185
432.436,0,0,1,1186
422.741,0,0,1,1187
409.685,0,0,1,1188
401.308,0,0,1,1189
404.707,0,0,1,1190
423.948,0,0,1,1191
423.591,0,0,1,1192
418.321,0,0,1,1193
368.218,0,0,1,1194
0,0,0,1,1195
0,0,0,1,1196
0,0,0,1,1197
0,0,0,1,1198
0,0,0,1,1199
0,0,0,1,1200
0,0,0,1,1201
0,0,0,1,1202
0,0,0,1,1203
0,0,0,1,1204
0,0,0,1,1205
0,0,0,1,1206
419.064,0,0,1,1207
442.665,0,0,1,1208
435.232,0,0,1,1209
431.33,0,0,1,1210
423.892,0,0,1,1211
418.321,0,0,1,1212
417.21,0,0,1,1213
406.943,0,0,1,1214
419.216,0,0,1,1215
419.178,0,0,1,1216
413.362,0,0,1,1217
362.307,0,0,1,1218
0,0,0,1,1219
0,0,0,1,1220
0,0,0,1,1221
0,0,0,1,1222
0,0,0,1,1223
0,0,0,1,1224
0,0,0,1,1225
0,0,0,1,1226
0,0,0,1,1227
0,0,0,1,1228
0,0,0,1,1229
0,0,0,1,1230
412.893,0,0,1,1231
436.63,0,0,1,1232
439.822,0,0,1,1233
432.69,0,0,1,1234
434.752,0,0,1,1235
437.166,0,0,1,1236
444.643,0,0,1,1237
442.811,0,0,1,1238
440.533,0,0,1,1239
432.201,0,0,1,1240
419.281,0,0,1,1241
376.106,0,0,1,1242
0,0,0,1,1243
0,0,0,1,1244
0,0,0,1,1245
0,0,0,1,1246
0,0,0,1,1247
0,0,0,1,1248
0,0,0,1,1249
0,0,0,1,1250
0,0,0,1,1251
