Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
02.01. 16:00,0.031,21,0.091271,0,0.031,-0.00031,-0.00089389,-0.0011918,-0.0014302,0.027174,6.463,0,-5.7018,0.76124,-0.091161,-0.047088,0.006127,0,0,0,0.62911,0,0,0,0,0.0018343,0.63095,0.63095,-1.9297E-05,-0.53966,0,0,0.091271,
02.01. 17:00,0,21,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 18:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 19:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 20:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 21:00,0,12.9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 22:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
02.01. 23:00,0,10,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 00:00,0,9.3,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 01:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 02:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 03:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 04:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 05:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 06:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 07:00,0.042,18,0.27977,0,0.042,-0.00042,-0.0012111,-0.0016148,-0.0019377,0.036816,8.7563,0,-7.725,1.0314,-0.090969,-0.063797,0.021432,0,0,0,0.89802,0,0,0,0,0.0023552,0.90038,0.90038,-4.7069E-05,-0.62056,0,0,0.27977,
03.01. 08:00,0.202,20,3.773,0,0.202,-0.00202,0.00010281,-0.0024187,-0.015248,0.18242,43.385,0,-38.275,5.1101,-0.30908,-0.24962,-0.039329,-0.0060505,0,0,4.506,-0.04015,0,0,0,-0.013367,4.4525,4.4525,-0.00050455,-0.67902,0,0,3.773,
03.01. 09:00,0.367,22,5.4714,0,0.367,-0.00367,-0.02164,-0.0024036,-0.04761,0.29168,69.372,0,-61.201,8.1708,-0.45882,-1.1981,-0.21969,-0.016448,0,0,6.2778,-0.059962,0,0,0,-0.019361,6.1985,6.1985,-0.00089754,-0.72618,0,0,5.4714,
03.01. 10:00,0.476,22,6.0937,0,0.476,-0.00476,-0.028465,-0.0026963,-0.044104,0.39597,94.178,0,-83.085,11.093,-0.64381,-3.1638,-0.29359,-0.024198,0,0,6.9672,-0.10032,0,0,0,-0.023498,6.8433,6.8433,-0.001075,-0.74856,0,0,6.0937,
03.01. 11:00,0.55,23,6.4847,0,0.55,-0.0055,-0.033659,-0.0023021,-0.043764,0.46477,110.54,0,-97.521,13.02,-0.92379,-4.1626,-0.36384,-0.060876,0,0,7.5088,-0.23505,0,0,0,-0.026092,7.2476,7.2476,-0.0012984,-0.76168,0,0,6.4847,
03.01. 12:00,0.536,24,6.5252,0,0.536,-0.00536,-0.032402,-0.002667,-0.042486,0.45308,107.76,0,-95.068,12.692,-0.90959,-3.8249,-0.39364,-0.056572,0,0,7.5078,-0.20557,0,0,0,-0.025712,7.2765,7.2765,-0.0013366,-0.74994,0,0,6.5252,
03.01. 13:00,0.477,24,6.5774,0,0.477,-0.00477,-0.028743,-0.0024715,-0.045315,0.3957,94.113,0,-83.028,11.085,-0.59185,-2.623,-0.39151,-0.026755,0,0,7.4518,-0.077094,0,0,0,-0.0261,7.3486,7.3486,-0.0012807,-0.76994,0,0,6.5774,
03.01. 14:00,0.366,23,4.5057,0,0.366,-0.00366,-0.02183,-0.0021341,-0.049666,0.28871,68.666,0,-60.578,8.0877,-1.3329,-0.84994,-0.24451,-0.13769,0,0,5.5227,-0.31145,0,0,0,-0.015672,5.1956,5.1956,-0.0014535,-0.68841,0,0,4.5057,
03.01. 15:00,0.238,21,0.023215,0,0.238,-0.00238,0.0088384,-0.00095603,-0.021128,0.22237,52.889,0,-46.66,6.2295,-1.6726,-4.067,-0.0051774,0,0,0,0.48463,0,0,0,0,0.0014887,0.48612,0.48612,-5.65E-06,-0.4629,0,0,0.023215,
03.01. 16:00,0.034,19,0.13379,0,0.034,-0.00034,-0.0009804,-0.0013072,-0.0015686,0.029804,7.0885,0,-6.2536,0.8349,-0.095241,-0.051645,0.012268,0,0,0,0.70029,0,0,0,0,0.0019877,0.70227,0.70227,-2.5614E-05,-0.56846,0,0,0.13379,
03.01. 17:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 18:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 19:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 20:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 21:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 22:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
03.01. 23:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 00:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 01:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 02:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 03:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 04:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 05:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 06:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 07:00,0.04,9,0.27378,0,0.04,-0.0004,-0.0011534,-0.0015379,-0.0018454,0.035063,8.3394,0,-7.3571,0.98224,-0.081474,-0.060759,0.05078,0,0,0,0.89079,0,0,0,0,0.0023433,0.89313,0.89313,-2.9742E-05,-0.61932,0,0,0.27378,
04.01. 08:00,0.206,13.4,4.0034,0,0.206,-0.00206,0.00046263,-0.002301,-0.015717,0.18638,44.329,0,-39.108,5.2213,-0.30285,-0.24613,0.08122,-0.0081902,0,0,4.7453,-0.041696,0,0,0,-0.014436,4.6892,4.6892,-0.00036155,-0.68544,0,0,4.0034,
04.01. 09:00,0.372,18,5.6497,0,0.372,-0.00372,-0.022102,-0.0022596,-0.048651,0.29527,70.226,0,-61.954,8.2714,-0.47712,-1.1954,-0.11799,-0.016898,0,0,6.464,-0.055304,0,0,0,-0.020207,6.3885,6.3885,-0.00078051,-0.73797,0,0,5.6497,
04.01. 10:00,0.476,21,6.2369,0,0.476,-0.00476,-0.028437,-0.0027264,-0.04394,0.39614,94.216,0,-83.119,11.097,-0.61339,-3.1087,-0.25934,-0.024714,0,0,7.0909,-0.078016,0,0,0,-0.024168,6.9888,6.9888,-0.0010672,-0.7508,0,0,6.2369,
04.01. 11:00,0.538,23,6.4908,0,0.538,-0.00538,-0.032485,-0.0027168,-0.042181,0.45524,108.27,0,-95.52,12.753,-0.92408,-3.9223,-0.35097,-0.05914,0,0,7.4963,-0.23236,0,0,0,-0.02557,7.2383,7.2383,-0.0012739,-0.74624,0,0,6.4908,
04.01. 12:00,0.529,23,6.6473,0,0.529,-0.00529,-0.031679,-0.0029495,-0.041392,0.44769,106.48,0,-93.936,12.541,-0.8591,-3.6612,-0.36101,-0.03924,0,0,7.6207,-0.21129,0,0,0,-0.025907,7.3835,7.3835,-0.0012683,-0.7349,0,0,6.6473,
04.01. 13:00,0.483,23.1,6.6903,0,0.483,-0.00483,-0.029241,-0.002358,-0.045784,0.40079,95.322,0,-84.095,11.227,-0.63568,-2.6262,-0.37218,-0.025459,0,0,7.5679,-0.072116,0,0,0,-0.026782,7.469,7.469,-0.0012597,-0.77749,0,0,6.6903,
04.01. 14:00,0.381,23,4.6975,0,0.381,-0.00381,-0.023167,-0.001753,-0.052537,0.29973,71.288,0,-62.891,8.3965,-1.3803,-0.87699,-0.27008,-0.14495,0,0,5.7243,-0.31743,0,0,0,-0.016816,5.39,5.39,-0.0015419,-0.69099,0,0,4.6975,
04.01. 15:00,0.247,22,0.00031314,0,0.247,-0.00247,0.008203,-0.00078168,-0.021896,0.23006,54.716,0,-48.271,6.4446,-1.7495,-4.2997,-0.005948,0,0,0,0.38944,0,0,0,0,0.0012366,0.39068,0.39068,-7.5E-08,-0.39036,0,0,0.00031314,
04.01. 16:00,0.037,20,0.17456,0,0.037,-0.00037,-0.0010669,-0.0014225,-0.001707,0.032434,7.7139,0,-6.8053,0.90857,-0.10124,-0.056202,0.010146,0,0,0,0.76128,0,0,0,0,0.0021103,0.76339,0.76339,-3.3758E-05,-0.58879,0,0,0.17456,
04.01. 17:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 19:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 20:00,0,12,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 21:00,0,11,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 22:00,0,9,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
04.01. 23:00,0,8,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
