,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
31,02.01. 07:00,-0.00016873432499999998,0.0,0.002680034325,6.295976265154737,0.06295976265154737,0.018825,0.018826,0.1334
32,02.01. 08:00,-0.0007501148699999999,-0.0050641,0.02098911487,27.70109604912558,0.035738280277466505,0.151725,0.15172,0.1334
33,02.01. 09:00,-0.00099831891,-0.041868999999999996,0.07524431891000001,56.97083783996204,0.013267698139365083,0.556575,0.55658,0.1334
34,02.01. 10:00,-0.00061796883,-0.08909,0.13609796883,65.91425985354289,0.004540617580942042,1.01559,1.0156,0.1334
35,02.01. 11:00,-0.00153508716,-0.057648000000000005,0.10217508716,57.92320692354573,0.01502408466357505,0.75447,0.75448,0.1334
36,02.01. 12:00,-0.0017386488899999997,-0.046454,0.08965364888999999,53.75425260061605,0.019392951781953955,0.6590400000000001,0.65905,0.1334
37,02.01. 13:00,-0.0015789690899999998,-0.038527,0.07908396908999998,50.713146484034176,0.019965728935570803,0.58101,0.58101,0.1334
38,02.01. 14:00,-0.0008870032800000001,-0.051325,0.08654000328,60.3327955871092,0.010249633075817005,0.64209,0.6420899999999999,0.1334
39,02.01. 15:00,-0.0007711653899999999,-0.012051000000000001,0.03176316539,40.36803395557297,0.024278606383568622,0.232335,0.23233,0.1334
40,02.01. 16:00,-0.00023623805999999997,0.0,0.00375203806,6.29625969199257,0.0629625969199257,0.026356499999999998,0.026356,0.1334
41,02.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
42,02.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
43,02.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
53,03.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
54,03.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
55,03.01. 07:00,-0.00015748470299999998,0.0,0.002501384703,6.295900938832918,0.06295900938832917,0.017571,0.017571,0.1334
56,03.01. 08:00,-0.0007457726999999999,-0.0035033,0.018123772700000002,23.444747240733157,0.041148866317441725,0.1302705,0.13027,0.1334
57,03.01. 09:00,-0.00127669803,-0.022277,0.05187569803,45.40410813629682,0.024610715199662056,0.37932,0.37931,0.1334
58,03.01. 10:00,-0.0012316555199999998,-0.056858000000000006,0.10015565552,57.99937628924023,0.012297413596919163,0.7415700000000001,0.74157,0.1334
59,03.01. 11:00,-0.00065100534,-0.10567,0.15295100534,69.51311310681183,0.004256299842899745,1.14168,1.1417,0.1334
60,03.01. 12:00,-0.0008938467,-0.094265,0.14008384670000001,67.92992121624826,0.006380797794011463,1.04343,1.0434,0.1334
61,03.01. 13:00,-0.0009728861999999999,-0.073211,0.11807288619999999,62.82889204075372,0.008239708804543477,0.877845,0.87785,0.1334
62,03.01. 14:00,-0.00095959956,-0.047626,0.08247159956,58.91191612532367,0.011635515318238362,0.6110549999999999,0.61105,0.1334
63,03.01. 15:00,-0.0007513154699999999,-0.015147,0.03646231547,43.60204574248888,0.02060525943883508,0.267705,0.2677,0.1334
64,03.01. 16:00,-0.00024748368,0.0,0.00393068368,6.296199342095114,0.06296199342095114,0.0276105,0.027611,0.1334
65,03.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
66,03.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
67,03.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
77,04.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
78,04.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
79,04.01. 07:00,-0.00015748470299999998,0.0,0.002501384703,6.295900938832918,0.06295900938832917,0.017571,0.017571,0.1334
80,04.01. 08:00,-0.0006328562699999999,-0.00075358,0.011401856269999998,12.159741687394558,0.055504670030365154,0.0807315,0.080732,0.1334
81,04.01. 09:00,-0.0013380687,-0.0022546,0.0244850687,14.672896139352062,0.05464835391701392,0.17351999999999998,0.17352,0.1334
82,04.01. 10:00,-0.00161902911,-0.0021003,0.028728029109999997,12.94669082852374,0.05635712438889268,0.20321999999999998,0.20322,0.1334
83,04.01. 11:00,-0.0018516253499999999,-0.0025272,0.03281962535,13.342094260073567,0.05641823543851027,0.232155,0.23215,0.1334
84,04.01. 12:00,-0.0015190991699999999,-0.0013280999999999998,0.02592409917,10.98282779790801,0.058597953974730145,0.182955,0.18295,0.1334
85,04.01. 13:00,-0.00135625779,-0.0011605,0.02318825779,10.853587245719506,0.05848899051764423,0.16366499999999998,0.16366,0.1334
86,04.01. 14:00,-0.0011311653,-0.0012223,0.0197301653,11.92825941503896,0.05733177004857633,0.13942500000000002,0.13943,0.1334
87,04.01. 15:00,-0.0004841619599999999,-0.00028165,0.00814606196,9.401008287935978,0.05943509420593702,0.05743650000000001,0.057437,0.1334
88,04.01. 16:00,-0.00022497242999999998,0.0,0.00357337243,6.295801358718156,0.06295801358718156,0.025101,0.025101,0.1334
89,04.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
90,04.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
91,04.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
101,05.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
102,05.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
103,05.01. 07:00,-0.000179983947,0.0,0.002858683947,6.296042176641502,0.06296042176641502,0.0200805,0.020081,0.1334
104,05.01. 08:00,-0.00047941958999999994,-0.027235000000000002,0.05642341959000001,49.11864575275027,0.008496819113121744,0.41937,0.41938000000000003,0.1334
105,05.01. 09:00,-0.0005241019199999999,-0.06856799999999999,0.10663410192,64.79362668786285,0.0049149560090373,0.795405,0.7954100000000001,0.1334
106,05.01. 10:00,-0.0007460328299999999,-0.08167999999999999,0.12903603283,63.87830671963785,0.005781585295503228,0.9617249999999999,0.96172,0.1334
107,05.01. 11:00,-0.0005495346299999999,-0.11169000000000001,0.15944953463,70.39188599104412,0.0034464486288729905,1.1912099999999999,1.1912,0.1334
108,05.01. 12:00,-0.00071167566,-0.10339000000000001,0.15117167565999998,68.8632147560069,0.004707731503887202,1.127925,1.1279,0.1334
109,05.01. 13:00,-0.00072262113,-0.086094,0.13365262112999998,64.95691621756976,0.0054067112480878895,0.9964650000000002,0.9964700000000001,0.1334
110,05.01. 14:00,-0.0011216005199999998,-0.038175,0.07290160052,53.90361835638887,0.015385128886056448,0.538095,0.53809,0.1334
111,05.01. 15:00,-0.0007475936099999999,-0.017342,0.03995759361,45.27197955552759,0.018709675494895245,0.29394,0.29393,0.1334
112,05.01. 16:00,-0.00026997492,0.0,0.00428797492,6.296093728085518,0.06296093728085518,0.030121500000000002,0.030121,0.1334
113,05.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
114,05.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
115,05.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
125,06.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
126,06.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
127,06.01. 07:00,-0.00011249021699999999,0.0,0.001786690217,6.296011246363699,0.06296011246363699,0.01255035,0.01255,0.1334
128,06.01. 08:00,-0.0006194295599999999,-0.018609,0.043562429560000004,44.139938369406224,0.014219352920774052,0.321915,0.32192,0.1334
129,06.01. 09:00,-0.0007755675899999999,-0.054039,0.09063656759,60.477320630627815,0.00855689497762456,0.673635,0.6736300000000001,0.1334
130,06.01. 10:00,-0.0005350273800000001,-0.092818,0.14166502738,65.89701714424642,0.003776707560750694,1.057965,1.058,0.1334
131,06.01. 11:00,-0.00051481728,-0.11241,0.16184481728,69.77351464065367,0.003180931516079005,1.209375,1.2094,0.1334
132,06.01. 12:00,-0.0005154576,-0.11297,0.16302545759999998,69.61210799263539,0.0031618227458973256,1.21827,1.2183,0.1334
133,06.01. 13:00,-0.00051623799,-0.09618600000000001,0.14639623798999998,66.05513865500119,0.0035263063934420436,1.09359,1.0936,0.1334
134,06.01. 14:00,-0.00054295134,-0.071163,0.11131295134000001,64.41833630030854,0.0048777014126737284,0.83037,0.8303799999999999,0.1334
135,06.01. 15:00,-0.00051183579,-0.032793,0.06263883579,53.16962770773106,0.008171221312540937,0.46572,0.46573000000000003,0.1334
136,06.01. 16:00,-0.0002924661599999999,0.0,0.00464536616,6.295868827700763,0.06295868827700762,0.032631,0.032631,0.1334
137,06.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
138,06.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
139,06.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
149,07.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
150,07.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
151,07.01. 07:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
152,07.01. 08:00,-0.00041942961,-0.00019176,0.00700942961,8.71953417048438,0.059837908836636415,0.049401,0.049401,0.1334
153,07.01. 09:00,-0.00076186074,-0.00034996,0.012607860739999999,8.818472561904265,0.06042743933416892,0.08880149999999999,0.08880199999999999,0.1334
154,07.01. 10:00,-0.00102675312,-0.00044532,0.01694675312,8.686461114859267,0.06058701113597151,0.11934449999999999,0.11934000000000002,0.1334
155,07.01. 11:00,-0.0011599797,-0.00049596,0.0191019797,8.668942832140063,0.06072562730238898,0.134502,0.1345,0.1334
156,07.01. 12:00,-0.00117100521,-0.00049918,0.01928300521,8.661436284494993,0.06072731906916287,0.135777,0.13577999999999998,0.1334
157,07.01. 13:00,-0.0010492643699999999,-0.00044201,0.01730026437,8.619951337772534,0.060650192827082214,0.1218255,0.12183,0.1334
158,07.01. 14:00,-0.00081658809,-0.00038236,0.01352158809,8.866917717207285,0.060391433651489086,0.09524250000000001,0.095243,0.1334
159,07.01. 15:00,-0.0004851624599999999,-0.00024299,0.008109762460000001,8.978715018984659,0.05982449700505776,0.0571575,0.057157000000000006,0.1334
160,07.01. 16:00,-0.000101240595,0.0,0.001608040595,6.295897958969126,0.06295897958969127,0.011295299999999998,0.011295,0.1334
161,07.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
162,07.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
163,07.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
173,08.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
174,08.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
175,08.01. 07:00,-0.00015748470299999998,0.0,0.002501384703,6.295900938832918,0.06295900938832917,0.017571,0.017571,0.1334
176,08.01. 08:00,-0.0005726861999999999,-0.021691,0.0484056862,45.993948124218505,0.011830969560762057,0.35857500000000003,0.35857,0.1334
177,08.01. 09:00,-0.0005686842,-0.064875,0.1040886842,62.873005555775876,0.005463458438069102,0.776025,0.7760199999999999,0.1334
178,08.01. 10:00,-0.00098911431,-0.068975,0.11588911431,60.37160153182984,0.00853500620734876,0.8613599999999999,0.86136,0.1334
179,08.01. 11:00,-0.0009618006599999999,-0.088136,0.13735180066000002,64.86831641949293,0.0070024612373363535,1.022415,1.0224,0.1334
180,08.01. 12:00,-0.0007127762100000001,-0.10307000000000001,0.15259277620999998,68.01290256831878,0.004671100609763263,1.138545,1.1385,0.1334
181,08.01. 13:00,-0.0004073235599999999,-0.10290999999999999,0.15432732356,66.94687705112172,0.002639348305950754,1.153875,1.1539,0.1334
182,08.01. 14:00,-0.0004210504199999999,-0.07801,0.12052105042,65.07664026050064,0.0034935840546750515,0.900315,0.90031,0.1334
183,08.01. 15:00,-0.00040778378999999993,-0.03937,0.07262178379,54.773900769258425,0.005615171766906552,0.54135,0.54135,0.1334
184,08.01. 16:00,-0.00032622303,0.0,0.005181323030000001,6.296133788824974,0.06296133788824974,0.036396,0.036396,0.1334
185,08.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
186,08.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
187,08.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
197,09.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
198,09.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
199,09.01. 07:00,-0.00015748470299999998,0.0,0.002501384703,6.295900938832918,0.06295900938832917,0.017571,0.017571,0.1334
200,09.01. 08:00,-0.00054875424,-0.023208000000000003,0.050773754239999996,46.78943795982734,0.010807832672882926,0.37651500000000004,0.37651,0.1334
201,09.01. 09:00,-0.0006071234099999999,-0.062917,0.10182712341,62.38428552501127,0.0059622956012953315,0.758805,0.7588,0.1334
202,09.01. 10:00,-0.0005854325699999999,-0.08955199999999999,0.13936543256999998,64.67703713022674,0.004200701416443069,1.04037,1.0404,0.1334
203,09.01. 11:00,-0.0005671034099999999,-0.10889000000000001,0.15982710340999998,68.48469444460417,0.003548230543509416,1.193865,1.1939,0.1334
204,09.01. 12:00,-0.0005617007099999999,-0.11150999999999998,0.16175170071,69.28625802267769,0.0034726108444884736,1.20837,1.2084,0.1334
205,09.01. 13:00,-0.00057224598,-0.09450499999999999,0.14487224598,65.62833711650032,0.0039500041994171885,1.08174,1.0817,0.1334
206,09.01. 14:00,-0.0005890543800000001,-0.069411,0.11063905437999999,63.268847309177445,0.0053241089532168155,0.8250000000000001,0.825,0.1334
207,09.01. 15:00,-0.00055849911,-0.031592,0.06194849911,51.89875391962503,0.00901553900455749,0.46021499999999993,0.46021000000000006,0.1334
208,09.01. 16:00,-0.00031497740999999996,0.0,0.00500267741,6.296176710702599,0.06296176710702599,0.0351405,0.035141000000000006,0.1334
209,09.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
210,09.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
211,09.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
221,10.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
222,10.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
223,10.01. 07:00,-0.00021372681,0.0,0.0033947268099999996,6.295847117076264,0.06295847117076264,0.023845500000000002,0.023846,0.1334
224,10.01. 08:00,-0.00044072025,-0.028991000000000003,0.060135720250000003,48.94215971413429,0.007328759814762507,0.4474950000000001,0.4475,0.1334
225,10.01. 09:00,-0.0004763580599999999,-0.069345,0.11029635806,63.30341208729481,0.004318892014012524,0.823275,0.8232700000000001,0.1334
226,10.01. 10:00,-0.00045722849999999996,-0.09527200000000001,0.14736722849999997,64.95964501361307,0.0031026470719031,1.1013,1.1013,0.1334
227,10.01. 11:00,-0.00044792385,-0.11449000000000001,0.16736792385000002,68.67380631010916,0.002676282525924396,1.251315,1.2513,0.1334
228,10.01. 12:00,-0.00044652315,-0.11671,0.16918652315,69.24695949105211,0.002639235925453203,1.2649650000000001,1.265,0.1334
229,10.01. 13:00,-0.0004476437099999999,-0.10029,0.15301764371,65.83400532615613,0.0029254385255623005,1.1437650000000001,1.1438,0.1334
230,10.01. 14:00,-0.00045030504,-0.076517,0.12007030504,64.10186516504581,0.0037503447655103917,0.8967599999999999,0.89676,0.1334
231,10.01. 15:00,-0.00043905941999999984,-0.038749,0.07207605942,54.37042443128614,0.006091612437377057,0.53703,0.5370199999999999,0.1334
232,10.01. 16:00,-0.00040496238,0.0,0.006432062380000001,6.295995842005499,0.06295995842005499,0.0451815,0.045181,0.1334
233,10.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
234,10.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
235,10.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
245,11.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
246,11.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
247,11.01. 07:00,-0.000191233569,0.0,0.003037333569,6.29610033457606,0.0629610033457606,0.021336,0.021336,0.1334
248,11.01. 08:00,-0.0007224010199999999,-0.011903,0.03329040102,37.92504936307313,0.021699979509588976,0.24413999999999997,0.24414,0.1334
249,11.01. 09:00,-0.0006515656199999999,-0.060174,0.09949656562,61.13333183007206,0.006548624225769532,0.740985,0.74098,0.1334
250,11.01. 10:00,-0.0013292843099999999,-0.051754999999999995,0.09722328431,54.60038167476302,0.013672489254338787,0.7188599999999999,0.71886,0.1334
251,11.01. 11:00,-0.0007227011699999999,-0.10028,0.15185270117,66.51360192593933,0.004759224988635084,1.132935,1.1329,0.1334
252,11.01. 12:00,-0.0006618907800000001,-0.10555,0.15711189078,67.60270674148143,0.00421286241744,1.17285,1.1728,0.1334
253,11.01. 13:00,-0.00060066018,-0.092782,0.14453066018,64.6109690938243,0.004155936043272282,1.078995,1.079,0.1334
254,11.01. 14:00,-0.0014566879800000001,-0.018647,0.050656687980000004,39.68614763747924,0.028756084104336267,0.36882000000000004,0.36882,0.1334
255,11.01. 15:00,-0.0009079937699999999,-0.006210800000000001,0.02485599377,28.640149478119216,0.036530173703853475,0.17951999999999999,0.17953,0.1334
256,11.01. 16:00,-0.00035995989,0.0,0.00571735989,6.295910996080395,0.06295910996080395,0.040161,0.040161,0.1334
257,11.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
258,11.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
259,11.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
260,11.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
