Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
Jul,208.18,22.267,16.511,197.55,30.275,29.802,0.00837,208.18,-2.0818,-8.5541,-3.2415,-8.0622,186.24,208.18,-2.0818,-8.5541,-3.2415,-8.0622,186.24,279.37,0,-242.1,37.266,-0.98991,0,-3.4828,0,0,0,32.794,0,0,0,0,-0.11953,32.674,279.37,0,-242.1,37.266,0,-0.98991,-3.4828,0,0,0,32.794,0,0,0,0,-0.11953,32.674,32.674,-0.0071449,-2.865,-0.00837,0,29.794,32.674,-0.0071449,-2.865,-0.00837,0,29.794,
Aug,185.67,22.611,10.824,190.18,30.358,24.936,0.00999,185.67,-1.8567,6.363,-2.5963,-7.4675,180.12,185.67,-1.8567,6.363,-2.5963,-7.4675,180.12,270.17,0,-234.13,36.04,-3.0403,-0.23516,-3.2287,-0.22792,0,0,29.308,-1.8289,0,0,0,-0.10005,27.379,270.17,0,-234.13,36.04,-0.23516,-3.0403,-3.2287,-0.22792,0,0,29.308,-1.8289,0,0,0,-0.10005,27.379,27.379,-0.0065185,-2.4365,-0.00999,0,24.926,27.379,-0.0065185,-2.4365,-0.00999,0,24.926,
Sep,155.25,19.162,2.4178,178.75,26.701,14.982,0.0108,155.25,-1.5525,25.049,-2.0213,-7.0762,169.65,155.25,-1.5525,25.049,-2.0213,-7.0762,169.65,254.48,0,-220.53,33.947,-5.7759,-3.4078,-2.1679,-0.85595,0,0,21.739,-4.9099,0,0,0,-0.057832,16.771,254.48,0,-220.53,33.947,-3.4078,-5.7759,-2.1679,-0.85595,0,0,21.739,-4.9099,0,0,0,-0.057832,16.771,16.771,-0.0060016,-1.7832,-0.0108,0,14.971,16.771,-0.0060016,-1.7832,-0.0108,0,14.971,
Oct,114.22,10.044,-6.7346,154.7,16.416,4.4642,0.01266,114.22,-1.1422,41.621,-1.4573,-5.1577,148.09,114.22,-1.1422,41.621,-1.4573,-5.1577,148.09,222.13,0,-192.5,29.631,-7.4173,-8.8096,-0.59724,-0.73564,0,0,12.072,-6.2734,0,0,0,-0.0014921,5.7966,222.13,0,-192.5,29.631,-8.8096,-7.4173,-0.59724,-0.73564,0,0,12.072,-6.2734,0,0,0,-0.0014921,5.7966,5.7966,-0.00114,-1.3313,-0.01266,0,4.4515,5.7966,-0.00114,-1.3313,-0.01266,0,4.4515,
Nov,73.935,2.899,-14.251,115.76,7.7865,2.5461,0.01296,73.935,-0.73935,42.569,-1.2466,-4.4941,110.02,73.935,-0.73935,42.569,-1.2466,-4.4941,110.02,165.04,0,-143.02,22.015,-6.7881,-10.88,0.080171,-0.062459,0,0,4.3649,-0.65249,0,0,0,0.0022639,3.7146,165.04,0,-143.02,22.015,-10.88,-6.7881,0.080171,-0.062459,0,0,4.3649,-0.65249,0,0,0,0.0022639,3.7146,3.7146,-0.00028426,-1.1683,-0.01296,0,2.5331,3.7146,-0.00028426,-1.1683,-0.01296,0,2.5331,
Dec,64.431,1.4345,-17.807,107.43,5.8333,1.9668,0.01302,64.431,-0.64431,43.639,-1.1282,-4.0564,102.24,64.431,-0.64431,43.639,-1.1282,-4.0564,102.24,153.36,0,-132.9,20.458,-5.2342,-12.162,0.099499,0,0,0,3.1614,0,0,0,0,0.0043715,3.1658,153.36,0,-132.9,20.458,-12.162,-5.2342,0.099499,0,0,0,3.1614,0,0,0,0,0.0043715,3.1658,3.1658,-0.00020515,-1.1989,-0.01302,0,1.9537,3.1658,-0.00020515,-1.1989,-0.01302,0,1.9537,

01.01. 00:00,0,-18,-72.2,0,-13.89,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 01:00,0,-16.6,-64.932,0,-16.31,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 02:00,0,-15.3,-54.571,0,-15.41,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 03:00,0,-14.4,-43.268,0,-14.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 04:00,0,-13,-31.76,0,-13.16,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 05:00,0,-11.1,-20.398,0,-11.32,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 06:00,0,-9.7,-9.4406,0,-9.88,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 07:00,0.009,-7.7,0.83532,0.0084325,-7.72,0,0,0.009,-9E-05,-0.00047749,-0.00050595,-0.00039633,0.0075302,0.009,-9E-05,-0.00047749,-0.00050595,-0.00039633,0.0075302,0.011295,0,-0.0097886,0.0015068,-0.00022526,0,0.00016773,0,0,0,0.0014492,0,0,0,0,4.8972E-06,0.0014541,0.011295,0,-0.0097886,0.0015068,0,-0.00022526,0.00016773,0,0,0,0.0014492,0,0,0,0,4.8972E-06,0.0014541,0.0014541,0,-0.0014541,0,0,0,0.0014541,0,-0.0014541,0,0,0,
01.01. 08:00,0.089,-5.9,10.085,0.12398,-2.92,0.0074375,0,0.089,-0.00089,0.035869,-0.0037444,-0.0089478,0.11129,0.089,-0.00089,0.035869,-0.0037444,-0.0089478,0.11129,0.16693,0,-0.14466,0.022268,-0.0057535,-0.0062721,0.0011439,0,0,0,0.011386,0,0,0,0,2.1283E-05,0.011408,0.16693,0,-0.14466,0.022268,-0.0062721,-0.0057535,0.0011439,0,0,0,0.011386,0,0,0,0,2.1283E-05,0.011408,0.011408,-3.8889E-08,-0.0039701,0,0,0.0074375,0.011408,-3.8889E-08,-0.0039701,0,0,0.0074375,
01.01. 09:00,0.266,-2.2,17.856,0.48665,10.83,0.0064203,0,0.266,-0.00266,0.22331,-0.0036984,-0.023654,0.4593,0.266,-0.00266,0.22331,-0.0036984,-0.023654,0.4593,0.68895,0,-0.59704,0.091903,-0.024853,-0.057027,0.00056814,0,0,0,0.010591,0,0,0,0,2.1078E-05,0.010612,0.68895,0,-0.59704,0.091903,-0.057027,-0.024853,0.00056814,0,0,0,0.010591,0,0,0,0,2.1078E-05,0.010612,0.010612,-5.7222E-07,-0.0041914,0,0,0.0064203,0.010612,-5.7222E-07,-0.0041914,0,0,0.0064203,
01.01. 10:00,0.357,1.4,23.588,0.60623,19.07,0.0093314,0,0.357,-0.00357,0.2528,-0.0046512,-0.018001,0.58357,0.357,-0.00357,0.2528,-0.0046512,-0.018001,0.58357,0.87536,0,-0.75859,0.11677,-0.030655,-0.073464,0.0002999,0,0,0,0.012952,0,0,0,0,2.1128E-05,0.012973,0.87536,0,-0.75859,0.11677,-0.073464,-0.030655,0.0002999,0,0,0,0.012952,0,0,0,0,2.1128E-05,0.012973,0.012973,-1.2333E-06,-0.0036404,0,0,0.0093314,0.012973,-1.2333E-06,-0.0036404,0,0,0.0093314,
01.01. 11:00,0.43,2.8,26.701,0.73274,24.92,0.0067529,0,0.43,-0.0043,0.30704,-0.0040346,-0.015316,0.71339,0.43,-0.0043,0.30704,-0.0040346,-0.015316,0.71339,1.0701,0,-0.92734,0.14275,-0.033781,-0.098114,3.4972E-06,0,0,0,0.010856,0,0,0,0,2.1167E-05,0.010877,1.0701,0,-0.92734,0.14275,-0.098114,-0.033781,3.4972E-06,0,0,0,0.010856,0,0,0,0,2.1167E-05,0.010877,0.010877,-1.2194E-06,-0.0041227,0,0,0.0067529,0.010877,-1.2194E-06,-0.0041227,0,0,0.0067529,
01.01. 12:00,0.362,4.4,26.796,0.5541,21.84,0.015865,0,0.362,-0.00362,0.19572,-0.0072022,-0.013463,0.53343,0.362,-0.00362,0.19572,-0.0072022,-0.013463,0.53343,0.80015,0,-0.69341,0.10674,-0.022953,-0.063864,0.00025156,0,0,0,0.020172,0,0,0,0,1.0769E-05,0.020183,0.80015,0,-0.69341,0.10674,-0.063864,-0.022953,0.00025156,0,0,0,0.020172,0,0,0,0,1.0769E-05,0.020183,0.020183,-2.0083E-06,-0.0043154,0,0,0.015865,0.020183,-2.0083E-06,-0.0043154,0,0,0.015865,
01.01. 13:00,0.342,3.3,23.86,0.55942,20.64,0.011679,0,0.342,-0.00342,0.22084,-0.0055715,-0.016641,0.53721,0.342,-0.00342,0.22084,-0.0055715,-0.016641,0.53721,0.80582,0,-0.69832,0.10749,-0.027388,-0.064849,0.00026626,0,0,0,0.015523,0,0,0,0,1.9256E-05,0.015543,0.80582,0,-0.69832,0.10749,-0.064849,-0.027388,0.00026626,0,0,0,0.015523,0,0,0,0,1.9256E-05,0.015543,0.015543,-1.5472E-06,-0.0038616,0,0,0.011679,0.015543,-1.5472E-06,-0.0038616,0,0,0.011679,
01.01. 14:00,0.252,3.9,18.272,0.43333,17.36,0.009476,0,0.252,-0.00252,0.18385,-0.0046698,-0.020355,0.40831,0.252,-0.00252,0.18385,-0.0046698,-0.020355,0.40831,0.61246,0,-0.53076,0.081701,-0.020955,-0.048025,0.0003886,0,0,0,0.01311,0,0,0,0,2.1072E-05,0.013131,0.61246,0,-0.53076,0.081701,-0.048025,-0.020955,0.0003886,0,0,0,0.01311,0,0,0,0,2.1072E-05,0.013131,0.013131,-1.1389E-06,-0.0036538,0,0,0.009476,0.013131,-1.1389E-06,-0.0036538,0,0,0.009476,
01.01. 15:00,0.131,2.2,10.609,0.25139,10.32,0.0047131,0,0.131,-0.00131,0.1217,-0.0032109,-0.020971,0.2272,0.131,-0.00131,0.1217,-0.0032109,-0.020971,0.2272,0.34081,0,-0.29534,0.045463,-0.014641,-0.022168,0.00050794,0,0,0,0.0091607,0,0,0,0,2.0222E-05,0.0091809,0.34081,0,-0.29534,0.045463,-0.022168,-0.014641,0.00050794,0,0,0,0.0091607,0,0,0,0,2.0222E-05,0.0091809,0.0091809,-4.4167E-07,-0.0044674,0,0,0.0047131,0.0091809,-4.4167E-07,-0.0044674,0,0,0.0047131,
01.01. 16:00,0.018,-0.6,1.4361,0.016865,1.01,0,0,0.018,-0.00018,-0.00095497,-0.0010119,-0.00079266,0.01506,0.018,-0.00018,-0.00095497,-0.0010119,-0.00079266,0.01506,0.022591,0,-0.019577,0.0030135,-0.00039837,0,0.00025093,0,0,0,0.0028661,0,0,0,0,9.0694E-06,0.0028752,0.022591,0,-0.019577,0.0030135,0,-0.00039837,0.00025093,0,0,0,0.0028661,0,0,0,0,9.0694E-06,0.0028752,0.0028752,0,-0.0028752,0,0,0,0.0028752,0,-0.0028752,0,0,0,
01.01. 17:00,0,-2.2,-8.7878,0,-1.85,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 18:00,0,-5,-19.711,0,-4.66,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 19:00,0,-5.6,-31.057,0,-5.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 20:00,0,-6.1,-42.564,0,-6.03,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 21:00,0,-6.1,-53.894,0,-6.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 22:00,0,-6.1,-64.351,0,-6.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 23:00,0,-5,-71.925,0,-5.12,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 00:00,0,-5,-72.156,0,-5.01,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 01:00,0,-5.6,-64.945,0,-5.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 02:00,0,-5,-54.607,0,-5.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 03:00,0,-6.7,-43.312,0,-6.52,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 04:00,0,-5.6,-31.804,0,-5.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 05:00,0,-6.1,-20.437,0,-6.06,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 06:00,0,-4.4,-9.4717,0,-4.58,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
