Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
Jul,85.188,12.659,-14.646,100.9,16.297,13.44,0.01242,85.188,-0.85188,16.568,-1.7699,-5.7738,93.36,85.188,-0.85188,16.568,-1.7699,-5.7738,93.36,140.04,0,-121.36,18.681,-1.5662,-1.3955,-0.23429,-0.09037,0,0,15.395,-0.31507,0,0,0,-0.050656,15.029,140.04,0,-121.36,18.681,-1.3955,-1.5662,-0.23429,-0.09037,0,0,15.395,-0.31507,0,0,0,-0.050656,15.029,15.029,-0.0019761,-1.5871,-0.01242,0,13.427,15.029,-0.0019761,-1.5871,-0.01242,0,13.427,
Aug,118.65,12.932,-9.6671,135.18,17.871,16.305,0.01203,118.65,-1.1865,17.712,-1.8906,-6.5639,126.72,118.65,-1.1865,17.712,-1.8906,-6.5639,126.72,190.09,0,-164.73,25.357,-2.7,-2.8931,-0.54631,-0.25212,0,0,18.965,-0.77372,0,0,0,-0.062858,18.129,190.09,0,-164.73,25.357,-2.8931,-2.7,-0.54631,-0.25212,0,0,18.965,-0.77372,0,0,0,-0.062858,18.129,18.129,-0.0032817,-1.8209,-0.01203,0,16.293,18.129,-0.0032817,-1.8209,-0.01203,0,16.293,
Sep,149.9,14.223,-2.1685,161.18,20.361,19.216,0.01083,149.9,-1.499,12.785,-2.4406,-6.3406,152.4,149.9,-1.499,12.785,-2.4406,-6.3406,152.4,228.6,0,-198.11,30.495,-3.6081,-3.5219,-0.94768,-0.17819,0,0,22.239,-0.90744,0,0,0,-0.073982,21.258,228.6,0,-198.11,30.495,-3.5219,-3.6081,-0.94768,-0.17819,0,0,22.239,-0.90744,0,0,0,-0.073982,21.258,21.258,-0.0034083,-2.0378,-0.01083,0,19.206,21.258,-0.0034083,-2.0378,-0.01083,0,19.206,
Oct,191.58,16.571,6.031,196.16,23.815,23.476,0.00996,191.58,-1.9158,6.4966,-2.7503,-7.4963,185.91,191.58,-1.9158,6.4966,-2.7503,-7.4963,185.91,278.87,0,-241.67,37.2,-3.6799,-4.4855,-1.6847,-0.18864,0,0,27.161,-1.1912,0,0,0,-0.090396,25.88,278.87,0,-241.67,37.2,-4.4855,-3.6799,-1.6847,-0.18864,0,0,27.161,-1.1912,0,0,0,-0.090396,25.88,25.88,-0.00455,-2.3997,-0.00996,0,23.466,25.88,-0.00455,-2.3997,-0.00996,0,23.466,
Nov,224.64,19.629,12.68,218.12,27.98,25.218,0.009,224.64,-2.2464,-4.2717,-2.9384,-7.7873,207.39,224.64,-2.2464,-4.2717,-2.9384,-7.7873,207.39,311.09,0,-269.59,41.499,-4.8504,-4.7432,-2.4534,-0.20132,0,0,29.25,-1.3723,0,0,0,-0.099723,27.778,311.09,0,-269.59,41.499,-4.7432,-4.8504,-2.4534,-0.20132,0,0,29.25,-1.3723,0,0,0,-0.099723,27.778,27.778,-0.0054831,-2.5545,-0.009,0,25.209,27.778,-0.0054831,-2.5545,-0.009,0,25.209,
Dec,248.65,21.897,15.758,236.4,30.633,26.351,0.00909,248.65,-2.4865,-9.7582,-3.0588,-9.1577,224.19,248.65,-2.4865,-9.7582,-3.0588,-9.1577,224.19,336.28,0,-291.42,44.858,-5.5912,-5.1151,-2.9639,-0.23447,0,0,30.954,-1.7726,0,0,0,-0.10357,29.078,336.28,0,-291.42,44.858,-5.1151,-5.5912,-2.9639,-0.23447,0,0,30.954,-1.7726,0,0,0,-0.10357,29.078,29.078,-0.0060862,-2.7205,-0.00909,0,26.342,29.078,-0.0060862,-2.7205,-0.00909,0,26.342,

01.01. 00:00,0,26.41,-34.942,0,25.78,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 01:00,0,26.46,-32.497,0,26.39,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 02:00,0,26.37,-26.81,0,26.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 03:00,0,26.28,-18.659,0,26.28,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 04:00,0,26.23,-8.7968,0,26.23,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 05:00,0.01002,26.47,2.2135,0.0096805,26.67,0,0,0.01002,-0.0001002,-0.00023929,-0.00058083,-0.00045498,0.0086447,0.01002,-0.0001002,-0.00023929,-0.00058083,-0.00045498,0.0086447,0.012967,0,-0.011237,0.0017298,-0.0003237,0,-9.4083E-06,0,0,0,0.0013967,0,0,0,0,4.7306E-06,0.0014014,0.012967,0,-0.011237,0.0017298,0,-0.0003237,-9.4083E-06,0,0,0,0.0013967,0,0,0,0,4.7306E-06,0.0014014,0.0014014,0,-0.0014014,0,0,0,0.0014014,0,-0.0014014,0,0,0,
01.01. 06:00,0.17049,28.22,13.985,0.21869,33.01,0.029376,0,0.17049,-0.0017049,0.049904,-0.0044581,-0.025208,0.18902,0.17049,-0.0017049,0.049904,-0.0044581,-0.025208,0.18902,0.28353,0,-0.24571,0.037823,-0.0021335,0,-0.0011438,0,0,0,0.034545,0,0,0,0,-5.7031E-05,0.034488,0.28353,0,-0.24571,0.037823,0,-0.0021335,-0.0011438,0,0,0,0.034545,0,0,0,0,-5.7031E-05,0.034488,0.034488,-5.0944E-06,-0.0051075,0,0,0.029376,0.034488,-5.0944E-06,-0.0051075,0,0,0.029376,
01.01. 07:00,0.0856,28.18,26.254,0.083013,30.59,0.009531,0,0.0856,-0.000856,-0.0017307,-0.0049096,-0.0039222,0.074181,0.0856,-0.000856,-0.0017307,-0.0049096,-0.0039222,0.074181,0.11127,0,-0.096429,0.014843,-0.0013711,0,-0.00030147,0,0,0,0.013171,0,0,0,0,2.1047E-05,0.013192,0.11127,0,-0.096429,0.014843,0,-0.0013711,-0.00030147,0,0,0,0.013171,0,0,0,0,2.1047E-05,0.013192,0.013192,-1.975E-06,-0.0036589,0,0,0.009531,0.013192,-1.975E-06,-0.0036589,0,0,0.009531,
01.01. 08:00,0.07229,28.13,38.831,0.069841,30,0.0069547,0,0.07229,-0.0007229,-0.0017264,-0.0041904,-0.0032825,0.062368,0.07229,-0.0007229,-0.0017264,-0.0041904,-0.0032825,0.062368,0.093552,0,-0.081072,0.01248,-0.0012404,0,-0.00022491,0,0,0,0.011014,0,0,0,0,2.1211E-05,0.011035,0.093552,0,-0.081072,0.01248,0,-0.0012404,-0.00022491,0,0,0,0.011014,0,0,0,0,2.1211E-05,0.011035,0.011035,-1.4861E-06,-0.0040792,0,0,0.0069547,0.011035,-1.4861E-06,-0.0040792,0,0,0.0069547,
01.01. 09:00,0.24702,28.83,51.544,0.24002,34.57,0.033922,0,0.24702,-0.0024702,-0.0045288,-0.01385,-0.010949,0.21522,0.24702,-0.0024702,-0.0045288,-0.01385,-0.010949,0.21522,0.32283,0,-0.27977,0.043065,-0.0022633,0,-0.0015626,0,0,0,0.039239,0,0,0,0,-9.2775E-05,0.039146,0.32283,0,-0.27977,0.043065,0,-0.0022633,-0.0015626,0,0,0,0.039239,0,0,0,0,-9.2775E-05,0.039146,0.039146,-6.0389E-06,-0.0052183,0,0,0.033922,0.039146,-6.0389E-06,-0.0052183,0,0,0.033922,
01.01. 10:00,0.07997,28.68,64.144,0.07726,31.06,0.0084897,0,0.07997,-0.0007997,-0.0019098,-0.0046356,-0.0036312,0.068994,0.07997,-0.0007997,-0.0019098,-0.0046356,-0.0036312,0.068994,0.10349,0,-0.089685,0.013805,-0.0013238,0,-0.00030268,0,0,0,0.012179,0,0,0,0,2.1297E-05,0.0122,0.10349,0,-0.089685,0.013805,0,-0.0013238,-0.00030268,0,0,0,0.012179,0,0,0,0,2.1297E-05,0.0122,0.0122,-1.8222E-06,-0.0037086,0,0,0.0084897,0.0122,-1.8222E-06,-0.0037086,0,0,0.0084897,
01.01. 11:00,0.38326,29.63,75.813,0.37131,38.5,0.055061,0,0.38326,-0.0038326,-0.0081136,-0.021121,-0.016556,0.33364,0.38326,-0.0038326,-0.0081136,-0.021121,-0.016556,0.33364,0.50046,0,-0.4337,0.066759,-0.0026339,0,-0.0034621,0,0,0,0.060663,0,0,0,0,-0.00024265,0.060421,0.50046,0,-0.4337,0.066759,0,-0.0026339,-0.0034621,0,0,0,0.060663,0,0,0,0,-0.00024265,0.060421,0.060421,-1.0269E-05,-0.0053492,0,0,0.055061,0.060421,-1.0269E-05,-0.0053492,0,0,0.055061,
01.01. 12:00,0.80195,31.41,80.807,0.77376,51.36,0.0545,0,0.80195,-0.0080195,-0.020174,-0.020098,-0.017597,0.73606,0.80195,-0.0080195,-0.020174,-0.020098,-0.017597,0.73606,1.1041,0,-0.95681,0.14728,-0.049769,-1.7486E-05,-0.010279,0,0,0,0.087217,-0.027131,0,0,0,-0.00024034,0.059845,1.1041,0,-0.95681,0.14728,-1.7486E-05,-0.049769,-0.010279,0,0,0,0.087217,-0.027131,0,0,0,-0.00024034,0.059845,0.059845,-6.0056E-06,-0.0053386,0,0,0.0545,0.059845,-6.0056E-06,-0.0053386,0,0,0.0545,
01.01. 13:00,0.47028,31.96,72.112,0.45254,44.49,0.063161,0,0.47028,-0.0047028,-0.013041,-0.025687,-0.020482,0.40637,0.47028,-0.0047028,-0.013041,-0.025687,-0.020482,0.40637,0.60955,0,-0.52824,0.081312,-0.0056485,-0.00086632,-0.0058315,0,0,0,0.068966,0,0,0,0,-0.00027586,0.06869,0.60955,0,-0.52824,0.081312,-0.00086632,-0.0056485,-0.0058315,0,0,0,0.068966,0,0,0,0,-0.00027586,0.06869,0.06869,-1.2681E-05,-0.0055165,0,0,0.063161,0.06869,-1.2681E-05,-0.0055165,0,0,0.063161,
01.01. 14:00,0.6947,32.97,59.932,0.61275,49.02,0.037991,0,0.6947,-0.006947,-0.075,-0.017066,-0.025284,0.5704,0.6947,-0.006947,-0.075,-0.017066,-0.025284,0.5704,0.8556,0,-0.74147,0.11413,-0.024342,-0.041785,-0.0046125,0,0,0,0.043396,0,0,0,0,-0.00013002,0.043265,0.8556,0,-0.74147,0.11413,-0.041785,-0.024342,-0.0046125,0,0,0,0.043396,0,0,0,0,-0.00013002,0.043265,0.043265,-1.0189E-05,-0.005264,0,0,0.037991,0.043265,-1.0189E-05,-0.005264,0,0,0.037991,
01.01. 15:00,0.59328,33.56,47.252,0.48164,46.5,0.029223,0,0.59328,-0.0059328,-0.10571,-0.013481,-0.031467,0.43669,0.59328,-0.0059328,-0.10571,-0.013481,-0.031467,0.43669,0.65503,0,-0.56765,0.087379,-0.0077173,-0.042037,-0.0032355,0,0,0,0.03439,0,0,0,0,-5.5961E-05,0.034334,0.65503,0,-0.56765,0.087379,-0.042037,-0.0077173,-0.0032355,0,0,0,0.03439,0,0,0,0,-5.5961E-05,0.034334,0.034334,-7.65E-06,-0.0051028,0,0,0.029223,0.034334,-7.65E-06,-0.0051028,0,0,0.029223,
01.01. 16:00,0.32731,33.03,34.564,0.27745,40.71,0.030658,0,0.32731,-0.0032731,-0.04659,-0.013652,-0.020705,0.24309,0.32731,-0.0032731,-0.04659,-0.013652,-0.020705,0.24309,0.36463,0,-0.31599,0.048641,-0.0043708,-0.005989,-0.0024054,0,0,0,0.035876,0,0,0,0,-6.6483E-05,0.035809,0.36463,0,-0.31599,0.048641,-0.005989,-0.0043708,-0.0024054,0,0,0,0.035876,0,0,0,0,-6.6483E-05,0.035809,0.035809,-6.8083E-06,-0.005145,0,0,0.030658,0.035809,-6.8083E-06,-0.005145,0,0,0.030658,
01.01. 17:00,0.18141,33.09,22.072,0.15222,37.24,0.018358,0,0.18141,-0.0018141,-0.027374,-0.0087386,-0.013423,0.13006,0.18141,-0.0018141,-0.027374,-0.0087386,-0.013423,0.13006,0.19509,0,-0.16907,0.026024,-0.0019193,0,-0.0011801,0,0,0,0.022925,0,0,0,0,2.6444E-06,0.022928,0.19509,0,-0.16907,0.026024,0,-0.0019193,-0.0011801,0,0,0,0.022925,0,0,0,0,2.6444E-06,0.022928,0.022928,-4.0556E-06,-0.0045658,0,0,0.018358,0.022928,-4.0556E-06,-0.0045658,0,0,0.018358,
01.01. 18:00,0.08181,32.43,9.947,0.063348,34.38,0.0053614,0,0.08181,-0.0008181,-0.017644,-0.0038009,-0.0029773,0.05657,0.08181,-0.0008181,-0.017644,-0.0038009,-0.0029773,0.05657,0.084854,0,-0.073535,0.011319,-0.0012187,0,-0.00037902,0,0,0,0.0097215,0,0,0,0,2.0633E-05,0.0097422,0.084854,0,-0.073535,0.011319,0,-0.0012187,-0.00037902,0,0,0,0.0097215,0,0,0,0,2.0633E-05,0.0097422,0.0097422,-1.3028E-06,-0.0043795,0,0,0.0053614,0.0097422,-1.3028E-06,-0.0043795,0,0,0.0053614,
01.01. 19:00,0.00657,31.86,-1.602,0.0063474,32.26,0,0,0.00657,-6.57E-05,-0.0001569,-0.00038084,-0.00029833,0.0056682,0.00657,-6.57E-05,-0.0001569,-0.00038084,-0.00029833,0.0056682,0.0085023,0,-0.0073682,0.0011342,-0.00024615,0,-2.5772E-05,0,0,0,0.00086226,0,0,0,0,2.9917E-06,0.00086526,0.0085023,0,-0.0073682,0.0011342,0,-0.00024615,-2.5772E-05,0,0,0,0.00086226,0,0,0,0,2.9917E-06,0.00086526,0.00086526,0,-0.00086526,0,0,0,0.00086526,0,-0.00086526,0,0,0,
01.01. 20:00,0,30.56,-12.276,0,30.73,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 21:00,0,29.4,-21.634,0,29.53,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 22:00,0,28.22,-29.045,0,28.35,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 23:00,0,27.02,-33.717,0,27.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 00:00,0,25.66,-35.027,0,25.81,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
