Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
Jul,173.41,14.168,-0.094296,158.34,19.801,11.875,0.01086,173.41,-1.7341,-13.336,-4.3979,-9.3786,144.56,173.41,-1.7341,-13.336,-4.3979,-9.3786,144.56,216.84,0,-187.92,28.926,-9.0085,-5.2317,-0.52448,-0.047041,0,0,14.114,-0.41062,0,0,0,-0.038133,13.666,216.84,0,-187.92,28.926,-5.2317,-9.0085,-0.52448,-0.047041,0,0,14.114,-0.41062,0,0,0,-0.038133,13.666,13.666,-0.0017972,-1.7887,-0.01086,0,11.864,13.666,-0.0017972,-1.7887,-0.01086,0,11.864,
Aug,182.83,14.627,-0.071659,171.5,20.79,12.539,0.0108,182.83,-1.8283,-9.4987,-4.5113,-8.8456,158.15,182.83,-1.8283,-9.4987,-4.5113,-8.8456,158.15,237.22,0,-205.58,31.644,-9.8507,-6.0805,-0.71956,-0.058954,0,0,14.935,-0.5171,0,0,0,-0.040666,14.377,237.22,0,-205.58,31.644,-6.0805,-9.8507,-0.71956,-0.058954,0,0,14.935,-0.5171,0,0,0,-0.040666,14.377,14.377,-0.0020647,-1.8356,-0.0108,0,12.529,14.377,-0.0020647,-1.8356,-0.0108,0,12.529,
Sep,188.83,14.398,-0.020351,183.31,21.303,12.02,0.01068,188.83,-1.8883,-3.6301,-3.7115,-8.1674,171.43,188.83,-1.8883,-3.6301,-3.7115,-8.1674,171.43,257.15,0,-222.85,34.303,-11.24,-7.4341,-0.93614,-0.083328,0,0,14.61,-0.73041,0,0,0,-0.038844,13.841,257.15,0,-222.85,34.303,-7.4341,-11.24,-0.93614,-0.083328,0,0,14.61,-0.73041,0,0,0,-0.038844,13.841,13.841,-0.002228,-1.8189,-0.01068,0,12.009,13.841,-0.002228,-1.8189,-0.01068,0,12.009,
Oct,178.88,14.359,0.050165,179.25,20.874,13.189,0.01116,178.88,-1.7888,2.1562,-4.6175,-7.4675,167.17,178.88,-1.7888,2.1562,-4.6175,-7.4675,167.17,250.75,0,-217.3,33.449,-10.745,-6.0767,-0.82601,-0.061558,0,0,15.74,-0.53164,0,0,-0.057225,-0.043758,15.107,250.75,0,-217.3,33.449,-6.0767,-10.745,-0.82601,-0.061558,0,0,15.74,-0.53164,0,0,-0.057225,-0.043758,15.107,15.107,-0.0022097,-1.9158,-0.01116,0,13.178,15.107,-0.0022097,-1.9158,-0.01116,0,13.178,
Nov,165.49,13.935,0.085882,171.12,20.326,11.671,0.0108,165.49,-1.6549,7.2786,-4.7096,-7.7016,158.71,165.49,-1.6549,7.2786,-4.7096,-7.7016,158.71,238.06,0,-206.3,31.756,-10.719,-5.6896,-0.62641,-0.11408,0,0,14.607,-1.1274,0,0,0,-0.036891,13.443,238.06,0,-206.3,31.756,-5.6896,-10.719,-0.62641,-0.11408,0,0,14.607,-1.1274,0,0,0,-0.036891,13.443,13.443,-0.0017814,-1.7703,-0.0108,0,11.66,13.443,-0.0017814,-1.7703,-0.0108,0,11.66,
Dec,169.34,14.003,0.098801,177.76,20.472,12.771,0.01101,169.34,-1.6934,10.106,-4.3741,-7.3633,166.02,169.34,-1.6934,10.106,-4.3741,-7.3633,166.02,249.03,0,-215.81,33.22,-10.942,-5.4278,-0.8297,-0.12429,0,0,15.896,-1.1927,0,0,0,-0.041121,14.662,249.03,0,-215.81,33.22,-5.4278,-10.942,-0.8297,-0.12429,0,0,15.896,-1.1927,0,0,0,-0.041121,14.662,14.662,-0.0021073,-1.8892,-0.01101,0,12.76,14.662,-0.0021073,-1.8892,-0.01101,0,12.76,

01.01. 00:00,0,14.3,-66.58,0,14.86,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 01:00,0,14.35,-60.808,0,14.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 02:00,0,14.14,-50.245,0,14.17,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 03:00,0,14.04,-37.743,0,14.05,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 04:00,0,13.94,-24.435,0,13.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 05:00,0,13.88,-10.773,0,13.88,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 06:00,0.00505,13.97,3.0164,0.0049691,13.97,0,0,0.00505,-5.05E-05,-3.0381E-05,-0.00039753,-0.00022858,0.004343,0.00505,-5.05E-05,-3.0381E-05,-0.00039753,-0.00022858,0.004343,0.0065145,0,-0.0056455,0.00086902,-0.00017306,0,3.0706E-05,0,0,0,0.00072666,0,0,0,0,2.5361E-06,0.0007292,0.0065145,0,-0.0056455,0.00086902,0,-0.00017306,3.0706E-05,0,0,0,0.00072666,0,0,0,0,2.5361E-06,0.0007292,0.0007292,0,-0.0007292,0,0,0,0.0007292,0,-0.0007292,0,0,0,
01.01. 07:00,0.16574,15.07,16.778,0.17568,18.91,0.013855,0,0.16574,-0.0016574,0.011596,-0.0086499,-0.016158,0.15087,0.16574,-0.0016574,0.011596,-0.0086499,-0.016158,0.15087,0.22631,0,-0.19612,0.030188,-0.0030677,-0.0096168,0.00042651,0,0,0,0.01793,0,0,0,0,1.5681E-05,0.017946,0.22631,0,-0.19612,0.030188,-0.0096168,-0.0030677,0.00042651,0,0,0,0.01793,0,0,0,0,1.5681E-05,0.017946,0.017946,-1.5722E-06,-0.0040892,0,0,0.013855,0.017946,-1.5722E-06,-0.0040892,0,0,0.013855,
01.01. 08:00,0.38212,16.41,30.338,0.40369,26.25,0.021112,0,0.38212,-0.0038212,0.02539,-0.012698,-0.02426,0.36673,0.38212,-0.0038212,0.02539,-0.012698,-0.02426,0.36673,0.5501,0,-0.47672,0.073381,-0.024023,-0.023377,-0.00012963,0,0,0,0.025851,0,0,0,0,-8.5139E-06,0.025843,0.5501,0,-0.47672,0.073381,-0.023377,-0.024023,-0.00012963,0,0,0,0.025851,0,0,0,0,-8.5139E-06,0.025843,0.025843,-3.0167E-06,-0.0047275,0,0,0.021112,0.025843,-3.0167E-06,-0.0047275,0,0,0.021112,
01.01. 09:00,0.46196,17.36,43.409,0.47167,29.52,0.038389,0,0.46196,-0.0046196,0.01433,-0.021407,-0.018614,0.43165,0.46196,-0.0046196,0.01433,-0.021407,-0.018614,0.43165,0.64747,0,-0.5611,0.086371,-0.032589,-0.0091813,-0.00080671,0,0,0,0.043794,0,0,0,0,-0.00013387,0.04366,0.64747,0,-0.5611,0.086371,-0.0091813,-0.032589,-0.00080671,0,0,0,0.043794,0,0,0,0,-0.00013387,0.04366,0.04366,-5.3889E-06,-0.0052655,0,0,0.038389,0.04366,-5.3889E-06,-0.0052655,0,0,0.038389,
01.01. 10:00,0.64208,18.42,55.341,0.65808,35.67,0.042913,0,0.64208,-0.0064208,0.022417,-0.022552,-0.017687,0.61784,0.64208,-0.0064208,0.022417,-0.022552,-0.017687,0.61784,0.92675,0,-0.80313,0.12363,-0.069686,-0.0034488,-0.0021548,0,0,0,0.048337,0,0,0,0,-0.00018113,0.048156,0.92675,0,-0.80313,0.12363,-0.0034488,-0.069686,-0.0021548,0,0,0,0.048337,0,0,0,0,-0.00018113,0.048156,0.048156,-4.1333E-06,-0.0052386,0,0,0.042913,0.048156,-4.1333E-06,-0.0052386,0,0,0.042913,
01.01. 11:00,0.62762,19.11,64.411,0.6345,36.09,0.10209,0,0.62762,-0.0062762,0.013157,-0.02942,-0.018028,0.58705,0.62762,-0.0062762,0.013157,-0.02942,-0.018028,0.58705,0.88058,0,-0.76311,0.11747,-0.002406,0,-0.0051036,0,0,0,0.10996,0,0,0,0,-0.00043983,0.10952,0.88058,0,-0.76311,0.11747,0,-0.002406,-0.0051036,0,0,0,0.10996,0,0,0,0,-0.00043983,0.10952,0.10952,-1.5592E-05,-0.007411,0,0,0.10209,0.10952,-1.5592E-05,-0.007411,0,0,0.10209,
01.01. 12:00,0.58355,19.51,66.911,0.5856,35.12,0.09296,0,0.58355,-0.0058355,0.0078886,-0.03218,-0.018954,0.53447,0.58355,-0.0058355,0.0078886,-0.03218,-0.018954,0.53447,0.8017,0,-0.69476,0.10694,-0.002456,0,-0.0042278,0,0,0,0.10026,0,0,0,0,-0.00040104,0.09986,0.8017,0,-0.69476,0.10694,0,-0.002456,-0.0042278,0,0,0,0.10026,0,0,0,0,-0.00040104,0.09986,0.09986,-1.3833E-05,-0.0068858,0,0,0.09296,0.09986,-1.3833E-05,-0.0068858,0,0,0.09296,
01.01. 13:00,0.30783,19.24,61.077,0.30375,27.78,0.043344,0,0.30783,-0.0030783,-0.00099879,-0.023258,-0.013462,0.26703,0.30783,-0.0030783,-0.00099879,-0.023258,-0.013462,0.26703,0.40055,0,-0.34712,0.053432,-0.0040759,-4.1417E-05,-0.00054864,0,0,0,0.048766,0,0,0,0,-0.00018592,0.04858,0.40055,0,-0.34712,0.053432,-4.1417E-05,-0.0040759,-0.00054864,0,0,0,0.048766,0,0,0,0,-0.00018592,0.04858,0.04858,-4.6083E-06,-0.0052313,0,0,0.043344,0.04858,-4.6083E-06,-0.0052313,0,0,0.043344,
01.01. 14:00,0.28635,18.98,50.45,0.28282,26.35,0.039199,0,0.28635,-0.0028635,-0.00066364,-0.021491,-0.012624,0.24871,0.28635,-0.0028635,-0.00066364,-0.021491,-0.012624,0.24871,0.37306,0,-0.3233,0.049765,-0.0043893,-0.00052146,-0.00024191,0,0,0,0.044613,0,0,0,0,-0.00014192,0.044471,0.37306,0,-0.3233,0.049765,-0.00052146,-0.0043893,-0.00024191,0,0,0,0.044613,0,0,0,0,-0.00014192,0.044471,0.044471,-4.6611E-06,-0.0052667,0,0,0.039199,0.044471,-4.6611E-06,-0.0052667,0,0,0.039199,
01.01. 15:00,0.25552,18.61,37.908,0.25299,25.19,0.033947,0,0.25552,-0.0025552,2.8719E-05,-0.018902,-0.0116,0.22249,0.25552,-0.0025552,2.8719E-05,-0.018902,-0.0116,0.22249,0.33374,0,-0.28922,0.04452,-0.0038197,-0.0014075,-2.9606E-05,0,0,0,0.039263,0,0,0,0,-9.2972E-05,0.03917,0.33374,0,-0.28922,0.04452,-0.0014075,-0.0038197,-2.9606E-05,0,0,0,0.039263,0,0,0,0,-9.2972E-05,0.03917,0.03917,-3.9639E-06,-0.0052187,0,0,0.033947,0.03917,-3.9639E-06,-0.0052187,0,0,0.033947,
01.01. 16:00,0.09741,18.15,24.578,0.096146,21.04,0.011511,0,0.09741,-0.0009741,-0.00029014,-0.0075167,-0.0045375,0.084092,0.09741,-0.0009741,-0.00029014,-0.0075167,-0.0045375,0.084092,0.12614,0,-0.10931,0.016826,-0.0014089,-0.00031884,0.00023918,0,0,0,0.015338,0,0,0,0,1.9458E-05,0.015357,0.12614,0,-0.10931,0.016826,-0.00031884,-0.0014089,0.00023918,0,0,0,0.015338,0,0,0,0,1.9458E-05,0.015357,0.015357,-1.5639E-06,-0.0038451,0,0,0.011511,0.015357,-1.5639E-06,-0.0038451,0,0,0.011511,
01.01. 17:00,0.01706,17.51,10.906,0.016787,18.24,0,0,0.01706,-0.0001706,-0.00010264,-0.0013429,-0.00077219,0.014672,0.01706,-0.0001706,-0.00010264,-0.0013429,-0.00077219,0.014672,0.022007,0,-0.019072,0.0029357,-0.0004446,0,6.7361E-05,0,0,0,0.0025585,0,0,0,0,8.2167E-06,0.0025667,0.022007,0,-0.019072,0.0029357,0,-0.0004446,6.7361E-05,0,0,0,0.0025585,0,0,0,0,8.2167E-06,0.0025667,0.0025667,0,-0.0025667,0,0,0,0.0025667,0,-0.0025667,0,0,0,
01.01. 18:00,0.00214,16.95,-2.8855,0.0021057,17.12,0,0,0.00214,-2.14E-05,-1.2875E-05,-0.00016846,-9.6864E-05,0.0018404,0.00214,-2.14E-05,-1.2875E-05,-0.00016846,-9.6864E-05,0.0018404,0.0027606,0,-0.0023924,0.00036826,-8.9469E-05,0,8.7833E-06,0,0,0,0.00028757,0,0,0,0,1.0222E-06,0.00028859,0.0027606,0,-0.0023924,0.00036826,0,-8.9469E-05,8.7833E-06,0,0,0,0.00028757,0,0,0,0,1.0222E-06,0.00028859,0.00028859,0,-0.00028859,0,0,0,0.00028859,0,-0.00028859,0,0,0,
01.01. 19:00,0,16.52,-16.641,0,16.58,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 20:00,0,16.04,-30.187,0,16.09,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 21:00,0,15.56,-43.229,0,15.61,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 22:00,0,15.08,-55.111,0,15.13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
01.01. 23:00,0,14.6,-64.11,0,14.65,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 00:00,0,14.03,-66.674,0,14.09,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 01:00,0,13.42,-60.937,0,13.49,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 02:00,0,12.8,-50.377,0,12.87,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
02.01. 03:00,0,12.47,-37.869,0,12.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
