,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
28,02.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
29,02.01. 05:00,-0.000147425676,0.0,0.002341525676,6.2961374932196135,0.06296137493219613,0.0164475,0.016447999999999997,0.1334
30,02.01. 06:00,-0.00043093535999999994,0.0,0.055235935359999995,0.7801721056978222,0.007801721056978223,0.41083500000000006,0.41084,0.1334
31,02.01. 07:00,-0.00040846413,0.0,0.11155846412999999,0.3661435581651728,0.0036614355816517283,0.83325,0.83325,0.1334
32,02.01. 08:00,-0.0009826710899999997,0.0,0.15961267109,0.6156598240536341,0.006156598240536341,1.189185,1.1892,0.1334
33,02.01. 09:00,-0.00109896921,0.0,0.19720896920999997,0.5572612718388845,0.005572612718388845,1.4700900000000001,1.4701,0.1334
34,02.01. 10:00,-0.0011744069099999999,0.0,0.22404440691,0.5241848820050063,0.005241848820050064,1.6706999999999999,1.6707,0.1334
35,02.01. 11:00,-0.004621709699999999,0.0,0.1348717097,3.4267450974561187,0.03426745097456119,0.9764250000000001,0.9764200000000001,0.1334
36,02.01. 12:00,-0.0047409693,-1.1658e-05,0.1335909693,3.5575962394038863,0.03548869601622091,0.965895,0.9658899999999999,0.1334
37,02.01. 13:00,-0.004651524599999999,-0.0084499,0.12082152460000001,10.843618008773246,0.038499138422558844,0.8708849999999999,0.8708799999999999,0.1334
38,02.01. 14:00,-0.004148073,-0.025176,0.104029073,28.188344041093206,0.039874170559993365,0.7487550000000001,0.74875,0.1334
39,02.01. 15:00,-0.0035005493999999996,-0.021433,0.0794125494,31.397492699056958,0.044080556869768486,0.56907,0.56907,0.1334
40,02.01. 16:00,-0.0026345165999999997,-0.0085252,0.053210516599999994,20.972764996609715,0.04951120132519067,0.37914,0.37914000000000003,0.1334
41,02.01. 17:00,-0.0017010901199999999,0.0,0.027018090119999998,6.296115352508862,0.06296115352508862,0.189795,0.18979000000000001,0.1334
42,02.01. 18:00,-0.00076508235,0.0,0.012152082350000001,6.295895040573025,0.06295895040573025,0.08535899999999999,0.085359,0.1334
43,02.01. 19:00,-9.5113533e-06,0.0,0.0001510713533,6.295934399364382,0.06295934399364382,0.001061175,0.0010612,0.1334
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
53,03.01. 05:00,-0.00012840216899999998,0.0,0.002039402169,6.296069061403454,0.06296069061403455,0.014325899999999999,0.014325999999999998,0.1334
54,03.01. 06:00,-0.00050677326,0.0,0.05203477326,0.9739126900156305,0.009739126900156306,0.38627999999999996,0.38627,0.1334
55,03.01. 07:00,-0.0005154375899999999,0.0,0.10743543759,0.47976496541768304,0.00479764965417683,0.801555,0.80155,0.1334
56,03.01. 08:00,-0.00050403189,0.0,0.15745403189,0.3201136763218137,0.003201136763218137,1.1765849999999998,1.1766,0.1334
57,03.01. 09:00,-0.00106657302,0.0,0.19385657302,0.5501866681043427,0.005501866681043426,1.4452349999999998,1.4452,0.1334
58,03.01. 10:00,-0.0011201598,0.0,0.21838015979999997,0.5129402785609648,0.0051294027856096484,1.6287000000000003,1.6286,0.1334
59,03.01. 11:00,-0.0011350472399999996,0.0,0.22688504724,0.5002741493137455,0.005002741493137455,1.6923000000000001,1.6923,0.1334
60,03.01. 12:00,-0.0011363078699999998,-4.0183000000000005e-05,0.21896630787000002,0.5372931029638043,0.005189418778868136,1.6329,1.633,0.1334
61,03.01. 13:00,-0.0011235414899999998,-0.031874,0.19492354149,16.928453709472976,0.005764011270324883,1.4527949999999998,1.4528,0.1334
62,03.01. 14:00,-0.0011023508999999999,-0.093149,0.1586423509,59.411216718170806,0.006948654591577915,1.180995,1.181,0.1334
63,03.01. 15:00,-0.00102741345,-0.086172,0.11206741345000001,77.8097849906252,0.009167816213215187,0.8323799999999999,0.8323799999999999,0.1334
64,03.01. 16:00,-0.0005296046699999999,-0.036968,0.057702604670000004,64.98424964427173,0.009178176150431995,0.42859500000000006,0.42858999999999997,0.1334
65,03.01. 17:00,-0.0005578187699999998,-0.00015004,0.009059718769999999,7.813253236336383,0.06157131188742185,0.0637335,0.063734,0.1334
66,03.01. 18:00,-0.0004688343,0.0,0.0074463343,6.296175824391875,0.06296175824391875,0.0523065,0.05230599999999999,0.1334
67,03.01. 19:00,-1.7398694999999996e-05,0.0,0.000276348695,6.2959208112055665,0.06295920811205567,0.0019411499999999998,0.0019412,0.1334
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
77,04.01. 05:00,-0.00011146770599999999,0.0,0.001770467706,6.2959468632070035,0.06295946863207004,0.0124365,0.012436,0.1334
78,04.01. 06:00,-0.0007036516499999999,0.0,0.04437665165,1.5856348413794756,0.015856348413794755,0.32738999999999996,0.32739,0.1334
79,04.01. 07:00,-0.0009580988099999999,0.0,0.09301909881,1.03000224927679,0.0103000224927679,0.6901349999999999,0.69013,0.1334
80,04.01. 08:00,-0.0010758976799999998,0.0,0.13969589768,0.7701712776595258,0.007701712776595258,1.039155,1.0392,0.1334
81,04.01. 09:00,-0.0012249521699999998,0.0,0.17563495216999997,0.6974421405679825,0.006974421405679824,1.307445,1.3074,0.1334
82,04.01. 10:00,-0.00141100515,0.0,0.19749100515,0.7144655266341379,0.007144655266341379,1.469925,1.4699,0.1334
83,04.01. 11:00,-0.00146887407,0.0,0.20690887407,0.709913519467058,0.0070991351946705795,1.54005,1.54,0.1334
84,04.01. 12:00,-0.00144280104,-3.5706e-05,0.20144280104,0.7339587378485748,0.0071623360703443875,1.4992949999999998,1.4993,0.1334
85,04.01. 13:00,-0.00131483709,-0.028972,0.18184483709,16.65531866324597,0.0072305439683682145,1.3533,1.3533,0.1334
86,04.01. 14:00,-0.00117056499,-0.085806,0.14860056499000002,58.530440308792244,0.00787725800422611,1.1052,1.1052,0.1334
87,04.01. 15:00,-0.0010111453199999998,-0.08052100000000001,0.10553114532,77.25884626076189,0.009581487218147057,0.783495,0.7835,0.1334
88,04.01. 16:00,-0.0008464630199999999,-0.033499,0.05752246302,59.70791446822856,0.014715347284515495,0.42486,0.42486,0.1334
89,04.01. 17:00,-0.0007056126300000001,-0.00029671,0.01160261263,8.63876664647383,0.06081497784176219,0.08169,0.08169,0.1334
90,04.01. 18:00,-0.0005031914699999999,0.0,0.007991991470000001,6.296196284603891,0.0629619628460389,0.056139,0.056139999999999995,0.1334
91,04.01. 19:00,-2.9346666e-05,0.0,0.00046610666600000003,6.296126646684773,0.06296126646684773,0.0032740499999999997,0.0032741,0.1334
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
101,05.01. 05:00,-0.000103813881,0.0,0.001648813881,6.296276504964722,0.06296276504964722,0.011582400000000001,0.011581999999999999,0.1334
102,05.01. 06:00,-0.00073514739,0.0,0.04252914739,1.7285730730940005,0.017285730730940006,0.31330499999999994,0.31331,0.1334
103,05.01. 07:00,-0.00099731841,0.0,0.09129831841,1.092373252178939,0.01092373252178939,0.676935,0.67694,0.1334
104,05.01. 08:00,-0.00114014979,0.0,0.13748014979,0.8293195721284643,0.008293195721284643,1.02204,1.022,0.1334
105,05.01. 09:00,-0.0013231012200000001,0.0,0.17277310122,0.7658027844943489,0.007658027844943491,1.2852599999999998,1.2853,0.1334
106,05.01. 10:00,-0.0014916654600000002,0.0,0.19539166546,0.7634232793339741,0.007634232793339742,1.45356,1.4536,0.1334
107,05.01. 11:00,-0.0017518354799999994,0.0,0.20068183548,0.8729417267934984,0.008729417267934983,1.4912999999999998,1.4913,0.1334
108,05.01. 12:00,-0.0018627308999999998,-3.2744000000000004e-05,0.1933127309,0.9805225404324366,0.009635841836839933,1.4351699999999998,1.4352,0.1334
109,05.01. 13:00,-0.0018858624600000002,-0.025629000000000002,0.17233586246,15.965836748799942,0.010942948455883453,1.2777599999999998,1.2778,0.1334
110,05.01. 14:00,-0.0016354373099999998,-0.076886,0.14246543730999997,55.116131177234244,0.011479537359235726,1.0557599999999998,1.0558,0.1334
111,05.01. 15:00,-0.0014595093899999996,-0.070802,0.10184950939,70.94929550745086,0.014330058129306024,0.7525649999999999,0.75257,0.1334
112,05.01. 16:00,-0.00122895417,-0.028858999999999996,0.05749195417,52.334199809997514,0.021376107104762204,0.4217700000000001,0.42177,0.1334
113,05.01. 17:00,-0.00100800375,-0.00036188,0.01649300375,8.305847562788555,0.06111705091924205,0.1160805,0.11607999999999999,0.1334
114,05.01. 18:00,-0.0006365180999999999,0.0,0.0101098181,6.296039094907157,0.06296039094907158,0.071016,0.071016,0.1334
115,05.01. 19:00,-1.65866892e-05,0.0,0.0002634466892,6.2960325105501465,0.06296032510550147,0.0018505499999999999,0.0018506,0.1334
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
125,06.01. 05:00,-8.455825799999998e-05,0.0,0.0013430582580000001,6.295948630398129,0.0629594863039813,0.009434099999999999,0.0094341,0.1334
126,06.01. 06:00,-0.0010108851899999999,0.0,0.026891885190000003,3.759071492599957,0.03759071492599957,0.19401000000000002,0.19402,0.1334
127,06.01. 07:00,-0.0018452021399999999,0.0,0.06041120214,3.0544039427055836,0.030544039427055834,0.439035,0.43903000000000003,0.1334
128,06.01. 08:00,-0.002827413,0.0,0.083207413,3.398030173104889,0.03398030173104889,0.602565,0.60256,0.1334
129,06.01. 09:00,-0.0035693837999999996,0.0,0.1093493838,3.2642011102032376,0.03264201110203238,0.792945,0.79294,0.1334
130,06.01. 10:00,-0.004158078,0.0,0.127808078,3.2533765197533135,0.032533765197533135,0.926955,0.92696,0.1334
131,06.01. 11:00,-0.0045136557,0.0,0.13755365570000003,3.281378220760729,0.03281378220760729,0.9973650000000001,0.99736,0.1334
132,06.01. 12:00,-0.0045804891,-1.3044e-05,0.1379704891,3.3293591477164663,0.03319904952051083,0.9999450000000001,0.9999399999999999,0.1334
133,06.01. 13:00,-0.0044026002000000005,-0.010386,0.12762260020000002,11.587759673305886,0.03449702633468206,0.923745,0.92374,0.1334
134,06.01. 14:00,-0.004035816899999999,-0.028926,0.10727581690000002,30.72623248418255,0.037620938405550364,0.773925,0.7739199999999999,0.1334
135,06.01. 15:00,-0.0032194088999999994,-0.030825,0.0850064089,40.04922610017467,0.03787254327832215,0.61311,0.61311,0.1334
136,06.01. 16:00,-0.0024772379999999997,-0.012066,0.055220238,26.336789783484818,0.044861052572790425,0.395385,0.39539,0.1334
137,06.01. 17:00,-0.0016894643099999997,-0.00016993,0.02706046431,6.871257967709274,0.06243293871996388,0.19018500000000002,0.19019,0.1334
138,06.01. 18:00,-0.0007752674399999999,0.0,0.01231326744,6.296195902328261,0.06296195902328261,0.0864975,0.086497,0.1334
139,06.01. 19:00,-9.5113533e-06,0.0,0.0001510713533,6.295934399364382,0.06295934399364382,0.001061175,0.0010612,0.1334
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
149,07.01. 05:00,-9.557776499999999e-05,0.0,0.001518077765,6.29597292072847,0.06295972920728471,0.010663500000000001,0.010664,0.1334
150,07.01. 06:00,-0.0006340168499999999,0.0,0.04507501685,1.4065815041398033,0.014065815041398035,0.33315,0.33315,0.1334
151,07.01. 07:00,-0.00079209585,0.0,0.09663109584999999,0.8197111323559517,0.008197111323559518,0.7184400000000001,0.71845,0.1334
152,07.01. 08:00,-0.00088766361,0.0,0.14392766361,0.61674287467439,0.0061674287467439,1.0723200000000002,1.0723,0.1334
153,07.01. 09:00,-0.00101798874,0.0,0.18038798874,0.5643328844179673,0.005643328844179672,1.3446,1.3446,0.1334
154,07.01. 10:00,-0.0011180987699999996,0.0,0.20435809877,0.547127212833582,0.00547127212833582,1.5235500000000002,1.5235,0.1334
155,07.01. 11:00,-0.00128214075,0.0,0.21109214075,0.6073844082705386,0.006073844082705386,1.57275,1.5728,0.1334
156,07.01. 12:00,-0.00136944438,-3.6296999999999995e-05,0.20323944438,0.6916675964591122,0.006738083663717995,1.51335,1.5133,0.1334
157,07.01. 13:00,-0.00132960447,-0.028988999999999997,0.18216960447,16.643064334584377,0.007298717444484332,1.355625,1.3556,0.1334
158,07.01. 14:00,-0.00124534236,-0.08611100000000001,0.14830534236,58.903031387735915,0.008397151041106972,1.10241,1.1024,0.1334
159,07.01. 15:00,-0.00113582763,-0.079328,0.10521582763,76.47502228748093,0.010795216419284654,0.7802099999999998,0.7802100000000001,0.1334
160,07.01. 16:00,-0.00102137043,-0.031848,0.05812737043,56.547148420524216,0.017571247803648497,0.42808500000000005,0.42808999999999997,0.1334
161,07.01. 17:00,-0.0008862228899999998,-0.00064919,0.014941222890000001,10.27635355756345,0.059313946155849076,0.1053645,0.10536,0.1334
162,07.01. 18:00,-0.00060128049,0.0,0.009550180489999999,6.29601179401375,0.06296011794013749,0.06708449999999999,0.067085,0.1334
163,07.01. 19:00,-1.38030981e-05,0.0,0.00021923309809999999,6.296083127787537,0.06296083127787537,0.0015400500000000003,0.0015400000000000001,0.1334
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
173,08.01. 05:00,-6.7739853e-05,0.0,0.0010759398530000002,6.295877303096792,0.06295877303096792,0.007557599999999999,0.007557600000000001,0.1334
174,08.01. 06:00,-0.00093100527,0.0,0.03101900527,3.0014027267999492,0.030014027267999496,0.225555,0.22555,0.1334
175,08.01. 07:00,-0.0016466229,0.0,0.06772862290000001,2.431206821422025,0.024312068214220252,0.495375,0.49538000000000004,0.1334
176,08.01. 08:00,-0.0022841414999999997,0.0,0.1029141415,2.219463201760275,0.022194632017602748,0.7543500000000001,0.75435,0.1334
177,08.01. 09:00,-0.0029790888,0.0,0.1281590888,2.324524017683247,0.02324524017683247,0.93837,0.93837,0.1334
178,08.01. 10:00,-0.0034079031,0.0,0.1491479031,2.2849151943591757,0.022849151943591755,1.09254,1.0925,0.1334
179,08.01. 11:00,-0.0036116049000000003,0.0,0.1605816049,2.2490775965585086,0.022490775965585085,1.17669,1.1767,0.1334
180,08.01. 12:00,-0.0037802891999999997,-1.9302999999999998e-05,0.1565602892,2.4269195077598256,0.024145900721803212,1.14531,1.1453,0.1334
181,08.01. 13:00,-0.0031445715,-0.018706999999999998,0.1521745715,14.359541994833217,0.020664237585843966,1.11717,1.1172,0.1334
182,08.01. 14:00,-0.0027329658000000002,-0.057127,0.12867296579999998,46.521011952924155,0.021239627011068712,0.9440999999999999,0.9441,0.1334
183,08.01. 15:00,-0.0021330659999999994,-0.057914999999999994,0.09683106600000001,62.013224144408355,0.022028736108306392,0.709905,0.7099,0.1334
184,08.01. 16:00,-0.0017667029099999998,-0.022775999999999998,0.05763970291,42.579509731897055,0.030650798335282396,0.418845,0.41885,0.1334
185,08.01. 17:00,-0.0013912552799999998,-0.00047244,0.02272725528,8.20026552717984,0.06121527931374562,0.15994499999999998,0.15994,0.1334
186,08.01. 18:00,-0.00075065514,0.0,0.01192265514,6.296040027875871,0.06296040027875871,0.083751,0.083751,0.1334
187,08.01. 19:00,-9.8593272e-06,0.0,0.0001565993272,6.295893715691518,0.06295893715691518,0.001099995,0.0011,0.1334
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
197,09.01. 05:00,-4.8600288e-05,0.0,0.000771930288,6.295942620144994,0.06295942620144994,0.005422349999999999,0.0054223,0.1334
198,09.01. 06:00,-0.0009845520300000002,0.0,0.02491755203,3.951238985333023,0.039512389853330235,0.179415,0.17941,0.1334
199,09.01. 07:00,-0.0018944667599999998,0.0,0.054982466759999994,3.445583422565234,0.034455834225652335,0.39798,0.39797,0.1334
200,09.01. 08:00,-0.0027881933999999997,0.0,0.08292119340000001,3.362461737073841,0.033624617370738415,0.600705,0.6007100000000001,0.1334
201,09.01. 09:00,-0.0035601791999999993,0.0,0.10812017919999999,3.292798094067532,0.03292798094067532,0.78381,0.7838,0.1334
202,09.01. 10:00,-0.0041244611999999995,0.0,0.1279044612,3.2246421753426686,0.03224642175342668,0.9279000000000001,0.9279,0.1334
203,09.01. 11:00,-0.0045308643,0.0,0.13646086429999998,3.3202664538597677,0.03320266453859768,0.9889650000000001,0.9889700000000001,0.1334
204,09.01. 12:00,-0.0047077527,-1.1900000000000001e-05,0.1342677527,3.5151051574873047,0.03506242269890915,0.971265,0.97126,0.1334
205,09.01. 13:00,-0.0044488233,-0.010251999999999999,0.1266788233,11.604799379281888,0.03511891872775234,0.916305,0.9163100000000001,0.1334
206,09.01. 14:00,-0.0040446213,-0.028956,0.10745462129999998,30.711216419316536,0.03764027317827419,0.775245,0.7752399999999999,0.1334
207,09.01. 15:00,-0.0034911446999999996,-0.023398,0.0808821447,33.24484631278577,0.043163354692794136,0.580155,0.58015,0.1334
208,09.01. 16:00,-0.0026317152000000003,-0.0096617,0.0543457152,22.620762565656698,0.04842544053960671,0.387675,0.38766999999999996,0.1334
209,09.01. 17:00,-0.00168266091,-0.00029679,0.02712166091,7.298413310927277,0.06204121921528735,0.190695,0.1907,0.1334
210,09.01. 18:00,-0.00077912937,0.0,0.012375129369999998,6.295929090557864,0.06295929090557864,0.0869265,0.086926,0.1334
211,09.01. 19:00,-9.627611399999999e-06,0.0,0.0001529076114,6.2963585081546825,0.06296358508154683,0.00107412,0.0010741,0.1334
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
221,10.01. 05:00,-4.7789882999999995e-05,0.0,0.000759029883,6.296179382439412,0.06296179382439412,0.0053317500000000006,0.0053318,0.1334
222,10.01. 06:00,-0.0009523559399999998,0.0,0.02706535594,3.5187268259513598,0.0351872682595136,0.19575,0.19576,0.1334
223,10.01. 07:00,-0.0017307249299999996,0.0,0.06272272493,2.759326754268933,0.027593267542689325,0.45722999999999997,0.45721999999999996,0.1334
224,10.01. 08:00,-0.0024268128,0.0,0.0969728128,2.5025702874115243,0.025025702874115246,0.7087650000000001,0.7087600000000001,0.1334
225,10.01. 09:00,-0.0032860421999999995,0.0,0.1176360422,2.793397447368388,0.027933974473683877,0.8572500000000001,0.85725,0.1334
226,10.01. 10:00,-0.0038921450999999997,0.0,0.1350121451,2.8828110960811624,0.028828110960811625,0.9829650000000001,0.9829600000000001,0.1334
227,10.01. 11:00,-0.004343370599999999,0.0,0.1418033706,3.0629530043060904,0.030629530043060904,1.030425,1.0304,0.1334
228,10.01. 12:00,-0.0045254616,-1.3469000000000001e-05,0.1392254616,3.260129683060789,0.032504554468649006,1.009755,1.0098,0.1334
229,10.01. 13:00,-0.0041602791,-0.012719,0.1333402791,12.658799886972787,0.031200467916224724,0.9683700000000001,0.9683700000000001,0.1334
230,10.01. 14:00,-0.0038285133,-0.034779000000000004,0.11195851329999999,34.483767390291,0.034195821176557194,0.81057,0.8105600000000001,0.1334
231,10.01. 15:00,-0.0034279131,-0.025845,0.0822339131,35.59713018204894,0.041684907975028614,0.5907600000000001,0.59077,0.1334
232,10.01. 16:00,-0.0026433209999999997,-0.009625100000000001,0.05432232099999999,22.58449339821103,0.04865994219945057,0.387405,0.38741,0.1334
233,10.01. 17:00,-0.0017554372799999998,-0.00024684,0.02818243728,7.104698788493144,0.062288341585195924,0.19810499999999998,0.19810999999999998,0.1334
