,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
53,03.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
54,03.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
55,03.01. 07:00,-0.020827141795029376,-0.16945,1.8536271417950294,10.265124927485004,0.011235885214143246,13.742251371875,13.745,0.1333
56,03.01. 08:00,-0.045939548161853125,-0.89791,5.479439548161854,17.225293570005334,0.008383986675656294,40.741548144374995,40.748000000000005,0.1333
57,03.01. 09:00,-0.05981030980097062,-1.5747,8.40461030980097,19.447782223702852,0.00711636918266434,62.569515474375,62.581,0.1333
58,03.01. 10:00,-0.0483824709576,-1.8228,11.659382470957599,16.048727071253865,0.004149659819301416,87.05771381125,87.073,0.1333
59,03.01. 11:00,-0.05223934906779062,-1.7189,12.70923934906779,13.935840693705261,0.004110344264751165,94.899776554375,94.917,0.1333
60,03.01. 12:00,-0.07557241166762624,-0.8689899999999999,11.334572411667626,8.333463119396624,0.0066674250181535935,84.420587850625,84.436,0.1333
61,03.01. 13:00,-0.10693422053313999,-0.083346,8.07313422053314,2.3569559892759235,0.013245688429304745,59.73074547374999,59.742,0.1333
62,03.01. 14:00,-0.06461355800280874,-0.042261,7.854313558002809,1.3607116295212531,0.008226506049911082,58.40745646124999,58.418,0.1333
63,03.01. 15:00,-0.050788994903668123,-0.42336,4.7181889949036675,10.04938537680068,0.010764510484537106,34.996793463125,35.003,0.1333
64,03.01. 16:00,-0.03577026954391312,-0.020469,0.5684102695439132,9.894133262060688,0.06293037170601234,3.99381226725,3.9945,0.1333
65,03.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
66,03.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
67,03.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
77,04.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
78,04.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
79,04.01. 07:00,-0.022806679235250624,-0.10690999999999999,1.2780066792352507,10.149921854310815,0.017845508639202076,9.4114204981875,9.4132,0.1333
80,04.01. 08:00,-0.060284894802551246,-0.63603,4.273384894802551,16.2942237112654,0.014107059459088734,31.589849370625,31.596,0.1333
81,04.01. 09:00,-0.055197455582067505,-1.6451,8.691097455582067,19.563668043901757,0.006351034016609215,64.751892115625,64.764,0.1333
82,04.01. 10:00,-0.08808521622257501,-1.3515,9.363185216222575,15.374951824389436,0.009407612280269678,69.545138983125,69.558,0.1333
83,04.01. 11:00,-0.08431233545779689,-1.3984,10.921312335457797,13.576320225216277,0.007719982074321172,81.255196514375,81.27,0.1333
84,04.01. 12:00,-0.10849237129054187,-0.69217,9.532992371290542,8.398856729412772,0.011380725701331341,70.66573372625,70.678,0.1333
85,04.01. 13:00,-0.12651960157182124,-0.088389,6.845319601571821,3.1394969713682026,0.01848264346090865,50.37845288937499,50.387,0.1333
86,04.01. 14:00,-0.06924041177928061,-0.044594999999999996,7.607640411779281,1.4963300789430543,0.009101430671206844,56.5233449625,56.534,0.1333
87,04.01. 15:00,-0.062232233260364374,-0.31178,3.7392322332603642,10.002380433435938,0.016643051134083202,27.570621552499997,27.576,0.1333
88,04.01. 16:00,-0.02892028602552375,-0.016549,0.45957028602552374,9.893869862378017,0.0629289727924611,3.2290352363749997,3.2296,0.1333
89,04.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
90,04.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
91,04.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
101,05.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
102,05.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
103,05.01. 07:00,-0.023121669280547496,-0.051897000000000006,0.7445816692805475,10.075277484743124,0.03105323463427299,5.40952146475,5.4105,0.1333
104,05.01. 08:00,-0.05982150944702563,-0.053318,1.0558115094470255,10.715881427195438,0.05665927006076753,7.46797103975,7.4694,0.1333
105,05.01. 09:00,-0.05504346044881126,-0.035199,0.8926234604488111,10.109801550973952,0.061664814883013945,6.2801616166250005,6.2813,0.1333
106,05.01. 10:00,-0.11117188660920062,-1.0833,8.0076718866092,14.91659378060497,0.01388317206092165,59.208781474374995,59.218999999999994,0.1333
107,05.01. 11:00,-0.12907872069538875,-0.96844,8.39947872069539,13.066509925088846,0.015367468028385263,62.011843676249995,62.023999999999994,0.1333
108,05.01. 12:00,-0.17338452048896874,-0.15861,3.491384520488969,9.50896466833372,0.049660677439414845,24.878883664375,24.883000000000003,0.1333
109,05.01. 13:00,-0.15476510892253123,-0.093497,3.951465108922531,6.282786310372516,0.03916651283926734,28.467517438749997,28.473000000000003,0.1333
110,05.01. 14:00,-0.0811806344296675,-0.046522,1.3789806344296676,9.260654663398086,0.05887003225628545,9.7306902281875,9.7325,0.1333
111,05.01. 15:00,-0.03748941521335562,-0.023784,0.6189494152133557,9.89958366666108,0.06056943312634489,4.3598172044375,4.3606,0.1333
112,05.01. 16:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
113,05.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
114,05.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
115,05.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
125,06.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
126,06.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
127,06.01. 07:00,-0.009812849882239625,-0.006232100000000001,0.16197284988223962,9.905950221845766,0.06058330077771638,1.1408641700625,1.1411,0.1333
128,06.01. 08:00,-0.04325303306441,-0.031188,0.7233930330644099,10.29053773839454,0.05979188502988915,5.099703799125,5.1006,0.1333
129,06.01. 09:00,-0.0686706297862325,-0.048908999999999994,1.1381706297862324,10.330580205563374,0.06033421350815388,8.018921369874999,8.0204,0.1333
130,06.01. 10:00,-0.12448686581283876,-0.10137,2.163386865812839,10.439966581195762,0.05754258185628113,15.2871387825,15.29,0.1333
131,06.01. 11:00,-0.16992662976948747,-0.45774,5.272326629769488,11.904926872805106,0.03222991322465104,38.258805901875,38.265,0.1333
132,06.01. 12:00,-0.07703256552204686,-0.045609,1.2431325655220469,9.86552592406299,0.06196649308249555,8.743684661562499,8.7453,0.1333
133,06.01. 13:00,-0.15574507795234374,-0.093471,3.855945077952344,6.463164617601014,0.040390896344159134,27.743909399374996,27.749000000000002,0.1333
134,06.01. 14:00,-0.08121563332358939,-0.046541,1.3779156333235894,9.271731173804532,0.05894093321787338,9.7229185308125,9.7247,0.1333
135,06.01. 15:00,-0.038224391985715,-0.024278,0.631534391985715,9.896910252059364,0.06052622386173961,4.4486666095625,4.4495,0.1333
136,06.01. 16:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579,1.1895948130625,1.1899,0.1333
137,06.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
138,06.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
139,06.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
140,06.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
141,06.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
142,06.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
143,06.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
144,07.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
145,07.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
146,07.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
147,07.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
148,07.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
149,07.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
150,07.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
151,07.01. 07:00,-0.0228752770673375,-0.024304,0.4733052770673375,9.968043745395484,0.04833091489931353,3.377327624125,3.378,0.1333
152,07.01. 08:00,-0.07540581693255813,-0.14708,1.7806058169325583,12.494950584618074,0.04234840536602278,12.78549241125,12.788,0.1333
153,07.01. 09:00,-0.12033319708219062,-0.16038,2.3586331970821908,11.901519805175907,0.0510181902090804,16.7826654125,16.785999999999998,0.1333
154,07.01. 10:00,-0.15617906423697503,-0.20179,3.172579064236975,11.28321964524685,0.04922779261752994,22.61773982,22.622,0.1333
155,07.01. 11:00,-0.12424047359962877,-0.090668,2.1139404735996288,10.166250009570113,0.05877198301051091,14.918508271875,14.922,0.1333
156,07.01. 12:00,-0.12491245236292874,-0.082911,2.1275124523629287,9.768377718875813,0.05871291245519823,15.015129374375,15.017999999999999,0.1333
157,07.01. 13:00,-0.15470911069225626,-0.090152,2.9738091106922564,8.23392159946865,0.0520238875239179,21.137966630625,21.142,0.1333
158,07.01. 14:00,-0.12137196425379189,-0.07007000000000001,2.736771964253792,6.99517412317509,0.04434858506265251,19.609882889999998,19.614,0.1333
159,07.01. 15:00,-0.0722209175856675,-0.060132000000000005,1.3363209175856674,9.904276423719363,0.05404459111225252,9.478110063499999,9.4798,0.1333
160,07.01. 16:00,-0.012937971118311686,-0.0074036,0.20559797111831168,9.893857905147371,0.06292849607385721,1.4445905053125,1.4448,0.1333
161,07.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
162,07.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
163,07.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
164,07.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
165,07.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
166,07.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
167,07.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
168,08.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
169,08.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
170,08.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
171,08.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
172,08.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
173,08.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
174,08.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
175,08.01. 07:00,-0.02322526600655625,-0.067334,0.9021452660065563,10.038213292126073,0.025744485818082717,6.590189328125,6.5914,0.1333
176,08.01. 08:00,-0.06721327584332563,-0.48486999999999997,3.6036132758433257,15.320269784335443,0.01865163398466952,26.516191260000003,26.521,0.1333
177,08.01. 09:00,-0.07815812995057436,-1.2744,7.260258129950574,18.629614894419497,0.010765199880173743,53.852611661874995,53.861999999999995,0.1333
178,08.01. 10:00,-0.0764081852544806,-1.4786,10.081408185254482,15.424513685785534,0.00757911829879467,75.021034944375,75.035,0.1333
179,08.01. 11:00,-0.07882030902357624,-1.4462,11.310820309023578,13.48284445653284,0.006968575830056708,84.221044269375,84.236,0.1333
180,08.01. 12:00,-0.07815672999481751,-0.8455600000000001,11.346156729994817,8.141230127315891,0.006888388011440171,84.48885276,84.50399999999999,0.1333
181,08.01. 13:00,-0.07941249030873439,-0.072259,9.908312490308735,1.5307499683430799,0.00801473413221548,73.69774593187499,73.711,0.1333
182,08.01. 14:00,-0.07741475344367375,-0.048879,7.3016147534436735,1.7296688158480233,0.010602415500922243,54.167680474375,54.177,0.1333
183,08.01. 15:00,-0.06629490486681562,-0.29819,3.6884949048668156,9.881670281986644,0.01797342996986176,27.159981866875,27.165,0.1333
184,08.01. 16:00,-0.02312586914781813,-0.2729,0.9093458691478182,32.55371571932635,0.025431323693690104,6.644906278562501,6.6461,0.1333
185,08.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
186,08.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
187,08.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
188,08.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
189,08.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
190,08.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
191,08.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
192,09.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
193,09.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
194,09.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
195,09.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
196,09.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
197,09.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
198,09.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
199,09.01. 07:00,-0.02095313781314813,-0.15614,1.7548531378131482,10.09162157203861,0.011940109039129837,13.000789433125,13.003,0.1333
200,09.01. 08:00,-0.04639033391556688,-0.84957,5.411890333915567,16.55540446377318,0.008571927931511302,40.231136668124996,40.238,0.1333
201,09.01. 09:00,-0.05042360645112375,-1.7029,8.994423606451123,19.49345153360997,0.005606096472369628,67.06239674062499,67.075,0.1333
202,09.01. 10:00,-0.05173816490682937,-1.7585,11.50673816490683,15.73198363396919,0.004496336334880728,85.88985874625,85.906,0.1333
203,09.01. 11:00,-0.0545254768187675,-1.6774,12.684525476818768,13.653845230425821,0.004298582309477318,94.700232973125,94.71799999999999,0.1333
204,09.01. 12:00,-0.05475926943016563,-0.96729,12.678759269430167,8.06111424399732,0.004318976980830927,94.6592740275,94.676,0.1333
205,09.01. 13:00,-0.09235928114831436,-0.07689800000000001,9.221059281148314,1.835551382847595,0.01001612486508304,68.44764928625,68.46,0.1333
206,09.01. 14:00,-0.07986747592971874,-0.05018,7.2038674759297185,1.8052452569990545,0.011086749748878631,53.415716241874996,53.426,0.1333
207,09.01. 15:00,-0.05901793484257937,-0.38105,4.454017934842579,9.880246134620313,0.01325049330872649,32.95409732875,32.96,0.1333
208,09.01. 16:00,-0.023926643840750623,-0.26496,0.9045466438407507,31.93717491605776,0.026451531276659085,6.602897103562501,6.6041,0.1333
209,09.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
210,09.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
211,09.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
212,09.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
213,09.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
214,09.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
215,09.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
216,10.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
217,10.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
218,10.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
219,10.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
220,10.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
221,10.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
222,10.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
223,10.01. 07:00,-0.02313566883811625,-0.089286,1.1209356688381165,10.029270364341667,0.020639604467308163,8.2315928183125,8.2331,0.1333
224,10.01. 08:00,-0.05718119288955937,-0.66373,4.554281192889559,15.829307905166088,0.012555481417975328,33.719714543124994,33.726,0.1333
225,10.01. 09:00,-0.06639850159282437,-1.4511,8.016998501592823,18.928511727815923,0.008282214544462279,59.614170013125,59.625,0.1333
226,10.01. 10:00,-0.13024908370813623,-0.8482200000000001,6.9000490837081365,14.1806104831692,0.01887654451845427,50.760736381875006,50.77,0.1333
227,10.01. 11:00,-0.1161921279533544,-1.0994,9.320592127953354,13.042005392636767,0.012466174504609316,69.015823378125,69.028,0.1333
228,10.01. 12:00,-0.11132588174245688,-0.6795899999999999,9.611925881742458,8.228485024471276,0.011582057863546033,71.236008276875,71.249,0.1333
229,10.01. 13:00,-0.10382491879712062,-0.079902,8.612124918797122,2.1333517631184367,0.012055668000182948,63.796183384375006,63.806999999999995,0.1333
230,10.01. 14:00,-0.07296429409256812,-0.046675,7.697064294092568,1.5543496782843595,0.00947949650733301,57.16608534,57.176,0.1333
231,10.01. 15:00,-0.06075108006959063,-0.36989,4.386451080069591,9.817528389322844,0.013849711067250022,32.434233788125,32.44,0.1333
232,10.01. 16:00,-0.024573423400426873,-0.36701999999999996,1.1222734234004268,34.89287149061414,0.02189611095482485,8.230647611875002,8.2321,0.1333
233,10.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
234,10.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
235,10.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
236,10.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
237,10.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
238,10.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
239,10.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
240,11.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
241,11.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
242,11.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
243,11.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
244,11.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
245,11.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
246,11.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
247,11.01. 07:00,-0.023419859856761874,-0.075616,0.9884498598567618,10.019310425226157,0.02369352337219785,7.235870347875,7.2371,0.1333
248,11.01. 08:00,-0.057125194659284374,-0.66643,4.569225194659285,15.835402367670738,0.012502162232243414,33.83208908625,33.838,0.1333
249,11.01. 09:00,-0.07084196116514563,-1.3861,7.754741961165146,18.78775552379877,0.0091353086305017,57.61453328312499,57.625,0.1333
250,11.01. 10:00,-0.07342207962506626,-1.5053,10.302422079625066,15.323795389312183,0.007126681382067614,76.69720102687499,76.711,0.1333
251,11.01. 11:00,-0.0792878942463725,-1.4421,11.366287894246373,13.385090263431568,0.006975707019220244,84.632734184375,84.648,0.1333
252,11.01. 12:00,-0.07260870533032188,-0.8740399999999999,11.754608705330321,8.053425929023469,0.0061770414609714965,87.59543125125,87.611,0.1333
253,11.01. 13:00,-0.143635460655375,-0.09327,6.045735460655375,3.918554858993016,0.02375814515705001,44.25456540375,44.262,0.1333
254,11.01. 14:00,-0.09256507464457502,-0.056757,6.502165074644576,2.296497750062695,0.01423603885504781,48.059546429375004,48.068000000000005,0.1333
255,11.01. 15:00,-0.06567752437803374,-0.33055999999999996,4.034477524378033,9.821284713666087,0.01627906562403239,29.758249340625,29.764,0.1333
