Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
02.01. 15:00,0.07781,13.43,0.21086,0,0.07781,-0.0007781,-0.00073458,-0.0034161,-0.0037507,0.069131,3.0136,0,-2.654,0.35965,-0.03807,-0.021685,0.011195,0,0,0,0.31109,0,0,0,0,0.00055044,0.31164,0.31164,-2.2011E-05,-0.10075,0,0,0.21086,
02.01. 16:00,0.00511,12.52,0,0,0.00511,-5.11E-05,-0.00037651,-0.00023412,-0.00022241,0.0042259,0.18422,0,-0.16224,0.021985,-0.0040654,-0.00062289,0.00083661,0,0,0,0.018133,0,0,0,0,6.3356E-05,0.018197,0.018197,0,-0.018197,0,0,0,
02.01. 17:00,0,11.86,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 18:00,0,11.1,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 19:00,0,10.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 20:00,0,10.1,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 21:00,0,9.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 22:00,0,8.89,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
02.01. 23:00,0,8.29,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 00:00,0,7.89,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 01:00,0,7.53,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 02:00,0,7.17,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 03:00,0,7.01,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 04:00,0,6.85,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 05:00,0,6.75,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 06:00,0,6.66,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 07:00,0.00431,6.87,0,0,0.00431,-4.31E-05,-0.00031756,-0.00019747,-0.00018759,0.0035643,0.15538,0,-0.13684,0.018543,-0.0034724,-0.00052537,0.0010504,0,0,0,0.015596,0,0,0,0,5.4722E-05,0.01565,0.01565,0,-0.01565,0,0,0,
03.01. 08:00,0.12085,9.34,0.51544,0,0.12085,-0.0012085,0.020222,-0.0028459,-0.008715,0.1283,5.5932,0,-4.9257,0.66749,-0.044624,-0.0077408,0.027165,-0.0014775,0,0,0.64081,-2.6867E-05,0,0,0,-0.0011495,0.63964,0.63964,-3.7928E-05,-0.12416,0,0,0.51544,
03.01. 09:00,0.28104,12.42,1.2217,0,0.28104,-0.0028104,0.0067186,-0.0033466,-0.010365,0.27124,11.824,0,-10.413,1.4111,-0.036911,-0.0088408,0.00033001,0,0,0,1.3657,0,0,0,0,-0.0045384,1.3611,1.3611,-0.00011219,-0.13931,0,0,1.2217,
03.01. 10:00,0.39429,15.16,1.7622,0,0.39429,-0.0039429,0.048921,-0.0038409,-0.036641,0.39879,17.385,0,-15.31,2.0747,-0.062663,-0.018619,-0.052387,-0.0019787,0,0,1.939,-0.0003657,0,0,0,-0.0064857,1.9322,1.9322,-0.00024056,-0.16977,0,0,1.7622,
03.01. 11:00,0.46005,17.37,2.3031,0,0.46005,-0.0046005,0.099817,-0.0041115,-0.030113,0.52104,22.714,0,-20.003,2.7107,-0.068193,-0.022381,-0.11007,0,0,0,2.5101,-0.0072675,0,0,0,-0.0099364,2.4929,2.4929,-0.00034464,-0.1894,0,0,2.3031,
03.01. 12:00,0.45282,18.8,2.3332,0,0.45282,-0.0045282,0.13437,-0.0048523,-0.024048,0.55376,24.14,0,-21.259,2.8809,-0.15214,-0.038095,-0.1229,-0.009481,0,0,2.5583,-0.033758,0,0,0,-0.010016,2.5145,2.5145,-0.00041153,-0.18089,0,0,2.3332,
03.01. 13:00,0.41704,19.62,2.0381,0,0.41704,-0.0041704,0.17825,-0.0043379,-0.022506,0.56428,24.599,0,-21.663,2.9356,-0.35079,-0.19759,-0.10884,-0.012908,0,0,2.2655,-0.053323,0,0,0,-0.0085479,2.2036,2.2036,-0.00036721,-0.16516,0,0,2.0381,
03.01. 14:00,0.31889,19.73,1.1153,0,0.31889,-0.0031889,0.1889,-0.0040203,-0.022086,0.47849,20.859,0,-18.37,2.4894,-0.60845,-0.43027,-0.047509,-0.025682,0,0,1.3774,-0.13189,0,0,0,-0.00418,1.2414,1.2414,-0.00024146,-0.12585,0,0,1.1153,
03.01. 15:00,0.19026,18.86,0.66075,0,0.19026,-0.0019026,0.17334,-0.0030785,-0.021814,0.3368,14.682,0,-12.93,1.7522,-0.43731,-0.48238,-0.012695,-0.01054,0,0,0.80928,-0.020588,0,0,0,-0.0021187,0.78657,0.78657,-0.00014134,-0.12569,0,0,0.66075,
03.01. 16:00,0.02436,16.98,0.0077899,0,0.02436,-0.0002436,0.0024507,-0.0010741,-0.0015707,0.023922,1.0429,0,-0.9184,0.12446,-0.018284,-0.011225,0.0024033,0,0,0,0.097349,0,0,0,0,0.00029401,0.097643,0.097643,-1.5056E-06,-0.089852,0,0,0.0077899,
03.01. 17:00,0,16,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 18:00,0,15.02,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 19:00,0,14.03,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 20:00,0,13.05,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 21:00,0,12.06,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 22:00,0,11.08,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
03.01. 23:00,0,10.09,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 00:00,0,8.95,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 01:00,0,7.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 02:00,0,6.47,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 03:00,0,5.8,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 04:00,0,5.12,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 05:00,0,4.64,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 06:00,0,4.16,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 07:00,0.00566,4.27,0,0,0.00566,-5.66E-05,-0.00041703,-0.00025932,-0.00024635,0.0046807,0.20405,0,-0.1797,0.024351,-0.004204,-0.00068993,0.0016134,0,0,0,0.021071,0,0,0,0,7.3258E-05,0.021144,0.021144,0,-0.021144,0,0,0,
04.01. 08:00,0.14764,6.8,0.73595,0,0.14764,-0.0014764,0.039459,-0.0020819,-0.012466,0.17107,7.4577,0,-6.5677,0.89001,-0.050121,-0.0058321,0.03546,-0.002241,0,0,0.86728,0,0,0,0,-0.0027924,0.86448,0.86448,-4.3783E-05,-0.12849,0,0,0.73595,
04.01. 09:00,0.30584,9.54,1.3572,0,0.30584,-0.0030584,0.010118,-0.0024588,-0.011064,0.29938,13.051,0,-11.493,1.5575,-0.032527,-0.0064654,0.0014953,0,0,0,1.52,0,0,0,0,-0.0053553,1.5147,1.5147,-0.00011482,-0.15738,0,0,1.3572,
04.01. 10:00,0.427,11.98,1.9544,0,0.427,-0.00427,0.060101,-0.0026754,-0.041666,0.43849,19.115,0,-16.834,2.2812,-0.060869,-0.016384,-0.053624,-0.0018891,0,0,2.1485,-0.00018382,0,0,0,-0.0073315,2.1409,2.1409,-0.00025171,-0.18627,0,0,1.9544,
04.01. 11:00,0.50096,13.95,2.5884,0,0.50096,-0.0050096,0.12166,-0.0026761,-0.033777,0.58116,25.335,0,-22.311,3.0235,-0.063657,-0.019784,-0.11505,-0.0017267,0,0,2.8233,-0.013525,0,0,0,-0.011184,2.7986,2.7986,-0.00036701,-0.20977,0,0,2.5884,
04.01. 12:00,0.51621,15.33,2.865,0,0.51621,-0.0051621,0.18265,-0.0025999,-0.028088,0.66301,28.903,0,-25.454,3.4493,-0.11471,-0.037785,-0.15704,-0.0083336,0,0,3.1315,-0.036175,0,0,0,-0.012324,3.083,3.083,-0.00047,-0.21748,0,0,2.865,
04.01. 13:00,0.46728,16.02,2.4435,0,0.46728,-0.0046728,0.23022,-0.002583,-0.025712,0.66453,28.969,0,-25.512,3.4572,-0.37587,-0.23696,-0.12586,-0.010247,0,0,2.7083,-0.058216,0,0,0,-0.010384,2.6397,2.6397,-0.00039297,-0.1958,0,0,2.4435,
04.01. 14:00,0.36869,16.06,1.3562,0,0.36869,-0.0036869,0.26329,-0.0023004,-0.027103,0.59889,26.108,0,-22.992,3.1157,-0.7037,-0.56757,-0.057328,-0.036651,0,0,1.7505,-0.24197,0,0,0,-0.0054392,1.5031,1.5031,-0.00025945,-0.1466,0,0,1.3562,
04.01. 15:00,0.21696,15.08,0.84531,0,0.21696,-0.0021696,0.23671,-0.0022526,-0.027542,0.42171,18.384,0,-16.19,2.1939,-0.53642,-0.63391,-0.0098721,-0.0081464,0,0,1.0056,-0.026152,0,0,0,-0.0032782,0.97615,0.97615,-0.0001312,-0.13071,0,0,0.84531,
04.01. 16:00,0.03068,13.1,0.025668,0,0.03068,-0.0003068,0.0050895,-0.0013307,-0.0022144,0.031918,1.3914,0,-1.2253,0.16605,-0.023922,-0.017787,0.0048568,0,0,0,0.1292,0,0,0,0,0.00036458,0.12956,0.12956,-3.8833E-06,-0.10389,0,0,0.025668,
04.01. 17:00,0,12.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 18:00,0,11.64,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 19:00,0,10.9,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
04.01. 20:00,0,10.17,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
