Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
02.01. 16:00,0.019,12.8,0,0,0.019,-0.00019,-0.001595,-0.0010329,-0.00080911,0.015373,1.6148,0,-1.3995,0.21532,-0.027537,-0.0082746,0.0083551,0,0,0,0.18787,0,0,0,0,0.00059963,0.18847,0.18847,0,-0.18847,0,0,0,
02.01. 17:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 18:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 19:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 20:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 21:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 22:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
02.01. 23:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 00:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 01:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 02:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 03:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 04:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 05:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 06:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 07:00,0.054,11.7,0.96012,0,0.054,-0.00054,0.098056,-0.0014877,-0.019174,0.13085,13.745,0,-11.912,1.8328,-0.38283,-0.16945,0.050593,-0.012986,0,0,1.3182,-0.058959,0,0,0,0.0002112,1.2594,1.2594,-0.0001521,-0.29913,0,0,0.96012,
03.01. 08:00,0.213,12.8,3.1982,0,0.213,-0.00213,0.2051,-0.0032815,-0.024765,0.38793,40.748,0,-35.315,5.4335,-0.81855,-0.89791,0.027138,-0.035924,0,0,3.7083,-0.13086,0,0,0,-0.013053,3.5644,3.5644,-0.00041828,-0.36572,0,0,3.1982,
03.01. 09:00,0.358,14.4,3.8225,0,0.358,-0.00358,0.26434,-0.0042723,-0.018715,0.59577,62.581,0,-54.236,8.3448,-1.874,-1.5747,-0.11445,-0.088902,0,0,4.6927,-0.46227,0,0,0,-0.014664,4.2157,4.2157,-0.00074315,-0.39246,0,0,3.8225,
03.01. 10:00,0.498,14.4,5.7021,0,0.498,-0.00498,0.35173,-0.003456,-0.012352,0.82894,87.073,0,-75.463,11.611,-2.481,-1.8228,-0.37104,-0.10506,0,0,6.8308,-0.58478,0,0,0,-0.023306,6.2227,6.2227,-0.0012157,-0.51937,0,0,5.7021,
03.01. 11:00,0.554,15,6.6432,0,0.554,-0.00554,0.3667,-0.0037315,-0.0078254,0.90361,94.917,0,-82.26,12.657,-2.3365,-1.7189,-0.54567,-0.11322,0,0,7.9422,-0.69718,0,0,0,-0.027359,7.2177,7.2177,-0.0014537,-0.57304,0,0,6.6432,
03.01. 12:00,0.513,15,7.8334,0,0.513,-0.00513,0.30995,-0.0053982,-0.0085864,0.80383,84.436,0,-73.177,11.259,-1.1726,-0.86899,-0.49999,-0.043567,0,0,8.6738,-0.20137,0,0,0,-0.032881,8.4396,8.4396,-0.0014233,-0.60474,0,0,7.8334,
03.01. 13:00,0.394,15,6.7987,0,0.394,-0.00394,0.19833,-0.0076384,-0.012005,0.56874,59.742,0,-51.776,7.9662,-0.28088,-0.083346,-0.21852,-0.0073833,0,0,7.3761,-0.044142,0,0,0,-0.029142,7.3028,7.3028,-0.00091414,-0.50316,0,0,6.7987,
03.01. 14:00,0.339,15,6.7675,0,0.339,-0.00339,0.24373,-0.0046154,-0.018582,0.55614,58.418,0,-50.628,7.7897,-0.23842,-0.042261,-0.18718,-0.014538,0,0,7.3073,-0.011548,0,0,0,-0.029183,7.2666,7.2666,-0.0009217,-0.49814,0,0,6.7675,
03.01. 15:00,0.19,16.1,3.2677,0,0.19,-0.0019,0.17106,-0.0036279,-0.022305,0.33323,35.003,0,-30.335,4.6674,-0.51415,-0.42336,-0.019389,-0.024119,0,0,3.6864,-0.037884,0,0,0,-0.013455,3.635,3.635,-0.00050922,-0.36681,0,0,3.2677,
03.01. 16:00,0.047,15.6,0.16203,0,0.047,-0.00047,-0.0039455,-0.0025551,-0.0020015,0.038028,3.9945,0,-3.4619,0.53264,-0.050531,-0.020469,0.013584,0,0,0,0.47523,0,0,0,0,0.0012201,0.47645,0.47645,-2.4833E-05,-0.31439,0,0,0.16203,
03.01. 17:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 18:00,0,15,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 19:00,0,13.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 20:00,0,13.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 21:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 22:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
03.01. 23:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 00:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 01:00,0,9.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 02:00,0,7.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 03:00,0,7.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 04:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 05:00,0,7.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 06:00,0,7.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 07:00,0.046,8.9,0.62515,0,0.046,-0.00046,0.057888,-0.0016291,-0.012186,0.089613,9.4132,0,-8.158,1.2552,-0.26894,-0.10691,0.048782,-0.010051,0,0,0.91807,-0.01874,0,0,0,0.0011693,0.9005,0.9005,-9.8567E-05,-0.27525,0,0,0.62515,
04.01. 08:00,0.186,10.6,2.5672,0,0.186,-0.00186,0.1399,-0.0043062,-0.018944,0.30079,31.596,0,-27.383,4.2131,-0.66255,-0.63603,0.075545,-0.016299,0,0,2.9738,-0.056688,0,0,0,-0.0096539,2.9075,2.9075,-0.00027892,-0.34002,0,0,2.5672,
04.01. 09:00,0.366,12.8,3.9545,0,0.366,-0.00366,0.27742,-0.0039428,-0.019261,0.61655,64.764,0,-56.128,8.6359,-1.9388,-1.6451,-0.090697,-0.092433,0,0,4.8689,-0.49398,0,0,0,-0.015341,4.3596,4.3596,-0.00073873,-0.40432,0,0,3.9545,
04.01. 10:00,0.434,13.9,4.9224,0,0.434,-0.00434,0.25082,-0.006292,-0.011995,0.66219,69.558,0,-60.283,9.2751,-1.9318,-1.3515,-0.18573,-0.078815,0,0,5.7273,-0.34498,0,0,0,-0.019152,5.3631,5.3631,-0.00091399,-0.43978,0,0,4.9224,
04.01. 11:00,0.503,15,5.945,0,0.503,-0.00503,0.29039,-0.0060225,-0.00865,0.77369,81.27,0,-70.433,10.837,-2.0154,-1.3984,-0.35563,-0.096013,0,0,6.9714,-0.49481,0,0,0,-0.023812,6.4527,6.4527,-0.0011967,-0.50658,0,0,5.945,
04.01. 12:00,0.462,15.6,6.7241,0,0.462,-0.00462,0.23261,-0.0077497,-0.0093837,0.67286,70.678,0,-61.254,9.4245,-0.96398,-0.69217,-0.31992,-0.021649,0,0,7.4268,-0.1529,0,0,0,-0.027902,7.246,7.246,-0.0011046,-0.52075,0,0,6.7241,
04.01. 13:00,0.359,15.6,5.7555,0,0.359,-0.00359,0.14491,-0.0090374,-0.011597,0.47969,50.387,0,-43.668,6.7188,-0.24761,-0.088389,-0.12965,-0.0062439,0,0,6.2469,-0.020951,0,0,0,-0.024714,6.2013,6.2013,-0.00072081,-0.44504,0,0,5.7555,
04.01. 14:00,0.334,15,6.5596,0,0.334,-0.00334,0.23051,-0.0049459,-0.01802,0.5382,56.534,0,-48.995,7.5384,-0.23259,-0.044595,-0.16137,-0.014091,0,0,7.0858,-0.010516,0,0,0,-0.028301,7.047,7.047,-0.00087069,-0.48646,0,0,6.5596,
04.01. 15:00,0.169,15,2.5781,0,0.169,-0.00169,0.11672,-0.0044453,-0.017066,0.26252,27.576,0,-23.899,3.677,-0.40968,-0.31178,0.019015,-0.019074,0,0,2.9555,-0.017648,0,0,0,-0.010107,2.9277,2.9277,-0.00037724,-0.34924,0,0,2.5781,
04.01. 16:00,0.038,13.9,0.089597,0,0.038,-0.00038,-0.00319,-0.0020658,-0.0016182,0.030746,3.2296,0,-2.799,0.43065,-0.043828,-0.016549,0.013871,0,0,0,0.38414,0,0,0,0,0.0010622,0.3852,0.3852,-1.3658E-05,-0.29559,0,0,0.089597,
04.01. 17:00,0,12.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 18:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 19:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 20:00,0,12.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 21:00,0,11.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
04.01. 22:00,0,10.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
