Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
30.01. 08:00,0.181,-7.8,12.61,0.26505,-1.74,0.12623,0,0.181,-0.00181,0.08586,-0.006183,-0.036664,0.2222,0.181,-0.00181,0.08586,-0.006183,-0.036664,0.2222,3.4514,0,-3.2735,0.17785,-0.038986,-0.0040984,0.014416,-0.004634,-0.0028909,0,0.14165,0,0,0,0,-1.6094E-05,0.14164,1.7257,0,-1.6368,0.088924,-0.0026328,-0.012817,0.0078597,-0.0015447,-0.0015958,0,0.078194,0,0,0,0,-6.8194E-06,0.078187,1.7257,0,-1.6368,0.088924,-0.0014656,-0.02617,0.0065562,-0.0030893,-0.0012951,0,0.06346,0,0,0,0,-9.275E-06,0.063451,0.14164,-7.9953E-05,-0.015333,0,0,0.12623,0.078187,-2.9333E-05,-0.0078833,0,0,0.070274,0.063451,-5.0619E-05,-0.0074493,0,0,0.055951,
30.01. 09:00,0.345,-6.1,21.103,0.47981,6.25,0.020908,0,0.345,-0.00345,0.13826,-0.0061911,-0.036726,0.43689,0.345,-0.00345,0.13826,-0.0061911,-0.036726,0.43689,6.786,0,-6.4363,0.34968,-0.13113,-0.086364,0.0099113,-0.0046632,-0.0027487,-0.0022699,0.13241,-0.096646,0,0,0,-1.1647E-05,0.035756,3.393,0,-3.2182,0.17484,-0.071062,-0.06591,0.0028393,0,-0.00081414,-0.0022699,0.037623,-0.023289,0,0,0,-4.9111E-06,0.014329,3.393,0,-3.2182,0.17484,-0.015302,-0.065221,0.0070719,-0.0046632,-0.0019345,0,0.094791,-0.073358,0,0,0,-6.7361E-06,0.021427,0.035756,-3.0556E-06,-0.014845,0,0,0.020908,0.014329,-6.25E-07,-0.007823,0,0,0.0065059,0.021427,-2.4306E-06,-0.0070223,0,0,0.014402,
30.01. 10:00,0.474,-4.4,27.636,0.64256,12.92,0.027623,0,0.474,-0.00474,0.1733,-0.0056845,-0.030731,0.60614,0.474,-0.00474,0.1733,-0.0056845,-0.030731,0.60614,9.4149,0,-8.9298,0.48515,-0.18797,-0.11438,0.0088358,-0.0067843,-0.003697,-1.0242E-05,0.18114,-0.13973,0,0,0,-1.2733E-05,0.041396,4.7075,0,-4.4649,0.24257,-0.019554,-0.090546,0.0064033,-0.0067843,-0.0026419,-1.2375E-05,0.12944,-0.10165,0,0,0,-8.025E-06,0.027777,4.7075,0,-4.4649,0.24257,-0.094826,-0.097422,0.0024325,0,-0.0010552,2.1333E-06,0.051705,-0.038082,0,0,0,-4.7056E-06,0.013618,0.041396,-8.2306E-06,-0.013765,0,0,0.027623,0.027777,-7.1389E-06,-0.0059962,0,0,0.021774,0.013618,-1.0889E-06,-0.0077687,0,0,0.0058485,
30.01. 11:00,0.543,-2.2,31.513,0.72558,17.74,0.44092,0,0.543,-0.00543,0.18801,-0.0059548,-0.025665,0.69396,0.543,-0.00543,0.18801,-0.0059548,-0.025665,0.69396,10.779,0,-10.224,0.55543,-0.079899,-0.0028774,0.013735,-0.0096826,-0.0095342,0,0.46718,-0.00088313,0,0,0,0,0.46629,5.3895,0,-5.1118,0.27772,-0.0013636,-0.0012884,0.0079932,0,-0.0056612,0,0.2774,0,0,0,0,0,0.2774,5.3895,0,-5.1118,0.27772,-0.0015138,-0.07861,0.0057419,-0.0096826,-0.003873,0,0.18978,-0.00088313,0,0,0,0,0.1889,0.46629,-0.00020815,-0.025163,0,0,0.44092,0.2774,-2.9722E-05,-0.014694,0,0,0.26267,0.1889,-0.00017843,-0.010469,0,0,0.17825,
30.01. 12:00,0.54,0,32.176,0.71512,19.74,0.28296,0,0.54,-0.0054,0.18052,-0.0074392,-0.024098,0.68358,0.54,-0.0054,0.18052,-0.0074392,-0.024098,0.68358,10.618,0,-10.071,0.54713,-0.12025,-0.0064325,0.0088382,-0.0075958,-0.0084338,-1.775E-05,0.41324,-0.10984,0,0,0,-8.7833E-06,0.3034,5.3089,0,-5.0353,0.27356,-0.0058647,-0.11794,0.0031481,-0.0075958,-0.0029062,-1.775E-05,0.14239,-0.10984,0,0,0,-8.7833E-06,0.032544,5.3089,0,-5.0353,0.27356,-0.00056783,-0.0023066,0.0056901,0,-0.0055276,0,0.27085,0,0,0,0,0,0.27085,0.3034,-4.5753E-05,-0.020395,0,0,0.28296,0.032544,-9.8694E-06,-0.0062145,0,0,0.026319,0.27085,-3.5883E-05,-0.01418,0,0,0.25664,
30.01. 13:00,0.483,1.7,29.517,0.64106,19.3,0.16284,0,0.483,-0.00483,0.16289,-0.0083093,-0.026605,0.60614,0.483,-0.00483,0.16289,-0.0083093,-0.026605,0.60614,9.4149,0,-8.9298,0.48514,-0.1797,-0.11593,0.0043243,-0.008362,-0.0037097,-8.8831E-05,0.18168,-0.0012893,0,0,0,-5.85E-06,0.18039,4.7074,0,-4.4649,0.24257,-0.1154,-0.10934,0.00040696,0,-0.00036486,-8.8831E-05,0.017789,0,0,0,0,-5.85E-06,0.017783,4.7074,0,-4.4649,0.24257,-0.00052748,-0.07036,0.0039173,-0.008362,-0.0033448,0,0.1639,-0.0012893,0,0,0,0,0.16261,0.18039,-0.00015589,-0.017391,0,0,0.16284,0.017783,-2.9611E-06,-0.0077155,0,0,0.010065,0.16261,-0.00015293,-0.0096759,0,0,0.15278,
30.01. 14:00,0.408,2.2,23.947,0.56326,17.43,0.0082465,0,0.408,-0.00408,0.15934,-0.0053166,-0.035405,0.52254,0.408,-0.00408,0.15934,-0.0053166,-0.035405,0.52254,8.1163,0,-7.6981,0.41823,-0.14266,-0.25258,0.00069648,0,-0.00047379,-6.2917E-05,0.023153,0,0,0,0,-8.1889E-06,0.023144,4.0582,0,-3.8491,0.20912,-0.15053,-0.047385,0.00033917,0,-0.00023072,-5.5194E-05,0.01125,0,0,0,0,-3.9944E-06,0.011246,4.0582,0,-3.8491,0.20912,-0.10205,-0.095274,0.00035731,0,-0.00024306,-7.7222E-06,0.011902,0,0,0,0,-4.1944E-06,0.011898,0.023144,-2.75E-06,-0.014895,0,0,0.0082465,0.011246,-1.2472E-06,-0.007377,0,0,0.0038681,0.011898,-1.5E-06,-0.0075182,0,0,0.0043784,
30.01. 15:00,0.252,1.7,16.144,0.36235,11.14,0.011273,0,0.252,-0.00252,0.11287,-0.0059356,-0.039468,0.31694,0.252,-0.00252,0.11287,-0.0059356,-0.039468,0.31694,4.9229,0,-4.6692,0.25367,-0.056984,-0.17074,0.0014389,0,-0.00054782,-7.8406E-05,0.026765,0,0,0,0,-9.2722E-06,0.026756,2.4614,0,-2.3346,0.12684,-0.085034,-0.029165,0.00070072,0,-0.00026678,-6.7589E-05,0.013005,0,0,0,0,-4.525E-06,0.013,2.4614,0,-2.3346,0.12684,-0.085704,-0.027819,0.00073819,0,-0.00028104,-1.0817E-05,0.01376,0,0,0,0,-4.7472E-06,0.013756,0.026756,-2.6278E-06,-0.01548,0,0,0.011273,0.013,-1.1778E-06,-0.0076985,0,0,0.0053004,0.013756,-1.45E-06,-0.0077813,0,0,0.0059728,
30.01. 16:00,0.08,-1.7,6.771,0.12406,1.38,0.0072948,0,0.08,-0.0008,0.04486,-0.0046941,-0.026273,0.093093,0.08,-0.0008,0.04486,-0.0046941,-0.026273,0.093093,1.446,0,-1.3715,0.07451,-0.014226,-0.039799,0.0019351,0,-0.0004484,-6.7183E-05,0.021905,0,0,0,0,-7.8028E-06,0.021897,0.72298,0,-0.68573,0.037255,-0.019933,-0.0073457,0.00094236,0,-0.00021836,-5.765E-05,0.010642,0,0,0,0,-3.8028E-06,0.010638,0.72298,0,-0.68573,0.037255,-0.019865,-0.0068803,0.00099276,0,-0.00023004,-9.5306E-06,0.011262,0,0,0,0,-3.9972E-06,0.011258,0.021897,-9.25E-07,-0.014601,0,0,0.0072948,0.010638,-3.9444E-07,-0.0072212,0,0,0.0034167,0.011258,-5.2778E-07,-0.0073798,0,0,0.0038781,
30.01. 17:00,0.001,-4.4,-3.6502,0.00097651,-4.16,0,6E-05,0.001,-1E-05,-1.3494E-05,-0.00012695,-4.2478E-05,0.00080708,0.001,-1E-05,-1.3494E-05,-0.00012695,-4.2478E-05,0.00080708,0.012536,0,-0.01189,0.00064598,-0.00062014,-2.5839E-05,0,0,0,0,0,0,0,0,0,0,0,0.006268,0,-0.005945,0.00032299,-2.0994E-05,-0.00030199,0,0,0,0,0,0,0,0,0,0,0,0.006268,0,-0.005945,0.00032299,-4.8444E-06,-0.00031814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 18:00,0,-4.4,-14.73,0,-4.39,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 19:00,0,-7.8,-26.163,0,-7.67,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 20:00,0,-4.4,-37.655,0,-4.52,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 21:00,0,-5.6,-48.82,0,-5.56,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 22:00,0,-5,-58.921,0,-5.02,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
30.01. 23:00,0,-5,-66.246,0,-5,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 00:00,0,-5.6,-67.422,0,-5.58,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 01:00,0,-5.6,-62.08,0,-5.6,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 02:00,0,-6.1,-52.826,0,-6.08,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 03:00,0,-6.1,-41.981,0,-6.1,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 04:00,0,-8.3,-30.568,0,-8.22,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 05:00,0,-8.9,-19.073,0,-8.87,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 06:00,0,-8.3,-7.8095,0,-8.32,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
31.01. 07:00,0.029,-7.8,2.9286,0.028319,-7.17,0.0044326,0,0.029,-0.00029,-0.00039131,-0.0036814,-0.0012319,0.023405,0.029,-0.00029,-0.00039131,-0.0036814,-0.0012319,0.023405,0.36354,0,-0.34481,0.018733,-0.0019677,-0.00074933,0.0020608,0,-0.00036154,-5.4814E-05,0.017661,0,0,0,0,-6.4389E-06,0.017654,0.18177,0,-0.17241,0.0093666,-0.00060883,-0.00095823,0.0010035,0,-0.00017606,-4.7286E-05,0.0085798,0,0,0,0,-3.1361E-06,0.0085766,0.18177,0,-0.17241,0.0093666,-0.0001405,-0.0010095,0.0010572,0,-0.00018548,-7.5278E-06,0.0090809,0,0,0,0,-3.3028E-06,0.0090776,0.017654,-1.6389E-07,-0.013221,0,0,0.0044326,0.0085766,-5.2778E-08,-0.0065111,0,0,0.0020655,0.0090776,-1.1111E-07,-0.0067103,0,0,0.0023671,
31.01. 08:00,0.138,-4.4,12.791,0.17382,-0.45,0.077021,0,0.138,-0.00138,0.037196,-0.0099378,-0.018673,0.14521,0.138,-0.00138,0.037196,-0.0099378,-0.018673,0.14521,2.2554,0,-2.1392,0.11622,-0.026122,-0.0032964,0.0088375,-0.0030248,-0.0018523,0,0.090762,0,0,0,0,-1.965E-05,0.090742,1.1277,0,-1.0696,0.05811,-0.0023657,-0.0084142,0.0048188,-0.0010083,-0.0010228,0,0.050118,0,0,0,0,-1E-05,0.050108,1.1277,0,-1.0696,0.05811,-0.00093073,-0.017708,0.0040187,-0.0020165,-0.00082947,0,0.040644,0,0,0,0,-9.65E-06,0.040634,0.090742,-5.2042E-05,-0.013669,0,0,0.077021,0.050108,-1.9997E-05,-0.0070041,0,0,0.043084,0.040634,-3.2044E-05,-0.0066652,0,0,0.033937,
31.01. 09:00,0.236,-2.2,21.312,0.28041,4.73,0.071098,0,0.236,-0.00236,0.046773,-0.016624,-0.017672,0.24612,0.236,-0.00236,0.046773,-0.016624,-0.017672,0.24612,3.8228,0,-3.6258,0.19699,-0.072603,-0.033446,0.0073721,0,-0.0019662,-0.0042273,0.092117,-0.0074953,0,0,0,-1.9475E-05,0.084602,1.9114,0,-1.8129,0.098493,-0.02749,-0.032777,0.003099,0,-0.00082652,-0.00076001,0.039739,0,0,0,0,-9.5778E-06,0.03973,1.9114,0,-1.8129,0.098493,-0.0059562,-0.039826,0.0042731,0,-0.0011397,-0.0034673,0.052377,-0.0074953,0,0,0,-9.8944E-06,0.044872,0.084602,-5.0972E-06,-0.013499,0,0,0.071098,0.03973,-1.4444E-07,-0.0066128,0,0,0.033117,0.044872,-4.9528E-06,-0.006886,0,0,0.037981,
31.01. 10:00,0.356,1.7,27.875,0.43538,12.89,0.077133,0,0.356,-0.00356,0.082944,-0.018264,-0.020133,0.39699,0.356,-0.00356,0.082944,-0.018264,-0.020133,0.39699,6.1662,0,-5.8485,0.31774,-0.1285,-0.059508,0.0062835,0,-0.0027203,-0.0052103,0.12809,-0.037103,0,0,0,-1.9836E-05,0.090962,3.0831,0,-2.9242,0.15887,-0.012192,-0.065998,0.0039077,0,-0.0016918,0,0.082896,-0.037103,0,0,0,-9.9306E-06,0.045783,3.0831,0,-2.9242,0.15887,-0.047315,-0.062503,0.0023758,0,-0.0010286,-0.0052103,0.045189,0,0,0,0,-9.9083E-06,0.045179,0.090962,-7.3056E-06,-0.013822,0,0,0.077133,0.045783,-3.4861E-06,-0.006923,0,0,0.038857,0.045179,-3.8222E-06,-0.006899,0,0,0.038276,
31.01. 11:00,0.433,2.8,31.776,0.53608,17.09,0.31179,0,0.433,-0.00433,0.10741,-0.018046,-0.019662,0.49838,0.433,-0.00433,0.10741,-0.018046,-0.019662,0.49838,7.741,0,-7.3421,0.39889,-0.057781,-0.0055734,0.010619,-0.0068693,-0.0067857,0,0.3325,-0.00086547,0,0,0,0,0.33164,3.8705,0,-3.6711,0.19945,-0.0041323,0.00039349,0.006194,0,-0.004038,0,0.19786,0,0,0,0,0,0.19786,3.8705,0,-3.6711,0.19945,-0.001441,-0.058174,0.0044255,-0.0068693,-0.0027477,0,0.13464,-0.00086547,0,0,0,0,0.13377,0.33164,-0.00014743,-0.019698,0,0,0.31179,0.19786,-2.26E-05,-0.010749,0,0,0.18709,0.13377,-0.00012483,-0.0089492,0,0,0.1247,
31.01. 12:00,0.443,5,32.451,0.54789,19.7,0.22807,0,0.443,-0.00443,0.10932,-0.018302,-0.019273,0.51032,0.443,-0.00443,0.10932,-0.018302,-0.019273,0.51032,7.9265,0,-7.518,0.40845,-0.096416,-0.0072931,0.0064648,0,-0.0062241,0,0.30498,-0.059124,0,0,0,-9.9111E-06,0.24584,3.9632,0,-3.759,0.20422,-0.0058961,-0.093963,0.002214,0,-0.0021316,0,0.10445,-0.059124,0,0,0,-9.9111E-06,0.045313,3.9632,0,-3.759,0.20422,-0.001397,-0.0024527,0.0042508,0,-0.0040925,0,0.20053,0,0,0,0,0,0.20053,0.24584,-3.3478E-05,-0.017738,0,0,0.22807,0.045313,-4.3778E-06,-0.0069045,0,0,0.038404,0.20053,-2.91E-05,-0.010834,0,0,0.18967,
31.01. 13:00,0.293,5,29.79,0.3239,13.51,0.11906,0,0.293,-0.00293,0.033827,-0.025232,-0.013718,0.28495,0.293,-0.00293,0.033827,-0.025232,-0.013718,0.28495,4.4259,0,-4.1979,0.22807,-0.061845,-0.030846,0.0062234,-0.0039096,-0.0027538,-0.00034591,0.13459,-0.00032873,0,0,0,-1.6981E-05,0.13424,2.213,0,-2.0989,0.11403,-0.029836,-0.027315,0.002615,0,-0.0011899,-0.00034591,0.057961,0,0,0,0,-9.7472E-06,0.057952,2.213,0,-2.0989,0.11403,-0.0010103,-0.034529,0.0036085,-0.0039096,-0.0015639,0,0.076629,-0.00032873,0,0,0,-7.2333E-06,0.076293,0.13424,-7.52E-05,-0.015107,0,0,0.11906,0.057952,-6.7389E-06,-0.0072763,0,0,0.050669,0.076293,-6.8461E-05,-0.0078305,0,0,0.068394,
31.01. 14:00,0.261,5,24.207,0.303,12.78,0.077144,0,0.261,-0.00261,0.044607,-0.019372,-0.016258,0.26737,0.261,-0.00261,0.044607,-0.019372,-0.016258,0.26737,4.1529,0,-3.9389,0.214,-0.047007,-0.078151,0.0043416,0,-0.0018636,-0.00032915,0.090987,0,0,0,0,-1.9825E-05,0.090967,2.0764,0,-1.9694,0.107,-0.047361,-0.016375,0.0021143,0,-0.00090753,-0.00026179,0.044207,0,0,0,0,-9.8667E-06,0.044197,2.0764,0,-1.9694,0.107,-0.030789,-0.030633,0.0022273,0,-0.00095606,-6.7364E-05,0.04678,0,0,0,0,-9.9583E-06,0.04677,0.090967,-1.0911E-05,-0.013812,0,0,0.077144,0.044197,-5.5611E-06,-0.0068554,0,0,0.037336,0.04677,-5.35E-06,-0.0069565,0,0,0.039808,
31.01. 15:00,0.252,4.4,16.386,0.35805,13.46,0.013061,0,0.252,-0.00252,0.10857,-0.006415,-0.038202,0.31343,0.252,-0.00252,0.10857,-0.006415,-0.038202,0.31343,4.8684,0,-4.6176,0.25087,-0.055923,-0.16686,0.0012962,0,-0.00058769,-8.2925E-05,0.028714,0,0,0,0,-9.8361E-06,0.028704,2.4342,0,-2.3088,0.12543,-0.08314,-0.028615,0.00063124,0,-0.00028619,-7.1642E-05,0.013952,0,0,0,0,-4.8028E-06,0.013947,2.4342,0,-2.3088,0.12543,-0.083715,-0.027308,0.000665,0,-0.0003015,-1.1283E-05,0.014762,0,0,0,0,-5.0333E-06,0.014757,0.028704,-3.3417E-06,-0.01564,0,0,0.013061,0.013947,-1.5056E-06,-0.0077972,0,0,0.0061483,0.014757,-1.8333E-06,-0.0078424,0,0,0.0069129,
