Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,1,1,7,0,0,0,0,16.4,0,48.8,1053,2.6,25,0
2015,1,1,7,15,0,0,0,16.6,0,48.5,1053,2.6,25,0
2015,1,1,7,30,30,0,30,16.7,0,48.3,1053,2.6,25,0
2015,1,1,7,45,59,198,45,16.9,0,48,1053,1.7,138,0
2015,1,1,8,0,96,330,56,17.1,0,47.7,1053,1.7,138,0
2015,1,1,8,15,135,406,65,17.3,0,47.5,1053,1.7,138,0
2015,1,1,8,30,179,483,74,17.6,0,47.2,1053,1.7,138,0
2015,1,1,8,45,225,554,79,17.8,0,46.9,1053,1.7,138,0
2015,1,1,9,0,268,583,89,18,0,46.7,1053,1.7,138,0
2015,1,1,9,15,311,615,97,18.2,0,46.3,1053,1.7,138,0
2015,1,1,9,30,352,638,105,18.5,0,46,1053,1.7,138,0
2015,1,1,9,45,402,695,108,18.7,0,45.7,1053,1.7,138,0
2015,1,1,10,0,444,721,114,19,0,45.4,1053,1.7,138,0
2015,1,1,10,15,485,751,118,19.2,0,45.1,1053,1.7,138,0
2015,1,1,10,30,516,759,123,19.5,0,44.7,1053,1.7,138,0
2015,1,1,10,45,550,780,126,19.7,0,44.4,1053,2.3,295,0
2015,1,1,11,0,576,787,130,20,0,44.1,1053,2.3,295,0
2015,1,1,11,15,590,774,137,20.2,0,43.8,1053,2.3,295,0
2015,1,1,11,30,622,813,134,20.4,0,43.5,1053,2.3,295,0
2015,1,1,11,45,640,822,135,20.6,0,43.1,1053,2.3,295,0
2015,1,1,12,0,657,828,142,20.9,0,42.8,1053,2.3,295,0
2015,1,1,12,15,660,830,138,21,0,42.5,1053,2.3,295,0
2015,1,1,12,30,660,829,137,21.1,0,42.2,1053,2.3,295,0
2015,1,1,12,45,646,777,156,21.2,0,41.9,1053,2.3,295,0
2015,1,1,13,0,652,825,137,21.3,0,41.6,1053,2.3,295,0
2015,1,1,13,15,635,806,138,21.4,0,41.3,1053,2.3,295,0
2015,1,1,13,30,634,821,137,21.5,0,41,1053,2.3,295,0
2015,1,1,13,45,616,814,134,21.6,0,40.7,1053,3.9,287,0
2015,1,1,14,0,594,806,132,21.6,0,40.4,1053,3.9,287,0
2015,1,1,14,15,555,774,128,21.7,0,40.1,1053,3.9,287,0
2015,1,1,14,30,521,749,126,21.7,0,39.9,1053,3.9,287,0
2015,1,1,14,45,489,736,121,21.7,0,39.6,1053,3.9,287,0
2015,1,1,15,0,455,726,115,21.7,0,39.3,1053,3.9,287,0
2015,1,1,15,15,411,679,115,21.5,0,39.9,1053,3.9,287,0
2015,1,1,15,30,342,506,139,21.4,0,40.4,1053,3.9,287,0
2015,1,1,15,45,308,518,121,21.2,0,41,1053,3.9,287,0
2015,1,1,16,0,238,377,118,20.9,0,41.5,1053,3.9,287,0
2015,1,1,16,15,192,266,118,20.7,0,42.1,1053,3.9,287,0
2015,1,1,16,30,187,368,101,20.5,0,42.7,1053,3.9,287,0
2015,1,1,16,45,151,451,67,20.3,0,43.3,1053,2.8,285,0
2015,1,1,17,0,109,371,58,20.1,0,43.8,1053,2.8,285,0
2015,1,1,17,15,70,245,48,19.8,0,44.4,1053,2.8,285,0
2015,1,1,17,30,38,0,38,19.6,0,45,1053,2.8,285,0
2015,1,1,17,45,0,0,0,19.4,0,45.6,1053,2.8,285,0
2015,1,1,18,0,0,0,0,19.2,0,46.2,1053,2.8,285,0
2015,1,1,18,15,0,0,0,19.1,0,46.8,1053,2.8,285,0
2015,1,1,18,30,0,0,0,19,0,47.3,1053,2.8,285,0
2015,1,1,18,45,0,0,0,18.8,0,47.9,1053,2.8,285,0
2015,1,1,19,0,0,0,0,18.7,0,48.5,1053,2.8,285,0
2015,1,1,19,15,0,0,0,18.7,0,49.1,1053,2.8,285,0
2015,1,1,19,30,0,0,0,18.6,0,49.7,1053,2.8,285,0
2015,1,1,19,45,0,0,0,18.5,0,50.3,1053,1.4,255,0
2015,1,1,20,0,0,0,0,18.4,0,50.9,1053,1.4,255,0
2015,1,1,20,15,0,0,0,18.4,0,51.4,1053,1.4,255,0
2015,1,1,20,30,0,0,0,18.3,0,52,1053,1.4,255,0
2015,1,1,20,45,0,0,0,18.2,0,52.6,1053,1.4,255,0
2015,1,1,21,0,0,0,0,18.2,0,53.1,1053,1.4,255,0
2015,1,1,21,15,0,0,0,18.1,0,53.2,1053,1.4,255,0
2015,1,1,21,30,0,0,0,18,0,53.2,1053,1.4,255,0
2015,1,1,21,45,0,0,0,18,0,53.2,1053,1.4,255,0
2015,1,1,22,0,0,0,0,17.9,0,53.3,1053,1.4,255,0
2015,1,1,22,15,0,0,0,17.9,0,53.3,1053,1.4,255,0
2015,1,1,22,30,0,0,0,17.8,0,53.3,1053,1.4,255,0
2015,1,1,22,45,0,0,0,17.7,0,53.3,1053,3,7,0
2015,1,1,23,0,0,0,0,17.7,0,53.3,1053,3,7,0
2015,1,1,23,15,0,0,0,17.6,0,53.3,1053,3,7,0
2015,1,1,23,30,0,0,0,17.6,0,53.3,1053,3,7,0
2015,1,1,23,45,0,0,0,17.5,0,53.3,1053,3,7,0
2015,1,2,0,0,0,0,0,17.4,0,53.3,1053,3,7,0
2015,1,2,0,15,0,0,0,17.4,0,53.3,1053,3,7,0
2015,1,2,0,30,0,0,0,17.4,0,53.3,1053,3,7,0
2015,1,2,0,45,0,0,0,17.3,0,53.2,1053,3,7,0
2015,1,2,1,0,0,0,0,17.3,0,53.2,1053,3,7,0
2015,1,2,1,15,0,0,0,17.3,0,53.2,1053,3,7,0
2015,1,2,1,30,0,0,0,17.2,0,53.2,1053,3,7,0
2015,1,2,1,45,0,0,0,17.2,0,53.2,1053,3.8,165,0
2015,1,2,2,0,0,0,0,17.2,0,53.1,1053,3.8,165,0
2015,1,2,2,15,0,0,0,17.1,0,53.1,1053,3.8,165,0
2015,1,2,2,30,0,0,0,17.1,0,53.1,1053,3.8,165,0
2015,1,2,2,45,0,0,0,17.1,0,53.1,1053,3.8,165,0
2015,1,2,3,0,0,0,0,17,0,53,1053,3.8,165,0
2015,1,2,3,15,0,0,0,17,0,52.7,1053,3.8,165,0
2015,1,2,3,30,0,0,0,16.9,0,52.4,1053,3.8,165,0
2015,1,2,3,45,0,0,0,16.9,0,52,1053,3.8,165,0
2015,1,2,4,0,0,0,0,16.8,0,51.7,1053,3.8,165,0
2015,1,2,4,15,0,0,0,16.8,0,51.3,1053,3.8,165,0
2015,1,2,4,30,0,0,0,16.7,0,51,1053,3.8,165,0
2015,1,2,4,45,0,0,0,16.7,0,50.7,1053,4.9,22,0
2015,1,2,5,0,0,0,0,16.6,0,50.3,1053,4.9,22,0
2015,1,2,5,15,0,0,0,16.6,0,50,1053,4.9,22,0
2015,1,2,5,30,0,0,0,16.6,0,49.6,1053,4.9,22,0
2015,1,2,5,45,0,0,0,16.5,0,49.3,1053,4.9,22,0
2015,1,2,6,0,0,0,0,16.5,0,48.9,1053,4.9,22,0
2015,1,2,6,15,0,0,0,16.6,0,48.6,1053,4.9,22,0
2015,1,2,6,30,0,0,0,16.7,0,48.3,1053,4.9,22,0
2015,1,2,6,45,0,0,0,16.8,0,47.9,1053,4.9,22,0
2015,1,2,7,0,0,0,0,17,0,47.6,1053,4.9,22,0
2015,1,2,7,15,0,0,0,17.1,0,47.2,1053,4.9,22,0
2015,1,2,7,30,27,0,27,17.3,0,46.9,1053,4.9,22,0
2015,1,2,7,45,41,0,42,17.4,0,46.5,1053,2.5,14,0
2015,1,2,8,0,59,0,59,17.6,0,46.1,1053,2.5,14,0
2015,1,2,8,15,108,128,86,17.8,0,45.8,1053,2.5,14,0
2015,1,2,8,30,195,354,118,18,0,45.4,1053,2.5,14,0
2015,1,2,8,45,148,106,120,18.2,0,45.1,1053,2.5,14,0
2015,1,2,9,0,201,182,146,18.4,0,44.7,1053,2.5,14,0
2015,1,2,9,15,340,501,166,18.8,0,44.2,1053,2.5,14,0
2015,1,2,9,30,350,529,146,19.1,0,43.8,1053,2.5,14,0
2015,1,2,9,45,300,222,206,19.4,0,43.3,1053,2.5,14,0
2015,1,2,10,0,482,636,191,19.8,0,42.9,1053,2.5,14,0
2015,1,2,10,15,494,740,132,20.1,0,42.4,1053,2.5,14,0
2015,1,2,10,30,536,783,130,20.5,0,41.9,1053,2.5,14,0
2015,1,2,10,45,555,763,140,20.8,0,41.5,1053,2.7,332,0
2015,1,2,11,0,595,806,138,21.2,0,41,1053,2.7,332,0
2015,1,2,11,15,611,814,134,21.5,0,40.5,1053,2.7,332,0
2015,1,2,11,30,616,697,197,21.9,0,40.1,1053,2.7,332,0
2015,1,2,11,45,505,341,296,22.2,0,39.6,1053,2.7,332,0
2015,1,2,12,0,652,720,203,22.5,0,39.2,1053,2.7,332,0
2015,1,2,12,15,655,819,139,22.7,0,38.7,1053,2.7,332,0
2015,1,2,12,30,662,827,139,22.8,0,38.3,1053,2.7,332,0
2015,1,2,12,45,668,832,142,23,0,37.8,1053,2.7,332,0
2015,1,2,13,0,656,799,155,23.1,0,37.4,1053,2.7,332,0
2015,1,2,13,15,623,752,158,23.2,0,37,1053,2.7,332,0
2015,1,2,13,30,586,681,173,23.3,0,36.5,1053,2.7,332,0
2015,1,2,13,45,552,555,223,23.4,0,36.1,1053,4.7,299,0
2015,1,2,14,0,368,149,283,23.4,0,35.7,1053,4.7,299,0
2015,1,2,14,15,402,217,283,23.5,0,35.3,1053,4.7,299,0
2015,1,2,14,30,545,676,188,23.5,0,34.9,1053,4.7,299,0
2015,1,2,14,45,501,739,130,23.5,0,34.5,1053,4.7,299,0
2015,1,2,15,0,447,644,143,23.5,0,34.1,1053,4.7,299,0
2015,1,2,15,15,369,484,158,23.3,0,34.8,1053,4.7,299,0
2015,1,2,15,30,315,355,172,23,0,35.6,1053,4.7,299,0
2015,1,2,15,45,330,536,135,22.8,0,36.3,1053,4.7,299,0
2015,1,2,16,0,297,600,104,22.5,0,37.1,1053,4.7,299,0
2015,1,2,16,15,225,384,118,22.2,0,37.9,1053,4.7,299,0
2015,1,2,16,30,202,511,82,22,0,38.7,1053,4.7,299,0
2015,1,2,16,45,154,458,67,21.7,0,39.4,1053,2.3,260,0
2015,1,2,17,0,113,381,59,21.4,0,40.2,1053,2.3,260,0
2015,1,2,17,15,72,251,49,21.1,0,41,1053,2.3,260,0
2015,1,2,17,30,38,0,38,20.8,0,41.8,1053,2.3,260,0
2015,1,2,17,45,16,0,16,20.6,0,42.6,1053,2.3,260,0
2015,1,2,18,0,0,0,0,20.3,0,43.4,1053,2.3,260,0
2015,1,2,18,15,0,0,0,20.1,0,44.2,1053,2.3,260,0
2015,1,2,18,30,0,0,0,19.9,0,45,1053,2.3,260,0
2015,1,2,18,45,0,0,0,19.8,0,45.8,1053,2.3,260,0
2015,1,2,19,0,0,0,0,19.6,0,46.6,1053,2.3,260,0
2015,1,2,19,15,0,0,0,19.4,0,47.4,1053,2.3,260,0
2015,1,2,19,30,0,0,0,19.3,0,48.2,1053,2.3,260,0
2015,1,2,19,45,0,0,0,19.2,0,49,1053,5.2,353,0
2015,1,2,20,0,0,0,0,19,0,49.8,1053,5.2,353,0
2015,1,2,20,15,0,0,0,18.9,0,50.6,1053,5.2,353,0
2015,1,2,20,30,0,0,0,18.8,0,51.4,1053,5.2,353,0
2015,1,2,20,45,0,0,0,18.7,0,52.2,1053,5.2,353,0
2015,1,2,21,0,0,0,0,18.5,0,53,1053,5.2,353,0
2015,1,2,21,15,0,0,0,18.5,0,53.1,1053,5.2,353,0
2015,1,2,21,30,0,0,0,18.4,0,53.3,1053,5.2,353,0
2015,1,2,21,45,0,0,0,18.3,0,53.4,1053,5.2,353,0
2015,1,2,22,0,0,0,0,18.2,0,53.5,1053,5.2,353,0
2015,1,2,22,15,0,0,0,18.1,0,53.7,1053,5.2,353,0
2015,1,2,22,30,0,0,0,18.1,0,53.8,1053,5.2,353,0
2015,1,2,22,45,0,0,0,18,0,53.9,1053,1,156,0
2015,1,2,23,0,0,0,0,17.9,0,54,1053,1,156,0
2015,1,2,23,15,0,0,0,17.9,0,54.1,1053,1,156,0
2015,1,2,23,30,0,0,0,17.8,0,54.2,1053,1,156,0
2015,1,2,23,45,0,0,0,17.7,0,54.3,1053,1,156,0
2015,1,3,0,0,0,0,0,17.7,0,54.4,1053,1,156,0
2015,1,3,0,15,0,0,0,17.6,0,54.5,1053,1,156,0
2015,1,3,0,30,0,0,0,17.6,0,54.5,1053,1,156,0
2015,1,3,0,45,0,0,0,17.5,0,54.6,1053,1,156,0
2015,1,3,1,0,0,0,0,17.5,0,54.7,1053,1,156,0
2015,1,3,1,15,0,0,0,17.5,0,54.8,1053,1,156,0
2015,1,3,1,30,0,0,0,17.4,0,54.8,1053,1,156,0
2015,1,3,1,45,0,0,0,17.4,0,54.9,1053,1.9,71,0
2015,1,3,2,0,0,0,0,17.4,0,54.9,1053,1.9,71,0
2015,1,3,2,15,0,0,0,17.3,0,55,1053,1.9,71,0
2015,1,3,2,30,0,0,0,17.3,0,55,1053,1.9,71,0
2015,1,3,2,45,0,0,0,17.2,0,55.1,1053,1.9,71,0
2015,1,3,3,0,0,0,0,17.2,0,55.1,1053,1.9,71,0
2015,1,3,3,15,0,0,0,17.1,0,54.6,1053,1.9,71,0
2015,1,3,3,30,0,0,0,17,0,54.1,1053,1.9,71,0
2015,1,3,3,45,0,0,0,16.9,0,53.6,1053,1.9,71,0
2015,1,3,4,0,0,0,0,16.9,0,53,1053,1.9,71,0
2015,1,3,4,15,0,0,0,16.8,0,52.5,1053,1.9,71,0
2015,1,3,4,30,0,0,0,16.8,0,52,1053,1.9,71,0
2015,1,3,4,45,0,0,0,16.7,0,51.5,1053,1.4,74,0
2015,1,3,5,0,0,0,0,16.7,0,51,1053,1.4,74,0
2015,1,3,5,15,0,0,0,16.7,0,50.4,1053,1.4,74,0
2015,1,3,5,30,0,0,0,16.7,0,49.9,1053,1.4,74,0
2015,1,3,5,45,0,0,0,16.7,0,49.4,1053,1.4,74,0
2015,1,3,6,0,0,0,0,16.7,0,48.8,1053,1.4,74,0
2015,1,3,6,15,0,0,0,17,0,48.3,1053,1.4,74,0
2015,1,3,6,30,0,0,0,17.2,0,47.8,1053,1.4,74,0
2015,1,3,6,45,0,0,0,17.5,0,47.3,1053,1.4,74,0
2015,1,3,7,0,0,0,0,17.8,0,46.8,1053,1.4,74,0
2015,1,3,7,15,0,0,0,18.1,0,46.2,1053,1.4,74,0
2015,1,3,7,30,26,0,27,18.5,0,45.7,1053,1.4,74,0
2015,1,3,7,45,38,0,38,18.8,0,45.2,1053,0.6,46,0
2015,1,3,8,0,51,0,52,19.2,0,44.7,1053,0.6,46,0
2015,1,3,8,15,89,50,81,19.5,0,44.2,1053,0.6,46,0
2015,1,3,8,30,162,278,102,19.8,0,43.6,1053,0.6,46,0
2015,1,3,8,45,164,152,125,20.2,0,43.1,1053,0.6,46,0
2015,1,3,9,0,225,353,118,20.5,0,42.6,1053,0.6,46,0
2015,1,3,9,15,279,423,132,20.7,0,42.6,1053,0.6,46,0
2015,1,3,9,30,341,574,119,20.9,0,42.6,1053,0.6,46,0
2015,1,3,9,45,373,559,136,21.1,0,42.6,1053,0.6,46,0
2015,1,3,10,0,428,646,133,21.3,0,42.6,1053,0.6,46,0
2015,1,3,10,15,462,663,138,21.5,0,42.6,1053,0.6,46,0
2015,1,3,10,30,505,709,137,21.7,0,42.6,1053,0.6,46,0
2015,1,3,10,45,544,748,137,21.9,0,42.6,1053,0.5,260,0
2015,1,3,11,0,574,767,139,22.1,0,42.6,1053,0.5,260,0
2015,1,3,11,15,582,687,180,22.2,0,42.7,1053,0.5,260,0
2015,1,3,11,30,649,645,260,22.4,0,42.7,1053,0.5,260,0
2015,1,3,11,45,371,119,298,22.5,0,42.7,1053,0.5,260,0
2015,1,3,12,0,114,0,114,22.6,0,42.7,1053,0.5,260,0
2015,1,3,12,15,475,245,321,22.7,0,42.8,1053,0.5,260,0
2015,1,3,12,30,184,0,184,22.7,0,42.8,1053,0.5,260,0
2015,1,3,12,45,318,35,297,22.8,0,42.9,1053,0.5,260,0
2015,1,3,13,0,410,150,317,22.8,0,42.9,1053,0.5,260,0
2015,1,3,13,15,427,176,318,22.8,0,43,1053,0.5,260,0
2015,1,3,13,30,433,217,302,22.8,0,43,1053,0.5,260,0
2015,1,3,13,45,559,563,225,22.8,0,43.1,1053,4.3,330,0
2015,1,3,14,0,540,626,180,22.8,0,43.2,1053,4.3,330,0
2015,1,3,14,15,563,668,192,22.8,0,43.3,1053,4.3,330,0
2015,1,3,14,30,456,433,226,22.7,0,43.4,1053,4.3,330,0
2015,1,3,14,45,373,260,243,22.7,0,43.5,1053,4.3,330,0
2015,1,3,15,0,409,465,190,22.6,0,43.6,1053,4.3,330,0
2015,1,3,15,15,331,323,190,22.4,0,44.6,1053,4.3,330,0
2015,1,3,15,30,321,365,174,22.2,0,45.7,1053,4.3,330,0
2015,1,3,15,45,331,589,116,22,0,46.8,1053,4.3,330,0
2015,1,3,16,0,276,509,110,21.8,0,47.9,1053,4.3,330,0
2015,1,3,16,15,217,375,111,21.5,0,49,1053,4.3,330,0
2015,1,3,16,30,205,483,90,21.3,0,50.2,1053,4.3,330,0
2015,1,3,16,45,155,414,75,21,0,51.3,1053,1.7,242,0
2015,1,3,17,0,99,227,67,20.8,0,52.4,1053,1.7,242,0
2015,1,3,17,15,73,167,57,20.5,0,53.5,1053,1.7,242,0
2015,1,3,17,30,39,0,39,20.3,0,54.6,1053,1.7,242,0
2015,1,3,17,45,17,0,17,20,0,55.8,1053,1.7,242,0
2015,1,3,18,0,0,0,0,19.8,0,56.9,1053,1.7,242,0
2015,1,3,18,15,0,0,0,19.6,0,58,1053,1.7,242,0
2015,1,3,18,30,0,0,0,19.4,0,59.2,1053,1.7,242,0
2015,1,3,18,45,0,0,0,19.3,0,60.3,1053,1.7,242,0
2015,1,3,19,0,0,0,0,19.1,0,61.4,1053,1.7,242,0
2015,1,3,19,15,0,0,0,19,0,62.5,1053,1.7,242,0
2015,1,3,19,30,0,0,0,18.8,0,63.7,1053,1.7,242,0
2015,1,3,19,45,0,0,0,18.7,0,64.8,1053,0.8,156,0
2015,1,3,20,0,0,0,0,18.6,0,65.9,1053,0.8,156,0
2015,1,3,20,15,0,0,0,18.4,0,67,1053,0.8,156,0
2015,1,3,20,30,0,0,0,18.3,0,68.1,1053,0.8,156,0
2015,1,3,20,45,0,0,0,18.2,0,69.2,1053,0.8,156,0
2015,1,3,21,0,0,0,0,18,0,70.3,1053,0.8,156,0
2015,1,3,21,15,0,0,0,17.9,0,70.5,1053,0.8,156,0
2015,1,3,21,30,0,0,0,17.9,0,70.8,1053,0.8,156,0
2015,1,3,21,45,0,0,0,17.8,0,71,1053,0.8,156,0
2015,1,3,22,0,0,0,0,17.7,0,71.2,1053,0.8,156,0
2015,1,3,22,15,0,0,0,17.6,0,71.4,1053,0.8,156,0
2015,1,3,22,30,0,0,0,17.5,0,71.7,1053,0.8,156,0
2015,1,3,22,45,0,0,0,17.4,0,71.9,1053,3.9,356,0
2015,1,3,23,0,0,0,0,17.3,0,72.1,1053,3.9,356,0
2015,1,3,23,15,0,0,0,17.2,0,72.2,1053,3.9,356,0
2015,1,3,23,30,0,0,0,17.2,0,72.4,1053,3.9,356,0
2015,1,3,23,45,0,0,0,17.1,0,72.6,1053,3.9,356,0
2015,1,4,0,0,0,0,0,17,0,72.8,1053,3.9,356,0
2015,1,4,0,15,0,0,0,17,0,73,1053,3.9,356,0
2015,1,4,0,30,0,0,0,16.9,0,73.1,1053,3.9,356,0
2015,1,4,0,45,0,0,0,16.9,0,73.3,1053,3.9,356,0
2015,1,4,1,0,0,0,0,16.8,0,73.4,1053,3.9,356,0
2015,1,4,1,15,0,0,0,16.8,0,73.6,1053,3.9,356,0
2015,1,4,1,30,0,0,0,16.7,0,73.8,1053,3.9,356,0
2015,1,4,1,45,0,0,0,16.7,0,73.9,1053,0.5,303,0
2015,1,4,2,0,0,0,0,16.6,0,74,1053,0.5,303,0
2015,1,4,2,15,0,0,0,16.6,0,74.2,1053,0.5,303,0
2015,1,4,2,30,0,0,0,16.5,0,74.3,1053,0.5,303,0
2015,1,4,2,45,0,0,0,16.4,0,74.4,1053,0.5,303,0
2015,1,4,3,0,0,0,0,16.3,0,74.6,1053,0.5,303,0
2015,1,4,3,15,0,0,0,16.2,0,73.9,1053,0.5,303,0
2015,1,4,3,30,0,0,0,16.1,0,73.3,1053,0.5,303,0
2015,1,4,3,45,0,0,0,16,0,72.6,1053,0.5,303,0
2015,1,4,4,0,0,0,0,15.9,0,72,1053,0.5,303,0
2015,1,4,4,15,0,0,0,15.8,0,71.3,1053,0.5,303,0
2015,1,4,4,30,0,0,0,15.7,0,70.6,1053,0.5,303,0
2015,1,4,4,45,0,0,0,15.6,0,70,1053,1.3,24,0
2015,1,4,5,0,0,0,0,15.5,0,69.3,1053,1.3,24,0
2015,1,4,5,15,0,0,0,15.5,0,68.6,1053,1.3,24,0
2015,1,4,5,30,0,0,0,15.4,0,67.9,1053,1.3,24,0
2015,1,4,5,45,0,0,0,15.4,0,67.3,1053,1.3,24,0
2015,1,4,6,0,0,0,0,15.4,0,66.6,1053,1.3,24,0
2015,1,4,6,15,0,0,0,15.6,0,65.9,1053,1.3,24,0
2015,1,4,6,30,0,0,0,15.8,0,65.2,1053,1.3,24,0
2015,1,4,6,45,0,0,0,16.1,0,64.6,1053,1.3,24,0
2015,1,4,7,0,0,0,0,16.4,0,63.9,1053,1.3,24,0
2015,1,4,7,15,0,0,0,16.7,0,63.2,1053,1.3,24,0
2015,1,4,7,30,30,0,30,17,0,62.5,1053,1.3,24,0
2015,1,4,7,45,61,292,40,17.3,0,61.8,1053,1.3,44,0
2015,1,4,8,0,100,439,47,17.6,0,61.1,1053,1.3,44,0
2015,1,4,8,15,136,438,62,18,0,60.4,1053,1.3,44,0
2015,1,4,8,30,171,481,67,18.3,0,59.7,1053,1.3,44,0
2015,1,4,8,45,194,416,85,18.6,0,59,1053,1.3,44,0
2015,1,4,9,0,234,454,96,18.9,0,58.3,1053,1.3,44,0
2015,1,4,9,15,292,575,92,19.2,0,57.5,1053,1.3,44,0
2015,1,4,9,30,334,571,113,19.4,0,56.7,1053,1.3,44,0
2015,1,4,9,45,327,359,175,19.7,0,55.9,1053,1.3,44,0
2015,1,4,10,0,431,683,118,19.9,0,55.1,1053,1.3,44,0
2015,1,4,10,15,469,738,107,20.2,0,54.2,1053,1.3,44,0
2015,1,4,10,30,529,808,110,20.4,0,53.4,1053,1.3,44,0
2015,1,4,10,45,563,849,100,20.6,0,52.6,1053,1.8,257,0
2015,1,4,11,0,609,872,114,20.8,0,51.8,1053,1.8,257,0
2015,1,4,11,15,646,879,130,21,0,50.9,1053,1.8,257,0
2015,1,4,11,30,668,884,134,21.2,0,50.1,1053,1.8,257,0
2015,1,4,11,45,687,888,140,21.4,0,49.3,1053,1.8,257,0
2015,1,4,12,0,695,890,137,21.6,0,48.5,1053,1.8,257,0
2015,1,4,12,15,699,892,134,21.7,0,47.7,1053,1.8,257,0
2015,1,4,12,30,692,893,125,21.8,0,46.9,1053,1.8,257,0
2015,1,4,12,45,692,893,126,21.9,0,46.1,1053,1.8,257,0
2015,1,4,13,0,678,891,116,22,0,45.3,1053,1.8,257,0
2015,1,4,13,15,672,889,119,22,0,44.5,1053,1.8,257,0
2015,1,4,13,30,659,886,118,22.1,0,43.7,1053,1.8,257,0
2015,1,4,13,45,643,881,117,22.2,0,43,1053,1.8,256,0
2015,1,4,14,0,622,875,116,22.2,0,42.2,1053,1.8,256,0
2015,1,4,14,15,600,868,117,22.2,0,41.4,1053,1.8,256,0
2015,1,4,14,30,568,859,110,22.2,0,40.7,1053,1.8,256,0
2015,1,4,14,45,529,848,101,22.2,0,40,1053,1.8,256,0
2015,1,4,15,0,489,835,92,22.2,0,39.2,1053,1.8,256,0
2015,1,4,15,15,442,813,83,22,0,39.8,1053,1.8,256,0
2015,1,4,15,30,398,790,77,21.8,0,40.5,1053,1.8,256,0
2015,1,4,15,45,355,769,71,21.5,0,41.1,1053,1.8,256,0
2015,1,4,16,0,309,742,66,21.3,0,41.8,1053,1.8,256,0
2015,1,4,16,15,261,702,61,21,0,42.4,1053,1.8,256,0
2015,1,4,16,30,214,655,56,20.8,0,43.1,1053,1.8,256,0
2015,1,4,16,45,167,596,51,20.5,0,43.8,1053,1.9,251,0
2015,1,4,17,0,123,513,48,20.2,0,44.4,1053,1.9,251,0
2015,1,4,17,15,79,367,43,20,0,45.1,1053,1.9,251,0
2015,1,4,17,30,42,74,39,19.7,0,45.8,1053,1.9,251,0
2015,1,4,17,45,18,32,18,19.4,0,46.5,1053,1.9,251,0
2015,1,4,18,0,0,0,0,19.2,0,47.2,1053,1.9,251,0
2015,1,4,18,15,0,0,0,19,0,47.9,1053,1.9,251,0
2015,1,4,18,30,0,0,0,18.8,0,48.6,1053,1.9,251,0
2015,1,4,18,45,0,0,0,18.7,0,49.3,1053,1.9,251,0
2015,1,4,19,0,0,0,0,18.5,0,50,1053,1.9,251,0
2015,1,4,19,15,0,0,0,18.4,0,50.7,1053,1.9,251,0
2015,1,4,19,30,0,0,0,18.3,0,51.4,1053,1.9,251,0
