Module Name,Performance Ratio,Simulation Message
BIPV BIPV052-S11,0.651753,ok
BIPV BIPV052-S16,0.651753,ok
BIPV BIPV052-S86,0.651753,ok
CertainTeed Apollo,0.651753,ok
CertainTeed Apollo Tile II-54,0.653157,ok
BIPV BIPV054-S11,0.65344,ok
BIPV BIPV054-S16,0.65344,ok
BIPV BIPV054-S86,0.65344,ok
Aplus Energy AP-PVROOF-314,0.653879,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
BIPV BIPV050-S11,0.6546,ok
BIPV BIPV050-T11,0.657007,ok
BIPV BIPV050-T16,0.657007,ok
BIPV BIPV050-T86,0.657007,ok
BIPV BIPV052-T11,0.657586,ok
BIPV BIPV052-T16,0.657586,ok
BIPV BIPV052-T86,0.657586,ok
CertainTeed APOLLO TILE-B,0.657586,ok
CertainTeed APOLLO TILE-G,0.657586,ok
Sharp ND-65RU1F,0.662579,ok
Sharp ND-65RUC1,0.662579,ok
BIPV BIPV054-T16,0.665518,ok
BIPV BIPV054-T86,0.665518,ok
Tesla Inc. SR25T3,0.666607,ok
Dow Chemical PH 2.0-37,0.667099,ok
Real Goods Solar Inc. PH-055,0.667237,ok
ZheJiang SOCO Technology SC275P-24/A,0.668118,ok
Dow Chemical PH 2.0-38,0.66858,ok
Dow Chemical PH 2.0-41,0.669088,ok
Dow Chemical PH 2.0-43,0.670156,ok
Dow Chemical PH 2.0-42,0.670507,ok
Atlantis Energy Systems TS125GM,0.670996,ok
Jumao Photonic (Xiamen) JMP-85W-S5-G,0.671233,ok
Atlantis Energy Systems SS156LM,0.672148,Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Sharp ND-62RU1,0.672492,ok
Dow Chemical PH 2.0-34,0.672559,ok
Dow Chemical PH 2.0-36,0.6727,ok
Sharp ND-62RU1F,0.673243,ok
Tesla Inc. SR25S3,0.674263,ok
Dow Chemical PH 2.0-40,0.674878,ok
Dow Chemical PH 2.0-39,0.675226,ok
Sunlan Solar SLM245P,0.675691,ok
Sharp ND-62RU2,0.677197,ok
Sharp ND-62RUC1,0.677197,ok
Real Goods Solar Inc. PH-060,0.677396,ok
Jumao Photonic (Xiamen) JMP-160W-S5-G,0.677552,ok
Dow Chemical PH 2.0-32,0.677705,ok
Solar Semiconductor SSI-S6-280,0.678563,ok
Jumao Photonic (Xiamen) JMP-170W-S5-G,0.680379,ok
Zerquest Solar Zp170,0.680379,ok
Juli New Energy JLS155M,0.68038,ok
Solar Semiconductor SSI-S6-275,0.680656,ok
Juli New Energy JLS160M,0.681257,ok
Solar Semiconductor SSI-S6-145,0.6818,ok
Juli New Energy JLS165M,0.682118,ok
Solar Semiconductor SSI-S6-270,0.682352,ok
Lumeta LPP400A,0.682469,ok
Solar Semiconductor SSI-S6-125,0.683091,ok
Risen Energy Co._ Ltd. SYP-85S,0.68333,ok
Sunlan Solar SLM225P,0.683365,ok
Auxin Solar AXN-P6T265,0.683658,ok
Tynsolar TYN-265P6,0.683658,ok
US Topco Energy TOPCO-265P6,0.683658,ok
Solar Semiconductor SSI-S6-265,0.684028,ok
Sunlan Solar SLM230P,0.684049,ok
AU Optronics PM072PB0_270,0.684198,ok
AU Optronics PM072PB1_270,0.684198,ok
AU Optronics PM072PBR_270,0.684198,ok
AU Optronics PM072PW0_270,0.684198,ok
AU Optronics PM072PW1_270,0.684198,ok
AU Optronics PM072PWR_270,0.684198,ok
AU Optronics PM300P00_270,0.684198,ok
Auxin Solar AXN-P6T270,0.684198,ok
Tynsolar TYN-270P6,0.684198,ok
US Topco Energy TOPCO-270P6,0.684198,ok
ASUN Energy ASM190PCA0G101,0.684203,ok
Solartech Power SPM190P,0.684203,ok
Gloria Solar GSM6-210D-E1,0.684539,ok
Auxin Solar AXN-P6T260,0.684622,ok
Tynsolar TYN-260P6,0.684622,ok
US Topco Energy TOPCO-260P6,0.684622,ok
Sunlan Solar SLM235P,0.684646,ok
Jiawei Solarchina (Shenzhen) JW-G2300/MD6660P-1,0.684892,ok
Unicor Federal Prison Industries PVM220PS-M156220,0.684896,ok
AU Optronics PM072PB0_275,0.685415,ok
AU Optronics PM072PB1_275,0.685415,ok
AU Optronics PM072PBR_275,0.685415,ok
AU Optronics PM072PW0_275,0.685415,ok
AU Optronics PM072PW1_275,0.685415,ok
AU Optronics PM072PWR_275,0.685415,ok
AU Optronics PM300P00_275,0.685415,ok
Auxin Solar AXN-P6T275,0.685415,ok
Tynsolar TYN-275P6,0.685415,ok
US Topco Energy TOPCO-275P6,0.685415,ok
Sova Power SOLARSOVA 235P,0.685753,ok
Auxin Solar AXN-P6T255,0.685954,ok
Tynsolar TYN-255P6,0.685954,ok
US Topco Energy TOPCO-255P6,0.685954,ok
Universal Hardware UHC-250P6-6100,0.686023,ok
Auxin Solar AXN-P6T280,0.686089,ok
Tynsolar TYN-280P6,0.686089,ok
US Topco Energy TOPCO-280P6,0.686089,ok
Quantum Technologies QS 225W/60-256 EM 3BB,0.686183,ok
Silicon Energy SiE-165,0.686416,ok
ASUN Energy ASM195PCA0G101,0.686447,ok
Solartech Power SPM195P,0.686447,ok
Solar Semiconductor SSI-S6-130,0.686631,ok
Risen Energy Co._ Ltd. SYP-200S,0.686638,ok
Universal Hardware UHC-240P6-6100,0.686767,ok
Solar Semiconductor SSI-S6-260,0.686811,ok
Jinko Solar Co._ Ltd JKM220M-60,0.686826,ok
Lumos LS220-60M-J,0.686826,ok
Unicor Federal Prison Industries PVM220PS-M156215,0.68685,ok
Risen Energy Co._ Ltd. SYP-210S,0.686906,ok
Universal Hardware UHC-230P6-6100,0.686922,ok
Nanjing Daqo New Energy DQ180MFAb,0.687053,ok
Jiangsu Best Solar High-Tech BEST-220D-20,0.6873,ok
Jiangxi Best Solar High-Tech BEST-220D-20,0.6873,ok
LDK Solar LDK-220D-20,0.6873,ok
Auxin Solar AXN-P6T285,0.687452,ok
Tynsolar TYN-285P6,0.687452,ok
US Topco Energy TOPCO-285P6,0.687452,ok
Solar Semiconductor SSI-S6-135,0.687689,ok
Miasole FLEX-02 120N,0.687781,ok
Unicor Federal Prison Industries PVM220PS-M156210,0.687823,ok
Nanjing Daqo New Energy DQ185MFAb,0.687926,ok
Solar Semiconductor SSI-S6-140,0.688063,ok
SunPower SPR-76R-BLK-U,0.688182,ok
SunPower SPR-76RE-BLK-U,0.688182,ok
Silicon Energy SiE-170,0.688643,ok
HHV Solar Technologies HSTUAF12190M,0.689235,ok
Sova Power SOLARSOVA 250P,0.689316,ok
Sova Power SOLARSOVA 240P,0.689647,ok
Unicor Federal Prison Industries PVM220PS-M156205,0.689718,ok
Jiawei Solarchina (Shenzhen) JW-G2300/QC6660P-1,0.690104,ok
Auxin Solar AXN-P6T175,0.690428,ok
Tynsolar TYN-180P6,0.690428,ok
US Topco Energy TOPCO-180P6,0.690428,ok
Sonali Energees USA SS2800-280W,0.6906,ok
Websol Energy Systems W2800-280,0.6906,ok
Integrated Solar Technology STT-70M-B4U,0.690697,ok
Sonali Energees USA SS2800-285W,0.690957,ok
Websol Energy Systems W2800-285,0.690957,ok
Silicon Energy SiE-175,0.69122,ok
Sova Power SOLARSOVA 245P,0.691381,ok
Auxin Solar AXN-P6T240,0.691462,ok
Tynsolar TYN-240P6,0.691462,ok
US Topco Energy TOPCO-240P6,0.691462,ok
Unicor Federal Prison Industries PVM220PS-M156200,0.691837,ok
Auxin Solar AXN-P6T200,0.691967,ok
Tynsolar TYN-200P6,0.691967,ok
US Topco Energy TOPCO-200P6,0.691967,ok
Auxin Solar AXN-P6T180,0.692022,ok
Quantum Technologies QS 225W/60-156 SP 2BB,0.692244,ok
Unicor Federal Prison Industries PVM220PS-A2P1220,0.692289,ok
Auxin Solar AXN-P6T245,0.69272,ok
Tynsolar TYN-245P6,0.69272,ok
US Topco Energy TOPCO-245P6,0.69272,ok
Perlight Solar PLM-175M-72,0.692818,ok
Quantum Technologies QS 230W/60-156 SP 2BB,0.692835,ok
Auxin Solar AXN-P6T195,0.692945,ok
Tynsolar TYN-195P6,0.692945,ok
US Topco Energy TOPCO-195P6,0.692945,ok
Integrated Solar Technology STT-64M-B4U,0.693036,ok
HHV Solar Technologies HSTUAF12140M,0.693304,ok
Silicon Energy SiE-180,0.693401,ok
Auxin Solar AXN-P6T170,0.693593,ok
Solarzentrum Allgau Wiosun A-180P,0.693647,ok
Auxin Solar AXN-P6T190,0.693682,ok
Tynsolar TYN-190P6,0.693682,ok
US Topco Energy TOPCO-190P6,0.693682,ok
Ningbo Best Solar Energy Technology B180(35)P1580X800,0.693744,ok
Solarzentrum Allgau Wiosun A-170P,0.693941,ok
Solarzentrum Allgau Wiosun PVT 170,0.693941,ok
Auxin Solar AXN-P6T250,0.694046,ok
Tynsolar TYN-250P6,0.694046,ok
US Topco Energy TOPCO-250P6,0.694046,ok
Unicor Federal Prison Industries PVM220PS-A2P1215,0.694261,ok
Solarzentrum Allgau Wiosun A-175P,0.694373,ok
Solarzentrum Allgau Wiosun PVT 175,0.694373,ok
Auxin Solar AXN-P6T165,0.694502,ok
Tynsolar TYN-168P6,0.694502,ok
Auxin Solar AXN-P6T220,0.694521,ok
Tynsolar TYN-220P6,0.694521,ok
US Topco Energy TOPCO-220P6,0.694521,ok
ASUN Energy ASM200PCA0G101,0.694628,ok
Solartech Power SPM200P,0.694628,ok
Integrated Solar Technology STT-67M-B4U,0.694763,ok
Sonali Energees USA SS2800-275W,0.694772,ok
Websol Energy Systems W2800-275,0.694772,ok
Auxin Solar AXN-P6T235,0.694801,ok
Tynsolar TYN-235P6,0.694801,ok
US Topco Energy TOPCO-235P6,0.694801,ok
Zhejiang Global Photovoltaic Technology GSM-305,0.694866,ok
Jinko Solar Co._ Ltd JKM220P-60,0.694983,ok
Lumos LS220-60P-J,0.694983,ok
Mage Solar Powertec Plus 220/6PI,0.694983,ok
Gloria Solar GSM6-200D-E1,0.695072,ok
Zhejiang Global Photovoltaic Technology GSM-285,0.695079,ok
Auxin Solar AXN-P6T215,0.695128,ok
Tynsolar TYN-215P6,0.695128,ok
US Topco Energy TOPCO-215P6,0.695128,ok
Zhejiang Global Photovoltaic Technology GSM-280,0.695184,ok
Unicor Federal Prison Industries PVM220PS-A2P1210,0.695267,ok
Ningbo Best Solar Energy Technology B175(35)P1580X800,0.695393,ok
Zhejiang Global Photovoltaic Technology GSM-295,0.695451,ok
Auxin Solar AXN-P6T225,0.695507,ok
Tynsolar TYN-225P6,0.695507,ok
US Topco Energy TOPCO-225P6,0.695507,ok
HHV Solar Technologies HSTUAF12145M,0.695669,ok
Lumeta LPP-165,0.695676,ok
Gloria Solar GSM6-205D-E1,0.695724,ok
Solar Semiconductor SSI-S6-185,0.695739,ok
Sova Power SOLARSOVA 255P,0.695834,ok
A10Green Technology A10J-M60-220,0.695889,ok
Ablytek 6PN6A220-A0,0.695889,ok
Anji Technology AJP-M660-220,0.695889,ok
AU Optronics PM220P01.0_220,0.695889,ok
Changzhou Almaden SEBP60S-220,0.695889,ok
Auxin Solar AXN-P6T160,0.695941,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S239SG,0.695967,ok
Alps Technology ATI-M660-220,0.696054,ok
Zhejiang Global Photovoltaic Technology GSM-275,0.696205,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S242SG,0.69628,ok
Solarzentrum Allgau Wiosun A-185P,0.696319,ok
Solarzentrum Allgau Wiosun PVT 185,0.696319,ok
ASUN Energy ASM205PCA0G101,0.696416,ok
Solartech Power SPM205P,0.696416,ok
Zhejiang Global Photovoltaic Technology GSM-290,0.696503,ok
Solar Semiconductor SSI-S6-235,0.696579,ok
Zhejiang Global Photovoltaic Technology GSM-300,0.696634,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/36-95,0.696808,ok
Gloria Solar GSM6-215D-E1,0.696948,ok
Auxin Solar AXN-P6T230,0.69703,ok
Tynsolar TYN-230P6,0.69703,ok
US Topco Energy TOPCO-230P6,0.69703,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-190,0.697047,ok
Solarzentrum Allgau Wiosun A-190P,0.697072,ok
Solarzentrum Allgau Wiosun PVT 190,0.697072,ok
HHV Solar Technologies HSTUAF12135M,0.69714,ok
Unicor Federal Prison Industries PVM220PS-A2P1205,0.697196,ok
A10Green Technology A10J-M60-225,0.697272,ok
Ablytek 6PN6A225-A0,0.697272,ok
Anji Technology AJP-M660-225,0.697272,ok
AU Optronics PM220P01.0_225,0.697272,ok
Changzhou Almaden SEBP60S-225,0.697272,ok
Avancis PowerMax 100 FB,0.697292,ok
Zhejiang Jiutai New Energy JTM175-72M,0.697368,ok
HHV Solar Technologies HSTUAF12180M,0.697404,ok
Alps Technology ATI-M660-225,0.69744,ok
CertainTeed Apollo II-63,0.697599,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S236SG,0.69775,ok
Shandong Linuo Photovoltaic Hi-Tech LN240(30)P-235,0.697825,ok
Risen Energy Co._ Ltd. SYP-180S,0.697833,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/36-90,0.698058,ok
Risen Energy Co._ Ltd. SYP-165S,0.698065,ok
Solar Semiconductor SSI-S6-180,0.698165,ok
Zhejiang Jiutai New Energy JTM180-72M,0.698168,ok
EcoSolargy TWES-(155)72M,0.69841,ok
Tianwei EcoSolargy TWES-(155)72M,0.69841,ok
Tianwei New Energy (Chengdu) PV Module TW155(35)D,0.69841,ok
Upsolar UP-M155M,0.69841,ok
Sova Power SOLARSOVA 260P,0.698425,ok
Quantum Technologies QS 220W/60-156 SP 2BB,0.698444,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-185,0.698479,ok
Risen Energy Co._ Ltd. SYP-175S,0.698511,ok
HHV Solar Technologies HSTUAF12185M,0.698582,ok
Suzhou Shenglong PV-Tech SLSM-185D,0.698673,ok
E-solar ESP6-72-325/SI,0.698739,ok
Ningbo Best Solar Energy Technology B165(35)P1580X800,0.698757,ok
Sonali Energees SS 270,0.698766,ok
ASUN Energy ASM210PCA0G101,0.698874,ok
Solartech Power SPM210P,0.698874,ok
Zhejiang Jiutai New Energy JTM185-72M,0.698944,ok
Alps Technology ATI-M660-230,0.698987,ok
NuvoSun FL1132-430,0.699154,ok
Ningbo Best Solar Energy Technology B160(35)P1580X800,0.699161,ok
ZheJiang SOCO Technology SC180M-24/P,0.699207,ok
Juli New Energy JLS220P,0.699218,ok
EcoSolargy TWES-(160)72M,0.6993,ok
Tianwei EcoSolargy TWES-(160)72M,0.6993,ok
Tianwei New Energy (Chengdu) PV Module TW160(35)D,0.6993,ok
Upsolar UP-M160M,0.6993,ok
Unicor Federal Prison Industries PVM220PS-A2P1200,0.699337,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S230SG,0.699376,ok
NuvoSun FL1132-440,0.699387,ok
Risen Energy Co._ Ltd. SYP-190S,0.69946,ok
Shandong Linuo Photovoltaic Hi-Tech LN240(30)P-225,0.699461,ok
NuvoSun FL1132-410,0.699479,ok
NuvoSun FL1132-420,0.699484,ok
Alps Technology ATI-M660-235,0.699522,ok
NuvoSun FL1132-400,0.69956,ok
Solar Semiconductor SSI-S6-230,0.699573,ok
CertainTeed Apollo II-62,0.699587,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S233SG,0.699626,ok
E-solar ESP6-72-320/SI,0.699647,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/36-85,0.699653,ok
Sunlan Solar SLM270P,0.699673,ok
Ningbo Best Solar Energy Technology B155(35)P1580X800,0.699713,ok
Auxin Solar AXN-P6T205,0.699715,ok
Tynsolar TYN-205P6,0.699715,ok
US Topco Energy TOPCO-205P6,0.699715,ok
Lumos LS200-72M-B,0.699728,ok
Risen Energy Co._ Ltd. SYP-200W,0.699728,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-180,0.699786,ok
Juli New Energy JLS225P,0.699823,ok
Juli New Energy JLS170M,0.699899,ok
EcoSolargy TWES-(165)72M,0.700108,ok
Tianwei EcoSolargy TWES-(165)72M,0.700108,ok
Tianwei New Energy (Chengdu) PV Module TW165(35)D,0.700108,ok
Inventec Energy IECS-6M69-210,0.700211,ok
Lumos LS195-72M-B,0.700312,ok
Risen Energy Co._ Ltd. SYP-195S,0.700312,ok
Ablytek 5MN6C175-A0,0.700344,ok
Anji Technology AJP-S572-175,0.700344,ok
Xian Huanghe Photovoltaic Technology HH275(36)P,0.700376,ok
Sonali Energees SS 290,0.700395,ok
Sonali Energees SS 280,0.700401,ok
Shandong Linuo Photovoltaic Hi-Tech LN240(30)P-230,0.700414,ok
Alps Technology ATI-M660-240,0.700439,ok
Juli New Energy JLS230P,0.700452,ok
Alps Technology ATI-S572-175,0.700527,ok
Perlight Solar PLM-205P-60,0.700585,ok
Juli New Energy JLS175M,0.700675,ok
A10Green Technology A10J-S72-180,0.700771,ok
Ablytek 5MN6C180-A0,0.700771,ok
Anji Technology AJP-S572-180,0.700771,ok
Sunlan Solar SLM275P,0.700923,ok
Shandong Linuo Photovoltaic Hi-Tech LN180(36)M-190,0.700936,ok
Alps Technology ATI-S572-180,0.700958,ok
Ningbo Ulica Solar Science & Technology 165(35) D UL811x1581,0.700962,ok
EcoSolargy TWES-(170)72M,0.701109,ok
Tianwei EcoSolargy TWES-(170)72M,0.701109,ok
Tianwei New Energy (Chengdu) PV Module TW170(35)D,0.701109,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-175,0.701146,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S227SG,0.701216,ok
NuvoSun FL1132-390,0.701217,ok
Solar Power (SPI) SP170FM22,0.701386,ok
SET-Solar SETB-156-190W-54P,0.70143,ok
Juli New Energy JLS180M,0.701456,ok
Fluitecnik FTS225P,0.701468,ok
Xian Huanghe Photovoltaic Technology HH280(36)P,0.701553,ok
Miasole FLEX-01 70N,0.701664,ok
Suniva ART250-60-3-101,0.701702,ok
Risen Energy Co._ Ltd. SYP-185S,0.701732,ok
CertainTeed Apollo II-61,0.701737,ok
Risen Energy Co._ Ltd. SYP-110S,0.701765,ok
Shandong Linuo Photovoltaic Hi-Tech LN240(30)P-220,0.701771,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-190W,0.701785,ok
Trina Solar TSM-190PA03,0.701785,ok
HHV Solar Technologies HSTUAF12195M,0.701789,ok
Fluitecnik FTS230P,0.7018,ok
Aplus Energy AP-PVROOF-310,0.701864,ok
EcoSolargy TWES-(175)72M,0.701889,ok
Tianwei EcoSolargy TWES-(175)72M,0.701889,ok
Tianwei New Energy (Chengdu) PV Module TW175(35)D,0.701889,ok
Risen Energy Co._ Ltd. SYP-160S,0.70191,ok
Alps Technology ATI-S572-185,0.701959,ok
Lumeta LPP-170,0.701975,ok
Inventec Energy IECS-6M69-205,0.702008,ok
Advance Solar Hydro Wind Power API-150,0.70202,ok
Sopray Energy SR-150,0.70202,ok
Suniva ART235-60-3-101,0.702044,ok
Sunlan Solar SLM280P,0.702101,ok
Auxin Solar AXN-P6T210,0.702142,ok
Tynsolar TYN-210P6,0.702142,ok
US Topco Energy TOPCO-210P6,0.702142,ok
Motech Industries XS54C3-235-wxxyzz,0.702269,ok
A10Green Technology A10J-S72-185,0.702278,ok
Ablytek 5MN6C185-A0,0.702278,ok
Anji Technology AJP-S572-185,0.702278,ok
Solar Semiconductor SSI-S6-210,0.702425,ok
Xian Huanghe Photovoltaic Technology HH285(36)P,0.702549,ok
HHV Solar Technologies HSTUBF12140P,0.70257,ok
Universal Energy Nanjing Solar Technology UE M190HR,0.702626,ok
Solar Semiconductor SSI-S6-225,0.702641,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-170,0.702667,ok
EcoSolargy TWES-(180)72M,0.702674,ok
Tianwei EcoSolargy TWES-(180)72M,0.702674,ok
Tianwei New Energy (Chengdu) PV Module TW180(35)D,0.702674,ok
SET-Solar SETB-156-195W-54P,0.702717,ok
Solar Enertech (Shanghai) SE195-54P,0.702717,ok
Kenmos Photovoltaic aTT-50W-02,0.702888,ok
Xian Huanghe Photovoltaic Technology HH225(30)P,0.702902,ok
HHV Solar Technologies HSTUBF12130P,0.702934,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S224SG,0.70308,ok
Miasole FLEX-02 70N,0.703082,ok
Suniva ART240-60-3-101,0.703139,ok
SET-Solar SETB-156-200W-54P,0.703179,ok
Solar Enertech (Shanghai) SE200-54P,0.703179,ok
Suniva ART245-60-3-101,0.703184,ok
Fluitecnik FTS270P,0.70324,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M242SG,0.70331,ok
NuvoSun FL1132-380,0.703398,ok
Tianwei New Energy (Chengdu) PV Module TW185(35)D,0.703435,ok
CertainTeed Apollo II-60,0.70345,ok
Applied Quantum Technology AQT125MA-175W,0.703476,ok
AU Optronics PM180M00.0_175,0.703476,ok
EcoSolargy ECO175A125M-72,0.703476,ok
Jiangsu Aide Solar Energy Technology AD175M5-Aa,0.703476,ok
Xian Huanghe Photovoltaic Technology HH230(30)P,0.703523,ok
Juli New Energy JLS215P,0.703558,ok
Sonali Energees USA SS2500-250W,0.703607,ok
Websol Energy Systems W2500-250,0.703607,ok
Zhejiang Global Photovoltaic Technology GSM-245,0.703674,ok
CertainTeed Apollo Tile II-63,0.70374,ok
Upsolar UP-M185M-B,0.703749,ok
Inventec Energy IECS-6M69-200,0.70377,ok
HHV Solar Technologies HSTUAF24240M,0.703819,ok
Motech Industries XS54C3-230-wxxyzz,0.703901,ok
Motech Industries XS54D3-230-wxxyzz,0.703901,ok
Shanghai Chaori Solar Energy Science & Technology CRM145S125M-60,0.703988,ok
Shanghai Chaori Solar Energy Science & Technology CRM145S125S,0.703988,ok
Sunperfect Solar CRM145S125M-60,0.703988,ok
Sunperfect Solar CRM145S125S,0.703988,ok
Sova Power SOLARSOVA 210P,0.704002,ok
Motech Industries XS54C3-225-wxxyzz,0.704021,ok
Motech Industries XS54D3-225-wxxyzz,0.704021,ok
Suzhou Shenglong PV-Tech SLSM-180D,0.704034,ok
Sova Power SOLARSOVA 205P,0.704059,ok
Xian Huanghe Photovoltaic Technology HH235(30)P,0.70407,ok
Shandong Linuo Photovoltaic Hi-Tech LN180(36)M-185,0.704071,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M236SG,0.70409,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-165,0.704135,ok
Zhejiang Global Photovoltaic Technology GSM-240,0.70414,ok
Upsolar UP-M195M-B,0.704145,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-170W,0.704203,ok
Trina Solar TSM-170PA03,0.704203,ok
Shandong Linuo Photovoltaic Hi-Tech LN240(30)P-240,0.704249,ok
Sova Power SOLARSOVA 200P,0.704347,ok
Zytech Engineering Technology ZT175S,0.704397,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M239SG,0.704404,ok
Lumeta LPP-175,0.704462,ok
Risen Energy Co._ Ltd. SYP-170S,0.704463,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-185W,0.704515,ok
Trina Solar TSM-185PA03,0.704515,ok
Applied Quantum Technology AQT125MA-180W,0.704536,ok
AU Optronics PM180M00.0_180,0.704536,ok
EcoSolargy ECO180A125M-72,0.704536,ok
Jiangsu Aide Solar Energy Technology AD180M5-Aa,0.704536,ok
Upsolar UP-M175M-B,0.704539,ok
Atlantis Energy Systems TS125SM,0.704557,ok
Atlantis Energy Systems TS125SM-IEC,0.704557,ok
Pythagoras Solar Large PVGU Window,0.704619,ok
Gloria Solar GSM6-220D-E1,0.704643,ok
Xian Huanghe Photovoltaic Technology HH180(36)M,0.704683,ok
Sova Power SOLARSOVA 215P,0.704725,ok
Soltecture Linion 85 F,0.704731,ok
Soltecture Linion 85 L,0.704731,ok
Soltecture Linion 85 R,0.704731,ok
SET-Solar SETB-156-205W-54P,0.704749,ok
Solar Enertech (Shanghai) SE205-54P,0.704749,ok
Gintech Energy GIN M6-48-230,0.704811,ok
Sharp ND-72ELU,0.704861,ok
Sharp ND-72ERU,0.704861,ok
Solar Semiconductor SSI-S6-175,0.704866,ok
Fluitecnik FTS210P,0.704911,ok
EcoSolargy TWES-(235)60P,0.704962,ok
Tianwei EcoSolargy TWES-(235)60P,0.704962,ok
Tianwei New Energy (Chengdu) PV Module TW235(28)P,0.704962,ok
Lumeta LPP-180,0.70497,ok
Fluitecnik FTS220P,0.704977,ok
Upsolar UP-M190M-B,0.704998,ok
Upsolar UP-M190MT-B,0.704998,ok
Upsolar UP-S190MT-B,0.704998,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-175W,0.705014,ok
Trina Solar TSM-175PA03,0.705014,ok
SET-Solar SETB-125-175W-72M,0.70503,ok
Solar Enertech (Shanghai) SE175-72M,0.70503,ok
Cosmos Energy SL220-20,0.70507,ok
Ecosol PV Tech ECS220P-60,0.70507,ok
Grape Solar GS-P-220-SL6-20,0.70507,ok
Zhangjiagang City Sunlink PV SEGP6-60-220,0.70507,ok
Cosmos Energy SL225-20,0.705078,ok
Ecosol PV Tech ECS225P-60,0.705078,ok
Grape Solar GS-P-225-SL6-20,0.705078,ok
Zhangjiagang City Sunlink PV SEGP6-60-225,0.705078,ok
EcoSolargy SDM-170/(185)-72M,0.705126,ok
