Module Name,Performance Ratio,Simulation Message
Advance Solar Hydro Wind Power API156P-220,0.738514,ok
Advance Solar Hydro Wind Power API156P-230,0.739658,ok
Advanced Renewable Energy AREi-210W-M6-G,0.729257,ok
Advanced Renewable Energy AREi-215W-M6-G,0.728322,ok
Advanced Renewable Energy AREi-220W-M6-G,0.72804,ok
Advanced Renewable Energy AREi-225W-M6-G,0.724856,ok
Advanced Renewable Energy AREi-230W-M6-G,0.723468,ok
Advanced Solar Power (Hangzhou) ASP-S1-80,0.771774,ok
Aleo Solar P18y250,0.743009,ok
Aleo Solar S18y250,0.743009,ok
Aleo Solar P18y255,0.743397,ok
Aleo Solar S18y255,0.743397,ok
Aleo Solar P18y260,0.743675,ok
Aleo Solar S18y260,0.743675,ok
Aleo Solar P18Y265,0.742236,ok
Aleo Solar S18y265,0.742236,ok
Aleo Solar S19Y270,0.746478,ok
Aleo Solar S79y270,0.746478,ok
Aleo Solar P19Y275,0.757468,ok
Aleo Solar S19y275,0.747143,ok
Aleo Solar S79y275,0.752891,ok
Aleo Solar S19y280,0.744722,ok
Aleo Solar S59y280,0.753468,ok
Aleo Solar S79y280,0.753468,ok
Aleo Solar P19Y285,0.757662,ok
Aleo Solar S19y285,0.753139,ok
Aleo Solar S59y285,0.753139,ok
Aleo Solar S79y285,0.753139,ok
Aleo Solar P19Y290,0.75908,ok
Aleo Solar S19y290,0.754584,ok
Aleo Solar S59y290,0.754584,ok
Aleo Solar S79Y290,0.758972,ok
Aleo Solar P19Y295,0.759566,ok
Aleo Solar S19Y295,0.759566,ok
Aleo Solar S59Y295,0.759566,ok
Aleo Solar S79Y295,0.759461,ok
Aleo Solar P19Y300,0.761874,ok
Aleo Solar S19Y300,0.761874,ok
Aleo Solar S59Y300,0.761874,ok
Aleo Solar S79Y300,0.761772,ok
Aleo Solar P19Y305,0.76185,ok
Aleo Solar S19Y305,0.76185,ok
Aleo Solar S59Y305,0.76185,ok
Aleo Solar S79Y305,0.761746,ok
Aleo Solar P19Y310,0.759944,ok
Aleo Solar S19Y310,0.759944,ok
Aleo Solar S59Y310,0.759944,ok
alfasolar alfasolar P6L60-220,0.738606,ok
alfasolar alfasolar P6L60-225,0.738646,ok
alfasolar alfasolar P6L60-230,0.738684,ok
alfasolar alfasolar P6L60-235,0.738802,ok
alfasolar alfasolar M6L60-240,0.742486,ok
alfasolar alfasolar P6L60-240,0.738841,ok
alfasolar alfasolar M6L60-245,0.743517,ok
alfasolar alfasolar P6L60-245,0.73888,ok
alfasolar alfasolar M6L60-250,0.744511,ok
alfasolar alfasolar P6L60-250,0.738921,ok
alfasolar alfasolar M6L60-255,0.745472,ok
alfasolar alfasolar M6L60-260,0.746121,ok
alfasolar alfasolar M6L60-265,0.746757,ok
Alps Technology ATI-S572-175,0.700525,ok
Alps Technology ATI-S572-180,0.700958,ok
Alps Technology ATI-S572-185,0.701958,ok
Alps Technology ATI-M660-220,0.696053,ok
Alps Technology ATI-M660-225,0.697439,ok
Alps Technology ATI-M660-230,0.698985,ok
Alps Technology ATI-M660-235,0.699522,ok
Alps Technology ATI-M660-240,0.700438,ok
American Solar Wholesale ASW-175M,0.715706,ok
American Solar Wholesale ASW-180M,0.712838,ok
American Solar Wholesale ASW-185M,0.706241,ok
American Solar Wholesale ASW-215P,0.732031,ok
American Solar Wholesale ASW-220P,0.733113,ok
American Solar Wholesale ASW-225M,0.718579,ok
American Solar Wholesale ASW-225P,0.731411,ok
American Solar Wholesale ASW-230M,0.716963,ok
American Solar Wholesale ASW-230P,0.739938,ok
American Solar Wholesale ASW-235M,0.726001,ok
American Solar Wholesale ASW-235P,0.732446,ok
American Solar Wholesale ASW-240M-60,0.71568,ok
American Solar Wholesale ASW-240P,0.722688,ok
American Solar Wholesale ASW-245M,0.715072,ok
American Solar Wholesale ASW-245P,0.722288,ok
American Solar Wholesale ASW-250M,0.719105,ok
American Solar Wholesale ASW-250P,0.746827,ok
American Solar Wholesale ASW-260M,0.716091,ok
American Solar Wholesale ASW-260P,0.739666,ok
American Solar Wholesale ASW-265M,0.717587,ok
American Solar Wholesale ASW-270M,0.723046,ok
American Solar Wholesale ASW-270P,0.739593,ok
American Solar Wholesale ASW-275M,0.716013,ok
American Solar Wholesale ASW-280M,0.716082,ok
American Solar Wholesale ASW-280P,0.725835,ok
American Solar Wholesale ASW-285M,0.719452,ok
American Solar Wholesale ASW-285P,0.736985,ok
American Solar Wholesale ASW-290M,0.720376,ok
American Solar Wholesale ASW-290P,0.737764,ok
American Solar Wholesale ASW-295M,0.727065,ok
American Solar Wholesale ASW-295P,0.744302,ok
American Solar Wholesale ASW-300M,0.729318,ok
American Solar Wholesale ASW-300P,0.745956,ok
American Solar Wholesale ASW-305P,0.746367,ok
American Solar Wholesale ASW-310P,0.746273,ok
American Solar Wholesale ASW-315P,0.745824,ok
American Value SM240-5M,0.713118,ok
American Value SM245-5M,0.7129,ok
American Value SM250-5M,0.712886,ok
American Value SM255-5M,0.712369,ok
American Value SM260-5M,0.71197,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-165W,0.735625,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-170W,0.724805,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-170W,0.737984,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-170W,0.71677,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-170W,0.704202,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-175W,0.72471,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-175W,0.737774,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-175W,0.71747,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-175W,0.705013,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-180W,0.722541,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-180W,0.735576,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-180W,0.717776,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-180W,0.705371,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-185W,0.738253,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M36-185W,0.711745,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-185W,0.716878,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-185W,0.704514,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-5M-190W,0.721972,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M24-190W,0.714096,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P24-190W,0.701784,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-215W,0.708392,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-B-215W,0.715107,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-220W,0.709104,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-B-220W,0.715779,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-220W,0.719664,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-220W,0.74053,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-225W,0.709928,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-B-225W,0.716551,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-225W,0.749515,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-225W,0.730105,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-230W,0.720951,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-230W,0.729586,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-235W,0.748556,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-B-235W,0.71363,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M27-240W,0.711114,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-240W,0.720051,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-B-240W,0.714093,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-240W,0.718974,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-245W,0.749039,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-245W,0.735087,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-B-245W,0.714508,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-245W,0.725443,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-250W,0.749501,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-250W,0.749501,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-250W,0.725746,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-255W,0.735853,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-255W,0.725173,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-260W,0.735786,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-260W,0.725034,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-265W,0.750114,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-265W,0.735246,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-265W,0.753547,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-270W,0.75053,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-270W,0.712024,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-270W,0.755259,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-275W,0.750716,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-275W,0.722739,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-275W,0.753872,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-280W,0.750132,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-280W,0.761345,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-280W,0.713019,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-280W,0.723886,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P30-280W,0.752482,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-285W,0.750355,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M30-285W,0.752946,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-285W,0.713434,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-285W,0.723864,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-290W,0.72046,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-290W,0.71395,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-290W,0.742807,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-295W,0.721057,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-B-295W,0.714133,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-295W,0.743202,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-300W,0.720952,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-300W,0.743592,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-305W,0.713895,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-305W,0.744865,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-310W,0.713859,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-310W,0.745207,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-315W,0.714737,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-315W,0.74469,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-320W,0.714986,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-320W,0.752892,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-325W,0.754688,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-330W,0.754778,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-335W,0.754198,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6P-335W,0.753506,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-340W,0.753749,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-345W,0.75387,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co._ Ltd AS-6M-350W,0.756415,ok
Andalay Solar ST_165_1_DC0_0_B,0.714032,ok
Andalay Solar ST165-1,0.714032,ok
Andalay Solar ST_170_1_DC0_0_B,0.740915,ok
Andalay Solar ST170-1,0.740915,ok
Andalay Solar ST_175_1_DC0_0_B,0.744465,ok
Andalay Solar ST175-1,0.744465,ok
Andalay Solar ST-175-1AC1-A-A,0.744465,ok
Andalay Solar ST-175-1AC3-B-A,0.744465,ok
Andalay Solar KC180-1,0.746462,ok
Andalay Solar ST_180_1_DC0_0_B,0.742846,ok
Andalay Solar ST180-1,0.742846,ok
Andalay Solar ST_185_1_DC0_0_B,0.741576,ok
Andalay Solar ST-185-1,0.741576,ok
Andalay Solar ST-185-1AC1-A-A,0.741576,ok
Andalay Solar ST-185-1AC1-A-B,0.741576,ok
Andalay Solar ST-185-1AC3-B-A,0.741576,ok
Andalay Solar ST-185-1AC3-B-B,0.741576,ok
Andalay Solar ST_190_1_DC0_0_B,0.741452,ok
Andalay Solar ST-190-1AC1-A-B,0.741452,ok
Andalay Solar ST-190-1AC3-B-B,0.741452,ok
Andalay Solar ST_195_1_DC0_0_B,0.743867,ok
Andalay Solar ST-195-1AC1-A-B,0.743867,ok
Andalay Solar ST-195-1AC3-B-B,0.743867,ok
Andalay Solar KC205-1,0.747795,ok
Andalay Solar KC210-1,0.748298,ok
Andalay Solar LW-230-1-AC0-D-B,0.73659,ok
Andalay Solar LW-230-1-AC1-A-B,0.73659,ok
Andalay Solar LW-230-1-AC2-D-B,0.73659,ok
Andalay Solar LW-230-1-AC3-B-B,0.73659,ok
Andalay Solar LW-230-1-DC0-0-B,0.73659,ok
Andalay Solar LW-230-1-DC0-0-BL,0.73659,ok
Andalay Solar LW-230-1-DC1-0-B,0.73659,ok
Andalay Solar LW-235-1-AC0-D-B,0.738128,ok
Andalay Solar LW-235-1-AC1-A-B,0.738128,ok
Andalay Solar LW-235-1-AC2-D-B,0.738128,ok
Andalay Solar LW-235-1-AC3-B-B,0.738128,ok
Andalay Solar LW-235-1-DC0-0-B,0.738128,ok
Andalay Solar LW-235-1-DC0-0-BL,0.738128,ok
Andalay Solar LW-235-1-DC1-0-B,0.738128,ok
Andalay Solar LW-240-1-AC0-D-B,0.738093,ok
Andalay Solar LW-240-1-AC1-A-B,0.738093,ok
Andalay Solar LW-240-1-AC2-D-B,0.738093,ok
Andalay Solar LW-240-1-AC3-B-B,0.738093,ok
Andalay Solar LW-240-1-DC0-0-B,0.738093,ok
Andalay Solar LW-240-1-DC0-0-BL,0.738093,ok
Andalay Solar LW-240-1-DC1-0-B,0.738093,ok
Andalay Solar TW-240-1-AC2-D-B,0.713215,ok
Andalay Solar TW-240-1-DC4-0-B,0.713215,ok
Andalay Solar TW-245-1-AC2-D-B,0.713188,ok
Andalay Solar TW-245-1-DC4-0-B,0.713188,ok
Andalay Solar AX-250-1-DC4-0-B,0.735287,ok
Andalay Solar TW-250-1-AC2-D-B,0.715527,ok
Andalay Solar TW-250-1-DC4-0-B,0.715527,ok
Andalay Solar AX-255-1-DC4-0-B,0.734746,ok
Andalay Solar AX-260-1-DC4-0-B,0.73545,ok
Andalay Solar ST_260_1_DC0_0_B,0.7544,ok
Andalay Solar ST_270_1_DC0_0_B,0.757493,ok
Andalay Solar ST_280_1_DC0_0_B,0.758742,ok
Andalay Solar ST_290_1_DC0_0_B,0.748271,ok
Anhui Rinengzhongtian Semiconductor Development QJM160-72,0.713697,ok
Anhui Rinengzhongtian Semiconductor Development QJM165-72,0.711724,ok
Anhui Rinengzhongtian Semiconductor Development QJM170-72,0.712319,ok
Anhui Rinengzhongtian Semiconductor Development QJM175-72,0.713335,ok
Anhui Rinengzhongtian Semiconductor Development QJM180-72,0.713806,ok
Anhui Rinengzhongtian Semiconductor Development QJM185-72,0.714433,ok
Anhui Rinengzhongtian Semiconductor Development QJM190-72,0.714949,ok
Anhui Rinengzhongtian Semiconductor Development QJM195-72,0.716436,ok
Anhui Rinengzhongtian Semiconductor Development QJM200-72,0.735286,ok
Anhui Rinengzhongtian Semiconductor Development QJP205-60,0.716997,ok
Anhui Rinengzhongtian Semiconductor Development QJP210-60,0.717281,ok
Anhui Rinengzhongtian Semiconductor Development QJP215-60,0.718673,ok
Anhui Rinengzhongtian Semiconductor Development QJM220-60,0.736232,ok
Anhui Rinengzhongtian Semiconductor Development QJP220-60,0.719432,ok
Anhui Rinengzhongtian Semiconductor Development QJM225-60,0.736703,ok
Anhui Rinengzhongtian Semiconductor Development QJP225-60,0.722445,ok
Anhui Rinengzhongtian Semiconductor Development QJM230-60,0.737125,ok
Anhui Rinengzhongtian Semiconductor Development QJP230-60,0.722592,ok
Anhui Rinengzhongtian Semiconductor Development QJM235-60,0.737663,ok
Anhui Rinengzhongtian Semiconductor Development QJP235-60,0.721738,ok
Anhui Rinengzhongtian Semiconductor Development QJM240-60,0.738203,ok
Anhui Rinengzhongtian Semiconductor Development QJP240-60,0.721004,ok
Anhui Rinengzhongtian Semiconductor Development QJM245-60,0.738614,ok
Anhui Rinengzhongtian Semiconductor Development QJP245-60,0.722164,ok
Anhui Rinengzhongtian Semiconductor Development QJM250-60,0.739145,ok
Anhui Rinengzhongtian Semiconductor Development QJP250-60,0.72245,ok
Anhui Rinengzhongtian Semiconductor Development QJM255-60,0.739554,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-60,0.743296,ok
Anhui Rinengzhongtian Semiconductor Development QJP255-72,0.719782,ok
Anhui Rinengzhongtian Semiconductor Development QJM260-60,0.740006,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-60,0.743773,ok
Anhui Rinengzhongtian Semiconductor Development QJP260-72,0.720141,ok
Anhui Rinengzhongtian Semiconductor Development QJM265-60,0.740528,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.744135,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-72,0.720389,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-60,0.740936,ok
Anhui Rinengzhongtian Semiconductor Development QJM270-72,0.73609,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.744605,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-72,0.721502,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-60,0.741375,ok
Anhui Rinengzhongtian Semiconductor Development QJM275-72,0.736462,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-60,0.745082,ok
Anhui Rinengzhongtian Semiconductor Development QJP275-72,0.721658,ok
Anhui Rinengzhongtian Semiconductor Development QJM280-72,0.736804,ok
Anhui Rinengzhongtian Semiconductor Development QJP280-72,0.721778,ok
Anhui Rinengzhongtian Semiconductor Development QJM285-72,0.737174,ok
Anhui Rinengzhongtian Semiconductor Development QJP285-72,0.72264,ok
Anhui Rinengzhongtian Semiconductor Development QJM290-72,0.737653,ok
Anhui Rinengzhongtian Semiconductor Development QJP290-72,0.722906,ok
Anhui Rinengzhongtian Semiconductor Development QJM295-72,0.737945,ok
Anhui Rinengzhongtian Semiconductor Development QJP295-72,0.723148,ok
Anhui Rinengzhongtian Semiconductor Development QJP300-72,0.723414,ok
Anhui Rinengzhongtian Semiconductor Development QJM305-72,0.738783,ok
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.744582,ok
Anhui Rinengzhongtian Semiconductor Development QJM310-72,0.739113,ok
Anhui Rinengzhongtian Semiconductor Development QJP310-72,0.744898,ok
Anhui Rinengzhongtian Semiconductor Development QJM315-72,0.739443,ok
Anhui Rinengzhongtian Semiconductor Development QJP315-72,0.745213,ok
Anhui Rinengzhongtian Semiconductor Development QJM320-72,0.739907,ok
Anhui Rinengzhongtian Semiconductor Development QJP320-72,0.745662,ok
Anhui Rinengzhongtian Semiconductor Development QJM325-72,0.740219,ok
Anhui Rinengzhongtian Semiconductor Development QJP325-72,0.745975,ok
Anhui Rinengzhongtian Semiconductor Development QJM330-72,0.740547,ok
Anhui Rinengzhongtian Semiconductor Development QJP330-72,0.746286,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM335-72,0.74552,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM340-72,0.746398,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM345-72,0.74663,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM350-72,0.746758,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM355-72,0.74699,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM360-72,0.747792,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM365-72,0.74802,ok
Anhui Rinengzhongtian Semiconductor Development Co._ Ltd QJM370-72,0.74815,ok
Anji Dasol Solar Energy Science & Technology DS-A4-210,0.708951,ok
Anji Dasol Solar Energy Science & Technology DS-A4-215,0.710173,ok
Anji Dasol Solar Energy Science & Technology DS-A4-220,0.710715,ok
Anji Dasol Solar Energy Science & Technology DS-A4-225,0.711019,ok
Anji Dasol Solar Energy Science & Technology DS-A4-230,0.711431,ok
Anji Technology AJP-S572-175,0.700343,ok
Anji Technology AJP-S572-180,0.70077,ok
Anji Technology AJP-S572-185,0.702277,ok
Anji Technology AJP-M660-220,0.695888,ok
Anji Technology AJP-M660-225,0.697271,ok
Anji Technology AJP-M660-230,0.715109,ok
Anji Technology AJP-M660-235,0.71559,ok
Anji Technology AJP-M660-240,0.716398,ok
Anji Technology AJP-M660-245,0.717658,ok
Anji Technology AJP-M660-250,0.717381,ok
Antaris Solar AS P 230,0.754849,ok
Antaris Solar SM-230PC8,0.744585,ok
Antaris Solar SM-235PC8,0.742485,ok
Antaris Solar SM-240PC8,0.742896,ok
Antaris Solar SM-245PC8,0.740192,ok
Antaris Solar SM-250PC8,0.737623,ok
Antaris Solar SM-275PC8,0.752173,ok
Antaris Solar SM-280PC8,0.749803,ok
Antaris Solar SM-285PC8,0.750697,ok
Antaris Solar SM-290PC8,0.750071,ok
Antaris Solar SM-295PC8,0.751762,ok
