eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
45.2598,ok,3.34792,1.04548,ABB: PVI-3.8-OUTD-S-US-Z-A [208V],3.97282,3.97282,95.929,3.53425,0.867106,0.820695
45.1759,ok,3.33936,1.03951,ABB: PVI-3.8-OUTD-S-US-Z-A [240V],3.95015,3.95015,96.0434,3.51409,0.862158,0.816621
44.8954,ok,3.32909,1.03472,ABB: PVI-3.8-OUTD-S-US-Z-A [277V],3.93193,3.93193,96.1427,3.49788,0.858181,0.812536
45.2598,ok,3.34792,1.04548,ABB: PVI-3.8-OUTD-S-US-Z-M-A [208V],3.97282,3.97282,95.929,3.53425,0.867106,0.820695
45.1759,ok,3.33936,1.03951,ABB: PVI-3.8-OUTD-S-US-Z-M-A [240V],3.95015,3.95015,96.0434,3.51409,0.862158,0.816621
44.8954,ok,3.32909,1.03472,ABB: PVI-3.8-OUTD-S-US-Z-M-A [277V],3.93193,3.93193,96.1427,3.49788,0.858181,0.812536
45.5206,ok,3.70378,1.04597,ABB: PVI-4.2-OUTD-S-US-A [208V],4.39308,4.39308,96.0927,3.90812,0.958832,0.909183
45.3364,ok,3.69913,1.04047,ABB: PVI-4.2-OUTD-S-US-A [240V],4.36996,4.36996,96.2874,3.88755,0.953786,0.905942
45.1242,ok,3.68117,1.03503,ABB: PVI-4.2-OUTD-S-US-A [277V],4.34712,4.34712,96.2183,3.86724,0.948801,0.900047
45.5206,ok,3.70378,1.04597,ABB: PVI-4.2-OUTD-S-US-Z-A [208V],4.39308,4.39308,96.0927,3.90812,0.958832,0.909183
45.3364,ok,3.69913,1.04047,ABB: PVI-4.2-OUTD-S-US-Z-A [240V],4.36996,4.36996,96.2874,3.88755,0.953786,0.905942
45.1242,ok,3.68117,1.03503,ABB: PVI-4.2-OUTD-S-US-Z-A [277V],4.34712,4.34712,96.2183,3.86724,0.948801,0.900047
45.5206,ok,3.70378,1.04597,ABB: PVI-4.2-OUTD-S-US-Z-M-A [208V],4.39308,4.39308,96.0927,3.90812,0.958832,0.909183
45.3364,ok,3.69913,1.04047,ABB: PVI-4.2-OUTD-S-US-Z-M-A [240V],4.36996,4.36996,96.2874,3.88755,0.953786,0.905942
45.1242,ok,3.68117,1.03503,ABB: PVI-4.2-OUTD-S-US-Z-M-A [277V],4.34712,4.34712,96.2183,3.86724,0.948801,0.900047
45.6694,ok,4.4116,1.04168,ABB: PVI-5000-OUTD-US-A [208V],5.2084,5.2084,96.4803,4.63344,1.13678,1.08231
45.6433,ok,4.40846,1.03806,ABB: PVI-5000-OUTD-US-A [240V],5.19029,5.19029,96.6624,4.61733,1.13283,1.08046
45.3528,ok,4.40199,1.03249,ABB: PVI-5000-OUTD-US-A [277V],5.16244,5.16244,96.8659,4.59255,1.12675,1.07569
45.6694,ok,4.4116,1.04168,ABB: PVI-5000-OUTD-US-Z-A [208V],5.2084,5.2084,96.4803,4.63344,1.13678,1.08231
45.6433,ok,4.40846,1.03806,ABB: PVI-5000-OUTD-US-Z-A [240V],5.19029,5.19029,96.6624,4.61733,1.13283,1.08046
45.3528,ok,4.40199,1.03249,ABB: PVI-5000-OUTD-US-Z-A [277V],5.16244,5.16244,96.8659,4.59255,1.12675,1.07569
45.6694,ok,4.4116,1.04168,ABB: PVI-5000-OUTD-US-Z-M-A [208V],5.2084,5.2084,96.4803,4.63344,1.13678,1.08231
45.6433,ok,4.40846,1.03806,ABB: PVI-5000-OUTD-US-Z-M-A [240V],5.19029,5.19029,96.6624,4.61733,1.13283,1.08046
45.3528,ok,4.40199,1.03249,ABB: PVI-5000-OUTD-US-Z-M-A [277V],5.16244,5.16244,96.8659,4.59255,1.12675,1.07569
45.9384,ok,5.29658,1.04456,ABB: PVI-6000-OUTD-US-A [208V],6.26734,6.26734,96.4657,5.57548,1.36791,1.30203
46.0033,ok,5.29281,1.03943,ABB: PVI-6000-OUTD-US-A [240V],6.23659,6.23659,96.6706,5.54812,1.3612,1.29905
45.7779,ok,5.28703,1.0328,ABB: PVI-6000-OUTD-US-A [277V],6.19681,6.19681,96.9419,5.51274,1.35251,1.29363
45.9384,ok,5.29658,1.04456,ABB: PVI-6000-OUTD-US-Z-A [208V],6.26734,6.26734,96.4657,5.57548,1.36791,1.30203
46.0033,ok,5.29281,1.03943,ABB: PVI-6000-OUTD-US-Z-A [240V],6.23659,6.23659,96.6706,5.54812,1.3612,1.29905
45.7779,ok,5.28703,1.0328,ABB: PVI-6000-OUTD-US-Z-A [277V],6.19681,6.19681,96.9419,5.51274,1.35251,1.29363
45.9384,ok,5.29658,1.04456,ABB: PVI-6000-OUTD-US-Z-M-A [208V],6.26734,6.26734,96.4657,5.57548,1.36791,1.30203
46.0033,ok,5.29281,1.03943,ABB: PVI-6000-OUTD-US-Z-M-A [240V],6.23659,6.23659,96.6706,5.54812,1.3612,1.29905
45.7779,ok,5.28703,1.0328,ABB: PVI-6000-OUTD-US-Z-M-A [277V],6.19681,6.19681,96.9419,5.51274,1.35251,1.29363
47.519,ok,146.344,1.01753,ABB: PVS-166-TL-POWER-MODULE-1-US [800V],168.859,168.859,98.5059,150.218,36.8551,35.8891
47.519,ok,146.344,1.01753,ABB: PVS-166-TL-POWER-MODULE-2-US [800V],168.859,168.859,98.5059,150.218,36.8551,35.8891
46.9059,ok,158.755,1.02669,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],184.362,184.362,98.0533,164.01,40.2388,38.9661
46.9059,ok,158.755,1.02669,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],184.362,184.362,98.0533,164.01,40.2388,38.9661
47.3832,ok,52.7026,1.01856,ABB: PVS-60-TL-R-US [480V],61.1472,61.1472,98.023,54.3971,13.346,12.9345
47.3832,ok,52.7026,1.01856,ABB: PVS-60-TL-S-R-US [480V],61.1472,61.1472,98.023,54.3971,13.346,12.9345
47.3832,ok,52.7026,1.01856,ABB: PVS-60-TL-S-US [480V],61.1472,61.1472,98.023,54.3971,13.346,12.9345
47.3832,ok,52.7026,1.01856,ABB: PVS-60-TL-SC-R-US [480V],61.1472,61.1472,98.023,54.3971,13.346,12.9345
47.3832,ok,52.7026,1.01856,ABB: PVS-60-TL-SC-US [480V],61.1472,61.1472,98.023,54.3971,13.346,12.9345
47.3832,ok,52.7026,1.01856,ABB: PVS-60-TL-US [480V],61.1472,61.1472,98.023,54.3971,13.346,12.9345
47.2839,ok,43.911,1.01761,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],50.8803,50.8803,98.052,45.2636,11.1051,10.7655
47.4389,ok,52.7799,1.01851,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],61.1106,61.1106,98.1749,54.3645,13.338,12.9479
47.4107,ok,52.7177,1.01853,ABB: TRIO-TM-60.0-US-480 [480V],61.1121,61.1121,98.0999,54.3658,13.3383,12.9374
46.3287,ok,6.69342,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-A [208V],7.86757,7.86757,96.9223,6.99906,1.71717,1.64298
46.1472,ok,6.68206,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-A [240V],7.83065,7.83065,97.0654,6.96621,1.70911,1.63744
45.8282,ok,6.68704,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],7.81542,7.81542,97.1999,6.95266,1.70579,1.63491
46.3287,ok,6.69342,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [208V],7.86757,7.86757,96.9223,6.99906,1.71717,1.64298
46.1472,ok,6.68206,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [240V],7.83065,7.83065,97.0654,6.96621,1.70911,1.63744
45.8282,ok,6.68704,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],7.81542,7.81542,97.1999,6.95266,1.70579,1.63491
46.3287,ok,6.69342,1.03521,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [208V],7.86757,7.86757,96.9223,6.99906,1.71717,1.64298
46.1472,ok,6.68206,1.03035,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [240V],7.83065,7.83065,97.0654,6.96621,1.70911,1.63744
45.8282,ok,6.68704,1.02834,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],7.81542,7.81542,97.1999,6.95266,1.70579,1.63491
46.3725,ok,7.56175,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],8.86323,8.86323,97.07,7.88481,1.93448,1.85421
46.0683,ok,7.5611,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-A [277V],8.84966,8.84966,97.1135,7.87273,1.93152,1.85113
46.3725,ok,7.56175,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],8.86323,8.86323,97.07,7.88481,1.93448,1.85421
46.0683,ok,7.5611,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [277V],8.84966,8.84966,97.1135,7.87273,1.93152,1.85113
46.3725,ok,7.56175,1.03061,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],8.86323,8.86323,97.07,7.88481,1.93448,1.85421
46.0683,ok,7.5611,1.02903,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [277V],8.84966,8.84966,97.1135,7.87273,1.93152,1.85113
45.4575,ok,2.64437,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [208V],3.13155,3.13155,96.1078,2.78585,0.683491,0.647855
45.7222,ok,2.90797,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA [240V],3.42596,3.42596,96.541,3.04776,0.747749,0.712129
45.4575,ok,2.64437,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [208V],3.13155,3.13155,96.1078,2.78585,0.683491,0.647855
45.7222,ok,2.90797,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SB-RA-Q [240V],3.42596,3.42596,96.541,3.04776,0.747749,0.712129
45.4575,ok,2.64437,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [208V],3.13155,3.13155,96.1078,2.78585,0.683491,0.647855
45.7222,ok,2.90797,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SE-RA [240V],3.42596,3.42596,96.541,3.04776,0.747749,0.712129
45.4575,ok,2.64437,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [208V],3.13155,3.13155,96.1078,2.78585,0.683491,0.647855
45.7222,ok,2.90797,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SZ-RA [240V],3.42596,3.42596,96.541,3.04776,0.747749,0.712129
45.4575,ok,2.64437,1.04385,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [208V],3.13155,3.13155,96.1078,2.78585,0.683491,0.647855
45.7222,ok,2.90797,1.03817,ABB: UNO-DM-3.3-TL-PLUS-US-SZM-RA [240V],3.42596,3.42596,96.541,3.04776,0.747749,0.712129
45.2956,ok,2.90723,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [208V],3.44195,3.44195,96.1099,3.06199,0.751239,0.711911
45.5716,ok,3.34249,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA [240V],3.94217,3.94217,96.4065,3.50699,0.860416,0.818162
45.2956,ok,2.90723,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [208V],3.44195,3.44195,96.1099,3.06199,0.751239,0.711911
45.5716,ok,3.34249,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SB-RA-Q [240V],3.94217,3.94217,96.4065,3.50699,0.860416,0.818162
45.2956,ok,2.90723,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [208V],3.44195,3.44195,96.1099,3.06199,0.751239,0.711911
45.5716,ok,3.34249,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SE-RA [240V],3.94217,3.94217,96.4065,3.50699,0.860416,0.818162
45.2956,ok,2.90723,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [208V],3.44195,3.44195,96.1099,3.06199,0.751239,0.711911
45.5716,ok,3.34249,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SZ-RA [240V],3.94217,3.94217,96.4065,3.50699,0.860416,0.818162
45.2956,ok,2.90723,1.04302,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [208V],3.44195,3.44195,96.1099,3.06199,0.751239,0.711911
45.5716,ok,3.34249,1.03741,ABB: UNO-DM-3.8-TL-PLUS-US-SZM-RA [240V],3.94217,3.94217,96.4065,3.50699,0.860416,0.818162
45.7248,ok,3.70013,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [208V],4.39277,4.39277,96.0257,3.90785,0.958764,0.908363
45.8433,ok,4.05079,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA [240V],4.78344,4.78344,96.4705,4.25539,1.04403,0.993754
45.7248,ok,3.70013,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [208V],4.39277,4.39277,96.0257,3.90785,0.958764,0.908363
45.8433,ok,4.05079,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SB-RA-Q [240V],4.78344,4.78344,96.4705,4.25539,1.04403,0.993754
45.7248,ok,3.70013,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [208V],4.39277,4.39277,96.0257,3.90785,0.958764,0.908363
45.8433,ok,4.05079,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SE-RA [240V],4.78344,4.78344,96.4705,4.25539,1.04403,0.993754
45.7248,ok,3.70013,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [208V],4.39277,4.39277,96.0257,3.90785,0.958764,0.908363
45.8433,ok,4.05079,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SZ-RA [240V],4.78344,4.78344,96.4705,4.25539,1.04403,0.993754
45.7248,ok,3.70013,1.0459,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [208V],4.39277,4.39277,96.0257,3.90785,0.958764,0.908363
45.8433,ok,4.05079,1.03988,ABB: UNO-DM-4.6-TL-PLUS-US-SZM-RA [240V],4.78344,4.78344,96.4705,4.25539,1.04403,0.993754
45.7217,ok,4.05416,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [208V],4.7761,4.7761,96.5624,4.24886,1.04243,0.993096
45.8076,ok,4.40221,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA [240V],5.17304,5.17304,96.7889,4.60198,1.12907,1.07816
45.7217,ok,4.05416,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [208V],4.7761,4.7761,96.5624,4.24886,1.04243,0.993096
45.8076,ok,4.40221,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SB-RA-QU [240V],5.17304,5.17304,96.7889,4.60198,1.12907,1.07816
45.7217,ok,4.05416,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [208V],4.7761,4.7761,96.5624,4.24886,1.04243,0.993096
45.8076,ok,4.40221,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SE-RA [240V],5.17304,5.17304,96.7889,4.60198,1.12907,1.07816
45.7217,ok,4.05416,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [208V],4.7761,4.7761,96.5624,4.24886,1.04243,0.993096
45.8076,ok,4.40221,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA [240V],5.17304,5.17304,96.7889,4.60198,1.12907,1.07816
45.7217,ok,4.05416,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [208V],4.7761,4.7761,96.5624,4.24886,1.04243,0.993096
45.8076,ok,4.40221,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZ-RA-U [240V],5.17304,5.17304,96.7889,4.60198,1.12907,1.07816
45.7217,ok,4.05416,1.03828,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [208V],4.7761,4.7761,96.5624,4.24886,1.04243,0.993096
45.8076,ok,4.40221,1.03461,ABB: UNO-DM-5.0-TL-PLUS-US-SZM-RA [240V],5.17304,5.17304,96.7889,4.60198,1.12907,1.07816
46.3252,ok,5.28865,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [208V],6.21288,6.21288,96.9764,5.52703,1.35602,1.29796
46.3844,ok,5.28388,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V],6.18346,6.18346,97.1915,5.50086,1.3496,1.29501
46.3252,ok,5.28865,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [208V],6.21288,6.21288,96.9764,5.52703,1.35602,1.29796
46.3844,ok,5.28388,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V],6.18346,6.18346,97.1915,5.50086,1.3496,1.29501
46.3252,ok,5.28865,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [208V],6.21288,6.21288,96.9764,5.52703,1.35602,1.29796
46.3844,ok,5.28388,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA-QU [240V],6.18346,6.18346,97.1915,5.50086,1.3496,1.29501
46.3252,ok,5.28865,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [208V],6.21288,6.21288,96.9764,5.52703,1.35602,1.29796
46.3844,ok,5.28388,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V],6.18346,6.18346,97.1915,5.50086,1.3496,1.29501
46.3252,ok,5.28865,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [208V],6.21288,6.21288,96.9764,5.52703,1.35602,1.29796
46.3844,ok,5.28388,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V],6.18346,6.18346,97.1915,5.50086,1.3496,1.29501
46.3252,ok,5.28865,1.03548,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [208V],6.21288,6.21288,96.9764,5.52703,1.35602,1.29796
46.3844,ok,5.28388,1.03058,ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V],6.18346,6.18346,97.1915,5.50086,1.3496,1.29501
46.5201,ok,0.789414,1.03072,Altenergy Power System Inc : DS3 [240V],0.923523,0.923523,97.296,0.821574,0.201568,0.193725
46.7237,ok,0.941764,1.03381,Altenergy Power System Inc : DS3-H [240V],1.10411,1.10411,97.3739,0.982226,0.240983,0.231624
46.4095,ok,0.686541,1.02939,Altenergy Power System Inc : DS3-L [240V],0.802926,0.802926,97.2216,0.71429,0.175246,0.168307
46.1633,ok,0.576219,1.02851,Altenergy Power System Inc : DS3-S [240V],0.674705,0.674705,97.0418,0.600223,0.147261,0.141148
46.4767,ok,1.07682,1.04363,Altenergy Power System Inc : QS1 [208V],1.27146,1.27146,96.8115,1.1311,0.277508,0.26505
45.8506,ok,1.08133,1.04145,Altenergy Power System Inc : QS1 [240V],1.27578,1.27578,96.7092,1.13494,0.278451,0.265637
45.8506,ok,1.08133,1.04145,Altenergy Power System Inc : QS1200 [240V],1.27578,1.27578,96.7092,1.13494,0.278451,0.265637
46.454,ok,1.34129,1.0444,Altenergy Power System Inc : QS1A [240V],1.58331,1.58331,96.9096,1.40853,0.345573,0.330287
46.2953,ok,0.485083,1.03619,Altenergy Power System Inc : YC600 [240V],0.569902,0.569902,96.6585,0.50699,0.124387,0.118769
42.3967,ok,0.221647,1.09762,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.274404,0.274404,92.535,0.244112,0.0598913,0.0542034
46.6062,ok,0.339645,1.0361,Aptos Solar Technology LLC: MAC-400R [240V],0.396349,0.396349,97.3003,0.352595,0.086507,0.0830777
46.6681,ok,0.679853,1.03655,Aptos Solar Technology LLC: MAC-800R [240V],0.795035,0.795035,97.0987,0.70727,0.173524,0.166441
45.0231,ok,443.106,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992,521.992,96.4895,464.369,113.93,108.338
45.0231,ok,443.106,1.04033,BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992,521.992,96.4895,464.369,113.93,108.338
45.457,ok,53.2871,1.04468,BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.9734,62.9734,96.3364,56.0217,13.7445,13.0143
45.4685,ok,26.5166,1.04997,CE+T America Inc : 30C [480V],31.4885,31.4885,95.6182,28.0124,6.87267,6.45664
45.4685,ok,26.5166,1.04997,CE+T America Inc : 30C3 [480V],31.4885,31.4885,95.6182,28.0124,6.87267,6.45664
47.9559,ok,88.0579,1.01782,CSI Solar Co - Ltd : CSI-100K-T480GL02-U [480V],101.782,101.782,98.5908,90.5461,22.2149,21.6447
48.0062,ok,110.13,1.01673,CSI Solar Co - Ltd : CSI-125K-T600GL02-U [600V],127.176,127.176,98.6816,113.137,27.7574,27.0701
48.3806,ok,110.128,1.01387,CSI Solar Co - Ltd : CSI-125KTL-GS-E [600V],126.734,126.734,98.8851,112.744,27.6609,27.0488
47.8634,ok,162.871,1.01735,CSI Solar Co - Ltd : CSI-185K-T600GL02-U [600V],188.214,188.214,98.6157,167.437,41.0795,40.0334
47.833,ok,224.68,1.01685,CSI Solar Co - Ltd : CSI-255K-T800GL02-U [800V],259.309,259.309,98.6307,230.684,56.5967,55.1871
47.9403,ok,21.9947,1.01682,CSI Solar Co - Ltd : CSI-25K-T480GL01-UB [480V],25.3777,25.3777,98.5562,22.5762,5.53893,5.3991
47.1355,ok,22.0406,1.02272,CSI Solar Co - Ltd : CSI-25KTL-GS-FLB [480V],25.568,25.568,98.008,22.7455,5.58046,5.39893
47.8893,ok,26.3764,1.01686,CSI Solar Co - Ltd : CSI-30K-T480GL01-UB [480V],30.453,30.453,98.5291,27.0913,6.64666,6.47612
47.5865,ok,26.4219,1.02169,CSI Solar Co - Ltd : CSI-30KTL-GS-FLB [480V],30.6507,30.6507,98.113,27.2671,6.68981,6.48166
47.822,ok,31.6364,1.01708,CSI Solar Co - Ltd : CSI-36K-T480GL01-UB [480V],36.5386,36.5386,98.5199,32.5051,7.9749,7.76852
47.8136,ok,31.683,1.01923,CSI Solar Co - Ltd : CSI-36KTL-GS-FLB [480V],36.6924,36.6924,98.2063,32.6419,8.00847,7.77147
47.8512,ok,35.1536,1.01692,CSI Solar Co - Ltd : CSI-40K-T480GL01-UB [480V],40.6014,40.6014,98.4975,36.1194,8.86164,8.63138
47.7428,ok,35.2303,1.01839,CSI Solar Co - Ltd : CSI-40KTL-GS-B [480V],40.7355,40.7355,98.3473,36.2387,8.89091,8.64752
47.7369,ok,35.2348,1.01839,CSI Solar Co - Ltd : CSI-40KTL-GS-FLB [480V],40.7355,40.7355,98.3608,36.2387,8.89091,8.64857
47.8451,ok,43.9539,1.01704,CSI Solar Co - Ltd : CSI-50K-T480GL01-UB [480V],50.7664,50.7664,98.5112,45.1622,11.0803,10.7932
47.8581,ok,43.9969,1.01631,CSI Solar Co - Ltd : CSI-50KTL-GS-B [480V],50.8153,50.8153,98.4969,45.2057,11.0909,10.8029
47.9501,ok,43.8735,1.01573,CSI Solar Co - Ltd : CSI-50KTL-GS-FLB [480V],50.7867,50.7867,98.2234,45.1803,11.0847,10.7709
47.8508,ok,52.7879,1.01714,CSI Solar Co - Ltd : CSI-60K-T480GL01-UB [480V],60.9605,60.9605,98.536,54.231,13.3052,12.9634
47.8007,ok,52.8584,1.01696,CSI Solar Co - Ltd : CSI-60KTL-GS-B [480V],61.0178,61.0178,98.5455,54.282,13.3177,12.9775
47.8234,ok,58.0592,1.01716,CSI Solar Co - Ltd : CSI-66K-T480GL01-UB [480V],67.0574,67.0574,98.521,59.6548,14.6359,14.2576
47.7858,ok,58.1096,1.0164,CSI Solar Co - Ltd : CSI-66KTL-GS-B [480V],67.0822,67.0822,98.5243,59.6769,14.6413,14.265
47.9637,ok,66.0421,1.01777,CSI Solar Co - Ltd : CSI-75K-T480GL02-U [480V],76.3324,76.3324,98.5935,67.906,16.6603,16.233
47.9601,ok,70.4446,1.01778,CSI Solar Co - Ltd : CSI-80K-T480GL02-U [480V],81.4223,81.4223,98.5941,72.434,17.7712,17.3154
47.9558,ok,79.2525,1.01781,CSI Solar Co - Ltd : CSI-90K-T480GL02-U [480V],91.6028,91.6028,98.5911,81.4906,19.9932,19.4801
47.1982,ok,22.0102,1.02328,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],25.5819,25.5819,97.8757,22.7579,5.58349,5.395
